"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
82,"constrained_alpha",0.0206614034076755,0.370661403407676,0.370661403407676,0.370661403407676,0.181501387578796,0.475706806320769,0.786444178122362,1.94892236345471,-0.225735907065467
83,"unconstrained",0.0985731704120774,0.403967825788888,0.240196444155766,0.684259806667581,-0.432845812564185,0.630590929800113,-0.0483263595916128,0.5480268467985,0.309674229513278
83,"constrained_alpha",0.0464659444908678,0.396465944490868,0.396465944490868,0.396465944490868,-0.436665921814828,0.503264076308846,-0.0483263595916128,0.5480268467985,0.293422908199016
84,"unconstrained",0.129058464478766,0.375986321277896,0.172395545992351,0.652312173048675,-0.185438147539493,0.651747237397685,0.438079115703206,0.950899078907023,-0.0257329354126614
84,"constrained_alpha",0.0254833761338378,0.375483376133838,0.375483376133838,0.375483376133838,-0.126543134575639,0.36906513322603,0.438079115703206,0.950899078907023,-0.130511444744651
85,"unconstrained",0.0908843867514014,0.264852106984149,0.0330112864678375,0.368019021307076,0.299447244634525,0.745010852553313,1.50992475798702,2.59144039567251,0.250977810390924
85,"constrained_alpha",0.0742857678061261,0.275714232193874,0.275714232193874,0.275714232193874,0.240832452946466,0.60689743649497,1.50992475798702,2.59144039567251,0.27502249080729
86,"unconstrained",0.0666310466479842,0.376781916425896,0.243573388122911,0.54730570165382,0.0318146227897756,0.580775774065159,-0.11173188289644,0.445982078632422,0.0792403079601438
86,"constrained_alpha",0.0239796817608349,0.373979681760835,0.373979681760835,0.373979681760835,0.0415076836552093,0.431880366006273,-0.11173188289644,0.445982078632422,0.0804668636437675
87,"unconstrained",0.0561084350007753,0.348500332292702,0.279480110821416,0.504699390220949,0.0198711498236335,0.53610318194926,0.319017909401014,0.655225724213542,0.00503780581909541
87,"constrained_alpha",0.00989228006639054,0.340107719933609,0.340107719933609,0.340107719933609,0.0651286614522661,0.458377102587614,0.319017909401014,0.655225724213542,-0.00620997342859875
88,"unconstrained",0.0632611720604268,0.393022826964262,0.28413921047964,0.487723309496153,-0.193318385650964,0.598502359667466,0.226015677901707,0.899233708775565,-0.282319112709636
88,"constrained_alpha",0.0482937298186629,0.398293729818663,0.398293729818663,0.398293729818663,-0.196169245325785,0.489333417220199,0.226015677901707,0.899233708775565,-0.27700518732207
89,"unconstrained",0.068881204809914,0.379785069115026,0.223858678095723,0.567293173131118,-0.170903863264236,0.488287064846928,4.5255121219502,14.0595737855184,0.0480116377006248
89,"constrained_alpha",0.0286906513319034,0.378690651331903,0.378690651331903,0.378690651331903,-0.138581778842334,0.309430459424091,4.5255121219502,14.0595737855184,0.00125762222953707
90,"unconstrained",0.043847529715761,0.363474115650044,0.264605548436719,0.458223465209478,0.0788956927428999,0.320765938113781,0.638734367916809,1.44129055904317,-0.208435478168886
90,"constrained_alpha",0.00812962197131795,0.358129621971318,0.358129621971318,0.358129621971318,0.101555342617155,0.333979049840926,0.638734367916809,1.44129055904317,-0.214500544674366
91,"unconstrained",0.0668788057953955,0.367671528515128,0.217942292570433,0.558104945120047,-0.173288820685071,0.487172684886245,0.130508489270257,0.955159593049066,0.258029950351357
91,"constrained_alpha",0.0232056442271609,0.373205644227161,0.373205644227161,0.373205644227161,-0.138423645441462,0.272876617461874,0.130508489270257,0.955159593049066,0.179355029444457
92,"unconstrained",0.109897270424402,0.393296712558883,0.184415319566595,0.765400849985112,-0.0788951021023891,0.586819739000638,-0.0232386829708133,0.58290923960148,0.0568319001428583
92,"constrained_alpha",0.0289676034919669,0.378967603491967,0.378967603491967,0.378967603491967,-0.0361451024540127,0.239405179277166,-0.0232386829708133,0.58290923960148,0.0785721761605687
93,"unconstrained",0.0999733171184268,0.411478655739926,0.145295415085411,0.553433527150988,-0.219308292878383,0.549260906055791,0.382867369064783,1.45184265571183,-0.0474900254638582
93,"constrained_alpha",0.0637558238126917,0.413755823812692,0.413755823812692,0.413755823812692,-0.180233629460357,0.47371338378948,0.382867369064783,1.45184265571183,-0.0783935730060221
94,"unconstrained",0.101430971165835,0.286680959104157,0.0677417924539334,0.480799798377329,0.443388982251249,0.609393234072237,0.705029218674707,1.08088416687688,-0.0675091748130547
94,"constrained_alpha",0.0608376736971406,0.289162326302859,0.289162326302859,0.289162326302859,0.42210234946944,0.479044457843633,0.705029218674707,1.08088416687688,-0.0612543459378021
95,"unconstrained",0.114907658293734,0.317948384189843,0.0500667769374272,0.523110657868554,0.0727854151531109,0.695474136978873,8.43690017321761,19.8038032200777,-0.178326759552682
95,"constrained_alpha",0.00282523017389003,0.34717476982611,0.34717476982611,0.34717476982611,-0.0534519259579849,0.367191037527252,8.43690017321761,19.8038032200777,-0.0859826747605801
96,"unconstrained",0.0839649271532119,0.3513088237531,0.177133986508572,0.530307864516185,-0.0846127923211225,0.573170528279887,0.0410798757990864,0.53599920973538,0.113976884568393
96,"constrained_alpha",0.00474470769786239,0.345255292302138,0.345255292302138,0.345255292302138,-0.0865842657344928,0.372998486650644,0.0410798757990864,0.53599920973538,0.153094258147136
97,"unconstrained",0.082222837922426,0.348220684983341,0.238136318100156,0.541372591633524,0.236861221326995,0.656741643824658,0.523515417967229,0.92766694753596,-0.0525707005581908
97,"constrained_alpha",0.021082167545996,0.328917832454004,0.328917832454004,0.328917832454004,0.2710756291674,0.61947030427221,0.523515417967229,0.92766694753596,-0.0446215030514161
98,"unconstrained",0.078051306417094,0.374151829064098,0.165555413925641,0.572858839930617,-0.0450629720271414,0.67816138702809,0.74835003102546,2.75839331163985,-0.075360225488311
98,"constrained_alpha",0.0278270995881006,0.377827099588101,0.377827099588101,0.377827099588101,-0.0295892885275314,0.458167393828542,0.74835003102546,2.75839331163985,-0.0701490193685912
99,"unconstrained",0.0793085344820074,0.358031280442403,0.174187808087514,0.554253366550284,0.122929902686586,0.715419607365311,0.274990407273543,0.780928572375862,-0.211158322021653
99,"constrained_alpha",0.0100412313053921,0.360041231305392,0.360041231305392,0.360041231305392,0.0795489855280991,0.369018922870674,0.274990407273543,0.780928572375862,-0.18807230895533
100,"unconstrained",0.0815603365034299,0.331484428840801,0.194518586328309,0.507748524245842,0.137910958308798,0.523931983612915,0.725184669836093,1.38785099250301,-0.254008414063153
100,"constrained_alpha",0.0281600159006306,0.321839984099369,0.321839984099369,0.321839984099369,0.208095596082273,0.405047575582967,0.725184669836093,1.38785099250301,-0.262501490741782
101,"unconstrained",0.0746285603836082,0.321988401508498,0.20552461454017,0.54257051779144,-0.0720611260179029,0.530991674975479,0.121886150779778,0.533584583451554,0.286368315660414
101,"constrained_alpha",0.0362852899403258,0.313714710059674,0.313714710059674,0.313714710059674,-0.09581622622663,0.495477651510567,0.121886150779778,0.533584583451554,0.293800702292504
102,"unconstrained",0.114187219179415,0.304804206463634,0.128437494870032,0.59492616757314,0.237752861585194,0.577377815628379,0.937088907524758,1.50013611827601,0.00236157540665616
102,"constrained_alpha",0.0618152554223689,0.288184744577631,0.288184744577631,0.288184744577631,0.230527556079625,0.360381374715907,0.937088907524758,1.50013611827601,0.0490652004986827
103,"unconstrained",0.0609937787931472,0.354013369060327,0.243379961719459,0.459787934835044,-0.123212470194121,0.510952504309705,0.0678918701861984,0.441966788276302,-0.0954759915473384
103,"constrained_alpha",0.00475494488128175,0.354754944881282,0.354754944881282,0.354754944881282,-0.127919172724526,0.35126082274286,0.0678918701861984,0.441966788276302,-0.109861027071058
104,"unconstrained",0.103109613115634,0.379162785537157,0.174479409469443,0.598979284479435,-0.129308567888462,0.488012945807258,0.0421347070168046,1.00085950152046,-0.152214446694607
104,"constrained_alpha",0.0108755183114128,0.360875518311413,0.360875518311413,0.360875518311413,-0.140253317215138,0.392062957416053,0.0421347070168046,1.00085950152046,-0.132085792702781
105,"unconstrained",0.0743978834258107,0.368117071985842,0.152372877977645,0.472589927758495,0.0663250766297975,0.614360013508193,0.0952023006294705,0.596914093051579,-0.248857077632882
105,"constrained_alpha",0.0210788800863714,0.371078880086371,0.371078880086371,0.371078880086371,-0.00990238064204102,0.323319023894661,0.0952023006294705,0.596914093051579,-0.250924815122264
106,"unconstrained",0.0596509092497888,0.333707934368061,0.147164288133731,0.443597073936597,0.110717165025222,0.394841744763064,0.389944766718061,0.785336270289861,0.299324949247546
106,"constrained_alpha",0.0253107406168611,0.324689259383139,0.324689259383139,0.324689259383139,0.0904711077886498,0.416731775510331,0.389944766718061,0.785336270289861,0.329690457777393
107,"unconstrained",0.116444508594948,0.398889200995256,0.186701741312497,0.763842472927279,-0.12270713974269,0.433596219985656,0.646478843255232,1.42506213740306,0.0429270428366908
107,"constrained_alpha",0.00855862616726877,0.358558626167269,0.358558626167269,0.358558626167269,-0.0916297177614064,0.317551604611895,0.646478843255232,1.42506213740306,0.0143209993184232
108,"unconstrained",0.0840479235572113,0.376944525613861,0.156531997218756,0.51614854367144,0.228235232704285,0.785800329567887,0.827212187835813,1.73914226650842,-0.328016599947962
108,"constrained_alpha",0.0363176939097778,0.386317693909778,0.386317693909778,0.386317693909778,0.108504385682223,0.468765766648496,0.827212187835813,1.73914226650842,-0.251567004699469
109,"unconstrained",0.0990432544560679,0.304352393617087,0.11043718634132,0.643676064402349,0.0449334920087853,0.638653062723502,0.43474655886842,0.800409535456018,0.0758121035364829
109,"constrained_alpha",0.0509630457204907,0.299036954279509,0.299036954279509,0.299036954279509,0.0789249588211972,0.387960949678383,0.43474655886842,0.800409535456018,0.053367783834614
110,"unconstrained",0.101886725852539,0.356794552003416,0.16417934783587,0.57638513980682,-0.0889721083897495,0.67836990134137,0.326368898596095,0.920268155613124,0.0650405907113909
110,"constrained_alpha",0.00836744771891001,0.34163255228109,0.34163255228109,0.34163255228109,-0.0191267642933401,0.480663865205285,0.326368898596095,0.920268155613124,0.0550301763995584
111,"unconstrained",0.132027848858947,0.326309372658595,0.0975897626856725,0.607290827211663,0.150459132817997,0.847951342044865,0.670510405267826,2.36960124590845,-0.401132525027517
111,"constrained_alpha",0.0407570613992181,0.309242938600782,0.309242938600782,0.309242938600782,0.188523548049892,0.490787208339793,0.670510405267826,2.36960124590845,-0.411031734643947
112,"unconstrained",0.0966805160287849,0.377134115198471,0.220147193492101,0.58630323977734,-0.0522991239217801,0.394939364703065,-0.0280798514081928,0.562864814300264,0.060246969519548
112,"constrained_alpha",0.0140653480483779,0.364065348048378,0.364065348048378,0.364065348048378,-0.0210168829823957,0.386630680861417,-0.0280798514081928,0.562864814300264,0.0773671663633091
113,"unconstrained",0.100009239951491,0.296724263585958,0.0556656620323322,0.472632620169067,0.141099994640407,0.696790035684685,0.289540557606984,0.837495312291737,-0.0229837306881966
113,"constrained_alpha",0.0476269280703389,0.302373071929661,0.302373071929661,0.302373071929661,0.0707462955673648,0.488695208264789,0.289540557606984,0.837495312291737,0.0119263777738228
114,"unconstrained",0.127062977310999,0.265349413762017,0.0528473304320138,0.485363818243094,0.215125596506182,0.716175576557213,0.643586853408422,1.12918345176688,0.426185102615468
114,"constrained_alpha",0.0903726027612811,0.259627397238719,0.259627397238719,0.259627397238719,0.191257909279245,0.406836129001013,0.643586853408422,1.12918345176688,0.437722758017162
115,"unconstrained",0.0835092254550898,0.351662929222432,0.254506365044065,0.55436430086698,0.0895492037603466,0.365361680038363,0.935179080114926,2.77952234453481,-0.310022691087188
115,"constrained_alpha",0.00530290609971684,0.344697093900283,0.344697093900283,0.344697093900283,0.0806586491333691,0.176651733513379,0.935179080114926,2.77952234453481,-0.31583107894708
116,"unconstrained",0.0743043104082886,0.327686823407182,0.181900692800757,0.454732577887907,-0.128274551365543,0.362972333545583,0.594791409646476,1.53194703925969,0.270303839860378
116,"constrained_alpha",0.0161189727655789,0.333881027234421,0.333881027234421,0.333881027234421,-0.127736222156101,0.382605082273109,0.594791409646476,1.53194703925969,0.261824795855723
117,"unconstrained",0.074759695334269,0.357885545610279,0.265126435249351,0.579683010160498,0.0210886146669793,0.671577058447661,-0.113941843331262,0.862651915211996,0.0710819644600094
117,"constrained_alpha",0.0149581855902526,0.364958185590253,0.364958185590253,0.364958185590253,0.0562346229354865,0.428461129757054,-0.113941843331262,0.862651915211996,-0.0280052149668737
118,"unconstrained",0.0521983214784659,0.374670272375976,0.244584681802829,0.506986413949198,0.120507815289869,0.45169028723335,0.311222236772627,1.2344889006466,-0.37363231366553
118,"constrained_alpha",0.0345428984044706,0.384542898404471,0.384542898404471,0.384542898404471,0.102527325487483,0.390442507097859,0.311222236772627,1.2344889006466,-0.376428303685886
119,"unconstrained",0.100607107305484,0.323278028285412,0.176892011681944,0.605579949380096,-0.00813607715954893,0.68620210301557,0.901751936483093,2.11693663785014,0.220750257178967
119,"constrained_alpha",0.0316691794637202,0.31833082053628,0.31833082053628,0.31833082053628,-0.0128322024394627,0.410284439227065,0.901751936483093,2.11693663785014,0.24831245908949
120,"unconstrained",0.0874824491714669,0.367337898544416,0.152590805425205,0.532487306951951,-0.0469748083787623,0.523874892871641,0.58307032202409,1.06693894646503,-0.375664174356665
120,"constrained_alpha",0.0207531680681692,0.370753168068169,0.370753168068169,0.370753168068169,-0.0541933270915598,0.401299484681214,0.58307032202409,1.06693894646503,-0.399341597308858
121,"unconstrained",0.0889896765305932,0.349347474560234,0.160310292627051,0.504751415469426,0.0204351732129005,0.469071738429283,0.329672734330592,1.06814709147786,0.0143471901581895
121,"constrained_alpha",0.0150715857255763,0.334928414274424,0.334928414274424,0.334928414274424,0.0943163197875067,0.347558060128506,0.329672734330592,1.06814709147786,0.0166862468425937
122,"unconstrained",0.134058928709898,0.311569216296985,0.116861501930135,0.575792600648878,0.30623017723264,0.554790780351813,0.68107282404131,1.49832081342125,0.0523444558258219
122,"constrained_alpha",0.0518619810172655,0.298138018982734,0.298138018982734,0.298138018982734,0.367501422302294,0.563957347980684,0.68107282404131,1.49832081342125,0.0632352515928734
123,"unconstrained",0.0867367080882366,0.360421909775848,0.23024505451262,0.477497968788876,0.0497280537584891,0.511347140060013,0.559833009674392,1.27569340883337,0.257470538061491
123,"constrained_alpha",0.00667257505192098,0.356672575051921,0.356672575051921,0.356672575051921,0.015464892001524,0.367030646650221,0.559833009674392,1.27569340883337,0.266927975987373
124,"unconstrained",0.0938699714349895,0.404820111775513,0.214463593045722,0.637493640372989,0.0637781374434623,0.497272562624797,0.246935191146034,1.67787059553579,-0.462135419774004
124,"constrained_alpha",0.0354661586665586,0.385466158666559,0.385466158666559,0.385466158666559,0.187221420470427,0.41566935003148,0.246935191146034,1.67787059553579,-0.49207058772816
125,"unconstrained",0.0431460008553773,0.356673640706963,0.281398057616935,0.460184940053506,-0.224727013579833,0.516088869875353,0.0283551876932997,0.909529939079143,0.446837398678591
125,"constrained_alpha",0.014430938050255,0.364430938050255,0.364430938050255,0.364430938050255,-0.242658105717862,0.473744571245805,0.0283551876932997,0.909529939079143,0.422344961748536
126,"unconstrained",0.0961417252550205,0.335791773289842,0.108362014332595,0.45750620945877,-0.0257163313615278,0.517949285971705,0.98689241218063,3.36125340825075,-0.133114715406645
126,"constrained_alpha",0.00296611226923438,0.347033887730766,0.347033887730766,0.347033887730766,-0.0579547085792197,0.390520255818233,0.98689241218063,3.36125340825075,-0.0594733808162089
127,"unconstrained",0.0724569190265559,0.31906356803588,0.224341044415807,0.455948245847897,-0.117057435232017,0.437981873002947,0.406996204764318,0.971128951688272,-0.0349548964969535
127,"constrained_alpha",0.0346709283937497,0.31532907160625,0.31532907160625,0.31532907160625,-0.134320077771927,0.342902763531152,0.406996204764318,0.971128951688272,-0.015539616737396
128,"unconstrained",0.0995955495808962,0.380809893247784,0.13262318553395,0.575817590049397,-0.019381219007404,0.526999043893389,0.379352079437604,1.29230290319936,-0.26991064276421
128,"constrained_alpha",0.0354795170855211,0.385479517085521,0.385479517085521,0.385479517085521,0.0561558316185993,0.258890301602542,0.379352079437604,1.29230290319936,-0.398739375939216
129,"unconstrained",0.0972662676182124,0.331501177326444,0.170368951880036,0.552045915746844,0.32225683169796,0.587441867789463,0.379516109792281,1.0964851721934,-0.0832361541880549
129,"constrained_alpha",0.0269090613833706,0.323090938616629,0.323090938616629,0.323090938616629,0.330058807001547,0.480065963406145,0.379516109792281,1.0964851721934,-0.0938969482778069
130,"unconstrained",0.0653578055693501,0.370576342992063,0.225040129201572,0.475161128731846,0.165533025456369,0.445430370939117,-0.0392760847080287,0.568953812138675,0.0603753105756171
130,"constrained_alpha",0.0188883723631313,0.368888372363131,0.368888372363131,0.368888372363131,0.119476879740733,0.375812065723972,-0.0392760847080287,0.568953812138675,0.075876628566609
131,"unconstrained",0.0657781541571306,0.340888856626202,0.164927393770364,0.480129325068724,-0.192005361042474,0.584075278793201,0.512614742341451,1.32237391369373,0.252756640899333
131,"constrained_alpha",0.00483564095298683,0.345164359047013,0.345164359047013,0.345164359047013,-0.214440482905171,0.431179060873228,0.512614742341451,1.32237391369373,0.276445743874691
132,"unconstrained",0.0810160186987074,0.39512428214417,0.277535973502651,0.538259117510327,-0.0833324244643013,0.489164454425571,0.203601626186122,0.530525272774702,-0.0839433115413986
132,"constrained_alpha",0.0354379657192802,0.38543796571928,0.38543796571928,0.38543796571928,-0.130874086964901,0.454573275392082,0.203601626186122,0.530525272774702,-0.0177281861042449
133,"unconstrained",0.0766181159303262,0.331863390441653,0.176128582083301,0.510186681715403,0.115282332662764,0.599351670279492,0.645706210146005,1.07248534661355,-0.330076091438869
133,"constrained_alpha",0.0265623982896598,0.32343760171034,0.32343760171034,0.32343760171034,0.146244849662761,0.441487809312379,0.645706210146005,1.07248534661355,-0.354788890208916
134,"unconstrained",0.0999667630905899,0.327649841845693,0.159085705638081,0.520561043533378,0.380776763434744,0.724541490563024,0.346054744391257,0.686458489107199,-0.301578931516891
134,"constrained_alpha",0.0395846696001156,0.310415330399884,0.310415330399884,0.310415330399884,0.560962983549371,0.77503482439651,0.346054744391257,0.686458489107199,-0.382280662721176
135,"unconstrained",0.102556945638781,0.38078689848874,0.175836892568021,0.644195865804289,0.147128826686224,0.873900720118932,4.2861341501468,14.0200908915021,-0.203416131203761
135,"constrained_alpha",0.0193889263095248,0.369388926309525,0.369388926309525,0.369388926309525,0.183848453313667,0.640867670303303,4.2861341501468,14.0200908915021,-0.124671267432895
136,"unconstrained",0.125163774843982,0.360910934900692,0.140175999693653,0.580296253671894,0.135439806645021,0.820793095911693,0.636007579920762,1.16685329788754,-0.327010514754211
136,"constrained_alpha",0.0133191533166138,0.336680846683386,0.336680846683386,0.336680846683386,0.160602741928684,0.345752905427271,0.636007579920762,1.16685329788754,-0.329342021760047
137,"unconstrained",0.0740808406074428,0.345138585041612,0.238394176317184,0.501178714019448,-0.0718742072178346,0.615524755984254,0.387205697413368,1.13186276523491,0.145640814772514
137,"constrained_alpha",0.00189127077057627,0.348108729229424,0.348108729229424,0.348108729229424,-0.0473763095892742,0.447100288357211,0.387205697413368,1.13186276523491,0.158872421524827
138,"unconstrained",0.118464020578873,0.375358788407456,0.191376295844785,0.573847890142641,-0.0893439717887063,0.564250651739686,0.379175464251626,1.82333659652066,-0.218647327525421
138,"constrained_alpha",0.0138533479113124,0.363853347911312,0.363853347911312,0.363853347911312,-0.0029590576659703,0.560878195714216,0.379175464251626,1.82333659652066,-0.237747900104907
139,"unconstrained",0.116233963511293,0.368018862602234,0.107161589978288,0.624040191165597,0.126769887420877,0.496268014993969,2.3387249189036,7.01232156640212,-0.153550977540084
139,"constrained_alpha",0.00376455987646346,0.346235440123537,0.346235440123537,0.346235440123537,0.0952864467420741,0.321919048771409,2.3387249189036,7.01232156640212,-0.0916994532524009
140,"unconstrained",0.098026563477372,0.341206741031601,0.181325301410771,0.607111010308611,0.274185918643064,0.544613830477804,0.575466406472092,0.984714720797492,-0.372936258703557
140,"constrained_alpha",0.0286587437434378,0.321341256256562,0.321341256256562,0.321341256256562,0.373399505443288,0.515881798041642,0.575466406472092,0.984714720797492,-0.422149200626185
141,"unconstrained",0.0959870749620056,0.325179898757606,0.105619293738137,0.49646218913497,0.00399166452034646,0.562519101650946,-0.106299323027345,0.428972342411054,-0.230897034014429
141,"constrained_alpha",0.0147258272403052,0.335274172759695,0.335274172759695,0.335274172759695,0.042126722289768,0.386774540911093,-0.106299323027345,0.428972342411054,-0.214214821266532
142,"unconstrained",0.0757434455404062,0.359947246925258,0.147528361730246,0.515069124288602,0.102845002601308,0.411897551080024,0.277696238477123,0.864283311967704,0.0435484700183046
142,"constrained_alpha",0.0084838693235551,0.358483869323555,0.358483869323555,0.358483869323555,0.179440504165996,0.34953814623878,0.277696238477123,0.864283311967704,-0.0288178089812656
143,"unconstrained",0.06875682585455,0.372232651207165,0.229409315714824,0.493771614241526,0.240403748171167,0.436568319159437,0.775350732623317,2.25595466564729,-0.471970671750375
143,"constrained_alpha",0.0174743340899399,0.36747433408994,0.36747433408994,0.36747433408994,0.217439472167447,0.459306953832475,0.775350732623317,2.25595466564729,-0.472120962536559
144,"unconstrained",0.0528566730458341,0.316383394926396,0.225322750350776,0.40416534246787,0.147662124475776,0.518137752515089,0.0950692791519716,0.483654804527112,0.177789868691674
144,"constrained_alpha",0.035333515263182,0.314666484736818,0.314666484736818,0.314666484736818,0.117852882275014,0.372822451692798,0.0950692791519716,0.483654804527112,0.196179116898383
145,"unconstrained",0.0906881856358794,0.30915035032063,0.0550576648220697,0.460384994599137,0.334374668845959,0.826293452874524,0.705909550038653,2.277631837169,-0.104985598194599
145,"constrained_alpha",0.0383985793482517,0.311601420651748,0.311601420651748,0.311601420651748,0.260063600190606,0.466991136525016,0.705909550038653,2.277631837169,-0.082601103173801
146,"unconstrained",0.136599731193019,0.403337188318217,0.160772735180428,0.695401763981604,-0.194312392580941,0.524689248160478,0.407180667868192,1.40176209691533,-0.0766569548105964
146,"constrained_alpha",0.0506420203031751,0.400642020303175,0.400642020303175,0.400642020303175,-0.171152008446668,0.268026967523247,0.407180667868192,1.40176209691533,-0.122746390986314
147,"unconstrained",0.105529058317249,0.305836144552718,0.177167648489707,0.486563097261823,0.192508297308992,0.636028658659908,0.124341105099442,0.603073859088374,-0.192639347037069
147,"constrained_alpha",0.0405622151657745,0.309437784834225,0.309437784834225,0.309437784834225,0.127500294922769,0.462836528274103,0.124341105099442,0.603073859088374,-0.145712006262075
148,"unconstrained",0.0891981393814619,0.317114584993404,0.0336531581236586,0.482044231692729,0.0922757827763439,0.563254876318255,0.207275634302835,0.831366217820133,0.237458451136624
148,"constrained_alpha",0.0221581478832465,0.327841852116753,0.327841852116753,0.327841852116753,0.160021857160632,0.389717546015735,0.207275634302835,0.831366217820133,0.169128889492388
149,"unconstrained",0.0483291233817171,0.318342518986402,0.219953338458815,0.415297049317921,0.0126363403546687,0.442330295477899,0.231829109621747,0.737336101187272,0.261777830854073
149,"constrained_alpha",0.0255463821045214,0.324453617895479,0.324453617895479,0.324453617895479,0.0138621332412581,0.378150471990896,0.231829109621747,0.737336101187272,0.248162307279011
150,"unconstrained",0.0463126884546316,0.352247531914024,0.249671757634861,0.43251253937978,0.0774533108756959,0.381702445844863,0.244007313652366,0.819549307218919,-0.19960375399112
150,"constrained_alpha",0.00235063237955463,0.347649367620445,0.347649367620445,0.347649367620445,0.0865494008719937,0.381457310444424,0.244007313652366,0.819549307218919,-0.215392052306515
151,"unconstrained",0.0737568877663116,0.337794669020137,0.20668240264316,0.46374813806473,-0.00824871944915079,0.614456388068027,1.11316016817835,3.25461734264487,0.210092990347669
151,"constrained_alpha",0.0209102279126875,0.329089772087312,0.329089772087312,0.329089772087312,-0.048564610038521,0.407639816421897,1.11316016817835,3.25461734264487,0.25528195811835
152,"unconstrained",0.0707768972203571,0.337786489120285,0.181635362536814,0.53492847756599,-0.0381106377346413,0.571314595570901,0.370237793825124,0.649536989050615,0.352865644907058
152,"constrained_alpha",0.00549782445503627,0.344502175544964,0.344502175544964,0.344502175544964,-0.0658150741708652,0.320183176212281,0.370237793825124,0.649536989050615,0.36382427432265
153,"unconstrained",0.0727872058082491,0.393839865502663,0.275973676732609,0.535009712219426,-0.290841266625069,0.448254763186283,0.265626874630631,0.799615345393002,0.293681860905873
153,"constrained_alpha",0.032850141563438,0.382850141563438,0.382850141563438,0.382850141563438,-0.271121853702675,0.343857458897338,0.265626874630631,0.799615345393002,0.277876367050165
154,"unconstrained",0.075181085922766,0.34006111162511,0.183607249126796,0.517895287616457,0.319311614151737,0.66279266953786,-0.0592094589715892,0.470805180687616,0.0310323707801259
154,"constrained_alpha",0.00728516777916566,0.342714832220834,0.342714832220834,0.342714832220834,0.324640557111327,0.536994436398127,-0.0592094589715892,0.470805180687616,-0.0167589512777173
155,"unconstrained",0.0589762656886938,0.369796939871742,0.176188749663236,0.474559671093161,-0.101586948021527,0.448491107644382,0.259944029506598,0.758498471739121,0.145935417359397
155,"constrained_alpha",0.0167206299217539,0.366720629921754,0.366720629921754,0.366720629921754,-0.083586001302521,0.403777424340257,0.259944029506598,0.758498471739121,0.117619628648407
156,"unconstrained",0.127390261188016,0.304573758601125,0.0676723972035064,0.601020586495694,0.390322393679293,0.831098856540543,0.898423010193414,1.91871164540727,-0.0988027646219884
156,"constrained_alpha",0.0406047794679326,0.309395220532067,0.309395220532067,0.309395220532067,0.389778229039426,0.57049353406534,0.898423010193414,1.91871164540727,-0.0347370721018938
157,"unconstrained",0.0828317925929044,0.372602237600446,0.236249186906473,0.532286639448465,0.000596280644929466,0.637013128457277,0.218364482717683,0.704588846485896,-0.192850674443099
157,"constrained_alpha",0.0230820750062125,0.373082075006212,0.373082075006212,0.373082075006212,-0.0285876090099653,0.47634435517035,0.218364482717683,0.704588846485896,-0.187968206085737
158,"unconstrained",0.10392646816754,0.396755354225953,0.215915723244841,0.597299830645191,-0.308116004690683,0.661851999088552,0.0125908664261913,0.705416033082974,0.105640510965162
158,"constrained_alpha",0.0564540627462989,0.406454062746299,0.406454062746299,0.406454062746299,-0.357623160294076,0.614983087642995,0.0125908664261913,0.705416033082974,0.18318443711529
159,"unconstrained",0.115381199800407,0.362900455841794,0.14825603893827,0.625752299725454,-0.274229645905577,0.690909238195741,0.204502408095125,1.12284716856267,0.306995239327792
159,"constrained_alpha",0.0124099272169225,0.337590072783077,0.337590072783077,0.337590072783077,-0.340148654067321,0.517403604533484,0.204502408095125,1.12284716856267,0.412660617792491
160,"unconstrained",0.112367690054591,0.356655359772405,0.0458642028324825,0.499278303876484,-0.326278169822612,0.748894991772525,0.323504562448737,0.917484543172613,0.201196402365031
160,"constrained_alpha",0.0343841377800871,0.384384137780087,0.384384137780087,0.384384137780087,-0.428109386273132,0.620503732671815,0.323504562448737,0.917484543172613,0.244931121951889
161,"unconstrained",0.111615514014809,0.389381676898684,0.111937284340424,0.600142019586119,-0.350609670440542,0.757399751304214,0.422407578633686,1.18532892479624,-0.0526082095447447
161,"constrained_alpha",0.0314422858193781,0.381442285819378,0.381442285819378,0.381442285819378,-0.294914489364211,0.418666339367947,0.422407578633686,1.18532892479624,-0.123043221795009
162,"unconstrained",0.0808814946869133,0.359972902659372,0.234896157338997,0.511175270173029,-0.165689133216414,0.515059344478941,0.668326583557516,1.19844773801008,-0.00526381622072658
162,"constrained_alpha",0.0106584596185826,0.360658459618583,0.360658459618583,0.360658459618583,-0.0855228783864985,0.350902785896832,0.668326583557516,1.19844773801008,-0.0631269222001907
163,"unconstrained",0.0736598362283252,0.335906380965684,0.190696978537281,0.50459966423351,0.114973382176774,0.582771691369063,0.41059840137092,1.05074302717735,0.237426523921296
163,"constrained_alpha",0.0153344784552445,0.334665521544755,0.334665521544755,0.334665521544755,0.132697562269504,0.525243989405738,0.41059840137092,1.05074302717735,0.2172232259124
164,"unconstrained",0.0922023825414601,0.322367457023315,0.180311015717559,0.478416828538928,0.00455132468967066,0.581979509438608,0.158255363860145,0.670780175424249,-0.0581729062002097
