"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
117,"recursive_multi_step",1,"inad_unconstrained",2.73436337215997,2.53913560357757,27.3108397,5.22597739183782,2.66294920233892,2.45214376409414,5.18073711659888,0.0714141698210464,0.0869918394834364,0.0452402752389354
117,"recursive_multi_step",2,"inad_constrained_alpha",2.72112880276043,2.22294412041836,17.0031417,4.12348659510371,2.60391019718442,2.06387069179553,4.02235504136382,0.117218605576003,0.159073428622828,0.101131553739891
117,"recursive_multi_step",2,"inad_unconstrained",2.79977293169142,2.19301286591825,16.3475330666667,4.04320826407281,2.60391019718442,2.06387069179553,4.02235504136382,0.195862734506997,0.129142174122717,0.0208532227089888
117,"recursive_multi_step",3,"inad_constrained_alpha",2.43931499954353,1.73210823523397,9.16076346666667,3.02667531569983,2.45928200228552,1.7424405435009,3.09623904046235,-0.0199670027419847,-0.0103323082669238,-0.0695637247625176
117,"recursive_multi_step",3,"inad_unconstrained",2.50396076053247,1.7675748713375,9.50742143333333,3.0834106819127,2.45928200228552,1.7424405435009,3.09623904046235,0.0446787582469539,0.0251343278365983,-0.0128283585496494
117,"recursive_multi_step",4,"inad_constrained_alpha",2.46789607994739,1.88207070957799,11.6380128333333,3.41145318498339,2.51198877216625,1.89010882270243,3.4115124015746,-0.0440926922188605,-0.00803811312443536,-5.9216591207889e-05
117,"recursive_multi_step",4,"inad_unconstrained",2.52461959741983,1.88843917734091,11.7776303666667,3.43185523684591,2.51198877216625,1.89010882270243,3.4115124015746,0.0126308252535776,-0.00166964536151726,0.0203428352713053
117,"rolling_one_step",1,"inad_constrained_alpha",2.56009549759789,1.92585572418911,13.4792001636364,3.67140302386381,2.56598412330622,1.96054293071225,3.72669957453162,-0.0058886257083377,-0.0346872065231449,-0.0552965506678103
117,"rolling_one_step",1,"inad_unconstrained",2.56070490602782,1.93878167419535,13.5725533787879,3.68409464845678,2.56598412330622,1.96054293071225,3.72669957453162,-0.00527921727839908,-0.0217612565169025,-0.042604926074846
118,"recursive_multi_step",1,"inad_constrained_alpha",2.53536028415031,1.98288973918,13.8961780333333,3.72775777557144,2.5624210565314,2.07054797548655,3.8280442235556,-0.0270607723810992,-0.0876582363065461,-0.100286447984155
118,"recursive_multi_step",1,"inad_unconstrained",2.53746268253708,1.99558366717369,13.8478701,3.72127264521158,2.5624210565314,2.07054797548655,3.8280442235556,-0.0249583739943269,-0.0749643083128582,-0.106771578344014
118,"recursive_multi_step",2,"inad_constrained_alpha",2.36134565459951,1.50849717161912,7.5610725,2.74974044229633,2.36112984820025,1.51873169473923,2.80815227456742,0.000215806399257445,-0.0102345231201093,-0.0584118322710894
118,"recursive_multi_step",2,"inad_unconstrained",2.40323364994414,1.50496771758732,7.57917276666667,2.75302974314966,2.36112984820025,1.51873169473923,2.80815227456742,0.0421038017438891,-0.0137639771519096,-0.055122531417759
118,"recursive_multi_step",3,"inad_constrained_alpha",2.4252629436749,1.76140894529921,9.720682,3.11780082750647,2.50066503941862,1.80063710520221,3.12898148075798,-0.0754020957437223,-0.039228159902994,-0.0111806532515137
118,"recursive_multi_step",3,"inad_unconstrained",2.41134624345481,1.75416499229988,9.53281943333333,3.08752642633765,2.50066503941862,1.80063710520221,3.12898148075798,-0.0893187959638109,-0.0464721129023269,-0.0414550544203305
118,"recursive_multi_step",4,"inad_constrained_alpha",2.54167476906484,2.09896395853871,16.1523249,4.01899550883053,2.52310580047435,2.10893590570346,4.03041104458081,0.0185689685904866,-0.00997194716475081,-0.011415535750273
118,"recursive_multi_step",4,"inad_unconstrained",2.51838587238093,2.09961197873201,16.1785055333333,4.02225130161373,2.52310580047435,2.10893590570346,4.03041104458081,-0.0047199280934147,-0.00932392697144691,-0.00815974296707811
118,"rolling_one_step",1,"inad_constrained_alpha",2.44599780255029,1.76304128800088,11.203412369697,3.34714988754567,2.44052452878559,1.77778208722181,3.37005959653361,0.00547327376469431,-0.0147407992209294,-0.0229097089879406
118,"rolling_one_step",1,"inad_unconstrained",2.44766893883741,1.77299345475587,11.2823175909091,3.35891613335449,2.44052452878559,1.77778208722181,3.37005959653361,0.00714441005181898,-0.00478863246593964,-0.0111434631791152
119,"recursive_multi_step",1,"inad_constrained_alpha",2.39830485119232,1.50543684189118,6.72516536666667,2.59329237971091,2.46196948944147,1.62751259689524,2.79760279243525,-0.0636646382491506,-0.122075755004061,-0.204310412724346
119,"recursive_multi_step",1,"inad_unconstrained",2.42921597535943,1.56349242769188,7.1952445,2.68239529152584,2.46196948944147,1.62751259689524,2.79760279243525,-0.0327535140820419,-0.0640201692033611,-0.115207500909413
119,"recursive_multi_step",2,"inad_constrained_alpha",2.42448756495525,1.72944199415281,12.3810596333333,3.5186729932367,2.38778109064028,1.73618124779244,3.55976601445171,0.0367064743149719,-0.00673925363962757,-0.0410930212150085
119,"recursive_multi_step",2,"inad_unconstrained",2.41452815082739,1.72815058462729,12.5762353666667,3.54629882647623,2.38778109064028,1.73618124779244,3.55976601445171,0.0267470601871089,-0.00803066316514878,-0.0134671879754835
119,"recursive_multi_step",3,"inad_constrained_alpha",2.46026311693218,1.78751934427779,10.8672871,3.29655685526581,2.45553900687092,1.82901399535397,3.36222284040774,0.00472411006125339,-0.0414946510761802,-0.0656659851419295
119,"recursive_multi_step",3,"inad_unconstrained",2.42024683014693,1.79072549626472,10.9962899,3.31606542456569,2.45553900687092,1.82901399535397,3.36222284040774,-0.0352921767239947,-0.0382884990892569,-0.0461574158420532
119,"recursive_multi_step",4,"inad_constrained_alpha",2.14700815240037,1.3652581218035,6.39329403333333,2.52849639772995,2.19565788602471,1.40050849964569,2.5874459077953,-0.0486497336243445,-0.0352503778421911,-0.0589495100653488
119,"recursive_multi_step",4,"inad_unconstrained",2.2020760138206,1.44855548733318,7.445828,2.72870445449851,2.19565788602471,1.40050849964569,2.5874459077953,0.00641812779589035,0.0480469876874858,0.141258546703209
119,"rolling_one_step",1,"inad_constrained_alpha",2.51413236345709,1.89807671562572,12.6330506848485,3.55430030875959,2.52560536399218,1.93941707645197,3.63767024506324,-0.0114730005350898,-0.0413403608262473,-0.0833699363036535
119,"rolling_one_step",1,"inad_unconstrained",2.53060311789233,1.92934629114269,13.0497399969697,3.61244238666442,2.52560536399218,1.93941707645197,3.63767024506324,0.00499775390014934,-0.0100707853092736,-0.0252278583988237
12,"recursive_multi_step",1,"inad_unconstrained",2.48061137281885,1.76443101339553,11.5232034,3.39458442228206,2.46801008620402,1.7553175365164,3.37115753284108,0.0126012866148257,0.00911347687913189,0.0234268894409722
12,"recursive_multi_step",1,"inad_constrained_alpha",2.5116872326541,1.75849491566497,11.3345405,3.36668093231301,2.46801008620402,1.7553175365164,3.37115753284108,0.0436771464500776,0.00317737914856853,-0.00447660052807342
12,"recursive_multi_step",2,"inad_unconstrained",2.57639142296822,1.87044136285668,10.8764066,3.29793975081414,2.60451478815963,1.90207150306392,3.34141077211021,-0.0281233651914103,-0.0316301402072392,-0.0434710212960794
12,"recursive_multi_step",2,"inad_constrained_alpha",2.61653972717663,1.94906850348527,11.5083992666667,3.39240316982912,2.60451478815963,1.90207150306392,3.34141077211021,0.0120249390170053,0.0469970004213507,0.0509923977189062
12,"recursive_multi_step",3,"inad_unconstrained",2.26341456676535,1.46213404727495,7.50948983333333,2.74034483839778,2.24929789473679,1.45614050952474,2.76646705616696,0.0141166720285626,0.00599353775021072,-0.0261222177691844
12,"recursive_multi_step",3,"inad_constrained_alpha",2.24267565495009,1.41263955607878,6.91291016666667,2.62924136713742,2.24929789473679,1.45614050952474,2.76646705616696,-0.0066222397866964,-0.0435009534459578,-0.137225689029537
12,"recursive_multi_step",4,"inad_unconstrained",2.24053633466584,1.33462224175772,5.84289176666667,2.41720743145198,2.20029163681863,1.31115133855711,2.37800612726948,0.0402446978472044,0.0234709032006135,0.0392013041825003
12,"recursive_multi_step",4,"inad_constrained_alpha",2.21792198028201,1.30321423528768,5.6189393,2.37043019302404,2.20029163681863,1.31115133855711,2.37800612726948,0.017630343463376,-0.0079371032694302,-0.00757593424543446
12,"rolling_one_step",1,"inad_unconstrained",2.56315839399614,2.01262508863061,15.5146405606061,3.93886285120542,2.55818419484981,2.0339524694313,3.99392454370847,0.00497419914633346,-0.0213273808006926,-0.0550616925030565
12,"rolling_one_step",1,"inad_constrained_alpha",2.57235601296912,2.02394631989581,15.4824841121212,3.93477878820668,2.55818419484981,2.0339524694313,3.99392454370847,0.0141718181193169,-0.0100061495354931,-0.0591457555017949
120,"recursive_multi_step",1,"inad_unconstrained",2.739315153616,2.54664057067269,24.3735248333333,4.93695501633682,2.73391201799222,2.53801333388273,5.01571442963398,0.00540313562377559,0.00862723678996291,-0.078759413297159
120,"recursive_multi_step",1,"inad_constrained_alpha",2.74674439285722,2.5339470579645,24.8579507,4.98577483446655,2.73391201799222,2.53801333388273,5.01571442963398,0.0128323748649946,-0.00406627591823039,-0.0299395951674288
120,"recursive_multi_step",2,"inad_unconstrained",2.61520135942817,2.00087792263741,14.1629251333333,3.76336619708119,2.59109172692796,2.01923155383676,3.77504746187688,0.0241096325002093,-0.0183536311993504,-0.0116812647956901
120,"recursive_multi_step",2,"inad_constrained_alpha",2.56329634392183,2.0344159005385,14.7425159666667,3.83959841216066,2.59109172692796,2.01923155383676,3.77504746187688,-0.0277953830061253,0.0151843467017394,0.0645509502837815
120,"recursive_multi_step",3,"inad_unconstrained",2.59710262973293,2.00637953636329,13.5472092,3.68065336591209,2.56342526774231,1.99204078819213,3.65927627318139,0.0336773619906161,0.014338748171161,0.0213770927306962
120,"recursive_multi_step",3,"inad_constrained_alpha",2.53664360405184,1.98705732711371,13.4017975333333,3.66084655965438,2.56342526774231,1.99204078819213,3.65927627318139,-0.0267816636904694,-0.00498346107842007,0.00157028647298896
120,"recursive_multi_step",4,"inad_unconstrained",2.09590470662186,1.1378850861942,4.20006876666667,2.049406930472,2.12955410736964,1.1778410880295,2.13208274778958,-0.0336494007477808,-0.0399560018353045,-0.0826758173175817
120,"recursive_multi_step",4,"inad_constrained_alpha",2.14034563643962,1.1834891357119,4.6381658,2.15364012778366,2.12955410736964,1.1778410880295,2.13208274778958,0.0107915290699885,0.0056480476823999,0.0215573799940731
120,"rolling_one_step",1,"inad_unconstrained",2.50674960284761,1.93266193158935,14.0122307787879,3.74329143652854,2.51330975208694,1.9408349532239,3.7714879926076,-0.00656014923932435,-0.00817302163454192,-0.0281965560790645
120,"rolling_one_step",1,"inad_constrained_alpha",2.49861581344262,1.90595495876394,13.8725284666667,3.72458433475021,2.51330975208694,1.9408349532239,3.7714879926076,-0.014693938644315,-0.0348799944599589,-0.0469036578573911
121,"recursive_multi_step",1,"inad_unconstrained",2.55325976708416,1.73956926109212,9.33394456666667,3.05515049820245,2.54823186491216,1.73834624871225,2.99964983856608,0.00502790217199989,0.00122301237986888,0.0555006596363645
121,"recursive_multi_step",1,"inad_constrained_alpha",2.61315427520354,1.76421927638731,8.92604593333333,2.98764889726576,2.54823186491216,1.73834624871225,2.99964983856608,0.0649224102913744,0.0258730276750545,-0.0120009413003199
121,"recursive_multi_step",2,"inad_unconstrained",2.37215242432104,1.58574673057007,8.0093162,2.8300735326136,2.45028668074276,1.71643077933357,3.10335895913863,-0.0781342564217202,-0.130684048763501,-0.273285426525038
121,"recursive_multi_step",2,"inad_constrained_alpha",2.41355914441383,1.64082171178902,8.71376183333333,2.95190816817416,2.45028668074276,1.71643077933357,3.10335895913863,-0.0367275363289292,-0.0756090675445495,-0.151450790964474
121,"recursive_multi_step",3,"inad_unconstrained",2.41408878514554,1.57711295283888,8.19234423333333,2.86222714565657,2.39957719953117,1.59223470407352,2.87239341437815,0.0145115856143732,-0.0151217512346418,-0.0101662687215827
121,"recursive_multi_step",3,"inad_constrained_alpha",2.37432080724878,1.54967525697113,7.7406564,2.78220351520157,2.39957719953117,1.59223470407352,2.87239341437815,-0.025256392282389,-0.0425594471023898,-0.0901898991765742
121,"recursive_multi_step",4,"inad_unconstrained",2.50613520759615,1.71849319822537,9.40031006666667,3.06599250923199,2.40532063544698,1.66828730504256,2.97772395182483,0.100814572149174,0.0502058931828182,0.088268557407162
121,"recursive_multi_step",4,"inad_constrained_alpha",2.47266881808228,1.7205041830922,9.42431533333333,3.06990477593904,2.40532063544698,1.66828730504256,2.97772395182483,0.0673481826353006,0.0522168780496446,0.0921808241142146
121,"rolling_one_step",1,"inad_unconstrained",2.59637137356256,1.98076700501506,13.2423914636364,3.63900968171787,2.57567684777742,1.96621302150433,3.61941418611432,0.0206945257851401,0.0145539835107391,0.0195954956035451
121,"rolling_one_step",1,"inad_constrained_alpha",2.58649517497439,1.96734864438363,13.0623821242424,3.61419176639016,2.57567684777742,1.96621302150433,3.61941418611432,0.0108183271969731,0.0011356228793078,-0.00522241972416104
122,"recursive_multi_step",1,"inad_constrained_alpha",2.34894763444977,1.50769020881329,7.34516736666667,2.71019692396451,2.37220127130402,1.54816129140156,2.79890404612246,-0.0232536368542529,-0.0404710825882764,-0.088707122157953
122,"recursive_multi_step",1,"inad_unconstrained",2.34340692888128,1.52432287770399,7.55242716666667,2.74816796551205,2.37220127130402,1.54816129140156,2.79890404612246,-0.0287943424227475,-0.0238384136975702,-0.0507360806104034
122,"recursive_multi_step",2,"inad_constrained_alpha",2.52857402148478,1.85025423965487,10.9164107666667,3.30399920803058,2.50696691260651,1.80684766382718,3.23034858495115,0.0216071088782699,0.0434065758276945,0.0736506230794269
122,"recursive_multi_step",2,"inad_unconstrained",2.56224283666371,1.88984726027614,11.1601760333333,3.34068496469412,2.50696691260651,1.80684766382718,3.23034858495115,0.0552759240572032,0.0829995964489676,0.110336379742969
122,"recursive_multi_step",3,"inad_constrained_alpha",2.64081145455452,2.20198979496903,17.2805043333333,4.15698259959473,2.6467114234028,2.16791476696254,4.10574234351616,-0.00589996884827881,0.0340750280064896,0.0512402560785681
122,"recursive_multi_step",3,"inad_unconstrained",2.65433910927227,2.19255244395526,17.0351118,4.12736136048202,2.6467114234028,2.16791476696254,4.10574234351616,0.00762768586946727,0.0246376769927203,0.0216190169658619
122,"recursive_multi_step",4,"inad_constrained_alpha",2.38158908013068,1.46572384207007,6.60783373333333,2.57057070187407,2.31844792335223,1.45660403650898,2.61497470270607,0.0631411567784537,0.00911980556108549,-0.0444040008319986
122,"recursive_multi_step",4,"inad_unconstrained",2.37087883006361,1.4752602203329,6.94913613333333,2.6361214185491,2.31844792335223,1.45660403650898,2.61497470270607,0.0524309067113844,0.0186561838239205,0.0211467158430372
122,"rolling_one_step",1,"inad_constrained_alpha",2.52128253852223,1.85763778970753,12.7204778,3.56657788363019,2.52559406944552,1.89187546817848,3.61326542073812,-0.00431153092329239,-0.0342376784709542,-0.0466875371079305
122,"rolling_one_step",1,"inad_unconstrained",2.52042174744951,1.8623766384188,12.7434346484848,3.56979476279587,2.52559406944552,1.89187546817848,3.61326542073812,-0.00517232199601159,-0.0294988297596777,-0.0434706579422457
123,"recursive_multi_step",1,"inad_unconstrained",2.60605519598042,1.94120621240471,11.4862183333333,3.38913238651625,2.57135423982273,1.93519419006815,3.40277593124813,0.0347009561576939,0.0060120223365645,-0.0136435447318846
123,"recursive_multi_step",1,"inad_constrained_alpha",2.59373711968869,1.95697599785289,11.7060511666667,3.42141069833288,2.57135423982273,1.93519419006815,3.40277593124813,0.0223828798659564,0.0217818077847403,0.0186347670847424
123,"recursive_multi_step",2,"inad_unconstrained",2.42911405447781,1.93147334058662,16.9090653666667,4.11206339526358,2.45029704422628,1.94361691409611,4.12024567101377,-0.0211829897484717,-0.0121435735094952,-0.00818227575018771
123,"recursive_multi_step",2,"inad_constrained_alpha",2.48910944764788,2.00040540342605,17.4349712333333,4.17552047454366,2.45029704422628,1.94361691409611,4.12024567101377,0.0388124034216046,0.0567884893299349,0.0552748035298922
123,"recursive_multi_step",3,"inad_unconstrained",2.42978879671963,1.71591681386838,10.4285957,3.22933363095237,2.43675117626125,1.76613516855078,3.29066378047817,-0.00696237954161694,-0.0502183546824053,-0.0613301495258045
123,"recursive_multi_step",3,"inad_constrained_alpha",2.39852686189975,1.72536335507464,10.5902858666667,3.25427194110552,2.43675117626125,1.76613516855078,3.29066378047817,-0.0382243143614929,-0.0407718134761375,-0.036391839372655
123,"recursive_multi_step",4,"inad_unconstrained",2.3831514804746,1.93116082177392,14.7033316666667,3.83449236101295,2.51317542530251,2.050060534471,3.93981761879856,-0.13002394482791,-0.118899712697083,-0.105325257785607
123,"recursive_multi_step",4,"inad_constrained_alpha",2.38712417610886,1.8919944198644,14.3928872666667,3.79379589154012,2.51317542530251,2.050060534471,3.93981761879856,-0.126051249193647,-0.158066114606605,-0.14602172725844
123,"rolling_one_step",1,"inad_unconstrained",2.55632834515413,1.93118532251738,13.3849374181818,3.65854307316202,2.52145191769911,1.92682586560366,3.68996863348618,0.03487642745502,0.00435945691371331,-0.0314255603241582
123,"rolling_one_step",1,"inad_constrained_alpha",2.54031421045213,1.93041214636792,13.4750707090909,3.67084059979331,2.52145191769911,1.92682586560366,3.68996863348618,0.0188622927530271,0.00358628076425727,-0.019128033692871
124,"recursive_multi_step",1,"inad_unconstrained",2.55446131657805,2.05274660820736,13.762172,3.70974015262525,2.54384356304998,1.99233834774676,3.66313833716078,0.0106177535280727,0.0604082604605971,0.0466018154644692
124,"recursive_multi_step",1,"inad_constrained_alpha",2.49377145683141,1.97606155687178,13.1583113666667,3.6274386785536,2.54384356304998,1.99233834774676,3.66313833716078,-0.0500721062185709,-0.0162767908749812,-0.0356996586071818
124,"recursive_multi_step",2,"inad_unconstrained",2.47659872599294,1.79993685462164,11.4704528,3.38680569268448,2.46921955749755,1.81652327198699,3.40515520614619,0.00737916849538633,-0.0165864173653425,-0.0183495134617071
124,"recursive_multi_step",2,"inad_constrained_alpha",2.47312404584623,1.80625509646015,11.5529378333333,3.39896128741316,2.46921955749755,1.81652327198699,3.40515520614619,0.00390448834868051,-0.0102681755268337,-0.00619391873302577
124,"recursive_multi_step",3,"inad_unconstrained",2.29782624184941,1.59577616895149,10.1579044666667,3.18714675951182,2.3238709509482,1.66221445956838,3.25042265645816,-0.0260447090987945,-0.0664382906168963,-0.0632758969463398
124,"recursive_multi_step",3,"inad_constrained_alpha",2.33038199482624,1.59800753639628,10.0725348666667,3.17372570753471,2.3238709509482,1.66221445956838,3.25042265645816,0.00651104387803159,-0.0642069231721027,-0.0766969489234497
124,"recursive_multi_step",4,"inad_unconstrained",2.53838381647073,1.8385194362996,11.0141969666667,3.31876437347798,2.48316727426029,1.77610154874449,3.30381543559148,0.0552165422104465,0.0624178875551045,0.0149489378864982
124,"recursive_multi_step",4,"inad_constrained_alpha",2.5125972087532,1.81981333857882,10.9807285,3.31371822881789,2.48316727426029,1.77610154874449,3.30381543559148,0.0294299344929136,0.043711789834332,0.00990279322641507
124,"rolling_one_step",1,"inad_unconstrained",2.59743132928971,2.00485757669099,13.5846071393939,3.68573020436846,2.57281059322737,1.96142808278085,3.59676419750056,0.0246207360623418,0.0434294939101487,0.0889660068678912
124,"rolling_one_step",1,"inad_constrained_alpha",2.58375130332752,1.96185375350991,12.9521123575758,3.59890432737184,2.57281059322737,1.96142808278085,3.59676419750056,0.0109407101001495,0.000425670729065075,0.00214012987127532
125,"recursive_multi_step",1,"inad_unconstrained",2.40757819657877,1.63163391529365,8.17380406666667,2.85898654538049,2.45871159819071,1.68737027146759,2.9240919405311,-0.0511334016119411,-0.0557363561739359,-0.065105395150606
125,"recursive_multi_step",1,"inad_constrained_alpha",2.39606869468453,1.619369772572,8.23165066666667,2.86908533624684,2.45871159819071,1.68737027146759,2.9240919405311,-0.0626429035061893,-0.0680004988955896,-0.0550066042842516
125,"recursive_multi_step",2,"inad_unconstrained",2.55670719683631,1.9665515582692,13.0371727333333,3.61070252628672,2.54142331076914,1.96570368587975,3.626192445979,0.0152838860671687,0.000847872389449833,-0.0154899196922771
125,"recursive_multi_step",2,"inad_constrained_alpha",2.58831447898268,1.95850537489957,12.7357494333333,3.56871817790833,2.54142331076914,1.96570368587975,3.626192445979,0.0468911682135404,-0.00719831098018409,-0.0574742680706737
125,"recursive_multi_step",3,"inad_unconstrained",2.55854677510772,1.86525391173364,11.8070799333333,3.43614317707125,2.50010410897782,1.81468078364435,3.4031815937982,0.0584426661298947,0.0505731280892934,0.032961583273059
125,"recursive_multi_step",3,"inad_constrained_alpha",2.52556255566933,1.86712338514797,12.0365463333333,3.46937261379249,2.50010410897782,1.81468078364435,3.4031815937982,0.0254584466915078,0.0524426015036239,0.0661910199942946
125,"recursive_multi_step",4,"inad_unconstrained",2.58240886802199,2.00956477981559,13.2309172666667,3.6374327851751,2.57579682794985,2.03849350474914,3.74395117656544,0.006612040072139,-0.0289287249335475,-0.106518391390343
125,"recursive_multi_step",4,"inad_constrained_alpha",2.55355506183287,2.03835762432164,13.6881771666667,3.69975366297091,2.57579682794985,2.03849350474914,3.74395117656544,-0.0222417661169749,-0.000135880427504009,-0.0441975135945296
125,"rolling_one_step",1,"inad_unconstrained",2.529653814004,1.86780796691155,12.4008076575758,3.52147805013403,2.53150923968919,1.89734418219678,3.57804469022065,-0.00185542568518748,-0.0295362152852312,-0.0565666400866198
125,"rolling_one_step",1,"inad_constrained_alpha",2.52772774143334,1.86661428348541,12.2805552,3.50436231003588,2.53150923968919,1.89734418219678,3.57804469022065,-0.00378149825584817,-0.0307298987113698,-0.0736823801847692
126,"recursive_multi_step",1,"inad_constrained_alpha",2.47405713886096,1.57761481907976,6.90398586666667,2.62754369453044,2.44860945299874,1.54241166215542,2.68092893507592,0.0254476858622192,0.0352031569243418,-0.053385240545484
126,"recursive_multi_step",1,"inad_unconstrained",2.4701389039653,1.56630889509093,6.83737096666667,2.61483669980874,2.44860945299874,1.54241166215542,2.68092893507592,0.0215294509665576,0.023897232935516,-0.066092235267182
126,"recursive_multi_step",2,"inad_constrained_alpha",2.51544024012275,1.91568370026649,12.5845546,3.54747157846261,2.51582212953099,1.90166854219033,3.50543979131088,-0.00038188940823769,0.0140151580761552,0.0420317871517275
126,"recursive_multi_step",2,"inad_unconstrained",2.50824490586542,1.92892731829573,12.6446956666667,3.55593808532526,2.51582212953099,1.90166854219033,3.50543979131088,-0.00757722366556646,0.0272587761053993,0.0504982940143766
126,"recursive_multi_step",3,"inad_constrained_alpha",2.5079057381639,1.93250342505725,15.4418849,3.92961638076798,2.49271356984067,1.87380843105342,3.879194671134,0.0151921683232334,0.0586949940038308,0.0504217096339765
126,"recursive_multi_step",3,"inad_unconstrained",2.58009435319571,1.92142780136515,15.4993537,3.93692185596819,2.49271356984067,1.87380843105342,3.879194671134,0.0873807833550377,0.0476193703117285,0.0577271848341891
126,"recursive_multi_step",4,"inad_constrained_alpha",2.24932500644287,1.43469756742823,6.77245586666667,2.60239425657733,2.2649170842658,1.44408693665973,2.61618013021241,-0.0155920778229302,-0.00938936923149614,-0.0137858736350793
126,"recursive_multi_step",4,"inad_unconstrained",2.32209560754726,1.4650161905333,6.97271033333333,2.64058901257529,2.2649170842658,1.44408693665973,2.61618013021241,0.0571785232814563,0.0209292538735679,0.0244088823628799
126,"rolling_one_step",1,"inad_constrained_alpha",2.47950071365485,1.72991418898987,10.2142676969697,3.19597679856561,2.46115565039466,1.7238664094041,3.20217194753732,0.0183450632601865,0.00604777958577141,-0.00619514897171314
126,"rolling_one_step",1,"inad_unconstrained",2.47757743767781,1.73440562605245,10.2641620909091,3.20377310228254,2.46115565039466,1.7238664094041,3.20217194753732,0.0164217872831522,0.010539216648348,0.00160115474521527
127,"recursive_multi_step",1,"inad_unconstrained",2.35216331732303,1.78098562584712,15.7078563666667,3.96331381127796,2.35643755984646,1.71095209032116,3.87084336944921,-0.00427424252343611,0.070033535525962,0.0924704418287559
127,"recursive_multi_step",1,"inad_constrained_alpha",2.33476638552572,1.73261809239262,15.3817668333333,3.92195956548934,2.35643755984646,1.71095209032116,3.87084336944921,-0.0216711743207396,0.0216660020714659,0.0511161960401312
127,"recursive_multi_step",2,"inad_unconstrained",2.45537546010451,1.83443891132353,13.330669,3.65111886960696,2.47656330787133,1.85268944931325,3.65946470533764,-0.021187847766813,-0.0182505379897193,-0.00834583573067738
127,"recursive_multi_step",2,"inad_constrained_alpha",2.46657789501482,1.82282117198402,13.1844891666667,3.63104518929008,2.47656330787133,1.85268944931325,3.65946470533764,-0.00998541285650667,-0.0298682773292323,-0.0284195160475522
127,"recursive_multi_step",3,"inad_unconstrained",2.41913658698024,1.62335345538576,9.25715666666667,3.0425575864175,2.39841339815631,1.59261777459399,2.97464169184762,0.0207231888239341,0.0307356807917654,0.0679158945698752
127,"recursive_multi_step",3,"inad_constrained_alpha",2.45151043349296,1.62160743407537,8.96558743333333,2.9942590791936,2.39841339815631,1.59261777459399,2.97464169184762,0.053097035336652,0.0289896594813825,0.0196173873459826
127,"recursive_multi_step",4,"inad_unconstrained",2.62147436321232,2.17133074492705,16.545909,4.06766628424703,2.65393303010602,2.142023419182,4.0208958309599,-0.032458666893703,0.0293073257450494,0.0467704532871274
127,"recursive_multi_step",4,"inad_constrained_alpha",2.66664755892287,2.11232424628965,15.6342082333333,3.95401166327735,2.65393303010602,2.142023419182,4.0208958309599,0.0127145288168418,-0.0296991728923479,-0.0668841676825456
127,"rolling_one_step",1,"inad_unconstrained",2.57065470970758,2.00327364403384,14.7028037666667,3.83442352468616,2.55602629458939,1.97810973626756,3.81288530581541,0.0146284151181861,0.0251639077662895,0.0215382188707522
127,"rolling_one_step",1,"inad_constrained_alpha",2.55174008994915,1.98450137829083,14.5636372606061,3.81623338654832,2.55602629458939,1.97810973626756,3.81288530581541,-0.0042862046402492,0.00639164202327569,0.00334808073290871
128,"recursive_multi_step",1,"inad_unconstrained",2.64477846788795,1.98942291084687,12.2185213333333,3.49550015496114,2.59158739175589,1.96359927879924,3.427779013021,0.0531910761320633,0.0258236320476319,0.0677211419401349
128,"recursive_multi_step",1,"inad_constrained_alpha",2.60315233497739,1.92881734224185,11.3634728333333,3.37097505676523,2.59158739175589,1.96359927879924,3.427779013021,0.0115649432214964,-0.0347819365573807,-0.0568039562557741
128,"recursive_multi_step",2,"inad_unconstrained",2.56718406050023,1.96044393251924,12.5830626,3.54726128160867,2.57001347308454,1.96923012704605,3.5439991055785,-0.00282941258430824,-0.00878619452681262,0.0032621760301681
128,"recursive_multi_step",2,"inad_constrained_alpha",2.54756866470185,1.95867236414065,12.5791574,3.54671078606644,2.57001347308454,1.96923012704605,3.5439991055785,-0.0224448083826969,-0.0105577629053957,0.00271168048793236
128,"recursive_multi_step",3,"inad_unconstrained",2.36389110740419,1.56227486967175,7.7358416,2.78133809523402,2.33292542018095,1.56598934136419,2.7993484676412,0.0309656872232393,-0.00371447169243377,-0.0180103724071778
128,"recursive_multi_step",3,"inad_constrained_alpha",2.33795783398933,1.5699654375665,7.85220316666667,2.80217828959306,2.33292542018095,1.56598934136419,2.7993484676412,0.00503241380837505,0.00397609620231543,0.00282982195185966
128,"recursive_multi_step",4,"inad_unconstrained",2.42059158645979,1.84013538963596,14.4151968333333,3.796735022797,2.44141559847639,1.87209462185764,3.82940531864515,-0.0208240120165986,-0.0319592322216793,-0.0326702958481473
128,"recursive_multi_step",4,"inad_constrained_alpha",2.40558581328988,1.8747639749949,14.8041552333333,3.84761682517027,2.44141559847639,1.87209462185764,3.82940531864515,-0.0358297851865155,0.00266935313726568,0.0182115065251214
128,"rolling_one_step",1,"inad_unconstrained",2.46193539858679,1.74103692558194,10.2914185030303,3.20802408080586,2.46423530931758,1.74957487202947,3.21148666239668,-0.0022999107307955,-0.00853794644753569,-0.00346258159081714
