"heldout_subject","heldout_group","model","log_score","rps","squared_error","absolute_error","error","pit"
29,1,"inad_constrained_alpha",2.83149849808171,2.16813242330372,12.2215512649351,3.15506753246753,-0.902023376623377,0.609347929665109
30,1,"inad_constrained_alpha",3.01318789332786,2.70653506430082,21.3221446935065,3.63334805194805,-3.56091168831169,0.763368864745763
31,2,"inad_constrained_alpha",2.19133013664746,1.55480501333306,9.34449236060606,2.67673636363636,2.46252424242424,0.292530446440903
32,2,"inad_constrained_alpha",2.22978514184401,1.36992676109577,6.9849538030303,2.39559090909091,1.96123333333333,0.365374341922475
33,2,"inad_constrained_alpha",2.38793803312302,1.78935588327388,11.7375202242424,2.96406060606061,2.38212727272727,0.317328590814137
34,2,"inad_constrained_alpha",2.24581953454448,1.45444617271927,8.04717868787879,2.42548181818182,1.94831818181818,0.355385991910252
35,2,"inad_constrained_alpha",3.6466046803105,4.42122869426343,49.5055808333333,5.98862727272727,-5.12730606060606,0.766392113631831
36,2,"inad_constrained_alpha",3.32008217305579,3.34678181356758,27.8351787515152,4.83589696969697,-3.68150909090909,0.756080113392095
37,2,"inad_constrained_alpha",3.09843737811025,3.01268223649461,28.2836237484848,4.55491212121212,1.41505151515152,0.391709720899006
38,2,"inad_constrained_alpha",2.69557277600331,1.96791193246732,13.7785755424242,2.13637878787879,-1.23899090909091,0.60072385074476
39,2,"inad_constrained_alpha",3.14804720643858,3.03577857630149,27.4872517121212,4.17731212121212,-0.590263636363636,0.545853666991657
40,2,"inad_constrained_alpha",2.28273277415298,1.69532949287997,11.2990483969697,2.94866363636364,2.57662727272727,0.293232517252502
41,2,"inad_constrained_alpha",2.90428979931708,2.47232513894784,18.5912702848485,3.42469696969697,-1.51351515151515,0.605291254578661
42,2,"inad_constrained_alpha",3.28182410353822,3.70429444562227,40.9082365121212,5.17173636363636,-2.82758484848485,0.637429473539301
43,2,"inad_constrained_alpha",2.68019289292193,1.83987096185378,9.34786345757576,2.53832424242424,-0.605639393939394,0.568667453417956
44,2,"inad_constrained_alpha",2.70628720291854,1.94689438800757,10.1683675181818,2.91093636363636,0.167257575757576,0.517744430567782
45,2,"inad_constrained_alpha",2.71668891099129,2.27499109705079,20.2460032575758,3.29531212121212,2.2897,0.347879157114457
46,2,"inad_constrained_alpha",2.54931121917936,1.90135706231894,10.9119399454545,2.87556363636364,1.42681818181818,0.384730638805706
47,2,"inad_constrained_alpha",3.68690196803674,5.13195289446823,73.2045161545455,6.93239090909091,-4.29989393939394,0.651488750728493
48,2,"inad_constrained_alpha",2.28595568248187,1.50019128932688,7.18962079090909,2.58443333333333,1.3037,0.39376448805867
49,2,"inad_constrained_alpha",4.24208362857754,6.23997149403087,90.6500994272727,8.06733636363636,-2.65555454545455,0.586915091975462
50,2,"inad_constrained_alpha",2.44467270229529,1.53577673865899,9.24846681515151,2.30244545454545,2.04716060606061,0.376336493617432
51,2,"inad_constrained_alpha",3.25787590285336,3.32072763184039,29.2888491575758,4.4941696969697,-2.09692121212121,0.615322179724337
52,2,"inad_constrained_alpha",3.26217725433848,4.10651945759436,70.5841414090909,4.88316060606061,-3.04602727272727,0.578519672524287
53,2,"inad_constrained_alpha",2.39411720042595,1.81076579522225,12.2764507121212,3.00416060606061,2.08113636363636,0.352920520916065
54,2,"inad_constrained_alpha",2.21161102219541,1.39992157921596,7.32862046969697,2.29316666666667,2.16517272727273,0.327191334265467
55,2,"inad_constrained_alpha",3.36253661038499,3.73123759232553,38.1650305909091,5.11365757575758,-1.10100909090909,0.520709220687213
56,2,"inad_constrained_alpha",2.78870217091039,2.13093240293579,14.9119825757576,2.79027272727273,-1.40007272727273,0.619081599848276
57,2,"inad_constrained_alpha",2.4112041526605,2.05252113065821,17.9396564030303,3.22743333333333,1.26394848484848,0.373601532313403
58,2,"inad_constrained_alpha",3.12950482077552,3.28828981918207,36.9159150393939,4.54642121212121,-2.49248787878788,0.637049621879953
59,2,"inad_constrained_alpha",3.29826650396357,3.03227497190399,25.4596524030303,4.10676666666667,0.853645454545455,0.488427262040097
60,2,"inad_constrained_alpha",2.15876212996624,1.39981204503845,6.90122469090909,2.17592121212121,2.1611696969697,0.312075772182424
61,2,"inad_constrained_alpha",2.41148331106883,1.77160633486334,10.9135292939394,2.58391818181818,1.88970606060606,0.356061532921355
62,2,"inad_constrained_alpha",3.65729807270284,4.2173722728629,50.9903278939394,5.36294848484849,-0.309409090909091,0.559217780302739
63,2,"inad_constrained_alpha",2.48950096417549,1.4529033425058,5.70355084545455,1.70914848484848,0.927384848484848,0.470390664964506
64,2,"inad_constrained_alpha",3.28886772901424,3.75216078911469,44.7960269181818,5.19030606060606,-1.98289393939394,0.613610728853201
65,2,"inad_constrained_alpha",2.39905130811576,1.77695279561317,12.5621256787879,2.97250303030303,2.50062424242424,0.326814658790996
1,1,"inad_unconstrained",2.1527197286612,1.20153229723963,5.43955466233766,1.81379480519481,0.993181818181818,0.460797189593207
2,1,"inad_unconstrained",2.46436751234094,1.55420068232323,6.97703760779221,2.25037142857143,0.384864935064935,0.483535786047007
3,1,"inad_unconstrained",2.84695132980091,2.33980528733168,16.4710269636364,3.27910909090909,0.00405974025974025,0.492727435357626
4,1,"inad_unconstrained",2.26563035157397,1.40759873728931,7.25377713506493,2.03834025974026,1.14112987012987,0.415213646220541
5,1,"inad_unconstrained",2.55135097754453,1.51616356184362,5.68981182337662,1.77142857142857,0.0269402597402597,0.549369602304326
6,1,"inad_unconstrained",2.2988727796516,1.10372140973108,2.48702849090909,1.3098,-0.106496103896104,0.571469418374702
7,1,"inad_unconstrained",2.26041340066849,1.13338080731176,2.9085466,1.48401298701299,-0.115877922077922,0.565100658102493
8,1,"inad_unconstrained",3.03177047137338,2.75799090705717,20.7066088961039,3.96737402597403,-0.675311688311688,0.559866566915792
9,1,"inad_unconstrained",2.74824774130443,1.90023471391006,9.42695571168831,2.34082857142857,-0.900677922077922,0.59499880402621
10,1,"inad_unconstrained",2.50664379041806,1.92270993976467,11.3783436207792,3.00305454545455,0.80545974025974,0.410002373640368
11,1,"inad_unconstrained",1.92110290706522,0.789140190089858,1.82329341298701,1.01390649350649,0.903496103896104,0.456396942397525
12,1,"inad_unconstrained",2.8926016221,2.61105843786827,21.0247910467532,3.69201818181818,-0.416896103896104,0.521934128789093
13,1,"inad_unconstrained",2.13889225681697,1.11096218820712,3.88994688311688,1.5277974025974,0.85374025974026,0.454488434603665
14,1,"inad_unconstrained",2.30013683891798,1.31145890186508,5.11152576883117,1.79316103896104,-0.415306493506494,0.555404852559022
15,1,"inad_unconstrained",2.40000571127115,1.4082173178162,8.29112000519481,1.79055064935065,0.705085714285714,0.50967011364615
16,1,"inad_unconstrained",2.33706235634363,1.30271809060923,5.3903545012987,1.60323896103896,0.727348051948052,0.462295217758196
17,1,"inad_unconstrained",2.05542803062557,1.53353925682075,9.08531042337662,2.60572207792208,1.6272025974026,0.329531869349258
18,1,"inad_unconstrained",2.21892558174478,1.06031245801417,2.42217795324675,1.23795844155844,0.0729090909090909,0.541584752163195
19,1,"inad_unconstrained",2.61438947438615,1.93502440750583,11.1981348467532,2.87609350649351,0.292109090909091,0.506766779036878
20,1,"inad_unconstrained",2.08963187740101,1.21018152384183,4.78208738701299,1.97471688311688,1.02612987012987,0.398412291515804
21,1,"inad_unconstrained",2.20074362135987,1.10807318472865,3.70142201038961,1.44727272727273,0.232311688311688,0.529428566590735
22,1,"inad_unconstrained",3.55906554526785,3.91448830046477,38.3782528623377,5.32947012987013,-5.0968987012987,0.823095445947395
23,1,"inad_unconstrained",2.28830041919211,1.3345044919248,5.16629242337662,2.07715584415584,-0.00491168831168831,0.529264436049809
24,1,"inad_unconstrained",2.61691551071392,2.13778491428516,17.4772090987013,3.00104155844156,-0.390932467532468,0.508277982185901
25,1,"inad_unconstrained",2.46422077582904,1.63723339014233,8.78516409090909,2.23221038961039,-0.841981818181818,0.596181523028138
26,1,"inad_unconstrained",2.09987147242209,1.56103649816888,10.5803910935065,2.53273506493507,2.39277662337662,0.237236187696578
27,1,"inad_unconstrained",2.85506470910479,2.40055473304128,17.0446798597403,3.36816103896104,-1.07261818181818,0.578264445410089
28,1,"inad_unconstrained",2.13692999143563,1.30165649673976,5.87620642857143,2.07702597402597,1.40616883116883,0.372742985199623
29,1,"inad_unconstrained",2.72224187505937,1.94204459207914,9.89150384935065,2.83652467532468,-0.850701298701299,0.605786058157422
30,1,"inad_unconstrained",3.17794620022968,3.07997453430392,27.6839503272727,4.20964675324675,-3.78055064935065,0.756627455409499
31,2,"inad_unconstrained",2.20097545751737,1.53546265688875,8.99893838484848,2.61130606060606,2.43916666666667,0.297622441798113
32,2,"inad_unconstrained",2.22389206286445,1.36039608951595,6.88793773030303,2.4091303030303,1.89798484848485,0.374764975093285
33,2,"inad_unconstrained",2.42659252384925,1.87642217608178,13.3342148575758,3.05974848484848,2.48689393939394,0.320890018443402
34,2,"inad_unconstrained",2.31724348508106,1.5829733915629,9.39258422424242,2.61469696969697,2.08395151515152,0.355624943234092
35,2,"inad_unconstrained",3.59338396385194,4.27572820305099,48.2079791575758,5.61053939393939,-5.04585454545455,0.76164860287547
36,2,"inad_unconstrained",3.34698443957881,3.43539129908694,29.6554688030303,4.81765757575758,-3.38971212121212,0.726552784456761
37,2,"inad_unconstrained",3.18438871272916,3.20608464036129,30.8807037757576,4.80923636363636,1.29263636363636,0.395269635537586
38,2,"inad_unconstrained",2.69884257892344,1.97956491940424,14.0296457545455,2.25417878787879,-0.894560606060606,0.585932722837845
39,2,"inad_unconstrained",3.30922965336744,3.26179971022016,30.0447352212121,4.37926363636364,-0.869330303030303,0.564578875522827
40,2,"inad_unconstrained",2.29499161678748,1.69197215208345,11.1640765757576,2.92253333333333,2.55505454545455,0.297406971300579
41,2,"inad_unconstrained",2.84190248946137,2.30473352956204,15.8662049818182,3.28833939393939,-1.34433333333333,0.60384596313574
42,2,"inad_unconstrained",3.28780765240718,3.74012441563556,41.9706605454545,5.29121212121212,-3.30532121212121,0.6661322332089
43,2,"inad_unconstrained",2.72395566982588,1.97418052270894,11.030929569697,2.81207878787879,-0.44930303030303,0.547659706348833
44,2,"inad_unconstrained",2.66810033290887,1.83422234606318,8.91491463333333,2.7402696969697,0.0755424242424243,0.539248172612459
45,2,"inad_unconstrained",2.70093324277745,2.33189653219689,21.5252068575758,3.4096696969697,2.17616666666667,0.345367078511082
46,2,"inad_unconstrained",2.6267751695051,1.99961258741598,12.0337016151515,2.9295303030303,1.55279696969697,0.382397448360159
47,2,"inad_unconstrained",3.68609767720529,5.03960046144932,71.7026327030303,6.75073939393939,-4.3864,0.665215023934349
48,2,"inad_unconstrained",2.35085971784666,1.64306542394261,9.04678120909091,2.80430606060606,1.44307575757576,0.399109746197517
49,2,"inad_unconstrained",4.21240956758083,6.10796536545866,85.7193167575758,8.04224242424242,-2.59455151515151,0.590314134889067
50,2,"inad_unconstrained",2.59675468204565,1.74081701040487,12.1361513060606,2.52913636363636,1.89786363636364,0.399851537614284
51,2,"inad_unconstrained",3.17894547844621,3.11912458502503,26.6423298,4.22832727272727,-2.13864242424242,0.628567205977669
52,2,"inad_unconstrained",3.43431637250597,4.82812176362718,87.605617230303,6.30556363636364,-2.65033333333333,0.568533608633681
53,2,"inad_unconstrained",2.40021195876723,1.83920278897311,12.5450890363636,3.06459393939394,2.11928484848485,0.352027468146464
54,2,"inad_unconstrained",2.17506548926075,1.40694168346531,7.87290312424242,2.34853636363636,2.22809393939394,0.331651604924958
55,2,"inad_unconstrained",3.34208323143043,3.67501216816943,36.4530554818182,5.13260909090909,-0.921087878787879,0.52645065364383
56,2,"inad_unconstrained",2.7712405435018,2.04961785260145,14.1470439424242,2.65268787878788,-1.52788181818182,0.6343529238881
57,2,"inad_unconstrained",2.42390203053538,2.08684204779076,18.5510642121212,3.29307272727273,1.24601818181818,0.38211762902427
58,2,"inad_unconstrained",3.25922817228401,3.60082197678053,41.7892676484848,4.88498181818182,-2.03153333333333,0.612163276453363
59,2,"inad_unconstrained",3.16763126242257,2.79981899279295,22.0898609272727,3.88734545454545,0.848369696969697,0.487258122000138
60,2,"inad_unconstrained",2.18854615770483,1.43848437797968,7.19605526363636,2.17971818181818,2.17905151515152,0.315524551430779
61,2,"inad_unconstrained",2.35546094851494,1.6898634610055,10.3870812212121,2.49818484848485,2.01571212121212,0.349246557460696
62,2,"inad_unconstrained",3.6198932680328,4.09994263893887,48.2217772878788,5.25739696969697,-0.120663636363636,0.535762421384795
63,2,"inad_unconstrained",2.62144442494351,1.62188958429271,7.43848891515152,2.01281212121212,0.969436363636364,0.468469330332994
64,2,"inad_unconstrained",3.28333170288663,3.73374074644485,43.7411086666667,5.25111515151515,-1.87373939393939,0.595586096992928
65,2,"inad_unconstrained",2.40915435261305,1.76506631726,12.0598735575758,2.95143636363636,2.48313333333333,0.32362631861818
1,1,"nb_glm",2.2101012502831,1.33216892946165,7.43470348323435,2.14491940126071,2.14282881540714,0.363431156565045
2,1,"nb_glm",2.36531243726534,1.35858581270148,5.53369147497199,1.96075513296387,1.01408264627387,0.472764983575227
3,1,"nb_glm",2.50928628984953,1.79279883984865,10.0006860392369,2.59285059661231,0.264829535971222,0.508137891594042
4,1,"nb_glm",2.28479798428949,1.66981716148923,10.6070973982385,3.07320204293032,2.33146750537798,0.32308102231783
5,1,"nb_glm",2.52501857512391,1.42445510397774,3.75625140145436,1.51090310990625,-0.299482102404996,0.580782224654504
6,1,"nb_glm",2.43390314940218,1.18153647585925,2.00784718740881,1.13658699702217,-0.11547383400692,0.587404767337592
7,1,"nb_glm",2.32966986953987,1.13232769891549,2.51438243345764,1.36111971398893,0.55004913686723,0.511127340966195
8,1,"nb_glm",2.76426087446766,2.34612716116978,17.4691713864961,3.38274215843198,-1.61674251459292,0.617219632649174
9,1,"nb_glm",2.66672533247683,1.79114294965812,7.37164901584971,2.45092697823804,-1.23794883626833,0.638247348049906
10,1,"nb_glm",2.43327761295854,1.87100927742141,10.9552950383855,2.94966792556301,1.68069655703651,0.358561433694142
11,1,"nb_glm",2.14416137693289,1.14190441044768,5.20884997451168,2.04895964104129,2.04895964104129,0.367893470007969
12,1,"nb_glm",2.68554605437489,2.41792702810739,19.2167121435254,3.81998020346754,-0.0267677347689701,0.497299029635242
13,1,"nb_glm",2.30008947537967,1.19468429536582,3.34039910091377,1.56846507921347,0.719625548303162,0.475644471685432
14,1,"nb_glm",2.57436934208111,1.84233284318233,10.5601729774886,2.68714475926509,-0.866096648708109,0.569762474931581
15,1,"nb_glm",2.34046957249994,1.5095823105002,8.86127113989162,2.41491214641344,1.38555027761616,0.425799069490564
16,1,"nb_glm",2.35378446924,1.42674335446333,6.40604324316524,1.81987731491749,1.29592227169993,0.431445089156656
17,1,"nb_glm",2.3725776495938,2.1226550153914,17.239140726148,3.81684433376741,3.46072711210959,0.204196509160271
18,1,"nb_glm",2.37977643978512,1.18732414511678,2.91571514234379,1.11746594618206,0.453308486018582,0.535965925013208
19,1,"nb_glm",2.44476044811925,1.45566024375347,5.98372960666873,1.8815133889627,0.253308248719059,0.528573234849983
20,1,"nb_glm",2.25388889128007,1.46324506815476,7.50863403093276,2.38235330308868,2.14517401129041,0.329043415168015
21,1,"nb_glm",2.35729452697619,1.20426825424945,3.42450314356554,1.52238401015643,0.259075045234982,0.529657370250672
22,1,"nb_glm",4.58003353639763,6.99701884862205,90.0439253303116,8.94794197372645,-8.94794197372645,0.937201859721254
23,1,"nb_glm",2.51592545148169,1.62239110517149,7.71681634018953,2.16205629610891,0.449245569513649,0.5254103068938
24,1,"nb_glm",2.74549311110835,2.36701208655113,17.5736139754445,3.41670090909065,-0.394420992169586,0.550889064930196
25,1,"nb_glm",2.71903994309838,2.10734708285301,12.5876040220671,3.04299417914604,-1.33115454098,0.616567485868795
26,1,"nb_glm",2.52520998173603,2.54920106111081,22.280345021547,4.45097934427189,3.72315687533733,0.167773289224535
27,1,"nb_glm",2.8944926517118,2.4668825499594,17.0595067797486,3.23361448395526,-1.89633160855404,0.661548729877041
28,1,"nb_glm",2.24380522497759,1.60909957929639,10.4606481398049,2.84787282007112,2.80109196778897,0.273490996830158
29,1,"nb_glm",2.65019081379641,1.77528300925021,8.37282701371475,2.18153928503508,-0.955786935772911,0.620554829443697
30,1,"nb_glm",4.0576108495279,5.81068646552044,76.6827981812956,7.44925923720703,-7.44925923720703,0.885031743840715
31,2,"nb_glm",2.49936967865732,2.27998679050081,20.8577425171258,4.26893646361932,4.26893646361932,0.226447072116944
32,2,"nb_glm",2.44147529352731,1.89614588804088,14.9781281470305,3.52163163278734,3.52163163278734,0.295186896608241
33,2,"nb_glm",2.52098341629368,2.41905566012468,23.5149442065451,4.48695557010489,4.26831649866648,0.223755596903906
34,2,"nb_glm",2.59768390255958,2.46081992484527,25.0135523221653,4.41525011636659,4.17950683772714,0.257802018105941
35,2,"nb_glm",4.20498421917699,6.8602815597206,103.641315237411,9.18859813289417,-9.18859813289417,0.890748952457396
36,2,"nb_glm",3.97368269123175,5.47707938373191,65.2828767919096,7.40732399676234,-6.86487609993216,0.838062473303865
37,2,"nb_glm",2.75674964742514,2.72483061285888,24.8931012834981,4.32119776886755,2.3053822597483,0.338282897670807
38,2,"nb_glm",2.90732700704551,2.13921405283853,11.5045620615017,2.19747873334845,-1.3332711058024,0.627203938471372
39,2,"nb_glm",3.11137499355253,3.15656390491216,29.0886354651893,4.32197398168801,-2.37127141722337,0.624320586420594
40,2,"nb_glm",2.65552087403199,2.58469300492793,26.7771477673267,4.43836339303959,4.35838671200852,0.246535752977003
41,2,"nb_glm",3.07321968647382,2.86474266019476,25.0802428571155,3.58408098186242,-1.43116223369586,0.602983102817991
42,2,"nb_glm",3.65807169081205,5.24787926148472,83.9328638710705,6.87244585183019,-6.39528233624196,0.774832229181797
43,2,"nb_glm",2.85111882198916,2.0795781287933,10.734656959611,2.57012377430571,-1.14978739513228,0.605365290097626
44,2,"nb_glm",2.65004410566879,1.65570428619408,6.14356695524514,2.20738671461902,0.813295593975971,0.506052143699571
45,2,"nb_glm",2.74932101375616,2.9758871832052,31.9450426824115,5.26156349638809,3.79472130440373,0.24538858573428
46,2,"nb_glm",2.63461263552634,2.03134812155821,12.5866503665314,3.2025602033917,2.40039311654185,0.362590240873975
47,2,"nb_glm",4.14130130263633,6.91240303090203,115.306401171728,8.75241092271872,-7.61504358584307,0.773209770316879
48,2,"nb_glm",2.56252562759306,2.02983690523642,15.0871008985651,3.36517776926396,2.96815606051077,0.335518527533026
49,2,"nb_glm",3.67834994622123,5.45315978643644,84.6530407156328,6.91652424746949,-5.36206912732022,0.706173678283825
50,2,"nb_glm",2.64644540052647,2.32219005522677,21.4145025067715,3.80809820070548,2.66731696739467,0.358291499606857
51,2,"nb_glm",3.14972975809389,2.8385565229698,20.6536182557475,3.70655352239383,-2.54884404171773,0.680678175148057
52,2,"nb_glm",3.81480049319292,6.27385026056001,124.073210264736,8.07376779247737,-7.1446057883678,0.752587100105864
53,2,"nb_glm",2.72130963984087,2.93545297849007,30.66914381317,5.27856762903632,4.46057352573913,0.216409874106945
54,2,"nb_glm",2.50530430367234,2.30686985887901,21.085542833486,4.36822297805991,4.36822297805991,0.218218991462993
55,2,"nb_glm",3.12932289044921,3.28295616849878,31.4642665028618,4.9401738999023,-0.778332553159537,0.55017266640823
56,2,"nb_glm",3.08978938064975,2.68860469302668,19.4400854602271,3.41182206915844,-2.55642103323911,0.691102256514988
57,2,"nb_glm",2.55258393534674,2.13819800603855,16.9917445540819,3.7166412157872,2.68722152947398,0.337653505714037
58,2,"nb_glm",3.44203644113158,4.04569254085371,49.1437475467653,4.7822935351389,-4.7002906007423,0.750297615387928
59,2,"nb_glm",2.76835548508636,2.44591785996251,18.8503208542443,3.69599839034367,1.55033501225303,0.43109367362303
60,2,"nb_glm",2.52680200597363,2.2539259005823,19.1749597493418,4.18170525849912,4.18170525849912,0.225756116115539
61,2,"nb_glm",2.59236979900655,2.37140805040048,21.7534304200016,4.19089368508868,4.08860233722736,0.239226508623124
62,2,"nb_glm",3.10461973319991,2.99515567037116,25.6784322383727,3.84935870770871,-1.6344286555432,0.618595954267819
63,2,"nb_glm",2.67240032033154,1.72317957953542,7.35145476970451,2.03840758348143,1.08760853278911,0.484804604820147
64,2,"nb_glm",3.21807083737561,3.38808775149693,34.2673172023023,4.37724802816326,-3.20265437323581,0.692381616557682
65,2,"nb_glm",2.54610418935428,2.36383791773941,22.3884081901348,4.31907753187663,3.98188248245571,0.261187721681389
1,1,"nb_glmm",2.06688037311479,1.12381855100367,4.75063893920703,1.57633608524344,1.25075964181554,0.393934323587415
2,1,"nb_glmm",2.35722261655084,1.38292705947959,5.59816430991738,1.92902227643285,0.33840770388664,0.487419242893128
3,1,"nb_glmm",2.63035666269837,1.97229740382708,12.0593385705874,2.76943627793509,-0.289609918285446,0.51278324951051
4,1,"nb_glmm",2.22341998009131,1.44508669320435,6.99591021678112,2.25926275408265,1.34994503112,0.341043970052645
5,1,"nb_glmm",2.40242722090956,1.32887785572672,4.23523073318891,1.69315944811497,-0.47499090718954,0.585361522853535
6,1,"nb_glmm",2.21011370759431,1.02662980492838,2.21275251887344,1.27986194647003,-0.40553910174319,0.590245925898044
7,1,"nb_glmm",2.12479392063886,0.990321498175951,2.42167546215884,1.29769811995204,-0.0936620041859968,0.54510969253013
8,1,"nb_glmm",2.82158457808981,2.47002905227001,18.5291642690589,3.65363810536154,-1.65469144877092,0.619507684081512
9,1,"nb_glmm",2.61604165664744,1.77848878440708,8.37734869349636,2.51178488670428,-1.3772016698524,0.643462084894855
10,1,"nb_glmm",2.60057901627726,1.99401484497477,11.1351822751476,3.06697615509817,0.707157996471213,0.406044592172285
11,1,"nb_glmm",1.90366433618613,0.846573270079324,2.21418034283037,1.19396834357286,1.18699413657557,0.37401591220982
12,1,"nb_glmm",2.81275006250144,2.49770676830332,18.602538960144,3.61818053470267,-0.620478327219735,0.502355284121694
13,1,"nb_glmm",2.08111391183533,0.977003517250058,2.28972611673956,1.28221162509036,0.42798251856184,0.466662831362646
14,1,"nb_glmm",2.3635254727364,1.55170875742148,8.20303006188202,2.27443724662605,-0.979634244824617,0.57328842944615
15,1,"nb_glmm",2.24486039578154,1.33133288384516,7.39215603296049,1.92249747190704,0.723852706376519,0.457490886960563
16,1,"nb_glmm",2.28841728702509,1.30943269561268,5.58729206129934,1.69742106883903,0.62795362188623,0.457775044167652
17,1,"nb_glmm",2.33987941224278,1.6944645573656,9.03962523206625,2.6434370814956,2.07056412444742,0.241797253986152
18,1,"nb_glmm",2.18359556820495,1.04304068938704,2.53088110629076,1.29260779504281,-0.0990678160470159,0.560775715289491
19,1,"nb_glmm",2.38823466893336,1.49200285681663,6.94611831648956,2.0476672589874,-0.0849360742254455,0.513511519265452
20,1,"nb_glmm",2.11269753240952,1.20148693006968,4.49376840578271,1.86002808661081,1.24642617012029,0.34913560802993
21,1,"nb_glmm",2.13486132264878,1.04731135894042,3.31879274483805,1.39781774824347,-0.0145412692044135,0.530108102852058
22,1,"nb_glmm",4.42384264113429,6.07762891060204,72.1838249022613,7.89227162187947,-7.89227162187948,0.930190023716891
23,1,"nb_glmm",2.44102953917783,1.54351377290031,6.84644556513143,2.1575288039204,-0.271340108011671,0.548607549321266
24,1,"nb_glmm",2.79889898345795,2.29841659214044,17.806178464002,3.12238200709423,-1.0363269900735,0.556194432084586
25,1,"nb_glmm",2.58180221825186,1.93234834072815,11.7341610164246,2.78087316834264,-1.4468725396459,0.616125649692551
26,1,"nb_glmm",2.50678659441706,1.93391687222715,11.2205732000346,3.01207317117084,2.40288464927906,0.195916463481939
27,1,"nb_glmm",2.97409449417731,2.58141287399822,19.3511746371787,3.39950452337062,-2.02879749232745,0.656049090444404
28,1,"nb_glmm",2.15881401338171,1.32798582844222,6.0667919001779,2.06621185831842,1.76992974392141,0.300552440675083
29,1,"nb_glmm",2.60656902861931,1.81244600146415,9.61764639346779,2.47135196533161,-1.2586835086031,0.635391333577607
30,1,"nb_glmm",3.84269266498939,4.91746515105648,59.1015479138904,6.44848944978926,-6.44191082587007,0.87374760040281
31,2,"nb_glmm",2.34751552365823,1.74371314989064,10.3393181521974,2.72150251569638,2.72150251569638,0.234166598048865
32,2,"nb_glmm",2.23579269892845,1.45712072362087,7.22061435035716,2.40839527010458,2.11862463344261,0.301949057322275
33,2,"nb_glmm",2.40184057933418,1.90899794503673,12.5078508974613,3.13918195887651,2.59239722117098,0.248314010293535
34,2,"nb_glmm",2.42334614644865,1.67780751140292,9.33800996184745,2.57993151535742,2.09657511688934,0.301232145662842
35,2,"nb_glmm",4.15257363525491,6.09584797633224,85.031252491824,8.17763322846935,-8.17763322846935,0.889198141666336
36,2,"nb_glmm",3.9011017542019,4.98866918835246,55.6005829465131,6.99253632407604,-6.19534217315732,0.842989999713415
37,2,"nb_glmm",2.95201454915216,2.82178213042087,24.0309278178545,4.24394063493202,1.08679183772302,0.372970801571654
38,2,"nb_glmm",2.77340724423278,2.00937508674495,13.8119719832041,2.21496876642987,-1.84901780936353,0.644244681293596
39,2,"nb_glmm",3.08070767230355,3.02104682699331,27.7058045559061,4.17371092269785,-2.3239623127749,0.625779322591484
40,2,"nb_glmm",2.56522887336939,1.88480257457631,11.176493081828,2.86132393079629,2.51085365575936,0.267952395183831
41,2,"nb_glmm",2.98939320343816,2.66600989553225,23.5340274715967,3.35908809478466,-2.15131025584814,0.624619762957935
42,2,"nb_glmm",3.5762809080542,4.68854646030608,67.8801493256689,6.26080106985981,-5.72327874358107,0.76714500765968
43,2,"nb_glmm",2.64498323453522,1.85413143066216,10.5308003772389,2.54624306770963,-1.47047059422097,0.616921087784989
44,2,"nb_glmm",2.50543677956113,1.6059992476205,7.03163161160556,2.44965115412997,-0.0426712537684311,0.531419427487196
45,2,"nb_glmm",2.77132215521608,2.4107824981915,19.676793845186,3.44556348395012,1.99601059116884,0.302693120358109
46,2,"nb_glmm",2.64885388951929,1.91393607516597,10.1094750378208,2.7666724659251,1.3273511326738,0.370066793116251
47,2,"nb_glmm",4.17775921221472,6.5532778252894,105.348014024329,8.28438946300771,-7.14512053729581,0.754939553029698
48,2,"nb_glmm",2.32960316294948,1.47141184691537,6.25371863085192,2.32686944886766,1.33385485633943,0.357416718362
49,2,"nb_glmm",3.99731823526828,5.75889286628723,87.1956846831923,7.25288020023374,-5.00490019628421,0.674636197692817
50,2,"nb_glmm",2.48484189230229,1.75539191379563,11.2640762154037,2.63696115939166,1.47846559501296,0.369968898074454
51,2,"nb_glmm",3.29952167624151,3.12035106964668,26.6564113528791,4.31769963887454,-2.90245129678306,0.689876875745022
52,2,"nb_glmm",3.66397835770348,5.57495699862701,106.175856767566,7.17153181152896,-6.4830613078189,0.742097560796608
53,2,"nb_glmm",2.54243460060217,2.02970473403926,12.6573225996666,3.25423131873647,2.27576213262692,0.236025000911569
54,2,"nb_glmm",2.30169587887262,1.58341173120131,8.44651152738451,2.50676646280555,2.4858303975325,0.244327612015604
55,2,"nb_glmm",3.46977011534685,3.63330549898732,35.2995209716773,5.14044180444974,-1.58264549898086,0.560543664856915
56,2,"nb_glmm",2.90772895203578,2.44904905948459,19.0805960770288,3.41034923757647,-2.70965488369016,0.702444893740564
57,2,"nb_glmm",2.49978023028266,1.99229912758404,14.3741478890285,2.94259087696106,1.27373315485068,0.345619603509183
58,2,"nb_glmm",3.38822087452054,3.83418024008987,46.7739602675663,4.93320771208693,-4.38829083628019,0.740527501944647
59,2,"nb_glmm",2.88446801271316,2.50430146069026,17.8050826560046,3.62466810563497,0.346357081937942,0.4761437989289
60,2,"nb_glmm",2.33428849271374,1.59719077845619,8.09055842809749,2.43135417073507,2.43135417073507,0.249742063851183
