"fold","log_l_unconstrained","log_l_constrained_alpha","bic_unconstrained","bic_constrained_alpha","selected_fit"
303,-2006.792877518,-2021.49066606406,4117.1641231958,4105.12835302399,"constrained_alpha"
304,-2012.89823181464,-2028.2521447158,4129.37483178906,4118.65131032747,"constrained_alpha"
305,-2009.58385556936,-2026.8578329854,4122.7460792985,4115.86268686667,"constrained_alpha"
306,-2012.28728089973,-2028.32833386877,4128.15292995924,4118.80368863342,"constrained_alpha"
307,-2012.52365278346,-2028.01629204234,4128.62567372672,4118.17960498056,"constrained_alpha"
308,-2003.89220883716,-2018.21159075191,4111.36278583412,4098.57020239969,"constrained_alpha"
309,-2007.78175071921,-2022.75329567472,4119.14186959821,4107.65361224532,"constrained_alpha"
310,-2010.35608211763,-2024.96491603834,4124.29053239504,4112.07685297255,"constrained_alpha"
311,-2016.49858919331,-2032.02222202964,4136.5755465464,4126.19146495515,"constrained_alpha"
312,-2006.11505182018,-2018.99718518369,4115.80847180014,4100.14139126325,"constrained_alpha"
313,-2011.96584424025,-2026.0591805728,4127.5100566403,4114.26538204148,"constrained_alpha"
314,-2011.4764064501,-2026.19099151021,4126.53118106,4114.5290039163,"constrained_alpha"
315,-2010.88737314434,-2025.57148587387,4125.35311444847,4113.28999264361,"constrained_alpha"
316,-2011.88737930088,-2027.50044007057,4127.35312676156,4117.147901037,"constrained_alpha"
317,-2015.45712093754,-2028.92688062533,4134.49261003487,4120.00078214653,"constrained_alpha"
318,-2013.18775984657,-2029.03118335152,4129.95388785293,4120.20938759891,"constrained_alpha"
319,-2007.92550581538,-2022.69669945547,4119.42937979054,4107.54041980681,"constrained_alpha"
320,-2014.87682147751,-2030.01404641731,4133.33201111481,4122.17511373049,"constrained_alpha"
321,-2012.9111243527,-2027.83900523664,4129.40061686519,4117.82503136915,"constrained_alpha"
322,-1998.38522432646,-2011.291770753,4100.3488168127,4084.73056240188,"constrained_alpha"
323,-2012.53634245751,-2026.09894042127,4128.65105307482,4114.3449017384,"constrained_alpha"
324,-2009.1280230304,-2024.30441250649,4121.83441422059,4110.75584590886,"constrained_alpha"
325,-2010.41834358739,-2025.31637636056,4124.41505533458,4112.77977361699,"constrained_alpha"
326,-2013.23582659199,-2026.55701047815,4130.05002134377,4115.26104185216,"constrained_alpha"
327,-2006.36080871703,-2022.13030654584,4116.29998559386,4106.40763398756,"constrained_alpha"
328,-2014.41111910605,-2030.06519090059,4132.40060637189,4122.27740269705,"constrained_alpha"
329,-2007.90568615604,-2022.5001342256,4119.38974047186,4107.14728934707,"constrained_alpha"
330,-2001.11672900493,-2019.56805244848,4105.81182616965,4101.28312579283,"constrained_alpha"
331,-2006.95092415316,-2023.71173984777,4117.4802164661,4109.57050059142,"constrained_alpha"
332,-2003.67326476792,-2018.80028585014,4110.92489769562,4099.74759259615,"constrained_alpha"
333,-1999.47389148491,-2015.68395582345,4102.52615112961,4093.51493254278,"constrained_alpha"
334,-2005.74342768349,-2022.83565532003,4115.06522352678,4107.81833153594,"constrained_alpha"
335,-2002.49744471561,-2020.61631840439,4108.573257591,4103.37965770466,"constrained_alpha"
336,-2005.16090245353,-2021.07909058119,4113.90017306684,4104.30520205826,"constrained_alpha"
337,-2005.48184122409,-2021.34536358978,4114.54205060796,4104.83774807544,"constrained_alpha"
338,-1996.67536896509,-2012.16601665071,4096.92910608996,4086.4790541973,"constrained_alpha"
339,-2000.52707564313,-2017.17416739979,4104.63251944606,4096.49535569546,"constrained_alpha"
340,-2003.30036098052,-2018.74136400292,4110.17909012082,4099.62974890171,"constrained_alpha"
341,-2009.40587647039,-2025.03944409495,4122.39012110057,4112.22590908578,"constrained_alpha"
342,-1999.16876237814,-2012.75618906409,4101.91589291607,4087.65939902406,"constrained_alpha"
343,-2004.74069317909,-2019.08240762823,4113.05975451798,4100.31183615233,"constrained_alpha"
344,-2004.05250711757,-2020.77715468443,4111.68338239493,4103.70133026474,"constrained_alpha"
345,-2003.67758220102,-2021.06839866887,4110.93353256183,4104.2838182336,"constrained_alpha"
346,-2004.8963750854,-2018.59045408333,4113.3711183306,4099.32792906252,"constrained_alpha"
347,-2008.11413886334,-2023.9354040162,4119.80664588646,4110.01782892827,"constrained_alpha"
348,-2006.11899374364,-2021.58125485187,4115.81635564708,4105.30953059961,"constrained_alpha"
349,-2000.96099641231,-2016.30054048647,4105.50036098441,4094.74810186881,"constrained_alpha"
350,-2007.76041872154,-2023.01381313456,4119.09920560287,4108.17464716498,"constrained_alpha"
351,-2005.73368521638,-2021.7832797612,4115.04573859254,4105.71358041827,"constrained_alpha"
352,-1991.12723787617,-2005.56948790233,4085.83284391214,4073.28599670053,"constrained_alpha"
353,-2005.49368362103,-2020.58636412669,4114.56573540184,4103.31974914926,"constrained_alpha"
354,-2002.21721340975,-2017.38545518573,4108.01279497928,4096.91793126733,"constrained_alpha"
355,-2003.38780082762,-2020.37030655171,4110.35396981503,4102.8876339993,"constrained_alpha"
356,-2005.89340121211,-2019.5851456857,4115.36517058401,4101.31731226728,"constrained_alpha"
357,-1999.19757980057,-2013.87168895503,4101.97352776093,4089.89039880593,"constrained_alpha"
358,-2007.33420120582,-2024.36904548228,4118.24677057143,4110.88511186044,"constrained_alpha"
359,-2000.92617301347,-2015.10100137541,4105.43071418673,4092.3490236467,"constrained_alpha"
360,-1993.54348526748,-2011.54706156692,4090.66533869474,4085.24114402972,"constrained_alpha"
361,-2015.39885299694,-2032.98154316835,4134.37607415367,4128.11010723258,"constrained_alpha"
362,-2012.02183920521,-2028.38888271278,4127.6220465702,4118.92478632144,"constrained_alpha"
363,-2007.97654726435,-2022.87621789557,4119.53146268849,4107.899456687,"constrained_alpha"
364,-2014.0976257084,-2030.47274193821,4131.7736195766,4123.0925047723,"constrained_alpha"
365,-2010.70274372661,-2029.06356789816,4124.98385561301,4120.27415669219,"constrained_alpha"
366,-2013.47540602152,-2030.77776960958,4130.52918020283,4123.70256011503,"constrained_alpha"
367,-2013.74873254202,-2029.93958010583,4131.07583324382,4122.02618110753,"constrained_alpha"
368,-2005.0204556852,-2021.6456980951,4113.6192795302,4105.43841708607,"constrained_alpha"
369,-2008.95213770839,-2026.12751873358,4121.48264357657,4114.40205836304,"constrained_alpha"
370,-2011.60540103455,-2028.4955946604,4126.78917022889,4119.13821021666,"constrained_alpha"
371,-2017.75156338347,-2034.15733761012,4139.08149492672,4130.46169611612,"constrained_alpha"
372,-2007.45451486965,-2020.59106454279,4118.48739789909,4103.32914998145,"constrained_alpha"
373,-2013.1845614004,-2027.41070558477,4129.94749096059,4116.96843206541,"constrained_alpha"
374,-2012.66536236245,-2029.09854272032,4128.90909288469,4120.34410633652,"constrained_alpha"
375,-2012.07753778733,-2029.15798740473,4127.73344373445,4120.46299570534,"constrained_alpha"
376,-2013.08542967435,-2027.97957458054,4129.7492275085,4118.10617005696,"constrained_alpha"
377,-2016.70420843361,-2031.16815125415,4136.98678502701,4124.48332340417,"constrained_alpha"
378,-2014.44707350951,-2032.35953089881,4132.47251517881,4126.8660826935,"constrained_alpha"
379,-2009.19043597733,-2026.57214862912,4121.95924011446,4115.29131815411,"constrained_alpha"
380,-2016.12079138652,-2032.36977279312,4135.81995093283,4126.88656648212,"constrained_alpha"
381,-2014.12726332132,-2030.80603059724,4131.83289480243,4123.75908209036,"constrained_alpha"
382,-1999.68737411185,-2015.41784196033,4102.9531163835,4092.98270481654,"constrained_alpha"
383,-2013.79116955651,-2028.84960192718,4131.16070727281,4119.84622475023,"constrained_alpha"
384,-2010.42283376283,-2027.14919464551,4124.42403568544,4116.44541018689,"constrained_alpha"
385,-2011.63099134902,-2029.08345492022,4126.84035085782,4120.31393073631,"constrained_alpha"
386,-2014.43021810957,-2028.96981474379,4132.43880437892,4120.08665038345,"constrained_alpha"
387,-2007.52477164482,-2024.07654499964,4118.62791144942,4110.30011089516,"constrained_alpha"
388,-2015.63586646262,-2032.0477022497,4134.85010108503,4126.24242539527,"constrained_alpha"
389,-2009.16099468016,-2024.70409350937,4121.9003575201,4111.5552079146,"constrained_alpha"
390,-2002.21963219633,-2020.68809312431,4108.01763255245,4103.52320714449,"constrained_alpha"
391,-2016.13304386691,-2033.2570013742,4135.8444558936,4128.66102364427,"constrained_alpha"
392,-2012.88079951201,-2030.04204388308,4129.33996718381,4122.23110866204,"constrained_alpha"
393,-2008.78230570638,-2024.24272638129,4121.14297957256,4110.63247365846,"constrained_alpha"
394,-2014.97536663146,-2031.18625513877,4133.5291014227,4124.51953117341,"constrained_alpha"
395,-2011.65819441145,-2029.77088776896,4126.89475698269,4121.68879643379,"constrained_alpha"
396,-2014.3605958808,-2030.48652122229,4132.2995599214,4123.12006334046,"constrained_alpha"
397,-2014.60543344539,-2031.25292409726,4132.78923505057,4124.65286909039,"constrained_alpha"
398,-2005.75359877548,-2023.10082900173,4115.08556571075,4108.34867889933,"constrained_alpha"
399,-2009.72918933074,-2026.86753031039,4123.03674682127,4115.88208151664,"constrained_alpha"
400,-2012.40366238506,-2029.1924046475,4128.38569292991,4120.53183019087,"constrained_alpha"
401,-2018.55738430961,-2036.45818635302,4140.69313677901,4135.06339360191,"constrained_alpha"
402,-2008.27348409573,-2021.94115380971,4120.12533635124,4106.0293285153,"constrained_alpha"
403,-2013.95534365418,-2029.93224354568,4131.48905546815,4122.01150798724,"constrained_alpha"
404,-2013.49201470156,-2030.25166023001,4130.5623975629,4122.65034135589,"constrained_alpha"
405,-2012.77977131794,-2030.06467697404,4129.13791079566,4122.27637484395,"constrained_alpha"
406,-2013.88164782805,-2030.20855970488,4131.34166381588,4122.56414030563,"constrained_alpha"
407,-2017.4407597982,-2032.67900595201,4138.45988775619,4127.50503279989,"constrained_alpha"
408,-2015.29918180946,-2031.89855637539,4134.17673177871,4125.94413364665,"constrained_alpha"
409,-2010.05298025347,-2027.19112791028,4123.68432866673,4116.52927671643,"constrained_alpha"
410,-2016.86534171064,-2033.65137667961,4137.30905158107,4129.4497742551,"constrained_alpha"
411,-2014.87507293186,-2031.6010876097,4133.32851402351,4125.34919611528,"constrained_alpha"
412,-2000.5333263594,-2015.65744912752,4104.6450208786,4093.46191915091,"constrained_alpha"
413,-2014.67788827387,-2029.90692217715,4132.93414470752,4121.96086525017,"constrained_alpha"
414,-2011.31579756909,-2027.83256542485,4126.20996329796,4117.81215174557,"constrained_alpha"
415,-2012.41153236029,-2029.78603587148,4128.40143288037,4121.71909263883,"constrained_alpha"
416,-2015.42985163526,-2031.16863824522,4134.43807143031,4124.48429738631,"constrained_alpha"
417,-2008.40960533174,-2024.80961555678,4120.39757882326,4111.76625200943,"constrained_alpha"
418,-2016.49056151417,-2033.67028414428,4136.55949118813,4129.48758918443,"constrained_alpha"
419,-2010.00536990463,-2025.54811850375,4123.58910796904,4113.24325790337,"constrained_alpha"
420,-2003.12775252894,-2022.83806161612,4109.83387321768,4107.82314412811,"constrained_alpha"
421,-2015.14154269233,-2029.16885449907,4133.86145354444,4120.48472989401,"constrained_alpha"
422,-2011.70761163162,-2025.80566478753,4126.99359142303,4113.75835047093,"constrained_alpha"
423,-2007.72454942063,-2021.8812662545,4119.02746700104,4105.90955340486,"constrained_alpha"
424,-2013.85085888264,-2028.07624673825,4131.28008592506,4118.29951437236,"constrained_alpha"
425,-2010.63264781432,-2026.7278958935,4124.84366378842,4115.60281268288,"constrained_alpha"
426,-2013.26885745986,-2028.23662583876,4130.11608307951,4118.6202725734,"constrained_alpha"
427,-2013.56140925319,-2027.59537927905,4130.70118666617,4117.33777945398,"constrained_alpha"
428,-2004.71068643237,-2020.6117769875,4112.99974102452,4103.37057487088,"constrained_alpha"
429,-2008.78162051548,-2023.22728065458,4121.14160919075,4108.60158220503,"constrained_alpha"
430,-2011.09568857837,-2025.23743053053,4125.76974531652,4112.62188195693,"constrained_alpha"
431,-2017.61047853793,-2031.75065477487,4138.79932523564,4125.64833044561,"constrained_alpha"
432,-2006.45123117406,-2020.02332223106,4116.4808305079,4102.193665358,"constrained_alpha"
433,-2012.9110719468,-2027.45663449886,4129.40051205339,4117.06028989358,"constrained_alpha"
434,-2012.32284539983,-2026.66451394286,4128.22405895946,4115.47604878159,"constrained_alpha"
435,-2011.89310982279,-2026.65634929954,4127.36458780536,4115.45971949495,"constrained_alpha"
436,-2012.78005318852,-2027.54991011101,4129.13847453683,4117.2468411179,"constrained_alpha"
437,-2016.0740620345,-2028.85664004226,4135.72649222878,4119.8603009804,"constrained_alpha"
438,-2014.22184121195,-2029.38266994265,4132.02205058369,4120.91236078117,"constrained_alpha"
439,-2009.03495494627,-2025.98640511591,4121.64827805232,4114.11983112768,"constrained_alpha"
440,-2015.92380831078,-2031.26572834522,4135.42598478135,4124.67847758632,"constrained_alpha"
441,-2014.00262718261,-2028.4511612393,4131.583622525,4119.04934337447,"constrained_alpha"
442,-1999.27824504556,-2012.92051260238,4102.13485825092,4087.98804610064,"constrained_alpha"
443,-2013.50479133965,-2027.41593804156,4130.5879508391,4116.97889697899,"constrained_alpha"
444,-2010.51129096455,-2023.830639162,4124.60095008888,4109.80829921988,"constrained_alpha"
445,-2011.42573395202,-2026.29424755169,4126.42983606384,4114.73551599926,"constrained_alpha"
446,-2013.66810069102,-2027.45070650927,4130.91456954183,4117.04843391441,"constrained_alpha"
447,-2007.25260250352,-2021.20775762557,4118.08357316683,4104.56253614701,"constrained_alpha"
448,-2015.52531379886,-2031.96769245291,4134.6289957575,4126.08240580169,"constrained_alpha"
449,-2009.02144889702,-2022.27722160863,4121.62126595382,4106.70146411313,"constrained_alpha"
450,-2002.27096430091,-2017.83785054406,4108.1202967616,4097.82272198399,"constrained_alpha"
451,-2016.71035646535,-2032.91268187308,4136.9990810905,4127.97238464204,"constrained_alpha"
452,-2013.41027063354,-2029.93919441765,4130.39890942686,4122.02540973117,"constrained_alpha"
453,-2009.10607481495,-2023.6792397594,4121.79051778969,4109.50550041467,"constrained_alpha"
454,-2015.39666889125,-2031.2684956312,4134.37170594229,4124.68401215827,"constrained_alpha"
455,-2011.98439832427,-2029.9832987037,4127.54716480834,4122.11361830326,"constrained_alpha"
456,-2014.83747529542,-2030.7197866647,4133.25331875062,4123.58659422527,"constrained_alpha"
457,-2015.1615002068,-2030.89091340791,4133.9013685734,4123.92884771169,"constrained_alpha"
458,-2006.43658342006,-2022.46174418402,4116.4515349999,4107.07050926391,"constrained_alpha"
459,-2010.17709411285,-2026.51933908479,4123.93255638548,4115.18569906546,"constrained_alpha"
460,-2012.84687477943,-2028.85339344348,4129.27211771864,4119.85380778282,"constrained_alpha"
461,-2019.04279518731,-2035.3084178045,4141.66395853441,4132.76385650486,"constrained_alpha"
462,-2008.76337348818,-2023.97337333555,4121.10511513614,4110.09376756697,"constrained_alpha"
463,-2014.54381873172,-2029.83554247877,4132.66600562323,4121.81810585342,"constrained_alpha"
464,-2014.04372977355,-2031.29482380193,4131.66582770688,4124.73666849973,"constrained_alpha"
465,-2013.48641347793,-2030.04158095518,4130.55119511566,4122.23018280624,"constrained_alpha"
466,-2014.4047192174,-2030.35330297409,4132.3878065946,4122.85362684405,"constrained_alpha"
467,-2017.93986324473,-2032.04224336617,4139.45809464924,4126.23150762821,"constrained_alpha"
468,-2015.81101046975,-2032.18363025022,4135.20038909928,4126.51428139631,"constrained_alpha"
469,-2010.37179781654,-2027.50929611329,4124.32196379286,4117.16561312244,"constrained_alpha"
470,-2017.27460630797,-2034.80488011668,4138.12758077573,4131.75678112923,"constrained_alpha"
471,-2015.44513712316,-2032.0791368021,4134.46864240611,4126.30529450006,"constrained_alpha"
472,-2001.10363858929,-2015.79343650405,4105.78564533837,4093.73389390397,"constrained_alpha"
473,-2015.12592757147,-2032.06789018794,4133.83022330273,4126.28280127175,"constrained_alpha"
474,-2011.72945209698,-2027.98644947696,4127.03727235375,4118.11991984978,"constrained_alpha"
475,-2012.96907103534,-2029.29189908949,4129.51651023047,4120.73081907485,"constrained_alpha"
476,-2015.62377422489,-2029.88227079232,4134.82591660958,4121.91156248051,"constrained_alpha"
477,-2008.91996348108,-2026.1392979101,4121.41829512194,4114.42561671607,"constrained_alpha"
478,-2016.81711697089,-2033.84889910089,4137.21260210156,4129.84481909765,"constrained_alpha"
479,-2010.47639809469,-2025.08308827045,4124.53116434916,4112.31319743677,"constrained_alpha"
480,-2003.6265234476,-2021.69157431058,4110.831415055,4105.53016951704,"constrained_alpha"
481,-2002.48020215941,-2018.88414655052,4108.53877247861,4099.91531399692,"constrained_alpha"
482,-1999.04807450549,-2013.53403585693,4101.67451717076,4089.21509260974,"constrained_alpha"
483,-1995.40286064237,-2009.33421410197,4094.38408944453,4080.81544909982,"constrained_alpha"
484,-2001.23570406283,-2017.24143899729,4106.04977628544,4096.62989889045,"constrained_alpha"
485,-1997.81214158232,-2014.18901298976,4099.20265132443,4090.5250468754,"constrained_alpha"
486,-2000.56223032002,-2016.80852437216,4104.70282879982,4095.7640696402,"constrained_alpha"
487,-2000.90512455651,-2016.56527898969,4105.38861727282,4095.27757887525,"constrained_alpha"
488,-1991.97998876721,-2006.91140038032,4087.5383456942,4075.96982165651,"constrained_alpha"
489,-1996.08600384222,-2011.60482827874,4095.75037584423,4085.35667745335,"constrained_alpha"
490,-1998.6507541889,-2014.14589268757,4100.8798765376,4090.43880627102,"constrained_alpha"
491,-2004.84444975812,-2019.46099354906,4113.26726767603,4101.06900799399,"constrained_alpha"
492,-1994.34411881532,-2007.93437572646,4092.26660579043,4078.0157723488,"constrained_alpha"
493,-2000.12254775195,-2013.8723220693,4103.8234636637,4089.89166503447,"constrained_alpha"
494,-1999.85130058338,-2015.26729154058,4103.28096932655,4092.68160397703,"constrained_alpha"
495,-1999.18872577736,-2014.79284622046,4101.95581971451,4091.73271333678,"constrained_alpha"
496,-2000.09386453675,-2014.68985688898,4103.76609723329,4091.52673467383,"constrained_alpha"
497,-2003.40336649921,-2017.27931694581,4110.38510115821,4096.7056547875,"constrained_alpha"
498,-2001.62295534164,-2017.56544387222,4106.82427884306,4097.27790864032,"constrained_alpha"
499,-1996.21316874018,-2012.72781168995,4096.00470564015,4087.60264427577,"constrained_alpha"
500,-2003.09755244523,-2019.11202915478,4109.77347305024,4100.37107920544,"constrained_alpha"
501,-2001.18628966077,-2016.44671322484,4105.95094748132,4095.04044734556,"constrained_alpha"
502,-1986.52708454538,-1999.997909667,4076.63253725054,4062.14284022988,"constrained_alpha"
503,-2000.80825444128,-2014.75956042638,4105.19487704235,4091.66614174864,"constrained_alpha"
504,-1997.13621017682,-2012.38987935261,4097.85078851343,4086.92677960109,"constrained_alpha"
505,-1998.4217589148,-2014.54891054366,4100.42188598939,4091.24484198319,"constrained_alpha"
506,-2001.26581209134,-2013.51133574535,4106.10999234246,4089.16969238658,"constrained_alpha"
507,-1994.60664304358,-2010.23296615708,4092.79165424694,4082.61295321004,"constrained_alpha"
508,-2002.70715050027,-2019.06510038505,4108.99266916033,4100.27722166597,"constrained_alpha"
509,-1996.36518527245,-2011.81107966835,4096.30873870468,4085.76918023258,"constrained_alpha"
510,-1989.21847818319,-2006.6175511434,4082.01532452618,4075.38212318268,"constrained_alpha"
511,-2018.84827420927,-2038.07143267947,4141.27491657834,4138.2898862548,"constrained_alpha"
512,-2015.58523369253,-2033.7545739735,4134.74883554485,4129.65616884287,"constrained_alpha"
513,-2011.5838700408,-2028.92654993786,4126.74610824139,4120.00012077158,"constrained_alpha"
514,-2017.69677400824,-2036.99913025787,4138.97191617626,4136.14528141162,"constrained_alpha"
515,-2014.32000049157,-2032.74906981682,4132.21836914292,4127.64516052952,"constrained_alpha"
516,-2017.09764348243,-2034.57358551383,4137.77365512465,4131.29419192353,"constrained_alpha"
517,-2017.35305568381,-2035.23251806993,4138.28447952741,4132.61205703573,"constrained_alpha"
518,-2008.67306125351,-2025.36234812805,4120.9244906668,4112.87171715198,"constrained_alpha"
519,-2012.62010700696,-2031.85173988776,4128.8185821737,4125.85050067139,"constrained_alpha"
520,-2015.06938135687,-2032.41743417189,4133.71713087354,4126.98188923966,"constrained_alpha"
521,-2021.28703078387,-2038.8662999722,4146.15242972753,4139.87962084026,"constrained_alpha"
522,-2011.08096726559,-2026.74080160306,4125.74030269096,4115.62862410199,"constrained_alpha"
523,-2016.78079763449,-2032.4854781813,4137.13996342876,4127.11797725847,"constrained_alpha"
524,-2016.23525186382,-2035.11485744233,4136.04887188744,4132.37673578053,"constrained_alpha"
525,-2015.69259310805,-2033.79545429982,4134.96355437588,4129.73792949552,"constrained_alpha"
526,-2016.62846865221,-2034.80611559767,4136.83530546421,4131.75925209122,"constrained_alpha"
527,-2020.38630102809,-2036.41524587015,4144.35097021596,4134.97751263617,"constrained_alpha"
528,-2017.93530758808,-2036.73593433062,4139.44898333595,4135.6188895571,"constrained_alpha"
529,-2012.83287584637,-2030.82461227412,4129.24411985252,4123.79624544411,"constrained_alpha"
530,-2019.57893843735,-2038.98927196164,4142.73624503448,4140.12556481915,"constrained_alpha"
531,-2017.72975880453,-2035.34681664594,4139.03788576885,4132.84065418776,"constrained_alpha"
532,-2003.27100213438,-2018.13979647552,4110.12037242855,4098.42661384691,"constrained_alpha"
533,-2017.39529992534,-2035.03715325133,4138.36896801047,4132.22132739854,"constrained_alpha"
534,-2013.92748705781,-2033.45921993301,4131.43334227542,4129.0654607619,"constrained_alpha"
535,-2015.23187280434,-2033.31479841266,4134.04211376847,4128.7766177212,"constrained_alpha"
536,-2018.09651895949,-2033.85998150532,4139.77140607876,4129.86698390651,"constrained_alpha"
537,-2011.20282712222,-2029.50591648969,4125.98402240422,4121.15885387525,"constrained_alpha"
538,-2019.15418649487,-2039.90286491064,4141.88674114954,4141.95275071716,"unconstrained"
539,-2012.83866876611,-2030.21752358567,4129.25570569201,4122.5820680672,"constrained_alpha"
540,-2005.62734474981,-2027.31560030094,4114.8330576594,4116.77822149775,"unconstrained"
541,-1999.62713829805,-2013.91079256576,4102.83264475589,4089.96860602739,"constrained_alpha"
542,-1996.19350082125,-2009.93389347427,4095.9653698023,4082.01480784441,"constrained_alpha"
543,-1991.96974209822,-2005.42023659056,4087.51785235623,4072.98749407699,"constrained_alpha"
544,-1998.34122591119,-2012.8484178485,4100.26081998218,4087.84385659287,"constrained_alpha"
545,-1995.16549853107,-2010.34943174666,4093.90936522193,4082.84588438919,"constrained_alpha"
546,-1997.95224900061,-2012.6920019466,4099.48286616102,4087.53102478906,"constrained_alpha"
547,-1998.17516683634,-2012.0761384513,4099.92870183248,4086.29929779847,"constrained_alpha"
548,-1989.13806364377,-2000.68721457038,4081.85449544732,4063.52145003664,"constrained_alpha"
549,-1993.45020189582,-2008.04172134283,4090.47877195142,4078.23046358153,"constrained_alpha"
550,-1995.84954412766,-2010.36433739791,4095.27745641511,4082.87569569169,"constrained_alpha"
551,-2002.09505210359,-2016.26486957582,4107.76847236696,4094.67676004751,"constrained_alpha"
552,-1991.8100156635,-2004.49938202939,4087.19839948679,4071.14578495466,"constrained_alpha"
553,-1997.45519112114,-2010.64215755855,4098.48875040207,4083.43133601297,"constrained_alpha"
554,-1997.1436673747,-2011.60659821102,4097.86570290918,4085.36021731792,"constrained_alpha"
555,-1996.09499680541,-2011.01560575628,4095.76836177061,4084.17823240844,"constrained_alpha"
556,-1997.3109528307,-2012.11595192316,4098.20027382119,4086.3789247422,"constrained_alpha"
557,-2001.09496397134,-2013.52382489951,4105.76829610246,4089.19467069489,"constrained_alpha"
558,-1998.84945896078,-2011.91444386161,4101.27728608135,4085.9759086191,"constrained_alpha"
559,-1993.32682632069,-2007.55410698873,4090.23202080117,4077.25523487333,"constrained_alpha"
560,-2000.44929129997,-2017.09875362563,4104.47695075972,4096.34452814713,"constrained_alpha"
561,-1998.27463218054,-2012.63449759055,4100.12763252086,4087.41601607698,"constrained_alpha"
562,-1984.27880486103,-1997.56880100471,4072.13597788186,4057.2846229053,"constrained_alpha"
563,-1998.06864087244,-2010.84968053648,4099.71564990467,4083.84638196884,"constrained_alpha"
564,-1994.50748119055,-2010.79348262103,4092.59333054089,4083.73398613793,"constrained_alpha"
565,-1995.76184351176,-2010.88173807958,4095.10205518332,4083.91049705504,"constrained_alpha"
566,-1998.61479496654,-2010.21432990655,4100.80795809287,4082.57568070897,"constrained_alpha"
567,-1991.45854567099,-2007.77574315423,4086.49545950176,4077.69850720433,"constrained_alpha"
568,-1999.9554277688,-2014.1494514193,4103.48922369739,4090.44592373447,"constrained_alpha"
569,-1993.03531896117,-2007.06058920897,4089.64900608212,4076.2681993138,"constrained_alpha"
570,-1986.78371148174,-2004.02920584633,4077.14579112326,4070.20543258853,"constrained_alpha"
571,-2015.30533232755,-2033.83027712231,4134.18903281489,4129.8075751405,"constrained_alpha"
572,-2012.01142226046,-2029.43612803625,4127.6012126807,4121.01927696838,"constrained_alpha"
573,-2007.85766193552,-2024.59712361085,4119.29369203083,4111.34126811757,"constrained_alpha"
574,-2014.08368904414,-2031.783123188,4131.74574624808,4125.71326727187,"constrained_alpha"
575,-2010.69569268245,-2029.38204516944,4124.96975352469,4120.91111123475,"constrained_alpha"
576,-2013.41591463987,-2031.72045060262,4130.41019743953,4125.58792210112,"constrained_alpha"
577,-2013.73201290358,-2030.84444596635,4131.04239396694,4123.83591282858,"constrained_alpha"
578,-2005.07998342808,-2021.26648791218,4113.73833501594,4104.67999672024,"constrained_alpha"
579,-2008.93130382146,-2027.17509853404,4121.4409758027,4116.49721796395,"constrained_alpha"
580,-2011.45435484783,-2029.4077757782,4126.48707785544,4120.96257245228,"constrained_alpha"
581,-2017.72476506301,-2034.76175243444,4139.0278982858,4131.67052576476,"constrained_alpha"
582,-2007.38985264049,-2022.66480945133,4118.35807344077,4107.47663979853,"constrained_alpha"
583,-2013.1014615946,-2029.8352032052,4129.781291349,4121.81742730628,"constrained_alpha"
584,-2012.53726473311,-2030.47728291497,4128.65289762601,4123.10158672581,"constrained_alpha"
585,-2011.93742052395,-2030.0773141029,4127.45320920769,4122.30164910167,"constrained_alpha"
586,-2013.09604332301,-2029.23626515568,4129.77045480582,4120.61955120723,"constrained_alpha"
587,-2016.48203929314,-2032.10512413574,4136.54244674606,4126.35726916735,"constrained_alpha"
588,-2014.39531194221,-2032.68773700224,4132.36899204421,4127.52249490035,"constrained_alpha"
589,-2009.18383760885,-2028.23608850024,4121.9460433775,4118.61919789636,"constrained_alpha"
590,-2016.10824124067,-2033.67588794407,4135.79485064114,4129.49879678401,"constrained_alpha"
591,-2014.04418676728,-2032.55948238431,4131.66674169436,4127.26598566449,"constrained_alpha"
592,-1999.5074209666,-2015.95257475151,4102.59321009299,4094.0521703989,"constrained_alpha"
593,-2013.7430708833,-2030.28547314641,4131.06450992639,4122.71796718869,"constrained_alpha"
594,-2010.53103542316,-2027.48374013205,4124.64043900611,4117.11450115997,"constrained_alpha"
595,-2011.58814823658,-2030.015327024,4126.75466463294,4122.17767494388,"constrained_alpha"
596,-2014.17814336081,-2030.06816640662,4131.9346548814,4122.28335370912,"constrained_alpha"
597,-2007.45218711793,-2025.39876374994,4118.48274239565,4112.94454839575,"constrained_alpha"
598,-2015.58384324699,-2036.27232707143,4134.74605465376,4134.69167503873,"constrained_alpha"
599,-2009.21555380668,-2026.08664654089,4122.00947577315,4114.32031397765,"constrained_alpha"
600,-2002.00981577623,-2021.34745802739,4107.59799971224,4104.84193695065,"constrained_alpha"
601,-2009.88284451557,-2026.01186479219,4123.34405719093,4114.17075048025,"constrained_alpha"
602,-2006.62426681251,-2020.77806086889,4116.82690178481,4103.70314263365,"constrained_alpha"
603,-2002.55686567575,-2017.58768148525,4108.69209951129,4097.32238386636,"constrained_alpha"
604,-2008.70472980876,-2024.78737178839,4120.98782777731,4111.72176447266,"constrained_alpha"
605,-2005.39426960142,-2021.72262369957,4114.36690736262,4105.59226829502,"constrained_alpha"
