"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
282,"constrained_alpha",NA,-2025.47062820994,0.474944174713953,1.30136355820461,0.360909072633164,2.47154883879936,282,"12,40"
283,"unconstrained","0",-2017.89649580875,0.489076681313994,1.30419346795227,0.348979790663409,2.60161702836629,283,"13,40"
283,"constrained_alpha",NA,-2032.23218705362,0.473939839566422,1.30419346795227,0.348979790663409,2.60161702836629,283,"13,40"
284,"unconstrained","0",-2017.66884422987,0.481578015802113,1.30668862523294,0.340867593837767,2.49814480569886,284,"14,40"
284,"constrained_alpha",NA,-2033.56420792533,0.464173456178853,1.30668862523294,0.340867593837767,2.49814480569886,284,"14,40"
285,"unconstrained","0",-2017.11805667553,0.48609762313849,1.30005035750884,0.334125713603846,2.47409857724774,285,"15,40"
285,"constrained_alpha",NA,-2031.49545029288,0.478226093513125,1.30005035750884,0.334125713603846,2.47409857724774,285,"15,40"
286,"unconstrained","0",-2017.77998019213,0.4898870581733,1.29066495693998,0.364242395686264,2.47254786159585,286,"16,40"
286,"constrained_alpha",NA,-2032.55757150697,0.471243286332782,1.29066495693998,0.364242395686264,2.47254786159585,286,"16,40"
287,"unconstrained","0",-2021.39991382843,0.482937293472972,1.34517259364607,0.396571666652414,2.52864260069844,287,"17,40"
287,"constrained_alpha",NA,-2035.00981973904,0.463785426469589,1.34517259364607,0.396571666652414,2.52864260069844,287,"17,40"
288,"unconstrained","0",-2019.46955501016,0.485861317358698,1.3053445053954,0.352164520975811,2.55949700205212,288,"18,40"
288,"constrained_alpha",NA,-2035.22643755053,0.466081331799934,1.3053445053954,0.352164520975811,2.55949700205212,288,"18,40"
289,"unconstrained","0",-2014.14342753386,0.493247110749596,1.30837607565898,0.334365897239683,2.50762020020926,289,"19,40"
289,"constrained_alpha",NA,-2029.72984529156,0.479238320004326,1.30837607565898,0.334365897239683,2.50762020020926,289,"19,40"
290,"unconstrained","0",-2021.01822274856,0.485494998695539,1.32390194921355,0.361433141868243,2.49138001085988,290,"20,40"
290,"constrained_alpha",NA,-2036.52071532352,0.469811696129055,1.32390194921355,0.361433141868243,2.49138001085988,290,"20,40"
291,"unconstrained","0",-2019.10836957277,0.484190765890982,1.29936788558993,0.340750742038049,2.48311397135801,291,"21,40"
291,"constrained_alpha",NA,-2033.8326568842,0.4713543417814,1.29936788558993,0.340750742038049,2.48311397135801,291,"21,40"
292,"unconstrained","0",-2004.55236858017,0.46091078258607,1.36514144393295,0.375513545110233,2.47539539056505,292,"22,40"
292,"constrained_alpha",NA,-2018.99304136604,0.442544154691738,1.36514144393295,0.375513545110233,2.47539539056505,292,"22,40"
293,"unconstrained","0",-2018.57162507251,0.483687734280398,1.30702860603575,0.35696256096029,2.49122550187258,293,"23,40"
293,"constrained_alpha",NA,-2031.97837411112,0.469842524744325,1.30702860603575,0.35696256096029,2.49122550187258,293,"23,40"
294,"unconstrained","0",-2015.147183793,0.486356726617705,1.32090281673592,0.352722302342741,2.47524992423557,294,"24,40"
294,"constrained_alpha",NA,-2030.08932116396,0.472919902838847,1.32090281673592,0.352722302342741,2.47524992423557,294,"24,40"
295,"unconstrained","0",-2016.6379102531,0.482219075067342,1.30899703793819,0.350615286201875,2.4720518781542,295,"25,40"
295,"constrained_alpha",NA,-2032.75972160056,0.463429046222651,1.30899703793819,0.350615286201875,2.4720518781542,295,"25,40"
296,"unconstrained","0",-2019.26049998543,0.481591582617705,1.41807820638004,0.387833289258033,2.58522927194011,296,"26,40"
296,"constrained_alpha",NA,-2032.21275980627,0.461351042532895,1.41807820638004,0.387833289258033,2.58522927194011,296,"26,40"
297,"unconstrained","0",-2012.50347518655,0.486929382309022,1.31601983149143,0.350319391786572,2.47500316423684,297,"27,40"
297,"constrained_alpha",NA,-2028.29707782054,0.46798649210772,1.31601983149143,0.350319391786572,2.47500316423684,297,"27,40"
298,"unconstrained","0",-2020.61260207853,0.485342676460732,1.34229911372939,0.371920148472494,2.49164661512631,298,"28,40"
298,"constrained_alpha",NA,-2036.32357510585,0.464934688108152,1.34229911372939,0.371920148472494,2.49164661512631,298,"28,40"
299,"unconstrained","0",-2014.2413777297,0.487538687235637,1.30321402071261,0.349961091711598,2.50593839998918,299,"29,40"
299,"constrained_alpha",NA,-2028.64516376306,0.473114125204308,1.30321402071261,0.349961091711598,2.50593839998918,299,"29,40"
300,"unconstrained","0",-2007.08425774575,0.460490456129142,1.3634557394183,0.345735241923096,2.60189187408493,300,"30,40"
300,"constrained_alpha",NA,-2024.07741887879,0.446741772088908,1.3634557394183,0.345735241923096,2.60189187408493,300,"30,40"
301,"unconstrained","0",-2014.1263687056,0.486855425379521,1.28098176991889,0.345323343839712,2.58227197422843,301,"1,41"
301,"constrained_alpha",NA,-2030.5500351126,0.470393913421668,1.28098176991889,0.345323343839712,2.58227197422843,301,"1,41"
302,"unconstrained","0",-2010.78485144641,0.49073589892006,1.28784317158565,0.339253275259994,2.58211579914779,302,"2,41"
302,"constrained_alpha",NA,-2025.154322137,0.491050757575282,1.28784317158565,0.339253275259994,2.58211579914779,302,"2,41"
303,"unconstrained","0",-2006.792877518,0.493841286392049,1.31187260848108,0.333222224838619,2.56571278789841,303,"3,41"
303,"constrained_alpha",NA,-2021.49066606406,0.497086280032817,1.31187260848108,0.333222224838619,2.56571278789841,303,"3,41"
304,"unconstrained","0",-2012.89823181464,0.487149918468323,1.32257298960233,0.341645518822434,2.60601423419766,304,"4,41"
304,"constrained_alpha",NA,-2028.2521447158,0.470495485269068,1.32257298960233,0.341645518822434,2.60601423419766,304,"4,41"
305,"unconstrained","0",-2009.58385556936,0.486513284507014,1.28085263869368,0.345155040828155,2.54825634281478,305,"5,41"
305,"constrained_alpha",NA,-2026.8578329854,0.465579960649482,1.28085263869368,0.345155040828155,2.54825634281478,305,"5,41"
306,"unconstrained","0",-2012.28728089973,0.483259907057364,1.27990267118772,0.341822959475789,2.54428580333051,306,"6,41"
306,"constrained_alpha",NA,-2028.32833386877,0.465796042507864,1.27990267118772,0.341822959475789,2.54428580333051,306,"6,41"
307,"unconstrained","0",-2012.52365278346,0.486163761582072,1.27795854018811,0.339703248111459,2.68753322340663,307,"7,41"
307,"constrained_alpha",NA,-2028.01629204234,0.466868503032338,1.27795854018811,0.339703248111459,2.68753322340663,307,"7,41"
308,"unconstrained","0",-2003.89220883716,0.495253348128916,1.27720367096164,0.298222170760997,2.56219919446381,308,"8,41"
308,"constrained_alpha",NA,-2018.21159075191,0.482384726185053,1.27720367096164,0.298222170760997,2.56219919446381,308,"8,41"
309,"unconstrained","0",-2007.78175071921,0.488331354572898,1.32075529068022,0.34387225980347,2.55473378035448,309,"9,41"
309,"constrained_alpha",NA,-2022.75329567472,0.473818423574301,1.32075529068022,0.34387225980347,2.55473378035448,309,"9,41"
310,"unconstrained","0",-2010.35608211763,0.493278697445801,1.29022082195576,0.378322356012743,2.63941205926833,310,"10,41"
310,"constrained_alpha",NA,-2024.96491603834,0.492669779383193,1.29022082195576,0.378322356012743,2.63941205926833,310,"10,41"
311,"unconstrained","0",-2016.49858919331,0.483937089389936,1.28163381877502,0.340369768565694,2.56603166656696,311,"11,41"
311,"constrained_alpha",NA,-2032.02222202964,0.469005576465089,1.28163381877502,0.340369768565694,2.56603166656696,311,"11,41"
312,"unconstrained","0",-2006.11505182018,0.495429991803162,1.27949302756171,0.348741637730307,2.54418023092162,312,"12,41"
312,"constrained_alpha",NA,-2018.99718518369,0.491245552234125,1.27949302756171,0.348741637730307,2.54418023092162,312,"12,41"
313,"unconstrained","0",-2011.96584424025,0.488773581481287,1.28423775039221,0.339886015428818,2.67783255317291,313,"13,41"
313,"constrained_alpha",NA,-2026.0591805728,0.469508726532722,1.28423775039221,0.339886015428818,2.67783255317291,313,"13,41"
314,"unconstrained","0",-2011.4764064501,0.481596642950617,1.28580355635961,0.331162017842055,2.57057841260252,314,"14,41"
314,"constrained_alpha",NA,-2026.19099151021,0.485226537785437,1.28580355635961,0.331162017842055,2.57057841260252,314,"14,41"
315,"unconstrained","0",-2010.88737314434,0.485763370813527,1.28075325256395,0.324120030161106,2.54602726981947,315,"15,41"
315,"constrained_alpha",NA,-2025.57148587387,0.484373903860472,1.28075325256395,0.324120030161106,2.54602726981947,315,"15,41"
316,"unconstrained","0",-2011.88737930088,0.490342231272544,1.26877258371714,0.353186981041124,2.54496569063291,316,"16,41"
316,"constrained_alpha",NA,-2027.50044007057,0.470199117681234,1.26877258371714,0.353186981041124,2.54496569063291,316,"16,41"
317,"unconstrained","0",-2015.45712093754,0.483102145323415,1.32209161183017,0.387265223038411,2.60594004952735,317,"17,41"
317,"constrained_alpha",NA,-2028.92688062533,0.466902964560179,1.32209161183017,0.387265223038411,2.60594004952735,317,"17,41"
318,"unconstrained","0",-2013.18775984657,0.485626791344229,1.28570339104551,0.343178131986735,2.63915501191698,318,"18,41"
318,"constrained_alpha",NA,-2029.03118335152,0.485944150396159,1.28570339104551,0.343178131986735,2.63915501191698,318,"18,41"
319,"unconstrained","0",-2007.92550581538,0.492916769614358,1.28941166858895,0.324184199759668,2.58020375479484,319,"19,41"
319,"constrained_alpha",NA,-2022.69669945547,0.476487653759361,1.28941166858895,0.324184199759668,2.58020375479484,319,"19,41"
320,"unconstrained","0",-2014.87682147751,0.485409971393761,1.30406292219589,0.351703748287631,2.5659599790265,320,"20,41"
320,"constrained_alpha",NA,-2030.01404641731,0.472132308088831,1.30406292219589,0.351703748287631,2.5659599790265,320,"20,41"
321,"unconstrained","0",-2012.9111243527,0.483638064875696,1.27991975822627,0.331152392418569,2.55516168011462,321,"21,41"
321,"constrained_alpha",NA,-2027.83900523664,0.466231864451507,1.27991975822627,0.331152392418569,2.55516168011462,321,"21,41"
322,"unconstrained","0",-1998.38522432646,0.461517733598246,1.34084794221633,0.363420478409472,2.54912914542394,322,"22,41"
322,"constrained_alpha",NA,-2011.291770753,0.449489998786195,1.34084794221633,0.363420478409472,2.54912914542394,322,"22,41"
323,"unconstrained","0",-2012.53634245751,0.483511291872732,1.28448722003074,0.348357243021319,2.56587830782497,323,"23,41"
323,"constrained_alpha",NA,-2026.09894042127,0.466540752622991,1.28448722003074,0.348357243021319,2.56587830782497,323,"23,41"
324,"unconstrained","0",-2009.1280230304,0.487154364395448,1.29816041356052,0.344096694557426,2.54828347494289,324,"24,41"
324,"constrained_alpha",NA,-2024.30441250649,0.472714232977558,1.29816041356052,0.344096694557426,2.54828347494289,324,"24,41"
325,"unconstrained","0",-2010.41834358739,0.482032893088541,1.28925700019087,0.341461843706195,2.54483139815715,325,"25,41"
325,"constrained_alpha",NA,-2025.31637636056,0.471233435048037,1.28925700019087,0.341461843706195,2.54483139815715,325,"25,41"
326,"unconstrained","0",-2013.23582659199,0.481087852603182,1.39467632352471,0.378517018526045,2.66022092154782,326,"26,41"
326,"constrained_alpha",NA,-2026.55701047815,0.481432615472522,1.39467632352471,0.378517018526045,2.66022092154782,326,"26,41"
327,"unconstrained","0",-2006.36080871703,0.486719566080709,1.29526130106184,0.340714613243776,2.54818972406754,327,"27,41"
327,"constrained_alpha",NA,-2022.13030654584,0.488746652960029,1.29526130106184,0.340714613243776,2.54818972406754,327,"27,41"
328,"unconstrained","0",-2014.41111910605,0.485385715318962,1.32127335268354,0.361376013173912,2.56606849461738,328,"28,41"
328,"constrained_alpha",NA,-2030.06519090059,0.476226314190857,1.32127335268354,0.361376013173912,2.56606849461738,328,"28,41"
329,"unconstrained","0",-2007.90568615604,0.487409965272508,1.28396473342306,0.339811090001291,2.58200852040242,329,"29,41"
329,"constrained_alpha",NA,-2022.5001342256,0.490600164388786,1.28396473342306,0.339811090001291,2.58200852040242,329,"29,41"
330,"unconstrained","0",-2001.11672900493,0.462121540858062,1.33813820029548,0.334576883807646,2.67970848392183,330,"30,41"
330,"constrained_alpha",NA,-2019.56805244848,0.443891334236161,1.33813820029548,0.334576883807646,2.67970848392183,330,"30,41"
331,"unconstrained","0",-2006.95092415316,0.47884623463223,1.30983468454416,0.321289726049178,2.66332039201096,331,"1,42"
331,"constrained_alpha",NA,-2023.71173984777,0.487558072074456,1.30983468454416,0.321289726049178,2.66332039201096,331,"1,42"
332,"unconstrained","0",-2003.67326476792,0.482956992253003,1.31576799005561,0.315634521735965,2.66269867369567,332,"2,42"
332,"constrained_alpha",NA,-2018.80028585014,0.494380558663283,1.31576799005561,0.315634521735965,2.66269867369567,332,"2,42"
333,"unconstrained","0",-1999.47389148491,0.486538827887807,1.34298528141223,0.309873963577627,2.64531681867424,333,"3,42"
333,"constrained_alpha",NA,-2015.68395582345,0.49461578198338,1.34298528141223,0.309873963577627,2.64531681867424,333,"3,42"
334,"unconstrained","0",-2005.74342768349,0.479180571190062,1.35307358003935,0.317180185488834,2.68888329483551,334,"4,42"
334,"constrained_alpha",NA,-2022.83565532003,0.483091185256441,1.35307358003935,0.317180185488834,2.68888329483551,334,"4,42"
335,"unconstrained","0",-2002.49744471561,0.47822561826233,1.3089619856595,0.321895969918895,2.62864117585135,335,"5,42"
335,"constrained_alpha",NA,-2020.61631840439,0.488023488274945,1.3089619856595,0.321895969918895,2.62864117585135,335,"5,42"
336,"unconstrained","0",-2005.16090245353,0.475337808309269,1.30813566828223,0.317769921703455,2.62591901961081,336,"6,42"
336,"constrained_alpha",NA,-2021.07909058119,0.482371965571825,1.30813566828223,0.317769921703455,2.62591901961081,336,"6,42"
337,"unconstrained","0",-2005.48184122409,0.478118730565824,1.30608004210876,0.315629195663042,2.77337213341072,337,"7,42"
337,"constrained_alpha",NA,-2021.34536358978,0.482143942720028,1.30608004210876,0.315629195663042,2.77337213341072,337,"7,42"
338,"unconstrained","0",-1996.67536896509,0.487361257668286,1.30659946625257,0.277207811987176,2.64816317158651,338,"8,42"
338,"constrained_alpha",NA,-2012.16601665071,0.477721225097231,1.30659946625257,0.277207811987176,2.64816317158651,338,"8,42"
339,"unconstrained","0",-2000.52707564313,0.479921374427505,1.35085686423741,0.319556965594172,2.63402113216889,339,"9,42"
339,"constrained_alpha",NA,-2017.17416739979,0.463745560049116,1.35085686423741,0.319556965594172,2.63402113216889,339,"9,42"
340,"unconstrained","0",-2003.30036098052,0.486068271736357,1.318509672456,0.351260723875812,2.72325400664649,340,"10,42"
340,"constrained_alpha",NA,-2018.74136400292,0.491889345905048,1.318509672456,0.351260723875812,2.72325400664649,340,"10,42"
341,"unconstrained","0",-2009.40587647039,0.475817102001548,1.30980068967962,0.316459766953929,2.64689591578417,341,"11,42"
341,"constrained_alpha",NA,-2025.03944409495,0.485491829767917,1.30980068967962,0.316459766953929,2.64689591578417,341,"11,42"
342,"unconstrained","0",-1999.16876237814,0.48899420205857,1.30722781456836,0.323680932779965,2.62485229242383,342,"12,42"
342,"constrained_alpha",NA,-2012.75618906409,0.491501079443238,1.30722781456836,0.323680932779965,2.62485229242383,342,"12,42"
343,"unconstrained","0",-2004.74069317909,0.479934448082085,1.31476695571513,0.315991743207596,2.78412873598,343,"13,42"
343,"constrained_alpha",NA,-2019.08240762823,0.469319411044438,1.31476695571513,0.315991743207596,2.78412873598,343,"13,42"
344,"unconstrained","0",-2004.05250711757,0.473551736205999,1.3157104503583,0.307957654392665,2.65856381820032,344,"14,42"
344,"constrained_alpha",NA,-2020.77715468443,0.483307275869015,1.3157104503583,0.307957654392665,2.65856381820032,344,"14,42"
345,"unconstrained","0",-2003.67758220102,0.477676700994325,1.30993223424359,0.301409622380409,2.6291470886019,345,"15,42"
345,"constrained_alpha",NA,-2021.06839866887,0.485354341164836,1.30993223424359,0.301409622380409,2.6291470886019,345,"15,42"
346,"unconstrained","0",-2004.8963750854,0.482247042086938,1.29687847506045,0.328998652657798,2.62639969147313,346,"16,42"
346,"constrained_alpha",NA,-2018.59045408333,0.473514555795513,1.29687847506045,0.328998652657798,2.62639969147313,346,"16,42"
347,"unconstrained","0",-2008.11413886334,0.475546506599077,1.35296084896674,0.359175473627457,2.68842000018272,347,"17,42"
347,"constrained_alpha",NA,-2023.9354040162,0.461390800412696,1.35296084896674,0.359175473627457,2.68842000018272,347,"17,42"
348,"unconstrained","0",-2006.11899374364,0.478003513848071,1.31380807279571,0.319031784170384,2.72242434646924,348,"18,42"
348,"constrained_alpha",NA,-2021.58125485187,0.484045550593209,1.31380807279571,0.319031784170384,2.72242434646924,348,"18,42"
349,"unconstrained","0",-2000.96099641231,0.484280084320795,1.31826933380862,0.301513845993188,2.67015863838635,349,"19,42"
349,"constrained_alpha",NA,-2016.30054048647,0.474584936221703,1.31826933380862,0.301513845993188,2.67015863838635,349,"19,42"
350,"unconstrained","0",-2007.76041872154,0.477511035424685,1.33191963291499,0.327168654044194,2.6465055120843,350,"20,42"
350,"constrained_alpha",NA,-2023.01381313456,0.471121264900831,1.33191963291499,0.327168654044194,2.6465055120843,350,"20,42"
351,"unconstrained","0",-2005.73368521638,0.475261153889601,1.30839927685906,0.307940782082836,2.6402403634579,351,"21,42"
351,"constrained_alpha",NA,-2021.7832797612,0.488933498388997,1.30839927685906,0.307940782082836,2.6402403634579,351,"21,42"
352,"unconstrained","0",-1991.12723787617,0.453727083495668,1.36973692760096,0.336870493832663,2.62818048836281,352,"22,42"
352,"constrained_alpha",NA,-2005.56948790233,0.461362770375848,1.36973692760096,0.336870493832663,2.62818048836281,352,"22,42"
353,"unconstrained","0",-2005.49368362103,0.475355274093032,1.31309357181104,0.323243177242438,2.64615045537565,353,"23,42"
353,"constrained_alpha",NA,-2020.58636412669,0.478811248306439,1.31309357181104,0.323243177242438,2.64615045537565,353,"23,42"
354,"unconstrained","0",-2002.21721340975,0.477987635183062,1.32788464765527,0.319705553409209,2.62883192377166,354,"24,42"
354,"constrained_alpha",NA,-2017.38545518573,0.466143942267041,1.32788464765527,0.319705553409209,2.62883192377166,354,"24,42"
355,"unconstrained","0",-2003.38780082762,0.474257705076657,1.31649021221664,0.317108021376034,2.62527341221321,355,"25,42"
355,"constrained_alpha",NA,-2020.37030655171,0.482790853491158,1.31649021221664,0.317108021376034,2.62527341221321,355,"25,42"
356,"unconstrained","0",-2005.89340121211,0.473511355843063,1.43234495839967,0.351399329012912,2.76508111961436,356,"26,42"
356,"constrained_alpha",NA,-2019.5851456857,0.476382683802202,1.43234495839967,0.351399329012912,2.76508111961436,356,"26,42"
357,"unconstrained","0",-1999.19757980057,0.478783040700409,1.3235903496841,0.316676918102806,2.62820425121775,357,"27,42"
357,"constrained_alpha",NA,-2013.87168895503,0.488067976681403,1.3235903496841,0.316676918102806,2.62820425121775,357,"27,42"
358,"unconstrained","0",-2007.33420120582,0.477333141192684,1.34984740712237,0.336250567878467,2.64707331426303,358,"28,42"
358,"constrained_alpha",NA,-2024.36904548228,0.461109214304379,1.34984740712237,0.336250567878467,2.64707331426303,358,"28,42"
359,"unconstrained","0",-2000.92617301347,0.479652278780143,1.3112677643587,0.315786412835462,2.66216527227424,359,"29,42"
359,"constrained_alpha",NA,-2015.10100137541,0.488558673058174,1.3112677643587,0.315786412835462,2.66216527227424,359,"29,42"
360,"unconstrained","0",-1993.54348526748,0.452086233580135,1.37330214570597,0.311668060857762,2.78204534283693,360,"30,42"
360,"constrained_alpha",NA,-2011.54706156692,0.460572783117099,1.37330214570597,0.311668060857762,2.78204534283693,360,"30,42"
361,"unconstrained","0",-2015.39885299694,0.488980290125291,1.2763487232622,0.326261669639786,2.50739477629545,361,"1,43"
361,"constrained_alpha",NA,-2032.98154316835,0.497535672739847,1.2763487232622,0.326261669639786,2.50739477629545,361,"1,43"
362,"unconstrained","0",-2012.02183920521,0.492915084429151,1.28334869508229,0.320651487030391,2.50712229937045,362,"2,43"
362,"constrained_alpha",NA,-2028.38888271278,0.492425043585979,1.28334869508229,0.320651487030391,2.50712229937045,362,"2,43"
363,"unconstrained","0",-2007.97654726435,0.496143583055892,1.308296116445,0.315971559208164,2.49174841920026,363,"3,43"
363,"constrained_alpha",NA,-2022.87621789557,0.498834130096799,1.308296116445,0.315971559208164,2.49174841920026,363,"3,43"
364,"unconstrained","0",-2014.0976257084,0.489214525832494,1.31983281035022,0.322377066203264,2.52979447146639,364,"4,43"
364,"constrained_alpha",NA,-2030.47274193821,0.473636582039098,1.31983281035022,0.322377066203264,2.52979447146639,364,"4,43"
365,"unconstrained","0",-2010.70274372661,0.488484881715096,1.27787457390899,0.326598479558022,2.47589401098816,365,"5,43"
365,"constrained_alpha",NA,-2029.06356789816,0.466369570010992,1.27787457390899,0.326598479558022,2.47589401098816,365,"5,43"
366,"unconstrained","0",-2013.47540602152,0.485261179137047,1.27691247811936,0.323290508018974,2.47257337132689,366,"6,43"
366,"constrained_alpha",NA,-2030.77776960958,0.466608064946722,1.27691247811936,0.323290508018974,2.47257337132689,366,"6,43"
367,"unconstrained","0",-2013.74873254202,0.488199352981896,1.27335596756889,0.321432347054068,2.60624635866241,367,"7,43"
367,"constrained_alpha",NA,-2029.93958010583,0.471219797949018,1.27335596756889,0.321432347054068,2.60624635866241,367,"7,43"
368,"unconstrained","0",-2005.0204556852,0.497132263177341,1.27380640497685,0.283645738458053,2.4902268366246,368,"8,43"
368,"constrained_alpha",NA,-2021.6456980951,0.483190951379612,1.27380640497685,0.283645738458053,2.4902268366246,368,"8,43"
369,"unconstrained","0",-2008.95213770839,0.490264100332265,1.31974087004639,0.325255441741132,2.4815228955857,369,"9,43"
369,"constrained_alpha",NA,-2026.12751873358,0.471814634313856,1.31974087004639,0.325255441741132,2.4815228955857,369,"9,43"
370,"unconstrained","0",-2011.60540103455,0.495659270009533,1.28444013767035,0.355617119443429,2.56099282067704,370,"10,43"
370,"constrained_alpha",NA,-2028.4955946604,0.495753879079403,1.28444013767035,0.355617119443429,2.56099282067704,370,"10,43"
371,"unconstrained","0",-2017.75156338347,0.48597704751844,1.27753131634378,0.321800067292379,2.49236610244746,371,"11,43"
371,"constrained_alpha",NA,-2034.15733761012,0.468310827383769,1.27753131634378,0.321800067292379,2.49236610244746,371,"11,43"
372,"unconstrained","0",-2007.45451486965,0.496910011752205,1.27588002429905,0.329737309562925,2.47227347788619,372,"12,43"
372,"constrained_alpha",NA,-2020.59106454279,0.494705361847355,1.27588002429905,0.329737309562925,2.47227347788619,372,"12,43"
373,"unconstrained","0",-2013.1845614004,0.490586367073026,1.27991067884819,0.321461503558586,2.60127229780381,373,"13,43"
373,"constrained_alpha",NA,-2027.41070558477,0.476079031776161,1.27991067884819,0.321461503558586,2.60127229780381,373,"13,43"
374,"unconstrained","0",-2012.66536236245,0.483551175372996,1.28210784854458,0.313878359903235,2.49843509010108,374,"14,43"
374,"constrained_alpha",NA,-2029.09854272032,0.484013084837761,1.28210784854458,0.313878359903235,2.49843509010108,374,"14,43"
375,"unconstrained","0",-2012.07753778733,0.487716658600417,1.27726340757288,0.30737246152438,2.47459545707122,375,"15,43"
375,"constrained_alpha",NA,-2029.15798740473,0.491402518397061,1.27726340757288,0.30737246152438,2.47459545707122,375,"15,43"
376,"unconstrained","0",-2013.08542967435,0.492289667504292,1.26474464534518,0.333502310656136,2.47315044595002,376,"16,43"
376,"constrained_alpha",NA,-2027.97957458054,0.480370342337285,1.26474464534518,0.333502310656136,2.47315044595002,376,"16,43"
377,"unconstrained","0",-2016.70420843361,0.48507895075435,1.31657913880064,0.363416459213111,2.52965038836942,377,"17,43"
377,"constrained_alpha",NA,-2031.16815125415,0.465771038548779,1.31657913880064,0.363416459213111,2.52965038836942,377,"17,43"
378,"unconstrained","0",-2014.44707350951,0.487757803739356,1.28106093413449,0.324281143449559,2.56061594559569,378,"18,43"
378,"constrained_alpha",NA,-2032.35953089881,0.48585603000739,1.28106093413449,0.324281143449559,2.56061594559569,378,"18,43"
379,"unconstrained","0",-2009.19043597733,0.494642532945747,1.28610045021554,0.30756073118358,2.5078063766191,379,"19,43"
379,"constrained_alpha",NA,-2026.57214862912,0.474118578408126,1.28610045021554,0.30756073118358,2.5078063766191,379,"19,43"
380,"unconstrained","0",-2016.12079138652,0.4875394303978,1.29997380937899,0.332046306374515,2.49220933615877,380,"20,43"
380,"constrained_alpha",NA,-2032.36977279312,0.472825145086997,1.29997380937899,0.332046306374515,2.49220933615877,380,"20,43"
381,"unconstrained","0",-2014.12726332132,0.485541945995886,1.27613393201889,0.31380600239262,2.48351914807277,381,"21,43"
381,"constrained_alpha",NA,-2030.80603059724,0.48618806298644,1.27613393201889,0.31380600239262,2.48351914807277,381,"21,43"
382,"unconstrained","0",-1999.68737411185,0.463859026619296,1.33536989727851,0.343715370283921,2.47637236428913,382,"22,43"
382,"constrained_alpha",NA,-2015.41784196033,0.467511943918036,1.33536989727851,0.343715370283921,2.47637236428913,382,"22,43"
383,"unconstrained","0",-2013.79116955651,0.485589324674013,1.28052813892562,0.328692430532053,2.49207668795879,383,"23,43"
383,"constrained_alpha",NA,-2028.84960192718,0.466899806402491,1.28052813892562,0.328692430532053,2.49207668795879,383,"23,43"
384,"unconstrained","0",-2010.42283376283,0.489144218841627,1.29458387272871,0.324885719606195,2.47596855956731,384,"24,43"
384,"constrained_alpha",NA,-2027.14919464551,0.471805575623135,1.29458387272871,0.324885719606195,2.47596855956731,384,"24,43"
385,"unconstrained","0",-2011.63099134902,0.483969963926723,1.28518513586894,0.322812977181705,2.47275514357775,385,"25,43"
385,"constrained_alpha",NA,-2029.08345492022,0.485744857482198,1.28518513586894,0.322812977181705,2.47275514357775,385,"25,43"
386,"unconstrained","0",-2014.43021810957,0.482717755962369,1.39353952393071,0.355455964946269,2.58484480732077,386,"26,43"
386,"constrained_alpha",NA,-2028.96981474379,0.482718340824281,1.39353952393071,0.355455964946269,2.58484480732077,386,"26,43"
387,"unconstrained","0",-2007.52477164482,0.488846563403077,1.29182054260656,0.322449231095162,2.47572538680437,387,"27,43"
387,"constrained_alpha",NA,-2024.07654499964,0.490543958729866,1.29182054260656,0.322449231095162,2.47572538680437,387,"27,43"
388,"unconstrained","0",-2015.63586646262,0.487335309265768,1.31812774619602,0.340619745978519,2.49243849050773,388,"28,43"
388,"constrained_alpha",NA,-2032.0477022497,0.474514189418224,1.31812774619602,0.340619745978519,2.49243849050773,388,"28,43"
389,"unconstrained","0",-2009.16099468016,0.489388426138565,1.28055307158029,0.321717348373145,2.50692696545156,389,"29,43"
389,"constrained_alpha",NA,-2024.70409350937,0.495897449966308,1.28055307158029,0.321717348373145,2.50692696545156,389,"29,43"
390,"unconstrained","0",-2002.21963219633,0.464285821159076,1.33404407467763,0.31761334473575,2.60188656069524,390,"30,43"
390,"constrained_alpha",NA,-2020.68809312431,0.450219567100677,1.33404407467763,0.31761334473575,2.60188656069524,390,"30,43"
391,"unconstrained","0",-2016.13304386691,0.490761527152058,1.26875948921709,0.28530911445189,2.53819760820764,391,"1,44"
391,"constrained_alpha",NA,-2033.2570013742,0.497806749550091,1.26875948921709,0.28530911445189,2.53819760820764,391,"1,44"
392,"unconstrained","0",-2012.88079951201,0.494567380560084,1.27396862703097,0.280068900847573,2.53798570974949,392,"2,44"
392,"constrained_alpha",NA,-2030.04204388308,0.497447658365039,1.27396862703097,0.280068900847573,2.53798570974949,392,"2,44"
393,"unconstrained","0",-2008.78230570638,0.498044014267511,1.29821202590724,0.276288800639037,2.52219368804757,393,"3,44"
393,"constrained_alpha",NA,-2024.24272638129,0.503504088174856,1.29821202590724,0.276288800639037,2.52219368804757,393,"3,44"
394,"unconstrained","0",-2014.97536663146,0.49086278615243,1.30923182043977,0.281296886699202,2.56118300037326,394,"4,44"
394,"constrained_alpha",NA,-2031.18625513877,0.471651881602633,1.30923182043977,0.281296886699202,2.56118300037326,394,"4,44"
395,"unconstrained","0",-2011.65819441145,0.489797116185563,1.26843164279563,0.284984122801234,2.50552632847422,395,"5,44"
