"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
170,"nb_glmm",TRUE,NA,"nbinom",4.96665389885778,NA,170,"20,36"
170,"tscount_tsglm",TRUE,NA,"nbinom",2.7072251073224,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",170,"20,36"
171,"nb_glmm",TRUE,NA,"nbinom",4.85708143005668,NA,171,"21,36"
171,"tscount_tsglm",TRUE,NA,"nbinom",2.63220785214334,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",171,"21,36"
172,"nb_glmm",TRUE,NA,"nbinom",4.78576432364196,NA,172,"22,36"
172,"tscount_tsglm",TRUE,NA,"nbinom",2.7359695404404,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",172,"22,36"
173,"nb_glmm",TRUE,NA,"nbinom",4.980614237989,NA,173,"23,36"
173,"tscount_tsglm",TRUE,NA,"nbinom",2.68990849852306,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",173,"23,36"
174,"nb_glmm",TRUE,NA,"nbinom",5.12124011639243,NA,174,"24,36"
174,"tscount_tsglm",TRUE,NA,"nbinom",2.73688980650917,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",174,"24,36"
175,"nb_glmm",TRUE,NA,"nbinom",4.94633302274048,NA,175,"25,36"
175,"tscount_tsglm",TRUE,NA,"nbinom",2.66921664003181,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",175,"25,36"
176,"nb_glmm",TRUE,NA,"nbinom",5.14350159808558,NA,176,"26,36"
176,"tscount_tsglm",TRUE,NA,"nbinom",2.78660168997472,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",176,"26,36"
177,"nb_glmm",TRUE,NA,"nbinom",4.99348556505058,NA,177,"27,36"
177,"tscount_tsglm",TRUE,NA,"nbinom",2.72081781890203,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",177,"27,36"
178,"nb_glmm",TRUE,NA,"nbinom",4.97043509177122,NA,178,"28,36"
178,"tscount_tsglm",TRUE,NA,"nbinom",2.72442192959216,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",178,"28,36"
179,"nb_glmm",TRUE,NA,"nbinom",4.91301691968153,NA,179,"29,36"
179,"tscount_tsglm",TRUE,NA,"nbinom",2.3465198525587,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",179,"29,36"
180,"nb_glmm",TRUE,NA,"nbinom",4.82454072910118,NA,180,"30,36"
180,"tscount_tsglm",TRUE,NA,"nbinom",2.69570567513326,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",180,"30,36"
181,"nb_glmm",TRUE,NA,"nbinom",5.28844210074509,NA,181,"1,37"
181,"tscount_tsglm",TRUE,NA,"nbinom",2.7360607390169,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",181,"1,37"
182,"nb_glmm",TRUE,NA,"nbinom",5.30349537196323,NA,182,"2,37"
182,"tscount_tsglm",TRUE,NA,"nbinom",2.75721240800972,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",182,"2,37"
183,"nb_glmm",TRUE,NA,"nbinom",5.4009710862744,NA,183,"3,37"
183,"tscount_tsglm",TRUE,NA,"nbinom",2.77551554910528,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",183,"3,37"
184,"nb_glmm",TRUE,NA,"nbinom",5.3749550771754,NA,184,"4,37"
184,"tscount_tsglm",TRUE,NA,"nbinom",2.76950694391474,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",184,"4,37"
185,"nb_glmm",TRUE,NA,"nbinom",5.26391453968716,NA,185,"5,37"
185,"tscount_tsglm",TRUE,NA,"nbinom",2.69633988115227,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",185,"5,37"
186,"nb_glmm",TRUE,NA,"nbinom",5.19114387787984,NA,186,"6,37"
186,"tscount_tsglm",TRUE,NA,"nbinom",2.69575133953784,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",186,"6,37"
187,"nb_glmm",TRUE,NA,"nbinom",5.21618049049067,NA,187,"7,37"
187,"tscount_tsglm",TRUE,NA,"nbinom",2.69842657391824,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",187,"7,37"
188,"nb_glmm",TRUE,NA,"nbinom",5.37207477035327,NA,188,"8,37"
188,"tscount_tsglm",TRUE,NA,"nbinom",2.71528311045993,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",188,"8,37"
189,"nb_glmm",TRUE,NA,"nbinom",5.258711001428,NA,189,"9,37"
189,"tscount_tsglm",TRUE,NA,"nbinom",2.70381252914165,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",189,"9,37"
190,"nb_glmm",TRUE,NA,"nbinom",5.51177913867821,NA,190,"10,37"
190,"tscount_tsglm",TRUE,NA,"nbinom",2.76672979794817,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",190,"10,37"
191,"nb_glmm",TRUE,NA,"nbinom",5.22522084140431,NA,191,"11,37"
191,"tscount_tsglm",TRUE,NA,"nbinom",2.59181456157669,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",191,"11,37"
192,"nb_glmm",TRUE,NA,"nbinom",5.53995601205829,NA,192,"12,37"
192,"tscount_tsglm",TRUE,NA,"nbinom",2.75905568550894,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",192,"12,37"
193,"nb_glmm",TRUE,NA,"nbinom",5.23719920147124,NA,193,"13,37"
193,"tscount_tsglm",TRUE,NA,"nbinom",2.7279505078131,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",193,"13,37"
194,"nb_glmm",TRUE,NA,"nbinom",5.29263112975037,NA,194,"14,37"
194,"tscount_tsglm",TRUE,NA,"nbinom",2.70287079655679,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",194,"14,37"
195,"nb_glmm",TRUE,NA,"nbinom",5.36007519090621,NA,195,"15,37"
195,"tscount_tsglm",TRUE,NA,"nbinom",2.71629201037935,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",195,"15,37"
196,"nb_glmm",TRUE,NA,"nbinom",5.34543961978555,NA,196,"16,37"
196,"tscount_tsglm",TRUE,NA,"nbinom",2.74383183673701,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",196,"16,37"
197,"nb_glmm",TRUE,NA,"nbinom",5.44557834590375,NA,197,"17,37"
197,"tscount_tsglm",TRUE,NA,"nbinom",2.81134804163232,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",197,"17,37"
198,"nb_glmm",TRUE,NA,"nbinom",5.22592602053951,NA,198,"18,37"
198,"tscount_tsglm",TRUE,NA,"nbinom",2.69566399659587,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",198,"18,37"
199,"nb_glmm",TRUE,NA,"nbinom",5.29945817102815,NA,199,"19,37"
199,"tscount_tsglm",TRUE,NA,"nbinom",2.71524237422158,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",199,"19,37"
200,"nb_glmm",TRUE,NA,"nbinom",5.33657666933134,NA,200,"20,37"
200,"tscount_tsglm",TRUE,NA,"nbinom",2.75261972851328,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",200,"20,37"
201,"nb_glmm",TRUE,NA,"nbinom",5.21975400042572,NA,201,"21,37"
201,"tscount_tsglm",TRUE,NA,"nbinom",2.67065225452375,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",201,"21,37"
202,"nb_glmm",TRUE,NA,"nbinom",5.13608625398444,NA,202,"22,37"
202,"tscount_tsglm",TRUE,NA,"nbinom",2.77607277307462,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",202,"22,37"
203,"nb_glmm",TRUE,NA,"nbinom",5.34940915193668,NA,203,"23,37"
203,"tscount_tsglm",TRUE,NA,"nbinom",2.73619247866844,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",203,"23,37"
204,"nb_glmm",TRUE,NA,"nbinom",5.50767423632065,NA,204,"24,37"
204,"tscount_tsglm",TRUE,NA,"nbinom",2.79144633648276,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",204,"24,37"
205,"nb_glmm",TRUE,NA,"nbinom",5.31910749509187,NA,205,"25,37"
205,"tscount_tsglm",TRUE,NA,"nbinom",2.71133353933075,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",205,"25,37"
206,"nb_glmm",TRUE,NA,"nbinom",5.53251332664796,NA,206,"26,37"
206,"tscount_tsglm",TRUE,NA,"nbinom",2.83482297646795,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",206,"26,37"
207,"nb_glmm",TRUE,NA,"nbinom",5.37362448889045,NA,207,"27,37"
207,"tscount_tsglm",TRUE,NA,"nbinom",2.76968077784968,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",207,"27,37"
208,"nb_glmm",TRUE,NA,"nbinom",5.34114850478975,NA,208,"28,37"
208,"tscount_tsglm",TRUE,NA,"nbinom",2.77068547373175,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",208,"28,37"
209,"nb_glmm",TRUE,NA,"nbinom",5.28343612199566,NA,209,"29,37"
209,"tscount_tsglm",TRUE,NA,"nbinom",2.3379872591201,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",209,"29,37"
210,"nb_glmm",TRUE,NA,"nbinom",5.18904302795547,NA,210,"30,37"
210,"tscount_tsglm",TRUE,NA,"nbinom",2.73712843964768,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",210,"30,37"
211,"nb_glmm",TRUE,NA,"nbinom",4.9307968326875,NA,211,"1,38"
211,"tscount_tsglm",TRUE,NA,"nbinom",2.66965531153199,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",211,"1,38"
212,"nb_glmm",TRUE,NA,"nbinom",4.94621005399907,NA,212,"2,38"
212,"tscount_tsglm",TRUE,NA,"nbinom",2.69000223403267,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",212,"2,38"
213,"nb_glmm",TRUE,NA,"nbinom",5.03532203445245,NA,213,"3,38"
213,"tscount_tsglm",TRUE,NA,"nbinom",2.70864774309424,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",213,"3,38"
214,"nb_glmm",TRUE,NA,"nbinom",5.01215487605876,NA,214,"4,38"
214,"tscount_tsglm",TRUE,NA,"nbinom",2.69998373467484,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",214,"4,38"
215,"nb_glmm",TRUE,NA,"nbinom",4.90633672415342,NA,215,"5,38"
215,"tscount_tsglm",TRUE,NA,"nbinom",2.63011198894949,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",215,"5,38"
216,"nb_glmm",TRUE,NA,"nbinom",4.84155752244239,NA,216,"6,38"
216,"tscount_tsglm",TRUE,NA,"nbinom",2.62897531509372,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",216,"6,38"
217,"nb_glmm",TRUE,NA,"nbinom",4.86641940280683,NA,217,"7,38"
217,"tscount_tsglm",TRUE,NA,"nbinom",2.63056100052854,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",217,"7,38"
218,"nb_glmm",TRUE,NA,"nbinom",5.00605989633722,NA,218,"8,38"
218,"tscount_tsglm",TRUE,NA,"nbinom",2.65280790587035,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",218,"8,38"
219,"nb_glmm",TRUE,NA,"nbinom",4.89862656436127,NA,219,"9,38"
219,"tscount_tsglm",TRUE,NA,"nbinom",2.63804790453139,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",219,"9,38"
220,"nb_glmm",TRUE,NA,"nbinom",5.13879681956501,NA,220,"10,38"
220,"tscount_tsglm",TRUE,NA,"nbinom",2.70128961017051,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",220,"10,38"
221,"nb_glmm",TRUE,NA,"nbinom",4.87331346510417,NA,221,"11,38"
221,"tscount_tsglm",TRUE,NA,"nbinom",2.54682002237973,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",221,"11,38"
222,"nb_glmm",TRUE,NA,"nbinom",5.1456048145448,NA,222,"12,38"
222,"tscount_tsglm",TRUE,NA,"nbinom",2.69128259187709,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",222,"12,38"
223,"nb_glmm",TRUE,NA,"nbinom",4.88326409851298,NA,223,"13,38"
223,"tscount_tsglm",TRUE,NA,"nbinom",2.65882396616197,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",223,"13,38"
224,"nb_glmm",TRUE,NA,"nbinom",4.92699558387346,NA,224,"14,38"
224,"tscount_tsglm",TRUE,NA,"nbinom",2.64305741554055,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",224,"14,38"
225,"nb_glmm",TRUE,NA,"nbinom",4.99534815996415,NA,225,"15,38"
225,"tscount_tsglm",TRUE,NA,"nbinom",2.65159694074146,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",225,"15,38"
226,"nb_glmm",TRUE,NA,"nbinom",4.98457404455124,NA,226,"16,38"
226,"tscount_tsglm",TRUE,NA,"nbinom",2.67328385329251,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",226,"16,38"
227,"nb_glmm",TRUE,NA,"nbinom",5.07229517132252,NA,227,"17,38"
227,"tscount_tsglm",TRUE,NA,"nbinom",2.73866716233213,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",227,"17,38"
228,"nb_glmm",TRUE,NA,"nbinom",4.87607121692749,NA,228,"18,38"
228,"tscount_tsglm",TRUE,NA,"nbinom",2.63504463841842,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",228,"18,38"
229,"nb_glmm",TRUE,NA,"nbinom",4.93836389499365,NA,229,"19,38"
229,"tscount_tsglm",TRUE,NA,"nbinom",2.65139391432241,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",229,"19,38"
230,"nb_glmm",TRUE,NA,"nbinom",4.97531898066235,NA,230,"20,38"
230,"tscount_tsglm",TRUE,NA,"nbinom",2.68404222661798,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",230,"20,38"
231,"nb_glmm",TRUE,NA,"nbinom",4.86581456007713,NA,231,"21,38"
231,"tscount_tsglm",TRUE,NA,"nbinom",2.61058299838207,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",231,"21,38"
232,"nb_glmm",TRUE,NA,"nbinom",4.79198279482133,NA,232,"22,38"
232,"tscount_tsglm",TRUE,NA,"nbinom",2.7092059798045,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",232,"22,38"
233,"nb_glmm",TRUE,NA,"nbinom",4.98804693774453,NA,233,"23,38"
233,"tscount_tsglm",TRUE,NA,"nbinom",2.66962080353657,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",233,"23,38"
234,"nb_glmm",TRUE,NA,"nbinom",5.1296966800884,NA,234,"24,38"
234,"tscount_tsglm",TRUE,NA,"nbinom",2.72302918901051,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",234,"24,38"
235,"nb_glmm",TRUE,NA,"nbinom",4.95344097919462,NA,235,"25,38"
235,"tscount_tsglm",TRUE,NA,"nbinom",2.64513188192779,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",235,"25,38"
236,"nb_glmm",TRUE,NA,"nbinom",5.14748370312779,NA,236,"26,38"
236,"tscount_tsglm",TRUE,NA,"nbinom",2.76037917775157,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",236,"26,38"
237,"nb_glmm",TRUE,NA,"nbinom",5.00190069097522,NA,237,"27,38"
237,"tscount_tsglm",TRUE,NA,"nbinom",2.69888475470204,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",237,"27,38"
238,"nb_glmm",TRUE,NA,"nbinom",4.97723213952468,NA,238,"28,38"
238,"tscount_tsglm",TRUE,NA,"nbinom",2.70052455091276,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",238,"28,38"
239,"nb_glmm",TRUE,NA,"nbinom",4.92102502692257,NA,239,"29,38"
239,"tscount_tsglm",TRUE,NA,"nbinom",2.32269119398612,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",239,"29,38"
240,"nb_glmm",TRUE,NA,"nbinom",4.83195727524632,NA,240,"30,38"
240,"tscount_tsglm",TRUE,NA,"nbinom",2.66888746765271,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",240,"30,38"
241,"nb_glmm",TRUE,NA,"nbinom",5.07475622662622,NA,241,"1,39"
241,"tscount_tsglm",TRUE,NA,"nbinom",2.68529259122133,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",241,"1,39"
242,"nb_glmm",TRUE,NA,"nbinom",5.09275837409319,NA,242,"2,39"
242,"tscount_tsglm",TRUE,NA,"nbinom",2.70780794644345,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",242,"2,39"
243,"nb_glmm",TRUE,NA,"nbinom",5.17949578582322,NA,243,"3,39"
243,"tscount_tsglm",TRUE,NA,"nbinom",2.72176972315915,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",243,"3,39"
244,"nb_glmm",TRUE,NA,"nbinom",5.16258277831656,NA,244,"4,39"
244,"tscount_tsglm",TRUE,NA,"nbinom",2.71934237183019,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",244,"4,39"
245,"nb_glmm",TRUE,NA,"nbinom",5.05295177026922,NA,245,"5,39"
245,"tscount_tsglm",TRUE,NA,"nbinom",2.64631125517119,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",245,"5,39"
246,"nb_glmm",TRUE,NA,"nbinom",4.98461577184763,NA,246,"6,39"
246,"tscount_tsglm",TRUE,NA,"nbinom",2.64692388545574,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",246,"6,39"
247,"nb_glmm",TRUE,NA,"nbinom",5.00755920659755,NA,247,"7,39"
247,"tscount_tsglm",TRUE,NA,"nbinom",2.64608775073567,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",247,"7,39"
248,"nb_glmm",TRUE,NA,"nbinom",5.15524433005477,NA,248,"8,39"
248,"tscount_tsglm",TRUE,NA,"nbinom",2.6643320341859,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",248,"8,39"
249,"nb_glmm",TRUE,NA,"nbinom",5.04546748829441,NA,249,"9,39"
249,"tscount_tsglm",TRUE,NA,"nbinom",2.6526406430834,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",249,"9,39"
250,"nb_glmm",TRUE,NA,"nbinom",5.29197106789485,NA,250,"10,39"
250,"tscount_tsglm",TRUE,NA,"nbinom",2.71536723376307,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",250,"10,39"
251,"nb_glmm",TRUE,NA,"nbinom",5.01462435222719,NA,251,"11,39"
251,"tscount_tsglm",TRUE,NA,"nbinom",2.54681843899634,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",251,"11,39"
252,"nb_glmm",TRUE,NA,"nbinom",5.30720070555519,NA,252,"12,39"
252,"tscount_tsglm",TRUE,NA,"nbinom",2.70801054478541,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",252,"12,39"
253,"nb_glmm",TRUE,NA,"nbinom",5.02778923350328,NA,253,"13,39"
253,"tscount_tsglm",TRUE,NA,"nbinom",2.67506011040668,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",253,"13,39"
254,"nb_glmm",TRUE,NA,"nbinom",5.07765638122025,NA,254,"14,39"
254,"tscount_tsglm",TRUE,NA,"nbinom",2.6604078708916,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",254,"14,39"
255,"nb_glmm",TRUE,NA,"nbinom",5.14171108997259,NA,255,"15,39"
255,"tscount_tsglm",TRUE,NA,"nbinom",2.6660025856452,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",255,"15,39"
