"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
76,"inad_bic_selected","rolling_one_step",6,1,2,4,3.969,0.105238368070367,2.16830690897514,0.797594895838738,0.622335055913755,1,1,0.000961000000000009,0.0310000000000001,76,33,2
76,"inad_bic_selected","rolling_one_step",7,1,1,3,4.76,0.0952757969133687,1.93131174669598,0.90763430482803,0.27401744772723,1,1,3.0976,1.76,76,16,1
76,"inad_bic_selected","rolling_one_step",7,1,2,3,5.056,0.124621003022742,1.97660350303942,0.997256722676303,0.316797420106209,1,1,4.227136,2.056,76,33,2
76,"inad_bic_selected","rolling_one_step",8,1,1,4,3.367,0.0844597208404364,2.0427831785213,0.772135445405789,0.618718114010218,1,1,0.400689,0.633,76,16,1
76,"inad_bic_selected","rolling_one_step",8,1,2,1,4.436,0.10520918673278,2.04013068835853,1.81471655518341,0.124287236107126,1,1,11.806096,3.436,76,33,2
76,"inad_bic_selected","rolling_one_step",9,1,1,4,3.966,0.0936462151590421,2.06684417987904,0.676215853964481,0.517028387844208,1,1,0.00115599999999999,0.0339999999999998,76,16,1
76,"inad_bic_selected","rolling_one_step",9,1,2,3,3.817,0.113032240034812,1.987561775651,0.727107887334339,0.477803804108405,1,1,0.667489,0.817,76,33,2
76,"inad_bic_selected","rolling_one_step",10,1,1,5,5.006,0.101893799351807,2.06871261029267,0.752478520400504,0.609080696533472,1,1,3.60000000000027e-05,0.00600000000000023,76,16,1
76,"inad_bic_selected","rolling_one_step",10,1,2,2,5.882,0.135545005250833,2.20012489570116,1.96493015750024,0.173562456322146,1,1,15.069924,3.882,76,33,2
76,"inad_bic_selected","rolling_one_step",11,1,1,4,4.339,0.0880444821146154,1.84221473572541,0.597668771713708,0.558566282605514,1,1,0.114921,0.339,76,16,1
76,"inad_bic_selected","rolling_one_step",11,1,2,0,4.115,0.114625101587366,2.56298831859283,2.31874220150835,0.0384548172162656,0,1,16.933225,4.115,76,33,2
76,"inad_bic_selected","rolling_one_step",12,1,1,0,2.661,0.0710008459112997,1.96680910544713,1.50604265949241,0.107904877545637,1,1,7.080921,2.661,76,16,1
76,"inad_bic_selected","rolling_one_step",12,1,2,1,1.82,0.10810775775719,2.04402932877419,0.578976374782359,0.606915275975633,1,1,0.6724,0.82,76,33,2
76,"inad_bic_selected","recursive_multi_step",9,1,1,4,3.917,0.0914246655420159,1.92276907552806,0.632508025698544,0.521128047749513,1,1,0.00688900000000003,0.0830000000000002,76,16,1
76,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.907,0.114932852398958,2.06112488368035,0.795228068787822,0.53118995491429,1,1,0.822649,0.907,76,33,2
76,"inad_bic_selected","recursive_multi_step",10,2,1,5,5.177,0.114222229525245,2.23000102134246,0.85375550464344,0.544697363726253,1,1,0.0313289999999999,0.177,76,16,1
76,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.437,0.13941832185358,2.39690640019196,2.3759387497325,0.178286061675605,1,1,19.686969,4.437,76,33,2
76,"inad_bic_selected","recursive_multi_step",11,3,1,4,4.229,0.103204700523814,2.07649481123671,0.750725978051363,0.567170393581142,1,1,0.052441,0.229,76,16,1
76,"inad_bic_selected","recursive_multi_step",11,3,2,0,6.1,0.134722493111396,3.32833205653384,3.9107744113059,0.0287586415980916,0,1,37.21,6.1,76,33,2
76,"inad_bic_selected","recursive_multi_step",12,4,1,0,2.614,0.0830415552593995,1.3765053351654,1.26117692735956,0.0296259621029667,1,1,6.832996,2.614,76,16,1
76,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.798,0.153410334497813,2.10467773438963,1.80304215865437,0.224603012189894,1,1,14.424804,3.798,76,33,2
77,"inad_bic_selected","rolling_one_step",2,1,1,7,3.413,0.0867061067569577,3.18596706345306,2.55933657087816,0.877554806169072,1,1,12.866569,3.587,77,17,1
77,"inad_bic_selected","rolling_one_step",2,1,2,3,6.82,0.139006916816837,2.19046998440105,1.95815642179269,0.127196979019741,1,1,14.5924,3.82,77,33,2
77,"inad_bic_selected","rolling_one_step",3,1,1,2,6.78,0.141603854649694,2.39400082914055,2.62154874372813,0.102809363547032,1,1,22.8484,4.78,77,17,1
77,"inad_bic_selected","rolling_one_step",3,1,2,9,5.684,0.152372442919845,3.13741127389105,2.4432471073318,0.759579283821138,1,1,10.995856,3.316,77,33,2
77,"inad_bic_selected","rolling_one_step",4,1,1,0,3.244,0.0992689191958808,1.79565583068289,1.68608683366948,0.0149072141922272,1,1,10.523536,3.244,77,17,1
77,"inad_bic_selected","rolling_one_step",4,1,2,2,8.05,0.171531113571046,3.05302166156447,3.58957054762905,0.0676744062413407,0,1,36.6025,6.05,77,33,2
77,"inad_bic_selected","rolling_one_step",5,1,1,0,4.904,0.124540331998491,2.73066552668383,2.89925183370686,0.0538443214964222,0,1,24.049216,4.904,77,17,1
77,"inad_bic_selected","rolling_one_step",5,1,2,2,6.853,0.148820490990114,2.64489747939141,2.58439433444398,0.128468561518974,1,1,23.551609,4.853,77,33,2
77,"inad_bic_selected","rolling_one_step",6,1,1,3,1.753,0.0694176476827745,2.16439300965401,1.03569530487024,0.816752912073612,1,1,1.555009,1.247,77,17,1
77,"inad_bic_selected","rolling_one_step",6,1,2,4,3.892,0.108646859780392,2.34453798088767,0.831285766930491,0.570538257086749,1,1,0.011664,0.108,77,33,2
77,"inad_bic_selected","rolling_one_step",7,1,1,0,3.514,0.0914886559862706,2.16341213659842,1.99107436755233,0.0783407454823251,1,1,12.348196,3.514,77,17,1
77,"inad_bic_selected","rolling_one_step",7,1,2,3,5.107,0.126410167828899,2.059328568118,1.0658051936176,0.309632266760686,1,1,4.439449,2.107,77,33,2
77,"inad_bic_selected","rolling_one_step",8,1,1,1,1.974,0.0653114812999184,1.34388683955145,0.464275790076081,0.363550204475545,1,1,0.948676,0.974,77,17,1
77,"inad_bic_selected","rolling_one_step",8,1,2,1,4.627,0.105113842665559,2.19428262007693,1.97449612733746,0.147489885272776,1,1,13.155129,3.627,77,33,2
77,"inad_bic_selected","rolling_one_step",9,1,1,1,2.588,0.0762631763833114,1.64041423806141,0.732103115051982,0.272401342648368,1,1,2.521744,1.588,77,17,1
77,"inad_bic_selected","rolling_one_step",9,1,2,3,3.973,0.111106325722776,2.1429888875273,0.769194834681511,0.530233757096661,1,1,0.946729,0.973,77,33,2
77,"inad_bic_selected","rolling_one_step",10,1,1,3,3.678,0.094016781242261,2.02227093942793,0.670234547085159,0.488498501203813,1,1,0.459684,0.678,77,17,1
77,"inad_bic_selected","rolling_one_step",10,1,2,2,5.752,0.124233368826294,2.26349508293021,1.96291792010746,0.204054922957141,1,1,14.077504,3.752,77,33,2
77,"inad_bic_selected","rolling_one_step",11,1,1,0,3.302,0.0806678579317891,2.47026001688203,1.97566423664414,0.0383042749122971,0,1,10.903204,3.302,77,17,1
77,"inad_bic_selected","rolling_one_step",11,1,2,0,4.104,0.105898056631831,2.50453832959741,2.43840076681013,0.0685363558714714,0,1,16.842816,4.104,77,33,2
77,"inad_bic_selected","rolling_one_step",12,1,1,0,0.712,0.0488819541901247,0.38645731874303,0.151709697770196,0.398691129090254,1,1,0.506944,0.712,77,17,1
77,"inad_bic_selected","rolling_one_step",12,1,2,1,1.963,0.123826346001019,1.91382654869271,0.602517249287334,0.546472360566842,1,1,0.927369,0.963,77,33,2
77,"inad_bic_selected","recursive_multi_step",9,1,1,1,2.763,0.0799325979824266,1.66387339322472,0.822981976025567,0.332014450252443,1,1,3.108169,1.763,77,17,1
77,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.952,0.107839349614718,1.88062270188989,0.723715434078217,0.473465951651549,1,1,0.906304,0.952,77,33,2
77,"inad_bic_selected","recursive_multi_step",10,2,1,3,4.457,0.10539097806861,2.05723382818738,0.873039623845324,0.414071005491505,1,1,2.122849,1.457,77,17,1
77,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.227,0.141419484055311,2.42740591728479,2.21243406641447,0.162631550502966,1,1,17.867529,4.227,77,33,2
77,"inad_bic_selected","recursive_multi_step",11,3,1,0,4.037,0.101212029299263,2.26606559608861,2.35861768112972,0.0642984906820963,1,1,16.297369,4.037,77,17,1
77,"inad_bic_selected","recursive_multi_step",11,3,2,0,6.001,0.135939245541817,3.35185204745764,3.73670754953293,0.00252860196845731,0,1,36.012001,6.001,77,33,2
77,"inad_bic_selected","recursive_multi_step",12,4,1,0,2.645,0.0876507710043537,1.47356153077881,1.25552030493649,0.00765284191986842,1,1,6.996025,2.645,77,17,1
77,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.875,0.15367820922952,2.10946014426985,1.87742971618332,0.150965152133412,1,1,15.015625,3.875,77,33,2
78,"inad_bic_selected","rolling_one_step",2,1,1,1,2.302,0.0635675769306715,1.53097269134896,0.630509836649542,0.39549609460406,1,1,1.695204,1.302,78,18,1
78,"inad_bic_selected","rolling_one_step",2,1,2,3,6.654,0.130135388035765,2.26446548572349,1.87651375306902,0.187670824545458,1,1,13.351716,3.654,78,33,2
78,"inad_bic_selected","rolling_one_step",3,1,1,6,3.5,0.116668811649093,2.98896604789608,1.90786524145027,0.785248781496598,1,1,6.25,2.5,78,18,1
78,"inad_bic_selected","rolling_one_step",3,1,2,9,6.003,0.164182663356845,3.33123201023363,2.34898923401466,0.743740662420116,1,1,8.982009,2.997,78,33,2
78,"inad_bic_selected","rolling_one_step",4,1,1,6,4.898,0.102733393549275,2.44477256465666,1.04978831111878,0.690398047152141,1,1,1.214404,1.102,78,18,1
78,"inad_bic_selected","rolling_one_step",4,1,2,2,7.889,0.155855606155088,2.99667321514102,3.50607675605288,0.0319010931047226,0,1,34.680321,5.889,78,33,2
78,"inad_bic_selected","rolling_one_step",5,1,1,6,7.633,0.138583969190222,2.38244820514534,1.11562107163446,0.41672299393571,1,1,2.666689,1.633,78,18,1
78,"inad_bic_selected","rolling_one_step",5,1,2,2,6.698,0.155450831329269,2.46576224576675,2.47030374015803,0.111386286645093,1,1,22.071204,4.698,78,33,2
78,"inad_bic_selected","rolling_one_step",6,1,1,2,4.689,0.091283139799262,2.11045289442525,1.41175130934671,0.232345397678174,1,1,7.230721,2.689,78,18,1
78,"inad_bic_selected","rolling_one_step",6,1,2,4,4.236,0.110238180574865,2.04865403687108,0.772908558549435,0.495258361589358,1,1,0.0556959999999999,0.236,78,33,2
78,"inad_bic_selected","rolling_one_step",7,1,1,5,2.967,0.085400258806424,2.59681812238163,1.48582167255989,0.816896934151718,1,1,4.133089,2.033,78,18,1
78,"inad_bic_selected","rolling_one_step",7,1,2,3,5.165,0.120350568171734,2.03945263899209,1.06265906925936,0.34897173378711,1,1,4.687225,2.165,78,33,2
78,"inad_bic_selected","rolling_one_step",8,1,1,4,4.336,0.0917143146706964,1.95179041769579,0.64100217446318,0.446665985236907,1,1,0.112896,0.336,78,18,1
78,"inad_bic_selected","rolling_one_step",8,1,2,1,4.588,0.105713913140284,2.36808574024435,1.9778113245861,0.104633990819857,1,1,12.873744,3.588,78,33,2
78,"inad_bic_selected","rolling_one_step",9,1,1,5,4.084,0.0876962635158114,2.31144778025189,0.908020917026144,0.673806330670947,1,1,0.839056000000001,0.916,78,18,1
78,"inad_bic_selected","rolling_one_step",9,1,2,3,4.001,0.115932909216665,2.04013068835853,0.780740569550514,0.519911929914772,1,1,1.002001,1.001,78,33,2
78,"inad_bic_selected","rolling_one_step",10,1,1,5,4.367,0.0903907156818746,2.16732986932732,0.788093096217114,0.66529187842907,1,1,0.400689,0.633,78,18,1
78,"inad_bic_selected","rolling_one_step",10,1,2,2,4.879,0.102678634106137,2.0362167890374,1.47759348135813,0.132070980064211,1,1,8.288641,2.879,78,33,2
78,"inad_bic_selected","rolling_one_step",11,1,1,5,4.272,0.0862754858546706,2.06773365769369,0.79206756633325,0.69835283138866,1,1,0.529984,0.728,78,18,1
78,"inad_bic_selected","rolling_one_step",11,1,2,0,4.172,0.105087865424413,2.65577128149171,2.47494121401457,0.061872500518719,0,1,17.405584,4.172,78,33,2
78,"inad_bic_selected","rolling_one_step",12,1,1,4,2.998,0.0746831545502302,2.23227417867511,0.864111706611982,0.690771599439951,1,1,1.004004,1.002,78,18,1
78,"inad_bic_selected","rolling_one_step",12,1,2,1,1.804,0.120673717710801,2.21157442918356,0.641895619504237,0.609861173315566,1,1,0.646416,0.804,78,33,2
78,"inad_bic_selected","recursive_multi_step",9,1,1,5,4.127,0.095383274052472,2.28511397230214,0.942912084224135,0.698838485217558,1,1,0.762129,0.873,78,18,1
78,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.892,0.112991606339157,2.17884194640593,0.78281841825215,0.546483867504645,1,1,0.795664,0.892,78,33,2
78,"inad_bic_selected","recursive_multi_step",10,2,1,5,3.971,0.0935676969574111,2.40379981460607,0.989726300611252,0.719570024720966,1,1,1.058841,1.029,78,18,1
78,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.206,0.118404322486907,2.23097710731551,1.63128702828126,0.205334659908054,1,1,10.278436,3.206,78,33,2
78,"inad_bic_selected","recursive_multi_step",11,3,1,5,3.736,0.0942719003266148,2.23913358822601,1.04309419126701,0.742738340774504,1,1,1.597696,1.264,78,18,1
78,"inad_bic_selected","recursive_multi_step",11,3,2,0,5.854,0.13395756278997,2.77160483141914,3.57670598807144,0.0464158326995789,0,1,34.269316,5.854,78,33,2
78,"inad_bic_selected","recursive_multi_step",12,4,1,4,2.266,0.0799602253475917,2.60810273945536,1.36736629484351,0.806969266437471,1,1,3.006756,1.734,78,18,1
78,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.732,0.150747805625491,2.11798093659551,1.72220949258233,0.144003398775536,1,1,13.927824,3.732,78,33,2
79,"inad_bic_selected","rolling_one_step",2,1,1,5,9.218,0.123756986840306,2.64489747939141,2.39421352472184,0.141406045086309,1,1,17.791524,4.218,79,19,1
79,"inad_bic_selected","rolling_one_step",2,1,2,3,6.992,0.140419562930717,2.33374632897435,2.14298991176717,0.168088933304108,1,1,15.936064,3.992,79,33,2
79,"inad_bic_selected","rolling_one_step",3,1,1,2,5.629,0.132374022685276,2.25078420544598,1.8365173232482,0.13688455981633,1,1,13.169641,3.629,79,19,1
79,"inad_bic_selected","rolling_one_step",3,1,2,9,5.88,0.16502373415007,3.23626756758007,2.42291187142548,0.775990541813388,1,1,9.7344,3.12,79,33,2
79,"inad_bic_selected","rolling_one_step",4,1,1,5,3.052,0.100136523423391,2.89036396824783,1.58015150106615,0.824195298440471,1,1,3.794704,1.948,79,19,1
79,"inad_bic_selected","rolling_one_step",4,1,2,2,7.496,0.159221026674668,2.7460949552487,3.14286429479728,0.0843738908850984,1,1,30.206016,5.496,79,33,2
79,"inad_bic_selected","rolling_one_step",5,1,1,6,7.416,0.145884290539544,2.40663421763722,1.05715779293761,0.472598754319644,1,1,2.005056,1.416,79,19,1
79,"inad_bic_selected","rolling_one_step",5,1,2,2,7.021,0.166000346731912,2.53290057272424,2.67877127939176,0.0923698289250331,1,1,25.210441,5.021,79,33,2
79,"inad_bic_selected","rolling_one_step",6,1,1,5,4.773,0.0932102953495973,2.12352546166463,0.714754618480087,0.614980636183256,1,1,0.0515290000000001,0.227,79,19,1
79,"inad_bic_selected","rolling_one_step",6,1,2,4,3.982,0.107112787047808,2.14591429185641,0.813113170892239,0.619746414051668,1,1,0.000323999999999993,0.0179999999999998,79,33,2
79,"inad_bic_selected","rolling_one_step",7,1,1,8,4.183,0.0935642306934935,3.26204150249831,2.66502781493045,0.891031625691527,1,1,14.569489,3.817,79,19,1
79,"inad_bic_selected","rolling_one_step",7,1,2,3,5.01,0.114913467901309,1.99600555921905,1.00026691298676,0.286934248836291,1,1,4.0401,2.01,79,33,2
79,"inad_bic_selected","rolling_one_step",8,1,1,2,5.734,0.102858270565977,2.34453798088767,2.12355740714113,0.137786491333417,1,1,13.942756,3.734,79,19,1
79,"inad_bic_selected","rolling_one_step",8,1,2,1,4.323,0.104016779850611,2.20211628766209,1.75063799860205,0.144079740703736,1,1,11.042329,3.323,79,33,2
79,"inad_bic_selected","rolling_one_step",9,1,1,9,3.059,0.0821112736550911,4.28855234797659,4.64960699793945,0.964368910032244,0,1,35.295481,5.941,79,19,1
79,"inad_bic_selected","rolling_one_step",9,1,2,3,3.62,0.106709826103255,2.11731903223845,0.720847444496999,0.471449509034805,1,1,0.3844,0.62,79,33,2
79,"inad_bic_selected","rolling_one_step",10,1,1,3,7.573,0.123279636878395,2.78930465629054,2.64789196776501,0.103257035239048,1,1,20.912329,4.573,79,19,1
79,"inad_bic_selected","rolling_one_step",10,1,2,2,5.614,0.117527940579323,2.36711060608614,1.90599113362617,0.12721102397694,1,1,13.060996,3.614,79,33,2
79,"inad_bic_selected","rolling_one_step",11,1,1,2,3.297,0.0784151767194332,1.74845160829292,0.693951961597917,0.354904345042028,1,1,1.682209,1.297,79,19,1
79,"inad_bic_selected","rolling_one_step",11,1,2,0,4.116,0.108223177999245,2.43359913933792,2.36949561221698,0.0128095154052856,0,1,16.941456,4.116,79,33,2
79,"inad_bic_selected","rolling_one_step",12,1,1,4,1.492,0.0557947044893066,2.82928498364864,1.89638902801055,0.90586206859749,1,1,6.290064,2.508,79,19,1
79,"inad_bic_selected","rolling_one_step",12,1,2,1,1.802,0.119879802999368,2.1048832270257,0.591607591458377,0.59456823961454,1,1,0.643204,0.802,79,33,2
79,"inad_bic_selected","recursive_multi_step",9,1,1,9,3.061,0.0844061810734463,4.43977230053811,4.64040322089906,0.958606006591576,0,1,35.271721,5.939,79,19,1
79,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.783,0.110870208817352,2.00322585927304,0.725857456048012,0.540597536002159,1,1,0.613089,0.783,79,33,2
79,"inad_bic_selected","recursive_multi_step",10,2,1,3,4.736,0.110727433658351,2.05625869402918,0.944817749788936,0.316737028397777,1,1,3.013696,1.736,79,19,1
79,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.13,0.13825416526895,2.23681369975996,2.13542792719959,0.145729590676299,1,1,17.0569,4.13,79,33,2
79,"inad_bic_selected","recursive_multi_step",11,3,1,2,4.119,0.105905878283762,1.95179041769579,1.03655009125942,0.298995151502594,1,1,4.490161,2.119,79,19,1
79,"inad_bic_selected","recursive_multi_step",11,3,2,0,6.119,0.132560972429337,3.37905142748565,3.89125562913046,0.000146655667509344,0,1,37.442161,6.119,79,33,2
79,"inad_bic_selected","recursive_multi_step",12,4,1,4,2.699,0.0886581031787803,2.48195619330906,1.14996764737958,0.765789803999374,1,1,1.692601,1.301,79,19,1
79,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.325,0.1410009087072,1.90543828293695,1.54492584834016,0.267052291213103,1,1,11.055625,3.325,79,33,2
80,"inad_bic_selected","rolling_one_step",2,1,1,1,4.432,0.0928331513738169,2.2371785533902,1.93873275594456,0.0720724469012756,1,1,11.778624,3.432,80,20,1
80,"inad_bic_selected","rolling_one_step",2,1,2,3,7.129,0.131703092995968,2.34314468654393,2.20816761692037,0.12975162466757,1,1,17.048641,4.129,80,33,2
80,"inad_bic_selected","rolling_one_step",3,1,1,3,3.553,0.117528736928481,2.10101100534319,0.778131172264081,0.501366558747055,1,1,0.305809,0.553,80,20,1
80,"inad_bic_selected","rolling_one_step",3,1,2,9,5.651,0.159520047785993,3.2628746655147,2.53601184005261,0.776319989985896,1,1,11.215801,3.349,80,33,2
80,"inad_bic_selected","rolling_one_step",4,1,1,6,3.501,0.101480526690086,2.85976447214183,1.80196640979396,0.810462087535493,1,1,6.245001,2.499,80,20,1
80,"inad_bic_selected","rolling_one_step",4,1,2,2,7.761,0.172950255249279,2.69941675147555,3.20715904662615,0.0394493717834979,1,1,33.189121,5.761,80,33,2
80,"inad_bic_selected","rolling_one_step",5,1,1,6,7.681,0.150272488569335,2.33599700943818,1.09061739644332,0.452037447527294,1,1,2.825761,1.681,80,20,1
80,"inad_bic_selected","rolling_one_step",5,1,2,2,7.052,0.16115603391517,2.54575373348458,2.65032744160253,0.157247433380624,1,1,25.522704,5.052,80,33,2
80,"inad_bic_selected","rolling_one_step",6,1,1,3,4.752,0.0959567803946324,1.93131174669598,0.913651042382651,0.332484413848305,1,1,3.069504,1.752,80,20,1
80,"inad_bic_selected","rolling_one_step",6,1,2,4,3.991,0.11030451525702,2.12219471230193,0.784027958696384,0.56684219973275,1,1,8.09999999999981e-05,0.0089999999999999,80,33,2
80,"inad_bic_selected","rolling_one_step",7,1,1,0,3.568,0.0904851565924686,2.35577162579539,2.10509300007248,0.0477482686312323,0,1,12.730624,3.568,80,20,1
80,"inad_bic_selected","rolling_one_step",7,1,2,3,5.075,0.118707482773692,2.10411778013526,1.0510874252657,0.359818697958953,1,1,4.305625,2.075,80,33,2
80,"inad_bic_selected","rolling_one_step",8,1,1,0,1.943,0.0602941654423244,1.40320979941359,0.967823077846053,0.0986444871150089,1,1,3.775249,1.943,80,20,1
80,"inad_bic_selected","rolling_one_step",8,1,2,1,4.393,0.104457945903902,2.06684417987904,1.8218492996989,0.104912666713504,1,1,11.512449,3.393,80,33,2
80,"inad_bic_selected","rolling_one_step",9,1,1,2,2.042,0.0725223792735421,1.85373120863,0.533743167229835,0.62540448516385,1,1,0.00176399999999998,0.0419999999999998,80,20,1
80,"inad_bic_selected","rolling_one_step",9,1,2,3,3.68,0.112748890514773,2.1089792384215,0.772473164836715,0.457550585619589,1,1,0.4624,0.68,80,33,2
80,"inad_bic_selected","rolling_one_step",10,1,1,6,3.805,0.0908252400174325,2.49673341192802,1.54599445716256,0.770992237823788,1,1,4.818025,2.195,80,20,1
80,"inad_bic_selected","rolling_one_step",10,1,2,2,5.594,0.113057268434833,2.24010967419906,1.9127972590677,0.187456262718877,1,1,12.916836,3.594,80,33,2
80,"inad_bic_selected","rolling_one_step",11,1,1,3,4.706,0.0936714382207209,2.03817565352273,0.927147176755221,0.3068634888597,1,1,2.910436,1.706,80,20,1
80,"inad_bic_selected","rolling_one_step",11,1,2,0,3.92,0.103287309328244,2.23423881584928,2.20666621521224,0.0406760625327902,1,1,15.3664,3.92,80,33,2
80,"inad_bic_selected","rolling_one_step",12,1,1,1,2.182,0.0688012326169351,1.36580492325996,0.522336369102238,0.441249822954363,1,1,1.397124,1.182,80,20,1
80,"inad_bic_selected","rolling_one_step",12,1,2,1,2.046,0.127491717919785,1.90879157683373,0.608783693630053,0.612059574296043,1,1,1.094116,1.046,80,33,2
80,"inad_bic_selected","recursive_multi_step",9,1,1,2,2.077,0.0756226803927882,1.95979148359081,0.575329096922663,0.610655582168281,1,1,0.00592899999999999,0.077,80,20,1
80,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.627,0.110208969766608,1.94104892197384,0.712062624048848,0.509499227576108,1,1,0.393129,0.627,80,33,2
80,"inad_bic_selected","recursive_multi_step",10,2,1,6,3.776,0.0929217867803803,2.63611264983567,1.59258241177816,0.825623067580039,1,1,4.946176,2.224,80,20,1
80,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.765,0.125065648426802,2.32726332946943,1.95351662096695,0.115852810440765,1,1,14.175225,3.765,80,33,2
80,"inad_bic_selected","recursive_multi_step",11,3,1,3,3.603,0.0934136880607822,2.0362167890374,0.655996935454633,0.461346549923881,1,1,0.363609,0.603,80,20,1
80,"inad_bic_selected","recursive_multi_step",11,3,2,0,5.842,0.129413228782006,3.00061748112004,3.66526848962264,0.0219445576391489,0,1,34.128964,5.842,80,33,2
80,"inad_bic_selected","recursive_multi_step",12,4,1,1,2.487,0.0885079920948649,1.52428109961445,0.644479812459251,0.295758976903138,1,1,2.211169,1.487,80,20,1
80,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.586,0.152295101030197,2.12437896527508,1.68464764782446,0.205398851077455,1,1,12.859396,3.586,80,33,2
81,"inad_bic_selected","rolling_one_step",2,1,1,6,7.901,0.12142463894508,2.26640347082617,1.11663120802014,0.33384237242566,1,1,3.613801,1.901,81,21,1
81,"inad_bic_selected","rolling_one_step",2,1,2,3,7.311,0.136575736981105,2.508418062883,2.35200420700335,0.152456345452641,1,1,18.584721,4.311,81,33,2
81,"inad_bic_selected","rolling_one_step",3,1,1,7,5.732,0.132505598876929,2.6755886392027,1.2832545915078,0.700998371395251,1,1,1.607824,1.268,81,21,1
81,"inad_bic_selected","rolling_one_step",3,1,2,9,6.027,0.167177209030475,3.33700680972751,2.39610583620474,0.751551130806779,1,1,8.838729,2.973,81,33,2
81,"inad_bic_selected","rolling_one_step",4,1,1,10,5.329,0.108915662884737,3.34698111722305,3.29772029202557,0.898595671314481,1,1,21.818241,4.671,81,21,1
81,"inad_bic_selected","rolling_one_step",4,1,2,2,7.543,0.157005738117439,2.75248331695325,3.15946054224277,0.0778342003715577,1,1,30.724849,5.543,81,33,2
81,"inad_bic_selected","rolling_one_step",5,1,1,5,9.709,0.160860794462775,2.6133313679428,2.53212035600273,0.171093017245942,1,1,22.174681,4.709,81,21,1
81,"inad_bic_selected","rolling_one_step",5,1,2,2,7.312,0.167704444725776,2.53251590453553,2.79791535721013,0.105390288554517,1,1,28.217344,5.312,81,33,2
81,"inad_bic_selected","rolling_one_step",6,1,1,4,4.212,0.087731139014336,1.86592856021472,0.615174002694153,0.478478744366857,1,1,0.0449439999999999,0.212,81,21,1
81,"inad_bic_selected","rolling_one_step",6,1,2,4,4.031,0.110445630231518,2.09614954705694,0.769232275941505,0.61503797791903,1,1,0.000960999999999981,0.0309999999999997,81,33,2
81,"inad_bic_selected","rolling_one_step",7,1,1,3,3.92,0.0933290432304452,1.87866766705409,0.657244068761226,0.468087461196983,1,1,0.8464,0.92,81,21,1
81,"inad_bic_selected","rolling_one_step",7,1,2,3,5.181,0.128455205187411,2.02366704077711,1.05789197844943,0.303578250362625,1,1,4.756761,2.181,81,33,2
81,"inad_bic_selected","rolling_one_step",8,1,1,2,3.283,0.0815448377309107,1.75901694673854,0.678516611011257,0.311152884933784,1,1,1.646089,1.283,81,21,1
81,"inad_bic_selected","rolling_one_step",8,1,2,1,4.75,0.115736316231747,2.19428262007693,1.97464772321701,0.0726230238653659,1,1,14.0625,3.75,81,33,2
81,"inad_bic_selected","rolling_one_step",9,1,1,4,3.14,0.0856839643208794,2.251776198817,0.893275283112231,0.701376025527369,1,1,0.7396,0.86,81,21,1
81,"inad_bic_selected","rolling_one_step",9,1,2,3,4.028,0.120090122981191,2.14494010765856,0.820713871156937,0.470246814271335,1,1,1.056784,1.028,81,33,2
81,"inad_bic_selected","rolling_one_step",10,1,1,5,4.615,0.10255385069461,2.22484974441919,0.831598232114604,0.58060992095611,1,1,0.148225,0.385,81,21,1
81,"inad_bic_selected","rolling_one_step",10,1,2,2,5.421,0.116830682649758,2.06781646969798,1.75992084104507,0.115080570753243,1,1,11.703241,3.421,81,33,2
81,"inad_bic_selected","rolling_one_step",11,1,1,2,4.143,0.0908449437437429,1.88411964610084,1.06958504723912,0.196507813532987,1,1,4.592449,2.143,81,21,1
81,"inad_bic_selected","rolling_one_step",11,1,2,0,3.956,0.106091089726326,2.42871870017301,2.25883274666917,0.0358763596244148,0,1,15.649936,3.956,81,33,2
81,"inad_bic_selected","rolling_one_step",12,1,1,3,1.537,0.0567613676090777,2.40981015539441,1.12710183289081,0.794289224129075,1,1,2.140369,1.463,81,21,1
81,"inad_bic_selected","rolling_one_step",12,1,2,1,1.891,0.124147217171919,2.16686139369242,0.627995726862981,0.5701067037103,1,1,0.793881,0.891,81,33,2
81,"inad_bic_selected","recursive_multi_step",9,1,1,4,2.987,0.0819972838242497,2.33963841204652,0.929191414133997,0.709568316968258,1,1,1.026169,1.013,81,21,1
81,"inad_bic_selected","recursive_multi_step",9,1,2,3,4.176,0.125812769037379,2.16660882536421,0.836502963847215,0.519597967157925,1,1,1.382976,1.176,81,33,2
