"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
848,"recursive_multi_step",4,"inad_bic_selected",3.09115051609992,2.9447638637087,22.129042,4.70415157068732,2.84047073656956,2.2948815028221,3.99387843290659,"nb_glm",0.250679779530357,0.6498823608866,0.710273137780728
848,"recursive_multi_step",4,"inad_constrained_alpha",3.09115051609992,2.9447638637087,22.129042,4.70415157068732,2.84047073656956,2.2948815028221,3.99387843290659,"nb_glm",0.250679779530357,0.6498823608866,0.710273137780728
848,"rolling_one_step",1,"inad_unconstrained",3.10384565523122,2.78426110687463,21.6077453181818,4.64841320432917,2.86315893825407,2.57827535755988,4.51734618016107,"nb_glm",0.240686716977156,0.205985749314755,0.131067024168107
848,"rolling_one_step",1,"inad_bic_selected",3.27130948860934,3.04470722237371,24.86172,4.98615282557605,2.86315893825407,2.57827535755988,4.51734618016107,"nb_glm",0.408150550355274,0.466431864813833,0.468806645414981
848,"rolling_one_step",1,"inad_constrained_alpha",3.27130948860934,3.04470722237371,24.86172,4.98615282557605,2.86315893825407,2.57827535755988,4.51734618016107,"nb_glm",0.408150550355274,0.466431864813833,0.468806645414981
849,"recursive_multi_step",1,"inad_unconstrained",2.49374962374304,1.72229151911105,7.810265,2.79468513432193,2.43088215061669,1.80689836625496,3.21672887598609,"nb_glm",0.0628674731263521,-0.0846068471439039,-0.422043741664156
849,"recursive_multi_step",1,"inad_bic_selected",2.52170495570357,1.78239613746343,8.7282625,2.95436329858059,2.43088215061669,1.80689836625496,3.21672887598609,"nb_glm",0.09082280508688,-0.02450222879153,-0.262365577405496
849,"recursive_multi_step",1,"inad_constrained_alpha",2.52170495570357,1.78239613746343,8.7282625,2.95436329858059,2.43088215061669,1.80689836625496,3.21672887598609,"nb_glm",0.09082280508688,-0.02450222879153,-0.262365577405496
849,"recursive_multi_step",2,"inad_unconstrained",2.69249480759285,1.60239538086435,4.391188,2.09551616553058,2.62245720300483,1.48680021114571,2.02964884113503,"nb_glm",0.0700376045880144,0.115595169718646,0.065867324395553
849,"recursive_multi_step",2,"inad_bic_selected",2.6521737803734,1.50797510352122,4.4003585,2.09770314868429,2.62245720300483,1.48680021114571,2.02964884113503,"nb_glm",0.0297165773685673,0.021174892375516,0.0680543075492626
849,"recursive_multi_step",2,"inad_constrained_alpha",2.6521737803734,1.50797510352122,4.4003585,2.09770314868429,2.62245720300483,1.48680021114571,2.02964884113503,"nb_glm",0.0297165773685673,0.021174892375516,0.0680543075492626
849,"recursive_multi_step",3,"inad_unconstrained",2.48810779422105,1.25693801207335,2.10877,1.45216045945343,2.41813300814803,1.11691112760762,1.19232063646093,"nb_glm",0.0699747860730229,0.14002688446573,0.259839822992503
849,"recursive_multi_step",3,"inad_bic_selected",2.36559795033263,1.14132870333049,1.1686685,1.0810497213357,2.41813300814803,1.11691112760762,1.19232063646093,"nb_glm",-0.052535057815394,0.0244175757228797,-0.111270915125226
849,"recursive_multi_step",3,"inad_constrained_alpha",2.36559795033263,1.14132870333049,1.1686685,1.0810497213357,2.41813300814803,1.11691112760762,1.19232063646093,"nb_glm",-0.052535057815394,0.0244175757228797,-0.111270915125226
849,"recursive_multi_step",4,"inad_unconstrained",3.11796111400876,2.58082477975868,15.8232485,3.97784470536495,2.959679645353,2.45697141017053,4.07760585350035,"nb_glm",0.158281468655764,0.123853369588155,-0.0997611481353951
849,"recursive_multi_step",4,"inad_bic_selected",3.28006798433001,3.16799938575489,23.246786,4.82149209270325,2.959679645353,2.45697141017053,4.07760585350035,"nb_glm",0.320388338977015,0.711027975584361,0.743886239202904
849,"recursive_multi_step",4,"inad_constrained_alpha",3.28006798433001,3.16799938575489,23.246786,4.82149209270325,2.959679645353,2.45697141017053,4.07760585350035,"nb_glm",0.320388338977015,0.711027975584361,0.743886239202904
849,"rolling_one_step",1,"inad_unconstrained",2.95034481223014,2.3638472431191,15.8661489545455,3.9832334797932,2.78740205068064,2.2386415705584,3.88600558941177,"nb_glm",0.162942761549506,0.125205672560692,0.0972278903814336
849,"rolling_one_step",1,"inad_bic_selected",2.96432325605746,2.43437133621565,17.2482224090909,4.1530979291477,2.78740205068064,2.2386415705584,3.88600558941177,"nb_glm",0.176921205376819,0.195729765657244,0.267092339735933
849,"rolling_one_step",1,"inad_constrained_alpha",2.96432325605746,2.43437133621565,17.2482224090909,4.1530979291477,2.78740205068064,2.2386415705584,3.88600558941177,"nb_glm",0.176921205376819,0.195729765657244,0.267092339735933
85,"recursive_multi_step",1,"inad_constrained_alpha",2.41579567054297,1.25228782461399,3.4736125,1.86376299458917,2.28652989162406,1.13699882305567,1.69678960241539,"nb_glm",0.129265778918912,0.115289001558323,0.166973392173786
85,"recursive_multi_step",1,"inad_unconstrained",2.38555977151358,1.28190442999234,3.8468725,1.96134456432316,2.28652989162406,1.13699882305567,1.69678960241539,"nb_glm",0.0990298798895202,0.144905606936674,0.264554961907772
85,"recursive_multi_step",1,"inad_bic_selected",2.41579567054297,1.25228782461399,3.4736125,1.86376299458917,2.28652989162406,1.13699882305567,1.69678960241539,"nb_glm",0.129265778918912,0.115289001558323,0.166973392173786
85,"recursive_multi_step",2,"inad_constrained_alpha",2.55086903804224,1.7921157386881,9.3351725,3.05535145277921,2.42170626361492,1.6167974379134,2.77076692140862,"nb_glm",0.12916277442732,0.175318300774695,0.284584531370589
85,"recursive_multi_step",2,"inad_unconstrained",2.57284390834946,1.79542918721236,9.579365,3.09505492681471,2.42170626361492,1.6167974379134,2.77076692140862,"nb_glm",0.151137644734538,0.178631749298958,0.324288005406092
85,"recursive_multi_step",2,"inad_bic_selected",2.55086903804224,1.7921157386881,9.3351725,3.05535145277921,2.42170626361492,1.6167974379134,2.77076692140862,"nb_glm",0.12916277442732,0.175318300774695,0.284584531370589
85,"recursive_multi_step",3,"inad_constrained_alpha",2.47471633881479,2.48397626920045,20.374106,4.51376849206957,2.73458555204418,2.7454307917259,4.71563113955559,"nb_glm",-0.259869213229391,-0.261454522525447,-0.201862647486024
85,"recursive_multi_step",3,"inad_unconstrained",2.53094796484622,2.45234600706248,19.017077,4.36085736982993,2.73458555204418,2.7454307917259,4.71563113955559,"nb_glm",-0.203637587197961,-0.293084784663421,-0.354773769725665
85,"recursive_multi_step",3,"inad_bic_selected",2.47471633881479,2.48397626920045,20.374106,4.51376849206957,2.73458555204418,2.7454307917259,4.71563113955559,"nb_glm",-0.259869213229391,-0.261454522525447,-0.201862647486024
85,"recursive_multi_step",4,"inad_constrained_alpha",1.81154793166692,1.22932740569601,8.2881125,2.87890821319472,2.30731381725253,2.17155215900076,3.90988072440771,"nb_glm",-0.495765885585612,-0.942224753304751,-1.03097251121299
85,"recursive_multi_step",4,"inad_unconstrained",2.09906339928041,1.69192876430884,13.9277525,3.73199042067367,2.30731381725253,2.17155215900076,3.90988072440771,"nb_glm",-0.208250417972121,-0.479623394691921,-0.177890303734041
85,"recursive_multi_step",4,"inad_bic_selected",1.81154793166692,1.22932740569601,8.2881125,2.87890821319472,2.30731381725253,2.17155215900076,3.90988072440771,"nb_glm",-0.495765885585612,-0.942224753304751,-1.03097251121299
85,"rolling_one_step",1,"inad_constrained_alpha",2.42986616582087,1.68737860804373,10.095051,3.17727099882903,2.40661391587813,1.75918573285458,3.32104941037086,"nb_glm",0.0232522499427428,-0.0718071248108552,-0.143778411541831
85,"rolling_one_step",1,"inad_unconstrained",2.44196023893719,1.75913810573464,11.0625915,3.32604742900639,2.40661391587813,1.75918573285458,3.32104941037086,"nb_glm",0.0353463230590663,-4.76271199378875e-05,0.00499801863552962
85,"rolling_one_step",1,"inad_bic_selected",2.42986616582087,1.68737860804373,10.095051,3.17727099882903,2.40661391587813,1.75918573285458,3.32104941037086,"nb_glm",0.0232522499427428,-0.0718071248108552,-0.143778411541831
850,"recursive_multi_step",1,"inad_unconstrained",2.76323449055723,1.46646717624113,3.3455405,1.82908187350922,2.61197272003554,1.56601853215435,2.28436871487866,"nb_glm",0.151261770521687,-0.0995513559132224,-0.455286841369443
850,"recursive_multi_step",1,"inad_bic_selected",2.64096846126704,1.44888911976159,3.3373745,1.826848242192,2.61197272003554,1.56601853215435,2.28436871487866,"nb_glm",0.0289957412314958,-0.117129412392758,-0.457520472686664
850,"recursive_multi_step",1,"inad_constrained_alpha",2.64096846126704,1.44888911976159,3.3373745,1.826848242192,2.61197272003554,1.56601853215435,2.28436871487866,"nb_glm",0.0289957412314958,-0.117129412392758,-0.457520472686664
850,"recursive_multi_step",2,"inad_unconstrained",2.26969272679988,0.927022619755557,0.08906,0.298429221089356,2.22340424186892,0.867390714521715,0.558830342074683,"nb_glm",0.0462884849309564,0.0596319052338424,-0.260401120985327
850,"recursive_multi_step",2,"inad_bic_selected",2.46659698940462,0.915135412434286,0.0593125,0.243541577559151,2.22340424186892,0.867390714521715,0.558830342074683,"nb_glm",0.243192747535695,0.0477446979125709,-0.315288764515532
850,"recursive_multi_step",2,"inad_constrained_alpha",2.46659698940462,0.915135412434286,0.0593125,0.243541577559151,2.22340424186892,0.867390714521715,0.558830342074683,"nb_glm",0.243192747535695,0.0477446979125709,-0.315288764515532
850,"recursive_multi_step",3,"inad_unconstrained",2.33294158925886,1.33729788831704,4.4018525,2.09805922223373,2.28934527678854,1.42504132460518,2.30139804364378,"nb_glm",0.0435963124703136,-0.0877434362881466,-0.203338821410051
850,"recursive_multi_step",3,"inad_bic_selected",2.24363283528855,1.39589938574724,4.9435685,2.22341370419452,2.28934527678854,1.42504132460518,2.30139804364378,"nb_glm",-0.0457124414999965,-0.0291419388579439,-0.0779843394492588
850,"recursive_multi_step",3,"inad_constrained_alpha",2.24363283528855,1.39589938574724,4.9435685,2.22341370419452,2.28934527678854,1.42504132460518,2.30139804364378,"nb_glm",-0.0457124414999965,-0.0291419388579439,-0.0779843394492588
850,"recursive_multi_step",4,"inad_unconstrained",2.61300226592323,2.64979387955558,19.658533,4.43379442464352,3.06413546907917,3.05065256441449,4.74985836325848,"nb_glm",-0.451133203155938,-0.400858684858915,-0.316063938614957
850,"recursive_multi_step",4,"inad_bic_selected",2.60901925926551,2.93481794198388,23.190466,4.81564803531155,3.06413546907917,3.05065256441449,4.74985836325848,"nb_glm",-0.455116209813655,-0.115834622430616,0.0657896720530697
850,"recursive_multi_step",4,"inad_constrained_alpha",2.60901925926551,2.93481794198388,23.190466,4.81564803531155,3.06413546907917,3.05065256441449,4.74985836325848,"nb_glm",-0.455116209813655,-0.115834622430616,0.0657896720530697
850,"rolling_one_step",1,"inad_unconstrained",2.84141899669736,2.33430745960417,16.3502975454545,4.04355011659984,2.76965622239143,2.42283778042303,4.26039405326432,"nb_glm",0.0717627743059372,-0.0885303208188626,-0.216843936664489
850,"rolling_one_step",1,"inad_bic_selected",2.88658934637673,2.4337830176095,17.8436594090909,4.22417558928259,2.76965622239143,2.42283778042303,4.26039405326432,"nb_glm",0.116933123985304,0.0109452371864709,-0.0362184639817347
850,"rolling_one_step",1,"inad_constrained_alpha",2.88658934637673,2.4337830176095,17.8436594090909,4.22417558928259,2.76965622239143,2.42283778042303,4.26039405326432,"nb_glm",0.116933123985304,0.0109452371864709,-0.0362184639817347
851,"recursive_multi_step",1,"inad_bic_selected",2.25786502712033,0.962136287208447,0.893146,0.945064018995539,2.17477780964672,0.969011322931268,1.40254001133865,"nb_glm",0.0830872174736141,-0.00687503572282155,-0.457475992343109
851,"recursive_multi_step",1,"inad_unconstrained",2.39079277200822,1.00197515562108,0.8890925,0.94291701649721,2.17477780964672,0.969011322931268,1.40254001133865,"nb_glm",0.216014962361502,0.0329638326898138,-0.459622994841438
851,"recursive_multi_step",1,"inad_constrained_alpha",2.25786502712033,0.962136287208447,0.893146,0.945064018995539,2.17477780964672,0.969011322931268,1.40254001133865,"nb_glm",0.0830872174736141,-0.00687503572282155,-0.457475992343109
851,"recursive_multi_step",2,"inad_bic_selected",2.30096701910701,0.922041128013748,0.01908,0.138130373198656,2.23528558393046,0.875140177044653,0.525960382063841,"nb_glm",0.0656814351765584,0.046900950969095,-0.387830008865185
851,"recursive_multi_step",2,"inad_unconstrained",2.44181453123506,1.01772769498848,0.3714905,0.609500205086102,2.23528558393046,0.875140177044653,0.525960382063841,"nb_glm",0.206528947304603,0.142587517943823,0.0835398230222608
851,"recursive_multi_step",2,"inad_constrained_alpha",2.30096701910701,0.922041128013748,0.01908,0.138130373198656,2.23528558393046,0.875140177044653,0.525960382063841,"nb_glm",0.0656814351765584,0.046900950969095,-0.387830008865185
851,"recursive_multi_step",3,"inad_bic_selected",2.3553488319228,1.05116752437631,1.3334245,1.15474001402913,2.24439515472671,1.00514605945336,1.26518386158799,"nb_glm",0.110953677196088,0.0460214649229427,-0.110443847558856
851,"recursive_multi_step",3,"inad_unconstrained",2.42091054972563,1.08463425249808,1.3734485,1.17194219140707,2.24439515472671,1.00514605945336,1.26518386158799,"nb_glm",0.176515394998926,0.0794881930447138,-0.0932416701809204
851,"recursive_multi_step",3,"inad_constrained_alpha",2.3553488319228,1.05116752437631,1.3334245,1.15474001402913,2.24439515472671,1.00514605945336,1.26518386158799,"nb_glm",0.110953677196088,0.0460214649229427,-0.110443847558856
851,"recursive_multi_step",4,"inad_bic_selected",2.94932877489959,2.65119322712504,19.865565,4.45708032236351,2.7599758275366,2.25465745941632,4.03556401588453,"nb_glm",0.18935294736299,0.39653576770872,0.421516306478981
851,"recursive_multi_step",4,"inad_unconstrained",2.96143498864109,2.34898850349571,15.1871305,3.89706690986952,2.7599758275366,2.25465745941632,4.03556401588453,"nb_glm",0.201459161104494,0.0943310440793916,-0.138497106015004
851,"recursive_multi_step",4,"inad_constrained_alpha",2.94932877489959,2.65119322712504,19.865565,4.45708032236351,2.7599758275366,2.25465745941632,4.03556401588453,"nb_glm",0.18935294736299,0.39653576770872,0.421516306478981
851,"rolling_one_step",1,"inad_bic_selected",2.64528027362926,1.93449484668251,13.8368006818182,3.71978503166758,2.41488633826326,1.7339651361474,3.46369036348447,"nb_glm",0.230393935365997,0.200529710535101,0.256094668183112
851,"rolling_one_step",1,"inad_unconstrained",2.54126685833873,1.81020963535443,11.9867170454545,3.46218385494684,2.41488633826326,1.7339651361474,3.46369036348447,"nb_glm",0.126380520075469,0.0762444992070299,-0.00150650853763068
851,"rolling_one_step",1,"inad_constrained_alpha",2.64528027362926,1.93449484668251,13.8368006818182,3.71978503166758,2.41488633826326,1.7339651361474,3.46369036348447,"nb_glm",0.230393935365997,0.200529710535101,0.256094668183112
852,"recursive_multi_step",1,"inad_bic_selected",2.37548220522594,1.599315175721,7.040917,2.65347263034688,2.36317886701025,1.66363981476786,2.93620121847288,"nb_glm",0.012303338215685,-0.0643246390468584,-0.282728588126
852,"recursive_multi_step",1,"inad_constrained_alpha",2.37548220522594,1.599315175721,7.040917,2.65347263034688,2.36317886701025,1.66363981476786,2.93620121847288,"nb_glm",0.012303338215685,-0.0643246390468584,-0.282728588126
852,"recursive_multi_step",1,"inad_unconstrained",2.28926647872594,1.49156922250307,6.3710725,2.52409835386817,2.36317886701025,1.66363981476786,2.93620121847288,"nb_glm",-0.0739123882843078,-0.172070592264792,-0.412102864604712
852,"recursive_multi_step",2,"inad_bic_selected",2.45615711111124,1.81787998146106,9.6718045,3.10995249159855,2.41099966478322,1.68172318515602,2.99171481261201,"nb_glm",0.0451574463280209,0.136156796305042,0.118237678986535
852,"recursive_multi_step",2,"inad_constrained_alpha",2.45615711111124,1.81787998146106,9.6718045,3.10995249159855,2.41099966478322,1.68172318515602,2.99171481261201,"nb_glm",0.0451574463280209,0.136156796305042,0.118237678986535
852,"recursive_multi_step",2,"inad_unconstrained",2.32132814344506,1.50565598340797,7.205834,2.68436845459039,2.41099966478322,1.68172318515602,2.99171481261201,"nb_glm",-0.0896715213381656,-0.176067201748046,-0.307346358021621
852,"recursive_multi_step",3,"inad_bic_selected",2.45343915065394,1.17203881628984,1.1758445,1.08436363826901,2.41431263535895,1.11538973148687,1.21693384485229,"nb_glm",0.0391265152949822,0.0566490848029721,-0.132570206583279
852,"recursive_multi_step",3,"inad_constrained_alpha",2.45343915065394,1.17203881628984,1.1758445,1.08436363826901,2.41431263535895,1.11538973148687,1.21693384485229,"nb_glm",0.0391265152949822,0.0566490848029721,-0.132570206583279
852,"recursive_multi_step",3,"inad_unconstrained",2.51521112682583,1.25213397103337,1.991057,1.4110481919481,2.41431263535895,1.11538973148687,1.21693384485229,"nb_glm",0.100898491466871,0.136744239546501,0.194114347095812
852,"recursive_multi_step",4,"inad_bic_selected",4.23003032206417,5.25750871443484,47.118845,6.86431679047522,3.88739539596679,4.33572551711399,5.9951843273745,"nb_glm",0.34263492609738,0.921783197320844,0.869132463100721
852,"recursive_multi_step",4,"inad_constrained_alpha",4.23003032206417,5.25750871443484,47.118845,6.86431679047522,3.88739539596679,4.33572551711399,5.9951843273745,"nb_glm",0.34263492609738,0.921783197320844,0.869132463100721
852,"recursive_multi_step",4,"inad_unconstrained",3.88824128435992,4.54114451864576,38.8635325,6.23406227912426,3.88739539596679,4.33572551711399,5.9951843273745,"nb_glm",0.000845888393132377,0.205419001531764,0.238877951749767
852,"rolling_one_step",1,"inad_bic_selected",3.19342765577671,2.90284160695431,24.1221328181818,4.91142879600039,2.83365328649332,2.62174719790042,4.6605911877817,"nb_glm",0.359774369283392,0.281094409053892,0.250837608218692
852,"rolling_one_step",1,"inad_constrained_alpha",3.19342765577671,2.90284160695431,24.1221328181818,4.91142879600039,2.83365328649332,2.62174719790042,4.6605911877817,"nb_glm",0.359774369283392,0.281094409053892,0.250837608218692
852,"rolling_one_step",1,"inad_unconstrained",3.06715659595817,2.72803115068263,21.6020291818182,4.64779831552728,2.83365328649332,2.62174719790042,4.6605911877817,"nb_glm",0.233503309464857,0.106283952782212,-0.0127928722544199
853,"recursive_multi_step",1,"inad_constrained_alpha",2.15382103167962,1.15314968396617,3.1674365,1.77972933335381,2.20056818891303,1.20768741631773,2.08072142668107,"nb_glm",-0.0467471572334159,-0.0545377323515601,-0.30099209332726
853,"recursive_multi_step",1,"inad_unconstrained",2.19681735569871,1.10806210482781,2.6576545,1.63023142528906,2.20056818891303,1.20768741631773,2.08072142668107,"nb_glm",-0.00375083321432612,-0.0996253114899273,-0.450490001392011
853,"recursive_multi_step",1,"inad_bic_selected",2.15382103167962,1.15314968396617,3.1674365,1.77972933335381,2.20056818891303,1.20768741631773,2.08072142668107,"nb_glm",-0.0467471572334159,-0.0545377323515601,-0.30099209332726
853,"recursive_multi_step",2,"inad_constrained_alpha",2.28749812825506,1.07680034490204,2.01521,1.41958092407583,2.22930513304638,1.02654371650574,1.46645563157237,"nb_glm",0.0581929952086773,0.0502566283963004,-0.0468747074965346
853,"recursive_multi_step",2,"inad_unconstrained",2.30462959867932,0.979501761545515,1.1885605,1.0902112180674,2.22930513304638,1.02654371650574,1.46645563157237,"nb_glm",0.0753244656329386,-0.047041954960223,-0.376244413504971
853,"recursive_multi_step",2,"inad_bic_selected",2.28749812825506,1.07680034490204,2.01521,1.41958092407583,2.22930513304638,1.02654371650574,1.46645563157237,"nb_glm",0.0581929952086773,0.0502566283963004,-0.0468747074965346
853,"recursive_multi_step",3,"inad_constrained_alpha",2.38413458042226,1.22177954279115,3.0983625,1.76021660598916,2.26936605983957,1.24284683428542,1.96300260988578,"nb_glm",0.11476852058269,-0.0210672914942758,-0.202786003896616
853,"recursive_multi_step",3,"inad_unconstrained",2.333794950095,1.15463105685909,2.7586,1.66090336865213,2.26936605983957,1.24284683428542,1.96300260988578,"nb_glm",0.0644288902554222,-0.0882157774263308,-0.302099241233644
853,"recursive_multi_step",3,"inad_bic_selected",2.38413458042226,1.22177954279115,3.0983625,1.76021660598916,2.26936605983957,1.24284683428542,1.96300260988578,"nb_glm",0.11476852058269,-0.0210672914942758,-0.202786003896616
853,"recursive_multi_step",4,"inad_constrained_alpha",2.78376416113369,2.61898679090906,20.944873,4.57655689356092,2.73535509127693,2.40003868410843,4.20449521426171,"nb_glm",0.0484090698567679,0.218948106800631,0.37206167929921
853,"recursive_multi_step",4,"inad_unconstrained",2.99607467455159,2.30967474142739,15.570509,3.94594842845164,2.73535509127693,2.40003868410843,4.20449521426171,"nb_glm",0.260719583274667,-0.0903639426810425,-0.258546785810068
853,"recursive_multi_step",4,"inad_bic_selected",2.78376416113369,2.61898679090906,20.944873,4.57655689356092,2.73535509127693,2.40003868410843,4.20449521426171,"nb_glm",0.0484090698567679,0.218948106800631,0.37206167929921
853,"rolling_one_step",1,"inad_constrained_alpha",2.75465270833154,2.14611224166573,15.4094579090909,3.92548823830755,2.5299526341297,1.86493188724176,3.5390686424073,"nb_glm",0.224700074201837,0.281180354423965,0.386419595900247
853,"rolling_one_step",1,"inad_unconstrained",2.68692600816287,2.03052323253328,14.2227969090909,3.77131235899268,2.5299526341297,1.86493188724176,3.5390686424073,"nb_glm",0.15697337403317,0.165591345291516,0.232243716585374
853,"rolling_one_step",1,"inad_bic_selected",2.75465270833154,2.14611224166573,15.4094579090909,3.92548823830755,2.5299526341297,1.86493188724176,3.5390686424073,"nb_glm",0.224700074201837,0.281180354423965,0.386419595900247
854,"recursive_multi_step",1,"inad_unconstrained",2.24860154315686,1.11898327209176,2.718196,1.64869524169872,2.19901439592295,1.20087163394853,2.06424113519195,"nb_glm",0.0495871472339133,-0.0818883618567774,-0.415545893493233
854,"recursive_multi_step",1,"inad_constrained_alpha",2.30392602976088,1.13457481448935,3.011945,1.73549560644791,2.19901439592295,1.20087163394853,2.06424113519195,"nb_glm",0.104911633837936,-0.0662968194591831,-0.328745528744042
854,"recursive_multi_step",1,"inad_bic_selected",2.30392602976088,1.13457481448935,3.011945,1.73549560644791,2.19901439592295,1.20087163394853,2.06424113519195,"nb_glm",0.104911633837936,-0.0662968194591831,-0.328745528744042
854,"recursive_multi_step",2,"inad_unconstrained",2.24212968041208,1.18035698513812,3.0041065,1.73323584661753,2.2536717265808,1.25968959685731,2.12999879923748,"nb_glm",-0.0115420461687181,-0.0793326117191908,-0.396762952619942
854,"recursive_multi_step",2,"inad_constrained_alpha",2.37792576175377,1.25301727544158,4.2681105,2.06594058481845,2.2536717265808,1.25968959685731,2.12999879923748,"nb_glm",0.124254035172974,-0.0066723214157336,-0.0640582144190254
854,"recursive_multi_step",2,"inad_bic_selected",2.37792576175377,1.25301727544158,4.2681105,2.06594058481845,2.2536717265808,1.25968959685731,2.12999879923748,"nb_glm",0.124254035172974,-0.0066723214157336,-0.0640582144190254
854,"recursive_multi_step",3,"inad_unconstrained",2.16531151449231,1.13557195378248,2.903632,1.70400469482921,2.2635005562362,1.23042373954421,1.9345785689312,"nb_glm",-0.098189041743884,-0.0948517857617348,-0.230573874101983
854,"recursive_multi_step",3,"inad_constrained_alpha",2.34580347015868,1.21350407040723,3.35453,1.83153760540154,2.2635005562362,1.23042373954421,1.9345785689312,"nb_glm",0.0823029139224816,-0.0169196691369844,-0.103040963529658
854,"recursive_multi_step",3,"inad_bic_selected",2.34580347015868,1.21350407040723,3.35453,1.83153760540154,2.2635005562362,1.23042373954421,1.9345785689312,"nb_glm",0.0823029139224816,-0.0169196691369844,-0.103040963529658
854,"recursive_multi_step",4,"inad_unconstrained",2.89585366044606,2.33420958971832,14.7570205,3.84148675645251,2.75705240051637,2.28492315212365,4.02681570923963,"nb_glm",0.138801259929691,0.0492864375946702,-0.185328952787123
854,"recursive_multi_step",4,"inad_constrained_alpha",2.9829228592654,2.83541617441115,22.8918985,4.78454788877695,2.75705240051637,2.28492315212365,4.02681570923963,"nb_glm",0.22587045874903,0.550493022287498,0.757732179537324
854,"recursive_multi_step",4,"inad_bic_selected",2.9829228592654,2.83541617441115,22.8918985,4.78454788877695,2.75705240051637,2.28492315212365,4.02681570923963,"nb_glm",0.22587045874903,0.550493022287498,0.757732179537324
854,"rolling_one_step",1,"inad_unconstrained",2.71425630569751,2.01945795414943,13.0834782272727,3.61710909806059,2.61626249289915,2.01076259285172,3.66292054688815,"nb_glm",0.0979938127983617,0.00869536129771298,-0.0458114488275578
854,"rolling_one_step",1,"inad_constrained_alpha",2.79222039360789,2.19004601296586,15.089261,3.88448979918856,2.61626249289915,2.01076259285172,3.66292054688815,"nb_glm",0.175957900708736,0.179283420114145,0.22156925230041
854,"rolling_one_step",1,"inad_bic_selected",2.79222039360789,2.19004601296586,15.089261,3.88448979918856,2.61626249289915,2.01076259285172,3.66292054688815,"nb_glm",0.175957900708736,0.179283420114145,0.22156925230041
855,"recursive_multi_step",1,"inad_unconstrained",2.017341520177,1.12625583384743,3.221114,1.79474622161463,2.11111236052497,1.2028188376318,2.04140499106323,"nb_glm",-0.09377084034797,-0.076563003784373,-0.246658769448599
855,"recursive_multi_step",1,"inad_constrained_alpha",2.16757004972407,1.13078386686201,3.2266625,1.79629131824434,2.11111236052497,1.2028188376318,2.04140499106323,"nb_glm",0.0564576891990929,-0.0720349707697949,-0.245113672818889
855,"recursive_multi_step",1,"inad_bic_selected",2.16757004972407,1.13078386686201,3.2266625,1.79629131824434,2.11111236052497,1.2028188376318,2.04140499106323,"nb_glm",0.0564576891990929,-0.0720349707697949,-0.245113672818889
855,"recursive_multi_step",2,"inad_unconstrained",2.13640402577306,1.00589971282433,2.2390625,1.49634972516454,2.18000888736444,1.09642031818562,1.73190117554056,"nb_glm",-0.0436048615913833,-0.0905206053612901,-0.235551450376013
855,"recursive_multi_step",2,"inad_constrained_alpha",2.16154635388638,1.06414283056686,2.6198185,1.61858533911561,2.18000888736444,1.09642031818562,1.73190117554056,"nb_glm",-0.0184625334780626,-0.0322774876187586,-0.113315836424943
855,"recursive_multi_step",2,"inad_bic_selected",2.16154635388638,1.06414283056686,2.6198185,1.61858533911561,2.18000888736444,1.09642031818562,1.73190117554056,"nb_glm",-0.0184625334780626,-0.0322774876187586,-0.113315836424943
855,"recursive_multi_step",3,"inad_unconstrained",2.27730045412817,1.12804750935582,2.5426405,1.59456592839556,2.23545032799106,1.16812702117255,1.80958315288834,"nb_glm",0.0418501261371116,-0.0400795118167316,-0.215017224492777
855,"recursive_multi_step",3,"inad_constrained_alpha",2.40330429090625,1.16339656926018,2.54986,1.59682810596507,2.23545032799106,1.16812702117255,1.80958315288834,"nb_glm",0.167853962915189,-0.00473045191237631,-0.212755046923267
855,"recursive_multi_step",3,"inad_bic_selected",2.40330429090625,1.16339656926018,2.54986,1.59682810596507,2.23545032799106,1.16812702117255,1.80958315288834,"nb_glm",0.167853962915189,-0.00473045191237631,-0.212755046923267
855,"recursive_multi_step",4,"inad_unconstrained",2.94864771592607,2.42977923612071,15.1296685,3.88968745531052,2.85575644789434,2.26498684135174,4.01586746267434,"nb_glm",0.0928912680317264,0.164792394768977,-0.12618000736382
855,"recursive_multi_step",4,"inad_constrained_alpha",2.95383222698524,2.90425562360989,21.654001,4.65338597152654,2.85575644789434,2.26498684135174,4.01586746267434,"nb_glm",0.0980757790908928,0.639268782258154,0.637518508852204
855,"recursive_multi_step",4,"inad_bic_selected",2.95383222698524,2.90425562360989,21.654001,4.65338597152654,2.85575644789434,2.26498684135174,4.01586746267434,"nb_glm",0.0980757790908928,0.639268782258154,0.637518508852204
855,"rolling_one_step",1,"inad_unconstrained",2.7710906786639,2.10839545769901,15.3502189090909,3.91793554172231,2.57834196576423,2.01227030692868,3.92715849964515,"nb_glm",0.192748712899672,0.0961251507703356,-0.00922295792283334
855,"rolling_one_step",1,"inad_constrained_alpha",2.89355895851059,2.22221138204164,16.7665274545455,4.09469503803952,2.57834196576423,2.01227030692868,3.92715849964515,"nb_glm",0.315216992746361,0.209941075112966,0.167536538394373
