"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_constrained_alpha","recursive_multi_step",11,3,3,2,1.94,0.19375085532558,1.61795623338876,0.435730835459184,0.593988430643533,1,1,0.00360000000000001,0.0600000000000001
1,"nb_glm","recursive_multi_step",11,3,3,2,2.74994830189366,NA,1.63184466497058,0.543516930199231,0.342159501865669,NA,NA,0.562422455513178,0.749948301893656
1,"poisson_glm","recursive_multi_step",11,3,3,2,2.82964409080707,NA,1.50466682704494,0.536448909456271,0.371972470549308,NA,NA,0.688309317411089,0.829644090807069
1,"inad_unconstrained","recursive_multi_step",11,3,4,1,2.12,0.171316942972652,1.4720503281194,0.594596512396694,0.162476439386606,1,1,1.2544,1.12
1,"inad_constrained_alpha","recursive_multi_step",11,3,4,1,2.06,0.179122439925456,1.31657019367319,0.573985809382097,0.219889414379831,1,1,1.1236,1.06
1,"nb_glm","recursive_multi_step",11,3,4,1,2.66109529693657,NA,1.637346959637,0.904077888979453,0.282877211554453,NA,NA,2.75923758550478,1.66109529693657
1,"poisson_glm","recursive_multi_step",11,3,4,1,2.717361841771,NA,1.77624501652518,1.03544135977108,0.0789099061832545,NA,NA,2.94933169557109,1.717361841771
1,"inad_unconstrained","recursive_multi_step",11,3,5,3,2.14,0.151770693595119,1.64647918411445,0.585898231404959,0.742646756380627,1,1,0.7396,0.86
1,"inad_constrained_alpha","recursive_multi_step",11,3,5,3,1.97,0.150053862383351,1.5463339059594,0.630104864910361,0.652180801146245,1,1,1.0609,1.03
1,"nb_glm","recursive_multi_step",11,3,5,3,2.69243154994808,NA,1.79822366500434,0.544581016833483,0.614988649529038,NA,NA,0.0945983514673382,0.307568450051916
1,"poisson_glm","recursive_multi_step",11,3,5,3,2.75677042304576,NA,1.54600415969891,0.418638813014711,0.63725638117397,NA,NA,0.0591606271053394,0.243229576954242
1,"inad_unconstrained","recursive_multi_step",11,3,6,4,2.12,0.186016182634792,2.30258509299405,1.23338521223927,0.832833646505081,1,1,3.5344,1.88
1,"inad_constrained_alpha","recursive_multi_step",11,3,6,4,2.67,0.23357346950492,2.53012425578129,0.992611241920591,0.749159217989807,1,1,1.7689,1.33
1,"nb_glm","recursive_multi_step",11,3,6,4,2.66109529693657,NA,2.1848587074338,0.904336285419061,0.747651019770359,NA,NA,1.79266580388538,1.33890470306343
1,"poisson_glm","recursive_multi_step",11,3,6,4,2.717361841771,NA,1.95394466157044,0.77307303460434,0.772739449765616,NA,NA,1.64516064494507,1.282638158229
1,"inad_unconstrained","recursive_multi_step",11,3,7,4,3.72,0.247443494212887,1.95427839872583,0.664316943674977,0.564052796273578,1,1,0.0783999999999999,0.28
1,"inad_constrained_alpha","recursive_multi_step",11,3,7,4,4.49,0.269115648603407,2.33798702004496,0.763809822306238,0.45862593372729,1,1,0.2401,0.49
1,"nb_glm","recursive_multi_step",11,3,7,4,3.94020086928546,NA,2.03365456208691,0.687651026270855,0.583635829936643,NA,NA,0.00357593603421416,0.059799130714536
1,"poisson_glm","recursive_multi_step",11,3,7,4,4.03993166729991,NA,1.7133655673022,0.511169449552877,0.528032687937881,NA,NA,0.00159453805335032,0.0399316672999053
1,"inad_unconstrained","recursive_multi_step",11,3,8,4,3.88,0.244238664532308,1.83642656598642,0.591980240073869,0.568523176425227,1,1,0.0144,0.12
1,"inad_constrained_alpha","recursive_multi_step",11,3,8,4,4.2,0.290245455162392,1.47370306684314,0.583124977049644,0.415742200539533,1,1,0.0400000000000001,0.2
1,"nb_glm","recursive_multi_step",11,3,8,4,3.90569255629698,NA,2.07243530684141,0.74206652185705,0.541545299804391,NA,NA,0.00889389393779858,0.0943074437030216
1,"poisson_glm","recursive_multi_step",11,3,8,4,3.9965219920744,NA,1.74744399516851,0.55790614448983,0.555315552016149,NA,NA,1.20965391305306e-05,0.00347800792559916
1,"inad_unconstrained","recursive_multi_step",11,3,9,3,3.71,0.210959807555943,1.81872698888701,0.558521404655612,0.316643466934807,1,1,0.5041,0.71
1,"inad_constrained_alpha","recursive_multi_step",11,3,9,3,4.23,0.243648612687712,2.03624994309706,0.829223922413793,0.320074168537374,1,1,1.5129,1.23
1,"nb_glm","recursive_multi_step",11,3,9,3,3.92426917113445,NA,1.91329664329904,0.743772394650555,0.448903487760004,NA,NA,0.854273500709569,0.924269171134453
1,"poisson_glm","recursive_multi_step",11,3,9,3,4.0198718819687,NA,1.72665399256006,0.703789559248599,0.284185421256858,NA,NA,1.04013865563039,1.0198718819687
1,"inad_unconstrained","recursive_multi_step",11,3,10,6,4.23,0.26394635206359,2.25090057079825,1.17322080151229,0.790775809839287,1,1,3.1329,1.77
1,"inad_constrained_alpha","recursive_multi_step",11,3,10,6,4.59,0.256272818644033,2.25090057079825,1.03585774669187,0.687052659832508,1,1,1.9881,1.41
1,"nb_glm","recursive_multi_step",11,3,10,6,3.96661259788523,NA,2.51062682013833,1.33699774649779,0.745492883568073,NA,NA,4.13466432707905,2.03338740211477
1,"poisson_glm","recursive_multi_step",11,3,10,6,4.07325412531667,NA,2.26784967326764,1.14278332215555,0.810751191881596,NA,NA,3.71234966560923,1.92674587468333
1,"inad_unconstrained","recursive_multi_step",11,3,11,9,4.12,0.280072140778772,4.74493212836325,3.33762661625709,0.902552582982118,0,1,23.8144,4.88
1,"inad_constrained_alpha","recursive_multi_step",11,3,11,9,4.27,0.332986182866193,3.20287548352176,2.87867468132154,0.847761253421195,0,1,22.3729,4.73
1,"nb_glm","recursive_multi_step",11,3,11,9,3.8552077976831,NA,3.58487524671805,3.08035166930529,0.847092027435655,NA,NA,26.4688868050208,5.1447922023169
1,"poisson_glm","recursive_multi_step",11,3,11,9,3.93329778405901,NA,4.019225598481,3.15864565367587,0.888146982776717,NA,NA,25.6714713450213,5.06670221594099
1,"inad_unconstrained","recursive_multi_step",11,3,12,14,3.88,0.225755745365775,4.75359019110636,8.21408098989298,0.996128593083744,0,0,102.4144,10.12
1,"inad_constrained_alpha","recursive_multi_step",11,3,12,14,4.01,0.252860403856325,4.75359019110636,7.98600008174792,0.992129610749042,0,0,99.8001,9.99
1,"nb_glm","recursive_multi_step",11,3,12,14,3.8552077976831,NA,4.56658204833153,8.07695970834741,0.991906726749707,NA,NA,102.91680882819,10.1447922023169
1,"poisson_glm","recursive_multi_step",11,3,12,14,3.93329778405901,NA,4.74877568485554,8.27392458446257,0.999747090662292,NA,NA,101.338493504431,10.066702215941
1,"inad_unconstrained","recursive_multi_step",12,4,1,8,3.01,0.33799617474376,3.36840755883916,3.37218437431514,0.876421606517636,0,1,24.9001,4.99
1,"inad_constrained_alpha","recursive_multi_step",12,4,1,8,2.8,0.339637358595216,3.37691824850707,3.50459122378627,0.86039941168552,0,1,27.04,5.2
1,"nb_glm","recursive_multi_step",12,4,1,8,3.65163557684849,NA,3.30486001372259,2.74323250655117,0.869602412984702,NA,NA,18.9082731565298,4.34836442315151
1,"poisson_glm","recursive_multi_step",12,4,1,8,3.74294399273572,NA,3.58118727203371,2.76671921246048,0.916984411282852,NA,NA,18.1225258489849,4.25705600726428
1,"inad_unconstrained","recursive_multi_step",12,4,2,2,3.11,0.290208911167821,2.10528999440993,0.793401300535077,0.371996754662652,1,1,1.2321,1.11
1,"inad_constrained_alpha","recursive_multi_step",12,4,2,2,2.03,0.252844424558468,2.03624994309706,0.639721574019025,0.498430922363628,1,1,0.000899999999999988,0.0299999999999998
1,"nb_glm","recursive_multi_step",12,4,2,2,3.64712848978755,NA,1.84766989857274,0.956573494920524,0.318430554144014,NA,NA,2.71303226186982,1.64712848978755
1,"poisson_glm","recursive_multi_step",12,4,2,2,3.73682951912101,NA,1.87415725671671,1.06603316454391,0.209785817513627,NA,NA,3.01657677849011,1.73682951912101
1,"inad_unconstrained","recursive_multi_step",12,4,3,2,3.29,0.375861300444349,1.94491064872223,0.9320328125,0.394853902441915,1,1,1.6641,1.29
1,"inad_constrained_alpha","recursive_multi_step",12,4,3,2,2.26,0.242303757938483,1.50776841072148,0.541933748845799,0.533298060419937,1,1,0.0675999999999999,0.26
1,"nb_glm","recursive_multi_step",12,4,3,2,3.6701736795364,NA,1.8883295662199,1.07560712948323,0.266950720581366,NA,NA,2.78948011981616,1.6701736795364
1,"poisson_glm","recursive_multi_step",12,4,3,2,3.76820775266432,NA,1.92189226314728,1.17935836003438,0.139462715800544,NA,NA,3.12655865658222,1.76820775266432
1,"inad_unconstrained","recursive_multi_step",12,4,4,2,3.14,0.292678332065437,1.76549719214092,0.873039313415685,0.380134316495012,1,1,1.2996,1.14
1,"inad_constrained_alpha","recursive_multi_step",12,4,4,2,2.43,0.420498741875873,2.96553587432297,1.4672789120358,0.459784480938416,1,1,0.1849,0.43
1,"nb_glm","recursive_multi_step",12,4,4,2,3.64145383922331,NA,2.01439805641709,1.75594905227842,0.297563479360689,NA,NA,2.69437070630093,1.64145383922331
1,"poisson_glm","recursive_multi_step",12,4,4,2,3.72914899955309,NA,2.03719031573726,1.81577060855585,0.132357244500308,NA,NA,2.98995626265544,1.72914899955309
1,"inad_unconstrained","recursive_multi_step",12,4,5,3,2.6,0.268553927770964,2.01004757070304,0.760020972668181,0.677513226360429,1,1,0.16,0.4
1,"inad_constrained_alpha","recursive_multi_step",12,4,5,3,2.23,0.263563382444634,2.65677864608139,0.882412332703214,0.632045073419971,1,1,0.5929,0.77
1,"nb_glm","recursive_multi_step",12,4,5,3,3.65163557684849,NA,1.87628889024466,0.660697679654735,0.476290142978807,NA,NA,0.424628925014659,0.651635576848486
1,"poisson_glm","recursive_multi_step",12,4,5,3,3.74294399273572,NA,1.65813975982895,0.589682931626844,0.369442016837292,NA,NA,0.5519657763421,0.742943992735724
1,"inad_unconstrained","recursive_multi_step",12,4,6,2,2.75,0.304635897922471,1.96301207869458,0.699867803402647,0.501706109164303,1,1,0.5625,0.75
1,"inad_constrained_alpha","recursive_multi_step",12,4,6,2,2.47,0.336486600510678,2.06178324510223,0.804856330767601,0.490174730333163,1,1,0.2209,0.47
1,"nb_glm","recursive_multi_step",12,4,6,2,3.64145383922331,NA,1.87328299461402,1.03413749435685,0.217337002143605,NA,NA,2.69437070630093,1.64145383922331
1,"poisson_glm","recursive_multi_step",12,4,6,2,3.72914899955309,NA,1.89633280619273,1.13013098521723,0.133746573817755,NA,NA,2.98995626265544,1.72914899955309
1,"inad_unconstrained","recursive_multi_step",12,4,7,9,6.3,0.538704019106986,3.48143094724256,2.09488998310122,0.64898019448511,1,1,7.29,2.7
1,"inad_constrained_alpha","recursive_multi_step",12,4,7,9,4.35,0.519396502946186,3.54787604665071,2.88729448469388,0.707588576187662,1,1,21.6225,4.65
1,"nb_glm","recursive_multi_step",12,4,7,9,5.29041188432977,NA,3.17825948835638,2.15873215960138,0.680758205997242,NA,NA,13.7610439879218,3.70958811567023
1,"poisson_glm","recursive_multi_step",12,4,7,9,5.42634422007003,NA,3.15079806512774,2.02020657766337,0.750533412813421,NA,NA,12.7710156334269,3.57365577992997
1,"inad_unconstrained","recursive_multi_step",12,4,8,6,5.95,0.550183624076562,3.06747617841283,1.59211587573964,0.531257982826236,1,1,0.00249999999999998,0.0499999999999998
1,"inad_constrained_alpha","recursive_multi_step",12,4,8,6,4.58,0.48350153812965,3.42651518964645,1.6032165062435,0.663793545274436,1,1,2.0164,1.42
1,"nb_glm","recursive_multi_step",12,4,8,6,5.27827665694172,NA,2.46263006461457,1.1571806815044,0.515658403312924,NA,NA,0.520884583915223,0.721723343058282
1,"poisson_glm","recursive_multi_step",12,4,8,6,5.40993324388768,NA,2.05053133023011,0.84874508921289,0.583996112531835,NA,NA,0.348178776668916,0.59006675611232
1,"inad_unconstrained","recursive_multi_step",12,4,9,8,5.24,0.480344993865152,2.38116576563615,1.86003838937125,0.669970599891874,1,1,7.6176,2.76
1,"inad_constrained_alpha","recursive_multi_step",12,4,9,8,4.73,0.527210114708078,3.28786869635515,2.30031987379973,0.69181642384427,1,1,10.6929,3.27
1,"nb_glm","recursive_multi_step",12,4,9,8,5.28481643413151,NA,2.90573810236149,1.71839028619028,0.653367557761663,NA,NA,7.37222179636234,2.71518356586849
1,"poisson_glm","recursive_multi_step",12,4,9,8,5.41877210560374,NA,2.68021754541364,1.48960776714495,0.731219586104973,NA,NA,6.66273744280936,2.58122789439626
1,"inad_unconstrained","recursive_multi_step",12,4,10,4,6.63,0.538357959845764,2.21923425375915,1.89261916568047,0.32968635904943,1,1,6.9169,2.63
1,"inad_constrained_alpha","recursive_multi_step",12,4,10,4,4.06,0.452115118977546,2.44508515560133,1.17848634033203,0.514979428092993,1,1,0.00359999999999995,0.0599999999999996
1,"nb_glm","recursive_multi_step",12,4,10,4,5.29966140778703,NA,2.236065615814,1.33400637323815,0.309769307977369,NA,NA,1.68911977489097,1.29966140778703
1,"poisson_glm","recursive_multi_step",12,4,10,4,5.43887952104527,NA,2.03442395761033,1.26965162165242,0.219475192746281,NA,NA,2.07037427608346,1.43887952104527
1,"inad_unconstrained","recursive_multi_step",12,4,11,3,5.87,0.538920544733037,2.42136862898401,1.7419947072,0.332507783839814,1,1,8.2369,2.87
1,"inad_constrained_alpha","recursive_multi_step",12,4,11,3,4.01,0.356326657533066,2.19654684094972,1.00252310399311,0.461943835844049,1,1,1.0201,1.01
1,"nb_glm","recursive_multi_step",12,4,11,3,5.26041929214986,NA,2.1933475377689,1.51485466442888,0.308829542923528,NA,NA,5.10949537632327,2.26041929214986
1,"poisson_glm","recursive_multi_step",12,4,11,3,5.3858648226965,NA,2.25974235715926,1.66752003752558,0.115513649720466,NA,NA,5.69235095218062,2.3858648226965
1,"inad_unconstrained","recursive_multi_step",12,4,12,3,6.98,0.677484950818731,2.59700119762717,3.61633087698752,0.226696062437477,1,1,15.8404,3.98
1,"inad_constrained_alpha","recursive_multi_step",12,4,12,3,5,0.578224380620045,2.4372419781403,1.54350512741025,0.417862933088739,1,1,4,2
1,"nb_glm","recursive_multi_step",12,4,12,3,5.26041929214986,NA,2.36921890094748,2.83388024829736,0.201969416645901,NA,NA,5.10949537632327,2.26041929214986
1,"poisson_glm","recursive_multi_step",12,4,12,3,5.3858648226965,NA,2.43537492849365,2.91651809832865,0.143034576110524,NA,NA,5.69235095218062,2.3858648226965
2,"inad_unconstrained","rolling_one_step",2,1,1,8,3.39,0.353880365563439,4.08935702071106,3.07596049305556,0.822746101378405,1,1,21.2521,4.61
2,"inad_constrained_alpha","rolling_one_step",2,1,1,8,3.97,0.380179383497269,2.70763706331488,2.53745169728844,0.800515371098891,1,1,16.2409,4.03
2,"nb_glm","rolling_one_step",2,1,1,8,3.63086799831115,NA,3.3555119139037,2.65088616246548,0.858000791620841,NA,NA,19.0893144481816,4.36913200168885
2,"poisson_glm","rolling_one_step",2,1,1,8,3.578841428061,NA,3.73753188512656,2.78566210759556,0.886631086589828,NA,NA,19.5466431182297,4.421158571939
2,"inad_unconstrained","rolling_one_step",2,1,2,0,2.47,0.304330694668106,1.23004063109585,1.15716299630656,0.250755187787459,1,1,6.1009,2.47
2,"inad_constrained_alpha","rolling_one_step",2,1,2,0,2.82,0.340641106791831,1.31211496294564,1.53733213888889,0.202662283451355,1,1,7.9524,2.82
2,"nb_glm","rolling_one_step",2,1,2,0,2.12532166296657,NA,1.87549006304681,1.48472082958944,0.0601231736563236,NA,NA,4.51699217107498,2.12532166296657
2,"poisson_glm","rolling_one_step",2,1,2,0,2.06125213298412,NA,2.15871980368826,1.54187601889219,0.0397831037391385,NA,NA,4.24876035573158,2.06125213298412
2,"inad_unconstrained","rolling_one_step",2,1,3,3,9.52,0.477044774808107,3.73893025507181,4.25428150536301,0.0605822197463745,0,1,42.5104,6.52
2,"inad_constrained_alpha","rolling_one_step",2,1,3,3,9.17,0.465378091100954,3.47376807449699,4.14184316568047,0.0681599483891533,0,1,38.0689,6.17
2,"nb_glm","rolling_one_step",2,1,3,3,7.95687409040561,NA,2.77554885432337,3.23664197195723,0.0956372624966793,NA,NA,24.5706007481344,4.95687409040561
2,"poisson_glm","rolling_one_step",2,1,3,3,8.03094628973639,NA,3.52315807471057,3.76706602419635,0.0391075471607188,NA,NA,25.3104205702123,5.03094628973639
2,"inad_unconstrained","rolling_one_step",2,1,4,1,2.85,0.311521194376008,1.55906170510903,1.05930671527778,0.279433915458154,1,1,3.4225,1.85
2,"inad_constrained_alpha","rolling_one_step",2,1,4,1,3.78,0.405661948131219,1.7197389276987,1.59515284859521,0.177019918488504,1,1,7.7284,2.78
2,"nb_glm","rolling_one_step",2,1,4,1,2.97968232588282,NA,1.86075435084955,1.40130303706292,0.130033837967327,NA,NA,3.91914211141283,1.97968232588282
2,"poisson_glm","rolling_one_step",2,1,4,1,2.91950377049258,NA,1.9922987208475,1.45019778539701,0.133825068302901,NA,NA,3.68449472493521,1.91950377049258
2,"inad_unconstrained","rolling_one_step",2,1,5,1,3.42,0.271613212811412,2.17945240759042,1.38587681331748,0.165131608260603,1,1,5.8564,2.42
2,"inad_constrained_alpha","rolling_one_step",2,1,5,1,3.6,0.323491058062607,1.68219726671653,1.29962660818713,0.313964773931524,1,1,6.76,2.6
2,"nb_glm","rolling_one_step",2,1,5,1,3.63086799831115,NA,2.04544821570022,1.56088678420927,0.192285013832473,NA,NA,6.92146642453774,2.63086799831115
2,"poisson_glm","rolling_one_step",2,1,5,1,3.578841428061,NA,2.347747752102,1.71579566370767,0.111200508968953,NA,NA,6.65042311108368,2.578841428061
2,"inad_unconstrained","rolling_one_step",2,1,6,1,2.86,0.280338900243792,1.43951170209486,0.917939508506616,0.241711993007597,1,1,3.4596,1.86
2,"inad_constrained_alpha","rolling_one_step",2,1,6,1,2.84,0.316457666276952,1.92810353040585,1.00675419419707,0.288655803767506,1,1,3.3856,1.84
2,"nb_glm","rolling_one_step",2,1,6,1,2.97968232588282,NA,1.81110150153138,1.21762260259162,0.231366750372015,NA,NA,3.91914211141283,1.97968232588282
2,"poisson_glm","rolling_one_step",2,1,6,1,2.91950377049258,NA,1.94270176712665,1.28091080187761,0.144922777702262,NA,NA,3.68449472493521,1.91950377049258
2,"inad_unconstrained","rolling_one_step",2,1,7,5,6.56,0.447737296713918,2.60611016275922,1.24627975411461,0.354025215631487,1,1,2.4336,1.56
2,"inad_constrained_alpha","rolling_one_step",2,1,7,5,6.79,0.575649830428818,2.38877036502137,1.68289293503214,0.433015590290888,1,1,3.2041,1.79
2,"nb_glm","rolling_one_step",2,1,7,5,6.83648792688691,NA,2.40538239803677,1.6266196792337,0.332476802959276,NA,NA,3.37268790560137,1.83648792688691
2,"poisson_glm","rolling_one_step",2,1,7,5,6.73373672107018,NA,2.1836287816861,1.46569218824027,0.254375706035178,NA,NA,3.00584301798716,1.73373672107018
2,"inad_unconstrained","rolling_one_step",2,1,8,6,8.57,0.517814950761682,2.38116576563615,1.90527145853971,0.356387102287529,1,1,6.6049,2.57
2,"inad_constrained_alpha","rolling_one_step",2,1,8,6,7.69,0.578869500828899,2.78704384091929,1.60036693083154,0.399121371874397,1,1,2.8561,1.69
2,"nb_glm","rolling_one_step",2,1,8,6,8.33054752815632,NA,2.54255011170256,1.7794862786445,0.289533937556318,NA,NA,5.43145178099554,2.33054752815632
2,"poisson_glm","rolling_one_step",2,1,8,6,8.25447673217274,NA,2.34617491593511,1.65600023809401,0.26036644500902,NA,NA,5.08266533590829,2.25447673217274
2,"inad_unconstrained","rolling_one_step",2,1,9,6,5.64,0.434269385278192,2.57304930049833,1.22162350116517,0.57658861092104,1,1,0.1296,0.36
2,"inad_constrained_alpha","rolling_one_step",2,1,9,6,6.18,0.625934452953294,2.82450140345419,1.8211651384083,0.507558894008809,1,1,0.0323999999999999,0.18
2,"nb_glm","rolling_one_step",2,1,9,6,5.61038359321553,NA,2.45804115085786,1.32441614203158,0.457421126356853,NA,NA,0.151800944435639,0.389616406784467
2,"poisson_glm","rolling_one_step",2,1,9,6,5.49316591467981,NA,2.08777515770008,1.03082086393059,0.500448187489099,NA,NA,0.25688079004235,0.506834085320186
2,"inad_unconstrained","rolling_one_step",2,1,10,0,4.32,0.377894218537464,1.7823043104573,2.64430195833333,0.0241805884098285,1,1,18.6624,4.32
2,"inad_constrained_alpha","rolling_one_step",2,1,10,0,3.84,0.39815737206448,1.7823043104573,2.22204059722222,0.107621848853538,1,1,14.7456,3.84
2,"nb_glm","rolling_one_step",2,1,10,0,4.00172517876729,NA,2.91441323373884,2.81016894108788,0.0413531559276141,NA,NA,16.0138044063801,4.00172517876729
2,"poisson_glm","rolling_one_step",2,1,10,0,3.87833030835889,NA,3.65957347752165,2.9935815638453,0.0190786984614539,NA,NA,15.0414459807352,3.87833030835889
2,"inad_unconstrained","rolling_one_step",2,1,11,7,8.75,0.57671570994816,2.8021956459399,1.68813994572898,0.395313697962258,1,1,3.0625,1.75
2,"inad_constrained_alpha","rolling_one_step",2,1,11,7,7.67,0.433462684656821,2.49247621036774,1.13493321015856,0.512121095153957,1,1,0.4489,0.67
2,"nb_glm","rolling_one_step",2,1,11,7,8.76958991807681,NA,2.60294729634094,1.70287846032421,0.36475319698925,NA,NA,3.1314484781591,1.76958991807681
2,"poisson_glm","rolling_one_step",2,1,11,7,8.70300152336232,NA,2.28126450466217,1.44095360092961,0.327070443320398,NA,NA,2.9002141885744,1.70300152336232
2,"inad_unconstrained","rolling_one_step",2,1,12,14,6.1,0.468718433280546,4.10588632266227,5.27240557645794,0.874715066293529,0,1,62.41,7.9
2,"inad_constrained_alpha","rolling_one_step",2,1,12,14,5.94,0.435732287376809,4.10588632266227,5.27695749798441,0.895834795116432,0,1,64.9636,8.06
2,"nb_glm","rolling_one_step",2,1,12,14,6.83648792688691,NA,3.72319860606924,4.71634957800435,0.891489024189829,NA,NA,51.315905221637,7.16351207311309
2,"poisson_glm","rolling_one_step",2,1,12,14,6.73373672107018,NA,4.37006330349674,5.09750078913697,0.942996826976577,NA,NA,52.798582038724,7.26626327892982
2,"inad_unconstrained","rolling_one_step",3,1,1,2,4.65,0.260293152527156,2.01004757070304,1.47747747670139,0.21709289659746,1,1,7.0225,2.65
2,"inad_constrained_alpha","rolling_one_step",3,1,1,2,5.15,0.258736244937667,2.25090057079825,1.88199165973535,0.14382530559488,1,1,9.9225,3.15
2,"nb_glm","rolling_one_step",3,1,1,2,4.43197029799961,NA,2.02723460116073,1.30889658548109,0.215756456527606,NA,NA,5.91447953035229,2.43197029799961
2,"poisson_glm","rolling_one_step",3,1,1,2,4.45868451167991,NA,2.20920027921124,1.51186828280432,0.182015589507485,NA,NA,6.0451295279747,2.45868451167991
2,"inad_unconstrained","rolling_one_step",3,1,2,1,1.63,0.153514385862259,1.21597110239274,0.378269194512246,0.436383926905264,1,1,0.3969,0.63
2,"inad_constrained_alpha","rolling_one_step",3,1,2,1,1.21,0.113968806648525,0.999570761250927,0.228207869682942,0.332514983291833,1,1,0.0441,0.21
2,"nb_glm","rolling_one_step",3,1,2,1,1.51853658154932,NA,1.2195807877219,0.342605269723803,0.494232432062326,NA,NA,0.268880186404851,0.518536581549317
2,"poisson_glm","rolling_one_step",3,1,2,1,1.47905412716327,NA,1.134779831611,0.317520319262771,0.265507456901027,NA,NA,0.229492856752161,0.479054127163269
2,"inad_unconstrained","rolling_one_step",3,1,3,9,2.58,0.200090888439138,4.02036414922411,5.03593925382653,0.969236863330464,0,0,41.2164,6.42
2,"inad_constrained_alpha","rolling_one_step",3,1,3,9,2.57,0.194497539648431,4.70953020131233,5.1012507345183,0.998949093144253,0,0,41.3449,6.43
2,"nb_glm","rolling_one_step",3,1,3,9,2.98480422342883,NA,4.01171258748366,4.61945054174369,0.973129372499619,NA,NA,36.1825802304797,6.01519577657117
2,"poisson_glm","rolling_one_step",3,1,3,9,2.96715280429703,NA,4.49090777223821,4.76647691554895,0.980024890857606,NA,NA,36.3952452867012,6.03284719570297
2,"inad_unconstrained","rolling_one_step",3,1,4,5,1.87,0.159958959382926,3.07394180014587,2.2116879808097,0.949420903518181,0,1,9.7969,3.13
2,"inad_constrained_alpha","rolling_one_step",3,1,4,5,1.58,0.143674716782126,3.07394180014587,2.53053293493814,0.937789397077003,0,1,11.6964,3.42
2,"nb_glm","rolling_one_step",3,1,4,5,2.128974965104,NA,2.86712082396178,2.02806057479631,0.926615062480762,NA,NA,8.24278475099959,2.871025034896
2,"poisson_glm","rolling_one_step",3,1,4,5,2.09489369685423,NA,3.0452356490041,2.05957163574809,0.956674144616752,NA,NA,8.43964263257728,2.90510630314577
2,"inad_unconstrained","rolling_one_step",3,1,5,0,1.85,0.163531110931297,1.73747981277385,1.04051540274388,0.171974460767206,1,1,3.4225,1.85
2,"inad_constrained_alpha","rolling_one_step",3,1,5,0,1.65,0.138808057286588,1.58158858921788,0.94467289951989,0.0439458150470509,1,1,2.7225,1.65
2,"nb_glm","rolling_one_step",3,1,5,0,2.128974965104,NA,1.77278123362427,1.22162289030464,0.113172397725746,NA,NA,4.53253440203957,2.128974965104
2,"poisson_glm","rolling_one_step",3,1,5,0,2.09489369685423,NA,2.09239413797504,1.34109980193906,0.0719501217470463,NA,NA,4.38857960111959,2.09489369685423
2,"inad_unconstrained","rolling_one_step",3,1,6,9,1.97,0.160463344251841,4.70953020131233,5.81588578037497,0.992786780574468,0,0,49.4209,7.03
2,"inad_constrained_alpha","rolling_one_step",3,1,6,9,1.76,0.150500847341485,4.70953020131233,6.03344360035711,0.999448367906315,0,0,52.4176,7.24
2,"nb_glm","rolling_one_step",3,1,6,9,2.128974965104,NA,4.49062733893276,5.61381496351266,0.996733220438453,NA,NA,47.2109850301676,6.871025034896
2,"poisson_glm","rolling_one_step",3,1,6,9,2.09489369685423,NA,4.68319610832977,5.75360971789817,0.999696015007324,NA,NA,47.6804930577434,6.90510630314577
2,"inad_unconstrained","rolling_one_step",3,1,7,2,4.25,0.269070603929507,2.25955863354136,1.28984452288942,0.212273050504877,1,1,5.0625,2.25
2,"inad_constrained_alpha","rolling_one_step",3,1,7,2,4.89,0.251016116831352,2.63923433643048,1.72979317879239,0.138588115058909,1,1,8.3521,2.89
2,"nb_glm","rolling_one_step",3,1,7,2,4.88465213863551,NA,2.1571358983338,1.58041657886808,0.221551772534646,NA,NA,8.3212179609344,2.88465213863551
2,"poisson_glm","rolling_one_step",3,1,7,2,4.83180147113348,NA,2.4117363883506,1.79709963703505,0.0640837929728979,NA,NA,8.01909957191377,2.83180147113348
2,"inad_unconstrained","rolling_one_step",3,1,8,6,5.32,0.274829607450349,1.68219726671653,0.702198538011696,0.60066056169978,1,1,0.4624,0.68
2,"inad_constrained_alpha","rolling_one_step",3,1,8,6,5.66,0.304252686051737,2.2133539592661,0.859838486111111,0.538600028930853,1,1,0.1156,0.34
2,"nb_glm","rolling_one_step",3,1,8,6,5.26585240822454,NA,2.34639427012527,0.96100683684443,0.585128347113839,NA,NA,0.538972686509703,0.734147591775457
2,"poisson_glm","rolling_one_step",3,1,8,6,5.22071404189179,NA,1.99340729492239,0.711873470146936,0.611541503672551,NA,NA,0.607286604504634,0.779285958108212
2,"inad_unconstrained","rolling_one_step",3,1,9,16,5.11,0.270388796014371,4.77068462446567,8.66852724073542,0.996471365059379,0,0,118.5921,10.89
2,"inad_constrained_alpha","rolling_one_step",3,1,9,16,5.2,0.280691786106895,4.77068462446567,8.56292479172652,0.995105035964131,0,0,116.64,10.8
2,"nb_glm","rolling_one_step",3,1,9,16,5.26585240822454,NA,4.48467409321011,8.39859882283486,0.991283831090571,NA,NA,115.221924522019,10.7341475917755
2,"poisson_glm","rolling_one_step",3,1,9,16,5.22071404189179,NA,4.76274287270614,8.77179547780617,0.997187059768348,NA,NA,116.193005766669,10.7792859581082
2,"inad_unconstrained","rolling_one_step",3,1,10,5,2.71,0.214285281384844,2.50345600869913,1.52722135378622,0.777838837205944,1,1,5.2441,2.29
