"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
2,"inad_unconstrained","rolling_one_step",7,1,8,8,6.44,0.319190896303181,1.988764574797,1.11867730537202,0.678939797653406,1,1,2.4336,1.56
2,"inad_constrained_alpha","rolling_one_step",7,1,8,8,6.27,0.314580047143181,2.97062635242291,1.33014115914967,0.729834834898416,1,1,2.9929,1.73
2,"nb_glm","rolling_one_step",7,1,8,8,6.18827508029935,NA,2.59289008983094,1.38492792816082,0.674908945680424,NA,NA,3.28234718466431,1.81172491970065
2,"poisson_glm","rolling_one_step",7,1,8,8,6.02222845709714,NA,2.32765838293797,1.19400331891275,0.723899388897899,NA,NA,3.91158027591637,1.97777154290286
2,"inad_unconstrained","rolling_one_step",7,1,9,6,5.38,0.277717973360157,2.26814237723276,0.815687866169917,0.578014747379905,1,1,0.3844,0.62
2,"inad_constrained_alpha","rolling_one_step",7,1,9,6,5.47,0.306974483195808,2.35522882647947,0.871454415954416,0.574005384122053,1,1,0.2809,0.53
2,"nb_glm","rolling_one_step",7,1,9,6,5.55044977394878,NA,2.29920981477316,0.906879155617286,0.54570384831005,NA,NA,0.2020954057427,0.449550226051216
2,"poisson_glm","rolling_one_step",7,1,9,6,5.38379861211158,NA,1.9477800910384,0.667577957971374,0.538775318421221,NA,NA,0.379704150435612,0.616201387888418
2,"inad_unconstrained","rolling_one_step",7,1,10,8,6.56,0.319507196295871,2.34664508278808,1.10315923008323,0.680060340851377,1,1,2.0736,1.44
2,"inad_constrained_alpha","rolling_one_step",7,1,10,8,7.17,0.320055235131928,2.11387373810132,0.954835071955585,0.608222306698211,1,1,0.6889,0.83
2,"nb_glm","rolling_one_step",7,1,10,8,7.78168188859028,NA,2.45338424894249,1.08089431604277,0.587278838291003,NA,NA,0.0476627977695076,0.218318111409721
2,"poisson_glm","rolling_one_step",7,1,10,8,7.62547196246058,NA,2.05140367716527,0.731398669475254,0.585623093412504,NA,NA,0.140271250903129,0.37452803753942
2,"inad_unconstrained","rolling_one_step",7,1,11,8,10.11,0.454582725744671,2.25417595378636,1.412471456,0.417759000405669,1,1,4.4521,2.11
2,"inad_constrained_alpha","rolling_one_step",7,1,11,8,11.26,0.414782406141394,2.41333645728675,1.87830905306972,0.260581932327365,1,1,10.6276,3.26
2,"nb_glm","rolling_one_step",7,1,11,8,11.2370814716125,NA,2.68780966530918,1.71491062986345,0.376368992184182,NA,NA,10.4786964538567,3.23708147161246
2,"poisson_glm","rolling_one_step",7,1,11,8,11.1344072421436,NA,2.56192473449047,1.83115095820576,0.192859213324659,NA,NA,9.8245087596024,3.13440724214362
2,"inad_unconstrained","rolling_one_step",7,1,12,5,7.55,0.361639085668057,2.15572084803682,1.39317354877721,0.283353740356645,1,1,6.5025,2.55
2,"inad_constrained_alpha","rolling_one_step",7,1,12,5,9.91,0.436027753726987,2.61420737299184,2.81201789151925,0.138799335370066,1,1,24.1081,4.91
2,"nb_glm","rolling_one_step",7,1,12,5,9.48230604883315,NA,2.65948471292606,2.36181446916757,0.22333389105962,NA,NA,20.0910675154063,4.48230604883315
2,"poisson_glm","rolling_one_step",7,1,12,5,9.34760052156641,NA,2.98979087548869,2.78942338451943,0.0804612973322347,NA,NA,18.9016302951245,4.34760052156641
2,"inad_unconstrained","rolling_one_step",8,1,1,1,4.08,0.256896787827251,2.25955863354136,1.89225490487515,0.11326837718539,1,1,9.4864,3.08
2,"inad_constrained_alpha","rolling_one_step",8,1,1,1,4.14,0.285692495561578,2.25090057079825,1.81042514933837,0.0843442505118437,1,1,9.8596,3.14
2,"nb_glm","rolling_one_step",8,1,1,1,4.26509311881924,NA,2.28307653254845,1.9556530603842,0.070417968594066,NA,NA,10.6608330745608,3.26509311881924
2,"poisson_glm","rolling_one_step",8,1,1,1,4.29652173418644,NA,2.82078826690889,2.26453141559876,0.0208280481012967,NA,NA,10.8670555439636,3.29652173418644
2,"inad_unconstrained","rolling_one_step",8,1,2,7,3.95,0.205172999188391,3.3247324953365,2.00960895248724,0.906564143451459,0,1,9.3025,3.05
2,"inad_constrained_alpha","rolling_one_step",8,1,2,7,4.59,0.210864023398105,2.9448738563205,1.55936232136106,0.841629076807719,1,1,5.8081,2.41
2,"nb_glm","rolling_one_step",8,1,2,7,4.26509311881924,NA,2.70457812890419,1.74244452186459,0.797206663433321,NA,NA,7.47971564872985,2.73490688118076
2,"poisson_glm","rolling_one_step",8,1,2,7,4.29652173418644,NA,2.61955764543838,1.65056807964362,0.846864607768846,NA,NA,7.30879473372628,2.70347826581356
2,"inad_unconstrained","rolling_one_step",8,1,3,5,6.26,0.278023325814525,2.09663193166681,0.862230366729678,0.356245920859115,1,1,1.5876,1.26
2,"inad_constrained_alpha","rolling_one_step",8,1,3,5,6.43,0.277162753484648,1.86240205238968,0.908488954635109,0.250277751491895,1,1,2.0449,1.43
2,"nb_glm","rolling_one_step",8,1,3,5,5.54675229544047,NA,2.17726062478391,0.828460428429709,0.471605094114839,NA,NA,0.298938072569426,0.546752295440473
2,"poisson_glm","rolling_one_step",8,1,3,5,5.63214868314807,NA,1.86711828285434,0.661490176849677,0.474033144989894,NA,NA,0.399611957605839,0.63214868314807
2,"inad_unconstrained","rolling_one_step",8,1,4,8,2.96,0.208370299750665,4.7361984483945,3.69940580178516,0.932662705690927,0,1,25.4016,5.04
2,"inad_constrained_alpha","rolling_one_step",8,1,4,8,3.99,0.241834320111597,2.52131362609914,2.5942826924583,0.889540134138485,1,1,16.0801,4.01
2,"nb_glm","rolling_one_step",8,1,4,8,3.61988200229957,NA,3.29768237461472,2.97006674595417,0.91951985177453,NA,NA,19.1854336737792,4.38011799770043
2,"poisson_glm","rolling_one_step",8,1,4,8,3.62853397468174,NA,3.63784638046469,3.0546297480808,0.934947367391496,NA,NA,19.1097152105118,4.37146602531826
2,"inad_unconstrained","rolling_one_step",8,1,5,3,3.17,0.203035051957125,1.70434276898759,0.515601712523334,0.409357448559179,1,1,0.0289,0.17
2,"inad_constrained_alpha","rolling_one_step",8,1,5,3,3.75,0.213378309652839,1.93657882162643,0.631767338966837,0.48433077973376,1,1,0.5625,0.75
2,"nb_glm","rolling_one_step",8,1,5,3,3.61988200229957,NA,1.81148371333748,0.582360295436025,0.387854958060122,NA,NA,0.384253696774929,0.619882002299574
2,"poisson_glm","rolling_one_step",8,1,5,3,3.62853397468174,NA,1.61020296712966,0.513282348966143,0.400348077644947,NA,NA,0.395054957329228,0.628533974681741
2,"inad_unconstrained","rolling_one_step",8,1,6,3,2.25,0.184431969883617,2.29353525747413,0.709583165289256,0.685664196244653,1,1,0.5625,0.75
2,"inad_constrained_alpha","rolling_one_step",8,1,6,3,1.59,0.131882255413415,2.3705863927587,0.963801225994513,0.814742734867959,1,1,1.9881,1.41
2,"nb_glm","rolling_one_step",8,1,6,3,1.6518187381726,NA,2.06553452912518,0.874470100338956,0.795599569014689,NA,NA,1.81759271474253,1.3481812618274
2,"poisson_glm","rolling_one_step",8,1,6,3,1.61698848967699,NA,1.98397166887744,0.852575188415825,0.803384831448093,NA,NA,1.91272083768594,1.38301151032301
2,"inad_unconstrained","rolling_one_step",8,1,7,11,4.99,0.297632068979215,3.63967529697647,4.22632652551985,0.938708566079847,0,1,36.1201,6.01
2,"inad_constrained_alpha","rolling_one_step",8,1,7,11,5.62,0.301437632794325,3.35982381514777,3.76510162009513,0.912209579897302,0,1,28.9444,5.38
2,"nb_glm","rolling_one_step",8,1,7,11,5.72803697062211,NA,3.33353881562502,3.66719200409731,0.907821612299054,NA,NA,27.7935941831273,5.27196302937789
2,"poisson_glm","rolling_one_step",8,1,7,11,5.70758997834984,NA,3.73781494678855,3.74812769848369,0.939569744734162,NA,NA,28.0096038372631,5.29241002165016
2,"inad_unconstrained","rolling_one_step",8,1,8,3,6.75,0.286876244743234,2.95353191906361,2.24242829221165,0.0930539545854995,1,1,14.0625,3.75
2,"inad_constrained_alpha","rolling_one_step",8,1,8,3,6.47,0.34508233536624,2.26814237723276,1.90779222003068,0.20263387923103,1,1,12.0409,3.47
2,"nb_glm","rolling_one_step",8,1,8,3,6.47457500011493,NA,2.33960306839409,1.77660937369127,0.221221623569521,NA,NA,12.0726714314236,3.47457500011493
2,"poisson_glm","rolling_one_step",8,1,8,3,6.47538146869327,NA,2.67643574073261,2.17839886268756,0.0856744533132297,NA,NA,12.0782763529366,3.47538146869327
2,"inad_unconstrained","rolling_one_step",8,1,9,3,5.19,0.292566145503798,2.45062910043224,1.31691012491782,0.253364943476676,1,1,4.7961,2.19
2,"inad_constrained_alpha","rolling_one_step",8,1,9,3,5.61,0.272991286352225,2.34664508278808,1.53589065844233,0.222661720628786,1,1,6.8121,2.61
2,"nb_glm","rolling_one_step",8,1,9,3,5.72803697062211,NA,2.19809883447728,1.44305880271401,0.279863702425075,NA,NA,7.44218571308104,2.72803697062211
2,"poisson_glm","rolling_one_step",8,1,9,3,5.70758997834984,NA,2.32888983007987,1.65145995621464,0.136332408174045,NA,NA,7.33104349086048,2.70758997834984
2,"inad_unconstrained","rolling_one_step",8,1,10,6,5.63,0.276213575687256,2.24216689082949,0.77844203601108,0.584259481355609,1,1,0.1369,0.37
2,"inad_constrained_alpha","rolling_one_step",8,1,10,6,6.44,0.308571161348823,2.03624994309706,0.753544307372176,0.501873163454403,1,1,0.1936,0.44
2,"nb_glm","rolling_one_step",8,1,10,6,6.47457500011493,NA,2.2664916139485,0.863582689891645,0.568051037356536,NA,NA,0.225221430734083,0.474575000114927
2,"poisson_glm","rolling_one_step",8,1,10,6,6.47538146869327,NA,1.9217045247558,0.651352279408407,0.52054599594057,NA,NA,0.225987540776968,0.475381468693268
2,"inad_unconstrained","rolling_one_step",8,1,11,2,6.12,0.321071438603418,3.18661496264998,2.71821029293201,0.0716083728937341,0,1,16.9744,4.12
2,"inad_constrained_alpha","rolling_one_step",8,1,11,2,6.65,0.301971635566768,2.80772888329261,3.04379658850172,0.0992848692677963,1,1,21.6225,4.65
2,"nb_glm","rolling_one_step",8,1,11,2,6.47457500011493,NA,2.63777815879486,2.7457065671767,0.139516376126242,NA,NA,20.0218214316535,4.47457500011493
2,"poisson_glm","rolling_one_step",8,1,11,2,6.47538146869327,NA,3.35407478564591,3.20039539677881,0.0295749987297556,NA,NA,20.0290392903231,4.47538146869327
2,"inad_unconstrained","rolling_one_step",8,1,12,7,5.06,0.246109115982519,2.25090057079825,1.24445234026465,0.802847493315601,1,1,3.7636,1.94
2,"inad_constrained_alpha","rolling_one_step",8,1,12,7,5.26,0.276566246835887,2.24216689082949,1.1092458910434,0.750991431291015,1,1,3.0276,1.74
2,"nb_glm","rolling_one_step",8,1,12,7,5.31337870294891,NA,2.472978663268,1.28311141921774,0.727360213465528,NA,NA,2.8446913996663,1.68662129705109
2,"poisson_glm","rolling_one_step",8,1,12,7,5.28240800640065,NA,2.20356140690489,1.06644963448283,0.701018433590348,NA,NA,2.95012225647658,1.71759199359935
2,"inad_unconstrained","rolling_one_step",9,1,1,1,1.8,0.131809473763221,1.58158858921788,0.491849005486968,0.307143905856302,1,1,0.64,0.8
2,"inad_constrained_alpha","rolling_one_step",9,1,1,1,1.68,0.129396423225043,1.10781336757036,0.358562180103066,0.259544175759254,1,1,0.4624,0.68
2,"nb_glm","rolling_one_step",9,1,1,1,2.18480161959066,NA,1.39932736086245,0.551487186172087,0.220797687352487,NA,NA,1.40375487778465,1.18480161959066
2,"poisson_glm","rolling_one_step",9,1,1,1,2.19878848600593,NA,1.43112269967522,0.623672469834964,0.181197171629263,NA,NA,1.43709383418039,1.19878848600593
2,"inad_unconstrained","rolling_one_step",9,1,2,8,4.4,0.243708718337977,2.93614017635175,2.33866006463527,0.872823685476364,0,1,12.96,3.6
2,"inad_constrained_alpha","rolling_one_step",9,1,2,8,4.55,0.243449536388297,3.35116575240466,2.20901133459357,0.90323315858764,0,1,11.9025,3.45
2,"nb_glm","rolling_one_step",9,1,2,8,4.29440105740156,NA,3.00233081233995,2.4030830581768,0.860390603030022,NA,NA,13.7314635233866,3.70559894259844
2,"poisson_glm","rolling_one_step",9,1,2,8,4.41102276278516,NA,3.0658882771757,2.32758541185044,0.889831344094551,NA,NA,12.8807576092463,3.58897723721484
2,"inad_unconstrained","rolling_one_step",9,1,3,3,3.9,0.217190508935628,1.80975831890425,0.596632059086113,0.442018138543883,1,1,0.81,0.9
2,"inad_constrained_alpha","rolling_one_step",9,1,3,3,3.84,0.22550504484939,1.72220038638759,0.618486506382646,0.357382840963546,1,1,0.7056,0.84
2,"nb_glm","rolling_one_step",9,1,3,3,3.73248267377911,NA,1.83621977412616,0.624968071770321,0.37174204276071,NA,NA,0.536530867386588,0.732482673779105
2,"poisson_glm","rolling_one_step",9,1,3,3,3.81763841469954,NA,1.65478517424287,0.582178228881861,0.374033577630505,NA,NA,0.668532577192381,0.817638414699542
2,"inad_unconstrained","rolling_one_step",9,1,4,10,5.25,0.254008271558629,3.11879236631122,3.24134060480148,0.920546188876033,0,1,22.5625,4.75
2,"inad_constrained_alpha","rolling_one_step",9,1,4,10,5.01,0.2488336428584,3.11879236631122,3.46201114958449,0.959566249742679,0,1,24.9001,4.99
2,"nb_glm","rolling_one_step",9,1,4,10,4.54818682406359,NA,3.49237277004942,3.92624619524328,0.928645431525613,NA,NA,29.7222669053139,5.45181317593641
2,"poisson_glm","rolling_one_step",9,1,4,10,4.67980985466536,NA,3.90165268370133,3.90509292425649,0.968225898780985,NA,NA,28.3044231825158,5.32019014533464
2,"inad_unconstrained","rolling_one_step",9,1,5,2,2.73,0.175726486278529,1.32357567669931,0.428435280991736,0.3337034473873,1,1,0.5329,0.73
2,"inad_constrained_alpha","rolling_one_step",9,1,5,2,2.64,0.169085478353107,1.4720503281194,0.453973256198347,0.44373562707117,1,1,0.4096,0.64
2,"nb_glm","rolling_one_step",9,1,5,2,3.06307270324796,NA,1.6362824318378,0.574866699296508,0.353271545302187,NA,NA,1.13012357239093,1.06307270324796
2,"poisson_glm","rolling_one_step",9,1,5,2,3.11430667441761,NA,1.57141563013873,0.620101500833703,0.226679993023779,NA,NA,1.24167936465164,1.11430667441761
2,"inad_unconstrained","rolling_one_step",9,1,6,3,2.53,0.205212380747657,1.7823303789392,0.554047453062481,0.618161193372584,1,1,0.2209,0.47
2,"inad_constrained_alpha","rolling_one_step",9,1,6,3,3.09,0.167630546142402,1.5463339059594,0.407170381281037,0.473506658592543,1,1,0.00809999999999998,0.0899999999999999
2,"nb_glm","rolling_one_step",9,1,6,3,3.06307270324796,NA,1.81056903149158,0.556196789187537,0.577345204323011,NA,NA,0.0039781658950056,0.063072703247963
2,"poisson_glm","rolling_one_step",9,1,6,3,3.11430667441761,NA,1.57576952723195,0.447781652307924,0.431201558577206,NA,NA,0.0130660158164137,0.114306674417611
2,"inad_unconstrained","rolling_one_step",9,1,7,8,7.85,0.325475565034218,1.99720344344286,0.774280679330556,0.499115207024768,1,1,0.0225000000000001,0.15
2,"inad_constrained_alpha","rolling_one_step",9,1,7,8,7.95,0.320471559115657,2.28509193554653,0.872089704116941,0.496654595560649,1,1,0.00249999999999998,0.0499999999999998
2,"nb_glm","rolling_one_step",9,1,7,8,7.02781614436942,NA,2.52974334857996,1.18781172245553,0.599733637565386,NA,NA,0.945141449148737,0.972183855630578
2,"poisson_glm","rolling_one_step",9,1,7,8,7.18304303154286,NA,2.10589350914377,0.804557892301644,0.653906740588139,NA,NA,0.667418688310678,0.816956968457139
2,"inad_unconstrained","rolling_one_step",9,1,8,6,3.83,0.200532120402521,2.90947192926958,1.46778554500446,0.819530886634051,1,1,4.7089,2.17
2,"inad_constrained_alpha","rolling_one_step",9,1,8,6,4.03,0.248817404958136,2.93614017635175,1.42584457525392,0.808975964790402,1,1,3.8809,1.97
2,"nb_glm","rolling_one_step",9,1,8,6,4.11371878623016,NA,2.44112309847465,1.27187809780749,0.78085371570983,NA,NA,3.558056817421,1.88628121376984
2,"poisson_glm","rolling_one_step",9,1,8,6,4.13711058947541,NA,2.231831567687,1.12014789715499,0.747840349792902,NA,NA,3.47035695584467,1.86288941052459
2,"inad_unconstrained","rolling_one_step",9,1,9,3,3.56,0.207106082220994,1.5219386664839,0.507006752698645,0.42460043991209,1,1,0.3136,0.56
2,"inad_constrained_alpha","rolling_one_step",9,1,9,3,4.42,0.225263033681593,1.90235103430343,0.892133534971645,0.327222111878026,1,1,2.0164,1.42
2,"nb_glm","rolling_one_step",9,1,9,3,4.11371878623016,NA,1.90407692478714,0.764229673902148,0.422477215905281,NA,NA,1.24036953480199,1.11371878623016
2,"poisson_glm","rolling_one_step",9,1,9,3,4.13711058947541,NA,1.74739084905229,0.732804811554812,0.303013730375379,NA,NA,1.29302049269711,1.13711058947541
2,"inad_unconstrained","rolling_one_step",9,1,10,11,5.66,0.268260389106622,4.04679740629227,3.76547860869565,0.940609318213861,0,1,28.5156,5.34
2,"inad_constrained_alpha","rolling_one_step",9,1,10,11,5.37,0.225475927627306,4.02925309664136,4.25944582191244,0.983101926908346,0,0,31.6969,5.63
2,"nb_glm","rolling_one_step",9,1,10,11,5.40393525456621,NA,3.4305570379558,4.02771057351865,0.942544065250214,NA,NA,31.315940635087,5.59606474543379
2,"poisson_glm","rolling_one_step",9,1,10,11,5.47963170698294,NA,3.86328326737342,4.02711347188488,0.954135635256508,NA,NA,30.4744660905481,5.52036829301706
2,"inad_unconstrained","rolling_one_step",9,1,11,7,3.38,0.187907133736564,2.61232688351056,2.54726039669421,0.906450311301509,0,1,13.1044,3.62
2,"inad_constrained_alpha","rolling_one_step",9,1,11,7,3.49,0.17950267998337,3.30671398983382,2.50067101652893,0.937275493556126,0,1,12.3201,3.51
2,"nb_glm","rolling_one_step",9,1,11,7,3.57544250971619,NA,2.88097618673549,2.54773450816555,0.948418474132448,NA,NA,11.727594004259,3.42455749028381
2,"poisson_glm","rolling_one_step",9,1,11,7,3.58057374935629,NA,3.03899472365936,2.44713825100207,0.954173676599353,NA,NA,11.6924758835913,3.41942625064371
2,"inad_unconstrained","rolling_one_step",9,1,12,4,5.6,0.249038555288538,1.95427839872583,0.930956632810096,0.275466291186289,1,1,2.56,1.6
2,"inad_constrained_alpha","rolling_one_step",9,1,12,4,5.93,0.246697377285605,2.16206066487855,1.12562255309326,0.27445632093439,1,1,3.7249,1.93
2,"nb_glm","rolling_one_step",9,1,12,4,5.76739764835069,NA,2.09105651019017,0.898112469815372,0.30744132294768,NA,NA,3.12369444739556,1.76739764835069
2,"poisson_glm","rolling_one_step",9,1,12,4,5.8596955567159,NA,2.01161680428562,1.02806088941523,0.274363593211944,NA,NA,3.45846756366886,1.8596955567159
2,"inad_unconstrained","rolling_one_step",10,1,1,0,1.32,0.150339682725554,1.04407197797028,0.621931992256544,0.188766651304498,1,1,1.7424,1.32
2,"inad_constrained_alpha","rolling_one_step",10,1,1,0,2.34,0.431164736850117,1.05880454878826,1.54298272827924,0.346519876667334,1,1,5.4756,2.34
2,"nb_glm","rolling_one_step",10,1,1,0,2.13382265219639,NA,1.96876032556353,1.90281414570367,0.114461182987522,NA,NA,4.55319911102643,2.13382265219639
2,"poisson_glm","rolling_one_step",10,1,1,0,2.12999415641739,NA,2.31004515420817,1.99070135812675,0.0434698658055291,NA,NA,4.53687510637222,2.12999415641739
2,"inad_unconstrained","rolling_one_step",10,1,2,4,6.16,0.366451727635263,2.84957599322811,1.40954926095136,0.303764820982183,1,1,4.6656,2.16
2,"inad_constrained_alpha","rolling_one_step",10,1,2,4,5.21,0.41906461496427,2.05436185728281,1.14779394683799,0.372600716217735,1,1,1.4641,1.21
2,"nb_glm","rolling_one_step",10,1,2,4,4.44206191746889,NA,2.10971379301013,0.94252134059617,0.387041306146293,NA,NA,0.195418738876273,0.442061917468891
2,"poisson_glm","rolling_one_step",10,1,2,4,4.5333908682087,NA,1.8356872722204,0.797512532373049,0.341423645338573,NA,NA,0.284505818288432,0.533390868208701
2,"inad_unconstrained","rolling_one_step",10,1,3,3,2.91,0.264802194137817,2.53885793575005,0.767473187145557,0.545301003451743,1,1,0.00809999999999998,0.0899999999999999
2,"inad_constrained_alpha","rolling_one_step",10,1,3,3,2.84,0.378919249946209,2.40523924705413,0.94651201004693,0.561528101437082,1,1,0.0256,0.16
2,"nb_glm","rolling_one_step",10,1,3,3,2.99160063820326,NA,1.88758495672894,0.698523018934912,0.547475917064521,NA,NA,7.05492785926016e-05,0.00839936179674394
2,"poisson_glm","rolling_one_step",10,1,3,3,3.01686817991792,NA,1.64978773205989,0.581290902218587,0.452871991618486,NA,NA,0.000284535493743177,0.0168681799179158
2,"inad_unconstrained","rolling_one_step",10,1,4,5,7.63,0.350369213628404,2.58141755016884,1.5703379375,0.24473494372936,1,1,6.9169,2.63
2,"inad_constrained_alpha","rolling_one_step",10,1,4,5,5.98,0.420672861693807,2.61420737299184,1.04739694328824,0.454660189410732,1,1,0.960400000000001,0.98
2,"nb_glm","rolling_one_step",10,1,4,5,4.89855898719509,NA,2.2337738981045,0.91201323985103,0.560827149029677,NA,NA,0.0102902790788867,0.101441012804914
2,"poisson_glm","rolling_one_step",10,1,4,5,5.01406747916308,NA,1.89059004190084,0.690951552268044,0.464170868970386,NA,NA,0.000197893970003557,0.0140674791630753
2,"inad_unconstrained","rolling_one_step",10,1,5,0,1.94,0.183578348671651,1.34954671052364,1.00794734449962,0.226761855065177,1,1,3.7636,1.94
2,"inad_constrained_alpha","rolling_one_step",10,1,5,0,2.47,0.372665799315953,1.36881030662218,1.56863958707917,0.0184508310758699,1,1,6.1009,2.47
2,"nb_glm","rolling_one_step",10,1,5,0,2.60015247754165,NA,2.23015763784213,2.06632224360473,0.0911237204823911,NA,NA,6.76079290646599,2.60015247754165
2,"poisson_glm","rolling_one_step",10,1,5,0,2.61102979402155,NA,2.71365510113903,2.20654227791826,0.0134100567953248,NA,NA,6.81747658526824,2.61102979402155
2,"inad_unconstrained","rolling_one_step",10,1,6,8,2.35,0.210998109044138,4.02036414922411,4.20891418207908,0.972088435219963,0,0,31.9225,5.65
2,"inad_constrained_alpha","rolling_one_step",10,1,6,8,2.29,0.253179778023443,4.05545546903538,4.00229082193817,0.916063280584299,0,1,32.6041,5.71
2,"nb_glm","rolling_one_step",10,1,6,8,2.99160063820326,NA,3.69615232976566,3.40457275724826,0.917922492617856,NA,NA,25.084064167246,5.00839936179674
2,"poisson_glm","rolling_one_step",10,1,6,8,3.01686817991792,NA,4.14302152301322,3.50906402602347,0.942289247096888,NA,NA,24.8316027363146,4.98313182008208
2,"inad_unconstrained","rolling_one_step",10,1,7,7,7.57,0.657091079583863,2.27895348846077,1.63191375236295,0.481994297893809,1,1,0.3249,0.57
2,"inad_constrained_alpha","rolling_one_step",10,1,7,7,6.87,0.759007193109472,3.06943546934113,2.74592613833102,0.497586561566721,1,1,0.0169,0.13
2,"nb_glm","rolling_one_step",10,1,7,7,5.96570676892944,NA,2.70611615806139,2.14001057888146,0.515162654586038,NA,NA,1.06976248783838,1.03429323107056
2,"poisson_glm","rolling_one_step",10,1,7,7,6.02225192565681,NA,2.31874318834983,1.82317287328167,0.53895793793874,NA,NA,0.955991296881812,0.977748074343188
2,"inad_unconstrained","rolling_one_step",10,1,8,3,6.64,0.48876674323539,2.26214412343553,2.17524323507181,0.199337622975073,1,1,13.2496,3.64
2,"inad_constrained_alpha","rolling_one_step",10,1,8,3,6.38,0.975122887878572,2.51075510251809,5.5424110318404,0.277250618469586,1,1,11.4244,3.38
2,"nb_glm","rolling_one_step",10,1,8,3,5.27784278160525,NA,2.51909966722908,5.24417201316974,0.170829504965546,NA,NA,5.18856773771114,2.27784278160525
2,"poisson_glm","rolling_one_step",10,1,8,3,5.30818839077804,NA,2.55896179239451,5.23534881503708,0.110853717539065,NA,NA,5.32773364732251,2.30818839077804
2,"inad_unconstrained","rolling_one_step",10,1,9,9,4.16,0.374090142002478,3.69053371420996,3.12330040297794,0.811239645981022,1,1,23.4256,4.84
2,"inad_constrained_alpha","rolling_one_step",10,1,9,9,4.04,0.56834333057945,3.82199685377043,3.24736873555976,0.70749073680082,1,1,24.6016,4.96
2,"nb_glm","rolling_one_step",10,1,9,9,4.01773151947241,NA,3.63446252618622,2.73085551751076,0.757460771853027,NA,NA,24.8229992120588,4.98226848052759
2,"poisson_glm","rolling_one_step",10,1,9,9,4.00767124083046,NA,4.07317712681277,2.82551376681279,0.798305567113764,NA,NA,24.9233464396313,4.99232875916954
2,"inad_unconstrained","rolling_one_step",10,1,10,6,10.84,0.644278627221911,2.46179550003626,3.32726097004563,0.226580030028052,1,1,23.4256,4.84
2,"inad_constrained_alpha","rolling_one_step",10,1,10,6,7.98,0.679717707299259,2.70573500244941,2.71161834130082,0.379175568472375,1,1,3.9204,1.98
2,"nb_glm","rolling_one_step",10,1,10,6,6.86383292188176,NA,2.5790553237321,2.37888338573205,0.379434536091204,NA,NA,0.746207316926771,0.863832921881755
2,"poisson_glm","rolling_one_step",10,1,10,6,6.95830443894714,NA,2.23612963957704,2.12119189534601,0.26273844219671,NA,NA,0.918347397705796,0.958304438947142
2,"inad_unconstrained","rolling_one_step",10,1,11,7,6.51,0.358305495747453,1.988764574797,0.8888233625395,0.568239076062307,1,1,0.2401,0.49
2,"inad_constrained_alpha","rolling_one_step",10,1,11,7,5.03,0.455816505700141,2.58629496558539,1.69811739251504,0.623635695974478,1,1,3.8809,1.97
2,"nb_glm","rolling_one_step",10,1,11,7,5.63282434245935,NA,2.60821180620104,1.3461192615815,0.552224513140626,NA,NA,1.86916927857171,1.36717565754065
2,"poisson_glm","rolling_one_step",10,1,11,7,5.67636103864705,NA,2.25616241301004,1.0621743923702,0.568772705944269,NA,NA,1.75202010001151,1.32363896135295
2,"inad_unconstrained","rolling_one_step",10,1,12,13,4.03,0.343909490089671,4.8283137373023,5.9947956416,0.90353954000786,0,0,80.4609,8.97
2,"inad_constrained_alpha","rolling_one_step",10,1,12,13,4.92,0.747072400585895,4.35811108327732,4.96602991602093,0.675975286549367,0,1,65.2864,8.08
2,"nb_glm","rolling_one_step",10,1,12,13,4.47942578599285,NA,4.58782764506142,4.57093396169571,0.724217067792406,NA,NA,72.6001849364036,8.52057421400715
2,"poisson_glm","rolling_one_step",10,1,12,13,4.48291504420759,NA,5.0035318705234,4.73578363534945,0.726454659778972,NA,NA,72.5407361441853,8.51708495579241
2,"inad_unconstrained","rolling_one_step",11,1,1,0,2.55,0.218985263099016,1.92761015164367,1.47600734518302,0.114644339381453,1,1,6.5025,2.55
2,"inad_constrained_alpha","rolling_one_step",11,1,1,0,2.11,0.20195759130785,1.53090733646666,1.17842926498724,0.0117414357959933,1,1,4.4521,2.11
2,"nb_glm","rolling_one_step",11,1,1,0,1.9651795417002,NA,1.69967597812904,1.18268874642306,0.00699961338290661,NA,NA,3.86193063111702,1.9651795417002
2,"poisson_glm","rolling_one_step",11,1,1,0,1.93989257262767,NA,1.97664349446222,1.27312375004415,0.0225498772395189,NA,NA,3.76318319333602,1.93989257262767
2,"inad_unconstrained","rolling_one_step",11,1,2,1,3.72,0.279277567298127,2.25090057079825,1.55559050283554,0.176220863356376,1,1,7.3984,2.72
2,"inad_constrained_alpha","rolling_one_step",11,1,2,1,4.17,0.255071786290872,2.23335626114734,1.89614929125225,0.122072346958587,1,1,10.0489,3.17
2,"nb_glm","rolling_one_step",11,1,2,1,4.30659726148753,NA,2.28689645847864,1.94424758905259,0.146927685755384,NA,NA,10.9335854496768,3.30659726148753
2,"poisson_glm","rolling_one_step",11,1,2,1,4.35313309398906,NA,2.84911332611943,2.28426690310365,0.0443984326949216,NA,NA,11.2435015460047,3.35313309398906
2,"inad_unconstrained","rolling_one_step",11,1,3,4,3.55,0.261454749160511,2.00115862328579,0.701806034757653,0.561015089854191,1,1,0.2025,0.45
