"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"poisson_glm","rolling_one_step",9,1,13,8,4.34305865319091,NA,3.14577793444017,2.24470274039856,0.892261077335599,NA,NA,13.3732200140019,3.65694134680909
1,"inad_unconstrained","rolling_one_step",9,1,14,2,2.62,0.424925424235378,2.47585681426808,1.30663963498623,0.504338778221317,1,1,0.3844,0.62
1,"inad_constrained_alpha","rolling_one_step",9,1,14,2,3.02,0.438542121031939,2.15785707519185,1.25096022376318,0.463510300477768,1,1,1.0404,1.02
1,"nb_glm","rolling_one_step",9,1,14,2,2.88283657871252,NA,1.84378546248225,1.1637678069114,0.271004443268562,NA,NA,0.77940042471282,0.882836578712516
1,"poisson_glm","rolling_one_step",9,1,14,2,2.90819505952425,NA,1.69195144146311,1.11232089941305,0.243980489151829,NA,NA,0.82481826614426,0.908195059524252
1,"inad_unconstrained","rolling_one_step",9,1,15,2,2.49,0.249239246548777,1.59118447212475,0.537032186826716,0.388482180589222,1,1,0.2401,0.49
1,"inad_constrained_alpha","rolling_one_step",9,1,15,2,2.35,0.286523924997477,2.04483368678845,0.693622726276573,0.48506962112768,1,1,0.1225,0.35
1,"nb_glm","rolling_one_step",9,1,15,2,2.88283657871252,NA,1.72291740953739,0.685591687572641,0.441817013715455,NA,NA,0.77940042471282,0.882836578712516
1,"poisson_glm","rolling_one_step",9,1,15,2,2.90819505952425,NA,1.57132338271986,0.651810114565795,0.298886885371914,NA,NA,0.82481826614426,0.908195059524252
1,"inad_unconstrained","rolling_one_step",9,1,16,7,8.77,0.510862807494153,2.65373821174847,1.51802787693047,0.409354430300999,1,1,3.1329,1.77
1,"inad_constrained_alpha","rolling_one_step",9,1,16,7,7.25,0.480608831051666,3.46604602840308,1.28766824710053,0.492043550005074,1,1,0.0625,0.25
1,"nb_glm","rolling_one_step",9,1,16,7,7.43427613707142,NA,2.59773956188796,1.34841730516116,0.45039463122139,NA,NA,0.188595763229678,0.434276137071424
1,"poisson_glm","rolling_one_step",9,1,16,7,7.48943688898755,NA,2.09947425360005,0.93314372530528,0.467972608640297,NA,NA,0.239548468301809,0.489436888987547
1,"inad_unconstrained","rolling_one_step",9,1,17,0,3.7,0.336500108814727,1.86240205238968,2.14949476221784,0.141620751166075,1,1,13.69,3.7
1,"inad_constrained_alpha","rolling_one_step",9,1,17,0,4.36,0.525418544081427,2.0094491698598,2.67813015136719,0.0279235796866851,1,1,19.0096,4.36
1,"nb_glm","rolling_one_step",9,1,17,0,4.03354490108615,NA,2.80166939007741,3.06980893795163,0.0476107713860622,NA,NA,16.2694844690781,4.03354490108615
1,"poisson_glm","rolling_one_step",9,1,17,0,4.01706130180197,NA,3.81579496252681,3.3749851661022,0.0124377994066059,NA,NA,16.1367815024349,4.01706130180197
1,"inad_unconstrained","rolling_one_step",9,1,18,6,7.36,0.445067240408512,2.32625000804004,1.1435837408949,0.456641052821689,1,1,1.8496,1.36
1,"inad_constrained_alpha","rolling_one_step",9,1,18,6,5.78,0.382332025571725,2.24614378208909,1.01732979968782,0.535451101047858,1,1,0.0483999999999999,0.22
1,"nb_glm","rolling_one_step",9,1,18,6,6.68838797695661,NA,2.45083974913837,1.15326509835004,0.440376681522919,NA,NA,0.473878006818413,0.688387976956609
1,"poisson_glm","rolling_one_step",9,1,18,6,6.72464386119205,NA,2.01216728856431,0.841433471122545,0.419154206119657,NA,NA,0.52510872556333,0.724643861192055
1,"inad_unconstrained","rolling_one_step",9,1,19,7,6.54,0.445044544360052,2.4372419781403,1.21520193440387,0.569758070015612,1,1,0.2116,0.46
1,"inad_constrained_alpha","rolling_one_step",9,1,19,7,5.57,0.357390938369012,2.57304930049833,1.20942753336629,0.659326026173496,1,1,2.0449,1.43
1,"nb_glm","rolling_one_step",9,1,19,7,6.23547884231463,NA,2.59339767693658,1.23723049719813,0.58307735251679,NA,NA,0.584492600548581,0.764521157685372
1,"poisson_glm","rolling_one_step",9,1,19,7,6.26102657530438,NA,2.10784317624051,0.828621165222039,0.538215881785067,NA,NA,0.546081722406367,0.738973424695616
1,"inad_unconstrained","rolling_one_step",9,1,20,9,7.63,0.459612265223019,2.75603360417673,1.43969781759564,0.645620333603088,1,1,1.8769,1.37
1,"inad_constrained_alpha","rolling_one_step",9,1,20,9,6.53,0.40836085250497,2.7158675624514,1.82410304353668,0.712842562963182,1,1,6.1009,2.47
1,"nb_glm","rolling_one_step",9,1,20,9,7.08275574808225,NA,2.83065637054822,1.57781699937118,0.664220849846646,NA,NA,3.67582552151167,1.91724425191775
1,"poisson_glm","rolling_one_step",9,1,20,9,7.12881807224101,NA,2.3923320623296,1.15273250701411,0.674440150330622,NA,NA,3.50132180677187,1.87118192775899
1,"inad_unconstrained","rolling_one_step",9,1,21,1,4.17,0.485352105864049,1.75282582368117,2.23696614502116,0.211122347462901,1,1,10.0489,3.17
1,"inad_constrained_alpha","rolling_one_step",9,1,21,1,3.83,0.384564557636165,1.6326900307766,1.67028210848075,0.221276817816787,1,1,8.0089,2.83
1,"nb_glm","rolling_one_step",9,1,21,1,4.58162300855647,NA,2.44548301932235,2.83899268696508,0.0766969384250842,NA,NA,12.8280233754211,3.58162300855647
1,"poisson_glm","rolling_one_step",9,1,21,1,4.57383447604895,NA,3.14575327510996,3.11899419869054,0.0433135939267967,NA,NA,12.7722928621961,3.57383447604895
1,"inad_unconstrained","rolling_one_step",9,1,22,7,6.07,0.397785536857907,2.25417595378636,1.1312822208,0.618701597961187,1,1,0.864899999999999,0.93
1,"inad_constrained_alpha","rolling_one_step",9,1,22,7,5.88,0.490573772497701,2.27004930294265,1.53073096906194,0.609866124652033,1,1,1.2544,1.12
1,"nb_glm","rolling_one_step",9,1,22,7,6.23547884231463,NA,2.59339767693658,1.23723049719813,0.58433720509127,NA,NA,0.584492600548581,0.764521157685372
1,"poisson_glm","rolling_one_step",9,1,22,7,6.26102657530438,NA,2.10784317624051,0.828621165222039,0.590896093042261,NA,NA,0.546081722406367,0.738973424695616
1,"inad_unconstrained","rolling_one_step",9,1,23,6,9.89,0.718991296782155,2.54888194928297,2.75802999900813,0.229262865857733,1,1,15.1321,3.89
1,"inad_constrained_alpha","rolling_one_step",9,1,23,6,7.61,0.522792617786557,2.4372419781403,1.39291039122078,0.414170630916726,1,1,2.5921,1.61
1,"nb_glm","rolling_one_step",9,1,23,6,7.26315685829263,NA,2.61466681372197,2.01204462458018,0.389818259859732,NA,NA,1.59556524865172,1.26315685829263
1,"poisson_glm","rolling_one_step",9,1,23,6,7.31384753803506,NA,2.22761992572573,1.70988787962561,0.27986583802545,NA,NA,1.72619535320078,1.31384753803506
1,"inad_unconstrained","rolling_one_step",9,1,24,8,6.68,0.446508339193902,2.86583651409989,1.3970535119667,0.66370565498259,1,1,1.7424,1.32
1,"inad_constrained_alpha","rolling_one_step",9,1,24,8,5.9,0.449354194282408,3.71502473421826,1.75257403746098,0.636255407316663,1,1,4.41,2.1
1,"nb_glm","rolling_one_step",9,1,24,8,6.47058078056329,NA,2.70229262155788,1.38537620786234,0.665587901733128,NA,NA,2.33912314878239,1.52941921943671
1,"poisson_glm","rolling_one_step",9,1,24,8,6.50161085965321,NA,2.25496276799021,0.987793970822648,0.679917025050489,NA,NA,2.24517001590918,1.49838914034679
1,"inad_unconstrained","rolling_one_step",9,1,25,4,4.28,0.422135025552228,2.34225034938648,1.15517554799698,0.551640266523852,1,1,0.0784000000000001,0.28
1,"inad_constrained_alpha","rolling_one_step",9,1,25,4,5.23,0.502288701240571,3.29524880365277,1.72845091371107,0.387856663424001,1,1,1.5129,1.23
1,"nb_glm","rolling_one_step",9,1,25,4,5.01508563139741,NA,2.28997387082714,1.52189041038425,0.399669377179642,NA,NA,1.03039883906947,1.01508563139741
1,"poisson_glm","rolling_one_step",9,1,25,4,5.01507004589258,NA,1.98581462240412,1.33271461281432,0.336914235400029,NA,NA,1.03036719806836,1.01507004589258
1,"inad_unconstrained","rolling_one_step",9,1,26,0,3.84,0.418925995730737,1.81353326877762,2.6623458816568,0.147253318319384,1,1,14.7456,3.84
1,"inad_constrained_alpha","rolling_one_step",9,1,26,0,3.57,0.384879621742076,1.88771986037397,2.07652695138889,0.0646177783213789,1,1,12.7449,3.57
1,"nb_glm","rolling_one_step",9,1,26,0,4.03354490108615,NA,2.8171783286544,3.16205426705544,0.0527982964105178,NA,NA,16.2694844690781,4.03354490108615
1,"poisson_glm","rolling_one_step",9,1,26,0,4.01706130180197,NA,3.8312991490628,3.45749406670703,0.00924526429918783,NA,NA,16.1367815024349,4.01706130180197
1,"inad_unconstrained","rolling_one_step",9,1,27,6,6.26,0.518081152724243,2.67672772997317,1.48898277089073,0.508678200268398,1,1,0.0675999999999999,0.26
1,"inad_constrained_alpha","rolling_one_step",9,1,27,6,5.29,0.505783720296701,2.38877036502137,1.50585030417815,0.613056574289309,1,1,0.5041,0.71
1,"nb_glm","rolling_one_step",9,1,27,6,5.97925714731922,NA,2.50514368230876,1.29557592255444,0.509363686458647,NA,NA,0.000430265937336488,0.0207428526807787
1,"poisson_glm","rolling_one_step",9,1,27,6,5.99902430548912,NA,2.03655994109765,0.925845829076598,0.394721800982583,NA,NA,9.519797785533e-07,0.000975694510875869
1,"inad_unconstrained","rolling_one_step",9,1,28,1,6.1,0.505025251893908,2.2216527620808,2.82113391161806,0.0663637329502539,1,1,26.01,5.1
1,"inad_constrained_alpha","rolling_one_step",9,1,28,1,4.45,0.429322934186123,2.18798171025504,2.13064628999748,0.187360402025257,1,1,11.9025,3.45
1,"nb_glm","rolling_one_step",9,1,28,1,5.37935245851866,NA,2.62442546345093,2.96928318010013,0.067661277397968,NA,NA,19.1787279559334,4.37935245851866
1,"poisson_glm","rolling_one_step",9,1,28,1,5.38642658547095,NA,3.58617081957814,3.42170973903729,0.0346222310478939,NA,NA,19.2407381897263,4.38642658547095
1,"inad_unconstrained","rolling_one_step",9,1,29,2,6.3,0.4500280574867,2.52473707258596,2.72057306626354,0.157272617790334,1,1,18.49,4.3
1,"inad_constrained_alpha","rolling_one_step",9,1,29,2,5.68,0.380292285252044,2.28509193554653,2.03385323070405,0.136233025367466,1,1,13.5424,3.68
1,"nb_glm","rolling_one_step",9,1,29,2,6.23547884231463,NA,2.52970258292722,2.68863401870815,0.146515332942892,NA,NA,17.9392810236949,4.23547884231463
1,"poisson_glm","rolling_one_step",9,1,29,2,6.26102657530438,NA,3.27191167134375,3.16915361874571,0.0370739316559507,NA,NA,18.1563474754502,4.26102657530438
1,"inad_unconstrained","rolling_one_step",9,1,30,3,10.32,0.408960248494257,4.11404963330143,4.90082123074889,0.0435396344639073,0,1,53.5824,7.32
1,"inad_constrained_alpha","rolling_one_step",9,1,30,3,9.03,0.572157885958628,3.090290856179,3.85715369438634,0.117760504214076,1,1,36.3609,6.03
1,"nb_glm","rolling_one_step",9,1,30,3,7.9019541352018,NA,2.72200881494043,3.27200036175261,0.15868239649197,NA,NA,24.0291543436221,4.9019541352018
1,"poisson_glm","rolling_one_step",9,1,30,3,7.96971438803511,NA,3.517538979489,3.84914921624594,0.0503282393184413,NA,NA,24.6980610986432,4.96971438803511
1,"inad_unconstrained","rolling_one_step",10,1,1,3,3.34,0.245039679326521,1.93657882162643,0.620362165178571,0.527586194798724,1,1,0.1156,0.34
1,"inad_constrained_alpha","rolling_one_step",10,1,1,3,3.47,0.26341003869414,1.84516024595517,0.628865293005671,0.540129309934766,1,1,0.2209,0.47
1,"nb_glm","rolling_one_step",10,1,1,3,3.66438441062258,NA,1.90828833966438,0.676310807960743,0.397523183500854,NA,NA,0.441406645078317,0.664384410622583
1,"poisson_glm","rolling_one_step",10,1,1,3,3.77765011355082,NA,1.66483199131262,0.600592080530852,0.286596371048973,NA,NA,0.604739699105609,0.777650113550824
1,"inad_unconstrained","rolling_one_step",10,1,2,5,2.9,0.210098581959551,2.39798536694682,1.30538941644347,0.862397272904164,1,1,4.41,2.1
1,"inad_constrained_alpha","rolling_one_step",10,1,2,5,3.01,0.198730821449365,2.74603531428727,1.32600202479339,0.842621811208992,1,1,3.9601,1.99
1,"nb_glm","rolling_one_step",10,1,2,5,3.41624791224232,NA,2.31520754500467,1.16163977648034,0.75262113880832,NA,NA,2.5082706754768,1.58375208775768
1,"poisson_glm","rolling_one_step",10,1,2,5,3.51720748955033,NA,2.03591629935452,0.927063641395253,0.80649730262315,NA,NA,2.19867362904564,1.48279251044967
1,"inad_unconstrained","rolling_one_step",10,1,3,7,5.47,0.299310655819115,2.44204535674085,1.13249235285375,0.648690471799587,1,1,2.3409,1.53
1,"inad_constrained_alpha","rolling_one_step",10,1,3,7,5.04,0.279581216403493,2.17079434484731,1.23573693761815,0.766456065464927,1,1,3.8416,1.96
1,"nb_glm","rolling_one_step",10,1,3,7,4.55609198764129,NA,2.68186227980958,1.61503061842491,0.783071950799695,NA,NA,5.97268637287111,2.44390801235871
1,"poisson_glm","rolling_one_step",10,1,3,7,4.71617894400392,NA,2.42065526381331,1.35607952496442,0.83683617102,NA,NA,5.21583861581105,2.28382105599608
1,"inad_unconstrained","rolling_one_step",10,1,4,2,3.36,0.230291865758093,1.5999181520935,0.78567236294896,0.340518800021392,1,1,1.8496,1.36
1,"inad_constrained_alpha","rolling_one_step",10,1,4,2,2.94,0.21073224909368,1.27488077374899,0.509867283163265,0.354668500991663,1,1,0.8836,0.94
1,"nb_glm","rolling_one_step",10,1,4,2,3.66438441062258,NA,1.85099114932495,0.929901582868977,0.247197547303829,NA,NA,2.77017546632348,1.66438441062258
1,"poisson_glm","rolling_one_step",10,1,4,2,3.77765011355082,NA,1.88347959943255,1.06970127091329,0.259049764189533,NA,NA,3.16003992620726,1.77765011355082
1,"inad_unconstrained","rolling_one_step",10,1,5,3,1.96,0.196391692720688,2.07019867459866,0.776974968112245,0.806866017063626,1,1,1.0816,1.04
1,"inad_constrained_alpha","rolling_one_step",10,1,5,3,2.01,0.209132406949195,1.90235103430343,0.749063311909263,0.789786692712294,1,1,0.9801,0.99
1,"nb_glm","rolling_one_step",10,1,5,3,2.74762792902335,NA,1.88677684308726,0.594833017240355,0.529653323266224,NA,NA,0.0636916622090422,0.252372070976648
1,"poisson_glm","rolling_one_step",10,1,5,3,2.81727632264128,NA,1.58804404129837,0.447657658257683,0.608706554803342,NA,NA,0.0333879422674925,0.182723677358717
1,"inad_unconstrained","rolling_one_step",10,1,6,4,4.14,0.300175033114099,2.25090057079825,0.789234328922495,0.554756252006061,1,1,0.0195999999999999,0.14
1,"inad_constrained_alpha","rolling_one_step",10,1,6,4,3.37,0.272161197035355,2.11387373810132,0.784502176930382,0.578506007492224,1,1,0.3969,0.63
1,"nb_glm","rolling_one_step",10,1,6,4,3.88044770084193,NA,2.09364135626794,0.737660672344555,0.603777225619172,NA,NA,0.0142927522339813,0.119552299158073
1,"poisson_glm","rolling_one_step",10,1,6,4,4.00469987050148,NA,1.73049154583198,0.531695954891312,0.466907279020473,NA,NA,2.20887827306925e-05,0.00469987050148113
1,"inad_unconstrained","rolling_one_step",10,1,7,1,1.83,0.153119086156673,1.4720503281194,0.502121413223141,0.395929566074586,1,1,0.6889,0.83
1,"inad_constrained_alpha","rolling_one_step",10,1,7,1,1.93,0.206586005764616,1.30768124625595,0.499904775191327,0.375508823956978,1,1,0.8649,0.93
1,"nb_glm","rolling_one_step",10,1,7,1,2.74762792902335,NA,1.64854538673399,0.909885734245547,0.268344699298201,NA,NA,3.05420337830245,1.74762792902335
1,"poisson_glm","rolling_one_step",10,1,7,1,2.81727632264128,NA,1.82759241541775,1.08449509548094,0.108928651369315,NA,NA,3.30249323283262,1.81727632264128
1,"inad_unconstrained","rolling_one_step",10,1,8,6,3.94,0.25497870776624,2.25090057079825,1.26246203402646,0.728015297584985,1,1,4.2436,2.06
1,"inad_constrained_alpha","rolling_one_step",10,1,8,6,3,0.22518230549284,3.61324203990832,1.95352566964286,0.855319431863027,1,1,9,3
1,"nb_glm","rolling_one_step",10,1,8,6,3.88044770084193,NA,2.55852497360352,1.39959766034007,0.725823977060118,NA,NA,4.49250194886627,2.11955229915807
1,"poisson_glm","rolling_one_step",10,1,8,6,4.00469987050148,NA,2.29831090570212,1.181861534978,0.741739851446842,NA,NA,3.98122260677681,1.99530012949852
1,"inad_unconstrained","rolling_one_step",10,1,9,7,2.52,0.203742757199148,3.3247324953365,3.20580757334184,0.935744457954632,0,1,20.0704,4.48
1,"inad_constrained_alpha","rolling_one_step",10,1,9,7,2.43,0.236666666666667,3.65691710341098,3.0727982102418,0.909522808527248,0,1,20.8849,4.57
1,"nb_glm","rolling_one_step",10,1,9,7,3.41624791224232,NA,3.05302901861943,2.23379324889009,0.843341985788873,NA,NA,12.8432790265075,3.58375208775768
1,"poisson_glm","rolling_one_step",10,1,9,7,3.51720748955033,NA,3.16062437522984,2.18976487221333,0.879412836326858,NA,NA,12.1298436708443,3.48279251044967
1,"inad_unconstrained","rolling_one_step",10,1,10,3,4.2,0.25505000500001,2.01885820038519,0.796275700215451,0.382947704200184,1,1,1.44,1.2
1,"inad_constrained_alpha","rolling_one_step",10,1,10,3,3.58,0.277135418891271,2.02759188035395,0.691751062381853,0.524419100759146,1,1,0.3364,0.58
1,"nb_glm","rolling_one_step",10,1,10,3,3.88044770084193,NA,1.92693463934069,0.720387872553902,0.365245098488904,NA,NA,0.775188153917836,0.880447700841927
1,"poisson_glm","rolling_one_step",10,1,10,3,4.00469987050148,NA,1.71430377207959,0.680206082125008,0.291410626972438,NA,NA,1.00942182978569,1.00469987050148
1,"inad_unconstrained","rolling_one_step",10,1,11,4,4.35,0.264145276832139,1.53374389712474,0.617052750383519,0.430984325095311,1,1,0.1225,0.35
1,"inad_constrained_alpha","rolling_one_step",10,1,11,4,3.32,0.253811351243797,1.90235103430343,0.708185361058601,0.662722281722757,1,1,0.4624,0.68
1,"nb_glm","rolling_one_step",10,1,11,4,3.88044770084193,NA,2.09364135626794,0.737660672344555,0.588248140423299,NA,NA,0.0142927522339813,0.119552299158073
1,"poisson_glm","rolling_one_step",10,1,11,4,4.00469987050148,NA,1.73049154583198,0.531695954891312,0.552761076921068,NA,NA,2.20887827306925e-05,0.00469987050148113
1,"inad_unconstrained","rolling_one_step",10,1,12,3,3.88,0.249557183584821,1.77351974925705,0.680369472942282,0.389504632576558,1,1,0.7744,0.88
1,"inad_constrained_alpha","rolling_one_step",10,1,12,3,3.73,0.265472705896025,1.90235103430343,0.683922321361059,0.423415496199594,1,1,0.5329,0.73
1,"nb_glm","rolling_one_step",10,1,12,3,3.88044770084193,NA,1.92693463934069,0.720387872553902,0.474987407655308,NA,NA,0.775188153917836,0.880447700841927
1,"poisson_glm","rolling_one_step",10,1,12,3,4.00469987050148,NA,1.71430377207959,0.680206082125008,0.266551529085207,NA,NA,1.00942182978569,1.00469987050148
1,"inad_unconstrained","rolling_one_step",10,1,13,3,5.42,0.291003141362474,2.11387373810132,1.39978856015779,0.185215175458763,1,1,5.8564,2.42
1,"inad_constrained_alpha","rolling_one_step",10,1,13,3,4.61,0.317469476779845,2.20498570959559,1.12054738365935,0.30328404954752,1,1,2.5921,1.61
1,"nb_glm","rolling_one_step",10,1,13,3,4.40772295974441,NA,2.02815056347967,0.97309548751605,0.355008030386797,NA,NA,1.98168393139157,1.40772295974441
1,"poisson_glm","rolling_one_step",10,1,13,3,4.559759724282,NA,1.90555527554553,1.01324372186648,0.188286717840286,NA,NA,2.43285039749226,1.559759724282
1,"inad_unconstrained","rolling_one_step",10,1,14,4,2.13,0.208726296059377,3.10109278921182,1.29675110809949,0.778181722520551,1,1,3.4969,1.87
1,"inad_constrained_alpha","rolling_one_step",10,1,14,4,2.65,0.247155535211855,2.17945240759042,0.965617427170036,0.752440722302116,1,1,1.8225,1.35
1,"nb_glm","rolling_one_step",10,1,14,4,3.12097562994177,NA,2.13960628735844,0.792822952653799,0.662382987599282,NA,NA,0.772683843156274,0.879024370058233
1,"poisson_glm","rolling_one_step",10,1,14,4,3.20775676668733,NA,1.80798873916257,0.597701412315524,0.580351514298897,NA,NA,0.627649340729708,0.792243233312667
1,"inad_unconstrained","rolling_one_step",10,1,15,5,2.84,0.248112063309296,3.11879236631122,1.39775337026777,0.807635977317073,1,1,4.6656,2.16
1,"inad_constrained_alpha","rolling_one_step",10,1,15,5,2.6,0.242878362539562,2.7904870768581,1.56201793572779,0.811210653523226,1,1,5.76,2.4
1,"nb_glm","rolling_one_step",10,1,15,5,3.12097562994177,NA,2.44828409291406,1.21333165226806,0.765100834436058,NA,NA,3.53073258327274,1.87902437005823
1,"poisson_glm","rolling_one_step",10,1,15,5,3.20775676668733,NA,2.21424255672719,1.05020735824145,0.78074972887831,NA,NA,3.21213580735504,1.79224323331267
1,"inad_unconstrained","rolling_one_step",10,1,16,1,6.6,0.451260859854213,2.87386868579715,3.67044768,0.0103962365299091,0,1,31.36,5.6
1,"inad_constrained_alpha","rolling_one_step",10,1,16,1,5.44,0.371815094699589,2.47594690841653,2.77017447222222,0.118512361235703,1,1,19.7136,4.44
1,"nb_glm","rolling_one_step",10,1,16,1,5.94302706733013,NA,2.77425830194602,3.28310754987845,0.0506563020284489,NA,NA,24.4335165883583,4.94302706733013
1,"poisson_glm","rolling_one_step",10,1,16,1,6.06528845727371,NA,3.94351466113387,3.92434017715526,0.0154039681961797,NA,NA,25.6571471553903,5.06528845727371
1,"inad_unconstrained","rolling_one_step",10,1,17,10,2.59,0.263271952953825,3.62213098732556,5.63024323752839,0.969039582586394,0,1,54.9081,7.41
1,"inad_constrained_alpha","rolling_one_step",10,1,17,10,3.03,0.315093380418946,3.66542779307889,4.79461863688595,0.91251011819263,0,1,48.5809,6.97
1,"nb_glm","rolling_one_step",10,1,17,10,3.09195622776832,NA,4.18792579567853,4.85410828266684,0.937248526868682,NA,NA,47.7210687590689,6.90804377223168
1,"poisson_glm","rolling_one_step",10,1,17,10,3.11706478200168,NA,4.66927352096124,5.04525255195337,0.94189847502344,NA,NA,47.3747972151616,6.88293521799832
1,"inad_unconstrained","rolling_one_step",10,1,18,4,6.06,0.403975196758365,2.29346018521705,1.34830325,0.354938271993344,1,1,4.2436,2.06
1,"inad_constrained_alpha","rolling_one_step",10,1,18,4,5.1,0.341565025531987,2.69933826050019,1.04082838888889,0.40683825982752,1,1,1.21,1.1
1,"nb_glm","rolling_one_step",10,1,18,4,5.6988224910494,NA,2.22284526068131,1.13297155371041,0.382164648157528,NA,NA,2.88599785609529,1.6988224910494
1,"poisson_glm","rolling_one_step",10,1,18,4,5.81147714953098,NA,2.05526466931198,1.15048521954262,0.283091019398944,NA,NA,3.28144946327288,1.81147714953098
1,"inad_unconstrained","rolling_one_step",10,1,19,7,6.94,0.385027875155117,2.16388415867598,0.978845105426664,0.488671889716657,1,1,0.00359999999999995,0.0599999999999996
1,"inad_constrained_alpha","rolling_one_step",10,1,19,7,6.04,0.438528300919189,2.42933679863319,1.32956235827664,0.647351321862708,1,1,0.9216,0.96
1,"nb_glm","rolling_one_step",10,1,19,7,5.94302706733013,NA,2.6000184412381,1.23799570003773,0.590083374857253,NA,NA,1.11719178039674,1.05697293266987
1,"poisson_glm","rolling_one_step",10,1,19,7,6.06528845727371,NA,2.12478906509445,0.83908275962539,0.602291618039442,NA,NA,0.873685668105764,0.934711542726292
1,"inad_unconstrained","rolling_one_step",10,1,20,2,8.02,0.390280914110839,3.43454736134371,4.1043716352,0.0194259488848038,0,1,36.2404,6.02
1,"inad_constrained_alpha","rolling_one_step",10,1,20,2,6.44,0.369908533603002,2.60611016275922,2.9367984797409,0.140352706894263,1,1,19.7136,4.44
1,"nb_glm","rolling_one_step",10,1,20,2,6.37469419575538,NA,2.55192399903253,2.72312615525992,0.084991768040092,NA,NA,19.1379493063758,4.37469419575538
1,"poisson_glm","rolling_one_step",10,1,20,2,6.51441170229848,NA,3.39898040421628,3.32988736753283,0.0537559830755891,NA,NA,20.3799130178495,4.51441170229848
1,"inad_unconstrained","rolling_one_step",10,1,21,4,3.56,0.3559934172584,2.69097001082967,1.04722001271097,0.607232165276993,1,1,0.1936,0.44
1,"inad_constrained_alpha","rolling_one_step",10,1,21,4,3.5,0.341269170105719,2.45913979010015,0.945625725366274,0.616447843937124,1,1,0.25,0.5
1,"nb_glm","rolling_one_step",10,1,21,4,3.84436658846045,NA,2.11254346088713,0.765449307639064,0.60097714646672,NA,NA,0.0242217587874379,0.155633411539547
1,"poisson_glm","rolling_one_step",10,1,21,4,3.89147614259981,NA,1.74886960868657,0.552867218501754,0.517580796766081,NA,NA,0.011777427625017,0.108523857400191
1,"inad_unconstrained","rolling_one_step",10,1,22,7,6.58,0.398780970742415,2.60611016275922,1.07616667327649,0.592651596599508,1,1,0.1764,0.42
1,"inad_constrained_alpha","rolling_one_step",10,1,22,7,4.73,0.363722338321335,2.50873673123952,1.51814289151925,0.70902450637584,1,1,5.1529,2.27
1,"nb_glm","rolling_one_step",10,1,22,7,5.94302706733013,NA,2.58312721295609,1.21207707795119,0.641251606916242,NA,NA,1.11719178039674,1.05697293266987
1,"poisson_glm","rolling_one_step",10,1,22,7,6.06528845727371,NA,2.10878863081712,0.815261227863925,0.600266857562248,NA,NA,0.873685668105764,0.934711542726292
1,"inad_unconstrained","rolling_one_step",10,1,23,8,6.03,0.329203200887761,2.55609974218455,1.39475651252831,0.717836449986212,1,1,3.8809,1.97
1,"inad_constrained_alpha","rolling_one_step",10,1,23,8,5.93,0.409052860183427,2.10294131759573,1.44931194719043,0.669696927815826,1,1,4.2849,2.07
1,"nb_glm","rolling_one_step",10,1,23,8,5.6988224910494,NA,2.78359494052653,1.56237419263071,0.690863190428494,NA,NA,5.29541792770008,2.3011775089506
1,"poisson_glm","rolling_one_step",10,1,23,8,5.81147714953098,NA,2.44496632005234,1.25037890521047,0.743631924019739,NA,NA,4.78963226702505,2.18852285046902
1,"inad_unconstrained","rolling_one_step",10,1,24,8,6.91,0.441781288728605,3.7310250755647,1.4357038233812,0.641016078940519,1,1,1.1881,1.09
1,"inad_constrained_alpha","rolling_one_step",10,1,24,8,5.38,0.362310208065805,2.49247621036774,1.62208853802741,0.723354957203904,1,1,6.8644,2.62
1,"nb_glm","rolling_one_step",10,1,24,8,6.16710242993291,NA,2.74596576963189,1.45263812956953,0.675823663297072,NA,NA,3.35951350235785,1.83289757006709
1,"poisson_glm","rolling_one_step",10,1,24,8,6.29835136881254,NA,2.31779825907427,1.06124913566612,0.649535797962039,NA,NA,2.89560806402216,1.70164863118746
1,"inad_unconstrained","rolling_one_step",10,1,25,1,5.57,0.41493701603102,2.73212808332318,2.9103934248179,0.0536298368171218,1,1,20.8849,4.57
1,"inad_constrained_alpha","rolling_one_step",10,1,25,1,4.32,0.315229594057565,2.25090057079825,1.83606731190926,0.0491619737192422,1,1,11.0224,3.32
1,"nb_glm","rolling_one_step",10,1,25,1,5.12705408424063,NA,2.53411398385,2.72176177119349,0.11924748024597,NA,NA,17.0325754142473,4.12705408424063
1,"poisson_glm","rolling_one_step",10,1,25,1,5.21803103722186,NA,3.47080851687541,3.21828934196868,0.0389779195844827,NA,NA,17.791785830967,4.21803103722186
1,"inad_unconstrained","rolling_one_step",10,1,26,0,3.04,0.331180929524645,1.49450794576012,1.65107020235225,0.0173512186171511,1,1,9.2416,3.04
1,"inad_constrained_alpha","rolling_one_step",10,1,26,0,3,0.323803157564105,1.59153195828309,1.71986051832498,0.146624436811251,1,1,9,3
1,"nb_glm","rolling_one_step",10,1,26,0,3.09195622776832,NA,2.30540810594404,2.08585791373639,0.0263848576374352,NA,NA,9.56019331443528,3.09195622776832
1,"poisson_glm","rolling_one_step",10,1,26,0,3.11706478200168,NA,3.07929950927414,2.35536943417668,0.0395820405547205,NA,NA,9.71609285519518,3.11706478200168
