"fold","model","logLik","theta","rho","convergence","heldout_subjects"
272,"cgfm_shared",-2189.34912293022,0.236943412565569,1,0,"2,40"
272,"cgfm_time_varying",-2100.1729975474,0.487538096647131,0.849094344222634,0,"2,40"
273,"cgfm_independent",-2129.75736596783,0.483484007441635,0,0,"3,40"
273,"cgfm_shared",-2184.09776838315,0.237804863988225,1,0,"3,40"
273,"cgfm_time_varying",-2097.94426972051,0.486041278575101,0.851038415430868,0,"3,40"
274,"cgfm_independent",-2132.32508645424,0.47790521394323,0,0,"4,40"
274,"cgfm_shared",-2189.49364671111,0.232982097449746,1,0,"4,40"
274,"cgfm_time_varying",-2101.3608193711,0.480294824554965,0.848166557621648,0,"4,40"
275,"cgfm_independent",-2129.45307846582,0.487139499071704,0,0,"5,40"
275,"cgfm_shared",-2188.65059476598,0.237931305942629,1,0,"5,40"
275,"cgfm_time_varying",-2098.48555786367,0.489220376779527,0.847761831235165,0,"5,40"
276,"cgfm_independent",-2130.23937754634,0.490024509184627,0,0,"6,40"
276,"cgfm_shared",-2191.46463339961,0.237931299509537,1,0,"6,40"
276,"cgfm_time_varying",-2099.38952364018,0.492152382042215,0.846945943239432,0,"6,40"
277,"cgfm_independent",-2131.82204261431,0.486733195074285,0,0,"7,40"
277,"cgfm_shared",-2190.53767977628,0.2372122712924,1,0,"7,40"
277,"cgfm_time_varying",-2100.77223334972,0.489068860741793,0.848231054100268,0,"7,40"
278,"cgfm_independent",-2125.92969525245,0.483911733842395,0,0,"8,40"
278,"cgfm_shared",-2181.02426692471,0.236392957071289,1,0,"8,40"
278,"cgfm_time_varying",-2094.42632824363,0.485978840098503,0.849802520087379,0,"8,40"
279,"cgfm_independent",-2128.00532459413,0.487455473291595,0,0,"9,40"
279,"cgfm_shared",-2187.1144646769,0.237520237126659,1,0,"9,40"
279,"cgfm_time_varying",-2096.9274180462,0.489597132992776,0.848067444555994,0,"9,40"
280,"cgfm_independent",-2130.67297379335,0.47454445371564,0,0,"10,40"
280,"cgfm_shared",-2182.83405713513,0.235046319199218,1,0,"10,40"
280,"cgfm_time_varying",-2099.12397749747,0.476748218653068,0.850272912156402,0,"10,40"
281,"cgfm_independent",-2133.84233852493,0.485275100991808,0,0,"11,40"
281,"cgfm_shared",-2195.23755120702,0.234753595099817,1,0,"11,40"
281,"cgfm_time_varying",-2103.22373465215,0.487912711610565,0.84700676189811,0,"11,40"
282,"cgfm_independent",-2127.3422597736,0.48007128493875,0,0,"12,40"
282,"cgfm_shared",-2175.86764584668,0.237943205525754,1,0,"12,40"
282,"cgfm_time_varying",-2095.10807601819,0.482353937737733,0.853109273064894,0,"12,40"
283,"cgfm_independent",-2129.55011219646,0.484616221337477,0,0,"13,40"
283,"cgfm_shared",-2181.15612393835,0.237813140966196,1,0,"13,40"
283,"cgfm_time_varying",-2098.41049546955,0.486718988847075,0.849999940440578,0,"13,40"
284,"cgfm_independent",-2127.91380554278,0.48560304608819,0,0,"14,40"
284,"cgfm_shared",-2183.93567929316,0.237162913445799,1,0,"14,40"
284,"cgfm_time_varying",-2097.09151311982,0.487754884253489,0.848950265002864,0,"14,40"
285,"cgfm_independent",-2131.06809835375,0.482151619071621,0,0,"15,40"
285,"cgfm_shared",-2185.74249321193,0.237212266908431,1,0,"15,40"
285,"cgfm_time_varying",-2099.85436121724,0.484603478797429,0.850106972114753,0,"15,40"
286,"cgfm_independent",-2131.18399668084,0.482524516612605,0,0,"16,40"
286,"cgfm_shared",-2187.51607545742,0.237083927082088,1,0,"16,40"
286,"cgfm_time_varying",-2099.92229447415,0.484800734710803,0.849258804486837,0,"16,40"
287,"cgfm_independent",-2131.40635806063,0.467326015551101,0,0,"17,40"
287,"cgfm_shared",-2189.42168196153,0.225776436893524,1,0,"17,40"
287,"cgfm_time_varying",-2101.48580924875,0.468754426178386,0.844790095223843,0,"17,40"
288,"cgfm_independent",-2131.33051522035,0.487156120659932,0,0,"18,40"
288,"cgfm_shared",-2190.2208883234,0.237434270600892,1,0,"18,40"
288,"cgfm_time_varying",-2100.33955431348,0.489436750740302,0.848204431615324,0,"18,40"
289,"cgfm_independent",-2129.17183697787,0.486174500627788,0,0,"19,40"
289,"cgfm_shared",-2184.64107199504,0.237885947989046,1,0,"19,40"
289,"cgfm_time_varying",-2097.71145509121,0.488337721076227,0.849509901819259,0,"19,40"
290,"cgfm_independent",-2132.608563791,0.479614603631953,0,0,"20,40"
290,"cgfm_shared",-2190.73239301369,0.234441684374206,1,0,"20,40"
290,"cgfm_time_varying",-2101.7788196836,0.482070562508042,0.848144270494833,0,"20,40"
291,"cgfm_independent",-2130.66630921953,0.488712271025079,0,0,"21,40"
291,"cgfm_shared",-2189.87370416683,0.237943208575839,1,0,"21,40"
291,"cgfm_time_varying",-2099.75358382172,0.490933670823876,0.84779579965534,0,"21,40"
292,"cgfm_independent",-2105.68639843344,0.465221227865036,0,0,"22,40"
292,"cgfm_shared",-2177.75846382955,0.217868339086305,1,0,"22,40"
292,"cgfm_time_varying",-2079.88363268582,0.467903218768873,0.832590542028623,0,"22,40"
293,"cgfm_independent",-2129.69254156666,0.483771960058915,0,0,"23,40"
293,"cgfm_shared",-2185.00945033849,0.237686429273203,1,0,"23,40"
293,"cgfm_time_varying",-2098.50578169035,0.486100724113983,0.850115379139479,0,"23,40"
294,"cgfm_independent",-2126.9240810423,0.478968414744867,0,0,"24,40"
294,"cgfm_shared",-2176.29291541992,0.237912152899689,1,0,"24,40"
294,"cgfm_time_varying",-2095.05838941616,0.481001785194206,0.853077835004961,0,"24,40"
295,"cgfm_independent",-2127.16275902192,0.485208237125212,0,0,"25,40"
295,"cgfm_shared",-2183.48058430021,0.237278159493916,1,0,"25,40"
295,"cgfm_time_varying",-2096.04547582397,0.487213890427107,0.849427874054526,0,"25,40"
296,"cgfm_independent",-2127.27629352958,0.459163672601595,0,0,"26,40"
296,"cgfm_shared",-2163.14826818311,0.234109474491177,1,0,"26,40"
296,"cgfm_time_varying",-2096.41046922158,0.45979292550423,0.850971513721364,0,"26,40"
297,"cgfm_independent",-2125.29670076036,0.483857784643424,0,0,"27,40"
297,"cgfm_shared",-2180.2315050527,0.236759768751176,1,0,"27,40"
297,"cgfm_time_varying",-2093.85582012612,0.485914191743197,0.850144160354859,0,"27,40"
298,"cgfm_independent",-2132.72039004889,0.476360562061686,0,0,"28,40"
298,"cgfm_shared",-2191.74910636991,0.231632160486995,1,0,"28,40"
298,"cgfm_time_varying",-2102.3119493035,0.478629579260431,0.84669547840688,0,"28,40"
299,"cgfm_independent",-2128.30928903593,0.486800807539965,0,0,"29,40"
299,"cgfm_shared",-2185.39529323844,0.237813140543155,1,0,"29,40"
299,"cgfm_time_varying",-2097.06189059222,0.488988209020778,0.84888621056812,0,"29,40"
300,"cgfm_independent",-2109.63033670107,0.46913330891925,0,0,"30,40"
300,"cgfm_shared",-2178.59246170867,0.219471170724956,1,0,"30,40"
300,"cgfm_time_varying",-2082.89721501311,0.471528469722668,0.835598330624798,0,"30,40"
301,"cgfm_independent",-2128.49527544159,0.495187294906993,0,0,"1,41"
301,"cgfm_shared",-2181.08794525208,0.241517773775241,1,0,"1,41"
301,"cgfm_time_varying",-2096.82308775892,0.497368322488951,0.851075311292624,0,"1,41"
302,"cgfm_independent",-2126.72998311923,0.497761377716076,0,0,"2,41"
302,"cgfm_shared",-2177.51106891213,0.244349873549884,1,0,"2,41"
302,"cgfm_time_varying",-2094.55002864498,0.499959882753353,0.852423121408295,0,"2,41"
303,"cgfm_independent",-2125.07803525363,0.496341145009338,0,0,"3,41"
303,"cgfm_shared",-2172.27366636187,0.245211167593444,1,0,"3,41"
303,"cgfm_time_varying",-2092.32492865524,0.498421390689634,0.854325211397604,0,"3,41"
304,"cgfm_independent",-2127.76947741161,0.490762980040765,0,0,"4,41"
304,"cgfm_shared",-2177.87487564479,0.240390412231008,1,0,"4,41"
304,"cgfm_time_varying",-2095.88148410044,0.492698724632095,0.851500002345744,0,"4,41"
305,"cgfm_independent",-2124.79670064477,0.500149866873077,0,0,"5,41"
305,"cgfm_shared",-2177.0224550834,0.245336528150022,1,0,"5,41"
305,"cgfm_time_varying",-2092.91192401643,0.501772568389476,0.85105078207397,0,"5,41"
306,"cgfm_independent",-2125.51697196776,0.503052968859859,0,0,"6,41"
306,"cgfm_shared",-2179.73972361117,0.245336578620281,1,0,"6,41"
306,"cgfm_time_varying",-2093.75830329115,0.504715667119355,0.85022689190756,0,"6,41"
307,"cgfm_independent",-2127.0513885276,0.499553878682031,0,0,"7,41"
307,"cgfm_shared",-2178.47159552345,0.244618413198336,1,0,"7,41"
307,"cgfm_time_varying",-2095.05919495572,0.501416137449474,0.851623456956089,0,"7,41"
308,"cgfm_independent",-2121.32179259124,0.496964742233794,0,0,"8,41"
308,"cgfm_shared",-2169.49892290447,0.243801183150664,1,0,"8,41"
308,"cgfm_time_varying",-2088.9039792297,0.498544129403989,0.853014536863859,0,"8,41"
309,"cgfm_independent",-2123.29887204761,0.500420988259348,0,0,"9,41"
309,"cgfm_shared",-2175.32689936156,0.244926101434555,1,0,"9,41"
309,"cgfm_time_varying",-2091.29945193489,0.502082751146509,0.851359506157082,0,"9,41"
310,"cgfm_independent",-2126.14888384667,0.487279150905223,0,0,"10,41"
310,"cgfm_shared",-2171.18892378026,0.242454158234003,1,0,"10,41"
310,"cgfm_time_varying",-2093.65933426996,0.489012796300561,0.853601330582797,0,"10,41"
311,"cgfm_independent",-2129.14557697175,0.498182812486051,0,0,"11,41"
311,"cgfm_shared",-2183.42377416926,0.242161557632586,1,0,"11,41"
311,"cgfm_time_varying",-2097.59915649832,0.500386800247323,0.850388313857649,0,"11,41"
312,"cgfm_independent",-2122.60633214666,0.492753075648613,0,0,"12,41"
312,"cgfm_shared",-2163.76740494451,0.245348426492809,1,0,"12,41"
312,"cgfm_time_varying",-2089.38759800518,0.494533961434852,0.856510940825907,0,"12,41"
313,"cgfm_independent",-2124.96994513952,0.497755650400242,0,0,"13,41"
313,"cgfm_shared",-2169.84238083983,0.245218544567074,1,0,"13,41"
313,"cgfm_time_varying",-2092.91680270678,0.499391711150252,0.853179216885804,0,"13,41"
314,"cgfm_independent",-2123.28211273156,0.498668802031475,0,0,"14,41"
314,"cgfm_shared",-2172.40659482947,0.244588244741077,1,0,"14,41"
314,"cgfm_time_varying",-2091.53349153604,0.500344831313212,0.852198731905436,0,"14,41"
315,"cgfm_independent",-2126.420077572,0.495013650861881,0,0,"15,41"
315,"cgfm_shared",-2174.01607986165,0.244618409610328,1,0,"15,41"
315,"cgfm_time_varying",-2094.25928543258,0.497001173023096,0.853426407259237,0,"15,41"
316,"cgfm_independent",-2126.57549205295,0.495434761565375,0,0,"16,41"
316,"cgfm_shared",-2175.90372869418,0.24449020680562,1,0,"16,41"
316,"cgfm_time_varying",-2094.39267266353,0.497253302850291,0.852543945354886,0,"16,41"
317,"cgfm_independent",-2126.96351382224,0.47990453590304,0,0,"17,41"
317,"cgfm_shared",-2177.85456669562,0.233176606639422,1,0,"17,41"
317,"cgfm_time_varying",-2096.10782099956,0.48088395953199,0.848318707523605,0,"17,41"
318,"cgfm_independent",-2126.58825325284,0.500040526522764,0,0,"18,41"
318,"cgfm_shared",-2178.26338237263,0.244840168145608,1,0,"18,41"
318,"cgfm_time_varying",-2094.67007650244,0.501848295403237,0.851548283104058,0,"18,41"
319,"cgfm_independent",-2124.48734998933,0.499163628876182,0,0,"19,41"
319,"cgfm_shared",-2172.9646888129,0.245291240264238,1,0,"19,41"
319,"cgfm_time_varying",-2092.10061161784,0.500852244566675,0.852779020321009,0,"19,41"
320,"cgfm_independent",-2128.00211357145,0.492412627605977,0,0,"20,41"
320,"cgfm_shared",-2179.01821284822,0.241850708184086,1,0,"20,41"
320,"cgfm_time_varying",-2096.23762311287,0.494428762715767,0.851526204450207,0,"20,41"
321,"cgfm_independent",-2125.97971514098,0.501770317599939,0,0,"21,41"
321,"cgfm_shared",-2178.25351092487,0.245348528841768,1,0,"21,41"
321,"cgfm_time_varying",-2094.15074698638,0.503527826885862,0.85105192010806,0,"21,41"
322,"cgfm_independent",-2101.14464813908,0.477883810732403,0,0,"22,41"
322,"cgfm_shared",-2165.8113443774,0.225322767400798,1,0,"22,41"
322,"cgfm_time_varying",-2074.41166124067,0.480226382774351,0.836710747007482,0,"22,41"
323,"cgfm_independent",-2124.96305192286,0.496546146909184,0,0,"23,41"
323,"cgfm_shared",-2173.01911166554,0.245092036630004,1,0,"23,41"
323,"cgfm_time_varying",-2092.83857077786,0.49840348177598,0.853487073392325,0,"23,41"
324,"cgfm_independent",-2122.247723655,0.491645819432849,0,0,"24,41"
324,"cgfm_shared",-2164.30529927331,0.245315606502491,1,0,"24,41"
324,"cgfm_time_varying",-2089.4266844125,0.493173480338731,0.856438964944641,0,"24,41"
325,"cgfm_independent",-2122.52852860081,0.498231609508816,0,0,"25,41"
325,"cgfm_shared",-2171.860975041,0.244680820461935,1,0,"25,41"
325,"cgfm_time_varying",-2090.48905372291,0.499761792212773,0.852688134791149,0,"25,41"
326,"cgfm_independent",-2122.96171676939,0.471663366554252,0,0,"26,41"
326,"cgfm_shared",-2151.82633307757,0.241517771237559,1,0,"26,41"
326,"cgfm_time_varying",-2091.14206594747,0.471781536084704,0.854359541283324,0,"26,41"
327,"cgfm_independent",-2120.66346862576,0.49685703937659,0,0,"27,41"
327,"cgfm_shared",-2168.58028801262,0.244167392918281,1,0,"27,41"
327,"cgfm_time_varying",-2088.31206567387,0.498424008199281,0.853358379081156,0,"27,41"
328,"cgfm_independent",-2128.15241574706,0.489093824938193,0,0,"28,41"
328,"cgfm_shared",-2180.06510597806,0.23903959184737,1,0,"28,41"
328,"cgfm_time_varying",-2096.80507470113,0.490932498260611,0.850143893774418,0,"28,41"
329,"cgfm_independent",-2123.55080741276,0.499657266270147,0,0,"29,41"
329,"cgfm_shared",-2173.39399999122,0.245217573753622,1,0,"29,41"
329,"cgfm_time_varying",-2091.37118043823,0.501363197164205,0.852230393583827,0,"29,41"
330,"cgfm_independent",-2105.18037161743,0.48211713981406,0,0,"30,41"
330,"cgfm_shared",-2167.18601540158,0.226921035356399,1,0,"30,41"
330,"cgfm_time_varying",-2077.51560408757,0.484135100249827,0.83945376524733,0,"30,41"
331,"cgfm_independent",-2119.85538878337,0.490028460841781,0,0,"1,42"
331,"cgfm_shared",-2182.42268932595,0.232290076651864,1,0,"1,42"
331,"cgfm_time_varying",-2089.94811652949,0.492164270898209,0.843678161505577,0,"1,42"
332,"cgfm_independent",-2118.12756762903,0.492660705138326,0,0,"2,42"
332,"cgfm_shared",-2178.94483901964,0.235129414171105,1,0,"2,42"
332,"cgfm_time_varying",-2087.72686734051,0.49481132424699,0.845097097171718,0,"2,42"
333,"cgfm_independent",-2116.45567860762,0.491212221758163,0,0,"3,42"
333,"cgfm_shared",-2173.68592583661,0.235992609514453,1,0,"3,42"
333,"cgfm_time_varying",-2085.50636242535,0.493247161322878,0.847092366472932,0,"3,42"
334,"cgfm_independent",-2119.09463313484,0.485564009163525,0,0,"4,42"
334,"cgfm_shared",-2179.15985339725,0.231160553206576,1,0,"4,42"
334,"cgfm_time_varying",-2088.9804845337,0.487466392159654,0.844125933086574,0,"4,42"
335,"cgfm_independent",-2116.13817407307,0.49494251784735,0,0,"5,42"
335,"cgfm_shared",-2178.22087168096,0.236164501880256,1,0,"5,42"
335,"cgfm_time_varying",-2086.01921012169,0.496537641498936,0.843709685039613,0,"5,42"
336,"cgfm_independent",-2116.89896806285,0.497896090626175,0,0,"6,42"
336,"cgfm_shared",-2181.02889764942,0.236119396219219,1,0,"6,42"
336,"cgfm_time_varying",-2086.89136498052,0.499549248349562,0.842881871209061,0,"6,42"
337,"cgfm_independent",-2118.4625408259,0.494462400016836,0,0,"7,42"
337,"cgfm_shared",-2179.93493091596,0.235398806107259,1,0,"7,42"
337,"cgfm_time_varying",-2088.24193158557,0.496306704864736,0.844281050015706,0,"7,42"
338,"cgfm_independent",-2112.60265285369,0.491626650044287,0,0,"8,42"
338,"cgfm_shared",-2170.47903003912,0.234577568447426,1,0,"8,42"
338,"cgfm_time_varying",-2081.95036166968,0.493188444385726,0.845847244196512,0,"8,42"
339,"cgfm_independent",-2114.58933072457,0.495100510776608,0,0,"9,42"
339,"cgfm_shared",-2176.32545359232,0.23570735579293,1,0,"9,42"
339,"cgfm_time_varying",-2084.33794311495,0.496744771019352,0.844173640495606,0,"9,42"
340,"cgfm_independent",-2117.44673390434,0.482069404016939,0,0,"10,42"
340,"cgfm_shared",-2172.45816253996,0.233228552487499,1,0,"10,42"
340,"cgfm_time_varying",-2086.75291576136,0.483772385443329,0.846323223625406,0,"10,42"
341,"cgfm_independent",-2120.53144886853,0.493051225210138,0,0,"11,42"
341,"cgfm_shared",-2184.80181047575,0.232935324605374,1,0,"11,42"
341,"cgfm_time_varying",-2090.74475710555,0.495221788639264,0.84297440081013,0,"11,42"
342,"cgfm_independent",-2113.9861574255,0.48760335759427,0,0,"12,42"
342,"cgfm_shared",-2165.16318922686,0.236131342682331,1,0,"12,42"
342,"cgfm_time_varying",-2082.59620146847,0.489352026956218,0.849322002867779,0,"12,42"
343,"cgfm_independent",-2116.15597650314,0.492229055495426,0,0,"13,42"
343,"cgfm_shared",-2170.41793552608,0.236001011824613,1,0,"13,42"
343,"cgfm_time_varying",-2085.87653538292,0.493842434161236,0.846060346211169,0,"13,42"
344,"cgfm_independent",-2114.44810219748,0.493108363480683,0,0,"14,42"
344,"cgfm_shared",-2172.93528889113,0.235368116766185,1,0,"14,42"
344,"cgfm_time_varying",-2084.45893193904,0.494774736390182,0.845098120810801,0,"14,42"
345,"cgfm_independent",-2117.69665948039,0.489694157658995,0,0,"15,42"
345,"cgfm_shared",-2175.01729333071,0.235398926572816,1,0,"15,42"
345,"cgfm_time_varying",-2087.32406975703,0.49164890163649,0.846226581715956,0,"15,42"
346,"cgfm_independent",-2117.94888814465,0.490313526239496,0,0,"16,42"
346,"cgfm_shared",-2177.28739310026,0.235270285209002,1,0,"16,42"
346,"cgfm_time_varying",-2087.54340107947,0.49210862047222,0.845206239699461,0,"16,42"
347,"cgfm_independent",-2118.16368042253,0.474561125113239,0,0,"17,42"
347,"cgfm_shared",-2178.83751355379,0.223942801477659,1,0,"17,42"
347,"cgfm_time_varying",-2089.05303598604,0.475546599399267,0.840776962710982,0,"17,42"
348,"cgfm_independent",-2118.0456852317,0.495036937489353,0,0,"18,42"
348,"cgfm_shared",-2179.89082201511,0.235631979480544,1,0,"18,42"
348,"cgfm_time_varying",-2087.89508840897,0.496832882671535,0.844143327597927,0,"18,42"
349,"cgfm_independent",-2115.88853641415,0.494042537076331,0,0,"19,42"
349,"cgfm_shared",-2174.34250729631,0.236073989063256,1,0,"19,42"
349,"cgfm_time_varying",-2085.29330447822,0.495708261541126,0.845449413802721,0,"19,42"
350,"cgfm_independent",-2119.30620140211,0.487177574288851,0,0,"20,42"
350,"cgfm_shared",-2180.18107477303,0.232622823063638,1,0,"20,42"
350,"cgfm_time_varying",-2089.30846862291,0.48914551066046,0.844192257969838,0,"20,42"
351,"cgfm_independent",-2117.26525626575,0.496431888845963,0,0,"21,42"
351,"cgfm_shared",-2179.18396649234,0.236131419487321,1,0,"21,42"
351,"cgfm_time_varying",-2087.18954225951,0.498172436558126,0.843840093353027,0,"21,42"
352,"cgfm_independent",-2092.59332670915,0.472840626782531,0,0,"22,42"
352,"cgfm_shared",-2167.56231079428,0.216004413990065,1,0,"22,42"
352,"cgfm_time_varying",-2067.5300708559,0.475178638028334,0.827943903688301,0,"22,42"
353,"cgfm_independent",-2116.45676331082,0.491626018553087,0,0,"23,42"
353,"cgfm_shared",-2174.82052728831,0.235874093190672,1,0,"23,42"
353,"cgfm_time_varying",-2086.12217899981,0.493467122619807,0.846041929497564,0,"23,42"
354,"cgfm_independent",-2113.74007443065,0.486743235674673,0,0,"24,42"
354,"cgfm_shared",-2166.15624472923,0.236100274658836,1,0,"24,42"
354,"cgfm_time_varying",-2082.73968667724,0.488262944817283,0.849066826373621,0,"24,42"
355,"cgfm_independent",-2113.88672802392,0.4930494582976,0,0,"25,42"
355,"cgfm_shared",-2173.16422408636,0.235461074574849,1,0,"25,42"
355,"cgfm_time_varying",-2083.62633796407,0.494562319989416,0.845350482582774,0,"25,42"
356,"cgfm_independent",-2114.0622574536,0.466166917682062,0,0,"26,42"
356,"cgfm_shared",-2152.51370926577,0.232290039904288,1,0,"26,42"
356,"cgfm_time_varying",-2084.04820284699,0.466321005003922,0.847058434904175,0,"26,42"
357,"cgfm_independent",-2112.043958534,0.491713162916151,0,0,"27,42"
357,"cgfm_shared",-2169.98526596574,0.234945290204326,1,0,"27,42"
357,"cgfm_time_varying",-2081.45931200804,0.493268836611391,0.84608948354249,0,"27,42"
358,"cgfm_independent",-2119.43640519512,0.483840219246405,0,0,"28,42"
358,"cgfm_shared",-2181.19318706536,0.229807942240024,1,0,"28,42"
358,"cgfm_time_varying",-2089.85119603721,0.485638228069716,0.842704304601853,0,"28,42"
359,"cgfm_independent",-2115.00806831064,0.494650794845074,0,0,"29,42"
359,"cgfm_shared",-2175.03253755481,0.23600093416558,1,0,"29,42"
359,"cgfm_time_varying",-2084.59990871433,0.496342308568713,0.844860556713261,0,"29,42"
360,"cgfm_independent",-2096.30351442442,0.476459970154835,0,0,"30,42"
360,"cgfm_shared",-2167.71126497824,0.21761169628531,1,0,"30,42"
360,"cgfm_time_varying",-2070.32850081673,0.478501720369579,0.831311824836326,0,"30,42"
361,"cgfm_independent",-2130.91408995084,0.501220123002006,0,0,"1,43"
361,"cgfm_shared",-2194.57002261345,0.241411533797524,1,0,"1,43"
361,"cgfm_time_varying",-2099.65359052544,0.503680178954749,0.847592405472706,0,"1,43"
362,"cgfm_independent",-2129.15436795061,0.503821559867026,0,0,"2,43"
362,"cgfm_shared",-2191.03908482462,0.244243643201935,1,0,"2,43"
362,"cgfm_time_varying",-2097.39493668674,0.506296582389602,0.848940638196873,0,"2,43"
363,"cgfm_independent",-2127.46581602645,0.502322879895146,0,0,"3,43"
363,"cgfm_shared",-2185.64637558464,0.245104119257376,1,0,"3,43"
363,"cgfm_time_varying",-2095.13541009799,0.504683544957715,0.850901618283298,0,"3,43"
364,"cgfm_independent",-2130.17817907298,0.49673276875767,0,0,"4,43"
364,"cgfm_shared",-2191.24474228968,0.240284109204429,1,0,"4,43"
364,"cgfm_time_varying",-2098.70168633656,0.498946670520145,0.84803853124243,0,"4,43"
365,"cgfm_independent",-2127.12185702707,0.506043287266428,0,0,"5,43"
365,"cgfm_shared",-2190.23952099066,0.24523036463571,1,0,"5,43"
365,"cgfm_time_varying",-2095.64977718405,0.507935072172964,0.847625193335847,0,"5,43"
366,"cgfm_independent",-2127.88187171484,0.509056706640563,0,0,"6,43"
366,"cgfm_shared",-2193.1370030282,0.24523036302922,1,0,"6,43"
366,"cgfm_time_varying",-2096.53486535827,0.511002015590673,0.846784079653146,0,"6,43"
367,"cgfm_independent",-2129.45606729664,0.50560352864619,0,0,"7,43"
367,"cgfm_shared",-2191.95572913985,0.244512239517707,1,0,"7,43"
367,"cgfm_time_varying",-2097.88103548492,0.507751568357693,0.848162272594285,0,"7,43"
368,"cgfm_independent",-2123.66892799729,0.502895820118746,0,0,"8,43"
368,"cgfm_shared",-2182.71493761322,0.243694872075633,1,0,"8,43"
368,"cgfm_time_varying",-2091.66453610445,0.504762708722911,0.84961260894645,0,"8,43"
369,"cgfm_independent",-2125.64942308866,0.506375038970828,0,0,"9,43"
369,"cgfm_shared",-2188.62326359078,0.244819965194687,1,0,"9,43"
369,"cgfm_time_varying",-2094.0607708311,0.508320517259589,0.847958354377356,0,"9,43"
370,"cgfm_independent",-2128.53465066023,0.493149996676422,0,0,"10,43"
370,"cgfm_shared",-2184.41811637098,0.242347932722238,1,0,"10,43"
370,"cgfm_time_varying",-2096.45535018946,0.495165190620663,0.850186343645501,0,"10,43"
371,"cgfm_independent",-2131.55407720677,0.504231222791888,0,0,"11,43"
371,"cgfm_shared",-2196.91321285087,0.242055367679693,1,0,"11,43"
371,"cgfm_time_varying",-2100.41783249216,0.506716864914124,0.846915032846157,0,"11,43"
372,"cgfm_independent",-2125.0935690417,0.49890124888504,0,0,"12,43"
372,"cgfm_shared",-2177.41198622024,0.245241744968221,1,0,"12,43"
372,"cgfm_time_varying",-2092.33890998961,0.500976073533565,0.852931094927549,0,"12,43"
373,"cgfm_independent",-2127.26356717429,0.503588169788087,0,0,"13,43"
373,"cgfm_shared",-2182.85200438911,0.245112405378714,1,0,"13,43"
373,"cgfm_time_varying",-2095.63271478947,0.50552264487825,0.849769321042096,0,"13,43"
374,"cgfm_independent",-2125.56052822553,0.504480550704986,0,0,"14,43"
374,"cgfm_shared",-2185.39491189435,0.244482064109285,1,0,"14,43"
374,"cgfm_time_varying",-2094.23131639325,0.506452875175392,0.848813524550401,0,"14,43"
375,"cgfm_independent",-2128.77613060867,0.500918691951126,0,0,"15,43"
375,"cgfm_shared",-2187.23023803107,0.244512234400459,1,0,"15,43"
375,"cgfm_time_varying",-2097.03860718875,0.503195632710902,0.850000201671865,0,"15,43"
376,"cgfm_independent",-2128.97216837214,0.501412186210461,0,0,"16,43"
376,"cgfm_shared",-2189.30847853339,0.244384168352536,1,0,"16,43"
376,"cgfm_time_varying",-2097.20617718805,0.503512033023374,0.84907278928747,0,"16,43"
377,"cgfm_independent",-2129.38962377547,0.48576472265452,0,0,"17,43"
377,"cgfm_shared",-2191.10496771274,0.233070303803693,1,0,"17,43"
377,"cgfm_time_varying",-2098.92969602128,0.487026568173046,0.844811896905494,0,"17,43"
378,"cgfm_independent",-2129.00757185583,0.506124442149036,0,0,"18,43"
378,"cgfm_shared",-2191.82382940609,0.244733983339532,1,0,"18,43"
378,"cgfm_time_varying",-2097.50228727225,0.508221836309209,0.848059258134737,0,"18,43"
379,"cgfm_independent",-2126.88501607074,0.505205305458122,0,0,"19,43"
379,"cgfm_shared",-2186.41464751588,0.245185184911502,1,0,"19,43"
379,"cgfm_time_varying",-2094.9291238348,0.507183046105199,0.849287885775552,0,"19,43"
380,"cgfm_independent",-2130.40301919817,0.49836591993473,0,0,"20,43"
380,"cgfm_shared",-2192.38367454045,0.241743481653499,1,0,"20,43"
380,"cgfm_time_varying",-2099.05064891498,0.500657134270971,0.848069047539518,0,"20,43"
381,"cgfm_independent",-2128.29786269388,0.507677551972262,0,0,"21,43"
381,"cgfm_shared",-2191.45011828276,0.245242281357622,1,0,"21,43"
381,"cgfm_time_varying",-2096.8810924417,0.509720986007374,0.847657713910146,0,"21,43"
382,"cgfm_independent",-2103.69892065579,0.484106780987155,0,0,"22,43"
382,"cgfm_shared",-2179.44330562374,0.225215535469598,1,0,"22,43"
382,"cgfm_time_varying",-2077.3039025714,0.486702215360037,0.832952753700254,0,"22,43"
383,"cgfm_independent",-2127.46244044314,0.502736129531046,0,0,"23,43"
383,"cgfm_shared",-2186.80077139562,0.244985892276365,1,0,"23,43"
383,"cgfm_time_varying",-2095.76773285045,0.5048891123059,0.84988735847378,0,"23,43"
384,"cgfm_independent",-2124.75969314826,0.497808474455228,0,0,"24,43"
384,"cgfm_shared",-2178.0576852367,0.245211292673432,1,0,"24,43"
384,"cgfm_time_varying",-2092.38229709176,0.499649143328245,0.852833288944807,0,"24,43"
385,"cgfm_independent",-2124.88658487265,0.504193295886704,0,0,"25,43"
385,"cgfm_shared",-2185.1878530797,0.244574634426896,1,0,"25,43"
385,"cgfm_time_varying",-2093.27018442816,0.506011604343297,0.849217364764042,0,"25,43"
386,"cgfm_independent",-2125.40812960408,0.477467654680284,0,0,"26,43"
386,"cgfm_shared",-2164.96046705929,0.241411496362273,1,0,"26,43"
