"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
32,"cgfm_time_varying","rolling_one_step",10,1,1,2,4.03860002926586,NA,1.96019256111817,1.27675181845414,0.254666867457634,NA,NA,4.15589007932278,2.03860002926586,32,2,1
32,"cgfm_independent","rolling_one_step",10,1,2,5,6.71028886511076,NA,2.50006366302736,1.34707025041373,0.451306412833638,NA,NA,2.92508800212185,1.71028886511076,32,32,2
32,"cgfm_shared","rolling_one_step",10,1,2,5,3.86714130638867,NA,1.9857825261215,0.799189477116654,0.708208477182969,NA,NA,1.28336881969078,1.13285869361133,32,32,2
32,"cgfm_time_varying","rolling_one_step",10,1,2,5,3.96704703422218,NA,2.39011227125163,1.11037161264707,0.617020768700872,NA,NA,1.06699182950919,1.03295296577782,32,32,2
32,"cgfm_independent","rolling_one_step",11,1,1,7,4.02746875321069,NA,2.98757972580165,2.05100401076792,0.783641260083416,NA,NA,8.83594201313881,2.97253124678931,32,2,1
32,"cgfm_shared","rolling_one_step",11,1,1,7,2.88759397637232,NA,3.89419243405365,2.91117013031718,0.927388814190402,NA,NA,16.9118833031693,4.11240602362768,32,2,1
32,"cgfm_time_varying","rolling_one_step",11,1,1,7,2.64032621878893,NA,3.64136137936979,3.00371740220338,0.876278926362769,NA,NA,19.0067554785792,4.35967378121107,32,2,1
32,"cgfm_independent","rolling_one_step",11,1,2,1,5.70542498409928,NA,2.35793412600063,2.63139578693278,0.0696615661463487,NA,NA,22.1410242809857,4.70542498409928,32,32,2
32,"cgfm_shared","rolling_one_step",11,1,2,1,3.44750453958588,NA,2.21172249914098,1.61006683338921,0.0366899475095742,NA,NA,5.99027847129351,2.44750453958588,32,32,2
32,"cgfm_time_varying","rolling_one_step",11,1,2,1,4.76431948048932,NA,2.4070011667766,2.42225021838212,0.113831783573592,NA,NA,14.1701011511914,3.76431948048932,32,32,2
32,"cgfm_independent","rolling_one_step",12,1,1,4,3.90534832602624,NA,2.25716280849008,0.899595637709417,0.624249971883841,NA,NA,0.00895893938603448,0.0946516739737575,32,2,1
32,"cgfm_shared","rolling_one_step",12,1,1,4,3.04718907467461,NA,1.85270223208137,0.69592970726643,0.755933707920946,NA,NA,0.907848659419429,0.952810925325392,32,2,1
32,"cgfm_time_varying","rolling_one_step",12,1,1,4,5.51572635716502,NA,2.12501555931957,1.15345274947931,0.359584573280661,NA,NA,2.29742638980476,1.51572635716502,32,2,1
32,"cgfm_independent","rolling_one_step",12,1,2,1,5.53242917540455,NA,2.32074640979611,2.52608018513547,0.131424783535916,NA,NA,20.5429142300584,4.53242917540455,32,32,2
32,"cgfm_shared","rolling_one_step",12,1,2,1,3.16973880005127,NA,2.03252742774594,1.39860997524044,0.0584008574647625,NA,NA,4.70776646044792,2.16973880005127,32,32,2
32,"cgfm_time_varying","rolling_one_step",12,1,2,1,2.66100739791806,NA,1.63973801740483,1.02346982229431,0.189201683877934,NA,NA,2.75894557593854,1.66100739791806,32,32,2
33,"cgfm_independent","rolling_one_step",2,1,1,4,5.02373833524124,NA,2.289320457158,1.03698117178755,0.508815655348135,NA,NA,1.0480401790425,1.02373833524124,33,3,1
33,"cgfm_shared","rolling_one_step",2,1,1,4,4.15141567841994,NA,1.85625489674256,0.638571701478465,0.498313737026606,NA,NA,0.0229267076713693,0.151415678419935,33,3,1
33,"cgfm_time_varying","rolling_one_step",2,1,1,4,4.11994102980427,NA,2.06884132958876,0.846424262975036,0.562872906429074,NA,NA,0.0143858506305092,0.119941029804272,33,3,1
33,"cgfm_independent","rolling_one_step",2,1,2,4,7.14450361405665,NA,2.46348885318483,1.72448956272845,0.355978481227649,NA,NA,9.88790297881532,3.14450361405665,33,32,2
33,"cgfm_shared","rolling_one_step",2,1,2,4,5.50300686997975,NA,1.99015970305068,0.991088789476313,0.268111288801748,NA,NA,2.25902965120633,1.50300686997975,33,32,2
33,"cgfm_time_varying","rolling_one_step",2,1,2,4,5.54656816166151,NA,2.17867585946787,1.19062690754433,0.320696831670176,NA,NA,2.39187307866506,1.54656816166151,33,32,2
33,"cgfm_independent","rolling_one_step",3,1,1,8,5.47870204520976,NA,2.96697186227349,1.94164061913069,0.716594692529089,NA,NA,6.35694337682946,2.52129795479024,33,3,1
33,"cgfm_shared","rolling_one_step",3,1,1,8,4.5460587082878,NA,3.00178324923765,2.20295869812195,0.856058774017847,NA,NA,11.9297104465945,3.4539412917122,33,3,1
33,"cgfm_time_varying","rolling_one_step",3,1,1,8,4.79819916249369,NA,2.95255173961253,2.08092839438793,0.801763780566201,NA,NA,10.2515286030561,3.20180083750631,33,3,1
33,"cgfm_independent","rolling_one_step",3,1,2,5,7.79125687733711,NA,2.57184191184902,1.68291104426339,0.393612472955296,NA,NA,7.79111495528171,2.79125687733711,33,32,2
33,"cgfm_shared","rolling_one_step",3,1,2,5,5.57234088720519,NA,1.9516509524125,0.744696658050801,0.387099378940381,NA,NA,0.327574091166823,0.572340887205189,33,32,2
33,"cgfm_time_varying","rolling_one_step",3,1,2,5,5.52139539600024,NA,2.29609740902385,1.06636297867053,0.477176646649447,NA,NA,0.271853158970251,0.521395396000244,33,32,2
33,"cgfm_independent","rolling_one_step",4,1,1,4,6.00337279532054,NA,2.36003142060844,1.30324017263319,0.43860962244124,NA,NA,4.01350255703042,2.00337279532054,33,3,1
33,"cgfm_shared","rolling_one_step",4,1,1,4,5.98095483520317,NA,2.06848850663405,1.21821963358253,0.201970924024272,NA,NA,3.92418205911483,1.98095483520317,33,3,1
33,"cgfm_time_varying","rolling_one_step",4,1,1,4,7.74741808748826,NA,2.51307670046013,2.28636602958708,0.219600831704642,NA,NA,14.0431423224341,3.74741808748826,33,3,1
33,"cgfm_independent","rolling_one_step",4,1,2,3,8.53738084162659,NA,2.62178167701132,2.93169645216966,0.18134009087561,NA,NA,30.6625865852132,5.53738084162659,33,32,2
33,"cgfm_shared","rolling_one_step",4,1,2,3,6.02560503817303,NA,2.37014169925794,1.88763222313,0.0849892416688275,NA,NA,9.15428584701804,3.02560503817303,33,32,2
33,"cgfm_time_varying","rolling_one_step",4,1,2,3,6.50221705804505,NA,2.39284893527534,2.10239505845534,0.181490695961381,NA,NA,12.2655243216617,3.50221705804505,33,32,2
33,"cgfm_independent","rolling_one_step",5,1,1,3,7.25801392957745,NA,2.45645653423947,2.20907584539836,0.195988328193915,NA,NA,18.1306826244756,4.25801392957745,33,3,1
33,"cgfm_shared","rolling_one_step",5,1,1,3,6.5612149195278,NA,2.60910969652208,2.29728208698534,0.123839205609478,NA,NA,12.6822517030674,3.5612149195278,33,3,1
33,"cgfm_time_varying","rolling_one_step",5,1,1,3,5.67089429650265,NA,2.23561433446532,1.63781435620858,0.222831033951386,NA,NA,7.13367634309039,2.67089429650265,33,3,1
33,"cgfm_independent","rolling_one_step",5,1,2,4,10.3219908676213,NA,2.79763810377383,3.41781126708167,0.180429897871904,NA,NA,39.9675685302876,6.32199086762134,33,32,2
33,"cgfm_shared","rolling_one_step",5,1,2,4,6.31938159580928,NA,2.1604181783597,1.41110846141533,0.176437120085192,NA,NA,5.37953098697881,2.31938159580928,33,32,2
33,"cgfm_time_varying","rolling_one_step",5,1,2,4,5.68075152655818,NA,2.27087297854981,1.2794715022371,0.346648067391472,NA,NA,2.82492569402764,1.68075152655818,33,32,2
33,"cgfm_independent","rolling_one_step",6,1,1,12,5.15249263834356,NA,3.93061608521856,4.70611316394688,0.885946759853152,NA,NA,46.8883570679391,6.84750736165644,33,3,1
33,"cgfm_shared","rolling_one_step",6,1,1,12,4.18853678314701,NA,5.93118939321125,6.01494898213355,0.951826013395704,NA,NA,61.0189575882473,7.81146321685299,33,3,1
33,"cgfm_time_varying","rolling_one_step",6,1,1,12,3.13696320424526,NA,5.54298721768243,6.6530924159731,0.931903118110192,NA,NA,78.5534212429024,8.86303679575474,33,3,1
33,"cgfm_independent","rolling_one_step",6,1,2,7,7.32753635547822,NA,2.72940454926559,1.4309726820601,0.532996560273669,NA,NA,0.107280064159954,0.327536355478219,33,32,2
33,"cgfm_shared","rolling_one_step",6,1,2,7,4.18235050131276,NA,2.72830714526225,1.76454048983068,0.836680858196182,NA,NA,7.93914869745243,2.81764949868724,33,32,2
33,"cgfm_time_varying","rolling_one_step",6,1,2,7,4.13709882049028,NA,2.87078534227065,1.90061456087277,0.774121964750128,NA,NA,8.19620316363813,2.86290117950972,33,32,2
33,"cgfm_independent","rolling_one_step",7,1,1,1,4.41830943010482,NA,2.06693865926297,1.86056118232036,0.182761314219377,NA,NA,11.6848393599435,3.41830943010482,33,3,1
33,"cgfm_shared","rolling_one_step",7,1,1,1,4.4699604710353,NA,2.89126443805869,2.42560204909971,0.0587457388632447,NA,NA,12.0406256705475,3.4699604710353,33,3,1
33,"cgfm_time_varying","rolling_one_step",7,1,1,1,8.02728784930832,NA,4.01699476351198,5.1130864806081,0.011763067295441,NA,NA,49.3827745170363,7.02728784930832,33,3,1
33,"cgfm_independent","rolling_one_step",7,1,2,3,6.2836451535444,NA,2.33308976343756,1.73439287326097,0.275765554020702,NA,NA,10.7823254943957,3.2836451535444,33,32,2
33,"cgfm_shared","rolling_one_step",7,1,2,3,3.93135650642207,NA,1.70008914021452,0.694173207930524,0.344295933853502,NA,NA,0.867424942054724,0.93135650642207,33,32,2
33,"cgfm_time_varying","rolling_one_step",7,1,2,3,6.11854488117011,NA,2.31865516949158,1.90870890450317,0.162021959625204,NA,NA,9.7253221758723,3.11854488117011,33,32,2
33,"cgfm_independent","rolling_one_step",8,1,1,0,3.99369244303836,NA,2.25486226609463,2.40433421753311,0.061120277182034,NA,NA,15.9495793295817,3.99369244303836,33,3,1
33,"cgfm_shared","rolling_one_step",8,1,1,0,3.71105902423532,NA,3.58146762722223,2.75709644539228,0.0277450008449917,NA,NA,13.7719590813584,3.71105902423532,33,3,1
33,"cgfm_time_varying","rolling_one_step",8,1,1,0,2.18642128956114,NA,1.62369243851389,1.39572916072132,0.0730740338350657,NA,NA,4.78043805544621,2.18642128956114,33,3,1
33,"cgfm_independent","rolling_one_step",8,1,2,3,5.67978848915756,NA,2.25781958177808,1.46495337734765,0.338601140289614,NA,NA,7.18126634662136,2.67978848915756,33,32,2
33,"cgfm_shared","rolling_one_step",8,1,2,3,3.44836324622083,NA,1.61639875478254,0.548647265160505,0.495559615630481,NA,NA,0.20102960056168,0.44836324622083,33,32,2
33,"cgfm_time_varying","rolling_one_step",8,1,2,3,3.77115517393224,NA,1.97029666610695,0.869583752246069,0.494781151197347,NA,NA,0.594680302282469,0.771155173932244,33,32,2
33,"cgfm_independent","rolling_one_step",9,1,1,6,3.96554618080893,NA,2.73100492232903,1.54626068406931,0.710951446043258,NA,NA,4.13900234242114,2.03445381919107,33,3,1
33,"cgfm_shared","rolling_one_step",9,1,1,6,3.32281446171129,NA,2.73127093384058,1.70638278083066,0.856087565535922,NA,NA,7.16732240642223,2.67718553828871,33,3,1
33,"cgfm_time_varying","rolling_one_step",9,1,1,6,1.71166483747334,NA,3.96447307160997,3.11113831924227,0.908442011809429,NA,NA,18.3898184661625,4.28833516252666,33,3,1
33,"cgfm_independent","rolling_one_step",9,1,2,2,5.63976001316207,NA,2.23984365457068,1.91398805056382,0.265796397368648,NA,NA,13.2478529534136,3.63976001316207,33,32,2
33,"cgfm_shared","rolling_one_step",9,1,2,2,3.32317437787786,NA,1.67254758129299,0.829119859158415,0.317449928051285,NA,NA,1.75079043427247,1.32317437787786,33,32,2
33,"cgfm_time_varying","rolling_one_step",9,1,2,2,3.94991818578501,NA,1.94457519332616,1.22953968656663,0.228561472061663,NA,NA,3.80218093125511,1.94991818578501,33,32,2
33,"cgfm_independent","rolling_one_step",10,1,1,5,4.6814798253034,NA,2.44314901615878,1.07108699699412,0.600845502576639,NA,NA,0.101455101688755,0.318520174696603,33,3,1
33,"cgfm_shared","rolling_one_step",10,1,1,5,4.19411219205793,NA,1.90935423954339,0.699086630396569,0.566885275117187,NA,NA,0.64945515898968,0.805887807942073,33,3,1
33,"cgfm_time_varying","rolling_one_step",10,1,1,5,6.01058102678138,NA,2.22639366208521,1.09268053945824,0.417747036171018,NA,NA,1.02127401169051,1.01058102678138,33,3,1
33,"cgfm_independent","rolling_one_step",10,1,2,5,6.65787653896409,NA,2.49598240702028,1.3327904764481,0.444327216028123,NA,NA,2.74855461844756,1.65787653896409,33,32,2
33,"cgfm_shared","rolling_one_step",10,1,2,5,3.84356968363746,NA,1.99217665727421,0.807760847603855,0.740987203872603,NA,NA,1.33733107660237,1.15643031636254,33,32,2
33,"cgfm_time_varying","rolling_one_step",10,1,2,5,3.95437470693352,NA,2.38911435335064,1.1106629206722,0.680031606623307,NA,NA,1.09333225350036,1.04562529306648,33,32,2
33,"cgfm_independent","rolling_one_step",11,1,1,3,4.07751887024544,NA,2.08218741726253,0.898678285371256,0.446444986124398,NA,NA,1.16104691573501,1.07751887024544,33,3,1
33,"cgfm_shared","rolling_one_step",11,1,1,3,3.78548484275529,NA,1.66000222924908,0.638689960531422,0.448564054580223,NA,NA,0.616986438198309,0.785484842755294,33,3,1
33,"cgfm_time_varying","rolling_one_step",11,1,1,3,4.24186162258552,NA,1.96565026936178,0.98561029305251,0.393999873674148,NA,NA,1.54222028965075,1.24186162258552,33,3,1
33,"cgfm_independent","rolling_one_step",11,1,2,1,5.79900247609417,NA,2.37928682505131,2.6902116763523,0.0660737319391546,NA,NA,23.030424765558,4.79900247609417,33,32,2
33,"cgfm_shared","rolling_one_step",11,1,2,1,3.50056024705785,NA,2.24664130838576,1.65124442906847,0.035551429683472,NA,NA,6.252801549166,2.50056024705785,33,32,2
33,"cgfm_time_varying","rolling_one_step",11,1,2,1,4.86400028514478,NA,2.44436208106041,2.49426636174264,0.0597692896718428,NA,NA,14.930498203599,3.86400028514478,33,32,2
33,"cgfm_independent","rolling_one_step",12,1,1,5,3.88130879453749,NA,2.48727696860926,1.15526757000332,0.684106815720751,NA,NA,1.25147001317916,1.11869120546251,33,3,1
33,"cgfm_shared","rolling_one_step",12,1,1,5,3.54660733472435,NA,2.08094070385975,0.92990451651503,0.727495621249017,NA,NA,2.11235023947707,1.45339266527565,33,3,1
33,"cgfm_time_varying","rolling_one_step",12,1,1,5,3.28387615514978,NA,2.44984704789009,1.25675179264063,0.704789810162466,NA,NA,2.94508105086352,1.71612384485022,33,3,1
33,"cgfm_independent","rolling_one_step",12,1,2,1,5.5199605349694,NA,2.31939786475842,2.52006570159907,0.111764785149933,NA,NA,20.4300432376809,4.5199605349694,33,32,2
33,"cgfm_shared","rolling_one_step",12,1,2,1,3.16456892834325,NA,2.02921775068261,1.39472690574126,0.0676752103442871,NA,NA,4.68535864554906,2.16456892834325,33,32,2
33,"cgfm_time_varying","rolling_one_step",12,1,2,1,2.6302564918719,NA,1.63067454891266,1.00767419852645,0.332824252664998,NA,NA,2.65773622929048,1.6302564918719,33,32,2
34,"cgfm_independent","rolling_one_step",2,1,1,1,5.10380250123875,NA,2.23139934242413,2.27332920054281,0.155222217775951,NA,NA,16.8411949691734,4.10380250123875,34,4,1
34,"cgfm_shared","rolling_one_step",2,1,1,1,3.374305250678,NA,2.00755707157402,1.46348646572923,0.155681236731454,NA,NA,5.63732542339712,2.374305250678,34,4,1
34,"cgfm_time_varying","rolling_one_step",2,1,1,1,3.32237528851297,NA,1.87711789951462,1.43848784768274,0.102761058618699,NA,NA,5.3934269806957,2.32237528851297,34,4,1
34,"cgfm_independent","rolling_one_step",2,1,2,4,7.16447013101522,NA,2.46306777431957,1.73282212143163,0.319875746079128,NA,NA,10.0138712100875,3.16447013101522,34,32,2
34,"cgfm_shared","rolling_one_step",2,1,2,4,5.53384861849051,NA,1.99541628276398,1.00404636745872,0.243546433689039,NA,NA,2.35269158444524,1.53384861849051,34,32,2
34,"cgfm_time_varying","rolling_one_step",2,1,2,4,5.57874684332233,NA,2.18240573099791,1.20232163250595,0.396821652410287,NA,NA,2.49244159530022,1.57874684332233,34,32,2
34,"cgfm_independent","rolling_one_step",3,1,1,4,5.58022212662702,NA,2.32299225801469,1.17297038449862,0.416650961286278,NA,NA,2.49710196948162,1.58022212662702,34,4,1
34,"cgfm_shared","rolling_one_step",3,1,1,4,2.97627467000861,NA,1.98465742318751,0.77703540381124,0.713711950998715,NA,NA,1.04801355126599,1.02372532999139,34,4,1
34,"cgfm_time_varying","rolling_one_step",3,1,1,4,2.86305860797133,NA,2.2945677366958,1.03698517076254,0.700504604034769,NA,NA,1.2926357289081,1.13694139202867,34,4,1
34,"cgfm_independent","rolling_one_step",3,1,2,5,7.83297165710581,NA,2.57167687525057,1.69596739356889,0.337444094116125,NA,NA,8.02572840996481,2.83297165710581,34,32,2
34,"cgfm_shared","rolling_one_step",3,1,2,5,5.60522981077461,NA,1.95361441742967,0.750971755053318,0.495352483454801,NA,NA,0.366303123850274,0.605229810774613,34,32,2
34,"cgfm_time_varying","rolling_one_step",3,1,2,5,5.55366191035849,NA,2.29686215975517,1.07119949917754,0.492065268104273,NA,NA,0.306541510981815,0.553661910358493,34,32,2
34,"cgfm_independent","rolling_one_step",4,1,1,3,6.06643576749721,NA,2.30430182399432,1.63603146399985,0.322232316693948,NA,NA,9.40302831618623,3.06643576749721,34,4,1
34,"cgfm_shared","rolling_one_step",4,1,1,3,3.55637757766046,NA,1.68986612334556,0.600491578054275,0.437785225315031,NA,NA,0.30955600892332,0.556377577660459,34,4,1
34,"cgfm_time_varying","rolling_one_step",4,1,1,3,5.01916152411651,NA,2.11736822128189,1.31748753306018,0.328283910810678,NA,NA,4.07701326047249,2.01916152411651,34,4,1
34,"cgfm_independent","rolling_one_step",4,1,2,3,8.51551038506889,NA,2.62032161590095,2.92547082663777,0.159700325648266,NA,NA,30.4208548078028,5.51551038506889,34,32,2
34,"cgfm_shared","rolling_one_step",4,1,2,3,6.00895452397989,NA,2.36401330561549,1.87616901157885,0.11557971166256,NA,NA,9.05380732737905,3.00895452397989,34,32,2
34,"cgfm_time_varying","rolling_one_step",4,1,2,3,6.47449418964248,NA,2.38731656310106,2.08626911277941,0.188350562354098,NA,NA,12.0721098738594,3.47449418964248,34,32,2
34,"cgfm_independent","rolling_one_step",5,1,1,3,7.30858036822599,NA,2.46271774773896,2.23822088517639,0.265609195272851,NA,NA,18.5638647894624,4.30858036822599,34,4,1
34,"cgfm_shared","rolling_one_step",5,1,1,3,4.04928344557744,NA,1.75702676506172,0.749721517902658,0.296925140869605,NA,NA,1.10099574916287,1.04928344557744,34,4,1
34,"cgfm_time_varying","rolling_one_step",5,1,1,3,4.9317457767033,NA,2.1226403874649,1.28098026496691,0.311156104594018,NA,NA,3.73164174581105,1.9317457767033,34,4,1
34,"cgfm_independent","rolling_one_step",5,1,2,4,10.2594236017079,NA,2.79102653823698,3.38011270844586,0.204893189433135,NA,NA,39.1803838256175,6.25942360170787,34,32,2
34,"cgfm_shared","rolling_one_step",5,1,2,4,6.29490007369966,NA,2.15337569766624,1.39674759694012,0.250302505984948,NA,NA,5.26656634826669,2.29490007369966,34,32,2
34,"cgfm_time_varying","rolling_one_step",5,1,2,4,5.68325315194305,NA,2.26964369703917,1.27948020504193,0.383159421456008,NA,NA,2.83334117352623,1.68325315194305,34,32,2
34,"cgfm_independent","rolling_one_step",6,1,1,3,5.32699136688047,NA,2.21283548913088,1.31890642800552,0.330135977012632,NA,NA,5.41488882153624,2.32699136688047,34,4,1
34,"cgfm_shared","rolling_one_step",6,1,1,3,2.81273763528762,NA,1.62858454518395,0.504219764052119,0.472045371201116,NA,NA,0.0350671932376711,0.187262364712376,34,4,1
34,"cgfm_time_varying","rolling_one_step",6,1,1,3,3.24230896479364,NA,1.93716697129022,0.767669195013011,0.471379090242114,NA,NA,0.058713634419364,0.242308964793637,34,4,1
34,"cgfm_independent","rolling_one_step",6,1,2,7,7.47763678512267,NA,2.72641591688767,1.43742175160117,0.56014311868774,NA,NA,0.228136898502317,0.477636785122667,34,32,2
34,"cgfm_shared","rolling_one_step",6,1,2,7,4.26451495748628,NA,2.68197563216169,1.70427325558494,0.819108570562196,NA,NA,7.48287841781629,2.73548504251372,34,32,2
34,"cgfm_time_varying","rolling_one_step",6,1,2,7,4.25236658592935,NA,2.83827597415947,1.83980945611022,0.780702268896691,NA,NA,7.54948937811754,2.74763341407065,34,32,2
34,"cgfm_independent","rolling_one_step",7,1,1,1,4.45262270875852,NA,2.07830160798761,1.88457488951358,0.0993347818333155,NA,NA,11.920603569035,3.45262270875852,34,4,1
34,"cgfm_shared","rolling_one_step",7,1,1,1,2.39860827915289,NA,1.56007053080569,0.84958995269342,0.243410782081786,NA,NA,1.95610511851501,1.39860827915289,34,4,1
34,"cgfm_time_varying","rolling_one_step",7,1,1,1,3.26867319742862,NA,1.85529232188518,1.40233842846865,0.176679260246767,NA,NA,5.14687807673099,2.26867319742862,34,4,1
34,"cgfm_independent","rolling_one_step",7,1,2,3,6.25052118835332,NA,2.32761537716393,1.7204970585095,0.290611560832889,NA,NA,10.5658879959339,3.25052118835332,34,32,2
34,"cgfm_shared","rolling_one_step",7,1,2,3,3.90943426980349,NA,1.69541042754619,0.686045617325401,0.321081560299844,NA,NA,0.827070691093014,0.909434269803494,34,32,2
34,"cgfm_time_varying","rolling_one_step",7,1,2,3,6.00688074898484,NA,2.29476778121525,1.84327255135325,0.252762610362216,NA,NA,9.04133183861563,3.00688074898484,34,32,2
34,"cgfm_independent","rolling_one_step",8,1,1,7,3.9190492302223,NA,3.01174495231722,2.10616101177858,0.786536889782524,NA,NA,9.49225764579378,3.0809507697777,34,4,1
34,"cgfm_shared","rolling_one_step",8,1,1,7,1.98705474448442,NA,5.23485519784273,3.83708258296004,0.944639374661534,NA,NA,25.1296201347962,5.01294525551558,34,4,1
34,"cgfm_time_varying","rolling_one_step",8,1,1,7,2.15191138552331,NA,4.07712943091661,3.4749618773069,0.905548964614146,NA,NA,23.5039632138185,4.84808861447669,34,4,1
34,"cgfm_independent","rolling_one_step",8,1,2,3,5.50152304607905,NA,2.23398638490371,1.39018931342434,0.324605605378908,NA,NA,6.25761755006459,2.50152304607905,34,32,2
34,"cgfm_shared","rolling_one_step",8,1,2,3,3.35375695609685,NA,1.60613070983391,0.529470325553943,0.520986804148778,NA,NA,0.125143983986906,0.353756956096846,34,32,2
34,"cgfm_time_varying","rolling_one_step",8,1,2,3,3.67662447951672,NA,1.95987138359774,0.845340032982189,0.419095514744104,NA,NA,0.457820686281279,0.676624479516725,34,32,2
34,"cgfm_independent","rolling_one_step",9,1,1,5,4.00744728083843,NA,2.47184660549763,1.12856504528622,0.654321145806005,NA,NA,0.985160900315021,0.992552719161568,34,4,1
34,"cgfm_shared","rolling_one_step",9,1,1,5,2.38180492204816,NA,2.84732982354657,1.73102189217156,0.877554476176138,NA,NA,6.85494546621123,2.61819507795184,34,4,1
34,"cgfm_time_varying","rolling_one_step",9,1,1,5,5.72518313450587,NA,2.18150316311611,1.00685677308824,0.428619314213602,NA,NA,0.525890578571756,0.725183134505868,34,4,1
34,"cgfm_independent","rolling_one_step",9,1,2,2,5.62561347084782,NA,2.23816986960517,1.90967724685806,0.222422642521771,NA,NA,13.1450730399932,3.62561347084782,34,32,2
34,"cgfm_shared","rolling_one_step",9,1,2,2,3.32523770681624,NA,1.67329458415452,0.830234904176095,0.173622457468125,NA,NA,1.75625497956758,1.32523770681624,34,32,2
34,"cgfm_time_varying","rolling_one_step",9,1,2,2,4.02024260704768,NA,1.95936187883678,1.26538407266617,0.284229549177894,NA,NA,4.08138019133082,2.02024260704768,34,32,2
34,"cgfm_independent","rolling_one_step",10,1,1,0,4.79047936037982,NA,2.51540524798637,2.92348221404268,0.0616886428711722,NA,NA,22.948692502225,4.79047936037982,34,4,1
34,"cgfm_shared","rolling_one_step",10,1,1,0,3.09940104147201,NA,3.01048218030072,2.24099942275086,0.0366184666866261,NA,NA,9.60628681587776,3.09940104147201,34,4,1
34,"cgfm_time_varying","rolling_one_step",10,1,1,0,5.4340217078532,NA,3.48753823474147,3.87576921116977,0.00797937996204461,NA,NA,29.5285919214198,5.4340217078532,34,4,1
34,"cgfm_independent","rolling_one_step",10,1,2,5,6.72474464004075,NA,2.49598446602912,1.34703205388294,0.463521783489824,NA,NA,2.97474407334928,1.72474464004075,34,32,2
34,"cgfm_shared","rolling_one_step",10,1,2,5,3.88655083438872,NA,1.98059283193829,0.792259021167047,0.684555718315501,NA,NA,1.23976904440045,1.11344916561128,34,32,2
34,"cgfm_time_varying","rolling_one_step",10,1,2,5,4.01489824585908,NA,2.38146540428261,1.09909334719016,0.675023131317302,NA,NA,0.970425466011519,0.985101754140921,34,32,2
34,"cgfm_independent","rolling_one_step",11,1,1,1,4.14002220821586,NA,2.00150736411642,1.70169909117411,0.231663915243819,NA,NA,9.85973946808878,3.14002220821586,34,4,1
34,"cgfm_shared","rolling_one_step",11,1,1,1,2.51326315792138,NA,1.62933866277047,0.928976401676995,0.273559978364186,NA,NA,2.2899653851222,1.51326315792138,34,4,1
34,"cgfm_time_varying","rolling_one_step",11,1,1,1,1.67631442139598,NA,1.38136914346332,0.584442547436242,0.392177853813252,NA,NA,0.457401196588173,0.676314421395975,34,4,1
34,"cgfm_independent","rolling_one_step",11,1,2,1,5.81171663099444,NA,2.38755870126599,2.7043110662054,0.0903944277187839,NA,NA,23.1526169369885,4.81171663099444,34,32,2
34,"cgfm_shared","rolling_one_step",11,1,2,1,3.50968069758243,NA,2.25274811248459,1.65838719528905,0.104350099163912,NA,NA,6.29849720381785,2.50968069758243,34,32,2
34,"cgfm_time_varying","rolling_one_step",11,1,2,1,4.84933138918572,NA,2.43894098071268,2.48371958271542,0.0867721779177005,NA,NA,14.8173521437704,3.84933138918572,34,32,2
34,"cgfm_independent","rolling_one_step",12,1,1,1,3.97181389977785,NA,1.95931087310067,1.60458770573233,0.114723951873056,NA,NA,8.83167785491282,2.97181389977785,34,4,1
34,"cgfm_shared","rolling_one_step",12,1,1,1,2.30764858816853,NA,1.51750848413872,0.798245186669787,0.136082599917388,NA,NA,1.70994483013916,1.30764858816853,34,4,1
34,"cgfm_time_varying","rolling_one_step",12,1,1,1,2.25093785279484,NA,1.51834893870515,0.820428547350434,0.309408806098654,NA,NA,1.56484551155497,1.25093785279484,34,4,1
34,"cgfm_independent","rolling_one_step",12,1,2,1,5.57559251741522,NA,2.33662452378287,2.55980488591137,0.156368156226975,NA,NA,20.9360468854262,4.57559251741522,34,32,2
34,"cgfm_shared","rolling_one_step",12,1,2,1,3.19429958272097,NA,2.0482800899036,1.41709358837002,0.103078875140051,NA,NA,4.81495065872942,2.19429958272097,34,32,2
34,"cgfm_time_varying","rolling_one_step",12,1,2,1,2.67095983773679,NA,1.64240357800743,1.02940172380135,0.245858018381635,NA,NA,2.79210677932936,1.67095983773679,34,32,2
35,"cgfm_independent","rolling_one_step",2,1,1,7,4.96832662124122,NA,2.82690685642185,1.66474319747485,0.708150921531292,NA,NA,4.1276967179571,2.03167337875878,35,5,1
35,"cgfm_shared","rolling_one_step",2,1,1,7,4.93558690913789,NA,2.44363403812851,1.31619204174358,0.760453486530156,NA,NA,4.26180140972284,2.06441309086211,35,5,1
35,"cgfm_time_varying","rolling_one_step",2,1,1,7,4.92679124262963,NA,2.60359965733392,1.4654114497403,0.733472336635847,NA,NA,4.29819455163719,2.07320875737037,35,5,1
35,"cgfm_independent","rolling_one_step",2,1,2,4,7.09266220209515,NA,2.46013977204556,1.70336316535774,0.369736655766963,NA,NA,9.564559496268,3.09266220209515,35,32,2
35,"cgfm_shared","rolling_one_step",2,1,2,4,5.47515505256218,NA,1.98500416366731,0.979398968904306,0.377042036272148,NA,NA,2.17608242909971,1.47515505256218,35,32,2
