"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
374,43,2,"rolling_one_step",1,3,3.72810170425207,4.28760879868338,38.837824,3.88228948158823,4.99418209027247,54.7906259584501,"inad_constrained_alpha","cgfm_independent",-0.154187777336161,-0.706573291589089,-15.9528019584501
374,43,2,"rolling_one_step",1,4,2.59980185164141,1.24105934794102,0.279841,3.08645026312292,2.044093229505,2.93568391499894,"inad_constrained_alpha","cgfm_independent",-0.486648411481513,-0.803033881563983,-2.65584291499894
374,43,2,"rolling_one_step",1,5,3.18959578122352,3.0079465225384,19.280881,3.59726344715377,3.65681243240053,25.9431963117535,"inad_constrained_alpha","cgfm_independent",-0.407667665930246,-0.648865909862126,-6.66231531175351
374,43,2,"rolling_one_step",1,6,2.40663421763722,1.35439898730471,5.3361,2.85837677675846,1.59678351382176,0.371386672232396,"inad_constrained_alpha","cgfm_independent",-0.45174255912124,-0.242384526517052,4.9647133277676
374,43,2,"rolling_one_step",1,7,2.59252213316003,1.51010412267603,3.448449,3.08374635452326,2.18351990926798,8.17331743021204,"inad_constrained_alpha","cgfm_independent",-0.491224221363231,-0.673415786591953,-4.72486843021204
374,43,2,"rolling_one_step",1,8,2.79222436639387,2.55610082482828,19.998784,2.24858846440403,1.42000906602152,6.62854136641806,"inad_constrained_alpha","cgfm_independent",0.543635901989843,1.13609175880676,13.3702426335819
374,43,2,"rolling_one_step",1,9,2.10314264597705,0.808442775649732,0.935088999999999,2.33947261175815,1.20419758561001,2.7853236331424,"inad_constrained_alpha","cgfm_independent",-0.236329965781097,-0.395754809960278,-1.8502346331424
375,15,1,"rolling_one_step",1,10,1.61735874592554,0.477642683950336,0.312481,2.09824411755528,1.48204178934492,7.87810448382251,"inad_constrained_alpha","cgfm_independent",-0.480885371629743,-1.00439910539458,-7.56562348382251
375,15,1,"rolling_one_step",1,11,1.67624907276934,0.513272685507868,0.498436,1.97669802978158,1.14518057576279,4.35655478566619,"inad_constrained_alpha","cgfm_independent",-0.300448957012236,-0.631907890254921,-3.85811878566619
375,15,1,"rolling_one_step",1,12,2.78343953683814,1.72012068221453,5.373124,2.26094652971823,0.902122901048133,0.0125683407282372,"inad_constrained_alpha","cgfm_independent",0.522493007119908,0.817997781166397,5.36055565927176
375,15,1,"rolling_one_step",1,2,2.14842321972167,0.740710141057384,0.0739840000000001,2.62568006416713,1.29666082984056,1.01557451065554,"inad_constrained_alpha","cgfm_independent",-0.477256844445457,-0.555950688783178,-0.941590510655536
375,15,1,"rolling_one_step",1,3,2.67849139886067,1.65343927912343,4.490161,2.97748336874552,1.96497641189191,6.61059855849706,"inad_constrained_alpha","cgfm_independent",-0.298991969884846,-0.311537132768483,-2.12043755849706
375,15,1,"rolling_one_step",1,4,2.70125120928387,1.61264947543682,4.447881,2.92411223496895,1.80619262039372,4.24382731034725,"inad_constrained_alpha","cgfm_independent",-0.222861025685079,-0.193543144956897,0.204053689652753
375,15,1,"rolling_one_step",1,5,5.14763001358769,6.06156110298016,74.097664,3.1004190954,4.49199533449143,52.7057361141855,"inad_constrained_alpha","cgfm_independent",2.04721091818769,1.56956576848873,21.3919278858145
375,15,1,"rolling_one_step",1,6,2.18545470595336,1.00774892024461,1.525225,2.21938515659771,1.32480382974945,5.48067971561968,"inad_constrained_alpha","cgfm_independent",-0.0339304506443519,-0.317054909504838,-3.95545471561968
375,15,1,"rolling_one_step",1,7,1.85237074637349,0.625099108218115,0.495616,2.11337740489817,0.983471643954646,1.8884138020896,"inad_constrained_alpha","cgfm_independent",-0.26100665852468,-0.358372535736531,-1.3927978020896
375,15,1,"rolling_one_step",1,8,1.77425249792272,0.704851393746025,1.628176,1.96453983230671,1.11319652468453,4.05616750038198,"inad_constrained_alpha","cgfm_independent",-0.190287334383993,-0.408345130938503,-2.42799150038198
375,15,1,"rolling_one_step",1,9,1.64237887523557,0.994830666694916,4.700224,1.97711107968478,1.65008062615765,9.37975109196779,"inad_constrained_alpha","cgfm_independent",-0.334732204449214,-0.65524995946273,-4.67952709196778
375,43,2,"rolling_one_step",1,10,2.19525870604998,1.17383620084236,5.080516,2.3853367098386,1.92413386282508,13.6087874204088,"inad_constrained_alpha","cgfm_independent",-0.19007800378862,-0.750297661982716,-8.52827142040884
375,43,2,"rolling_one_step",1,11,2.35135729615973,1.23735672752757,1.954404,2.6020565964009,1.24659475665123,0.0974902257664217,"inad_constrained_alpha","cgfm_independent",-0.25069930024117,-0.00923802912366378,1.85691377423358
375,43,2,"rolling_one_step",1,12,2.63042292854595,1.26093569840131,1.261129,2.6079739212911,1.2563619553472,0.347670368618582,"inad_constrained_alpha","cgfm_independent",0.02244900725485,0.00457374305410529,0.913458631381418
375,43,2,"rolling_one_step",1,2,2.69930568337837,1.5681807944856,4.084441,3.0113963680365,1.9442668716111,4.21476736420836,"inad_constrained_alpha","cgfm_independent",-0.312090684658127,-0.376086077125503,-0.130326364208361
375,43,2,"rolling_one_step",1,3,3.90438208955197,4.21722079419203,39.325441,3.89023103773864,5.02375139667886,55.4378213037569,"inad_constrained_alpha","cgfm_independent",0.0141510518133319,-0.806530602486834,-16.1123803037569
375,43,2,"rolling_one_step",1,4,2.51901036220594,1.17595682136382,0.401956,3.08429275874761,2.04229201851637,3.00853953259209,"inad_constrained_alpha","cgfm_independent",-0.565282396541669,-0.866335197152554,-2.60658353259209
375,43,2,"rolling_one_step",1,5,3.44177715745772,3.05382911429602,20.811844,3.58013410197462,3.57463736857092,23.9851291041527,"inad_constrained_alpha","cgfm_independent",-0.138356944516897,-0.5208082542749,-3.17328510415273
375,43,2,"rolling_one_step",1,6,2.34701316332185,1.43692186049515,6.421156,2.8546502085898,1.59086005027303,0.322356561685598,"inad_constrained_alpha","cgfm_independent",-0.507637045267955,-0.153938189777876,6.0987994383144
375,43,2,"rolling_one_step",1,7,2.75344810236335,1.59555502883103,3.463321,3.08747244052259,2.19976726091311,8.48510670827763,"inad_constrained_alpha","cgfm_independent",-0.334024338159237,-0.604212232082079,-5.02178570827763
375,43,2,"rolling_one_step",1,8,2.63031935258248,2.57546832565406,20.629764,2.24865212316367,1.42486100767174,6.68658584439002,"inad_constrained_alpha","cgfm_independent",0.381667229418812,1.15060731798232,13.94317815561
375,43,2,"rolling_one_step",1,9,2.10703749023859,0.789775138321995,0.732736,2.33609773514187,1.19844003100313,2.73418095136642,"inad_constrained_alpha","cgfm_independent",-0.229060244903283,-0.408664892681132,-2.00144495136642
376,16,1,"rolling_one_step",1,10,2.22192718997659,0.767162601475312,0.000625000000000018,2.44713339751129,1.07510444944379,0.0557116834065976,"inad_constrained_alpha","cgfm_independent",-0.225206207534697,-0.307941847968474,-0.0550866834065976
376,16,1,"rolling_one_step",1,11,1.93228974188396,0.649974446367946,0.0767290000000001,2.26091705473925,0.908175206678063,0.003566530616626,"inad_constrained_alpha","cgfm_independent",-0.328627312855287,-0.258200760310117,0.0731624693833741
376,16,1,"rolling_one_step",1,12,1.95577117084464,1.46647879779865,6.702921,2.22849742900407,2.37010497398715,15.6034980041577,"inad_constrained_alpha","cgfm_independent",-0.272726258159429,-0.903626176188495,-8.90057700415772
376,16,1,"rolling_one_step",1,2,4.4436938741913,3.8341649188068,31.080625,2.57363687567157,3.09897280473763,25.8690409350915,"inad_constrained_alpha","cgfm_independent",1.87005699851974,0.735192114069172,5.21158406490854
376,16,1,"rolling_one_step",1,3,2.23292642567156,0.856659709748191,0.000288999999999997,2.23945999552994,1.39252129283518,6.28998215044071,"inad_constrained_alpha","cgfm_independent",-0.00653356985837528,-0.535861583086993,-6.28969315044071
376,16,1,"rolling_one_step",1,4,1.84451037376093,0.92962683236528,4.060225,2.30449557386785,2.12301039361333,16.2791167755328,"inad_constrained_alpha","cgfm_independent",-0.459985200106924,-1.19338356124805,-12.2188917755328
376,16,1,"rolling_one_step",1,5,3.08812809956467,2.54292139645961,12.680721,3.00098236339365,1.90654731788825,3.51356653204544,"inad_constrained_alpha","cgfm_independent",0.0871457361710162,0.636374078571362,9.16715446795456
376,16,1,"rolling_one_step",1,6,2.13664123604158,0.797580772792388,0.215296,2.61198666579228,1.26444274461931,0.492145750099359,"inad_constrained_alpha","cgfm_independent",-0.475345429750699,-0.466861971826921,-0.276849750099359
376,16,1,"rolling_one_step",1,7,1.93515174205916,0.918162582004717,3.330625,2.11390328761843,0.98437154155708,1.89552054491855,"inad_constrained_alpha","cgfm_independent",-0.178751545559267,-0.0662089595523629,1.43510445508145
376,16,1,"rolling_one_step",1,8,2.18467286671672,0.755804342289939,0.301401,2.26078023400966,0.904950971454696,0.000187592688988977,"inad_constrained_alpha","cgfm_independent",-0.076107367292944,-0.149146629164757,0.301213407311011
376,16,1,"rolling_one_step",1,9,2.14744330783532,0.684826051794502,0.0234089999999999,2.26078791580983,0.906267389656194,0.00037672513318394,"inad_constrained_alpha","cgfm_independent",-0.11334460797451,-0.221441337861692,0.023032274866816
376,43,2,"rolling_one_step",1,10,2.24220794302895,1.61096426866255,9.3025,2.37711019106105,1.89212463292599,13.1245230425416,"inad_constrained_alpha","cgfm_independent",-0.134902248032102,-0.281160364263443,-3.82202304254164
376,43,2,"rolling_one_step",1,11,2.51359495383008,1.38227563461977,2.948089,2.60312347044083,1.24773317139054,0.126866784487923,"inad_constrained_alpha","cgfm_independent",-0.0895285166107485,0.134542463229234,2.82122221551208
376,43,2,"rolling_one_step",1,12,2.52039439721901,1.25975119256875,1.442401,2.60620883981706,1.25260777318176,0.2586111337113,"inad_constrained_alpha","cgfm_independent",-0.0858144425980458,0.00714341938699348,1.1837898662887
376,43,2,"rolling_one_step",1,2,2.69460673739177,1.47798226655502,3.272481,3.00415349807934,1.91783492670846,3.72269057969606,"inad_constrained_alpha","cgfm_independent",-0.309546760687569,-0.439852660153443,-0.450209579696063
376,43,2,"rolling_one_step",1,3,3.68695637659819,4.50164178103529,41.770369,3.87056617767094,4.9506846391781,53.924913322036,"inad_constrained_alpha","cgfm_independent",-0.183609801072749,-0.449042858142809,-12.154544322036
376,43,2,"rolling_one_step",1,4,2.77256566775049,1.2547252923388,0.434281000000001,3.0809503693405,2.02728848150425,2.59533994287737,"inad_constrained_alpha","cgfm_independent",-0.308384701590008,-0.772563189165452,-2.16105894287736
376,43,2,"rolling_one_step",1,5,3.44853720251544,3.19480295380822,23.872996,3.595342566031,3.65260478955364,25.9524232893115,"inad_constrained_alpha","cgfm_independent",-0.146805363515565,-0.457801835745423,-2.07942728931151
376,43,2,"rolling_one_step",1,6,2.42227384510918,1.27195168150735,3.833764,2.8562039411094,1.59423472582572,0.402486024830397,"inad_constrained_alpha","cgfm_independent",-0.433930096000219,-0.322283044318366,3.4312779751696
376,43,2,"rolling_one_step",1,7,2.88073141912346,1.69931432765385,4.704561,3.08809404805229,2.20116932472749,8.49971748572948,"inad_constrained_alpha","cgfm_independent",-0.20736262892883,-0.501854997073637,-3.79515648572948
376,43,2,"rolling_one_step",1,8,2.44574580074321,2.31703448021639,16.785409,2.24351722993973,1.40648276720901,6.46051562169631,"inad_constrained_alpha","cgfm_independent",0.202228570803477,0.910551713007383,10.3248933783037
376,43,2,"rolling_one_step",1,9,2.17123231330425,0.831077994170067,0.516961,2.33148756502962,1.17995915105874,2.52103663545813,"inad_constrained_alpha","cgfm_independent",-0.160255251725371,-0.348881156888677,-2.00407563545813
377,17,1,"rolling_one_step",1,10,1.97367524326033,0.655592745666866,0.338724,2.15389971411112,1.1313670089593,3.36279599062087,"inad_constrained_alpha","cgfm_independent",-0.180224470850787,-0.475774263292431,-3.02407199062087
377,17,1,"rolling_one_step",1,11,2.29085824374587,1.88105360006684,10.634121,2.32450446113629,2.51811905866532,17.2854165891137,"inad_constrained_alpha","cgfm_independent",-0.0336462173904155,-0.637065458598477,-6.65129558911371
377,17,1,"rolling_one_step",1,12,0.48746412831047,0.232392854889688,0.900601,2.26737186333739,2.40720479757691,15.8869465635958,"inad_constrained_alpha","cgfm_independent",-1.77990773502692,-2.17481194268722,-14.9863455635958
377,17,1,"rolling_one_step",1,2,3.31370478452467,2.67643973145947,14.130081,2.81222527364616,1.63913908359508,3.92349611363636,"inad_constrained_alpha","cgfm_independent",0.50147951087851,1.03730064786439,10.2065848863636
377,17,1,"rolling_one_step",1,3,2.54768610123563,2.51132055933032,20.079361,2.22902226014177,1.88158095041921,12.7430829763866,"inad_constrained_alpha","cgfm_independent",0.318663841093864,0.629739608911106,7.33627802361345
377,17,1,"rolling_one_step",1,4,1.86494960761574,1.64861235284587,10.349089,2.88224947910552,3.7862991897531,37.4646346465507,"inad_constrained_alpha","cgfm_independent",-1.01729987148978,-2.13768683690723,-27.1155456465507
377,17,1,"rolling_one_step",1,5,2.46457566944782,2.86975703811169,25.030009,3.15876213488349,4.55989913111604,53.6020770883618,"inad_constrained_alpha","cgfm_independent",-0.694186465435665,-1.69014209300435,-28.5720680883618
377,17,1,"rolling_one_step",1,6,2.26867829198831,0.953193827509843,1.223236,2.21905796399951,1.34390170888341,5.70679242547191,"inad_constrained_alpha","cgfm_independent",0.0496203279888028,-0.390707881373569,-4.48355642547191
377,17,1,"rolling_one_step",1,7,2.25275803492925,1.95136612803158,11.042329,2.42179536289193,2.71451666535315,19.9054456673652,"inad_constrained_alpha","cgfm_independent",-0.16903732796268,-0.763150537321573,-8.86311666736518
377,17,1,"rolling_one_step",1,8,1.44078474463994,0.457156791384692,0.819025,1.98459063531799,1.66114161831504,9.40560729492113,"inad_constrained_alpha","cgfm_independent",-0.543805890678049,-1.20398482693035,-8.58658229492113
377,17,1,"rolling_one_step",1,9,1.51589672581238,0.797419925827937,3.104644,1.99185257040142,1.67787391358445,9.58362596256339,"inad_constrained_alpha","cgfm_independent",-0.475955844589038,-0.880453987756515,-6.47898196256339
377,43,2,"rolling_one_step",1,10,2.0387841849891,1.46915554405148,8.673025,2.37416057695659,1.89654322831575,13.1015429107916,"inad_constrained_alpha","cgfm_independent",-0.335376391967487,-0.427387684264272,-4.42851791079164
377,43,2,"rolling_one_step",1,11,2.60908361251095,1.43147155318051,3.367225,2.58954666102573,1.23301561954006,0.093873587766,"inad_constrained_alpha","cgfm_independent",0.0195369514852213,0.198455933640449,3.273351412234
377,43,2,"rolling_one_step",1,12,2.70706497231381,1.27946679055238,0.746496,2.59432533303711,1.24039755232162,0.293288724067051,"inad_constrained_alpha","cgfm_independent",0.112739639276703,0.0390692382307569,0.453207275932949
377,43,2,"rolling_one_step",1,2,2.7412987829852,1.60949251557692,3.481956,3.00432996335072,1.94374404475847,4.52203171003104,"inad_constrained_alpha","cgfm_independent",-0.263031180365523,-0.334251529181554,-1.04007571003104
377,43,2,"rolling_one_step",1,3,3.47738302436525,4.35047884818885,38.663524,3.87371863306094,4.96360153829251,54.3595050861611,"inad_constrained_alpha","cgfm_independent",-0.396335608695686,-0.613122690103663,-15.6959810861611
377,43,2,"rolling_one_step",1,4,2.51805204876413,1.19460183164208,0.509796000000001,3.06590060520944,2.00116242580697,2.61905707173363,"inad_constrained_alpha","cgfm_independent",-0.547848556445312,-0.806560594164886,-2.10926107173363
377,43,2,"rolling_one_step",1,5,2.97570342750331,2.82123896655048,17.514225,3.57407550963842,3.58211350332553,24.7410694366216,"inad_constrained_alpha","cgfm_independent",-0.598372082135107,-0.760874536775046,-7.22684443662159
377,43,2,"rolling_one_step",1,6,2.48585487483994,1.31186276732582,4.635409,2.84244406586955,1.57479715272619,0.38492757474871,"inad_constrained_alpha","cgfm_independent",-0.356589191029613,-0.26293438540037,4.25048142525129
377,43,2,"rolling_one_step",1,7,2.89522070436078,1.65333205339035,4.334724,3.07453147613985,2.17667306884031,8.35277430191613,"inad_constrained_alpha","cgfm_independent",-0.179310771779071,-0.52334101544996,-4.01805030191613
377,43,2,"rolling_one_step",1,8,2.62837193229809,2.24962820485885,16.532356,2.24116349189378,1.41870288887966,6.60171862969027,"inad_constrained_alpha","cgfm_independent",0.387208440404312,0.830925315979191,9.93063737030973
377,43,2,"rolling_one_step",1,9,2.13566610188337,0.781316987132421,0.527076,2.32317023501052,1.17991242415625,2.5886872385484,"inad_constrained_alpha","cgfm_independent",-0.187504133127152,-0.398595437023826,-2.0616112385484
378,18,1,"rolling_one_step",1,10,2.14744330783532,0.750627905587274,0.221841,2.4509509032284,1.07858989627925,0.0612496454856674,"inad_constrained_alpha","cgfm_independent",-0.30350759539308,-0.327961990691975,0.160591354514333
378,18,1,"rolling_one_step",1,11,2.10530402377673,0.82822981034149,0.712336000000001,2.48239400435828,1.13577054395013,0.933604373647784,"inad_constrained_alpha","cgfm_independent",-0.377089980581552,-0.307540733608638,-0.221268373647783
378,18,1,"rolling_one_step",1,12,2.01292999277615,0.77946180281328,0.641601,2.2648189613353,0.904968778790265,0.0144325923202302,"inad_constrained_alpha","cgfm_independent",-0.251888968559149,-0.125506975976985,0.62716840767977
378,18,1,"rolling_one_step",1,2,1.55494415128905,0.704438834448713,2.259009,2.20844045264826,2.23138040635369,16.4792877566766,"inad_constrained_alpha","cgfm_independent",-0.653496301359207,-1.52694157190497,-14.2202787566766
378,18,1,"rolling_one_step",1,3,3.06026819306893,1.90613742188507,5.740816,2.61107320212913,1.2587784370791,0.303739381389372,"inad_constrained_alpha","cgfm_independent",0.449194990939797,0.647358984805972,5.43707661861063
378,18,1,"rolling_one_step",1,4,2.41453686260702,1.09887470867094,1.324801,2.60418890519361,1.25351612186082,0.00178059321728863,"inad_constrained_alpha","cgfm_independent",-0.189652042586586,-0.154641413189881,1.32302040678271
378,18,1,"rolling_one_step",1,5,2.31329142659956,1.04571144140695,2.205225,2.62621266048705,1.38173612023193,1.33379296009429,"inad_constrained_alpha","cgfm_independent",-0.312921233887491,-0.336024678824979,0.871432039905706
378,18,1,"rolling_one_step",1,6,2.04376405157689,1.51696679265186,8.392609,2.18949589607804,1.75318118328761,11.1974264224337,"inad_constrained_alpha","cgfm_independent",-0.145731844501153,-0.236214390635748,-2.80481742243373
378,18,1,"rolling_one_step",1,7,2.61104247699629,1.53687518353082,4.330561,2.46367493199028,1.09842037640106,0.441933550503945,"inad_constrained_alpha","cgfm_independent",0.147367545006012,0.438454807129761,3.88862744949606
378,18,1,"rolling_one_step",1,8,1.89710692587876,0.614620352286604,0.0169,2.26423127041652,0.907270467213839,0.000575479136962358,"inad_constrained_alpha","cgfm_independent",-0.367124344537761,-0.292650114927235,0.0163245208630376
378,18,1,"rolling_one_step",1,9,2.30257529872272,0.89689046616739,0.627264,2.48547061115334,1.14204635875081,1.00934857987036,"inad_constrained_alpha","cgfm_independent",-0.182895312430618,-0.245155892583422,-0.382084579870358
378,43,2,"rolling_one_step",1,10,2.02422788721489,1.13144262675664,5.148361,2.37955284044429,1.89668812571255,13.2202675481656,"inad_constrained_alpha","cgfm_independent",-0.355324953229398,-0.765245498955908,-8.07190654816559
378,43,2,"rolling_one_step",1,11,2.3910867911387,1.26747762733255,2.277081,2.60711531784802,1.25212118245774,0.135089036495457,"inad_constrained_alpha","cgfm_independent",-0.216028526709318,0.015356444874808,2.14199196350454
378,43,2,"rolling_one_step",1,12,2.6380713293868,1.26672052599003,1.247689,2.61193323087645,1.26047958460515,0.339236602619811,"inad_constrained_alpha","cgfm_independent",0.0261380985103474,0.00624094138487696,0.908452397380189
378,43,2,"rolling_one_step",1,2,2.61786844206669,1.44010098404104,3.286969,3.00827102410239,1.92476699336364,3.74633905017926,"inad_constrained_alpha","cgfm_independent",-0.390402582035696,-0.4846660093226,-0.459370050179255
378,43,2,"rolling_one_step",1,3,3.38969497256977,4.34525788758069,39.929761,3.88065051187316,4.98794428637518,54.6437243625962,"inad_constrained_alpha","cgfm_independent",-0.49095553930339,-0.642686398794495,-14.7139633625962
378,43,2,"rolling_one_step",1,4,2.5545368996821,1.21139774649819,0.100489,3.08753986703773,2.04395858056697,2.82724180250507,"inad_constrained_alpha","cgfm_independent",-0.533002967355626,-0.832560834068776,-2.72675280250507
378,43,2,"rolling_one_step",1,5,3.18672083913792,2.76785188536459,15.864289,3.59245127831753,3.62553066306898,25.0968027628964,"inad_constrained_alpha","cgfm_independent",-0.405730439179615,-0.857678777704388,-9.23251376289637
378,43,2,"rolling_one_step",1,6,2.44039198447773,1.46321493522367,6.563844,2.85859160344607,1.59593391186657,0.286563681804148,"inad_constrained_alpha","cgfm_independent",-0.418199618968343,-0.132718976642899,6.27728031819585
378,43,2,"rolling_one_step",1,7,2.73163687207347,1.58407891054576,3.048516,3.09487386299058,2.21729214647052,8.68267800837244,"inad_constrained_alpha","cgfm_independent",-0.36323699091711,-0.633213235924758,-5.63416200837244
378,43,2,"rolling_one_step",1,8,2.74473134014893,2.58737043279327,20.169081,2.24645957555989,1.41048620075899,6.51173160386326,"inad_constrained_alpha","cgfm_independent",0.49827176458904,1.17688423203428,13.6573493961367
378,43,2,"rolling_one_step",1,9,2.206898022707,0.905219921165665,1.136356,2.33378962737936,1.17927939568125,2.49259027209783,"inad_constrained_alpha","cgfm_independent",-0.12689160467236,-0.274059474515583,-1.35623427209783
379,19,1,"rolling_one_step",1,10,2.63904950950898,2.5561030977412,18.974736,2.15628835047071,1.1115560742242,3.12691042350635,"inad_constrained_alpha","cgfm_independent",0.482761159038271,1.444547023517,15.8478255764936
379,19,1,"rolling_one_step",1,11,1.68285396745128,0.617235843539279,1.267876,1.97411549209844,1.13508178797488,4.26459320092776,"inad_constrained_alpha","cgfm_independent",-0.29126152464716,-0.517845944435597,-2.99671720092776
379,19,1,"rolling_one_step",1,12,2.69050367056028,1.73873405558397,5.593225,2.26429183604554,0.904290240256931,0.0176838010868912,"inad_constrained_alpha","cgfm_independent",0.426211834514745,0.834443815327039,5.57554119891311
379,19,1,"rolling_one_step",1,2,2.6198101902496,2.20716306376527,15.295921,2.44842798820737,1.08120213601812,0.000255335598757154,"inad_constrained_alpha","cgfm_independent",0.171382202042231,1.12596092774715,15.2956656644012
379,19,1,"rolling_one_step",1,3,2.21377822740993,1.77456402595253,11.771761,2.21404234402032,1.83008756833882,12.1989108491054,"inad_constrained_alpha","cgfm_independent",-0.000264116610391163,-0.0555235423862883,-0.427149849105358
379,19,1,"rolling_one_step",1,4,2.65577128149171,1.59913300937325,4.272489,2.46921409345629,1.18681381521407,0.908162753289834,"inad_constrained_alpha","cgfm_independent",0.186557188035425,0.412319194159177,3.36432624671017
379,19,1,"rolling_one_step",1,5,2.35967026621105,1.01742144709231,1.136356,2.62477526400067,1.37729425961494,1.28546717481157,"inad_constrained_alpha","cgfm_independent",-0.265104997789616,-0.359872812522628,-0.149111174811566
379,19,1,"rolling_one_step",1,6,2.02324989202692,0.729633547791062,0.038809,2.45054831861709,1.09904530082727,0.0808255466213496,"inad_constrained_alpha","cgfm_independent",-0.427298426590166,-0.369411753036206,-0.0420165466213496
379,19,1,"rolling_one_step",1,7,3.26400228744025,2.67737440425309,14.653584,3.19745192670033,2.52242227071287,13.8688449143181,"inad_constrained_alpha","cgfm_independent",0.0665503607399152,0.154952133540216,0.784739085681926
379,19,1,"rolling_one_step",1,8,2.43891317289277,2.04181303600683,12.730624,1.96225967746082,1.10389009247499,3.97261099165152,"inad_constrained_alpha","cgfm_independent",0.47665349543195,0.937922943531836,8.75801300834848
379,19,1,"rolling_one_step",1,9,4.21464552898762,4.69532871849812,36.072036,3.6002756796923,3.46693649844351,25.7709354542173,"inad_constrained_alpha","cgfm_independent",0.614369849295315,1.22839222005461,10.3011005457827
379,43,2,"rolling_one_step",1,10,2.2590352282942,1.55852111777171,9.102289,2.38677058530793,1.92539426969515,13.6538930244664,"inad_constrained_alpha","cgfm_independent",-0.127735357013728,-0.366873151923439,-4.55160402446641
379,43,2,"rolling_one_step",1,11,2.55430043380717,1.38342363541239,2.772225,2.60525466176336,1.2501701404871,0.085367949333431,"inad_constrained_alpha","cgfm_independent",-0.050954227956185,0.133253494925289,2.68685705066657
379,43,2,"rolling_one_step",1,12,2.64002654915681,1.36147392299938,2.229049,2.61085868166782,1.25899911648903,0.325222869884708,"inad_constrained_alpha","cgfm_independent",0.0291678674889946,0.102474806510351,1.90382613011529
379,43,2,"rolling_one_step",1,2,2.73066552668383,1.37930296703754,2.313441,3.01155645124998,1.93794031222263,4.00833746130721,"inad_constrained_alpha","cgfm_independent",-0.28089092456615,-0.558637345185094,-1.69489646130721
379,43,2,"rolling_one_step",1,3,3.72617862673633,4.62344615725678,44.169316,3.86191532298718,4.9076982203657,53.1175747690802,"inad_constrained_alpha","cgfm_independent",-0.135736696250847,-0.284252063108919,-8.94825876908023
379,43,2,"rolling_one_step",1,4,2.46787272560505,1.21179918837843,0.054756,3.0852857177044,2.03699178404403,2.69576760288785,"inad_constrained_alpha","cgfm_independent",-0.617412992099346,-0.825192595665597,-2.64101160288785
379,43,2,"rolling_one_step",1,5,3.20447709022393,3.12392795420275,21.492496,3.58976936600053,3.61408773482062,24.8369518428831,"inad_constrained_alpha","cgfm_independent",-0.385292275776598,-0.490159780617873,-3.3444558428831
379,43,2,"rolling_one_step",1,6,2.47235780988987,1.28277641709764,4.524129,2.85851308179647,1.59647379368592,0.337178437864193,"inad_constrained_alpha","cgfm_independent",-0.386155271906604,-0.313697376588283,4.18695056213581
379,43,2,"rolling_one_step",1,7,2.92256387070776,1.70305762032357,4.583881,3.10017458434902,2.23520149595458,8.97706512129117,"inad_constrained_alpha","cgfm_independent",-0.17761071364126,-0.532143875631014,-4.39318412129117
379,43,2,"rolling_one_step",1,8,2.55430043380717,2.37728201855783,18.079504,2.25271957689028,1.43341470904952,6.79541518987395,"inad_constrained_alpha","cgfm_independent",0.30158085691689,0.943867309508312,11.284088810126
379,43,2,"rolling_one_step",1,9,2.07164373110153,0.747454177306841,0.361201,2.32814860115135,1.15974525473435,2.27710735523964,"inad_constrained_alpha","cgfm_independent",-0.256504870049824,-0.412291077427511,-1.91590635523964
38,32,2,"rolling_one_step",1,10,2.13811006631939,0.921334821617709,0.0650249999999999,2.49366983258189,1.32113940356549,2.59352276807194,"inad_constrained_alpha","cgfm_independent",-0.355559766262501,-0.399804581947781,-2.52849776807194
38,32,2,"rolling_one_step",1,11,2.64489747939141,2.61532168718722,20.061441,2.39404891707639,2.73397193190403,23.7321170774245,"inad_constrained_alpha","cgfm_independent",0.250848562315019,-0.118650244716811,-3.67067607742446
38,32,2,"rolling_one_step",1,12,1.50260110493335,0.531056856239943,1.404225,2.329738889299,2.54989383951052,20.8843687590435,"inad_constrained_alpha","cgfm_independent",-0.827137784365654,-2.01883698327058,-19.4801437590435
38,32,2,"rolling_one_step",1,2,2.16010787067664,1.24267707686051,5.885476,2.47215122838425,1.76050420148016,10.4463545063968,"inad_constrained_alpha","cgfm_independent",-0.312043357707611,-0.517827124619652,-4.5608785063968
38,32,2,"rolling_one_step",1,3,2.37778513733306,1.06033086358656,1.710864,2.57217481464503,1.68313181520484,7.79217021342558,"inad_constrained_alpha","cgfm_independent",-0.194389677311974,-0.622800951618284,-6.08130621342558
38,32,2,"rolling_one_step",1,4,2.19151432721749,1.59655027073374,10.725625,2.61634122890366,2.90739892267766,30.1841600861393,"inad_constrained_alpha","cgfm_independent",-0.424826901686167,-1.31084865194392,-19.4585350861393
38,32,2,"rolling_one_step",1,5,2.2667349775955,1.6871838511457,11.594025,2.77141368288212,3.2661811145735,36.9209281143762,"inad_constrained_alpha","cgfm_independent",-0.504678705286616,-1.5789972634278,-25.3269031143762
38,32,2,"rolling_one_step",1,6,2.59681812238163,1.61068812216327,4.901796,2.73252289531286,1.44989268711464,0.295008731115032,"inad_constrained_alpha","cgfm_independent",-0.135704772931235,0.160795435048631,4.60678726888497
