"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
131,"unconstrained","0",-2011.28631348054,0.340888856626202,2.19594807567478,0.916977143452271,5.82578007288104
131,"constrained_alpha",NA,-2015.50282003982,0.345164359047013,2.19594807567478,0.916977143452271,5.82578007288104
132,"unconstrained","0",-2038.67747999972,0.39512428214417,1.88693495951946,0.795921894800028,2.95764114131384
132,"constrained_alpha",NA,-2044.21306515501,0.38543796571928,1.88693495951946,0.795921894800028,2.95764114131384
133,"unconstrained","0",-2014.16060119646,0.331863390441653,2.32903954347934,1.23871771282549,3.90178430749805
133,"constrained_alpha",NA,-2019.89462472483,0.32343760171034,2.32903954347934,1.23871771282549,3.90178430749805
134,"unconstrained","0",-2073.18691287647,0.327649841845693,2.02938807772459,1.02099380977472,3.09498199224062
134,"constrained_alpha",NA,-2082.12902646884,0.310415330399884,2.02938807772459,1.02099380977472,3.09498199224062
135,"unconstrained","0",-2081.86160403502,0.38078689848874,5.96946748348013,0.801849167295173,50
135,"constrained_alpha",NA,-2096.82971610307,0.369388926309525,5.96946748348013,0.801849167295173,50
136,"unconstrained","0",-2018.77210513776,0.360910934900692,2.3193409132541,0.978790645947924,4.74755010985504
136,"constrained_alpha",NA,-2031.68151991971,0.336680846683386,2.3193409132541,0.978790645947924,4.74755010985504
137,"unconstrained","0",-2052.12954712985,0.345138585041612,2.0705390307467,1.11604358825727,5.67475273616974
137,"constrained_alpha",NA,-2056.7987994781,0.348108729229424,2.0705390307467,1.11604358825727,5.67475273616974
138,"unconstrained","0",-2040.91531218689,0.375358788407456,2.06250879758496,0.447948788930004,7.47525299192982
138,"constrained_alpha",NA,-2053.85909768462,0.363853347911312,2.06250879758496,0.447948788930004,7.47525299192982
139,"unconstrained","0",-2047.47349946107,0.368018862602234,4.02205825223693,1.18349316375384,25.798131044043
139,"constrained_alpha",NA,-2060.68745906879,0.346235440123537,4.02205825223693,1.18349316375384,25.798131044043
140,"unconstrained","0",-2046.63339766899,0.341206741031601,2.25879973980543,0.979707657144587,4.56504074605864
140,"constrained_alpha",NA,-2054.92677657146,0.321341256256562,2.25879973980543,0.979707657144587,4.56504074605864
141,"unconstrained","0",-2025.52351923894,0.325179898757606,1.57703401030599,1.18905103852865,2.43453811307599
141,"constrained_alpha",NA,-2035.28189922389,0.335274172759695,1.57703401030599,1.18905103852865,2.43453811307599
142,"unconstrained","0",-2088.18117097905,0.359947246925258,1.96102957181046,0.800999301422179,3.9406769941253
142,"constrained_alpha",NA,-2095.91056621093,0.358483869323555,1.96102957181046,0.800999301422179,3.9406769941253
143,"unconstrained","0",-2055.33402509156,0.372232651207165,2.45868406595665,0.90572936606537,9.3783655278014
143,"constrained_alpha",NA,-2058.9061021108,0.36747433408994,2.45868406595665,0.90572936606537,9.3783655278014
144,"unconstrained","0",-2080.02998725529,0.316383394926396,1.7784026124853,1.1624261649938,2.83113689393477
144,"constrained_alpha",NA,-2082.3314650997,0.314666484736818,1.7784026124853,1.1624261649938,2.83113689393477
145,"unconstrained","0",-2073.93625702047,0.30915035032063,2.38924288337199,0.662704858052969,9.10068861295896
145,"constrained_alpha",NA,-2080.84152922029,0.311601420651748,2.38924288337199,0.662704858052969,9.10068861295896
146,"unconstrained","0",-2030.48264959384,0.403337188318217,2.09051400120153,0.776541432804427,6.18363079326289
146,"constrained_alpha",NA,-2047.58207269717,0.400642020303175,2.09051400120153,0.776541432804427,6.18363079326289
147,"unconstrained","0",-2044.19342163601,0.305836144552718,1.80767443843277,0.665999225316316,2.87005800417431
147,"constrained_alpha",NA,-2052.49839305502,0.309437784834225,1.80767443843277,0.665999225316316,2.87005800417431
148,"unconstrained","0",-2080.96932080581,0.317114584993404,1.89060896763617,0.889961998360991,3.63923908556243
148,"constrained_alpha",NA,-2090.26228578424,0.327841852116753,1.89060896763617,0.889961998360991,3.63923908556243
149,"unconstrained","0",-2060.86631159498,0.318342518986402,1.91516244295508,1.02076874520576,3.4057746131081
149,"constrained_alpha",NA,-2063.05579736297,0.324453617895479,1.91516244295508,1.02076874520576,3.4057746131081
150,"unconstrained","0",-2061.52454389842,0.352247531914024,1.9273406469857,1.22427592862908,3.94734693524858
150,"constrained_alpha",NA,-2063.60928395305,0.347649367620445,1.9273406469857,1.22427592862908,3.94734693524858
151,"unconstrained","0",-2040.11531564666,0.337794669020137,2.79649350151168,1.00704112999161,13.145518954554
151,"constrained_alpha",NA,-2044.73741028352,0.329089772087312,2.79649350151168,1.00704112999161,13.145518954554
152,"unconstrained","0",-2049.11907914525,0.337786489120285,2.05357112715846,0.983757196850416,3.53932292735308
152,"constrained_alpha",NA,-2055.69531494762,0.344502175544964,2.05357112715846,0.983757196850416,3.53932292735308
153,"unconstrained","0",-2030.5091694032,0.393839865502663,1.94896020796396,0.960209485325955,3.92545681609479
153,"constrained_alpha",NA,-2034.80163714,0.382850141563438,1.94896020796396,0.960209485325955,3.92545681609479
154,"unconstrained","0",-2125.18191110759,0.34006111162511,1.62412387436174,0.997343019128766,2.33497507812007
154,"constrained_alpha",NA,-2131.32504924881,0.342714832220834,1.62412387436174,0.997343019128766,2.33497507812007
155,"unconstrained","0",-2050.85638557167,0.369796939871742,1.94327736283993,0.949939763827035,3.28962821246249
155,"constrained_alpha",NA,-2055.47293557292,0.366720629921754,1.94327736283993,0.949939763827035,3.28962821246249
156,"unconstrained","0",-2082.49222786769,0.304573758601125,2.58175634352675,1.01892661522068,6.89905977960902
156,"constrained_alpha",NA,-2095.4100145023,0.309395220532067,2.58175634352675,1.01892661522068,6.89905977960902
157,"unconstrained","0",-2045.81202676987,0.372602237600446,1.90169781605102,1.00509623391407,3.80646460887772
157,"constrained_alpha",NA,-2052.65823208569,0.373082075006212,1.90169781605102,1.00509623391407,3.80646460887772
158,"unconstrained","0",-2038.8109393,0.396755354225953,1.69592419975952,0.718819806813168,3.23464204439945
158,"constrained_alpha",NA,-2048.08344794734,0.406454062746299,1.69592419975952,0.718819806813168,3.23464204439945
159,"unconstrained","0",-2010.91938411458,0.362900455841794,1.88783574142846,1.02879830886186,4.96990244671326
159,"constrained_alpha",NA,-2024.09184059789,0.337590072783077,1.88783574142846,1.02879830886186,4.96990244671326
160,"unconstrained","0",-2012.44235410166,0.356655359772405,2.00683789578207,0.896789501416167,3.86817502829799
160,"constrained_alpha",NA,-2025.98047230687,0.384384137780087,2.00683789578207,0.896789501416167,3.86817502829799
161,"unconstrained","0",-1975.40683946282,0.389381676898684,2.10574091196702,0.91494391911108,4.25657333927431
161,"constrained_alpha",NA,-1983.52981140293,0.381442285819378,2.10574091196702,0.91494391911108,4.25657333927431
162,"unconstrained","0",-1998.22745473446,0.359972902659372,2.35165991689085,0.763227081549535,4.02745105459859
162,"constrained_alpha",NA,-2005.86552570047,0.360658459618583,2.35165991689085,0.763227081549535,4.02745105459859
163,"unconstrained","0",-2087.54195155748,0.335906380965684,2.09393173470425,1.20884981334208,4.47480488824973
163,"constrained_alpha",NA,-2092.4980922659,0.334665521544755,2.09393173470425,1.20884981334208,4.47480488824973
164,"unconstrained","0",-2039.02391899744,0.322367457023315,1.84158869719348,1.05440034557211,3.25091899347134
164,"constrained_alpha",NA,-2046.90744630262,0.325514982867643,1.84158869719348,1.05440034557211,3.25091899347134
165,"unconstrained","0",-2021.01986741656,0.381116933159833,2.64300218806268,0.656847569314245,5.33726549864424
165,"constrained_alpha",NA,-2032.41088774817,0.378178489967499,2.64300218806268,0.656847569314245,5.33726549864424
166,"unconstrained","0",-2038.18610202171,0.346464800321592,2.30591018980062,1.03123442117486,5.33006995574693
166,"constrained_alpha",NA,-2044.88033044719,0.350052505392475,2.30591018980062,1.03123442117486,5.33006995574693
167,"unconstrained","0",-2026.90649396645,0.3649376810194,1.63283037837213,0.59442008574069,4.88766019477784
167,"constrained_alpha",NA,-2037.48567113539,0.375704756253142,1.63283037837213,0.59442008574069,4.88766019477784
168,"unconstrained","0",-2022.14372728588,0.327531257305655,3.08510792668859,0.901771092585879,17.6884601554205
168,"constrained_alpha",NA,-2025.15938986327,0.335287554332473,3.08510792668859,0.901771092585879,17.6884601554205
169,"unconstrained","0",-2051.89002604164,0.342904865118369,2.57311178060576,0.924626643035978,7.06909117563641
169,"constrained_alpha",NA,-2059.01082946364,0.328723849981041,2.57311178060576,0.924626643035978,7.06909117563641
170,"unconstrained","0",-2055.92141525128,0.294556388600707,2.28106180721684,1.41007117569062,3.43338466362385
170,"constrained_alpha",NA,-2061.56671462152,0.303286947548825,2.28106180721684,1.41007117569062,3.43338466362385
171,"unconstrained","0",-2075.66436296916,0.340022180611349,1.91515179677444,0.971821072074587,3.1794213764492
171,"constrained_alpha",NA,-2080.76009039439,0.342796273557745,1.91515179677444,0.971821072074587,3.1794213764492
172,"unconstrained","0",-1992.34707955395,0.374543806328592,2.02208585185332,1.08394227371357,5.01348612651541
172,"constrained_alpha",NA,-2000.83269468543,0.363658576856179,2.02208585185332,1.08394227371357,5.01348612651541
173,"unconstrained","0",-2059.38568129761,0.401711733578942,1.76161012251628,0.56836477145797,4.28626208596562
173,"constrained_alpha",NA,-2068.88485278111,0.383259119251622,1.76161012251628,0.56836477145797,4.28626208596562
174,"unconstrained","0",-2042.28633530032,0.395743576735796,1.8366447934809,0.895780451362366,3.99617901440991
174,"constrained_alpha",NA,-2050.74045886947,0.402513706186683,1.8366447934809,0.895780451362366,3.99617901440991
175,"unconstrained","0",-2044.68806930766,0.323789152199804,2.38576183573049,0.916036031492016,4.67763254738872
175,"constrained_alpha",NA,-2050.47730448044,0.32219320161024,2.38576183573049,0.916036031492016,4.67763254738872
176,"unconstrained","0",-2054.85719332162,0.368504407643879,1.57332283319092,1.00936021722981,2.28795678144426
176,"constrained_alpha",NA,-2059.40887755184,0.369562899121741,1.57332283319092,1.00936021722981,2.28795678144426
177,"unconstrained","0",-2037.77765946816,0.363140146445164,6.36136552461697,1.57514846015612,50
177,"constrained_alpha",NA,-2079.50653792145,0.427100022221515,6.36136552461697,1.57514846015612,50
178,"unconstrained","0",-1998.23518678542,0.352309100477697,1.64878276571412,0.60029664149186,2.68259816128182
178,"constrained_alpha",NA,-2003.35186657663,0.373402218361229,1.64878276571412,0.60029664149186,2.68259816128182
179,"unconstrained","0",-2085.73133943318,0.319216358003745,2.60934039947344,0.888722304964411,12.2325013521505
179,"constrained_alpha",NA,-2097.44300716199,0.299933932356834,2.60934039947344,0.888722304964411,12.2325013521505
180,"unconstrained","0",-2046.94929414933,0.368927919552478,2.09278790877419,0.635343572551069,4.8482527755739
180,"constrained_alpha",NA,-2054.12630259442,0.364079109797715,2.09278790877419,0.635343572551069,4.8482527755739
181,"unconstrained","0",-2073.3767375153,0.328108462006665,1.60873985323855,0.822395134325656,2.43621040490418
181,"constrained_alpha",NA,-2085.19441761207,0.339833542852389,1.60873985323855,0.822395134325656,2.43621040490418
182,"unconstrained","0",-2032.50838772551,0.303902699724466,1.99449813626391,0.929023919146372,3.52776620020188
182,"constrained_alpha",NA,-2042.83055205288,0.29951605942652,1.99449813626391,0.929023919146372,3.52776620020188
183,"unconstrained","0",-2067.83512358516,0.346483970089858,1.75454678730186,0.932136010474776,3.34350522582603
183,"constrained_alpha",NA,-2069.31661659039,0.347241444622574,1.75454678730186,0.932136010474776,3.34350522582603
184,"unconstrained","0",-2015.94033264839,0.387438681189291,3.21594416814887,0.860396542489209,15.6290308186423
184,"constrained_alpha",NA,-2020.82527253619,0.386383388791319,3.21594416814887,0.860396542489209,15.6290308186423
185,"unconstrained","0",-2025.60704055635,0.362350850195288,2.45058769754079,1.00149984494014,5.88453633171054
185,"constrained_alpha",NA,-2029.56888692326,0.360426225159593,2.45058769754079,1.00149984494014,5.88453633171054
186,"unconstrained","0",-2113.32101356634,0.345151164790272,2.25340392873706,1.04856557793724,4.80333796184125
186,"constrained_alpha",NA,-2119.3846689131,0.341495232225498,2.25340392873706,1.04856557793724,4.80333796184125
187,"unconstrained","0",-2051.07617782814,0.359324310029133,2.12788747518361,0.811452028290927,4.23680804648821
187,"constrained_alpha",NA,-2054.99466701627,0.362751905665156,2.12788747518361,0.811452028290927,4.23680804648821
188,"unconstrained","0",-2055.41351082775,0.367885846622392,2.06970294015077,0.826836197860072,4.37689720774655
188,"constrained_alpha",NA,-2062.85981090055,0.359260894532334,2.06970294015077,0.826836197860072,4.37689720774655
189,"unconstrained","0",-2060.22176233477,0.340030393241679,1.71645620161966,0.842283398362652,2.74349008467736
189,"constrained_alpha",NA,-2066.85016387077,0.326374593828975,1.71645620161966,0.842283398362652,2.74349008467736
190,"unconstrained","0",-2020.06779914534,0.364908201396758,2.29881107054139,0.791110429823148,3.89064597499921
190,"constrained_alpha",NA,-2031.43131474581,0.349038286093057,2.29881107054139,0.791110429823148,3.89064597499921
191,"unconstrained","0",-2011.88093302722,0.323872078896541,2.14957458944114,0.678471308322109,3.52359311184349
191,"constrained_alpha",NA,-2019.80539592864,0.303519611690473,2.14957458944114,0.678471308322109,3.52359311184349
192,"unconstrained","0",-2076.17074586812,0.34660433835193,2.09346171077367,1.19968916450609,3.62799453322171
192,"constrained_alpha",NA,-2080.50943816305,0.338825515456784,2.09346171077367,1.19968916450609,3.62799453322171
193,"unconstrained","0",-2070.0283574142,0.329845256864598,2.33173961010615,0.980782806201678,9.10214326475985
193,"constrained_alpha",NA,-2077.777387249,0.327014756169793,2.33173961010615,0.980782806201678,9.10214326475985
194,"unconstrained","0",-2029.83585933691,0.389321211984248,2.31668201686175,0.470876878925059,5.39925766499893
194,"constrained_alpha",NA,-2038.84601022979,0.378660530668426,2.31668201686175,0.470876878925059,5.39925766499893
195,"unconstrained","0",-2020.73612272989,0.291389204482802,2.14339743779445,0.569779862336345,3.26041210485954
195,"constrained_alpha",NA,-2025.11287229007,0.302415347509301,2.14339743779445,0.569779862336345,3.26041210485954
196,"unconstrained","0",-2018.36063456885,0.357338669077146,2.3020298598059,0.892672251237073,5.77936331703983
196,"constrained_alpha",NA,-2027.37067090636,0.33313187400035,2.3020298598059,0.892672251237073,5.77936331703983
197,"unconstrained","0",-2044.12647077223,0.359632985803445,2.245494693283,0.936891706480214,5.57317086824931
197,"constrained_alpha",NA,-2054.46807817547,0.35533865580435,2.245494693283,0.936891706480214,5.57317086824931
198,"unconstrained","0",-2032.27080352501,0.326463205514232,2.35213893834021,1.20286926052822,5.04449216790515
198,"constrained_alpha",NA,-2034.97404753929,0.334366822893559,2.35213893834021,1.20286926052822,5.04449216790515
199,"unconstrained","0",-2054.76536917291,0.349260832127068,2.09698735001255,1.21521650158731,5.81670035531796
199,"constrained_alpha",NA,-2058.29779678382,0.357411332581932,2.09698735001255,1.21521650158731,5.81670035531796
200,"unconstrained","0",-2071.22405801368,0.338292054628154,1.86918475016028,1.12350006124598,3.64595002163621
200,"constrained_alpha",NA,-2074.17920993954,0.34784784311356,1.86918475016028,1.12350006124598,3.64595002163621
