"rep","baseline","ok","message","family","size","note"
96,"tscount_tsglm",TRUE,NA,"nbinom",2.50467599736832,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
97,"nb_glmm",TRUE,NA,"nbinom",3.93904846960855,NA
97,"tscount_tsglm",TRUE,NA,"nbinom",3.48335010669492,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
98,"nb_glmm",TRUE,NA,"nbinom",3.54444496666311,NA
98,"tscount_tsglm",TRUE,NA,"nbinom",2.87733807992901,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
99,"nb_glmm",TRUE,NA,"nbinom",3.42755490826946,NA
99,"tscount_tsglm",TRUE,NA,"nbinom",2.85905685103497,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
100,"nb_glmm",TRUE,NA,"nbinom",4.07645546523134,NA
100,"tscount_tsglm",TRUE,NA,"nbinom",3.60147523789445,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
101,"nb_glmm",TRUE,NA,"nbinom",3.5349529168716,NA
101,"tscount_tsglm",TRUE,NA,"nbinom",3.08300798008753,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
102,"nb_glmm",TRUE,NA,"nbinom",4.04745286658526,NA
102,"tscount_tsglm",TRUE,NA,"nbinom",3.52436285585944,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
103,"nb_glmm",TRUE,NA,"nbinom",4.02690805850673,NA
103,"tscount_tsglm",TRUE,NA,"nbinom",2.96206560608696,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
104,"nb_glmm",TRUE,NA,"nbinom",2.97887675823351,NA
104,"tscount_tsglm",TRUE,NA,"nbinom",2.68875583284953,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
105,"nb_glmm",TRUE,NA,"nbinom",3.79992674298436,NA
105,"tscount_tsglm",TRUE,NA,"nbinom",2.95040376955235,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
106,"nb_glmm",TRUE,NA,"nbinom",3.55296058156484,NA
106,"tscount_tsglm",TRUE,NA,"nbinom",3.15523885704057,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
107,"nb_glmm",TRUE,NA,"nbinom",3.65910058693032,NA
107,"tscount_tsglm",TRUE,NA,"nbinom",3.16881146048793,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
108,"nb_glmm",TRUE,NA,"nbinom",4.23377127375783,NA
108,"tscount_tsglm",TRUE,NA,"nbinom",3.52258149915916,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
109,"nb_glmm",TRUE,NA,"nbinom",3.80343062239373,NA
109,"tscount_tsglm",TRUE,NA,"nbinom",3.24970573926448,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
110,"nb_glmm",TRUE,NA,"nbinom",3.68492728268689,NA
110,"tscount_tsglm",TRUE,NA,"nbinom",2.7080666453674,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
111,"nb_glmm",TRUE,NA,"nbinom",3.16086375411251,NA
111,"tscount_tsglm",TRUE,NA,"nbinom",2.76427848986655,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
112,"nb_glmm",TRUE,NA,"nbinom",3.3027622433141,NA
112,"tscount_tsglm",TRUE,NA,"nbinom",2.88887075279867,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
113,"nb_glmm",TRUE,NA,"nbinom",3.67374451426063,NA
113,"tscount_tsglm",TRUE,NA,"nbinom",3.15473027256824,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
114,"nb_glmm",TRUE,NA,"nbinom",3.87800318864296,NA
114,"tscount_tsglm",TRUE,NA,"nbinom",3.38406430284946,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
115,"nb_glmm",TRUE,NA,"nbinom",3.85524613898278,NA
115,"tscount_tsglm",TRUE,NA,"nbinom",3.14627683941007,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
116,"nb_glmm",TRUE,NA,"nbinom",3.74442869705816,NA
116,"tscount_tsglm",TRUE,NA,"nbinom",3.25057495093279,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
117,"nb_glmm",TRUE,NA,"nbinom",3.06318218256354,NA
117,"tscount_tsglm",TRUE,NA,"nbinom",2.53089104408423,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
118,"nb_glmm",TRUE,NA,"nbinom",4.11030134869548,NA
118,"tscount_tsglm",TRUE,NA,"nbinom",3.29230685607569,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
119,"nb_glmm",TRUE,NA,"nbinom",4.13261591810661,NA
119,"tscount_tsglm",TRUE,NA,"nbinom",3.22234290831505,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
120,"nb_glmm",TRUE,NA,"nbinom",4.36838127376825,NA
120,"tscount_tsglm",TRUE,NA,"nbinom",3.53486931873726,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
121,"nb_glmm",TRUE,NA,"nbinom",3.26231414566184,NA
121,"tscount_tsglm",TRUE,NA,"nbinom",2.69512245402705,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
122,"nb_glmm",TRUE,NA,"nbinom",3.74958503303683,NA
122,"tscount_tsglm",TRUE,NA,"nbinom",3.35413794853586,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
123,"nb_glmm",TRUE,NA,"nbinom",3.96383178908724,NA
123,"tscount_tsglm",TRUE,NA,"nbinom",3.01966566775944,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
124,"nb_glmm",TRUE,NA,"nbinom",3.3599240922647,NA
124,"tscount_tsglm",TRUE,NA,"nbinom",2.6277500522842,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
125,"nb_glmm",TRUE,NA,"nbinom",3.15876887016274,NA
125,"tscount_tsglm",TRUE,NA,"nbinom",2.61601714992215,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
126,"nb_glmm",TRUE,NA,"nbinom",3.59347082594543,NA
126,"tscount_tsglm",TRUE,NA,"nbinom",3.14044657484638,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
127,"nb_glmm",TRUE,NA,"nbinom",3.45200391481697,NA
127,"tscount_tsglm",TRUE,NA,"nbinom",2.90848393098265,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
128,"nb_glmm",TRUE,NA,"nbinom",4.12719154546551,NA
128,"tscount_tsglm",TRUE,NA,"nbinom",3.49227137226876,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
129,"nb_glmm",TRUE,NA,"nbinom",3.75269919091842,NA
129,"tscount_tsglm",TRUE,NA,"nbinom",3.21811181016082,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
130,"nb_glmm",TRUE,NA,"nbinom",3.19224997410964,NA
130,"tscount_tsglm",TRUE,NA,"nbinom",2.64291075454254,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
131,"nb_glmm",TRUE,NA,"nbinom",3.90099761387588,NA
131,"tscount_tsglm",TRUE,NA,"nbinom",3.17715275013863,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
132,"nb_glmm",TRUE,NA,"nbinom",3.87513988513382,NA
132,"tscount_tsglm",TRUE,NA,"nbinom",3.15390419747996,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
133,"nb_glmm",TRUE,NA,"nbinom",4.26837569216119,NA
133,"tscount_tsglm",TRUE,NA,"nbinom",3.87072542556201,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
134,"nb_glmm",TRUE,NA,"nbinom",3.82789644960054,NA
134,"tscount_tsglm",TRUE,NA,"nbinom",3.32250320732128,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
135,"nb_glmm",TRUE,NA,"nbinom",3.76905308664877,NA
135,"tscount_tsglm",TRUE,NA,"nbinom",2.95481304827537,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
136,"nb_glmm",TRUE,NA,"nbinom",4.13525492214269,NA
136,"tscount_tsglm",TRUE,NA,"nbinom",3.79801349886021,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
137,"nb_glmm",TRUE,NA,"nbinom",3.7271899774019,NA
137,"tscount_tsglm",TRUE,NA,"nbinom",3.44576071615487,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
138,"nb_glmm",TRUE,NA,"nbinom",3.02273909507555,NA
138,"tscount_tsglm",TRUE,NA,"nbinom",2.61505681396045,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
139,"nb_glmm",TRUE,NA,"nbinom",4.05061148935051,NA
139,"tscount_tsglm",TRUE,NA,"nbinom",3.37171136693605,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
140,"nb_glmm",TRUE,NA,"nbinom",4.32878434769666,NA
140,"tscount_tsglm",TRUE,NA,"nbinom",3.51181504874122,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
141,"nb_glmm",TRUE,NA,"nbinom",3.31261460848559,NA
141,"tscount_tsglm",TRUE,NA,"nbinom",2.47377067432386,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
142,"nb_glmm",TRUE,NA,"nbinom",4.18342043141704,NA
142,"tscount_tsglm",TRUE,NA,"nbinom",3.06979980922455,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
143,"nb_glmm",TRUE,NA,"nbinom",4.16206034937492,NA
143,"tscount_tsglm",TRUE,NA,"nbinom",3.53411687861849,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
144,"nb_glmm",TRUE,NA,"nbinom",3.30020612538537,NA
144,"tscount_tsglm",TRUE,NA,"nbinom",2.87240376170199,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
145,"nb_glmm",TRUE,NA,"nbinom",3.21886080189016,NA
145,"tscount_tsglm",TRUE,NA,"nbinom",2.35160060431153,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
146,"nb_glmm",TRUE,NA,"nbinom",4.02887343155987,NA
146,"tscount_tsglm",TRUE,NA,"nbinom",2.88448826998827,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
147,"nb_glmm",TRUE,NA,"nbinom",3.33327381752246,NA
147,"tscount_tsglm",TRUE,NA,"nbinom",2.81313270552624,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
148,"nb_glmm",TRUE,NA,"nbinom",3.51911703248228,NA
148,"tscount_tsglm",TRUE,NA,"nbinom",3.06021528224346,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
149,"nb_glmm",TRUE,NA,"nbinom",3.39778273025413,NA
149,"tscount_tsglm",TRUE,NA,"nbinom",2.77080752415481,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
150,"nb_glmm",TRUE,NA,"nbinom",3.73861962906873,NA
150,"tscount_tsglm",TRUE,NA,"nbinom",3.01338703907972,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
151,"nb_glmm",TRUE,NA,"nbinom",3.78458412505174,NA
151,"tscount_tsglm",TRUE,NA,"nbinom",3.27336586956769,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
152,"nb_glmm",TRUE,NA,"nbinom",3.98691837196686,NA
152,"tscount_tsglm",TRUE,NA,"nbinom",3.3144363454659,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
153,"nb_glmm",TRUE,NA,"nbinom",3.81858329108133,NA
153,"tscount_tsglm",TRUE,NA,"nbinom",2.98850254045734,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
154,"nb_glmm",TRUE,NA,"nbinom",3.17473696075533,NA
154,"tscount_tsglm",TRUE,NA,"nbinom",2.67648918914494,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
155,"nb_glmm",TRUE,NA,"nbinom",3.75600574510779,NA
155,"tscount_tsglm",TRUE,NA,"nbinom",2.89269253967053,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
156,"nb_glmm",TRUE,NA,"nbinom",3.87692757961705,NA
156,"tscount_tsglm",TRUE,NA,"nbinom",3.11060242569454,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
157,"nb_glmm",TRUE,NA,"nbinom",3.96814074988726,NA
157,"tscount_tsglm",TRUE,NA,"nbinom",3.63234692120252,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
158,"nb_glmm",TRUE,NA,"nbinom",3.55156110877654,NA
158,"tscount_tsglm",TRUE,NA,"nbinom",2.86442056512102,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
159,"nb_glmm",TRUE,NA,"nbinom",3.32097516170878,NA
159,"tscount_tsglm",TRUE,NA,"nbinom",2.79678579625768,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
160,"nb_glmm",TRUE,NA,"nbinom",3.62405222395404,NA
160,"tscount_tsglm",TRUE,NA,"nbinom",3.424244470222,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
161,"nb_glmm",TRUE,NA,"nbinom",4.03054718250392,NA
161,"tscount_tsglm",TRUE,NA,"nbinom",3.63445412371146,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
162,"nb_glmm",TRUE,NA,"nbinom",4.95946032905883,NA
162,"tscount_tsglm",TRUE,NA,"nbinom",3.96344953862426,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
163,"nb_glmm",TRUE,NA,"nbinom",3.67518877738739,NA
163,"tscount_tsglm",TRUE,NA,"nbinom",3.16091504978336,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
164,"nb_glmm",TRUE,NA,"nbinom",3.19739980451525,NA
164,"tscount_tsglm",TRUE,NA,"nbinom",3.08040293190873,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
165,"nb_glmm",TRUE,NA,"nbinom",4.65410382196321,NA
165,"tscount_tsglm",TRUE,NA,"nbinom",3.56000732397357,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
166,"nb_glmm",TRUE,NA,"nbinom",3.9044956757104,NA
166,"tscount_tsglm",TRUE,NA,"nbinom",3.32364739872683,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
167,"nb_glmm",TRUE,NA,"nbinom",3.26410484909799,NA
167,"tscount_tsglm",TRUE,NA,"nbinom",2.88904652661875,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
168,"nb_glmm",TRUE,NA,"nbinom",3.82827535812754,NA
168,"tscount_tsglm",TRUE,NA,"nbinom",3.17506158216347,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
169,"nb_glmm",TRUE,NA,"nbinom",4.1895873560172,NA
169,"tscount_tsglm",TRUE,NA,"nbinom",3.33114304927204,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
170,"nb_glmm",TRUE,NA,"nbinom",4.22391780188382,NA
170,"tscount_tsglm",TRUE,NA,"nbinom",3.73884760902752,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
171,"nb_glmm",TRUE,NA,"nbinom",3.80297342643723,NA
171,"tscount_tsglm",TRUE,NA,"nbinom",3.24596756559397,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
172,"nb_glmm",TRUE,NA,"nbinom",4.13382675858362,NA
172,"tscount_tsglm",TRUE,NA,"nbinom",3.01321240602224,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
173,"nb_glmm",TRUE,NA,"nbinom",3.53768788969559,NA
173,"tscount_tsglm",TRUE,NA,"nbinom",2.79808346288018,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
174,"nb_glmm",TRUE,NA,"nbinom",3.54731479008003,NA
174,"tscount_tsglm",TRUE,NA,"nbinom",2.80962215679952,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
175,"nb_glmm",TRUE,NA,"nbinom",4.08877958932977,NA
175,"tscount_tsglm",TRUE,NA,"nbinom",3.54558816405112,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
176,"nb_glmm",TRUE,NA,"nbinom",3.50387118605897,NA
176,"tscount_tsglm",TRUE,NA,"nbinom",2.9277352100127,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
177,"nb_glmm",TRUE,NA,"nbinom",4.15707476479605,NA
177,"tscount_tsglm",TRUE,NA,"nbinom",3.59557774675883,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
178,"nb_glmm",TRUE,NA,"nbinom",3.93139952949406,NA
178,"tscount_tsglm",TRUE,NA,"nbinom",2.94598368221586,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
179,"nb_glmm",TRUE,NA,"nbinom",3.26549686568996,NA
179,"tscount_tsglm",TRUE,NA,"nbinom",2.98294752509411,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
180,"nb_glmm",TRUE,NA,"nbinom",3.93395696455655,NA
180,"tscount_tsglm",TRUE,NA,"nbinom",2.69762609824217,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
181,"nb_glmm",TRUE,NA,"nbinom",3.47546249156009,NA
181,"tscount_tsglm",TRUE,NA,"nbinom",2.90596070123378,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
182,"nb_glmm",TRUE,NA,"nbinom",3.41833547955567,NA
182,"tscount_tsglm",TRUE,NA,"nbinom",3.12638535503154,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
183,"nb_glmm",TRUE,NA,"nbinom",3.38421962796176,NA
183,"tscount_tsglm",TRUE,NA,"nbinom",2.9243059895776,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
184,"nb_glmm",TRUE,NA,"nbinom",4.52820729398043,NA
184,"tscount_tsglm",TRUE,NA,"nbinom",3.65392176383565,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
185,"nb_glmm",TRUE,NA,"nbinom",4.63409493860332,NA
185,"tscount_tsglm",TRUE,NA,"nbinom",4.06575999649925,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
186,"nb_glmm",TRUE,NA,"nbinom",3.76256821558721,NA
186,"tscount_tsglm",TRUE,NA,"nbinom",3.25634558326228,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
187,"nb_glmm",TRUE,NA,"nbinom",3.89307053981845,NA
187,"tscount_tsglm",TRUE,NA,"nbinom",3.31650891131903,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
188,"nb_glmm",TRUE,NA,"nbinom",3.93464975141794,NA
188,"tscount_tsglm",TRUE,NA,"nbinom",2.99833177593824,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
189,"nb_glmm",TRUE,NA,"nbinom",3.26736905464474,NA
189,"tscount_tsglm",TRUE,NA,"nbinom",2.77188079668609,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
190,"nb_glmm",TRUE,NA,"nbinom",3.81687775549724,NA
190,"tscount_tsglm",TRUE,NA,"nbinom",3.16153514229498,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
191,"nb_glmm",TRUE,NA,"nbinom",3.58587218376717,NA
191,"tscount_tsglm",TRUE,NA,"nbinom",3.10112589412936,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
