"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
62,"recursive_multi_step",3,"inad_constrained_alpha",2.49069687166859,1.66209479515344,8.60368386666667,2.93320368652889,2.4163711898054,1.61629050330203,2.90437385217128,"nb_glm",0.0743256818631863,0.0458042918514041,0.0288298343576137
62,"recursive_multi_step",3,"inad_unconstrained",2.43490254117224,1.64085995122615,8.50271696666667,2.91594186613291,2.4163711898054,1.61629050330203,2.90437385217128,"nb_glm",0.0185313513668395,0.0245694479241159,0.0115680139616323
62,"recursive_multi_step",4,"inad_constrained_alpha",2.31306016136253,1.43695602202753,6.01733536666667,2.45302575744053,2.31810302481419,1.44432004114685,2.50842617928821,"nb_glm",-0.00504286345165816,-0.00736401911932116,-0.0554004218476862
62,"recursive_multi_step",4,"inad_unconstrained",2.31154618831902,1.44775971963905,6.22874166666667,2.49574471183786,2.31810302481419,1.44432004114685,2.50842617928821,"nb_glm",-0.00655683649516936,0.00343967849220239,-0.0126814674503475
62,"rolling_one_step",1,"inad_constrained_alpha",2.5346357615748,1.95647792549097,13.8506577484848,3.72164718216072,2.51622540115664,1.92994588952848,3.68119697389982,"nb_glm",0.0184103604181587,0.0265320359624899,0.0404502082609062
62,"rolling_one_step",1,"inad_unconstrained",2.53354502963865,1.95870539559673,13.8898395454545,3.72690750427946,2.51622540115664,1.92994588952848,3.68119697389982,"nb_glm",0.0173196284820003,0.0287595060682462,0.0457105303796421
63,"recursive_multi_step",1,"inad_unconstrained",2.28891580642268,1.45623099968614,7.59384806666667,2.75569375415097,2.2737628373519,1.43240531187688,2.67795764602129,"nb_glm",0.0151529690707846,0.0238256878092631,0.0777361081296792
63,"recursive_multi_step",1,"inad_constrained_alpha",2.3147196484043,1.48035077602376,7.7952781,2.79200252507049,2.2737628373519,1.43240531187688,2.67795764602129,"nb_glm",0.0409568110523977,0.0479454641468779,0.114044879049201
63,"recursive_multi_step",2,"inad_unconstrained",2.32939927379194,1.65668001099853,9.69438646666667,3.11358097159311,2.29949862143827,1.64515359036826,3.11529750524467,"nb_glm",0.0299006523536756,0.0115264206302665,-0.00171653365156788
63,"recursive_multi_step",2,"inad_constrained_alpha",2.34105944221842,1.71545383237873,10.2120930666667,3.195636566737,2.29949862143827,1.64515359036826,3.11529750524467,"nb_glm",0.0415608207801528,0.0703002420104699,0.0803390614923307
63,"recursive_multi_step",3,"inad_unconstrained",2.5885191959603,1.91607347707889,12.0558076666667,3.47214741430525,2.49584667350101,1.86064275461217,3.38723062533509,"nb_glm",0.0926725224592877,0.0554307224667225,0.0849167889701605
63,"recursive_multi_step",3,"inad_constrained_alpha",2.61194824105816,1.9691990667633,12.5479201666667,3.54230435827678,2.49584667350101,1.86064275461217,3.38723062533509,"nb_glm",0.116101567557144,0.108556312151127,0.155073732941685
63,"recursive_multi_step",4,"inad_unconstrained",2.46178127323109,1.81910596769984,11.1795457,3.34358276404219,2.48823980001386,1.83136364344398,3.36702468653454,"nb_glm",-0.0264585267827782,-0.0122576757441424,-0.0234419224923563
63,"recursive_multi_step",4,"inad_constrained_alpha",2.49230488610404,1.84766498901766,11.5480337,3.39823979436414,2.48823980001386,1.83136364344398,3.36702468653454,"nb_glm",0.00406508609017209,0.0163013455736742,0.031215107829591
63,"rolling_one_step",1,"inad_unconstrained",2.46990901716131,1.77194624646733,11.1966725121212,3.34614293061746,2.45479878087869,1.78403341509686,3.38513128531957,"nb_glm",0.0151102362826196,-0.0120871686295345,-0.0389883547021137
63,"rolling_one_step",1,"inad_constrained_alpha",2.46842263735797,1.78420668084765,11.3438091242424,3.36805717354121,2.45479878087869,1.78403341509686,3.38513128531957,"nb_glm",0.0136238564792812,0.000173265750790241,-0.0170741117783622
64,"recursive_multi_step",1,"inad_unconstrained",2.55015157380595,1.86026843706866,13.4497506,3.66739016195441,2.41918473724527,1.7287397720018,3.54525065344068,"nb_glm",0.130966836560683,0.131528665066857,0.122139508513733
64,"recursive_multi_step",1,"inad_constrained_alpha",2.43658971101698,1.7520597513474,12.7542945666667,3.57131552325843,2.41918473724527,1.7287397720018,3.54525065344068,"nb_glm",0.0174049737717117,0.0233199793455974,0.0260648698177568
64,"recursive_multi_step",2,"inad_unconstrained",2.41538080380153,1.63812856755763,9.04782403333333,3.00796011165928,2.40040220972039,1.60129310286734,2.96501928893143,"nb_glm",0.0149785940811431,0.0368354646902944,0.0429408227278554
64,"recursive_multi_step",2,"inad_constrained_alpha",2.39797377542046,1.60071616828573,8.80288223333333,2.96696515539589,2.40040220972039,1.60129310286734,2.96501928893143,"nb_glm",-0.00242843429992456,-0.000576934581606237,0.00194586646445716
64,"recursive_multi_step",3,"inad_unconstrained",2.43945669429195,1.80500573002616,11.6881977,3.41880062302557,2.46471717606315,1.86539605038904,3.50760708704686,"nb_glm",-0.0252604817712023,-0.0603903203628782,-0.0888064640212964
64,"recursive_multi_step",3,"inad_constrained_alpha",2.45018224487432,1.83787725234679,12.1849631666667,3.49069665921671,2.46471717606315,1.86539605038904,3.50760708704686,"nb_glm",-0.0145349311888361,-0.0275187980422473,-0.0169104278301573
64,"recursive_multi_step",4,"inad_unconstrained",2.46344364619318,1.76361274105244,10.7100409666667,3.27261989339836,2.43224448170065,1.72095873632883,3.21916666586561,"nb_glm",0.0311991644925333,0.0426540047236057,0.0534532275327506
64,"recursive_multi_step",4,"inad_constrained_alpha",2.507989701822,1.7631090732008,10.7367948333333,3.27670487431098,2.43224448170065,1.72095873632883,3.21916666586561,"nb_glm",0.0757452201213549,0.0421503368719656,0.0575382084453744
64,"rolling_one_step",1,"inad_unconstrained",2.58800680653609,2.04103969937327,15.2365337727273,3.90340028343588,2.57721573857429,2.03951343766136,3.93137600056888,"nb_glm",0.010791067961792,0.00152626171190873,-0.0279757171330064
64,"rolling_one_step",1,"inad_constrained_alpha",2.58322859442878,2.02017247342571,15.0280772242424,3.87660640563914,2.57721573857429,2.03951343766136,3.93137600056888,"nb_glm",0.00601285585448075,-0.019340964235647,-0.05476959492974
65,"recursive_multi_step",1,"inad_unconstrained",2.46393284524632,1.85402201636555,11.7973206,3.43472278357366,2.50513403689416,1.89194643785391,3.4659412665225,"nb_glm",-0.0412011916478474,-0.0379244214883663,-0.0312184829488418
65,"recursive_multi_step",1,"inad_constrained_alpha",2.49043851745032,1.8859247375318,11.9627219333333,3.45871680444256,2.50513403689416,1.89194643785391,3.4659412665225,"nb_glm",-0.0146955194438414,-0.00602170032211102,-0.00722446207994576
65,"recursive_multi_step",2,"inad_unconstrained",2.69535868020822,2.25851571079324,17.1838388666667,4.14533941513438,2.66102933620076,2.26063400141787,4.13945452504162,"nb_glm",0.034329344007455,-0.0021182906246322,0.00588489009275861
65,"recursive_multi_step",2,"inad_constrained_alpha",2.6289186446952,2.26714497460463,17.3199319666667,4.16172223564556,2.66102933620076,2.26063400141787,4.13945452504162,"nb_glm",-0.0321106915055633,0.00651097318675609,0.0222677106039342
65,"recursive_multi_step",3,"inad_unconstrained",2.51341274748307,1.93782542002249,13.3516336,3.65398872466788,2.56753699010644,1.93602843979655,3.62291376289224,"nb_glm",-0.0541242426233679,0.00179698022593699,0.0310749617756358
65,"recursive_multi_step",3,"inad_constrained_alpha",2.5261858836371,1.94783040469051,13.5582860333333,3.68215779582208,2.56753699010644,1.93602843979655,3.62291376289224,"nb_glm",-0.0413511064693388,0.0118019648939591,0.059244032929838
65,"recursive_multi_step",4,"inad_unconstrained",2.36526502847218,1.65295165332308,8.76150013333333,2.95998313058256,2.35900471748469,1.6107875741354,2.91696891688782,"nb_glm",0.00626031098748969,0.0421640791876794,0.0430142136947365
65,"recursive_multi_step",4,"inad_constrained_alpha",2.41960578774788,1.67368951064671,8.86406623333333,2.97725817377891,2.35900471748469,1.6107875741354,2.91696891688782,"nb_glm",0.0606010702631963,0.0629019365113057,0.0602892568910867
65,"rolling_one_step",1,"inad_unconstrained",2.51656252595908,1.88333007966628,12.4977470030303,3.53521526968731,2.52762079349877,1.88829522684854,3.54562208611536,"nb_glm",-0.0110582675396946,-0.00496514718226559,-0.0104068164280573
65,"rolling_one_step",1,"inad_constrained_alpha",2.5242587308321,1.87970770471575,12.5782834030303,3.54658757160038,2.52762079349877,1.88829522684854,3.54562208611536,"nb_glm",-0.00336206266667238,-0.00858752213279024,0.000965485485018291
66,"recursive_multi_step",1,"inad_constrained_alpha",2.31118278191375,1.44326458083443,6.72601643333333,2.59345646451475,2.28176718579682,1.39149434929373,2.50428079156524,"nb_glm",0.0294155961169364,0.0517702315406947,0.0891756729495117
66,"recursive_multi_step",1,"inad_unconstrained",2.30695023050627,1.41858760573783,6.43457316666667,2.53664604678435,2.28176718579682,1.39149434929373,2.50428079156524,"nb_glm",0.0251830447094514,0.0270932564440929,0.0323652552191134
66,"recursive_multi_step",2,"inad_constrained_alpha",2.4772687961484,1.89207359561116,14.4813121666667,3.8054319290544,2.50177877145161,1.95708375182112,3.83953992613508,"nb_glm",-0.0245099753032072,-0.0650101562099579,-0.0341079970806875
66,"recursive_multi_step",2,"inad_unconstrained",2.44489963964179,1.90565741267783,14.5813348666667,3.81855140945708,2.50177877145161,1.95708375182112,3.83953992613508,"nb_glm",-0.0568791318098198,-0.0514263391432894,-0.0209885166780022
66,"recursive_multi_step",3,"inad_constrained_alpha",2.02656077219587,1.03166591858051,3.56052423333333,1.88693514285291,2.08084040075188,1.15576242148888,2.17069176138441,"nb_glm",-0.0542796285560114,-0.124096502908363,-0.283756618531495
66,"recursive_multi_step",3,"inad_unconstrained",2.09724064062734,1.12452129352578,4.3937719,2.09613260553811,2.08084040075188,1.15576242148888,2.17069176138441,"nb_glm",0.0164002398754577,-0.0312411279630944,-0.0745591558462921
66,"recursive_multi_step",4,"inad_constrained_alpha",1.90803678105531,0.864492186396838,2.2083796,1.48606177529738,1.89253777111051,0.874557122876118,1.53213059819696,"nb_glm",0.0154990099447982,-0.0100649364792805,-0.0460688228995831
66,"recursive_multi_step",4,"inad_unconstrained",1.88612183178907,0.866061918028354,2.18868863333333,1.47942172261101,1.89253777111051,0.874557122876118,1.53213059819696,"nb_glm",-0.0064159393214398,-0.008495204847764,-0.0527088755859511
66,"rolling_one_step",1,"inad_constrained_alpha",2.33023661492952,1.53952271656724,8.68280273636364,2.94665958949513,2.35601947241216,1.56222562948695,2.94762189135219,"nb_glm",-0.0257828574826386,-0.0227029129197103,-0.000962301857053038
66,"rolling_one_step",1,"inad_unconstrained",2.33971959210184,1.54334589963105,8.70119029090909,2.94977800705563,2.35601947241216,1.56222562948695,2.94762189135219,"nb_glm",-0.0162998803103269,-0.0188797298558998,0.0021561157034431
67,"recursive_multi_step",1,"inad_constrained_alpha",2.27632582369891,1.40326370475014,6.4365187,2.53702950317887,2.30290723166679,1.45650021978789,2.662801229607,"nb_glm",-0.0265814079678806,-0.0532365150377525,-0.125771726428135
67,"recursive_multi_step",1,"inad_unconstrained",2.32677959380827,1.40151298169761,6.40949246666667,2.53169754644323,2.30290723166679,1.45650021978789,2.662801229607,"nb_glm",0.0238723621414838,-0.0549872380902809,-0.131103683163771
67,"recursive_multi_step",2,"inad_constrained_alpha",2.63230191418999,2.1343042558685,14.0307843,3.74576885298599,2.63380618065908,2.10717746449399,3.69739153508478,"nb_glm",-0.00150426646908919,0.0271267913745117,0.0483773179012128
67,"recursive_multi_step",2,"inad_unconstrained",2.61784443275084,2.14498635470419,14.128747,3.7588225550031,2.63380618065908,2.10717746449399,3.69739153508478,"nb_glm",-0.0159617479082432,0.0378088902102012,0.0614310199183157
67,"recursive_multi_step",3,"inad_constrained_alpha",2.63551144472371,2.0880156975013,15.1119641333333,3.88741098075999,2.59296660545627,2.08611449529614,3.87804768124464,"nb_glm",0.042544839267439,0.00190120220516476,0.00936329951535031
67,"recursive_multi_step",3,"inad_unconstrained",2.65569474076451,2.12140156467903,15.5999816666667,3.94968121076457,2.59296660545627,2.08611449529614,3.87804768124464,"nb_glm",0.0627281353082427,0.0352870693828971,0.0716335295199304
67,"recursive_multi_step",4,"inad_constrained_alpha",2.46726863934218,1.92780444155636,13.4162231333333,3.66281628440922,2.48331701916852,1.92462872250713,3.62056764289591,"nb_glm",-0.016048379826338,0.00317571904922853,0.0422486415133019
67,"recursive_multi_step",4,"inad_unconstrained",2.46698880554633,1.91368989442274,13.1015305666667,3.61960364773088,2.48331701916852,1.92462872250713,3.62056764289591,"nb_glm",-0.0163282136221952,-0.0109388280843865,-0.000963995165037979
67,"rolling_one_step",1,"inad_constrained_alpha",2.60055210214034,2.03513564966604,14.6951439090909,3.83342456676676,2.58661220791819,2.0479039202173,3.84886774968829,"nb_glm",0.0139398942221547,-0.0127682705512564,-0.0154431829215298
67,"rolling_one_step",1,"inad_unconstrained",2.61296878079013,2.09090847261889,15.2780339969697,3.9087125753846,2.58661220791819,2.0479039202173,3.84886774968829,"nb_glm",0.0263565728719448,0.0430045524015941,0.05984482569631
68,"recursive_multi_step",1,"inad_unconstrained",2.68945691952414,2.00172102112866,12.3452629666667,3.5135826397947,2.62819100230997,2.01969290138116,3.61830730156348,"nb_glm",0.0612659172141687,-0.0179718802524937,-0.104724661768785
68,"recursive_multi_step",1,"inad_constrained_alpha",2.65848683586484,1.97365943662393,12.1280907666667,3.48254084924594,2.62819100230997,2.01969290138116,3.61830730156348,"nb_glm",0.0302958335548671,-0.046033464757228,-0.135766452317536
68,"recursive_multi_step",2,"inad_unconstrained",2.66483611321982,2.20422436064433,17.0524966333333,4.12946687035183,2.68783319629967,2.23411254120343,4.13732496237341,"nb_glm",-0.0229970830798463,-0.029888180559102,-0.00785809202158383
68,"recursive_multi_step",2,"inad_constrained_alpha",2.66818386344019,2.22593442617065,17.11439,4.13695419360669,2.68783319629967,2.23411254120343,4.13732496237341,"nb_glm",-0.0196493328594753,-0.00817811503278154,-0.000370768766720708
68,"recursive_multi_step",3,"inad_unconstrained",2.72182053635101,2.21039390325512,16.4625971333333,4.05741261561273,2.67078939121328,2.19192051260197,4.00211522310106,"nb_glm",0.0510311451377223,0.0184733906531434,0.0552973925116653
68,"recursive_multi_step",3,"inad_constrained_alpha",2.67482628751812,2.24794553680117,16.8106987333333,4.10008521049665,2.67078939121328,2.19192051260197,4.00211522310106,"nb_glm",0.00403689630483317,0.0560250241991982,0.0979699873955822
68,"recursive_multi_step",4,"inad_unconstrained",2.54206159342687,1.92752493086012,10.7819652666667,3.283590301281,2.51816649179228,1.87029396743955,3.20774499611358,"nb_glm",0.0238951016345927,0.0572309634205674,0.0758453051674222
68,"recursive_multi_step",4,"inad_constrained_alpha",2.48462070122428,1.86973565690295,10.3135883666667,3.21147759865559,2.51816649179228,1.87029396743955,3.20774499611358,"nb_glm",-0.0335457905680037,-0.000558310536602491,0.00373260254200769
68,"rolling_one_step",1,"inad_unconstrained",2.56293245712374,1.97349088239606,14.0614187181818,3.74985582631944,2.54816236626428,1.98130075129482,3.74358629980402,"nb_glm",0.0147700908594608,-0.00780986889876711,0.00626952651541757
68,"rolling_one_step",1,"inad_constrained_alpha",2.54546073970613,1.94134634405238,13.5684062818182,3.68353176745066,2.54816236626428,1.98130075129482,3.74358629980402,"nb_glm",-0.00270162655814588,-0.0399544072424387,-0.0600545323533583
69,"recursive_multi_step",1,"inad_unconstrained",2.21367502389007,1.28349132108754,5.67627166666667,2.3824927422065,2.20836929194094,1.23638520597584,2.27658639788256,"nb_glm",0.00530573194913009,0.0471061151116969,0.105906344323945
69,"recursive_multi_step",1,"inad_constrained_alpha",2.18834564301802,1.25583503276851,5.3471875,2.31239864642756,2.20836929194094,1.23638520597584,2.27658639788256,"nb_glm",-0.0200236489229182,0.0194498267926668,0.0358122485449992
69,"recursive_multi_step",2,"inad_unconstrained",2.42150383160705,1.59960501787982,8.22969486666667,2.86874447566643,2.40297884721069,1.58343474502647,2.85361273211755,"nb_glm",0.0185249843963589,0.0161702728533475,0.0151317435488778
69,"recursive_multi_step",2,"inad_constrained_alpha",2.38167160165031,1.59424183243594,8.24531416666667,2.87146550852812,2.40297884721069,1.58343474502647,2.85361273211755,"nb_glm",-0.021307245560378,0.010807087409465,0.0178527764105687
69,"recursive_multi_step",3,"inad_unconstrained",2.30587684986362,1.41611863963543,6.72186206666667,2.59265540839246,2.33168312498752,1.45149239044644,2.64626533619866,"nb_glm",-0.0258062751238981,-0.035373750811009,-0.0536099278061966
69,"recursive_multi_step",3,"inad_constrained_alpha",2.30360852249853,1.41162099417964,6.6187897,2.57270085707608,2.33168312498752,1.45149239044644,2.64626533619866,"nb_glm",-0.0280746024889837,-0.0398713962667983,-0.0735644791225742
69,"recursive_multi_step",4,"inad_unconstrained",2.43338690962296,1.75817943034367,10.2213434,3.19708357726225,2.44459842727719,1.77471540500788,3.21073416262638,"nb_glm",-0.01121151765423,-0.0165359746642049,-0.013650585364132
69,"recursive_multi_step",4,"inad_constrained_alpha",2.4202611048094,1.76486017515219,10.3661340333333,3.21964812259559,2.44459842727719,1.77471540500788,3.21073416262638,"nb_glm",-0.024337322467793,-0.00985522985568954,0.00891395996920963
69,"rolling_one_step",1,"inad_unconstrained",2.52791057525848,1.80675040330809,10.8046453939394,3.28704204322661,2.50130351873197,1.79231870898067,3.28486168864446,"nb_glm",0.0266070565265109,0.0144316943274259,0.00218035458215038
69,"rolling_one_step",1,"inad_constrained_alpha",2.51806937289858,1.79903131472394,10.6988371666667,3.27090769766844,2.50130351873197,1.79231870898067,3.28486168864446,"nb_glm",0.0167658541666076,0.00671260574327137,-0.0139539909760216
7,"recursive_multi_step",1,"inad_unconstrained",2.59099641428395,1.97055144141374,13.9057337666667,3.7290392551791,2.54128447684237,1.97965045220406,3.78066363292253,"nb_glm",0.0497119374415833,-0.00909901079031861,-0.0516243777434391
7,"recursive_multi_step",1,"inad_constrained_alpha",2.61070270974431,1.96370301108782,13.8656588666667,3.7236620236894,2.54128447684237,1.97965045220406,3.78066363292253,"nb_glm",0.0694182329019384,-0.0159474411162464,-0.0570016092331311
7,"recursive_multi_step",2,"inad_unconstrained",2.3975709354839,1.59660101909677,9.35300633333333,3.0582685188409,2.40492852375313,1.63503789984427,3.10785180491616,"nb_glm",-0.00735758826922783,-0.0384368807474968,-0.0495832860752525
7,"recursive_multi_step",2,"inad_constrained_alpha",2.40364281425675,1.60775291186304,9.49573706666667,3.081515384785,2.40492852375313,1.63503789984427,3.10785180491616,"nb_glm",-0.00128570949638052,-0.0272849879812285,-0.0263364201311531
7,"recursive_multi_step",3,"inad_unconstrained",2.40320894423144,1.74815462519849,9.98995783333333,3.16068945537731,2.43623863742157,1.80655355227508,3.23832361130456,"nb_glm",-0.0330296931901271,-0.0583989270765946,-0.0776341559272469
7,"recursive_multi_step",3,"inad_constrained_alpha",2.40578552418408,1.76878219372534,10.2444337666667,3.20069270106748,2.43623863742157,1.80655355227508,3.23832361130456,"nb_glm",-0.0304531132374857,-0.0377713585497428,-0.0376309102370755
7,"recursive_multi_step",4,"inad_unconstrained",2.3840840184969,1.69141716961707,10.4737732,3.23632093587765,2.3806512125771,1.69674728401318,3.22089455741454,"nb_glm",0.00343280591980655,-0.00533011439610331,0.0154263784631086
7,"recursive_multi_step",4,"inad_constrained_alpha",2.39727541659996,1.69906868289182,10.4215511666667,3.22824273663965,2.3806512125771,1.69674728401318,3.22089455741454,"nb_glm",0.0166242040228615,0.00232139887864635,0.00734817922510844
7,"rolling_one_step",1,"inad_unconstrained",2.47894213547968,1.78262140034916,11.1271997333333,3.33574575370086,2.49192122353625,1.81909041600811,3.39010231967222,"nb_glm",-0.012979088056579,-0.0364690156589487,-0.0543565659713607
7,"rolling_one_step",1,"inad_constrained_alpha",2.47864557264673,1.78472754510746,11.0936292939394,3.33071002849834,2.49192122353625,1.81909041600811,3.39010231967222,"nb_glm",-0.0132756508895291,-0.0343628709006447,-0.0593922911738858
70,"recursive_multi_step",1,"inad_unconstrained",2.53829527997134,1.78771499895466,12.0687210666667,3.47400648627297,2.5083426427976,1.7501170451696,3.47931217328865,"nb_glm",0.0299526371737402,0.037597953785063,-0.00530568701567979
70,"recursive_multi_step",1,"inad_constrained_alpha",2.52470571988796,1.80553986824243,12.0776535333333,3.47529186304306,2.5083426427976,1.7501170451696,3.47931217328865,"nb_glm",0.0163630770903547,0.0554228230728309,-0.00402031024558536
70,"recursive_multi_step",2,"inad_unconstrained",2.56000197137608,2.13818187807785,18.1503819,4.26032650157239,2.61451559912662,2.19197413040773,4.25502122306708,"nb_glm",-0.05451362775054,-0.0537922523298784,0.00530527850530316
70,"recursive_multi_step",2,"inad_constrained_alpha",2.57495228149956,2.16386938401254,18.4537798333333,4.29578628813554,2.61451559912662,2.19197413040773,4.25502122306708,"nb_glm",-0.0395633176270609,-0.0281047463951873,0.0407650650684594
70,"recursive_multi_step",3,"inad_unconstrained",2.18723297899499,1.30776735583091,5.58097,2.36240767015348,2.21171371916137,1.35094381242682,2.44038320709134,"nb_glm",-0.0244807401663834,-0.0431764565959085,-0.0779755369378559
70,"recursive_multi_step",3,"inad_constrained_alpha",2.19756612084582,1.32253841450896,5.81269833333333,2.41095382231459,2.21171371916137,1.35094381242682,2.44038320709134,"nb_glm",-0.0141475983155481,-0.0284053979178645,-0.0294293847767468
70,"recursive_multi_step",4,"inad_unconstrained",2.43038652607029,1.54626230823994,6.77843656666667,2.60354307947202,2.39808840828037,1.5079487019897,2.58057630646249,"nb_glm",0.032298117789916,0.0383136062502363,0.0229667730095358
70,"recursive_multi_step",4,"inad_constrained_alpha",2.44323960468493,1.54891932824583,6.7717974,2.60226774179753,2.39808840828037,1.5079487019897,2.58057630646249,"nb_glm",0.0451511964045559,0.0409706262561293,0.0216914353350393
70,"rolling_one_step",1,"inad_unconstrained",2.53675844228093,1.91336643027014,12.8612228727273,3.58625471386616,2.54005063181972,1.9221420224239,3.62344089141322,"nb_glm",-0.00329218953879407,-0.00877559215375778,-0.0371861775470568
70,"rolling_one_step",1,"inad_constrained_alpha",2.55922416808728,1.94544524253327,13.1785475,3.63022692128192,2.54005063181972,1.9221420224239,3.62344089141322,"nb_glm",0.0191735362675556,0.0233032201093673,0.00678602986869947
71,"recursive_multi_step",1,"inad_constrained_alpha",2.29072345103119,1.36034172283231,5.5786193,2.3619100956641,2.31412012280782,1.43966152478298,2.45958213966241,"nb_glm",-0.023396671776633,-0.0793198019506738,-0.0976720439983141
71,"recursive_multi_step",1,"inad_unconstrained",2.28364794413308,1.37365292383119,5.7639093,2.40081429935762,2.31412012280782,1.43966152478298,2.45958213966241,"nb_glm",-0.0304721786747479,-0.0660086009517953,-0.0587678403047982
71,"recursive_multi_step",2,"inad_constrained_alpha",2.50415790436112,1.85959237143344,13.8522394333333,3.72185967405185,2.4893830277517,1.88669682161903,3.74496901153663,"nb_glm",0.0147748766094193,-0.0271044501855915,-0.0231093374847831
71,"recursive_multi_step",2,"inad_unconstrained",2.51008679168585,1.85585912800251,13.7793805,3.71205879533178,2.4893830277517,1.88669682161903,3.74496901153663,"nb_glm",0.0207037639341463,-0.0308376936165184,-0.0329102162048551
71,"recursive_multi_step",3,"inad_constrained_alpha",2.65067532693964,2.26617388458793,17.1363104666667,4.13960269430131,2.63832040065115,2.27120541972323,4.15350289201701,"nb_glm",0.0123549262884932,-0.00503153513529986,-0.0139001977156958
71,"recursive_multi_step",3,"inad_unconstrained",2.63225618596763,2.25121542869095,16.8318569333333,4.10266461380081,2.63832040065115,2.27120541972323,4.15350289201701,"nb_glm",-0.00606421468351126,-0.0199899910322756,-0.0508382782161982
71,"recursive_multi_step",4,"inad_constrained_alpha",2.38504586559805,1.64539581965769,8.8185022,2.96959630253003,2.4211572772285,1.69223037653469,3.03787096025032,"nb_glm",-0.0361114116304413,-0.0468345568769948,-0.0682746577202993
71,"recursive_multi_step",4,"inad_unconstrained",2.4189762647888,1.69530215249445,9.35619303333333,3.05878947188808,2.4211572772285,1.69223037653469,3.03787096025032,"nb_glm",-0.00218101243969082,0.00307177595975983,0.0209185116377508
71,"rolling_one_step",1,"inad_constrained_alpha",2.48495140171106,1.79954943870657,11.1992893424242,3.34653392966876,2.48333213307188,1.81599026295693,3.37040833852309,"nb_glm",0.00161926863918316,-0.0164408242503555,-0.023874408854327
71,"rolling_one_step",1,"inad_unconstrained",2.48987193288556,1.8097113780332,11.3473623545455,3.3685846218472,2.48333213307188,1.81599026295693,3.37040833852309,"nb_glm",0.0065397998136878,-0.00627888492372675,-0.00182371667588699
72,"recursive_multi_step",1,"inad_unconstrained",2.54333857379012,1.68208080500015,8.72328506666667,2.95352079164286,2.46793342357236,1.64468508936971,2.90593488264084,"nb_glm",0.0754051502177568,0.0373957156304403,0.0475859090020228
72,"recursive_multi_step",1,"inad_constrained_alpha",2.51987492921984,1.6669700678851,8.51803256666667,2.91856686863033,2.46793342357236,1.64468508936971,2.90593488264084,"nb_glm",0.0519415056474779,0.0222849785153945,0.0126319859894952
72,"recursive_multi_step",2,"inad_unconstrained",2.61063744606012,2.07923040122157,15.6303241,3.95352046915151,2.57997329355867,2.07888040007189,4.01618002695715,"nb_glm",0.030664152501449,0.000350001149683088,-0.0626595578056319
72,"recursive_multi_step",2,"inad_constrained_alpha",2.5954657544275,2.03030938268708,14.8070715333333,3.84799578135597,2.57997329355867,2.07888040007189,4.01618002695715,"nb_glm",0.0154924608688312,-0.0485710173848051,-0.168184245601176
72,"recursive_multi_step",3,"inad_unconstrained",2.34959445943124,1.66986374711351,10.3320978666667,3.21435808003195,2.36586167462577,1.66390087346964,3.15421851348504,"nb_glm",-0.0162672151945311,0.0059628736438686,0.0601395665469067
72,"recursive_multi_step",3,"inad_constrained_alpha",2.37427366107693,1.659340400614,10.030653,3.16712061658535,2.36586167462577,1.66390087346964,3.15421851348504,"nb_glm",0.00841198645115959,-0.00456047285564476,0.0129021031003145
72,"recursive_multi_step",4,"inad_unconstrained",2.36495583514556,1.55984112683871,7.49893516666667,2.73841836954594,2.35220673442588,1.51497210698281,2.65298908720745,"nb_glm",0.0127491007196783,0.044869019855905,0.0854292823384926
72,"recursive_multi_step",4,"inad_constrained_alpha",2.35009336041529,1.54910034180907,7.3055056,2.70286988218079,2.35220673442588,1.51497210698281,2.65298908720745,"nb_glm",-0.00211337401059009,0.0341282348262648,0.0498807949733391
72,"rolling_one_step",1,"inad_unconstrained",2.50267536314808,1.85349258598154,12.2185419363636,3.49550310203891,2.49638632248093,1.84793115211524,3.49705844130203,"nb_glm",0.00628904066714098,0.0055614338663057,-0.00155533926312446
72,"rolling_one_step",1,"inad_constrained_alpha",2.51099995955507,1.83924251652078,11.9818027393939,3.46147407030501,2.49638632248093,1.84793115211524,3.49705844130203,"nb_glm",0.0146136370741394,-0.00868863559446109,-0.0355843709970225
73,"recursive_multi_step",1,"inad_unconstrained",2.29681583099943,1.3402189303877,5.65922216666667,2.37891197118907,2.29651157462392,1.36830366664096,2.50493467305728,"nb_glm",0.000304256375513123,-0.028084736253267,-0.126022701868211
73,"recursive_multi_step",1,"inad_constrained_alpha",2.28532719505657,1.32022146934509,5.38988793333333,2.32161321785808,2.29651157462392,1.36830366664096,2.50493467305728,"nb_glm",-0.0111843795673541,-0.0480821972958778,-0.183321455199204
73,"recursive_multi_step",2,"inad_unconstrained",2.44444167328269,1.67365217668281,9.21681546666667,3.03592085975025,2.45441280899937,1.66030347826893,3.02405838491781,"nb_glm",-0.00997113571667585,0.0133486984138875,0.0118624748324319
73,"recursive_multi_step",2,"inad_constrained_alpha",2.47118899285213,1.71952472556459,9.65805453333333,3.10774106600491,2.45441280899937,1.66030347826893,3.02405838491781,"nb_glm",0.016776183852766,0.0592212472956635,0.0836826810870965
