"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
9,"poisson_glm","recursive_multi_step",9,1,2,9,5.44574111258833,NA,3.01060978930579,2.32427548399382,0.91797105412468,NA,NA,12.6327562387448,3.55425888741167,9,64,2
9,"nb_glmm","recursive_multi_step",9,1,2,9,5.01012919728182,NA,3.14118620080616,2.64344473527371,0.872704014512682,NA,NA,15.919069022383,3.98987080271818,9,64,2
9,"tscount_tsglm","recursive_multi_step",9,1,2,9,5.45206666761613,NA,3.07971107185054,2.42251515532925,0.80497015979664,NA,NA,12.5878309310405,3.54793333238387,9,64,2
9,"inad_unconstrained","recursive_multi_step",10,2,1,5,4.44,0.111905866347225,2.31144778025189,0.976131008287197,0.633772665244135,1,1,0.3136,0.56,9,23,1
9,"inad_constrained_alpha","recursive_multi_step",10,2,1,5,4.148,0.0965163789800022,2.34160112121436,0.946002609332949,0.663188039514252,1,1,0.725904000000001,0.852,9,23,1
9,"nb_glm","recursive_multi_step",10,2,1,5,4.65886230604859,NA,2.39778868039686,0.993998569492732,0.664573424797687,NA,NA,0.116374926234486,0.34113769395141,9,23,1
9,"poisson_glm","recursive_multi_step",10,2,1,5,4.85668378095748,NA,1.75550937527938,0.522127817334722,0.495447668940471,NA,NA,0.0205395386406425,0.143316219042516,9,23,1
9,"nb_glmm","recursive_multi_step",10,2,1,5,4.25650695793217,NA,2.13367406257034,0.817094590404241,0.657446172229967,NA,NA,0.55278190360328,0.743493042067833,9,23,1
9,"tscount_tsglm","recursive_multi_step",10,2,1,5,4.940759144948,NA,2.28386157941544,0.880807775528097,0.623625490547878,NA,NA,0.00350947890729195,0.0592408550519989,9,23,1
9,"inad_unconstrained","recursive_multi_step",10,2,2,12,6.721,0.14671292950413,3.34990652155215,3.58638940760233,0.872585695638796,1,1,27.867841,5.279,9,64,2
9,"inad_constrained_alpha","recursive_multi_step",10,2,2,12,6.214,0.12899163865477,3.43301797736784,3.96914622804528,0.897786075911819,1,1,33.477796,5.786,9,64,2
9,"nb_glm","recursive_multi_step",10,2,2,12,6.47169856576477,NA,3.53778103213611,3.94342623937918,0.872159318938815,NA,NA,30.5621167477673,5.52830143423523,9,64,2
9,"poisson_glm","recursive_multi_step",10,2,2,12,6.93575382886194,NA,3.66938854693252,3.592936808351,0.941568907721348,NA,NA,25.6465892818865,5.06424617113806,9,64,2
9,"nb_glmm","recursive_multi_step",10,2,2,12,5.80012825215937,NA,3.7894956312552,4.42953407110338,0.923933722475481,NA,NA,38.4384096896724,6.19987174784063,9,64,2
9,"tscount_tsglm","recursive_multi_step",10,2,2,12,6.89822528231706,NA,3.40774703418395,3.54884852289026,0.854821156103095,NA,NA,26.0281052699889,5.10177471768294,9,64,2
9,"inad_unconstrained","recursive_multi_step",11,3,1,6,3.717,0.097109944605799,2.69442524421347,1.59789289291076,0.806019321605575,1,1,5.212089,2.283,9,23,1
9,"inad_constrained_alpha","recursive_multi_step",11,3,1,6,3.801,0.0959510583871049,2.7984592608937,1.60315290256375,0.81366514361171,1,1,4.835601,2.199,9,23,1
9,"nb_glm","recursive_multi_step",11,3,1,6,3.96050969851501,NA,2.69353812603578,1.5727556714352,0.750872187834939,NA,NA,4.15952068985135,2.03949030148499,9,23,1
9,"poisson_glm","recursive_multi_step",11,3,1,6,4.232969824919,NA,2.16697941417311,1.10381655597927,0.784512842504977,NA,NA,3.1223956396468,1.767030175081,9,23,1
9,"nb_glmm","recursive_multi_step",11,3,1,6,3.65383777839828,NA,2.57476587270404,1.56836306414892,0.857489662857643,NA,NA,5.50447717007111,2.34616222160172,9,23,1
9,"tscount_tsglm","recursive_multi_step",11,3,1,6,4.31349501551692,NA,2.54369219951174,1.33917517207659,0.745065920755449,NA,NA,2.84429906268627,1.68650498448308,9,23,1
9,"inad_unconstrained","recursive_multi_step",11,3,2,12,5.731,0.135303163103994,3.79989245534118,4.44872669770532,0.900068168473462,0,1,39.300361,6.269,9,64,2
9,"inad_constrained_alpha","recursive_multi_step",11,3,2,12,6.081,0.137263543157971,3.57002360260107,4.02871870482831,0.892221284450332,1,1,35.034561,5.919,9,64,2
9,"nb_glm","recursive_multi_step",11,3,2,12,5.5016060256385,NA,3.78508671414925,4.63851957188304,0.891716947243497,NA,NA,42.2291242460178,6.4983939743615,9,64,2
9,"poisson_glm","recursive_multi_step",11,3,2,12,6.22131862639814,NA,4.2330835407172,4.27348471351009,0.96603462197599,NA,NA,33.393158417613,5.77868137360186,9,64,2
9,"nb_glmm","recursive_multi_step",11,3,2,12,5.00685083275638,NA,4.2398209517904,5.20224687756223,0.953789702922177,NA,NA,48.9041352753202,6.99314916724362,9,64,2
9,"tscount_tsglm","recursive_multi_step",11,3,2,12,6.15101782642678,NA,3.59533407478114,4.06503854839004,0.868729995967511,NA,NA,34.2105924667773,5.84898217357322,9,64,2
9,"inad_unconstrained","recursive_multi_step",12,4,1,7,3.109,0.100574520800421,3.2880176630088,2.8170680947734,0.87590832950745,1,1,15.139881,3.891,9,23,1
9,"inad_constrained_alpha","recursive_multi_step",12,4,1,7,2.638,0.0845346207308112,3.74658349233741,3.20989814067222,0.911156454385083,0,1,19.027044,4.362,9,23,1
9,"nb_glm","recursive_multi_step",12,4,1,7,3.83536530726287,NA,2.99287428569896,2.27081635028855,0.858602990805895,NA,NA,10.0149127384755,3.16463469273713,9,23,1
9,"poisson_glm","recursive_multi_step",12,4,1,7,4.08633117061984,NA,2.7601525384112,1.94492874023217,0.884424550783154,NA,NA,8.48946604730153,2.91366882938016,9,23,1
9,"nb_glmm","recursive_multi_step",12,4,1,7,3.3746277527792,NA,3.13806570770854,2.54828312249036,0.909239922570803,NA,NA,13.1433239309188,3.6253722472208,9,23,1
9,"tscount_tsglm","recursive_multi_step",12,4,1,7,4.16765709486624,NA,2.84131048119864,1.99129154129407,0.84038943554492,NA,NA,8.02216633226152,2.83234290513376,9,23,1
9,"inad_unconstrained","recursive_multi_step",12,4,2,7,5.725,0.161025787699686,2.77938697186119,1.58166710802667,0.666393007048057,1,1,1.625625,1.275,9,64,2
9,"inad_constrained_alpha","recursive_multi_step",12,4,2,7,5.016,0.150653378456776,2.86267004319325,1.75660767753817,0.709215594722526,1,1,3.936256,1.984,9,64,2
9,"nb_glm","recursive_multi_step",12,4,2,7,5.32776599256251,NA,2.76310595987035,1.55228062686897,0.688826986889617,NA,NA,2.79636657563044,1.67223400743749,9,64,2
9,"poisson_glm","recursive_multi_step",12,4,2,7,6.07261444300561,NA,1.99653960330532,0.751478642197456,0.653834468404826,NA,NA,0.860043971321796,0.92738555699439,9,64,2
9,"nb_glmm","recursive_multi_step",12,4,2,7,4.6212184245911,NA,2.62294754677071,1.5828227936184,0.76591665264179,NA,NA,5.65860178350486,2.3787815754089,9,64,2
9,"tscount_tsglm","recursive_multi_step",12,4,2,7,5.98288752533224,NA,2.60444519017839,1.27740439155438,0.616354029351546,NA,NA,1.03451778612477,1.01711247466776,9,64,2
10,"inad_unconstrained","rolling_one_step",2,1,1,4,4.274,0.104200680332624,2.01049867144293,0.698034668279648,0.60652641672163,1,1,0.075076,0.274,10,28,1
10,"inad_constrained_alpha","rolling_one_step",2,1,1,4,4.432,0.0974005280420125,1.89808587847774,0.668467106452564,0.497416636013253,1,1,0.186624,0.432,10,28,1
10,"nb_glm","rolling_one_step",2,1,1,4,5.14558534358041,NA,2.24353115774964,0.915642821674326,0.465499947302942,NA,NA,1.31236577942625,1.14558534358041,10,28,1
10,"poisson_glm","rolling_one_step",2,1,1,4,4.4780080691556,NA,1.67682874578447,0.511165985001464,0.361822875547149,NA,NA,0.228491714177864,0.478008069155599,10,28,1
10,"nb_glmm","rolling_one_step",2,1,1,4,4.54954229975401,NA,1.95892050843588,0.667417513027147,0.433513327107011,NA,NA,0.301996739218924,0.549542299754008,10,28,1
10,"tscount_tsglm","rolling_one_step",2,1,1,4,6.52281823022517,NA,2.28602797162606,1.2687368388758,0.326676152610555,NA,NA,6.36461182275647,2.52281823022517,10,28,1
10,"inad_unconstrained","rolling_one_step",2,1,2,8,10.489,0.163580676235421,2.31221827913811,1.37786203767437,0.352382406382734,1,1,6.195121,2.489,10,47,2
10,"inad_constrained_alpha","rolling_one_step",2,1,2,8,13.079,0.161885657073028,2.78228973151915,2.82755691236948,0.129605719856353,1,1,25.796241,5.079,10,47,2
10,"nb_glm","rolling_one_step",2,1,2,8,6.86997311972697,NA,2.82688680489876,1.56887019529733,0.663771717287544,NA,NA,1.27696075013959,1.13002688027303,10,47,2
10,"poisson_glm","rolling_one_step",2,1,2,8,10.732946946127,NA,2.37975579310072,1.59807440703832,0.229781860749969,NA,NA,7.46899901034487,2.732946946127,10,47,2
10,"nb_glmm","rolling_one_step",2,1,2,8,7.85370405124957,NA,2.47177169719755,1.09136630432714,0.590370278013469,NA,NA,0.0214025046207889,0.146295948750431,10,47,2
10,"tscount_tsglm","rolling_one_step",2,1,2,8,14.7944435369331,NA,3.01460298154806,3.17874432860879,0.253132506122171,NA,NA,46.1644629765714,6.79444353693306,10,47,2
10,"inad_unconstrained","rolling_one_step",3,1,1,2,5.519,0.140923732914291,2.08429212169674,1.66095740650674,0.188648759967926,1,1,12.383361,3.519,10,28,1
10,"inad_constrained_alpha","rolling_one_step",3,1,1,2,5.535,0.136980066208695,2.09601133445724,1.70973455816083,0.131695554429079,1,1,12.496225,3.535,10,28,1
10,"nb_glm","rolling_one_step",3,1,1,2,5.78460875985487,NA,2.24059901652031,1.84891911239448,0.205351394231081,NA,NA,14.3232634651702,3.78460875985487,10,28,1
10,"poisson_glm","rolling_one_step",3,1,1,2,5.41768531302342,NA,2.74870643552209,2.23851465023155,0.0714340834761706,NA,NA,11.680572898856,3.41768531302342,10,28,1
10,"nb_glmm","rolling_one_step",3,1,1,2,5.1653319129117,NA,2.22392056374517,1.73872960996247,0.102514700999228,NA,NA,10.0193261188973,3.1653319129117,10,28,1
10,"tscount_tsglm","rolling_one_step",3,1,1,2,5.52326060843461,NA,2.22528426739981,1.80483654081085,0.151066222650602,NA,NA,12.413365314947,3.52326060843461,10,28,1
10,"inad_unconstrained","rolling_one_step",3,1,2,4,8.297,0.179853101552734,2.30159519848593,2.04689119222356,0.204899119139923,1,1,18.464209,4.297,10,47,2
10,"inad_constrained_alpha","rolling_one_step",3,1,2,4,8.361,0.171528718006931,2.45669930028631,2.25603276288271,0.159576001546089,1,1,19.018321,4.361,10,47,2
10,"nb_glm","rolling_one_step",3,1,2,4,7.72314596587531,NA,2.50303229675239,1.9035908076004,0.311832495974178,NA,NA,13.8618158832136,3.72314596587531,10,47,2
10,"poisson_glm","rolling_one_step",3,1,2,4,9.16715354476106,NA,3.49944510906389,3.61890778294522,0.0504010609810453,NA,NA,26.6994757551368,5.16715354476106,10,47,2
10,"nb_glmm","rolling_one_step",3,1,2,4,7.53671869163211,NA,2.42178754342504,1.9498274690994,0.225947183757245,NA,NA,12.50837910374,3.53671869163211,10,47,2
10,"tscount_tsglm","rolling_one_step",3,1,2,4,9.0757328904145,NA,2.64442621974683,2.65060953847509,0.226570949246279,NA,NA,25.7630643748355,5.0757328904145,10,47,2
10,"inad_unconstrained","rolling_one_step",4,1,1,4,3.188,0.102962407009827,2.39400082914055,0.986063959996651,0.673814790010993,1,1,0.659344,0.812,10,28,1
10,"inad_constrained_alpha","rolling_one_step",4,1,1,4,3.278,0.110647905352785,2.35479458614757,1.04039185473886,0.653949962815086,1,1,0.521284,0.722,10,28,1
10,"nb_glm","rolling_one_step",4,1,1,4,6.16707017656857,NA,2.33173347627115,1.20480972613918,0.372309406422473,NA,NA,4.69619315017293,2.16707017656857,10,28,1
10,"poisson_glm","rolling_one_step",4,1,1,4,4.06387228261657,NA,1.65780768313415,0.473912898083752,0.436980187401045,NA,NA,0.00407966848665077,0.0638722826165683,10,28,1
10,"nb_glmm","rolling_one_step",4,1,1,4,4.57340155361061,NA,1.96733777273792,0.683746990588252,0.405505487067643,NA,NA,0.328789341683062,0.57340155361061,10,28,1
10,"tscount_tsglm","rolling_one_step",4,1,1,4,4.25592325231701,NA,2.11181861233904,0.751301843315607,0.48705361508601,NA,NA,0.0654967110765142,0.255923252317007,10,28,1
10,"inad_unconstrained","rolling_one_step",4,1,2,9,5.574,0.140207639528601,2.96467381817326,2.43555212234136,0.821357941421477,1,1,11.737476,3.426,10,47,2
10,"inad_constrained_alpha","rolling_one_step",4,1,2,9,5.2,0.147904955548744,3.45237966641698,2.83695398090176,0.817022547140662,1,1,14.44,3.8,10,47,2
10,"nb_glm","rolling_one_step",4,1,2,9,8.23377779427047,NA,2.92465492162507,1.69747108299907,0.611301624370833,NA,NA,0.587096468553029,0.766222205729532,10,47,2
10,"poisson_glm","rolling_one_step",4,1,2,9,6.57692383417831,NA,2.46128512085073,1.46142861587896,0.829027706099576,NA,NA,5.87129810537314,2.42307616582169,10,47,2
10,"nb_glmm","rolling_one_step",4,1,2,9,6.53107799660883,NA,2.74309707170179,1.69585020574172,0.772484362281505,NA,NA,6.09557585882906,2.46892200339117,10,47,2
10,"tscount_tsglm","rolling_one_step",4,1,2,9,6.71087165784122,NA,2.88666478085128,1.8209643848291,0.707766940490894,NA,NA,5.24010856687459,2.28912834215878,10,47,2
10,"inad_unconstrained","rolling_one_step",5,1,1,3,6.401,0.127359410407788,2.15077102796936,1.74054037406012,0.210114970577096,1,1,11.566801,3.401,10,28,1
10,"inad_constrained_alpha","rolling_one_step",5,1,1,3,6.471,0.136901062453514,2.23875168486264,1.73787758861819,0.225501782247938,1,1,12.047841,3.471,10,28,1
10,"nb_glm","rolling_one_step",5,1,1,3,7.25261493405822,NA,2.42481996002771,2.02646590743739,0.257213074864548,NA,NA,18.084733777375,4.25261493405822,10,28,1
10,"poisson_glm","rolling_one_step",5,1,1,3,6.01781086147238,NA,2.44563523884576,1.85867026408773,0.0978775913207384,NA,NA,9.10718239562069,3.01781086147238,10,28,1
10,"nb_glmm","rolling_one_step",5,1,1,3,6.40656534312929,NA,2.32415597121061,1.82492185676751,0.223718239571797,NA,NA,11.6046874370096,3.40656534312929,10,28,1
10,"tscount_tsglm","rolling_one_step",5,1,1,3,6.18852423201228,NA,2.26486979362406,1.58975290660554,0.254154642133755,NA,NA,10.1666867781295,3.18852423201228,10,28,1
10,"inad_unconstrained","rolling_one_step",5,1,2,25,10.153,0.172329011742911,5.55607834280899,11.7007643879983,0.973336265003474,0,0,220.433409,14.847,10,47,2
10,"inad_constrained_alpha","rolling_one_step",5,1,2,25,9.946,0.163621073996768,6.94312242281943,11.9575752936189,0.980032113855323,0,0,226.622916,15.054,10,47,2
10,"nb_glm","rolling_one_step",5,1,2,25,9.68311014545157,NA,4.87863594085347,11.7970428301886,0.957501705350301,NA,NA,234.607114816369,15.3168898545484,10,47,2
10,"poisson_glm","rolling_one_step",5,1,2,25,10.8226386073028,NA,6.85430935509633,11.995343771331,0.990921016676665,NA,NA,200.99757605914,14.1773613926972,10,47,2
10,"nb_glmm","rolling_one_step",5,1,2,25,9.62706472739246,NA,5.55039322524348,12.2341151162007,0.982386228937083,NA,NA,236.327138895781,15.3729352726075,10,47,2
10,"tscount_tsglm","rolling_one_step",5,1,2,25,10.7591996537633,NA,4.74254055145165,10.7710370443819,0.951013400806266,NA,NA,202.800394501375,14.2408003462367,10,47,2
10,"inad_unconstrained","rolling_one_step",6,1,1,0,3.497,0.0848008383341944,2.53310149658087,2.11364606307024,0.0126301432635916,0,1,12.229009,3.497,10,28,1
10,"inad_constrained_alpha","rolling_one_step",6,1,1,0,3.429,0.0830171720239304,2.38229337834631,2.05132976365156,0.0040036260028515,0,1,11.758041,3.429,10,28,1
10,"nb_glm","rolling_one_step",6,1,1,0,5.37653909893874,NA,2.66469400667503,3.05359416329585,0.0656667359337762,NA,NA,28.907172682417,5.37653909893874,10,28,1
10,"poisson_glm","rolling_one_step",6,1,1,0,3.59361270144167,NA,3.57771118692642,2.56566201588973,0.0182189987195576,NA,NA,12.9140522479629,3.59361270144167,10,28,1
10,"nb_glmm","rolling_one_step",6,1,1,0,4.15254725985898,NA,3.05348062268446,2.69292492214935,0.00503092564776578,NA,NA,17.2436487453623,4.15254725985898,10,28,1
10,"tscount_tsglm","rolling_one_step",6,1,1,0,3.74452089891421,NA,2.40218403790817,2.20552577705216,0.0687042323173924,NA,NA,14.0214367624053,3.74452089891421,10,28,1
10,"inad_unconstrained","rolling_one_step",6,1,2,19,13.221,0.151218471180032,3.60705413785495,3.82496732997622,0.876788992521374,1,1,33.396841,5.779,10,47,2
10,"inad_constrained_alpha","rolling_one_step",6,1,2,19,14.528,0.155175047270156,3.18094603964404,2.85016547615569,0.824859113532764,1,1,19.998784,4.472,10,47,2
10,"nb_glm","rolling_one_step",6,1,2,19,7.17832406238333,NA,4.66869968651444,8.90993652026147,0.9456515895569,NA,NA,139.752021974025,11.8216759376167,10,47,2
10,"poisson_glm","rolling_one_step",6,1,2,19,12.7816240241922,NA,3.70373731620585,4.27317166227592,0.927149653528551,NA,NA,38.6681997765038,6.21837597580782,10,47,2
10,"nb_glmm","rolling_one_step",6,1,2,19,8.67366206161688,NA,4.55191766845302,7.63933760391134,0.953342028838136,NA,NA,106.633255217691,10.3263379383831,10,47,2
10,"tscount_tsglm","rolling_one_step",6,1,2,19,12.2389044276667,NA,3.68375225219818,4.80839024246748,0.832579906962438,NA,NA,45.7124133382254,6.76109557233333,10,47,2
10,"inad_unconstrained","rolling_one_step",7,1,1,2,2.703,0.0975823411961064,2.03361604654764,0.653702809962641,0.556660904652987,1,1,0.494209,0.703,10,28,1
10,"inad_constrained_alpha","rolling_one_step",7,1,1,2,2.017,0.0768154386279973,1.85864039865624,0.562690474015316,0.627826225171294,1,1,0.000288999999999997,0.0169999999999999,10,28,1
10,"nb_glm","rolling_one_step",7,1,1,2,4.36348117153261,NA,1.98204670174661,1.11586915895881,0.340142166060368,NA,NA,5.58604324818917,2.36348117153261,10,28,1
10,"poisson_glm","rolling_one_step",7,1,1,2,1.53242145724571,NA,1.39163243514651,0.390075707808793,0.682416458700266,NA,NA,0.218629693644226,0.46757854275429,10,28,1
10,"nb_glmm","rolling_one_step",7,1,1,2,2.42523151167992,NA,1.52035758549081,0.426866807049481,0.388504408234994,NA,NA,0.180821838525591,0.425231511679922,10,28,1
10,"tscount_tsglm","rolling_one_step",7,1,1,2,1.6759902899371,NA,1.62074476829181,0.460578800890224,0.567717053686696,NA,NA,0.104982292215045,0.3240097100629,10,28,1
10,"inad_unconstrained","rolling_one_step",7,1,2,20,9.611,0.142548233938548,4.74404363430213,7.85756742564541,0.966612382135684,0,1,107.931321,10.389,10,47,2
10,"inad_constrained_alpha","rolling_one_step",7,1,2,20,12.234,0.155432954689163,3.76700228632617,5.34963168676478,0.924138649285346,0,1,60.310756,7.766,10,47,2
10,"nb_glm","rolling_one_step",7,1,2,20,5.82577031673624,NA,5.43121653605816,11.2870836900016,0.969434986430717,NA,NA,200.908787113915,14.1742296832638,10,47,2
10,"poisson_glm","rolling_one_step",7,1,2,20,10.4434126090847,NA,5.59658224522331,7.47060700462291,0.980179777148629,NA,NA,91.3283625602007,9.55658739091527,10,47,2
10,"nb_glmm","rolling_one_step",7,1,2,20,6.93457770426687,NA,5.69563111994958,10.438928901603,0.978628437721826,NA,NA,170.70525976584,13.0654222957331,10,47,2
10,"tscount_tsglm","rolling_one_step",7,1,2,20,10.000973250391,NA,4.16809521692109,7.05298630469834,0.904160065651539,NA,NA,99.9805359393961,9.99902674960899,10,47,2
10,"inad_unconstrained","rolling_one_step",8,1,1,0,2.951,0.0757914463732112,2.04743943059509,1.68342849466121,0.128604798501382,1,1,8.708401,2.951,10,28,1
10,"inad_constrained_alpha","rolling_one_step",8,1,1,0,3.086,0.0808402074412179,2.11861627163839,1.74354790653869,0.0540233268512937,1,1,9.523396,3.086,10,28,1
10,"nb_glm","rolling_one_step",8,1,1,0,3.9943767059536,NA,2.23266750700169,2.17686792435754,0.0712988326197883,NA,NA,15.9550452690648,3.9943767059536,10,28,1
10,"poisson_glm","rolling_one_step",8,1,1,0,2.94390158420903,NA,2.93998178959011,2.01114575066562,0.0363209599434238,NA,NA,8.66655653750845,2.94390158420903,10,28,1
10,"nb_glmm","rolling_one_step",8,1,1,0,3.23392648512026,NA,2.51858668754356,2.00749556771732,0.0617127046404148,NA,NA,10.4582805111623,3.23392648512026,10,28,1
10,"tscount_tsglm","rolling_one_step",8,1,1,0,3.05150375180743,NA,2.08214497096645,1.72927802587504,0.00439957788799541,NA,NA,9.31167514729479,3.05150375180743,10,28,1
10,"inad_unconstrained","rolling_one_step",8,1,2,15,11.193,0.141037734818178,2.98799846194734,2.47575276201235,0.790401650983168,1,1,14.493249,3.807,10,47,2
10,"inad_constrained_alpha","rolling_one_step",8,1,2,15,12.061,0.144914731063751,3.01128166361885,1.96158408183517,0.738649523194941,1,1,8.637721,2.939,10,47,2
10,"nb_glm","rolling_one_step",8,1,2,15,5.33297161890441,NA,4.56600423536061,7.28606027393265,0.949133016659853,NA,NA,93.4514377209076,9.66702838109559,10,47,2
10,"poisson_glm","rolling_one_step",8,1,2,15,10.9294708279996,NA,2.97309658050272,2.5589418902976,0.866898503152791,NA,NA,16.5692077401061,4.07052917200038,10,47,2
10,"nb_glmm","rolling_one_step",8,1,2,15,6.89620874355862,NA,4.23457797976225,5.8712671657974,0.935332194714848,NA,NA,65.6714327279757,8.10379125644138,10,47,2
10,"tscount_tsglm","rolling_one_step",8,1,2,15,10.3776160317135,NA,3.39654967725018,3.33640428008219,0.769515774917604,NA,NA,21.3664335502717,4.62238396828646,10,47,2
10,"inad_unconstrained","rolling_one_step",9,1,1,1,2.459,0.0836858549715681,1.59489024859727,0.66943739289297,0.412094413671605,1,1,2.128681,1.459,10,28,1
10,"inad_constrained_alpha","rolling_one_step",9,1,1,1,2.273,0.0760279636137339,1.50357165384431,0.575310550310967,0.379750847933294,1,1,1.620529,1.273,10,28,1
10,"nb_glm","rolling_one_step",9,1,1,1,4.08747587062022,NA,1.95982589785168,1.51701277574984,0.118063866747377,NA,NA,9.53250725166209,3.08747587062022,10,28,1
10,"poisson_glm","rolling_one_step",9,1,1,1,1.63854151713869,NA,1.1662696807138,0.358337888398261,0.278342278837598,NA,NA,0.407735269109775,0.638541517138686,10,28,1
10,"nb_glmm","rolling_one_step",9,1,1,1,2.49128594590011,NA,1.53429036919874,0.752974208517423,0.130813986279799,NA,NA,2.22393377243919,1.49128594590011,10,28,1
10,"tscount_tsglm","rolling_one_step",9,1,1,1,1.77406910808288,NA,1.31064507842481,0.41600327523216,0.441342942037602,NA,NA,0.59918298408822,0.774069108082877,10,28,1
10,"inad_unconstrained","rolling_one_step",9,1,2,9,9.635,0.139725796824703,2.29677591204999,0.979661789998366,0.474686308465831,1,1,0.403225,0.635,10,47,2
10,"inad_constrained_alpha","rolling_one_step",9,1,2,9,10.4,0.146592938061455,2.32604657967304,1.11223930403043,0.421434790807901,1,1,1.96,1.4,10,47,2
10,"nb_glm","rolling_one_step",9,1,2,9,5.45727016144567,NA,3.13651482286711,2.50694111411725,0.793840691064823,NA,NA,12.5509347089832,3.54272983855433,10,47,2
10,"poisson_glm","rolling_one_step",9,1,2,9,9.81414512975597,NA,2.08713236697506,0.808929281584906,0.427438731554916,NA,NA,0.662832292305358,0.814145129755966,10,47,2
10,"nb_glmm","rolling_one_step",9,1,2,9,6.69289347484174,NA,2.70519623583727,1.63934341886323,0.711535239433401,NA,NA,5.3227405184278,2.30710652515826,10,47,2
10,"tscount_tsglm","rolling_one_step",9,1,2,9,9.39373793518543,NA,2.77565653099432,1.45709321625707,0.53898831242023,NA,NA,0.155029561604084,0.393737935185428,10,47,2
10,"inad_unconstrained","rolling_one_step",10,1,1,5,2.231,0.058967076543747,3.00668132430576,2.00529217903635,0.918787779384777,1,1,7.667361,2.769,10,28,1
10,"inad_constrained_alpha","rolling_one_step",10,1,1,5,3.553,0.0872857938602257,2.39200694562805,1.11865788734315,0.789720187301195,1,1,2.093809,1.447,10,28,1
10,"nb_glm","rolling_one_step",10,1,1,5,4.85909408058064,NA,2.36733801176598,0.956321760066576,0.57378743461315,NA,NA,0.0198544781274162,0.140905919419364,10,28,1
10,"poisson_glm","rolling_one_step",10,1,1,5,2.93773229712979,NA,2.34358760057346,1.33786122678914,0.835497811205567,NA,NA,4.25294807830157,2.06226770287021,10,28,1
10,"nb_glmm","rolling_one_step",10,1,1,5,3.43745880143517,NA,2.26900847436255,1.09711073237691,0.772415792980295,NA,NA,2.44153499721241,1.56254119856483,10,28,1
10,"tscount_tsglm","rolling_one_step",10,1,1,5,3.0858187517994,NA,2.48798967642611,1.36198235916776,0.767844768719242,NA,NA,3.66408985096281,1.9141812482006,10,28,1
10,"inad_unconstrained","rolling_one_step",10,1,2,4,9.63,0.134175642734079,3.17416635265866,3.43777409648096,0.0763230652114647,0,1,31.6969,5.63,10,47,2
10,"inad_constrained_alpha","rolling_one_step",10,1,2,4,8.273,0.132499158589883,2.49367507742228,2.37310299536526,0.122965529499137,1,1,18.258529,4.273,10,47,2
10,"nb_glm","rolling_one_step",10,1,2,4,6.48747294833237,NA,2.35865899216616,1.30065151010173,0.400110367848467,NA,NA,6.18752166868533,2.48747294833237,10,47,2
10,"poisson_glm","rolling_one_step",10,1,2,4,8.97723984082269,NA,3.37626272920589,3.37544445988073,0.0466933066432491,NA,NA,24.7729164330727,4.97723984082269,10,47,2
10,"nb_glmm","rolling_one_step",10,1,2,4,6.67251946769034,NA,2.24350318520539,1.40173639190289,0.240970078058283,NA,NA,7.14236030518386,2.67251946769034,10,47,2
10,"tscount_tsglm","rolling_one_step",10,1,2,4,8.76377375808203,NA,2.57527200121935,2.31158315251934,0.194313226053421,NA,NA,22.693540418191,4.76377375808203,10,47,2
10,"inad_unconstrained","rolling_one_step",11,1,1,3,3.896,0.0821701645120413,1.74576037992041,0.614196350049547,0.344179186548259,1,1,0.802816,0.896,10,28,1
10,"inad_constrained_alpha","rolling_one_step",11,1,1,3,4.055,0.0815390926097637,1.71413220191081,0.634061893491084,0.435913546407373,1,1,1.113025,1.055,10,28,1
10,"nb_glm","rolling_one_step",11,1,1,3,3.97963131727769,NA,2.02073989459189,0.737873829124608,0.414589468892212,NA,NA,0.959677517791216,0.979631317277687,10,28,1
10,"poisson_glm","rolling_one_step",11,1,1,3,4.20563995710534,NA,1.70251367935397,0.690100898596424,0.32996652519595,NA,NA,1.45356770616897,1.20563995710534,10,28,1
10,"nb_glmm","rolling_one_step",11,1,1,3,3.78349126286709,NA,1.79494377417904,0.602771133022425,0.357444500883717,NA,NA,0.613858558989062,0.783491262867086,10,28,1
10,"tscount_tsglm","rolling_one_step",11,1,1,3,4.24429402970249,NA,1.96838878580651,0.767756867154987,0.476160871681027,NA,NA,1.54826763235326,1.24429402970249,10,28,1
10,"inad_unconstrained","rolling_one_step",11,1,2,22,4.451,0.0978425887442282,6.93147180559945,15.6360500062513,0.999885121815623,0,0,307.967401,17.549,10,47,2
10,"inad_constrained_alpha","rolling_one_step",11,1,2,22,4.57,0.0958973216325477,6.93147180559945,15.5262839653988,0.999299856490325,0,0,303.8049,17.43,10,47,2
10,"nb_glm","rolling_one_step",11,1,2,22,5.31328475782264,NA,6.05329634262127,14.3394479735068,0.997673320489777,NA,NA,278.446465573514,16.6867152421774,10,47,2
10,"poisson_glm","rolling_one_step",11,1,2,22,4.55772429984159,NA,6.93146890269345,15.9908189998481,0.999525248845613,NA,NA,304.232981600336,17.4422757001584,10,47,2
10,"nb_glmm","rolling_one_step",11,1,2,22,4.45175275782388,NA,6.89797904347666,15.7267443533731,0.999178868696075,NA,NA,307.940981272542,17.5482472421761,10,47,2
