"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1,"recursive_multi_step",2,"inad_constrained_alpha",2.36500199661742,0.993093037990389,1.0928345,1.04538724882218,1.8950487421959,0.737091457665108,1.08428535629842,"poisson_glm",0.469953254421517,0.256001580325281,-0.0388981074762387
1,"recursive_multi_step",2,"inad_unconstrained",2.47729497468193,1.05355123840316,0.6862045,0.828374613324189,1.8950487421959,0.737091457665108,1.08428535629842,"poisson_glm",0.582246232486025,0.316459780738052,-0.255910742974226
1,"recursive_multi_step",3,"inad_constrained_alpha",2.43719252500274,1.22678659066099,2.0494225,1.43158042037463,2.05057954431802,0.907613047444235,1.3959846462197,"poisson_glm",0.386612980684724,0.319173543216751,0.0355957741549258
1,"recursive_multi_step",3,"inad_unconstrained",2.54910163581776,1.38847035570173,2.9431645,1.71556535870832,2.05057954431802,0.907613047444235,1.3959846462197,"poisson_glm",0.498522091499737,0.480857308257498,0.319580712488615
1,"recursive_multi_step",4,"inad_constrained_alpha",2.63575643863632,2.29480145223206,16.18609,4.02319400476785,3.91937792835914,2.87900093639982,4.5854468285957,"poisson_glm",-1.28362148972282,-0.584199484167755,-0.562252823827846
1,"recursive_multi_step",4,"inad_unconstrained",2.56081058536735,2.43832070688549,19.8118485,4.45105026931847,3.91937792835914,2.87900093639982,4.5854468285957,"poisson_glm",-1.35856734299179,-0.440680229514328,-0.134396559277233
1,"rolling_one_step",1,"inad_constrained_alpha",2.55447776756037,1.78241756783817,11.5362115454545,3.39649989628361,2.67366758064063,1.94554384448362,3.75858997226111,"poisson_glm",-0.119189813080256,-0.163126276645455,-0.362090075977509
1,"rolling_one_step",1,"inad_unconstrained",2.58263852380082,1.87297094601832,12.5461803181818,3.54205876831283,2.67366758064063,1.94554384448362,3.75858997226111,"poisson_glm",-0.0910290568398096,-0.0725728984653025,-0.216531203948282
10,"recursive_multi_step",1,"inad_unconstrained",1.93169000647778,0.842442939302617,1.3845625,1.17667433897404,1.62280701503189,0.577228694132412,0.731630904696874,"poisson_glm",0.308882991445891,0.265214245170205,0.445043434277168
10,"recursive_multi_step",1,"inad_constrained_alpha",1.896073652451,0.843009792994082,1.777057,1.33306301426452,1.62280701503189,0.577228694132412,0.731630904696874,"poisson_glm",0.273266637419106,0.26578109886167,0.601432109567643
10,"recursive_multi_step",2,"inad_unconstrained",2.62621463548308,2.35429855972885,19.0768525,4.3677056333961,2.83868456821784,2.37347216167342,3.96817106923394,"poisson_glm",-0.212469932734765,-0.0191736019445639,0.399534564162156
10,"recursive_multi_step",2,"inad_constrained_alpha",2.59692648089737,1.81288319652375,11.822285,3.43835498458202,2.83868456821784,2.37347216167342,3.96817106923394,"poisson_glm",-0.241758087320475,-0.560588965149667,-0.529816084651924
10,"recursive_multi_step",3,"inad_unconstrained",3.89341961115729,6.37925187383365,111.0491825,10.537987592515,4.24667901939979,6.81092538050031,10.6417325559301,"poisson_glm",-0.353259408242497,-0.431673506666653,-0.103744963415089
10,"recursive_multi_step",3,"inad_constrained_alpha",4.38360577196315,6.69402764621322,116.0575825,10.7730024830592,4.24667901939979,6.81092538050031,10.6417325559301,"poisson_glm",0.13692675256336,-0.116897734287088,0.13126992712913
10,"recursive_multi_step",4,"inad_unconstrained",3.88491563347409,6.77655517620558,119.989602,10.9539765382257,5.33462100179175,8.13566046252893,11.4574608423261,"poisson_glm",-1.44970536831766,-1.35910528632335,-0.503484304100327
10,"recursive_multi_step",4,"inad_constrained_alpha",3.61740970585958,7.45372424258596,143.735593,11.9889779797946,5.33462100179175,8.13566046252893,11.4574608423261,"poisson_glm",-1.71721129593217,-0.681936219942967,0.531517137468539
10,"rolling_one_step",1,"inad_unconstrained",2.9050040356613,3.15863365502579,38.3334094545455,6.1913980210083,3.21986798815405,3.46402134317797,6.35379893985143,"poisson_glm",-0.314863952492753,-0.305387688152185,-0.162400918843135
10,"rolling_one_step",1,"inad_constrained_alpha",2.90576906705091,3.14581956156912,38.7638076818182,6.22605875990728,3.21986798815405,3.46402134317797,6.35379893985143,"poisson_glm",-0.314098921103142,-0.318201781608856,-0.127740179944151
11,"recursive_multi_step",1,"inad_unconstrained",2.43878039977997,1.43028379686775,5.1250365,2.2638543460214,2.39414028568752,1.46799668488144,2.31329619739856,"poisson_glm",0.0446401140924455,-0.0377128880136897,-0.049441851377154
11,"recursive_multi_step",1,"inad_constrained_alpha",2.40621156812745,1.37116270767817,5.185629,2.27719761988282,2.39414028568752,1.46799668488144,2.31329619739856,"poisson_glm",0.0120712824399236,-0.0968339772032705,-0.0360985775157339
11,"recursive_multi_step",2,"inad_unconstrained",2.92019252813213,1.6832060505258,6.444041,2.53851157176799,2.25321196697424,1.34154659768667,2.42718270309547,"poisson_glm",0.666980561157892,0.341659452839132,0.111328868672518
11,"recursive_multi_step",2,"inad_constrained_alpha",2.74939542505979,1.81867684458808,9.192573,3.03192562573688,2.25321196697424,1.34154659768667,2.42718270309547,"poisson_glm",0.496183458085556,0.477130246901417,0.604742922641411
11,"recursive_multi_step",3,"inad_unconstrained",4.01821314176691,6.99685987855575,120.6302245,10.983179161791,4.69615761939438,7.46956505611386,10.8441906918029,"poisson_glm",-0.677944477627474,-0.472705177558108,0.138988469988076
11,"recursive_multi_step",3,"inad_constrained_alpha",3.85123448089407,6.8947932983833,119.32181,10.9234522931169,4.69615761939438,7.46956505611386,10.8441906918029,"poisson_glm",-0.844923138500306,-0.574771757730557,0.079261601313938
11,"recursive_multi_step",4,"inad_unconstrained",2.57275773526632,2.54554468794516,17.888132,4.22943636906858,3.86901828712626,3.22410534810412,4.52753194616718,"poisson_glm",-1.29626055185994,-0.678560660158959,-0.298095577098597
11,"recursive_multi_step",4,"inad_constrained_alpha",2.6979186522047,2.86286700007676,22.2409305,4.71602910296364,3.86901828712626,3.22410534810412,4.52753194616718,"poisson_glm",-1.17109963492156,-0.361238348027355,0.188497156796459
11,"rolling_one_step",1,"inad_unconstrained",2.95389144666805,3.40133532438658,49.5056048636364,7.03602194877449,3.31212054506876,3.2717865490516,6.50603881174643,"poisson_glm",-0.358229098400712,0.129548775334974,0.529983137028055
11,"rolling_one_step",1,"inad_constrained_alpha",2.83366423496409,2.94762390526822,40.578123,6.37009599613695,3.31212054506876,3.2717865490516,6.50603881174643,"poisson_glm",-0.478456310104676,-0.324162643783384,-0.135942815609484
12,"recursive_multi_step",1,"inad_unconstrained",2.40529952298004,1.59862247624373,7.563433,2.75016963113187,2.21078704671763,1.38327507445977,2.26226679464725,"poisson_glm",0.19451247626241,0.21534740178396,0.487902836484616
12,"recursive_multi_step",1,"inad_constrained_alpha",2.26161884069786,1.50193402953479,7.131769,2.6705372118733,2.21078704671763,1.38327507445977,2.26226679464725,"poisson_glm",0.0508317939802372,0.118658955075026,0.408270417226043
12,"recursive_multi_step",2,"inad_unconstrained",2.38273689747668,1.48770379363726,6.1641565,2.48277193878133,2.17736844809375,1.27027381497488,2.10927637249481,"poisson_glm",0.205368449382928,0.217429978662382,0.373495566286515
12,"recursive_multi_step",2,"inad_constrained_alpha",2.3500786551101,1.50176808757728,6.353461,2.52060726810029,2.17736844809375,1.27027381497488,2.10927637249481,"poisson_glm",0.17271020701635,0.231494272602404,0.411330895605474
12,"recursive_multi_step",3,"inad_unconstrained",2.18819586408433,1.42586257786154,7.8433645,2.80060073912723,2.60969029682854,1.95344555095254,3.06959112901705,"poisson_glm",-0.421494432744214,-0.527582973090993,-0.268990389889814
12,"recursive_multi_step",3,"inad_constrained_alpha",2.18184408415111,1.35973011346159,6.9776785,2.64152957583291,2.60969029682854,1.95344555095254,3.06959112901705,"poisson_glm",-0.42784621267743,-0.593715437490949,-0.428061553184135
12,"recursive_multi_step",4,"inad_unconstrained",1.96144935106291,1.69194510155419,14.0661005,3.75048003594207,3.44691943135477,2.8801575543773,4.15298102247688,"poisson_glm",-1.48547008029186,-1.18821245282311,-0.402500986534815
12,"recursive_multi_step",4,"inad_constrained_alpha",1.87502937429461,1.19405402059794,7.6111225,2.75882629029085,3.44691943135477,2.8801575543773,4.15298102247688,"poisson_glm",-1.57189005706016,-1.68610353377936,-1.39415473218603
12,"rolling_one_step",1,"inad_unconstrained",2.28805219017009,1.52375637759306,8.35968640909091,2.89131222960975,2.43967793969742,1.5890502015851,2.86742643737393,"poisson_glm",-0.151625749527328,-0.0652938239920386,0.02388579223582
12,"rolling_one_step",1,"inad_constrained_alpha",2.32228258951254,1.48544525367734,7.75665981818182,2.78507806321148,2.43967793969742,1.5890502015851,2.86742643737393,"poisson_glm",-0.117395350184872,-0.103604947907764,-0.0823483741624491
13,"recursive_multi_step",1,"inad_unconstrained",2.37867789111117,1.01683480841814,0.689332000000001,0.830260200178234,1.92535858191676,0.698496420010449,0.723735346636911,"poisson_glm",0.453319309194414,0.318338388407695,0.106524853541323
13,"recursive_multi_step",1,"inad_constrained_alpha",2.23459649085503,0.925714963403529,0.3497645,0.591408910991371,1.92535858191676,0.698496420010449,0.723735346636911,"poisson_glm",0.309237908938264,0.22721854339308,-0.13232643564554
13,"recursive_multi_step",2,"inad_unconstrained",2.59331859838281,1.74291696699793,12.193844,3.49196849928518,2.55736469688818,1.99311933158811,3.62422629342649,"poisson_glm",0.0359539014946333,-0.25020236459018,-0.132257794141305
13,"recursive_multi_step",2,"inad_constrained_alpha",2.30840763145594,1.6129549883799,10.7067325,3.27211437758523,2.55736469688818,1.99311933158811,3.62422629342649,"poisson_glm",-0.248957065432235,-0.380164343208208,-0.352111915841252
13,"recursive_multi_step",3,"inad_unconstrained",2.22905766209096,1.30769679197566,6.592081,2.56750481985916,2.407769270886,1.7032478901129,3.07534054743064,"poisson_glm",-0.178711608795042,-0.395551098137235,-0.507835727571486
13,"recursive_multi_step",3,"inad_constrained_alpha",2.28654209884884,1.42665267666904,8.19464,2.86262816306973,2.407769270886,1.7032478901129,3.07534054743064,"poisson_glm",-0.121227172037162,-0.276595213443858,-0.212712384360909
13,"recursive_multi_step",4,"inad_unconstrained",3.0438977270717,3.87278018927094,46.321301,6.80597538931783,4.16956008222607,4.49080954045415,6.91351996127565,"poisson_glm",-1.12566235515438,-0.618029351183208,-0.107544571957818
13,"recursive_multi_step",4,"inad_constrained_alpha",3.28760518594222,4.47974266052131,58.951789,7.67800683771511,4.16956008222607,4.49080954045415,6.91351996127565,"poisson_glm",-0.881954896283858,-0.0110668799328346,0.764486876439462
13,"rolling_one_step",1,"inad_unconstrained",2.75765885040676,2.44805882729101,21.0528102272727,4.58833414511985,3.10182060410756,2.65970492447722,4.71121700073355,"poisson_glm",-0.3441617537008,-0.211646097186208,-0.122882855613698
13,"rolling_one_step",1,"inad_constrained_alpha",2.70806121223866,2.47845020197131,22.025968,4.69318314153624,3.10182060410756,2.65970492447722,4.71121700073355,"poisson_glm",-0.393759391868895,-0.181254722505907,-0.018033859197307
14,"recursive_multi_step",1,"inad_constrained_alpha",2.35344550337831,1.01253741567982,0.7282125,0.85335367814289,2.09453491501737,0.93990114930081,1.46343124526512,"poisson_glm",0.258910588360941,0.0726362663790079,-0.61007756712223
14,"recursive_multi_step",1,"inad_unconstrained",2.62532782813386,1.04432546454641,0.7432685,0.862130210583065,2.09453491501737,0.93990114930081,1.46343124526512,"poisson_glm",0.530792913116494,0.104424315245604,-0.601301034682055
14,"recursive_multi_step",2,"inad_constrained_alpha",2.62934777813135,1.52424338080292,4.233213,2.05747733887885,2.4167030961652,1.46311529911479,2.48901734848104,"poisson_glm",0.212644681966154,0.0611280816881312,-0.431540009602191
14,"recursive_multi_step",2,"inad_unconstrained",2.82687279425202,1.66586640880211,5.510696,2.34748716716407,2.4167030961652,1.46311529911479,2.48901734848104,"poisson_glm",0.410169698086816,0.202751109687316,-0.141530181316969
14,"recursive_multi_step",3,"inad_constrained_alpha",2.67232098441412,1.74405625821657,5.8610745,2.42096561313869,2.60909764707639,1.6855663066181,2.71415916639293,"poisson_glm",0.06322333733773,0.0584899515984627,-0.293193553254234
14,"recursive_multi_step",3,"inad_unconstrained",2.81061954335998,2.05491335529696,9.0331425,3.00551867403947,2.60909764707639,1.6855663066181,2.71415916639293,"poisson_glm",0.201521896283591,0.369347048678858,0.291359507646549
14,"recursive_multi_step",4,"inad_constrained_alpha",3.12273509728454,2.84499030421918,21.2263565,4.60720701727196,2.82015867634671,2.08054157315489,3.69799033028027,"poisson_glm",0.302576420937836,0.764448731064283,0.909216686991687
14,"recursive_multi_step",4,"inad_unconstrained",3.01250297965588,2.29597422135553,12.9233245,3.59490257169788,2.82015867634671,2.08054157315489,3.69799033028027,"poisson_glm",0.192344303309175,0.215432648200637,-0.103087758582398
14,"rolling_one_step",1,"inad_constrained_alpha",3.11629134737063,2.80850282905899,22.3505026363636,4.72763182115144,3.42354794480229,3.06474257782795,5.10384890101428,"poisson_glm",-0.307256597431655,-0.256239748768962,-0.376217079862842
14,"rolling_one_step",1,"inad_unconstrained",3.12693666279814,2.86272680690969,23.2504920909091,4.82187640767669,3.42354794480229,3.06474257782795,5.10384890101428,"poisson_glm",-0.296611282004148,-0.202015770918264,-0.281972493337585
15,"recursive_multi_step",1,"inad_unconstrained",3.18689213367231,3.10149273431973,22.6793645,4.76228563822037,3.90288783204684,3.19915635633358,4.58465737570146,"poisson_glm",-0.715995698374531,-0.0976636220138496,0.177628262518907
15,"recursive_multi_step",1,"inad_constrained_alpha",3.24319473262716,2.96994190017744,21.302504,4.61546357368358,3.90288783204684,3.19915635633358,4.58465737570146,"poisson_glm",-0.659693099419679,-0.229214456156136,0.030806197982117
15,"recursive_multi_step",2,"inad_unconstrained",2.0489445743488,0.890129270532258,1.6016845,1.2655767459937,1.82314006402021,0.784067293580554,1.30794040132764,"poisson_glm",0.22580451032859,0.106061976951703,-0.0423636553339362
15,"recursive_multi_step",2,"inad_constrained_alpha",2.28063521878316,1.0054688816794,2.5997,1.61235852092517,1.82314006402021,0.784067293580554,1.30794040132764,"poisson_glm",0.457495154762954,0.221401588098842,0.304418119597535
15,"recursive_multi_step",3,"inad_unconstrained",2.28064297876026,1.8005884441594,13.382234,3.65817358800809,3.14597522573928,2.51309876277356,3.94950435744325,"poisson_glm",-0.865332246979019,-0.712510318614157,-0.291330769435153
15,"recursive_multi_step",3,"inad_constrained_alpha",2.27428092438665,1.95531492796231,14.9995625,3.87292686478844,3.14597522573928,2.51309876277356,3.94950435744325,"poisson_glm",-0.871694301352626,-0.557783834811245,-0.076577492654808
15,"recursive_multi_step",4,"inad_unconstrained",2.51512885139712,1.88323163749235,14.042561,3.74734052362472,2.95624935103604,2.13230666020895,3.60503951294274,"poisson_glm",-0.441120499638916,-0.2490750227166,0.142301010681985
15,"recursive_multi_step",4,"inad_constrained_alpha",2.19100543612677,1.45024981872436,8.3384225,2.88763268093433,2.95624935103604,2.13230666020895,3.60503951294274,"poisson_glm",-0.765243914909268,-0.682056841484598,-0.717406832008403
15,"rolling_one_step",1,"inad_unconstrained",2.37816964139452,1.64319657612615,9.00642781818182,3.00107111181688,2.49725181453124,1.70185171070611,2.92426754574599,"poisson_glm",-0.119082173136711,-0.0586551345799617,0.0768035660708901
15,"rolling_one_step",1,"inad_constrained_alpha",2.44733771558692,1.64478405978708,8.83863536363636,2.97298425216757,2.49725181453124,1.70185171070611,2.92426754574599,"poisson_glm",-0.0499140989443121,-0.0570676509190302,0.0487167064215774
16,"recursive_multi_step",1,"inad_unconstrained",2.81399857831116,2.45305600860216,15.6378925,3.95447752553988,3.57444126849466,2.62339652754334,3.75545512363044,"poisson_glm",-0.7604426901835,-0.170340518941172,0.199022401909438
16,"recursive_multi_step",1,"inad_constrained_alpha",2.89997337101869,2.49248512639696,16.267698,4.03332344351405,3.57444126849466,2.62339652754334,3.75545512363044,"poisson_glm",-0.674467897475967,-0.130911401146375,0.277868319883604
16,"recursive_multi_step",2,"inad_unconstrained",2.44177061018842,2.21131459895556,17.9357125,4.23505755568918,3.48561163991428,2.95207815938135,4.37238614433432,"poisson_glm",-1.04384102972586,-0.740763560425791,-0.137328588645143
16,"recursive_multi_step",2,"inad_constrained_alpha",2.28828125582789,1.95821381917477,14.180589,3.7657122832208,3.48561163991428,2.95207815938135,4.37238614433432,"poisson_glm",-1.1973303840864,-0.993864340206586,-0.606673861113524
16,"recursive_multi_step",3,"inad_unconstrained",2.33391522883071,1.30058462063079,4.7254685,2.17381427449541,2.14240872542587,1.2641093458728,2.22469679738017,"poisson_glm",0.191506503404844,0.0364752747579968,-0.0508825228847662
16,"recursive_multi_step",3,"inad_constrained_alpha",2.35978026905046,1.23209427535602,4.6079725,2.14661885298718,2.14240872542587,1.2641093458728,2.22469679738017,"poisson_glm",0.217371543624596,-0.0320150705167765,-0.078077944392994
16,"recursive_multi_step",4,"inad_unconstrained",1.93965751660473,1.49375573842145,9.213489,3.03537295896237,3.3178301320871,2.51070200218585,3.68876078210366,"poisson_glm",-1.37817261548237,-1.0169462637644,-0.653387823141289
16,"recursive_multi_step",4,"inad_constrained_alpha",1.74711048020479,1.12243303782264,5.1064065,2.25973593590048,3.3178301320871,2.51070200218585,3.68876078210366,"poisson_glm",-1.57071965188231,-1.38826896436321,-1.42902484620319
16,"rolling_one_step",1,"inad_unconstrained",2.64457830559266,1.9511081633928,13.8863335,3.72643710533265,2.80570494320293,2.02510560508784,3.81786233488895,"poisson_glm",-0.161126637610268,-0.0739974416950457,-0.0914252295562923
16,"rolling_one_step",1,"inad_constrained_alpha",2.61468878456896,1.82764174622322,12.5423219090909,3.54151407015289,2.80570494320293,2.02510560508784,3.81786233488895,"poisson_glm",-0.191016158633964,-0.197463858864621,-0.276348264736053
17,"recursive_multi_step",1,"inad_unconstrained",2.71975913595686,2.29568374118042,16.3800625,4.0472289903093,2.6262713734358,2.06674803644319,3.79560845787347,"poisson_glm",0.0934877625210588,0.228935704737224,0.251620532435825
17,"recursive_multi_step",1,"inad_constrained_alpha",2.73122194877611,1.82059513711545,9.909145,3.14787944495973,2.6262713734358,2.06674803644319,3.79560845787347,"poisson_glm",0.104950575340311,-0.246152899327747,-0.647729012913739
17,"recursive_multi_step",2,"inad_unconstrained",3.28443806525165,3.62759005403305,31.0777085,5.57473842435679,4.69413456451347,4.36634072219316,5.94413093937336,"poisson_glm",-1.40969649926183,-0.738750668160112,-0.369392515016574
17,"recursive_multi_step",2,"inad_constrained_alpha",3.60575012702585,4.00073293675021,36.557386,6.04627042068083,4.69413456451347,4.36634072219316,5.94413093937336,"poisson_glm",-1.08838443748762,-0.365607785442948,0.102139481307473
17,"recursive_multi_step",3,"inad_unconstrained",3.14657054633582,3.76219919311449,37.780097,6.14655163485999,4.11051906239208,4.16369654827456,5.95297392914562,"poisson_glm",-0.963948516056263,-0.401497355160071,0.193577705714372
17,"recursive_multi_step",3,"inad_constrained_alpha",2.96368363299472,3.56461728084564,35.046016,5.91996756747873,4.11051906239208,4.16369654827456,5.95297392914562,"poisson_glm",-1.14683542939736,-0.599079267428924,-0.0330063616668888
17,"recursive_multi_step",4,"inad_unconstrained",2.62976489387578,2.19246261517441,14.2238025,3.77144567772095,3.10716808988833,2.59068300055928,3.89657660909156,"poisson_glm",-0.477403196012546,-0.398220385384871,-0.125130931370617
17,"recursive_multi_step",4,"inad_constrained_alpha",2.85028129339958,2.5126290509277,19.194929,4.38120177576884,3.10716808988833,2.59068300055928,3.89657660909156,"poisson_glm",-0.256886796488742,-0.0780539496315846,0.484625166677274
17,"rolling_one_step",1,"inad_unconstrained",2.78428846211662,2.41686099539733,18.5318755,4.30486649038039,2.98568640183863,2.49660954837402,4.32308117307733,"poisson_glm",-0.20139793972201,-0.0797485529766937,-0.0182146826969332
17,"rolling_one_step",1,"inad_constrained_alpha",2.76274886057507,2.39884778816737,17.7874041818182,4.21751161015808,2.98568640183863,2.49660954837402,4.32308117307733,"poisson_glm",-0.222937541263561,-0.097761760206649,-0.105569562919248
18,"recursive_multi_step",1,"inad_constrained_alpha",2.04550964145378,0.745031077202931,0.4517465,0.672120896863057,1.64021839428419,0.465578135018605,0.0690019626060117,"poisson_glm",0.405291247169594,0.279452942184326,0.603118934257045
18,"recursive_multi_step",1,"inad_unconstrained",2.17252256573829,0.791454545748002,0.4846185,0.696145458938001,1.64021839428419,0.465578135018605,0.0690019626060117,"poisson_glm",0.53230417145411,0.325876410729397,0.627143496331989
18,"recursive_multi_step",2,"inad_constrained_alpha",2.26973751524378,1.99223767285047,14.6282245,3.82468619627807,2.73591856015977,2.21434012198936,3.404271499702,"poisson_glm",-0.466181044915988,-0.222102449138891,0.420414696576072
18,"recursive_multi_step",2,"inad_unconstrained",2.34300692804713,1.79143985926514,12.34666,3.51378143884904,2.73591856015977,2.21434012198936,3.404271499702,"poisson_glm",-0.392911632112636,-0.422900262724223,0.109509939147039
18,"recursive_multi_step",3,"inad_constrained_alpha",2.49318441040547,2.20434621191678,17.221685,4.14990180606722,3.54823390439221,2.4313960963863,4.00226824012844,"poisson_glm",-1.05504949398674,-0.227049884469524,0.147633565938786
18,"recursive_multi_step",3,"inad_unconstrained",2.61610855987266,2.06675894829434,15.0055425,3.87369881379541,3.54823390439221,2.4313960963863,4.00226824012844,"poisson_glm",-0.932125344519553,-0.364637148091966,-0.128569426333023
18,"recursive_multi_step",4,"inad_constrained_alpha",2.14875164620498,1.4177425290281,7.834216,2.79896695228793,2.85588405509313,2.02860455383176,3.41925572705625,"poisson_glm",-0.707132408888146,-0.610862024803662,-0.620288774768314
18,"recursive_multi_step",4,"inad_unconstrained",2.39222002129604,1.67120614541263,11.7018185,3.42079208663724,2.85588405509313,2.02860455383176,3.41925572705625,"poisson_glm",-0.463664033797093,-0.357398408419137,0.00153635958099851
18,"rolling_one_step",1,"inad_constrained_alpha",2.30866674347014,1.43230222816957,7.10952604545455,2.66636945029277,2.38131899173044,1.53032786998594,2.83338374566021,"poisson_glm",-0.0726522482603018,-0.0980256418163725,-0.167014295367443
18,"rolling_one_step",1,"inad_unconstrained",2.36318219296552,1.47777811438735,7.86576172727273,2.80459653555957,2.38131899173044,1.53032786998594,2.83338374566021,"poisson_glm",-0.0181367987649277,-0.0525497555985976,-0.0287872101006417
19,"recursive_multi_step",1,"inad_unconstrained",1.94845615021319,0.766268387985739,1.41521,1.18962599164611,1.51313812838432,0.543501590938041,0.92063882072493,"poisson_glm",0.435318021828867,0.222766797047698,0.268987170921184
19,"recursive_multi_step",1,"inad_constrained_alpha",1.8925245791497,0.732397644978228,1.2273565,1.10786122777178,1.51313812838432,0.543501590938041,0.92063882072493,"poisson_glm",0.379386450765382,0.188896054040188,0.187222407046852
19,"recursive_multi_step",2,"inad_unconstrained",2.12926180125072,1.72899298916074,10.8345725,3.29159118056906,3.02806504623515,2.30511036312821,3.47015640046814,"poisson_glm",-0.898803244984428,-0.576117373967477,-0.17856521989908
19,"recursive_multi_step",2,"inad_constrained_alpha",2.49430365469606,2.00697046443802,12.6559925,3.55752617699435,3.02806504623515,2.30511036312821,3.47015640046814,"poisson_glm",-0.533761391539081,-0.298139898690197,0.087369776526208
19,"recursive_multi_step",3,"inad_unconstrained",2.02822189546269,1.10991129607746,4.4838265,2.11750478157666,2.32467921763796,1.62005384062705,2.6477765274994,"poisson_glm",-0.296457322175268,-0.510142544549585,-0.530271745922744
19,"recursive_multi_step",3,"inad_constrained_alpha",2.07391506105895,1.28536775339897,6.405617,2.53093204175853,2.32467921763796,1.62005384062705,2.6477765274994,"poisson_glm",-0.250764156579006,-0.334686087228079,-0.11684448574087
19,"recursive_multi_step",4,"inad_unconstrained",2.1160557430214,2.61111020164365,25.25002,5.02493980063443,4.94760596011635,3.9837199585316,5.32195072926835,"poisson_glm",-2.83155021709496,-1.37260975688794,-0.297010928633916
19,"recursive_multi_step",4,"inad_constrained_alpha",1.92306596634663,2.07052838036261,16.6593565,4.08158749753083,4.94760596011635,3.9837199585316,5.32195072926835,"poisson_glm",-3.02453999376973,-1.91319157816899,-1.24036323173751
19,"rolling_one_step",1,"inad_unconstrained",2.20206369369135,1.64082002716522,10.8132097727273,3.28834453376274,2.68143184380749,1.80657036543459,3.14950489810942,"poisson_glm",-0.479368150116139,-0.165750338269365,0.138839635653314
19,"rolling_one_step",1,"inad_constrained_alpha",2.22810979709053,1.69867572697633,11.6968721818182,3.42006903173287,2.68143184380749,1.80657036543459,3.14950489810942,"poisson_glm",-0.453322046716965,-0.10789463845826,0.270564133623443
2,"recursive_multi_step",1,"inad_unconstrained",3.16780541537608,3.58944349818402,39.4783065,6.28317646576952,3.98699756956687,3.90589262696254,6.08609853479245,"poisson_glm",-0.819192154190781,-0.31644912877852,0.197077930977069
2,"recursive_multi_step",1,"inad_constrained_alpha",3.60898463086285,3.54948086203941,38.961442,6.24191012431291,3.98699756956687,3.90589262696254,6.08609853479245,"poisson_glm",-0.378012938704013,-0.356411764923127,0.155811589520455
2,"recursive_multi_step",2,"inad_unconstrained",2.53135168153514,2.32997378651433,22.8368565,4.7787923683709,2.90940314969069,2.63411189081194,4.31615818532569,"poisson_glm",-0.37805146815555,-0.304138104297612,0.462634183045215
2,"recursive_multi_step",2,"inad_constrained_alpha",2.41458529168137,2.12736625694669,17.220321,4.14973746157513,2.90940314969069,2.63411189081194,4.31615818532569,"poisson_glm",-0.494817858009323,-0.506745633865249,-0.16642072375056
2,"recursive_multi_step",3,"inad_unconstrained",2.15759726203624,1.00237144708393,1.9028525,1.37943919764519,2.04646050656405,1.05436502052625,1.72602752959533,"poisson_glm",0.111136755472198,-0.0519935734423249,-0.346588331950141
2,"recursive_multi_step",3,"inad_constrained_alpha",2.37046904395435,1.20861708097388,3.287853,1.81324377842584,2.04646050656405,1.05436502052625,1.72602752959533,"poisson_glm",0.3240085373903,0.154252060447623,0.0872162488305066
2,"recursive_multi_step",4,"inad_unconstrained",2.23503744876801,2.03089135277988,18.791081,4.33486804874151,3.4572617616091,2.89533193375469,4.44081339456051,"poisson_glm",-1.22222431284108,-0.864440580974807,-0.105945345819
2,"recursive_multi_step",4,"inad_constrained_alpha",1.97949287340196,1.36324123089804,9.349405,3.05767967583264,3.4572617616091,2.89533193375469,4.44081339456051,"poisson_glm",-1.47776888820714,-1.53209070285664,-1.38313371872787
2,"rolling_one_step",1,"inad_unconstrained",2.67503824726129,2.13597381119285,16.3875551818182,4.04815454025883,2.69364285111804,2.0071526951941,3.77352778785697,"poisson_glm",-0.0186046038567502,0.128821115998751,0.274626752401859
2,"rolling_one_step",1,"inad_constrained_alpha",2.69678071205363,2.19812819680088,17.1628948181818,4.14281242855404,2.69364285111804,2.0071526951941,3.77352778785697,"poisson_glm",0.00313786093558877,0.190975501606779,0.369284640697067
20,"recursive_multi_step",1,"inad_unconstrained",2.86850642159479,2.37573087401257,13.2923845,3.64587225503034,3.36354494802221,2.39447097362526,3.31557666323642,"poisson_glm",-0.49503852642742,-0.0187400996126872,0.330295591793919
20,"recursive_multi_step",1,"inad_constrained_alpha",2.54681642161541,2.2806284064662,13.0872125,3.61762525698835,3.36354494802221,2.39447097362526,3.31557666323642,"poisson_glm",-0.816728526406795,-0.113842567159057,0.302048593751927
20,"recursive_multi_step",2,"inad_unconstrained",3.57345385447839,4.28453281294023,42.005825,6.48119009133354,4.59922610155659,4.5073895623347,6.24584483005799,"poisson_glm",-1.0257722470782,-0.222856749394465,0.23534526127554
20,"recursive_multi_step",2,"inad_constrained_alpha",3.93793244166658,4.47537627868666,43.9621645,6.63039700922954,4.59922610155659,4.5073895623347,6.24584483005799,"poisson_glm",-0.66129365989001,-0.0320132836480402,0.384552179171543
20,"recursive_multi_step",3,"inad_unconstrained",2.27231720240574,1.63643244323423,10.788905,3.28464686077514,2.75460676193318,1.89922474479066,3.25257178870262,"poisson_glm",-0.482289559527442,-0.26279230155643,0.032075072072518
