"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
138,"recursive_multi_step",3,"inad_constrained_alpha",2.32162799770773,1.12644608646038,0.841172,0.917154294543726,2.68298209890892,1.50536479354777,1.86058444944755,"nb_glm",-0.361354101201198,-0.378918707087388,-0.943430154903827
138,"recursive_multi_step",4,"inad_unconstrained",2.67993335233988,1.528371449988,3.2424025,1.80066723744283,2.69352360448962,1.70355195648317,2.6160295992666,"nb_glm",-0.0135902521497355,-0.175180506495179,-0.81536236182377
138,"recursive_multi_step",4,"inad_constrained_alpha",2.90438175586116,1.99652049822491,8.4130265,2.9005217634074,2.69352360448962,1.70355195648317,2.6160295992666,"nb_glm",0.210858151371546,0.292968541741737,0.284492164140802
138,"rolling_one_step",1,"inad_unconstrained",2.9418267401425,2.67713162867699,25.1410511818182,5.01408527867429,3.28875015007465,4.02324507183113,7.29757420142308,"nb_glm",-0.346923409932156,-1.34611344315415,-2.2834889227488
138,"rolling_one_step",1,"inad_constrained_alpha",2.97530353154685,2.72891031663889,25.4788276818182,5.04765566197004,3.28875015007465,4.02324507183113,7.29757420142308,"nb_glm",-0.313446618527797,-1.29433475519224,-2.24991853945304
139,"recursive_multi_step",1,"inad_unconstrained",3.35862114864413,2.85286493094835,18.0148145,4.24438623360316,3.47454733189124,3.48268174805166,4.88310473425456,"nb_glm",-0.115926183247108,-0.62981681710331,-0.638718500651398
139,"recursive_multi_step",1,"inad_constrained_alpha",3.35806909216604,2.75988452952005,17.147828,4.14099360057462,3.47454733189124,3.48268174805166,4.88310473425456,"nb_glm",-0.116478239725194,-0.722797218531612,-0.742111133679931
139,"recursive_multi_step",2,"inad_unconstrained",2.92550910916873,3.55089932342252,42.825361,6.54410887745612,3.53889363128114,5.33612676307951,9.03023273644258,"nb_glm",-0.613384522112414,-1.78522743965699,-2.48612385898646
139,"recursive_multi_step",2,"inad_constrained_alpha",3.26095465873827,4.01818632143513,48.931508,6.99510600348558,3.53889363128114,5.33612676307951,9.03023273644258,"nb_glm",-0.277938972542873,-1.31794044164438,-2.035126732957
139,"recursive_multi_step",3,"inad_unconstrained",2.31269045423307,1.05664700629467,1.607021,1.26768332007643,2.43444820917939,1.45851723809845,2.26085855405908,"nb_glm",-0.121757754946325,-0.40187023180378,-0.99317523398265
139,"recursive_multi_step",3,"inad_constrained_alpha",2.27466336203353,1.12300649101707,2.509585,1.58416697352268,2.43444820917939,1.45851723809845,2.26085855405908,"nb_glm",-0.159784847145864,-0.33551074708138,-0.676691580536402
139,"recursive_multi_step",4,"inad_unconstrained",2.71723765021809,1.53661084466124,3.14514,1.77345425652877,2.69837236201857,1.69295866906741,2.60783374015885,"nb_glm",0.0188652881995166,-0.156347824406169,-0.834379483630081
139,"recursive_multi_step",4,"inad_constrained_alpha",2.75598613839675,1.96699339392356,8.373077,2.8936269628271,2.69837236201857,1.69295866906741,2.60783374015885,"nb_glm",0.0576137763781768,0.274034724856156,0.285793222668255
139,"rolling_one_step",1,"inad_unconstrained",3.09378110495305,3.08712551384566,29.1477452272727,5.3988651795792,3.3186307524324,4.1359813012032,7.38743996322479,"nb_glm",-0.224849647479355,-1.04885578735754,-1.98857478364559
139,"rolling_one_step",1,"inad_constrained_alpha",3.09278271692374,3.16446985041957,29.5859553636364,5.43929732259934,3.3186307524324,4.1359813012032,7.38743996322479,"nb_glm",-0.225848035508658,-0.97151145078363,-1.94814264062545
14,"recursive_multi_step",1,"inad_constrained_alpha",1.98032143971597,0.922862322748406,2.770996,1.66463089001736,2.07479922536568,1.13520626350247,2.39451182149117,"nb_glm",-0.0944777856497092,-0.212343940754066,-0.729880931473806
14,"recursive_multi_step",1,"inad_unconstrained",1.86871260201591,0.867818873629542,2.61634,1.61751043273297,2.07479922536568,1.13520626350247,2.39451182149117,"nb_glm",-0.206086623349767,-0.26738738987293,-0.7770013887582
14,"recursive_multi_step",2,"inad_constrained_alpha",2.12658651450992,1.32999492422601,7.82288,2.79694118636771,2.22071811924609,1.79869815914614,3.90963874909348,"nb_glm",-0.0941316047361758,-0.468703234920125,-1.11269756272577
14,"recursive_multi_step",2,"inad_unconstrained",2.21373027547055,1.59412731995961,10.6336165,3.26092264551001,2.22071811924609,1.79869815914614,3.90963874909348,"nb_glm",-0.00698784377554684,-0.204570839186532,-0.648716103583468
14,"recursive_multi_step",3,"inad_constrained_alpha",2.30642090765599,1.77671390592517,12.957001,3.59958344812285,2.14713247584221,1.75978949961476,3.7248317971748,"nb_glm",0.159288431813774,0.016924406310411,-0.125248349051946
14,"recursive_multi_step",3,"inad_unconstrained",2.15909639666996,1.74041522596928,13.0113505,3.60712496318051,2.14713247584221,1.75978949961476,3.7248317971748,"nb_glm",0.0119639208277489,-0.0193742736454776,-0.117706833994288
14,"recursive_multi_step",4,"inad_constrained_alpha",2.17414946769572,1.67848220760587,12.1325225,3.48317706986022,2.3698092909336,2.02209556750142,4.013015905805,"nb_glm",-0.195659823237876,-0.343613359895542,-0.52983883594478
14,"recursive_multi_step",4,"inad_unconstrained",2.25026219203855,1.97419798150051,16.389466,4.04839054440157,2.3698092909336,2.02209556750142,4.013015905805,"nb_glm",-0.119547098895046,-0.047897586000909,0.0353746385965694
14,"rolling_one_step",1,"inad_constrained_alpha",2.23642323780985,1.43201755435958,7.21516586363636,2.68610607825461,2.53696772331581,2.06107930427456,3.96909505379272,"nb_glm",-0.30054448550596,-0.629061749914977,-1.28298897553811
14,"rolling_one_step",1,"inad_unconstrained",2.29062848088693,1.44430587193854,7.27654972727273,2.69750805879662,2.53696772331581,2.06107930427456,3.96909505379272,"nb_glm",-0.246339242428886,-0.616773432336016,-1.2715869949961
140,"recursive_multi_step",1,"inad_unconstrained",2.03441547692393,0.782632504661394,0.0697959999999999,0.264189326052359,2.64425343491919,2.0810999613201,3.54474338804555,"nb_glm",-0.609837957995253,-1.29846745665871,-3.28055406199319
140,"recursive_multi_step",1,"inad_constrained_alpha",2.13258743262653,0.811829986419295,0.3193045,0.565070349602596,2.64425343491919,2.0810999613201,3.54474338804555,"nb_glm",-0.511666002292654,-1.26926997490081,-2.97967303844295
140,"recursive_multi_step",2,"inad_unconstrained",3.4401477355899,4.1451489286409,44.736128,6.68850715780435,3.80709721162671,5.63284115303113,9.08166080641494,"nb_glm",-0.366949476036808,-1.48769222439022,-2.39315364861059
140,"recursive_multi_step",2,"inad_constrained_alpha",3.61200479264474,4.53344230360863,54.4385825,7.37825063954865,3.80709721162671,5.63284115303113,9.08166080641494,"nb_glm",-0.195092418981968,-1.09939884942249,-1.70341016686629
140,"recursive_multi_step",3,"inad_unconstrained",2.24687981638602,0.899276509334685,0.2593585,0.509272520366061,2.48595374153892,1.35617924376869,1.91315214096087,"nb_glm",-0.2390739251529,-0.45690273443401,-1.40387962059481
140,"recursive_multi_step",3,"inad_constrained_alpha",2.32853982728872,1.03423721869453,0.8523005,0.923201224002655,2.48595374153892,1.35617924376869,1.91315214096087,"nb_glm",-0.157413914250197,-0.321942025074168,-0.989950916958211
140,"recursive_multi_step",4,"inad_unconstrained",2.23306490160332,1.44869136339267,4.8794525,2.20894827915911,2.5452816841855,2.00563802789519,3.34192768962121,"nb_glm",-0.312216782582187,-0.556946664502517,-1.1329794104621
140,"recursive_multi_step",4,"inad_constrained_alpha",2.52069360534635,1.71824234871281,8.5212405,2.91911639027977,2.5452816841855,2.00563802789519,3.34192768962121,"nb_glm",-0.0245880788391513,-0.287395679182385,-0.422811299341436
140,"rolling_one_step",1,"inad_unconstrained",2.81753559482797,2.75398937181447,27.0341849545455,5.19944083094956,3.22943171393258,4.15916270615787,7.45887791498527,"nb_glm",-0.411896119104619,-1.40517333434339,-2.25943708403571
140,"rolling_one_step",1,"inad_constrained_alpha",2.83557519958187,2.80189918458571,27.258988,5.2210140777439,3.22943171393258,4.15916270615787,7.45887791498527,"nb_glm",-0.393856514350718,-1.35726352157216,-2.23786383724137
141,"recursive_multi_step",1,"inad_unconstrained",2.33412475555535,1.03325088265097,0.570033,0.755005297994656,2.79338065150884,2.00552477426848,3.23480771928771,"nb_glm",-0.459255895953493,-0.972273891617506,-2.47980242129305
141,"recursive_multi_step",1,"inad_constrained_alpha",2.39295355914054,1.03021522847483,0.7856305,0.886357997651062,2.79338065150884,2.00552477426848,3.23480771928771,"nb_glm",-0.400427092368309,-0.975309545793647,-2.34844972163665
141,"recursive_multi_step",2,"inad_unconstrained",3.30041542006855,3.70458036986784,40.8322225,6.39000958528233,3.69646762356532,5.42238494994129,8.99124759150098,"nb_glm",-0.396052203496771,-1.71780458007345,-2.60123800621865
141,"recursive_multi_step",2,"inad_constrained_alpha",3.29944498437697,4.12556665491388,50.7102385,7.12111216735139,3.69646762356532,5.42238494994129,8.99124759150098,"nb_glm",-0.397022639188348,-1.29681829502741,-1.87013542414959
141,"recursive_multi_step",3,"inad_unconstrained",2.12756594675258,1.02839712859656,1.456858,1.20700372824611,2.4338951600783,1.45595810762287,2.26583744305598,"nb_glm",-0.30632921332572,-0.427560979026317,-1.05883371480987
141,"recursive_multi_step",3,"inad_constrained_alpha",2.35005776362912,1.11763984525326,2.287745,1.51252933855843,2.4338951600783,1.45595810762287,2.26583744305598,"nb_glm",-0.0838373964491783,-0.338318262369615,-0.753308104497546
141,"recursive_multi_step",4,"inad_unconstrained",2.62504698081675,1.41770821902713,2.69722,1.6423215275944,2.60210869106962,1.65681881526588,2.67673792434778,"nb_glm",0.0229382897471262,-0.239110596238758,-1.03441639675338
141,"recursive_multi_step",4,"inad_constrained_alpha",2.7627271501527,1.81595375201546,7.314673,2.7045652145955,2.60210869106962,1.65681881526588,2.67673792434778,"nb_glm",0.160618459083086,0.159134936749575,0.0278272902477226
141,"rolling_one_step",1,"inad_unconstrained",2.87238169302481,2.64573696452661,25.1545105,5.01542724999576,3.28082474182049,4.03344129469713,7.31850857923126,"nb_glm",-0.408443048795671,-1.38770433017052,-2.30308132923551
141,"rolling_one_step",1,"inad_constrained_alpha",2.93920737166116,2.80634426086708,26.9387076363636,5.19025121129639,3.28082474182049,4.03344129469713,7.31850857923126,"nb_glm",-0.341617370159322,-1.22709703383004,-2.12825736793487
142,"recursive_multi_step",1,"inad_unconstrained",2.94948746954679,2.367660616415,13.9941125,3.74087055376152,4.17022663943235,5.29160189891413,7.31599360119464,"nb_glm",-1.22073916988556,-2.92394128249913,-3.57512304743312
142,"recursive_multi_step",1,"inad_constrained_alpha",2.75318787040448,1.99863793754889,10.353544,3.21769234079332,4.17022663943235,5.29160189891413,7.31599360119464,"nb_glm",-1.41703876902788,-3.29296396136524,-4.09830126040132
142,"recursive_multi_step",2,"inad_unconstrained",4.49450554966697,7.073194690671,91.867922,9.58477553206125,5.22552128741249,9.80542324226461,12.2383999741707,"nb_glm",-0.731015737745516,-2.73222855159361,-2.65362444210942
142,"recursive_multi_step",2,"inad_constrained_alpha",5.15442749460887,8.20376885991075,109.560425,10.4671115882081,5.22552128741249,9.80542324226461,12.2383999741707,"nb_glm",-0.0710937928036159,-1.60165438235386,-1.77128838596258
142,"recursive_multi_step",3,"inad_unconstrained",2.78936642792085,1.50056287756922,3.2841925,1.81223411842951,2.94231483724478,2.03034561305828,2.75718838071806,"nb_glm",-0.152948409323927,-0.529782735489057,-0.944954262288544
142,"recursive_multi_step",3,"inad_constrained_alpha",2.56862424525704,1.56679599596367,4.939885,2.22258520646566,2.94231483724478,2.03034561305828,2.75718838071806,"nb_glm",-0.373690591987742,-0.463549617094609,-0.534603174252398
142,"recursive_multi_step",4,"inad_unconstrained",3.51793455520428,3.75246942615563,28.881682,5.37416802863476,3.76735947030036,4.10402410511717,5.81074113997627,"nb_glm",-0.249424915096081,-0.351554678961532,-0.436573111341509
142,"recursive_multi_step",4,"inad_constrained_alpha",4.0238387692312,4.83336998835245,41.97716,6.47897831451842,3.76735947030036,4.10402410511717,5.81074113997627,"nb_glm",0.256479298930839,0.729345883235288,0.668237174542157
142,"rolling_one_step",1,"inad_unconstrained",3.65025954837546,4.28074690439745,46.0495653181818,6.78598300308672,4.40314536361082,6.95839777582232,9.85108808445698,"nb_glm",-0.752885815235359,-2.67765087142487,-3.06510508137027
142,"rolling_one_step",1,"inad_constrained_alpha",3.71972029920762,4.34724017542829,46.5935796818182,6.82594899496167,4.40314536361082,6.95839777582232,9.85108808445698,"nb_glm",-0.683425064403196,-2.61115760039403,-3.02513908949532
143,"recursive_multi_step",1,"inad_unconstrained",2.69048155864853,1.56265137639803,4.205165,2.05064989698388,3.17551215631687,2.67846191437679,3.92605423901702,"nb_glm",-0.485030597668333,-1.11581053797876,-1.87540434203314
143,"recursive_multi_step",1,"inad_constrained_alpha",2.6429233028758,1.56573868241836,4.6384585,2.15370808142608,3.17551215631687,2.67846191437679,3.92605423901702,"nb_glm",-0.532588853441068,-1.11272323195843,-1.77234615759094
143,"recursive_multi_step",2,"inad_unconstrained",3.34727648258225,3.72185319356536,42.0549805,6.48498114877753,3.70135687104393,5.42797507088493,8.99526676157861,"nb_glm",-0.354080388461674,-1.70612187731956,-2.51028561280107
143,"recursive_multi_step",2,"inad_constrained_alpha",3.54592358317904,4.20988309433269,51.3192285,7.16374402809034,3.70135687104393,5.42797507088493,8.99526676157861,"nb_glm",-0.155433287864888,-1.21809197655224,-1.83152273348827
143,"recursive_multi_step",3,"inad_unconstrained",2.75111809603371,1.44367382694093,2.6901865,1.6401788012287,2.79806337703258,1.73385047106268,2.22532738909051,"nb_glm",-0.0469452809988695,-0.290176644121743,-0.585148587861819
143,"recursive_multi_step",3,"inad_constrained_alpha",2.51667657331646,1.37286464265682,2.7138785,1.64738535261183,2.79806337703258,1.73385047106268,2.22532738909051,"nb_glm",-0.281386803716123,-0.360985828405854,-0.577942036478685
143,"recursive_multi_step",4,"inad_unconstrained",3.14466683972567,2.35615738172081,9.724069,3.11834395152299,3.09051771649335,2.4115525392259,3.45806321341299,"nb_glm",0.0541491232323192,-0.0553951575050964,-0.339719261890002
143,"recursive_multi_step",4,"inad_constrained_alpha",3.44864696515465,3.04017888687258,17.692434,4.20623751112559,3.09051771649335,2.4115525392259,3.45806321341299,"nb_glm",0.358129248661299,0.628626347646677,0.748174297712601
143,"rolling_one_step",1,"inad_unconstrained",2.92555539066631,2.79630656905331,26.6737826818182,5.16466675418833,3.35804717486177,4.23312191707019,7.44922235455896,"nb_glm",-0.432491784195469,-1.43681534801688,-2.28455560037064
143,"rolling_one_step",1,"inad_constrained_alpha",2.92408980636676,2.90286829039196,27.6782999090909,5.26101700330753,3.35804717486177,4.23312191707019,7.44922235455896,"nb_glm",-0.433957368495012,-1.33025362667823,-2.18820535125144
144,"recursive_multi_step",1,"inad_unconstrained",2.75791399287123,1.84149352582811,6.7351985,2.59522609805003,3.16640381823449,2.70253556951425,3.92284452890128,"nb_glm",-0.408489825363258,-0.861042043686143,-1.32761843085125
144,"recursive_multi_step",1,"inad_constrained_alpha",2.87449364041215,1.77883926459788,6.2145205,2.49289400095552,3.16640381823449,2.70253556951425,3.92284452890128,"nb_glm",-0.291910177822336,-0.923696304916372,-1.42995052794577
144,"recursive_multi_step",2,"inad_unconstrained",3.43445505938562,3.82030416266152,43.832473,6.62060971512443,3.69814301091748,5.4191350803922,8.98596205091188,"nb_glm",-0.263687951531862,-1.59883091773069,-2.36535233578745
144,"recursive_multi_step",2,"inad_constrained_alpha",3.51050545342765,4.16710774572126,50.7927325,7.12690202682765,3.69814301091748,5.4191350803922,8.98596205091188,"nb_glm",-0.187637557489831,-1.25202733467094,-1.85906002408423
144,"recursive_multi_step",3,"inad_unconstrained",2.69431643638122,1.48316023279723,3.1872145,1.78527714935245,2.80148480945988,1.72117664497905,2.22455668559068,"nb_glm",-0.107168373078657,-0.23801641218182,-0.439279536238237
144,"recursive_multi_step",3,"inad_constrained_alpha",2.64730422120653,1.40587933941753,2.383394,1.54382447188792,2.80148480945988,1.72117664497905,2.22455668559068,"nb_glm",-0.154180588253349,-0.315297305561521,-0.680732213702769
144,"recursive_multi_step",4,"inad_unconstrained",2.933093165756,1.8079839172213,4.7567365,2.18099438330318,2.80791071511191,1.85203322086753,2.73575067734576,"nb_glm",0.125182450644099,-0.0440493036462384,-0.554756294042585
144,"recursive_multi_step",4,"inad_constrained_alpha",3.00758551129485,2.28383511809276,10.877113,3.29804684624097,2.80791071511191,1.85203322086753,2.73575067734576,"nb_glm",0.199674796182946,0.431801897225227,0.562296168895208
144,"rolling_one_step",1,"inad_unconstrained",3.13617612627887,3.18010189931635,32.3363445909091,5.68650548148062,3.47510985559339,4.59955052156309,7.77911790862328,"nb_glm",-0.338933729314523,-1.41944862224674,-2.09261242714267
144,"rolling_one_step",1,"inad_constrained_alpha",3.19869044447628,3.28820802456487,33.2541030454545,5.7666370655222,3.47510985559339,4.59955052156309,7.77911790862328,"nb_glm",-0.276419411117109,-1.31134249699822,-2.01248084310108
145,"recursive_multi_step",1,"inad_unconstrained",2.57594164418489,1.41508404846358,3.542221,1.88207890376573,3.17217929943227,2.69627142107131,3.91894368211919,"nb_glm",-0.596237655247378,-1.28118737260772,-2.03686477835346
145,"recursive_multi_step",1,"inad_constrained_alpha",2.76917163941643,1.39761153029616,3.1259605,1.76803860251975,3.17217929943227,2.69627142107131,3.91894368211919,"nb_glm",-0.403007660015835,-1.29865989077515,-2.15090507959943
145,"recursive_multi_step",2,"inad_unconstrained",3.5106065771884,4.0892610778329,46.5215525,6.82067097139277,3.91833673494279,5.82085464659269,9.16196273285185,"nb_glm",-0.407730157754382,-1.73159356875979,-2.34129176145908
145,"recursive_multi_step",2,"inad_constrained_alpha",4.13656055056731,5.08117978368614,62.221949,7.88808905882787,3.91833673494279,5.82085464659269,9.16196273285185,"nb_glm",0.218223815624525,-0.73967486290655,-1.27387367402397
145,"recursive_multi_step",3,"inad_unconstrained",2.38994487855954,1.4400528157301,5.208129,2.28213255530874,2.43876017765571,1.70141190752659,2.76672794286522,"nb_glm",-0.0488152990961668,-0.261359091796496,-0.484595387556478
145,"recursive_multi_step",3,"inad_constrained_alpha",2.1960780292728,1.34184639147329,4.510397,2.12376952610211,2.43876017765571,1.70141190752659,2.76672794286522,"nb_glm",-0.242682148382905,-0.359565516053304,-0.642958416763104
145,"recursive_multi_step",4,"inad_unconstrained",2.51383355671509,1.58582865306897,5.85322,2.41934288599198,2.54023775549329,1.97058658155463,3.29197281187535,"nb_glm",-0.0264041987782022,-0.384757928485662,-0.87262992588337
145,"recursive_multi_step",4,"inad_constrained_alpha",2.64330502929492,1.78203287748261,8.5687065,2.9272352997325,2.54023775549329,1.97058658155463,3.29197281187535,"nb_glm",0.103067273801626,-0.188553704072018,-0.364737512142853
145,"rolling_one_step",1,"inad_unconstrained",3.01129360710323,3.0199616717544,29.2516822727273,5.40848243712848,3.46516405186418,4.50173840247272,7.63667862214695,"nb_glm",-0.453870444760949,-1.48177673071833,-2.22819618501846
145,"rolling_one_step",1,"inad_constrained_alpha",3.07323561375673,3.03867940937818,29.5574006818182,5.43667183870961,3.46516405186418,4.50173840247272,7.63667862214695,"nb_glm",-0.391928438107453,-1.46305899309455,-2.20000678343733
146,"recursive_multi_step",1,"inad_unconstrained",1.99044853731054,0.834425051228004,1.001633,1.00081616693577,2.6560566499845,2.32431160542452,3.89039610458839,"nb_glm",-0.665608112673957,-1.48988655419652,-2.88957993765263
146,"recursive_multi_step",1,"inad_constrained_alpha",1.92624666186164,0.775553444768946,0.830069,0.911081225797129,2.6560566499845,2.32431160542452,3.89039610458839,"nb_glm",-0.729809988122854,-1.54875816065558,-2.97931487879127
146,"recursive_multi_step",2,"inad_unconstrained",3.08934385292807,4.28377416537286,49.5798125,7.0412933826109,3.76066026563318,6.29828194459888,9.56190270040822,"nb_glm",-0.671316412705111,-2.01450777922602,-2.52060931779733
146,"recursive_multi_step",2,"inad_constrained_alpha",3.88348763195456,5.17499124935941,63.796,7.98723982361867,3.76066026563318,6.29828194459888,9.56190270040822,"nb_glm",0.122827366321374,-1.12329069523947,-1.57466287678955
146,"recursive_multi_step",3,"inad_unconstrained",2.24820970762548,1.27468121942122,3.7007105,1.92372308298258,2.44633516091156,1.72407748037313,2.82685661329038,"nb_glm",-0.198125453286077,-0.449396260951915,-0.903133530307802
146,"recursive_multi_step",3,"inad_constrained_alpha",2.27880582385553,1.30291125852575,4.214596,2.05294812404016,2.44633516091156,1.72407748037313,2.82685661329038,"nb_glm",-0.167529337056031,-0.421166221847384,-0.773908489250224
146,"recursive_multi_step",4,"inad_unconstrained",2.35907087146355,1.79557126671763,7.9053305,2.81164195800248,2.72431427245547,2.40416182973142,3.83389704892322,"nb_glm",-0.365243400991924,-0.608590563013791,-1.02225509092075
146,"recursive_multi_step",4,"inad_constrained_alpha",2.31756259666783,2.10708832388957,10.715445,3.27344543256795,2.72431427245547,2.40416182973142,3.83389704892322,"nb_glm",-0.406751675787643,-0.297073505841852,-0.560451616355269
146,"rolling_one_step",1,"inad_unconstrained",2.89990877223591,2.90185974382013,28.7361756818182,5.3606133680595,3.36958666570498,4.70258953901265,7.91015713626354,"nb_glm",-0.469677893469068,-1.80072979519251,-2.54954376820405
146,"rolling_one_step",1,"inad_constrained_alpha",2.89328811063415,3.09281442546369,31.4142462727273,5.60484132449147,3.36958666570498,4.70258953901265,7.91015713626354,"nb_glm",-0.476298555070831,-1.60977511354896,-2.30531581177207
147,"recursive_multi_step",1,"inad_unconstrained",3.12402549309387,2.71459659786973,17.376049,4.1684588279123,3.80525295067356,4.33816889957144,6.03739324494053,"nb_glm",-0.681227457579689,-1.62357230170171,-1.86893441702823
147,"recursive_multi_step",1,"inad_constrained_alpha",2.89475265970021,2.55896358595621,16.25672,4.03196230141106,3.80525295067356,4.33816889957144,6.03739324494053,"nb_glm",-0.910500290973346,-1.77920531361523,-2.00543094352946
147,"recursive_multi_step",2,"inad_unconstrained",3.80894925477514,5.45689862677402,61.077413,7.81520396406901,4.45938330960738,7.39704211466487,10.1479702957279,"nb_glm",-0.650434054832249,-1.94014348789086,-2.3327663316589
147,"recursive_multi_step",2,"inad_constrained_alpha",4.36952930930634,6.52898588994221,79.3593305,8.908385403652,4.45938330960738,7.39704211466487,10.1479702957279,"nb_glm",-0.0898540003010471,-0.868056224722666,-1.23958489207591
147,"recursive_multi_step",3,"inad_unconstrained",2.33495910943472,0.97849211239297,0.2547925,0.504769749489805,2.56455257391463,1.36481261707963,1.70736843428854,"nb_glm",-0.22959346447991,-0.386320504686661,-1.20259868479873
147,"recursive_multi_step",3,"inad_constrained_alpha",2.46464479429058,1.05833726775937,0.994760000000001,0.997376558778078,2.56455257391463,1.36481261707963,1.70736843428854,"nb_glm",-0.0999077796240493,-0.306475349320259,-0.709991875510459
147,"recursive_multi_step",4,"inad_unconstrained",2.81305809423706,1.6592004937072,3.817274,1.95378453264427,2.82064407098003,1.82885878063733,2.72703159573867,"nb_glm",-0.00758597674296579,-0.169658286930124,-0.773247063094401
147,"recursive_multi_step",4,"inad_constrained_alpha",3.24516420748557,2.34551452229549,11.3619365,3.37074717236401,2.82064407098003,1.82885878063733,2.72703159573867,"nb_glm",0.424520136505544,0.516655741658163,0.643715576625341
147,"rolling_one_step",1,"inad_unconstrained",3.13511264352875,3.32016185417267,32.4478965909091,5.69630552120487,3.55122152327845,4.68271129146199,7.77328598913011,"nb_glm",-0.416108879749701,-1.36254943728932,-2.07698046792523
147,"rolling_one_step",1,"inad_constrained_alpha",3.25315863744805,3.48131086771309,33.9881047272727,5.82993179439286,3.55122152327845,4.68271129146199,7.77328598913011,"nb_glm",-0.298062885830397,-1.2014004237489,-1.94335419473725
148,"recursive_multi_step",1,"inad_constrained_alpha",1.95085020759227,0.800570090031284,1.0055825,1.00278736529735,2.65157867541764,2.3030775323055,3.89091476594345,"nb_glm",-0.700728467825363,-1.50250744227421,-2.8881274006461
148,"recursive_multi_step",1,"inad_unconstrained",2.00410546811585,0.82130320483014,0.9002605,0.948820583672171,2.65157867541764,2.3030775323055,3.89091476594345,"nb_glm",-0.647473207301789,-1.48177432747536,-2.94209418227128
148,"recursive_multi_step",2,"inad_constrained_alpha",3.62182193177243,3.95340134944188,47.0346565,6.85818171966885,3.71386739199472,5.41249400822135,9.02719019734684,"nb_glm",-0.0920454602222875,-1.45909265877947,-2.16900847767799
148,"recursive_multi_step",2,"inad_unconstrained",3.54750433962138,3.96262445266955,45.2778845,6.72888434289073,3.71386739199472,5.41249400822135,9.02719019734684,"nb_glm",-0.166363052373343,-1.4498695555518,-2.29830585445611
148,"recursive_multi_step",3,"inad_constrained_alpha",2.239130630412,0.90068570792873,0.3125225,0.559037118624515,2.47898916861594,1.35152843202279,1.92063686895899,"nb_glm",-0.239858538203943,-0.450842724094063,-1.36159975033447
148,"recursive_multi_step",3,"inad_unconstrained",2.2962337687621,0.94951503681461,0.4429165,0.665519721721302,2.47898916861594,1.35152843202279,1.92063686895899,"nb_glm",-0.182755399853841,-0.402013395208183,-1.25511714723769
148,"recursive_multi_step",4,"inad_constrained_alpha",2.31834822929002,1.94948694884528,10.3529885,3.21760602000929,2.70976309405958,2.38007867005874,3.8346813811145,"nb_glm",-0.391414864769563,-0.430591721213456,-0.617075361105218
148,"recursive_multi_step",4,"inad_unconstrained",2.23334020853,1.72405625319463,7.180904,2.67972088098742,2.70976309405958,2.38007867005874,3.8346813811145,"nb_glm",-0.476422885529583,-0.656022416864106,-1.15496050012708
148,"rolling_one_step",1,"inad_constrained_alpha",2.91336752534007,2.82378263701542,27.4719843181818,5.24137236973122,3.22466193724501,4.25011222027702,7.54819446836457,"nb_glm",-0.311294411904941,-1.4263295832616,-2.30682209863335
148,"rolling_one_step",1,"inad_unconstrained",2.92809212941238,2.82837519240581,27.1661940454545,5.21211991856045,3.22466193724501,4.25011222027702,7.54819446836457,"nb_glm",-0.296569807832626,-1.42173702787121,-2.33607454980412
149,"recursive_multi_step",1,"inad_unconstrained",2.91657675150778,1.71761673400434,5.601908,2.36683501748643,3.03679179152521,2.35705891756341,3.56118803863091,"nb_glm",-0.120215040017424,-0.639442183559071,-1.19435302114448
149,"recursive_multi_step",1,"inad_constrained_alpha",2.88262815379267,1.80574211403881,5.9852605,2.44647920489834,3.03679179152521,2.35705891756341,3.56118803863091,"nb_glm",-0.154163637732536,-0.551316803524594,-1.11470883373257
149,"recursive_multi_step",2,"inad_unconstrained",4.71419385870278,7.03174096908101,83.923073,9.16095371672622,4.59438048241429,7.94947854237208,10.510042981079,"nb_glm",0.119813376288484,-0.91773757329107,-1.34908926435282
149,"recursive_multi_step",2,"inad_constrained_alpha",4.91937394769922,7.52159820665355,92.84698,9.63571377740124,4.59438048241429,7.94947854237208,10.510042981079,"nb_glm",0.324993465284928,-0.42788033571853,-0.874329203677808
149,"recursive_multi_step",3,"inad_unconstrained",2.54567102682234,1.1220655243735,0.869309,0.932367416848101,2.5700242618185,1.36796346157868,1.7178126592313,"nb_glm",-0.0243532349961666,-0.245897937205186,-0.785445242383203
149,"recursive_multi_step",3,"inad_constrained_alpha",2.50368581107028,1.06350523348435,0.771786,0.878513517255141,2.5700242618185,1.36796346157868,1.7178126592313,"nb_glm",-0.066338450748225,-0.30445822809433,-0.839299141976162
149,"recursive_multi_step",4,"inad_unconstrained",3.04686356402316,2.13174396706751,7.599365,2.75669457865756,2.94464818582271,2.10950997266003,3.03278910621964,"nb_glm",0.102215378200449,0.022233994407475,-0.276094527562075
149,"recursive_multi_step",4,"inad_constrained_alpha",3.30719968017613,2.76226209258358,14.5910605,3.81982466875117,2.94464818582271,2.10950997266003,3.03278910621964,"nb_glm",0.36255149435342,0.652752119923548,0.787035562531534
