"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
8,"inad_constrained_alpha","rolling_one_step",3,1,2,9,10.419,0.178317795624094,2.54961474214203,1.26253234149988,0.480587238743803,1,1,2.013561,1.419,8,50,2
8,"nb_glm","rolling_one_step",3,1,2,9,11.4041667578032,NA,2.80168400086845,1.76513889830687,0.402179267862398,NA,NA,5.78001779932604,2.40416675780322,8,50,2
8,"poisson_glm","rolling_one_step",3,1,2,9,11.4905380076632,NA,2.35443372668104,1.48896776257377,0.249238827509443,NA,NA,6.20277956761505,2.49053800766321,8,50,2
8,"nb_glmm","rolling_one_step",3,1,2,9,8.38324305075504,NA,2.58176152480483,1.23494454864825,0.628253156344312,NA,NA,0.380389134441944,0.616756949244955,8,50,2
8,"tscount_tsglm","rolling_one_step",3,1,2,9,11.1062388513594,NA,2.84958040976808,1.76304374968837,0.428431342589498,NA,NA,4.43624209897569,2.10623885135938,8,50,2
8,"inad_unconstrained","rolling_one_step",4,1,1,1,6,0.117727906037013,3.10866530484363,3.11397207503756,0.0286892159889291,0,1,25,5,8,27,1
8,"inad_constrained_alpha","rolling_one_step",4,1,1,1,5.074,0.109345692555676,2.52669064534445,2.35913294701293,0.0318405633059511,1,1,16.597476,4.074,8,27,1
8,"nb_glm","rolling_one_step",4,1,1,1,6.49510181983108,NA,2.81098530166998,3.2395634863126,0.0694071048673673,NA,NA,30.1961440103108,5.49510181983108,8,27,1
8,"poisson_glm","rolling_one_step",4,1,1,1,6.70156100089,NA,4.71426644904106,4.28959758115614,0.00967900925601014,NA,NA,32.5077978468698,5.70156100089,8,27,1
8,"nb_glmm","rolling_one_step",4,1,1,1,5.77031129460205,NA,2.88589505873846,2.96474790020494,0.0389043430307185,NA,NA,22.7558698474079,4.77031129460205,8,27,1
8,"tscount_tsglm","rolling_one_step",4,1,1,1,6.77533129840606,NA,2.75724646657914,3.30962355176193,0.0835760136512066,NA,NA,33.3544516063486,5.77533129840606,8,27,1
8,"inad_unconstrained","rolling_one_step",4,1,2,0,9.545,0.152043059993188,6.24463742841536,6.96015092044863,0.00125917428794857,0,0,91.107025,9.545,8,50,2
8,"inad_constrained_alpha","rolling_one_step",4,1,2,0,7.664,0.154268930452321,4.86087389597788,5.1683335977818,0.00717295157601399,0,0,58.736896,7.664,8,50,2
8,"nb_glm","rolling_one_step",4,1,2,0,10.007635689395,NA,4.51025656547691,6.58760336818378,0.00614070513622977,NA,NA,100.152772091653,10.007635689395,8,50,2
8,"poisson_glm","rolling_one_step",4,1,2,0,10.3886853248789,NA,6.91084557257144,8.57440795199745,0.000862426944594472,NA,NA,107.924782779355,10.3886853248789,8,50,2
8,"nb_glmm","rolling_one_step",4,1,2,0,8.38613365595311,NA,4.8840352802785,5.88188009281191,0.00551935424363717,NA,NA,70.3272376955095,8.38613365595311,8,50,2
8,"tscount_tsglm","rolling_one_step",4,1,2,0,10.2593725377746,NA,4.22441115595033,6.51947267970068,0.0103803724212035,NA,NA,105.254724868844,10.2593725377746,8,50,2
8,"inad_unconstrained","rolling_one_step",5,1,1,14,5.148,0.129200575806723,4.22735963668324,6.76081028925778,0.942035394646206,0,1,78.357904,8.852,8,27,1
8,"inad_constrained_alpha","rolling_one_step",5,1,1,14,5.115,0.125185647925177,4.45149118465133,6.71418373700914,0.956601767781039,0,1,78.943225,8.885,8,27,1
8,"nb_glm","rolling_one_step",5,1,1,14,3.68929536876588,NA,5.7370674222209,8.50713788655369,0.979909703867062,NA,NA,106.310629992553,10.3107046312341,8,27,1
8,"poisson_glm","rolling_one_step",5,1,1,14,3.37118007256343,NA,6.92770240094038,9.26202333337259,0.98634767232351,NA,NA,112.971813049873,10.6288199274366,8,27,1
8,"nb_glmm","rolling_one_step",5,1,1,14,4.78926911962717,NA,5.21101344709644,7.33087127293648,0.974492927622961,NA,NA,84.8375633506537,9.21073088037283,8,27,1
8,"tscount_tsglm","rolling_one_step",5,1,1,14,3.68772064740029,NA,5.56648251675897,8.45845062318403,0.980027264089505,NA,NA,106.343105446054,10.3122793525997,8,27,1
8,"inad_unconstrained","rolling_one_step",5,1,2,2,6.053,0.161189866843959,2.3873913591385,2.02311437641256,0.246110760688099,1,1,16.426809,4.053,8,50,2
8,"inad_constrained_alpha","rolling_one_step",5,1,2,2,5.575,0.146682960465389,2.16010787067664,1.7030267777355,0.251351101201578,1,1,12.780625,3.575,8,50,2
8,"nb_glm","rolling_one_step",5,1,2,2,3.14050040597503,NA,1.72409488296169,0.693950140747682,0.285232600026487,NA,NA,1.30074117602921,1.14050040597503,8,50,2
8,"poisson_glm","rolling_one_step",5,1,2,2,2.79761570316192,NA,1.47302243356182,0.528283751426118,0.318961775579655,NA,NA,0.636190809930488,0.797615703161922,8,50,2
8,"nb_glmm","rolling_one_step",5,1,2,2,5.20618277462619,NA,2.24689018644469,1.8110267566169,0.131890702113315,NA,NA,10.2796079843097,3.20618277462619,8,50,2
8,"tscount_tsglm","rolling_one_step",5,1,2,2,3.17443366323003,NA,1.75697181601193,0.711813854596329,0.456197962531094,NA,NA,1.37929442932791,1.17443366323003,8,50,2
8,"inad_unconstrained","rolling_one_step",6,1,1,6,8.067,0.117227357102569,2.08623198651457,1.14892773513555,0.310135047907062,1,1,4.272489,2.067,8,27,1
8,"inad_constrained_alpha","rolling_one_step",6,1,1,6,8.813,0.127531546275011,2.45607224746579,1.53468394930546,0.22537359832114,1,1,7.912969,2.813,8,27,1
8,"nb_glm","rolling_one_step",6,1,1,6,7.49460286364743,NA,2.43647099161149,1.16587543226164,0.455775997821141,NA,NA,2.2338377200231,1.49460286364743,8,27,1
8,"poisson_glm","rolling_one_step",6,1,1,6,7.67013906196373,NA,2.04833805222889,0.997261523116586,0.340917656865139,NA,NA,2.78936448629707,1.67013906196373,8,27,1
8,"nb_glmm","rolling_one_step",6,1,1,6,5.81163084222864,NA,2.24445568606117,0.86349023022733,0.537006785184473,NA,NA,0.0354829395994923,0.188369157771362,8,27,1
8,"tscount_tsglm","rolling_one_step",6,1,1,6,7.51401637244952,NA,2.4917188319109,1.21181315477789,0.417061927143996,NA,NA,2.29224557604521,1.51401637244952,8,27,1
8,"inad_unconstrained","rolling_one_step",6,1,2,3,4.067,0.109134877199827,1.97269724807236,0.735622535325577,0.481839823386995,1,1,1.138489,1.067,8,50,2
8,"inad_constrained_alpha","rolling_one_step",6,1,2,3,4.383,0.110510286957928,2.0297059731398,0.814707883681667,0.4639772854994,1,1,1.912689,1.383,8,50,2
8,"nb_glm","rolling_one_step",6,1,2,3,3.80093696680149,NA,1.89217327838835,0.650885499010826,0.504533626320171,NA,NA,0.641500024789173,0.800936966801491,8,50,2
8,"poisson_glm","rolling_one_step",6,1,2,3,3.68933960093093,NA,1.58075328274857,0.501833278070699,0.322984292838619,NA,NA,0.475189085411614,0.68933960093093,8,50,2
8,"nb_glmm","rolling_one_step",6,1,2,3,4.90316599167306,NA,1.98073372245695,0.992567491313789,0.320036417113516,NA,NA,3.62204079186091,1.90316599167306,8,50,2
8,"tscount_tsglm","rolling_one_step",6,1,2,3,3.95090721686105,NA,1.94818856800892,0.702121361772638,0.498328979598577,NA,NA,0.904224535078435,0.950907216861054,8,50,2
8,"inad_unconstrained","rolling_one_step",7,1,1,2,4.344,0.0999482548804813,1.98171950002677,1.16112040190887,0.313531837193517,1,1,5.494336,2.344,8,27,1
8,"inad_constrained_alpha","rolling_one_step",7,1,1,2,4.843,0.0971997880594335,2.13907498820617,1.4817435442301,0.202898602162313,1,1,8.082649,2.843,8,27,1
8,"nb_glm","rolling_one_step",7,1,1,2,4.72836990793456,NA,2.04742433727037,1.35564367787761,0.200728759386095,NA,NA,7.44400235452283,2.72836990793456,8,27,1
8,"poisson_glm","rolling_one_step",7,1,1,2,4.74833050587306,NA,2.33843489525578,1.68015309219826,0.0885021980017305,NA,NA,7.55332056951246,2.74833050587306,8,27,1
8,"nb_glmm","rolling_one_step",7,1,1,2,4.10836398302111,NA,1.89955970063413,1.08136594035074,0.231639644060835,NA,NA,4.44519868490063,2.10836398302111,8,27,1
8,"tscount_tsglm","rolling_one_step",7,1,1,2,4.78907067390238,NA,2.05477682815689,1.35491241440262,0.207150930666252,NA,NA,7.77891522402228,2.78907067390238,8,27,1
8,"inad_unconstrained","rolling_one_step",7,1,2,6,4.758,0.137463931023132,2.57075534793049,1.38383004952879,0.705570498508766,1,1,1.542564,1.242,8,50,2
8,"inad_constrained_alpha","rolling_one_step",7,1,2,6,4.606,0.118028363941447,2.65382006136045,1.3273824018898,0.695798100918956,1,1,1.943236,1.394,8,50,2
8,"nb_glm","rolling_one_step",7,1,2,6,4.34053821273906,NA,2.50159293293887,1.27356805698968,0.750060956620448,NA,NA,2.75381342337927,1.65946178726094,8,50,2
8,"poisson_glm","rolling_one_step",7,1,2,6,4.26643218072117,NA,2.16498747125357,1.06928172286006,0.776752930188732,NA,NA,3.00525738403914,1.73356781927883,8,50,2
8,"nb_glmm","rolling_one_step",7,1,2,6,4.63404084121879,NA,2.33723527375226,1.07328360923243,0.717881749941099,NA,NA,1.86584442345827,1.36595915878121,8,50,2
8,"tscount_tsglm","rolling_one_step",7,1,2,6,4.42953321857782,NA,2.53855641368236,1.28717446671684,0.693908540109185,NA,NA,2.46636591155054,1.57046678142218,8,50,2
8,"inad_unconstrained","rolling_one_step",8,1,1,7,2.706,0.0763111223045985,3.66653758260944,3.17120238405557,0.946551968787765,0,1,18.438436,4.294,8,27,1
8,"inad_constrained_alpha","rolling_one_step",8,1,1,7,2.701,0.0713771230415859,3.52244881464108,3.201795626819,0.936852549036193,0,1,18.481401,4.299,8,27,1
8,"nb_glm","rolling_one_step",8,1,1,7,2.84836268680567,NA,3.45293184309631,3.05321206060358,0.936207789471543,NA,NA,17.2360923803075,4.15163731319433,8,27,1
8,"poisson_glm","rolling_one_step",8,1,1,7,2.80816530623937,NA,4.06359493694576,3.22433274349868,0.981917074414228,NA,NA,17.5714780998153,4.19183469376063,8,27,1
8,"nb_glmm","rolling_one_step",8,1,1,7,3.07205061036311,NA,3.3518321314229,2.84476234909289,0.937284863890859,NA,NA,15.4287864075488,3.92794938963689,8,27,1
8,"tscount_tsglm","rolling_one_step",8,1,1,7,2.94959434917406,NA,3.36098640948396,2.95125419170384,0.912818648951613,NA,NA,16.4057859362427,4.05040565082594,8,27,1
8,"inad_unconstrained","rolling_one_step",8,1,2,5,5.701,0.119774558838448,2.07359304945758,0.812687877250934,0.503020696805558,1,1,0.491400999999999,0.701,8,50,2
8,"inad_constrained_alpha","rolling_one_step",8,1,2,5,5.91,0.124865894028319,2.17025812910641,0.854927411689827,0.522381864835035,1,1,0.8281,0.91,8,50,2
8,"nb_glm","rolling_one_step",8,1,2,5,5.79121204250936,NA,2.25718253111795,0.904657719343042,0.48411701137934,NA,NA,0.626016496211834,0.79121204250936,8,50,2
8,"poisson_glm","rolling_one_step",8,1,2,5,5.829523699482,NA,1.82194189639376,0.645408628772564,0.422506198957401,NA,NA,0.688109568002297,0.829523699481996,8,50,2
8,"nb_glmm","rolling_one_step",8,1,2,5,5.11361635331644,NA,2.10401817718783,0.745293352232931,0.537409757640058,NA,NA,0.0129086757409264,0.113616353316441,8,50,2
8,"tscount_tsglm","rolling_one_step",8,1,2,5,5.81543805605472,NA,2.31266869322621,0.948983216226913,0.536938147821606,NA,NA,0.664939223262297,0.815438056054718,8,50,2
8,"inad_unconstrained","rolling_one_step",9,1,1,11,5.186,0.0961490959325601,3.79306649027078,4.24927170184704,0.944873933580741,0,1,33.802596,5.814,8,27,1
8,"inad_constrained_alpha","rolling_one_step",9,1,1,11,5.727,0.11135920200806,3.7553855051555,3.73923924120888,0.916251655291828,0,1,27.804529,5.273,8,27,1
8,"nb_glm","rolling_one_step",9,1,1,11,5.41815158797455,NA,3.57994627493675,3.92081263633239,0.894519573312385,NA,NA,31.157031694831,5.58184841202545,8,27,1
8,"poisson_glm","rolling_one_step",9,1,1,11,5.26230958888483,NA,4.43801504360065,4.35153074774523,0.97358371635829,NA,NA,32.9210912538029,5.73769041111517,8,27,1
8,"nb_glmm","rolling_one_step",9,1,1,11,4.20889942663188,NA,4.41017623686899,5.19379392698333,0.969810624930435,NA,NA,46.1190469976008,6.79110057336812,8,27,1
8,"tscount_tsglm","rolling_one_step",9,1,1,11,5.19295479400646,NA,3.65212806583327,4.1226695236954,0.906346032137824,NA,NA,33.7217740244525,5.80704520599354,8,27,1
8,"inad_unconstrained","rolling_one_step",9,1,2,3,5.565,0.12062472932747,2.07072767990544,1.27132008076907,0.247789327231015,1,1,6.579225,2.565,8,50,2
8,"inad_constrained_alpha","rolling_one_step",9,1,2,3,5.687,0.11408789176353,2.14494010765856,1.35244187400777,0.264300831176651,1,1,7.219969,2.687,8,50,2
8,"nb_glm","rolling_one_step",9,1,2,3,5.80005800363399,NA,2.1925288784739,1.41512046714922,0.229689044983783,NA,NA,7.84032482371479,2.80005800363399,8,50,2
8,"poisson_glm","rolling_one_step",9,1,2,3,5.55897901478401,NA,2.2259784165001,1.51879395757938,0.123060673367645,NA,NA,6.54837359810494,2.55897901478401,8,50,2
8,"nb_glmm","rolling_one_step",9,1,2,3,5.11830513369596,NA,2.03437179453794,1.12169034167564,0.277356274094732,NA,NA,4.48721663944266,2.11830513369596,8,50,2
8,"tscount_tsglm","rolling_one_step",9,1,2,3,5.55976278037558,NA,2.16892503022412,1.28770871411537,0.284728708856203,NA,NA,6.55238549179613,2.55976278037558,8,50,2
8,"inad_unconstrained","rolling_one_step",10,1,1,11,9.579,0.126798410229927,2.39205908095764,1.24808172038767,0.702616439700728,1,1,2.019241,1.421,8,27,1
8,"inad_constrained_alpha","rolling_one_step",10,1,1,11,7.467,0.109384075056088,2.85099675888852,2.27446008430287,0.811741924375403,1,1,12.482089,3.533,8,27,1
8,"nb_glm","rolling_one_step",10,1,1,11,7.74839579550046,NA,3.0504497131728,2.35766927089783,0.786616877826605,NA,NA,10.5729299027191,3.25160420449954,8,27,1
8,"poisson_glm","rolling_one_step",10,1,1,11,8.10445372321848,NA,2.60456687192523,1.7901236531024,0.815632933835833,NA,NA,8.38418824098332,2.89554627678152,8,27,1
8,"nb_glmm","rolling_one_step",10,1,1,11,5.42747158019941,NA,3.63520888333516,3.91953431569248,0.930214337121694,NA,NA,31.0530729894853,5.57252841980059,8,27,1
8,"tscount_tsglm","rolling_one_step",10,1,1,11,7.79869143616787,NA,3.09428135085192,2.41479616444212,0.781341176532616,NA,NA,10.2483765208649,3.20130856383213,8,27,1
8,"inad_unconstrained","rolling_one_step",10,1,2,3,5.201,0.102679803964276,1.90952376114579,1.12091073041796,0.319852156843237,1,1,4.844401,2.201,8,50,2
8,"inad_constrained_alpha","rolling_one_step",10,1,2,3,4.716,0.103140593279184,1.92359871661329,0.898625775494249,0.408935293781791,1,1,2.944656,1.716,8,50,2
8,"nb_glm","rolling_one_step",10,1,2,3,5.24495137051645,NA,2.09425481272396,1.14207146734222,0.325492092362303,NA,NA,5.03980665598367,2.24495137051645,8,50,2
8,"poisson_glm","rolling_one_step",10,1,2,3,5.28344655517547,NA,2.09913618969277,1.31560457108478,0.122567304286679,NA,NA,5.21412817034271,2.28344655517547,8,50,2
8,"nb_glmm","rolling_one_step",10,1,2,3,5.274001772486,NA,2.0620860969096,1.18137449472878,0.305608339874555,NA,NA,5.17108406126947,2.274001772486,8,50,2
8,"tscount_tsglm","rolling_one_step",10,1,2,3,5.39754783119932,NA,2.13918466150619,1.19742273476285,0.340946461353539,NA,NA,5.74823560288854,2.39754783119932,8,50,2
8,"inad_unconstrained","rolling_one_step",11,1,1,4,6.447,0.110568605021572,2.25667576765816,1.26837031947992,0.218932978441367,1,1,5.987809,2.447,8,27,1
8,"inad_constrained_alpha","rolling_one_step",11,1,1,4,7.219,0.117391736590868,2.47613662537102,1.72908964993954,0.218845373677001,1,1,10.361961,3.219,8,27,1
8,"nb_glm","rolling_one_step",11,1,1,4,6.40342847017663,NA,2.25031216711681,1.23138732638394,0.357619117204278,NA,NA,5.7764684112556,2.40342847017663,8,27,1
8,"poisson_glm","rolling_one_step",11,1,1,4,6.60641442990012,NA,2.24575162138535,1.5048107476473,0.112914357803556,NA,NA,6.79339618039157,2.60641442990012,8,27,1
8,"nb_glmm","rolling_one_step",11,1,1,4,4.66013430721216,NA,1.96791751541245,0.685508185332972,0.402983583011327,NA,NA,0.435777303558474,0.660134307212156,8,27,1
8,"tscount_tsglm","rolling_one_step",11,1,1,4,6.4167795383853,NA,2.28192653655175,1.22992618031648,0.368133926148435,NA,NA,5.84082333715786,2.4167795383853,8,27,1
8,"inad_unconstrained","rolling_one_step",11,1,2,2,4.481,0.112232950755272,1.93809147960009,1.17556636074176,0.338532811640422,1,1,6.155361,2.481,8,50,2
8,"inad_constrained_alpha","rolling_one_step",11,1,2,2,4.552,0.107614482653948,1.92359871661329,1.23229105647418,0.289645199551514,1,1,6.512704,2.552,8,50,2
8,"nb_glm","rolling_one_step",11,1,2,2,4.33453218150786,NA,1.95402556111502,1.14471076815518,0.200954713461605,NA,NA,5.45004050649585,2.33453218150786,8,50,2
8,"poisson_glm","rolling_one_step",11,1,2,2,4.30684642713412,NA,2.09238234230468,1.347552429806,0.127812956594819,NA,NA,5.32154043838144,2.30684642713412,8,50,2
8,"nb_glmm","rolling_one_step",11,1,2,2,4.52836209883143,NA,2.01952067693133,1.31018901093314,0.210536364408111,NA,NA,6.39261490280726,2.52836209883143,8,50,2
8,"tscount_tsglm","rolling_one_step",11,1,2,2,4.44111358478297,NA,1.97958157005364,1.17359836934394,0.295966895527267,NA,NA,5.95903553381195,2.44111358478297,8,50,2
8,"inad_unconstrained","rolling_one_step",12,1,1,5,3.502,0.0793113250821488,2.27064486096035,1.08860972912332,0.771819443403189,1,1,2.244004,1.498,8,27,1
8,"inad_constrained_alpha","rolling_one_step",12,1,1,5,2.668,0.0723395397345671,2.66682945911282,1.62418816727105,0.825948667746257,1,1,5.438224,2.332,8,27,1
8,"nb_glm","rolling_one_step",12,1,1,5,3.76797819189162,NA,2.31256167304325,1.03376445134285,0.757427811879779,NA,NA,1.51787773565465,1.23202180810838,8,27,1
8,"poisson_glm","rolling_one_step",12,1,1,5,3.93441808071489,NA,1.8883540099023,0.730223242733876,0.782602719311994,NA,NA,1.13546482670734,1.06558191928511,8,27,1
8,"nb_glmm","rolling_one_step",12,1,1,5,3.43996206771851,NA,2.27453127924543,1.09072637186517,0.757525609414875,NA,NA,2.4337183501571,1.56003793228149,8,27,1
8,"tscount_tsglm","rolling_one_step",12,1,1,5,3.99896765941815,NA,2.33468778980675,1.00819080330694,0.649824530837755,NA,NA,1.00206574689077,1.00103234058185,8,27,1
8,"inad_unconstrained","rolling_one_step",12,1,2,2,3.169,0.122896470830299,1.67847219264588,0.636285821153352,0.423657313618964,1,1,1.366561,1.169,8,50,2
8,"inad_constrained_alpha","rolling_one_step",12,1,2,2,3.099,0.138428181239809,1.90092306068935,0.699995743691766,0.531268359253581,1,1,1.207801,1.099,8,50,2
8,"nb_glm","rolling_one_step",12,1,2,2,3.55563021973936,NA,1.80492891694501,0.854299133590743,0.298578991643465,NA,NA,2.41998538056632,1.55563021973936,8,50,2
8,"poisson_glm","rolling_one_step",12,1,2,2,3.63928985865856,NA,1.78615140750256,0.958582766642628,0.128707598676712,NA,NA,2.68727124070081,1.63928985865856,8,50,2
8,"nb_glmm","rolling_one_step",12,1,2,2,3.9328341418836,NA,1.87051929754225,1.05194829451953,0.309049195696502,NA,NA,3.73584782003091,1.9328341418836,8,50,2
8,"tscount_tsglm","rolling_one_step",12,1,2,2,3.7971173236826,NA,1.87171517255536,0.955388643675894,0.279555362281339,NA,NA,3.22963067508012,1.7971173236826,8,50,2
8,"inad_unconstrained","recursive_multi_step",9,1,1,11,5.038,0.0975298316827629,4.2234647924217,4.38500216696347,0.948500558014065,0,1,35.545444,5.962,8,27,1
8,"inad_constrained_alpha","recursive_multi_step",9,1,1,11,5.511,0.101144001844445,3.60122887866387,3.9080578344077,0.923507700819065,0,1,30.129121,5.489,8,27,1
8,"nb_glm","recursive_multi_step",9,1,1,11,5.41815158797455,NA,3.57994627493675,3.92081263633239,0.897068289923311,NA,NA,31.157031694831,5.58184841202545,8,27,1
8,"poisson_glm","recursive_multi_step",9,1,1,11,5.26230958888483,NA,4.43801504360065,4.35153074774523,0.978143369108152,NA,NA,32.9210912538029,5.73769041111517,8,27,1
8,"nb_glmm","recursive_multi_step",9,1,1,11,4.20889942663188,NA,4.41017623686899,5.19379392698333,0.969357000835924,NA,NA,46.1190469976008,6.79110057336812,8,27,1
8,"tscount_tsglm","recursive_multi_step",9,1,1,11,5.19295479400646,NA,3.65212806583327,4.1226695236954,0.904473026639982,NA,NA,33.7217740244525,5.80704520599354,8,27,1
8,"inad_unconstrained","recursive_multi_step",9,1,2,3,5.724,0.122608551320276,2.15135720715646,1.33128332487869,0.295675444521184,1,1,7.420176,2.724,8,50,2
8,"inad_constrained_alpha","recursive_multi_step",9,1,2,3,5.96,0.124867898164388,2.19139113953029,1.50225530685079,0.180436487195434,1,1,8.7616,2.96,8,50,2
8,"nb_glm","recursive_multi_step",9,1,2,3,5.80005800363399,NA,2.19046336211777,1.4068944019282,0.251881165211229,NA,NA,7.84032482371479,2.80005800363399,8,50,2
8,"poisson_glm","recursive_multi_step",9,1,2,3,5.55897901478401,NA,2.22403855168025,1.51328562924374,0.146559886453992,NA,NA,6.54837359810494,2.55897901478401,8,50,2
8,"nb_glmm","recursive_multi_step",9,1,2,3,5.11830513369596,NA,2.03242797802924,1.11542005683907,0.243834306835334,NA,NA,4.48721663944266,2.11830513369596,8,50,2
8,"tscount_tsglm","recursive_multi_step",9,1,2,3,5.55976278037558,NA,2.16681556566676,1.27946789062611,0.293070949787855,NA,NA,6.55238549179613,2.55976278037558,8,50,2
8,"inad_unconstrained","recursive_multi_step",10,2,1,11,5.349,0.123452174705185,3.80086380073081,3.93926963941276,0.909426441423691,0,1,31.933801,5.651,8,27,1
8,"inad_constrained_alpha","recursive_multi_step",10,2,1,11,4.712,0.102876817795068,3.98706199245526,4.62810449389078,0.947459720037571,0,1,39.538944,6.288,8,27,1
8,"nb_glm","recursive_multi_step",10,2,1,11,5.44011710297868,NA,3.57498463691766,3.87886863531509,0.907253768514874,NA,NA,30.9122978285902,5.55988289702132,8,27,1
8,"poisson_glm","recursive_multi_step",10,2,1,11,5.5030901217796,NA,4.20805473936707,4.07906209291137,0.964363250428258,NA,NA,30.216018209277,5.4969098782204,8,27,1
8,"nb_glmm","recursive_multi_step",10,2,1,11,4.30870438189505,NA,4.33303265891941,5.05488610180461,0.954194619618644,NA,NA,44.7734370488704,6.69129561810495,8,27,1
8,"tscount_tsglm","recursive_multi_step",10,2,1,11,5.46347809218833,NA,3.56082466801549,3.86489615833615,0.901300037084045,NA,NA,30.6530748356786,5.53652190781167,8,27,1
8,"inad_unconstrained","recursive_multi_step",10,2,2,3,7.051,0.145346222945505,2.49367507742228,2.12507367514092,0.194342258606051,1,1,16.410601,4.051,8,50,2
8,"inad_constrained_alpha","recursive_multi_step",10,2,2,3,6.339,0.129471393913257,2.37758201549416,1.70733101016157,0.199074424431966,1,1,11.148921,3.339,8,50,2
8,"nb_glm","recursive_multi_step",10,2,2,3,7.07932667307805,NA,2.41608194290104,2.07285822107649,0.151586004617284,NA,NA,16.640906105686,4.07932667307805,8,50,2
8,"poisson_glm","recursive_multi_step",10,2,2,3,7.09178926722252,NA,3.01529526891582,2.70633200986209,0.0331312885628341,NA,NA,16.7427394073574,4.09178926722252,8,50,2
8,"nb_glmm","recursive_multi_step",10,2,2,3,5.93189277597773,NA,2.21044104432587,1.53820299988077,0.177253447279371,NA,NA,8.59599524983039,2.93189277597773,8,50,2
8,"tscount_tsglm","recursive_multi_step",10,2,2,3,7.04319359533935,NA,2.39749121234537,1.99439963003314,0.202219053232496,NA,NA,16.3474144493931,4.04319359533935,8,50,2
8,"inad_unconstrained","recursive_multi_step",11,3,1,4,3.963,0.103355277143034,2.13230172472365,0.761463500351588,0.53854566468641,1,1,0.00136899999999999,0.0369999999999999,8,27,1
8,"inad_constrained_alpha","recursive_multi_step",11,3,1,4,4.066,0.096866026175471,2.0352359159818,0.709968730742006,0.514955237360038,1,1,0.00435599999999998,0.0659999999999998,8,27,1
8,"nb_glm","recursive_multi_step",11,3,1,4,4.5045109389281,NA,2.08056687279081,0.745916285119774,0.506976977318455,NA,NA,0.254531287498118,0.504510938928105,8,27,1
8,"poisson_glm","recursive_multi_step",11,3,1,4,4.58776820502295,NA,1.69550192759247,0.542749725206524,0.418398011607896,NA,NA,0.3454714628359,0.587768205022949,8,27,1
8,"nb_glmm","recursive_multi_step",11,3,1,4,3.71901129483609,NA,1.95344630697251,0.644613667208247,0.570998067678943,NA,NA,0.0789546524296918,0.280988705163912,8,27,1
8,"tscount_tsglm","recursive_multi_step",11,3,1,4,4.59995930161385,NA,2.13619546861717,0.791863525829036,0.497586993222136,NA,NA,0.359951163592979,0.59995930161385,8,27,1
8,"inad_unconstrained","recursive_multi_step",11,3,2,2,5.696,0.130616402663083,2.24205899255511,1.86099421843146,0.16860481692428,1,1,13.660416,3.696,8,50,2
8,"inad_constrained_alpha","recursive_multi_step",11,3,2,2,6.162,0.137078614475587,2.29965165653825,2.15978835933549,0.153959199711699,1,1,17.322244,4.162,8,50,2
8,"nb_glm","recursive_multi_step",11,3,2,2,6.44918148650251,NA,2.45223082137958,2.37058385170039,0.104428862760686,NA,NA,19.7952158998367,4.44918148650251,8,50,2
8,"poisson_glm","recursive_multi_step",11,3,2,2,6.55068393392271,NA,3.47924751803212,3.17272366324287,0.0262657311016408,NA,NA,20.7087242664623,4.55068393392271,8,50,2
8,"nb_glmm","recursive_multi_step",11,3,2,2,5.27219910681541,NA,2.24962135069606,1.78362156231075,0.189949466986565,NA,NA,10.7072869946435,3.27219910681541,8,50,2
8,"tscount_tsglm","recursive_multi_step",11,3,2,2,6.46692636952161,NA,2.4076761106669,2.30018954755186,0.183667052453251,NA,NA,19.9534311907275,4.46692636952161,8,50,2
8,"inad_unconstrained","recursive_multi_step",12,4,1,5,3.407,0.109660277112437,2.59155078777039,1.37321802785215,0.714754583467339,1,1,2.537649,1.593,8,27,1
8,"inad_constrained_alpha","recursive_multi_step",12,4,1,5,2.806,0.0864860904645588,2.66389259943951,1.59606343558824,0.820040985734219,1,1,4.813636,2.194,8,27,1
8,"nb_glm","recursive_multi_step",12,4,1,5,3.97836406333871,NA,2.29075813890039,0.971370769989358,0.725594115358206,NA,NA,1.0437399870778,1.02163593666129,8,27,1
8,"poisson_glm","recursive_multi_step",12,4,1,5,4.20349633002767,NA,1.8328985198854,0.636223025016674,0.613166136564956,NA,NA,0.634418096279397,0.796503669972334,8,27,1
8,"nb_glmm","recursive_multi_step",12,4,1,5,3.38536620273421,NA,2.29555228295463,1.11113567398551,0.765671885301161,NA,NA,2.60704229927296,1.61463379726579,8,27,1
8,"tscount_tsglm","recursive_multi_step",12,4,1,5,4.25034789278454,NA,2.31967771607324,0.95715968252853,0.637777077693375,NA,NA,0.561978281852585,0.749652107215463,8,27,1
8,"inad_unconstrained","recursive_multi_step",12,4,2,2,5.638,0.16293404648355,2.17995752619512,1.69990277668789,0.214283189153032,1,1,13.235044,3.638,8,50,2
8,"inad_constrained_alpha","recursive_multi_step",12,4,2,2,5.041,0.151480247112504,2.16589939265623,1.409653630978,0.27618107683771,1,1,9.247681,3.041,8,50,2
8,"nb_glm","recursive_multi_step",12,4,2,2,5.94512676820779,NA,2.34764444861234,2.11758380642904,0.19340059587409,NA,NA,15.5640252172296,3.94512676820779,8,50,2
