"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
1,"gau_fit","recursive_multi_step",7,2,3,2.12855400891473,1.60336648908121,1.29297749258754,1.25837918225093,0.386114887920415,0.275821930988882
1,"gau_fit","recursive_multi_step",7,2,4,0.154747909015548,1.82272438438204,1.29297749258754,2.00797165425078,1.05874377639688,2.78214552237601
1,"gau_fit","recursive_multi_step",7,2,5,1.48429613037321,1.41398480103017,1.29297749258754,1.17736478483104,0.30368732069208,0.00494368303398553
1,"gau_fit","recursive_multi_step",7,2,6,0.539169966106918,1.07255259310911,1.29297749258754,1.26097373409853,0.388718632109973,0.284497026787759
1,"gau_fit","recursive_multi_step",7,2,7,2.49537206852539,2.09605017497016,1.29297749258754,1.22357699391157,0.350975007092022,0.15945797467254
1,"gau_fit","recursive_multi_step",7,2,8,0.151006878953344,2.20293525019754,1.29297749258754,2.43513769723578,1.38441626556404,4.21041004071686
1,"gau_fit","recursive_multi_step",7,2,9,2.52270029577036,2.68787935661738,1.29297749258754,1.18404637416544,0.310569306020358,0.027284122142303
1,"gau_fit","recursive_multi_step",7,2,10,2.91252876208842,2.70348377114343,1.29297749258754,1.18895598550342,0.31561642715218,0.0436998082391893
1,"gau_fit","recursive_multi_step",7,2,11,2.91361083405095,1.81265061693156,1.29297749258754,1.53840568758331,0.655095793307387,1.21211339967957
1,"gau_fit","recursive_multi_step",7,2,12,4.01946056945909,3.41926108751175,1.29297749258754,1.28362680513709,0.411358863278551,0.360239418129852
1,"lag_lm","recursive_multi_step",7,2,1,2.04175998994145,2.50741815065814,1.00079041923031,1.02797621198549,0.318790709018608,0.216837522642049
1,"lag_lm","recursive_multi_step",7,2,2,0.598578322011317,0.897461063220595,1.00079041923031,0.964323561486672,0.269227090915022,0.0893308929927721
1,"lag_lm","recursive_multi_step",7,2,3,2.12855400891473,1.52570241780997,1.00079041923031,1.10115673880142,0.374526065428291,0.363430040897542
1,"lag_lm","recursive_multi_step",7,2,4,0.154747909015548,1.67840585139672,1.00079041923031,2.0786625914868,1.01474432966454,2.32153352538121
1,"lag_lm","recursive_multi_step",7,2,5,1.48429613037321,1.39386657035078,1.00079041923031,0.923810936879102,0.237137254206218,0.0081775053258504
1,"lag_lm","recursive_multi_step",7,2,6,0.539169966106918,1.15618253160146,1.00079041923031,1.10978033344395,0.381008544059085,0.380704505978156
1,"lag_lm","recursive_multi_step",7,2,7,2.49537206852539,2.13032424171006,1.00079041923031,0.986253391701608,0.28641948808949,0.133259915862594
1,"lag_lm","recursive_multi_step",7,2,8,0.151006878953344,2.2047310368884,1.00079041923031,3.02529023044217,1.5038526063418,4.21778291688606
1,"lag_lm","recursive_multi_step",7,2,9,2.52270029577036,2.54231920551307,1.00079041923031,0.919920787154645,0.234033121599764,0.000384901619492443
1,"lag_lm","recursive_multi_step",7,2,10,2.91252876208842,2.55318203620339,1.00079041923031,0.984191728916328,0.284808463832375,0.129130069404288
1,"lag_lm","recursive_multi_step",7,2,11,2.91361083405095,1.93303895352788,1.00079041923031,1.39973014193245,0.589214057421679,0.961521212872545
1,"lag_lm","recursive_multi_step",7,2,12,4.01946056945909,3.05146204451153,1.00079041923031,1.38749945003594,0.580793684122405,0.937021144300652
1,"gau_fit","recursive_multi_step",8,3,1,1.62484048549314,2.2052964321344,1.00078851424688,1.08792593023371,0.364546440188288,0.336929105991203
1,"gau_fit","recursive_multi_step",8,3,2,2.07347139692628,1.2588623150024,1.00078851424688,1.2509980845897,0.484712268569087,0.663587956352857
1,"gau_fit","recursive_multi_step",8,3,3,1.8272032816737,1.6281821288137,1.00078851424688,0.939500250691182,0.249616840613064,0.0396094192857228
1,"gau_fit","recursive_multi_step",8,3,4,0.256107329332158,1.71795081922005,1.00078851424688,1.98653687791701,0.96132938372455,2.13698638892762
1,"gau_fit","recursive_multi_step",8,3,5,0.331136540689293,1.55068071907427,1.00078851424688,1.66219937610987,0.762989592318366,1.48728800303269
1,"gau_fit","recursive_multi_step",8,3,6,-0.324760562676088,1.41095507972315,1.00078851424688,2.42370837536632,1.2047306235118,3.01270879126941
1,"gau_fit","recursive_multi_step",8,3,7,1.37191679917155,2.50371291888613,1.00078851424688,1.55919910130316,0.696322809727231,1.28096245660099
1,"gau_fit","recursive_multi_step",8,3,8,0.465511550786962,2.54745391673802,1.00078851424688,3.08355498014257,1.53097639514383,4.33448401514187
1,"gau_fit","recursive_multi_step",8,3,9,3.33328676277722,2.74590949224346,1.00078851424688,1.09196104021568,0.367594682697193,0.345012057939682
1,"gau_fit","recursive_multi_step",8,3,10,2.00671651933364,2.75229534790022,1.00078851424688,1.19723282399337,0.445764598098116,0.555887789606721
1,"gau_fit","recursive_multi_step",8,3,11,0.773055199093769,2.38773620807763,1.00078851424688,2.22127073591038,1.09511621397281,2.60719476077315
1,"gau_fit","recursive_multi_step",8,3,12,2.66780171752043,3.04521570175775,1.00078851424688,0.99083521018566,0.289996853592188,0.142441315497884
1,"lag_lm","recursive_multi_step",8,3,1,1.62484048549314,1.96060171353136,1.00079041923031,0.976007438495359,0.278402345479479,0.112735602253732
1,"lag_lm","recursive_multi_step",8,3,2,2.07347139692628,1.02901258164979,1.00079041923031,1.46431450610384,0.633183845867849,1.09089421680877
1,"lag_lm","recursive_multi_step",8,3,3,1.8272032816737,1.39253954935645,1.00079041923031,1.01404576125596,0.308031418375219,0.188932560191959
1,"lag_lm","recursive_multi_step",8,3,4,0.256107329332158,1.4809002020971,1.00079041923031,1.66860311336804,0.767072674795294,1.50011758117579
1,"lag_lm","recursive_multi_step",8,3,5,0.331136540689293,1.31625376283225,1.00079041923031,1.4041904523606,0.59227731488891,0.970455941362658
1,"lag_lm","recursive_multi_step",8,3,6,-0.324760562676088,1.17871974465975,1.00079041923031,2.04817056808313,0.997198772889959,2.26045303454666
1,"lag_lm","recursive_multi_step",8,3,7,1.37191679917155,2.16922601277288,1.00079041923031,1.23707775531057,0.474689421751704,0.63570198209357
1,"lag_lm","recursive_multi_step",8,3,8,0.465511550786962,2.2122809253958,1.00079041923031,2.44292139093682,1.21487849629365,3.05120324807135
1,"lag_lm","recursive_multi_step",8,3,9,3.33328676277722,2.40762369036545,1.00079041923031,1.34747823178382,0.553027648644941,0.856852123626788
1,"lag_lm","recursive_multi_step",8,3,10,2.00671651933364,2.41390938275536,1.00079041923031,1.00250075317645,0.299077559724559,0.165806028021577
1,"lag_lm","recursive_multi_step",8,3,11,0.773055199093769,2.05506841703027,1.00079041923031,1.74021002456551,0.812249196194904,1.64355789096389
1,"lag_lm","recursive_multi_step",8,3,12,2.66780171752043,2.70223522944767,1.00079041923031,0.92032053752621,0.234352286650592,0.00118566674364305
2,"gau_fit","rolling_one_step",2,1,1,1.69574034517857,0.603669594155533,0.924535264366931,1.53810355735126,0.678256714387436,1.19261852524002
2,"gau_fit","rolling_one_step",2,1,2,0.974628198082372,0.641612544900828,0.924535264366931,0.905345709233352,0.263402233995587,0.11089942526393
2,"gau_fit","rolling_one_step",2,1,3,0.710719390886432,0.904988333559375,0.924535264366931,0.862550926908123,0.232284800138383,0.0377404220872632
2,"gau_fit","rolling_one_step",2,1,4,0.279312650824655,0.914890799450416,0.924535264366931,1.07677294463018,0.383816460273371,0.40395958301055
2,"gau_fit","rolling_one_step",2,1,5,-0.105718851159486,0.377259245785394,0.924535264366931,0.97692582290106,0.314487524683206,0.233267842128498
2,"gau_fit","rolling_one_step",2,1,6,-0.0744797727340679,0.551551784811081,0.924535264366931,1.06972769502581,0.378995956742495,0.391915511042405
2,"gau_fit","rolling_one_step",2,1,7,2.5818091378917,2.33288233656711,0.924535264366931,0.876720972145143,0.242636944556112,0.0619645524176918
2,"gau_fit","rolling_one_step",2,1,8,2.46675881987449,1.66367466353604,0.924535264366931,1.21773826893364,0.478094119466493,0.644944162161843
2,"gau_fit","rolling_one_step",2,1,9,1.01449712267198,2.07455687715548,0.924535264366931,1.49780487555689,0.654072044467686,1.12372668307561
2,"gau_fit","rolling_one_step",2,1,10,2.16135492724336,1.46270201709782,0.924535264366931,1.12600066279912,0.417205346576218,0.488115888854828
2,"gau_fit","rolling_one_step",2,1,11,3.11528214636587,1.51129786729695,0.924535264366931,2.34542855749796,1.11341377235865,2.57276556750025
2,"gau_fit","rolling_one_step",2,1,12,2.089288229513,1.86199388648838,0.924535264366931,0.870694854696352,0.238240399780711,0.0516627183709939
2,"lag_lm","rolling_one_step",2,1,1,1.69574034517857,0.435160344855398,1.08548980636758,1.67527943402291,0.779943461785851,1.58906193721476
2,"lag_lm","rolling_one_step",2,1,2,0.974628198082372,0.498568105183566,1.08548980636758,1.09714039385397,0.335656584554266,0.22663321205082
2,"lag_lm","rolling_one_step",2,1,3,0.710719390886432,0.93870437701988,1.08548980636758,1.02302606849317,0.272706392067953,0.0519771539022684
2,"lag_lm","rolling_one_step",2,1,4,0.279312650824655,0.955252725831546,1.08548980636758,1.19485069454115,0.416370125586607,0.456894985000321
2,"lag_lm","rolling_one_step",2,1,5,-0.105718851159486,0.0567982822514304,1.08548980636758,1.01217756089043,0.263362370279726,0.0264118186521017
2,"lag_lm","rolling_one_step",2,1,6,-0.0744797727340679,0.348064494405446,1.08548980636758,1.07673385934293,0.318476181298616,0.178543657692469
2,"lag_lm","rolling_one_step",2,1,7,2.5818091378917,2.4898815884221,1.08548980636758,1.0045558493583,0.256777476412219,0.00845067435148717
2,"lag_lm","rolling_one_step",2,1,8,2.46675881987449,1.37154579988076,1.08548980636758,1.50996741418309,0.6606028999608,1.19949155916379
2,"lag_lm","rolling_one_step",2,1,9,1.01449712267198,2.05818509420393,1.08548980636758,1.46320169729342,0.62580079677839,1.08928458192046
2,"lag_lm","rolling_one_step",2,1,10,2.16135492724336,1.03569354939515,1.08548980636758,1.53866242403813,0.681723953785374,1.26711353757913
2,"lag_lm","rolling_one_step",2,1,11,3.11528214636587,1.11690373368088,1.08548980636758,2.69559624058881,1.41389131715617,3.9935162802854
2,"lag_lm","rolling_one_step",2,1,12,2.089288229513,1.70296382379366,1.08548980636758,1.06430179338743,0.307953303965966,0.1492465464544
2,"gau_fit","rolling_one_step",3,1,1,2.03763925217013,1.7648219948049,0.972525497204866,0.930426553354989,0.257607489698296,0.0744292559162829
2,"gau_fit","rolling_one_step",3,1,2,1.26235006216816,1.22086442544675,0.972525497204866,0.891989384446465,0.227980216730172,0.00172105805418073
2,"gau_fit","rolling_one_step",3,1,3,0.136439041289465,1.02178971304232,0.972525497204866,1.30545942163459,0.528323485939688,0.783845811973232
2,"gau_fit","rolling_one_step",3,1,4,2.65817192361919,0.696366042572067,0.972525497204866,2.92568440044454,1.42888503061488,3.84868231491108
2,"gau_fit","rolling_one_step",3,1,5,0.932003726822771,0.40592467254523,0.972525497204866,1.03738820779602,0.338114974986334,0.276759171349551
2,"gau_fit","rolling_one_step",3,1,6,0.550478352702047,0.429489291776381,0.972525497204866,0.898818108813631,0.233271428924473,0.0146383528636745
2,"gau_fit","rolling_one_step",3,1,7,2.87602739104809,2.74133101144991,0.972525497204866,0.900670900187349,0.234704984907495,0.0181431146768578
2,"gau_fit","rolling_one_step",3,1,8,1.75700392667354,2.6545449385838,0.972525497204866,1.3169491244394,0.536133351528752,0.805579868060894
2,"gau_fit","rolling_one_step",3,1,9,1.22900424332271,1.55905827113089,0.972525497204866,0.948668355106351,0.271537092288165,0.108935661272403
2,"gau_fit","rolling_one_step",3,1,10,3.13787779736722,2.42416917834024,0.972525497204866,1.16036314145494,0.427332226150675,0.509379992873398
2,"gau_fit","rolling_one_step",3,1,11,3.46581639285949,3.14374647786013,0.972525497204866,0.945915870986687,0.269440620238256,0.103729030147695
2,"gau_fit","rolling_one_step",3,1,12,2.38219562833544,2.36980700196181,0.972525497204866,0.891160683713205,0.227337281744062,0.00015347806342552
2,"lag_lm","rolling_one_step",3,1,1,2.03763925217013,1.37184062590893,1.08548980636758,1.18907656593831,0.411670117450331,0.443287810731297
2,"lag_lm","rolling_one_step",3,1,2,1.26235006216816,0.918328569070521,1.08548980636758,1.05119135026915,0.29680967831081,0.118350787713126
2,"lag_lm","rolling_one_step",3,1,3,0.136439041289465,0.752354626666198,1.08548980636758,1.16194576433263,0.389470530831424,0.379352008309963
2,"lag_lm","rolling_one_step",3,1,4,2.65817192361919,0.481040159412785,1.08548980636758,3.01232116802143,1.58286481563446,4.7399027187165
2,"lag_lm","rolling_one_step",3,1,5,0.932003726822771,0.238891376986137,1.08548980636758,1.20482692365783,0.424470346794533,0.48040472949606
2,"lag_lm","rolling_one_step",3,1,6,0.550478352702047,0.258537833875675,1.08548980636758,1.0371364172583,0.284809761627951,0.085229266532611
2,"lag_lm","rolling_one_step",3,1,7,2.87602739104809,2.40124010800387,1.08548980636758,1.09662683189487,0.335225611422299,0.225422964140515
2,"lag_lm","rolling_one_step",3,1,8,1.75700392667354,2.32888422470055,1.08548980636758,1.13975045736026,0.3711659008623,0.327047075271458
2,"lag_lm","rolling_one_step",3,1,9,1.22900424332271,1.41554752385852,1.08548980636758,1.01573635806429,0.266431337644239,0.0347983955130638
2,"lag_lm","rolling_one_step",3,1,10,3.13787779736722,2.13681375678327,1.08548980636758,1.42621780213613,0.59793740179813,1.00212921335028
2,"lag_lm","rolling_one_step",3,1,11,3.46581639285949,2.73674470644273,1.08548980636758,1.22652823490008,0.442003041131602,0.531545523934577
2,"lag_lm","rolling_one_step",3,1,12,2.38219562833544,2.09149054811336,1.08548980636758,1.03683096443499,0.284548352110732,0.0845094436669299
2,"gau_fit","rolling_one_step",4,1,1,2.24328869834569,2.23131209428255,1.20547209836432,1.1058591603757,0.281760244333884,0.000143439044885194
2,"gau_fit","rolling_one_step",4,1,2,0.651514122913113,1.67699870127049,1.20547209836432,1.46764761628966,0.610176205910561,1.0516186204488
2,"gau_fit","rolling_one_step",4,1,3,-0.86570198320868,0.871999010495278,1.20547209836432,2.14478643356091,1.13821393541497,3.01960474351972
2,"gau_fit","rolling_one_step",4,1,4,1.68091974651417,2.67497824495454,1.20547209836432,1.44581031276499,0.591390857368515,0.988152298321517
2,"gau_fit","rolling_one_step",4,1,5,0.530174445218532,1.44080890219185,1.20547209836432,1.39113744183157,0.543806487235259,0.829255114227093
2,"gau_fit","rolling_one_step",4,1,6,1.08254623224795,1.16802730356216,1.20547209836432,1.10832398180559,0.284129965156316,0.00730701355302483
2,"gau_fit","rolling_one_step",4,1,7,3.67108022833318,3.18821874756109,1.20547209836432,1.18603315798847,0.357858439245929,0.233155209613411
2,"gau_fit","rolling_one_step",4,1,8,2.42985033703101,2.38814349642029,1.20547209836432,1.10640831471382,0.282288379093895,0.00173946055372776
2,"gau_fit","rolling_one_step",4,1,9,2.49711606446662,2.01063623879071,1.20547209836432,1.18723997760357,0.358988662307107,0.236662620789659
2,"gau_fit","rolling_one_step",4,1,10,2.06146335525796,3.37543558104742,1.20547209836432,1.69986671318942,0.802590318819727,1.7265230101461
2,"gau_fit","rolling_one_step",4,1,11,3.60941066484916,3.60990390320533,1.20547209836432,1.10580989000383,0.281712855122023,2.43284075998588e-07
2,"gau_fit","rolling_one_step",4,1,12,1.82919289227527,2.83514074325449,1.20547209836432,1.45399204492323,0.598443700036868,1.0119310788897
2,"lag_lm","rolling_one_step",4,1,1,2.24328869834569,2.08666316515447,1.08548980636758,1.01137968260702,0.262673813146546,0.0245315576474338
2,"lag_lm","rolling_one_step",4,1,2,0.651514122913113,1.59907881836705,1.08548980636758,1.38197974204959,0.564203803983231,0.897878852070707
2,"lag_lm","rolling_one_step",4,1,3,-0.86570198320868,0.890986152126587,1.08548980636758,2.31047690506191,1.19258252337849,3.0859532048277
2,"lag_lm","rolling_one_step",4,1,4,1.68091974651417,2.47692014431857,1.08548980636758,1.26984154157831,0.476642091745598,0.633616633304764
2,"lag_lm","rolling_one_step",4,1,5,0.530174445218532,1.39132188816583,1.08548980636758,1.31565303852136,0.512776417586711,0.741574918494663
2,"lag_lm","rolling_one_step",4,1,6,1.08254623224795,1.15137813205205,1.08548980636758,1.00298032472274,0.255414193210263,0.00473783043064126
2,"lag_lm","rolling_one_step",4,1,7,3.67108022833318,3.0860759780756,1.08548980636758,1.14619323535902,0.376492719182949,0.342229972819429
2,"lag_lm","rolling_one_step",4,1,8,2.42985033703101,2.38231494031951,1.08548980636758,1.00192870735996,0.254503842619518,0.00225961394051973
2,"lag_lm","rolling_one_step",4,1,9,2.49711606446662,2.0502525511742,1.08548980636758,1.08570591866593,0.326043891886202,0.199686999512046
2,"lag_lm","rolling_one_step",4,1,10,2.06146335525796,3.2507553789593,1.08548980636758,1.60116919873706,0.727134017748008,1.41441551763964
2,"lag_lm","rolling_one_step",4,1,11,3.60941066484916,3.45699806611592,1.08548980636758,1.01082720423903,0.262196925487934,0.0232296002526193
2,"lag_lm","rolling_one_step",4,1,12,1.82919289227527,2.77550201348244,1.08548980636758,1.38097069377395,0.563429130409424,0.895500952879885
2,"gau_fit","rolling_one_step",5,1,1,3.02147279366226,2.02224930118713,1.19846495936173,1.44755192027871,0.59444257129911,0.998447587914207
2,"gau_fit","rolling_one_step",5,1,2,2.39319416905305,1.18889400247229,1.19846495936173,1.60486082467297,0.725995355324014,1.45033889122644
2,"gau_fit","rolling_one_step",5,1,3,0.626443125245191,0.394572934120963,1.19846495936173,1.11869590366033,0.297916390427453,0.0537637855319858
2,"gau_fit","rolling_one_step",5,1,4,4.23282435836524,1.7278274948116,1.19846495936173,3.28438775596667,1.84476550699628,6.2750092864136
2,"gau_fit","rolling_one_step",5,1,5,1.35305854777212,1.12536800770406,1.19846495936173,1.11802724840802,0.297280893898521,0.0518429820364854
2,"gau_fit","rolling_one_step",5,1,6,0.747298158953723,1.41455591325687,1.19846495936173,1.25497110685515,0.424570337559875,0.445232910677673
2,"gau_fit","rolling_one_step",5,1,7,3.62092463366332,3.36733496013162,1.19846495936173,1.12236637743074,0.30140233634359,0.0643077225219108
2,"gau_fit","rolling_one_step",5,1,8,1.19186794358094,2.71750330506903,1.19846495936173,1.91023338385717,0.965019514594938,2.32756325622291
2,"gau_fit","rolling_one_step",5,1,9,1.35228768433921,2.75271950417508,1.19846495936173,1.78270107269808,0.867659804547076,1.9612092820088
2,"gau_fit","rolling_one_step",5,1,10,3.55051442244579,2.52463853139044,1.19846495936173,1.46634084661973,0.610482199705207,1.05242134384859
2,"gau_fit","rolling_one_step",5,1,11,3.44284203969484,3.33504856839498,1.19846495936173,1.10402493752229,0.283940486193497,0.0116194324548739
2,"gau_fit","rolling_one_step",5,1,12,3.60504932406889,2.40303599793563,1.19846495936173,1.60294521335538,0.724429829498218,1.44483603620196
2,"lag_lm","rolling_one_step",5,1,1,3.02147279366226,2.28425380952189,1.08548980636758,1.23159758357735,0.446081419968464,0.54349183057696
2,"lag_lm","rolling_one_step",5,1,2,2.39319416905305,1.28317656427724,1.08548980636758,1.52382120902402,0.670821920679275,1.23213908291222
2,"lag_lm","rolling_one_step",5,1,3,0.626443125245191,0.328989618839662,1.08548980636758,1.03851524892346,0.285989451291412,0.0884785884729441
2,"lag_lm","rolling_one_step",5,1,4,4.23282435836524,1.93057636687419,1.08548980636758,3.25014207371701,1.70307739834281,5.30034581432456
2,"lag_lm","rolling_one_step",5,1,5,1.35305854777212,1.20686526231267,1.08548980636758,1.01003914421021,0.261516537112779,0.021372476713429
2,"lag_lm","rolling_one_step",5,1,6,0.747298158953723,1.5542554238624,1.08548980636758,1.27729447002173,0.482555518024033,0.651180027388893
2,"lag_lm","rolling_one_step",5,1,7,3.62092463366332,3.65434619743838,1.08548980636758,1.00144384589177,0.254084006517735,0.00111700092517089
2,"lag_lm","rolling_one_step",5,1,8,1.19186794358094,2.87372875356294,1.08548980636758,2.20129417786367,1.12623274030464,2.82865578415333
2,"lag_lm","rolling_one_step",5,1,9,1.35228768433921,2.91603260120564,1.08548980636758,2.038618507665,1.0240752453865,2.4452981650256
2,"lag_lm","rolling_one_step",5,1,10,3.55051442244579,2.64204781670847,1.08548980636758,1.351186221723,0.540456272645205,0.825311573739881
2,"lag_lm","rolling_one_step",5,1,11,3.44284203969484,3.61556181321661,1.08548980636758,1.01362894678495,0.264614426777503,0.0298321201654112
2,"lag_lm","rolling_one_step",5,1,12,3.60504932406889,2.49597143200983,1.08548980636758,1.52293631838347,0.67017042130499,1.23005377065417
2,"gau_fit","rolling_one_step",6,1,1,2.15831169113862,1.8312025174595,1.37784556815836,1.26764049791481,0.352831860041659,0.107000411505036
2,"gau_fit","rolling_one_step",6,1,2,3.67796383784709,1.34866351305833,1.37784556815836,2.66841903601676,1.60350338663833,5.42564000306103
2,"gau_fit","rolling_one_step",6,1,3,1.81157760446947,-0.0082603998537728,1.37784556815836,2.11169637349003,1.16248948876581,3.31181036197921
2,"gau_fit","rolling_one_step",6,1,4,1.75864486093925,2.7615610480798,1.37784556815836,1.50436953615288,0.601019345923126,1.00584087842853
2,"gau_fit","rolling_one_step",6,1,5,2.57954909474714,0.549804555462453,1.37784556815836,2.32451444963297,1.33821640107198,4.119862894756
2,"gau_fit","rolling_one_step",6,1,6,1.57968824747446,0.0845603095549831,1.37784556815836,1.82820245923421,0.912485721075921,2.23540755074736
2,"gau_fit","rolling_one_step",6,1,7,2.689604125966,2.58253587770942,1.37784556815836,1.24247881904092,0.325313100367723,0.0114636097847315
2,"gau_fit","rolling_one_step",6,1,8,1.90733217038628,0.716939069294375,1.37784556815836,1.61266657721501,0.708549483336098,1.41703573512721
2,"gau_fit","rolling_one_step",6,1,9,0.806690767028817,0.840146797457877,1.37784556815836,1.23975442335233,0.322319657351402,0.00111930597207022
2,"gau_fit","rolling_one_step",6,1,10,4.12336232114363,2.52845847973697,1.37784556815836,1.90940274021275,0.986095114984373,2.54371826333375
2,"gau_fit","rolling_one_step",6,1,11,1.79682039787818,2.44576248732363,1.37784556815836,1.35037220863991,0.441723671350134,0.421125835453836
2,"gau_fit","rolling_one_step",6,1,12,2.38151603879569,2.57034310879099,1.37784556815836,1.24885031826754,0.332303224247393,0.0356556623630108
2,"lag_lm","rolling_one_step",6,1,1,2.15831169113862,2.10197976163789,1.08548980636758,1.00231641912818,0.254839509079585,0.0031732862812751
2,"lag_lm","rolling_one_step",6,1,2,3.67796383784709,1.70685130282395,1.08548980636758,2.64966874087633,1.3884656623381,3.88528462572536
2,"lag_lm","rolling_one_step",6,1,3,1.81157760446947,0.595730233756972,1.08548980636758,1.6282717851756,0.746574267699515,1.4782848288685
2,"lag_lm","rolling_one_step",6,1,4,1.75864486093925,2.86380653417953,1.08548980636758,1.5192566382994,0.667459472083121,1.22138232399926
2,"lag_lm","rolling_one_step",6,1,5,2.57954909474714,1.05270333582946,1.08548980636758,1.99022618680929,0.992880116826237,2.3312579715249
2,"lag_lm","rolling_one_step",6,1,6,1.57968824747446,0.671736740008655,1.08548980636758,1.35078919071896,0.540148641390379,0.824375939909434
2,"lag_lm","rolling_one_step",6,1,7,2.689604125966,2.95112400289041,1.08548980636758,1.02999189113428,0.278688493866912,0.0683926460265596
2,"lag_lm","rolling_one_step",6,1,8,1.90733217038628,1.42347466272557,1.08548980636758,1.10031655914983,0.338320376124429,0.234118087719637
2,"lag_lm","rolling_one_step",6,1,9,0.806690767028817,1.52436366713595,1.08548980636758,1.2195303147351,0.436362423637209,0.515054391548188
2,"lag_lm","rolling_one_step",6,1,10,4.12336232114363,2.90684256921845,1.08548980636758,1.6289657911357,0.747070119900806,1.47992030682412
2,"lag_lm","rolling_one_step",6,1,11,1.79682039787818,2.83912671674986,1.08548980636758,1.4619786859126,0.624884243844311,1.08640246235984
2,"lag_lm","rolling_one_step",6,1,12,2.38151603879569,2.94113991881125,1.08548980636758,1.13386556895496,0.366290698785278,0.313178887083674
2,"gau_fit","rolling_one_step",7,1,1,3.04119082188646,1.71384580441421,0.944441216933024,1.84939195329837,0.862938959034358,1.76184479540842
2,"gau_fit","rolling_one_step",7,1,2,1.92982351474874,2.5380674743245,0.944441216933024,1.06916094198937,0.371801103706004,0.36996071436039
2,"gau_fit","rolling_one_step",7,1,3,0.939965645456262,1.52578582730151,0.944441216933024,1.05415177545329,0.361201296687678,0.343185285457198
2,"gau_fit","rolling_one_step",7,1,4,1.42498571898953,1.49707641879647,0.944441216933024,0.864689957814415,0.222905402100479,0.0051970689986543
2,"gau_fit","rolling_one_step",7,1,5,1.34951259544342,1.94231453456597,0.944441216933024,1.05876452074614,0.364464272577141,0.351414139027463
2,"gau_fit","rolling_one_step",7,1,6,1.37277150970827,1.40001478590179,0.944441216933024,0.86219274555655,0.221024658706841,0.000742196097756242
2,"gau_fit","rolling_one_step",7,1,7,2.54778992609313,2.57596230998882,0.944441216933024,0.862221607044089,0.221046404306625,0.000793683214366133
2,"gau_fit","rolling_one_step",7,1,8,2.98722199837954,2.15167738468638,0.944441216933024,1.25312137616535,0.497782696412116,0.698134801471645
2,"gau_fit","rolling_one_step",7,1,9,1.54379013518997,1.55471675957714,0.944441216933024,0.861843627577638,0.220761600260104,0.000119391120498239
2,"gau_fit","rolling_one_step",7,1,10,3.86526206284414,3.35359722889871,0.944441216933024,1.00853115198119,0.328671214860467,0.261800902296411
2,"gau_fit","rolling_one_step",7,1,11,-0.00840082945445286,2.09173853757675,0.944441216933024,3.33416324876063,1.5759229216341,4.41058536095423
2,"gau_fit","rolling_one_step",7,1,12,1.48555034494913,2.4088629654204,0.944441216933024,1.33965541317648,0.554661405503669,0.852506195121525
2,"lag_lm","rolling_one_step",7,1,1,3.04119082188646,1.59754857267978,1.08548980636758,1.8853473275166,0.923932041470476,2.08410294369453
2,"lag_lm","rolling_one_step",7,1,2,1.92982351474874,2.55326755967492,1.08548980636758,1.16590509681155,0.392722188141065,0.388682477153907
2,"lag_lm","rolling_one_step",7,1,3,0.939965645456262,1.37948528050737,1.08548980636758,1.08294365288068,0.323716348234338,0.193177509595463
2,"lag_lm","rolling_one_step",7,1,4,1.42498571898953,1.34619553842057,1.08548980636758,1.0036041373959,0.255954056642212,0.00620789255408871
2,"lag_lm","rolling_one_step",7,1,5,1.34951259544342,1.86246747897895,1.08548980636758,1.11262451012451,0.348616948863262,0.263122712542955
2,"lag_lm","rolling_one_step",7,1,6,1.37277150970827,1.23364857581002,1.08548980636758,1.00918312014309,0.260777268486205,0.0193551907364564
2,"lag_lm","rolling_one_step",7,1,7,2.54778992609313,2.40382692662522,1.08548980636758,1.00976453756401,0.261279407737794,0.0207253452157972
2,"lag_lm","rolling_one_step",7,1,8,2.98722199837954,1.91185107375607,1.08548980636758,1.49169135210746,0.647058793866964,1.15642262552554
2,"lag_lm","rolling_one_step",7,1,9,1.54379013518997,1.2196506321352,1.08548980636758,1.04555420174405,0.292003428206814,0.105066417440593
2,"lag_lm","rolling_one_step",7,1,10,3.86526206284414,3.30552665630291,1.08548980636758,1.13391854337188,0.366334625391863,0.313303725335881
2,"lag_lm","rolling_one_step",7,1,11,-0.00840082945445286,1.84234951084823,1.08548980636758,2.4544669918758,1.27755037321361,3.4252768221305
2,"lag_lm","rolling_one_step",7,1,12,1.48555034494913,2.21006835153721,1.08548980636758,1.22371942186302,0.439740508818041,0.524926341870361
2,"gau_fit","rolling_one_step",8,1,1,2.3690724481036,1.9827049987965,1.01802206017409,1.00882071335816,0.295714170777837,0.149279805884071
2,"gau_fit","rolling_one_step",8,1,2,2.30851653954229,1.22417256108309,1.01802206017409,1.50407006080486,0.659598664258362,1.17580186362073
2,"gau_fit","rolling_one_step",8,1,3,3.4039777451781,0.548572966095912,1.01802206017409,4.87040732149802,2.28257187197106,8.15333645240542
2,"gau_fit","rolling_one_step",8,1,4,0.927017741957384,0.879609749663578,1.01802206017409,0.937884444418359,0.238787239859025,0.00224751773332953
2,"gau_fit","rolling_one_step",8,1,5,0.326046680045483,0.828097695981955,1.01802206017409,1.05840509167709,0.334727714555514,0.252055222602843
