"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
378,"recursive_multi_step",3,"inad_constrained_alpha",2.69461813315705,2.03364257576648,13.152781,3.62667630207053,2.52424689828214,1.931511933274,3.52980536501125,0.170371234874908,0.10213064249248,0.0968709370592862
378,"recursive_multi_step",3,"inad_unconstrained",2.61449075541691,2.01658877414844,13.0415582,3.61130976239923,2.52424689828214,1.931511933274,3.52980536501125,0.0902438571347686,0.0850768408744449,0.081504397387985
378,"recursive_multi_step",4,"inad_constrained_alpha",2.37063639147653,1.85084935076367,17.5215880333333,4.18587960091225,2.37115106183808,1.89660996194252,4.22207483548778,-0.000514670361543956,-0.0457606111788453,-0.0361952345755228
378,"recursive_multi_step",4,"inad_unconstrained",2.2926804235498,1.87566318670367,17.8473459666667,4.22461193089574,2.37115106183808,1.89660996194252,4.22207483548778,-0.0784706382882745,-0.020946775238845,0.00253709540796709
378,"rolling_one_step",1,"inad_constrained_alpha",2.64097544524207,2.09421405206472,15.0990763969697,3.88575300256845,2.60967124735172,2.08175805307059,3.89790657655773,0.0313041978903428,0.0124559989941249,-0.0121535739892882
378,"rolling_one_step",1,"inad_unconstrained",2.64820028520694,2.08883261930287,14.9731025939394,3.86950934795865,2.60967124735172,2.08175805307059,3.89790657655773,0.0385290378552225,0.0070745662322822,-0.0283972285990823
379,"recursive_multi_step",1,"inad_constrained_alpha",2.50635609194021,1.67724904898652,9.8885103,3.14460018126311,2.4483752783035,1.69679191254052,3.16762455155953,0.0579808136367062,-0.0195428635539978,-0.0230243702964184
379,"recursive_multi_step",1,"inad_unconstrained",2.43146747159293,1.6129763098853,9.16346723333333,3.02712193896006,2.4483752783035,1.69679191254052,3.16762455155953,-0.0169078067105692,-0.0838156026552215,-0.140502612599468
379,"recursive_multi_step",2,"inad_constrained_alpha",2.53577665679523,2.02642387930649,14.6057161666667,3.82174255630421,2.57542844712584,2.01480083985701,3.75124239059563,-0.0396517903306082,0.0116230394494812,0.0705001657085846
379,"recursive_multi_step",2,"inad_unconstrained",2.5583058337758,1.95638705953135,13.6309734666667,3.69201482481675,2.57542844712584,2.01480083985701,3.75124239059563,-0.0171226133500384,-0.0584137803256601,-0.0592275657788779
379,"recursive_multi_step",3,"inad_constrained_alpha",2.19614576061602,1.2598287668392,5.40756363333333,2.32541687302155,2.19652823449323,1.30263113467872,2.42771183266245,-0.000382473877210909,-0.0428023678395231,-0.102294959640899
379,"recursive_multi_step",3,"inad_unconstrained",2.20152058892857,1.23799014453377,5.2565656,2.29272013119787,2.19652823449323,1.30263113467872,2.42771183266245,0.00499235443533896,-0.0646409901449512,-0.134991701464577
379,"recursive_multi_step",4,"inad_constrained_alpha",2.36953489735624,1.56857524390687,7.7210696,2.77868126995523,2.40092410719515,1.61481036077008,2.84490247706926,-0.0313892098389132,-0.0462351168632114,-0.0662212071140336
379,"recursive_multi_step",4,"inad_unconstrained",2.38345992853274,1.58577635562976,7.90446176666667,2.81148746514486,2.40092410719515,1.61481036077008,2.84490247706926,-0.0174641786624132,-0.0290340051403268,-0.033415011924403
379,"rolling_one_step",1,"inad_constrained_alpha",2.54630267235135,1.93274989712623,13.0280810606061,3.60944331727291,2.5536230944095,1.9490329316321,3.620184918875,-0.00732042205815331,-0.016283034505868,-0.0107416016020911
379,"rolling_one_step",1,"inad_unconstrained",2.53859189400609,1.94686620728637,13.2335380757576,3.63779302266602,2.5536230944095,1.9490329316321,3.620184918875,-0.0150312004034094,-0.00216672434572796,0.0176081037910194
38,"recursive_multi_step",1,"inad_constrained_alpha",2.5024172656808,1.81268916957684,11.2770416666667,3.35813068040341,2.44044351704722,1.74751142318633,3.2993802383744,0.0619737486335858,0.0651777463905103,0.0587504420290044
38,"recursive_multi_step",1,"inad_unconstrained",2.49014043728561,1.78821732678035,11.0948049,3.33088650362032,2.44044351704722,1.74751142318633,3.2993802383744,0.0496969202383903,0.0407059035940192,0.0315062652459153
38,"recursive_multi_step",2,"inad_constrained_alpha",2.46247716136992,1.79978353101701,10.0891862333333,3.17634793958932,2.48088302592867,1.82835631171475,3.23233618299376,-0.0184058645587526,-0.0285727806977323,-0.0559882434044345
38,"recursive_multi_step",2,"inad_unconstrained",2.52042595569797,1.82197318394811,10.4023386666667,3.22526567381149,2.48088302592867,1.82835631171475,3.23233618299376,0.039542929769302,-0.00638312776663574,-0.00707050918226937
38,"recursive_multi_step",3,"inad_constrained_alpha",2.46090296951864,2.03914154803279,18.0369646666667,4.24699478062626,2.46362166994465,2.03561028263768,4.23008998625728,-0.00271870042600852,0.00353126539510207,0.0169047943689735
38,"recursive_multi_step",3,"inad_unconstrained",2.39860786714246,1.98822678957324,17.8398548666667,4.22372523569735,2.46362166994465,2.03561028263768,4.23008998625728,-0.0650138028021958,-0.0473834930644477,-0.00636475055992936
38,"recursive_multi_step",4,"inad_constrained_alpha",2.48982928104585,2.10201582654579,18.1759382666667,4.26332479019212,2.52943090253592,2.13096949137568,4.28988636232745,-0.0396016214900619,-0.0289536648298867,-0.0265615721353347
38,"recursive_multi_step",4,"inad_unconstrained",2.45091237795125,2.11789020753245,18.6070619666667,4.3135903800276,2.52943090253592,2.13096949137568,4.28988636232745,-0.0785185245846622,-0.0130792838432274,0.0237040177001484
38,"rolling_one_step",1,"inad_constrained_alpha",2.50852479953628,1.91613725753921,13.0561366818182,3.61332764661858,2.50096728474639,1.90681573024552,3.61561228555829,0.00755751478988609,0.00932152729369107,-0.00228463893970599
38,"rolling_one_step",1,"inad_unconstrained",2.53538168141579,1.95293560373509,13.6115162363636,3.68937884153466,2.50096728474639,1.90681573024552,3.61561228555829,0.0344143966693995,0.0461198734895778,0.0737665559763725
380,"recursive_multi_step",1,"inad_constrained_alpha",2.70223118520186,2.36049000400311,22.3162399333333,4.72400676685939,2.68898474194704,2.38942110817425,4.82030803855657,0.0132464432548174,-0.0289311041711464,-0.0963012716971754
380,"recursive_multi_step",1,"inad_unconstrained",2.65421382377119,2.29880555779672,21.5347092333333,4.64055053127679,2.68898474194704,2.38942110817425,4.82030803855657,-0.0347709181758531,-0.0906155503775348,-0.179757507279774
380,"recursive_multi_step",2,"inad_constrained_alpha",2.76657726047995,2.36747874030989,20.9227579666667,4.57414013413086,2.68984694695728,2.38350290991286,4.54262386812624,0.0767303135226665,-0.0160241696029702,0.0315162660046182
380,"recursive_multi_step",2,"inad_unconstrained",2.63792942824936,2.33735662405381,20.3376345333333,4.50972665838334,2.68984694695728,2.38350290991286,4.54262386812624,-0.051917518707925,-0.046146285859054,-0.0328972097429041
380,"recursive_multi_step",3,"inad_constrained_alpha",2.33775086412802,1.49396965050837,7.31798073333333,2.70517665473686,2.3531733453358,1.53473599695544,2.77270044977457,-0.0154224812077794,-0.040766346447068,-0.0675237950377015
380,"recursive_multi_step",3,"inad_unconstrained",2.32397645153639,1.4957960975657,7.37185696666667,2.71511638179041,2.3531733453358,1.53473599695544,2.77270044977457,-0.0291968937994165,-0.0389398993897407,-0.0575840679841524
380,"recursive_multi_step",4,"inad_constrained_alpha",2.3209663433218,1.40355539318781,6.22488183333333,2.49497130912027,2.30509721702216,1.40121823110385,2.51134962530181,0.01586912629964,0.00233716208395918,-0.0163783161815374
380,"recursive_multi_step",4,"inad_unconstrained",2.29875982441661,1.38020791820814,6.06809116666667,2.46334958271591,2.30509721702216,1.40121823110385,2.51134962530181,-0.00633739260555277,-0.0210103128957118,-0.0480000425858975
380,"rolling_one_step",1,"inad_constrained_alpha",2.49162523527638,1.80463991477502,11.7045975181818,3.42119825765503,2.48082709582323,1.80120549732398,3.42343546727085,0.0107981394531489,0.00343441745104811,-0.00223720961581986
380,"rolling_one_step",1,"inad_unconstrained",2.501991770574,1.81797312618736,11.9189463878788,3.45238271167592,2.48082709582323,1.80120549732398,3.42343546727085,0.0211646747507666,0.0167676288633849,0.0289472444050709
381,"recursive_multi_step",1,"inad_constrained_alpha",2.56482170319266,1.8375804594643,10.3178049333333,3.21213401546905,2.54407583639931,1.86333015993263,3.2586887259859,0.0207458667933529,-0.0257497004683291,-0.046554710516852
381,"recursive_multi_step",1,"inad_unconstrained",2.5664999171809,1.92044245124476,11.1049587666667,3.33241035388301,2.54407583639931,1.86333015993263,3.2586887259859,0.0224240807815894,0.057112291312128,0.0737216278971031
381,"recursive_multi_step",2,"inad_constrained_alpha",2.73364123400118,2.44744207219513,25.3604952,5.03592049182669,2.68746441305339,2.36457404539463,4.92504456124536,0.0461768209477884,0.0828680268004955,0.11087593058133
381,"recursive_multi_step",2,"inad_unconstrained",2.73996530930007,2.39747180576044,24.5576996,4.95557258043912,2.68746441305339,2.36457404539463,4.92504456124536,0.0525008962466837,0.0328977603658092,0.0305280191937536
381,"recursive_multi_step",3,"inad_constrained_alpha",2.54358236755761,1.92139439992703,12.3115536333333,3.50878235764679,2.54069847853787,1.94584117026743,3.54156454833904,0.00288388901973979,-0.0244467703404003,-0.0327821906922519
381,"recursive_multi_step",3,"inad_unconstrained",2.50436413824086,1.9037755151479,12.2822008666667,3.50459710475636,2.54069847853787,1.94584117026743,3.54156454833904,-0.0363343402970111,-0.0420656551195238,-0.0369674435826761
381,"recursive_multi_step",4,"inad_constrained_alpha",2.58153152869123,2.01944688206851,14.3012373,3.78169767432565,2.60581388008807,2.04053515182539,3.81782698751963,-0.0242823513968395,-0.0210882697568797,-0.0361293131939822
381,"recursive_multi_step",4,"inad_unconstrained",2.57155772859421,2.02293165250355,14.2067257,3.76918103836895,2.60581388008807,2.04053515182539,3.81782698751963,-0.0342561514938584,-0.0176034993218384,-0.0486459491506834
381,"rolling_one_step",1,"inad_constrained_alpha",2.61173210986488,2.0133757041416,14.5410706242424,3.81327557675057,2.61196066749192,2.03814081482486,3.8485535568949,-0.000228557627035997,-0.0247651106832603,-0.035277980144325
381,"rolling_one_step",1,"inad_unconstrained",2.62657390254213,2.0479971743887,14.9362600757576,3.86474579704249,2.61196066749192,2.03814081482486,3.8485535568949,0.0146132350502151,0.00985635956383923,0.0161922401475887
382,"recursive_multi_step",1,"inad_unconstrained",2.59078680974035,2.04224161173111,15.0411049,3.87828633548375,2.61496753568876,2.05117486364958,3.85215730785973,-0.0241807259484021,-0.00893325191847305,0.0261290276240249
382,"recursive_multi_step",1,"inad_constrained_alpha",2.59847101725516,2.04162684306838,15.0804894,3.88336058073417,2.61496753568876,2.05117486364958,3.85215730785973,-0.0164965184335943,-0.0095480205811973,0.0312032728744378
382,"recursive_multi_step",2,"inad_unconstrained",2.53788756308281,1.82440536545065,10.4278140333333,3.22921260268402,2.50884513814038,1.83672892483337,3.2398430187256,0.029042424942435,-0.0123235593827193,-0.010630416041574
382,"recursive_multi_step",2,"inad_constrained_alpha",2.48302031343937,1.80073896646755,10.0535039,3.17072608403817,2.50884513814038,1.83672892483337,3.2398430187256,-0.025824824701004,-0.035989958365823,-0.0691169346874334
382,"recursive_multi_step",3,"inad_unconstrained",2.37090397623941,1.57726288599786,7.8217378,2.79673699156714,2.40593790115283,1.61593649164299,2.8526092385008,-0.0350339249134195,-0.0386736056451296,-0.0558722469336597
382,"recursive_multi_step",3,"inad_constrained_alpha",2.34561146741052,1.53662698417219,7.56031956666667,2.74960352899589,2.40593790115283,1.61593649164299,2.8526092385008,-0.0603264337423126,-0.0793095074707979,-0.103005709504904
382,"recursive_multi_step",4,"inad_unconstrained",2.09611353956341,1.12520966554663,4.05124146666667,2.01276960098931,2.09111592750922,1.12355583752295,2.02543046440698,0.00499761205418459,0.00165382802367531,-0.0126608634176684
382,"recursive_multi_step",4,"inad_constrained_alpha",2.11109217548119,1.11065657468911,3.8723747,1.96783502865459,2.09111592750922,1.12355583752295,2.02543046440698,0.0199762479719676,-0.0128992628338398,-0.0575954357523916
382,"rolling_one_step",1,"inad_unconstrained",2.51085051295578,1.8277354875763,11.6561452848485,3.4141097353261,2.50214921171796,1.82459219082785,3.38251204186109,0.00870130123782253,0.00314329674844283,0.0315976934650197
382,"rolling_one_step",1,"inad_constrained_alpha",2.50480639090043,1.81666294615149,11.4577625,3.38493168321016,2.50214921171796,1.82459219082785,3.38251204186109,0.00265717918247033,-0.00792924467636236,0.00241964134907979
383,"recursive_multi_step",1,"inad_constrained_alpha",2.42765004191051,1.7487627866265,11.3167957,3.36404454488938,2.4847144850854,1.80336671608588,3.38919316001458,-0.0570644431748941,-0.0546039294593863,-0.0251486151251998
383,"recursive_multi_step",1,"inad_unconstrained",2.38688248147645,1.7506655542467,11.5345132,3.39624987302171,2.4847144850854,1.80336671608588,3.38919316001458,-0.0978320036089468,-0.0527011618391784,0.0070567130071324
383,"recursive_multi_step",2,"inad_constrained_alpha",2.49672820669706,1.79355948586402,11.3401179,3.36750915366239,2.48046032656935,1.78360544504394,3.33668156859792,0.0162678801277112,0.00995404082008555,0.0308275850644733
383,"recursive_multi_step",2,"inad_unconstrained",2.49863179971225,1.80482797613839,11.4514398,3.38399760638213,2.48046032656935,1.78360544504394,3.33668156859792,0.0181714731429019,0.0212225310944492,0.0473160377842134
383,"recursive_multi_step",3,"inad_constrained_alpha",2.51491009601424,1.80612125745286,10.2667793666667,3.20418154396199,2.48277393099049,1.75750927114565,3.17023457743469,0.0321361650237533,0.0486119863072045,0.0339469665273002
383,"recursive_multi_step",3,"inad_unconstrained",2.51321008949274,1.80862095923582,10.3238276,3.21307136553174,2.48277393099049,1.75750927114565,3.17023457743469,0.0304361585022539,0.0511116880901696,0.0428367880970466
383,"recursive_multi_step",4,"inad_constrained_alpha",2.19525205211201,1.30871609140553,7.27284676666667,2.69682160453128,2.19831373022813,1.32268192240033,2.73363259744074,-0.00306167811611546,-0.0139658309948041,-0.0368109929094596
383,"recursive_multi_step",4,"inad_unconstrained",2.21585062122184,1.29926066205483,7.08381133333333,2.66154303616029,2.19831373022813,1.32268192240033,2.73363259744074,0.0175368909937124,-0.0234212603455013,-0.0720895612804497
383,"rolling_one_step",1,"inad_constrained_alpha",2.50989303586348,1.847890993013,12.0203918787879,3.46704367996538,2.51626125957416,1.8644011615621,3.50161465679342,-0.00636822371068391,-0.0165101685491009,-0.0345709768280424
383,"rolling_one_step",1,"inad_unconstrained",2.49681365904219,1.8432036236832,11.9931063272727,3.46310645624311,2.51626125957416,1.8644011615621,3.50161465679342,-0.0194476005319713,-0.0211975378789009,-0.038508200550309
384,"recursive_multi_step",1,"inad_constrained_alpha",2.34731855806643,1.66759603298819,9.67583983333333,3.11060120126855,2.3721462538485,1.70282627687677,3.28823331096766,-0.0248276957820703,-0.0352302438885761,-0.177632109699112
384,"recursive_multi_step",1,"inad_unconstrained",2.41418526899152,1.69698993066844,9.89427833333333,3.14551718058149,2.3721462538485,1.70282627687677,3.28823331096766,0.0420390151430259,-0.0058363462083284,-0.142716130386169
384,"recursive_multi_step",2,"inad_constrained_alpha",2.59596671166682,2.22130948900897,18.6433763333333,4.31779762533324,2.62391927018951,2.3191137923342,4.48071217042151,-0.0279525585226961,-0.0978043033252365,-0.162914545088275
384,"recursive_multi_step",2,"inad_unconstrained",2.50812390225149,2.090239140307,16.8488241,4.10473191572848,2.62391927018951,2.3191137923342,4.48071217042151,-0.115795367938024,-0.228874652027209,-0.375980254693031
384,"recursive_multi_step",3,"inad_constrained_alpha",2.50574089867237,1.80375411442872,10.7066002,3.27209416123681,2.49336041332101,1.79884282962123,3.27460996528045,0.0123804853513687,0.00491128480748304,-0.00251580404364526
384,"recursive_multi_step",3,"inad_unconstrained",2.47097996215575,1.77518645926184,10.2586817666667,3.20291769589333,2.49336041332101,1.79884282962123,3.27460996528045,-0.0223804511652572,-0.0236563703593877,-0.0716922693871171
384,"recursive_multi_step",4,"inad_constrained_alpha",2.27767551461219,1.38765423870355,5.9676369,2.44287472048814,2.24497940473065,1.40073246228513,2.50294844060478,0.0326961098815337,-0.0130782235815856,-0.0600737201166397
384,"recursive_multi_step",4,"inad_unconstrained",2.28553064747702,1.40286240403904,6.22750416666667,2.49549677753081,2.24497940473065,1.40073246228513,2.50294844060478,0.040551242746369,0.00212994175391157,-0.00745166307396605
384,"rolling_one_step",1,"inad_constrained_alpha",2.58300469556749,1.96297446228402,13.083239669697,3.61707612163429,2.56693549455631,1.96981801374683,3.65070060084548,0.0160692010111849,-0.00684355146281135,-0.0336244792111868
384,"rolling_one_step",1,"inad_unconstrained",2.55971172004434,1.96632449551564,13.2326570030303,3.63767192075238,2.56693549455631,1.96981801374683,3.65070060084548,-0.00722377451196721,-0.00349351823118504,-0.0130286800930994
385,"recursive_multi_step",1,"inad_constrained_alpha",2.36723952327503,1.46769884369541,6.82299453333333,2.61208624155738,2.4101588237717,1.49303407985801,2.64400029723197,-0.0429193004966781,-0.0253352361625931,-0.0319140556745947
385,"recursive_multi_step",1,"inad_unconstrained",2.38886776708197,1.47667794417821,7.0008453,2.64591105292676,2.4101588237717,1.49303407985801,2.64400029723197,-0.0212910566897304,-0.0163561356797961,0.00191075569479082
385,"recursive_multi_step",2,"inad_constrained_alpha",2.32288581390481,1.53141364011333,7.6995524,2.77480673200856,2.33364028263343,1.56195087993981,2.808084248551,-0.0107544687286176,-0.030537239826486,-0.0332775165424422
385,"recursive_multi_step",2,"inad_unconstrained",2.33194277320773,1.57194896528696,8.09401866666667,2.84499888693593,2.33364028263343,1.56195087993981,2.808084248551,-0.00169750942569458,0.00999808534714819,0.0369146383849301
385,"recursive_multi_step",3,"inad_constrained_alpha",2.45177829596122,1.67505371991571,8.21895243333333,2.86687154112865,2.448835091182,1.67714868684198,2.8508214008421,0.00294320477922438,-0.00209496692626177,0.0160501402865427
385,"recursive_multi_step",3,"inad_unconstrained",2.49840178352805,1.71981817480431,8.5313931,2.92085485774285,2.448835091182,1.67714868684198,2.8508214008421,0.0495666923460507,0.0426694879623357,0.070033456900747
385,"recursive_multi_step",4,"inad_constrained_alpha",2.89473416262809,2.44168410621975,16.5816207333333,4.0720536260385,2.76379507221115,2.28934267588337,3.94880712776434,0.130939090416938,0.152341430336377,0.123246498274162
385,"recursive_multi_step",4,"inad_unconstrained",2.83391724546325,2.34869127628869,15.7584960333333,3.96969722187138,2.76379507221115,2.28934267588337,3.94880712776434,0.0701221732521029,0.0593486004053165,0.0208900941070347
385,"rolling_one_step",1,"inad_constrained_alpha",2.49134584591063,1.8387095922546,11.8536834969697,3.44291787543207,2.50116567973776,1.85080568146169,3.45321519317004,-0.00981983382712315,-0.0120960892070912,-0.0102973177379653
385,"rolling_one_step",1,"inad_unconstrained",2.51911973863975,1.86480037690023,12.1411027,3.48440851508545,2.50116567973776,1.85080568146169,3.45321519317004,0.0179540589019909,0.0139946954385388,0.0311933219154135
386,"recursive_multi_step",1,"inad_unconstrained",2.52150094414148,1.85995661432948,11.5977872333333,3.40555241236034,2.52772416111265,1.85808701119666,3.36290826204815,-0.00622321697117156,0.00186960313281626,0.0426441503121873
386,"recursive_multi_step",1,"inad_constrained_alpha",2.52853763594608,1.85479215054045,11.5739598666667,3.40205230216507,2.52772416111265,1.85808701119666,3.36290826204815,0.000813474833432526,-0.00329486065621376,0.039144040116919
386,"recursive_multi_step",2,"inad_unconstrained",2.54026720603724,1.95621068065524,13.2236740666667,3.6364370016084,2.51609434226996,1.89790728176806,3.52435622964627,0.0241728637672782,0.0583033988871779,0.112080771962129
386,"recursive_multi_step",2,"inad_constrained_alpha",2.56320875216006,1.92144307459262,12.8651934,3.58680824689584,2.51609434226996,1.89790728176806,3.52435622964627,0.0471144098901046,0.0235357928245603,0.0624520172495711
386,"recursive_multi_step",3,"inad_unconstrained",2.54154493221646,1.97438519950804,15.1318296333333,3.8899652483452,2.51142167116485,1.95513622096564,3.87302397570789,0.0301232610516018,0.019248978542405,0.0169412726373102
386,"recursive_multi_step",3,"inad_constrained_alpha",2.54147010906068,1.99319596478073,15.5284218333333,3.94061186027415,2.51142167116485,1.95513622096564,3.87302397570789,0.0300484378958292,0.0380597438150885,0.0675878845662652
386,"recursive_multi_step",4,"inad_unconstrained",2.50408106253102,1.96604044232401,15.4426263666667,3.92971072302615,2.47969351099281,1.99638354707779,3.9474736344704,0.024387551538211,-0.0303431047537799,-0.0177629114442523
386,"recursive_multi_step",4,"inad_constrained_alpha",2.43350671229381,1.94601920497912,14.8583576333333,3.85465402252048,2.47969351099281,1.99638354707779,3.9474736344704,-0.0461867986989994,-0.0503643420986719,-0.0928196119499156
386,"rolling_one_step",1,"inad_unconstrained",2.57842308509964,1.9489178335253,13.5295823878788,3.67825806433953,2.56011896947979,1.92931244126764,3.63506318965429,0.0183041156198573,0.0196053922576569,0.0431948746852373
386,"rolling_one_step",1,"inad_constrained_alpha",2.54172481889124,1.89741066934958,12.9098015272727,3.59302122555277,2.56011896947979,1.92931244126764,3.63506318965429,-0.0183941505885499,-0.0319017719180663,-0.0420419641015228
387,"recursive_multi_step",1,"inad_constrained_alpha",2.47948806006712,1.84167294427896,12.807233,3.57871946371883,2.48078276961749,1.86402819678021,3.5564305927783,-0.00129470955037059,-0.0223552525012456,0.0222888709405318
387,"recursive_multi_step",1,"inad_unconstrained",2.49520357020285,1.83294263114906,12.6653331,3.55883872913623,2.48078276961749,1.86402819678021,3.5564305927783,0.0144208005853605,-0.0310855656311479,0.0024081363579338
387,"recursive_multi_step",2,"inad_constrained_alpha",2.2897424536773,1.32498959129321,5.48326843333333,2.34163798084446,2.25489980473116,1.29388802537506,2.3211178732279,0.0348426489461358,0.0311015659181482,0.0205201076165609
387,"recursive_multi_step",2,"inad_unconstrained",2.32397664646761,1.35031168078083,5.62763223333333,2.37226310373309,2.25489980473116,1.29388802537506,2.3211178732279,0.069076841736452,0.0564236554057631,0.0511452305051838
387,"recursive_multi_step",3,"inad_constrained_alpha",2.30555675541244,1.38751119642541,5.8581336,2.42035815531504,2.27903139212721,1.39285099056793,2.44760933851419,0.0265253632852271,-0.00533979414251484,-0.0272511831991578
387,"recursive_multi_step",3,"inad_unconstrained",2.30305822042143,1.382993734695,5.89547893333333,2.42806073509979,2.27903139212721,1.39285099056793,2.44760933851419,0.0240268282942178,-0.00985725587293196,-0.0195486034144028
387,"recursive_multi_step",4,"inad_constrained_alpha",2.6726628841918,2.16444406751728,14.3554838333333,3.78886313204018,2.61464290211557,2.1353381390006,3.74852374631623,0.0580199820762242,0.0291059285166746,0.0403393857239549
387,"recursive_multi_step",4,"inad_unconstrained",2.62011278560654,2.13011125869157,13.9494817666667,3.73490050291392,2.61464290211557,2.1353381390006,3.74852374631623,0.00546988349097033,-0.00522688030902785,-0.0136232434023049
387,"rolling_one_step",1,"inad_constrained_alpha",2.42138935270455,1.63770174765611,8.88475656060606,2.98073087691695,2.44032857329404,1.66665045209824,3.01577439623217,-0.0189392205894885,-0.0289487044421264,-0.0350435193152272
387,"rolling_one_step",1,"inad_unconstrained",2.42319042226493,1.63846699549479,8.88476733939394,2.9807326849944,2.44032857329404,1.66665045209824,3.01577439623217,-0.0171381510291102,-0.0281834566034442,-0.0350417112377701
388,"recursive_multi_step",1,"inad_constrained_alpha",2.6899596566602,2.15381124752688,15.6559709666667,3.95676268768632,2.63766614227912,2.12167505447975,3.97068200979655,0.0522935143810872,0.0321361930471245,-0.0139193221102318
388,"recursive_multi_step",1,"inad_unconstrained",2.72840129512705,2.1772212681565,16.7166924333333,4.08860519411368,2.63766614227912,2.12167505447975,3.97068200979655,0.090735152847929,0.0555462136767431,0.117923184317125
388,"recursive_multi_step",2,"inad_constrained_alpha",2.48464800175895,1.83706753046675,14.8771884,3.85709585050722,2.46475609676142,1.82912743508168,3.88539067732652,0.0198919049975337,0.00794009538506635,-0.0282948268193008
388,"recursive_multi_step",2,"inad_unconstrained",2.46145108534748,1.8484146325737,15.4614529666667,3.93210541143885,2.46475609676142,1.82912743508168,3.88539067732652,-0.00330501141393347,0.0192871974920188,0.0467147341123284
388,"recursive_multi_step",3,"inad_constrained_alpha",2.42345093638387,1.7598731954628,10.6903602333333,3.26961163341051,2.45510739744807,1.76059974473385,3.20613198116979,-0.0316564610641992,-0.000726549271054422,0.0634796522407211
388,"recursive_multi_step",3,"inad_unconstrained",2.43983647424315,1.69888191762547,9.9674948,3.15713395344575,2.45510739744807,1.76059974473385,3.20613198116979,-0.0152709232049246,-0.0617178271083867,-0.0489980277240356
388,"recursive_multi_step",4,"inad_constrained_alpha",2.31745174490217,1.58456429655595,8.70859573333333,2.9510329942807,2.34206755925298,1.59938109362556,2.92161512478295,-0.0246158143508084,-0.0148167970696069,0.0294178694977538
388,"recursive_multi_step",4,"inad_unconstrained",2.28552871860342,1.54786362166488,8.30669353333333,2.8821335037318,2.34206755925298,1.59938109362556,2.92161512478295,-0.0565388406495542,-0.0515174719606819,-0.0394816210511508
388,"rolling_one_step",1,"inad_constrained_alpha",2.44211309438917,1.73151189964959,10.7917306484848,3.28507696233815,2.44857880055832,1.75186769175662,3.32126093247751,-0.00646570616915376,-0.0203557921070268,-0.0361839701393558
388,"rolling_one_step",1,"inad_unconstrained",2.44757806958704,1.73212083338289,10.8556455212121,3.29479066424745,2.44857880055832,1.75186769175662,3.32126093247751,-0.0010007309712825,-0.0197468583737248,-0.0264702682300606
389,"recursive_multi_step",1,"inad_constrained_alpha",2.58920586378832,2.02454282598088,15.2904504,3.91030055110857,2.66737799898319,2.1023231517459,3.98144508318745,-0.0781721351948761,-0.0777803257650196,-0.0711445320788777
389,"recursive_multi_step",1,"inad_unconstrained",2.62564593867657,2.1223746407773,16.299309,4.03724027028365,2.66737799898319,2.1023231517459,3.98144508318745,-0.0417320603066278,0.0200514890314079,0.0557951870962006
389,"recursive_multi_step",2,"inad_constrained_alpha",2.75304661444878,2.22093763160703,17.9919807666667,4.24169550612331,2.68265484100775,2.19313668606636,4.17609038235472,0.0703917734410311,0.0278009455406774,0.0656051237685924
389,"recursive_multi_step",2,"inad_unconstrained",2.71906985033964,2.24415081384458,18.1362632,4.25866918179846,2.68265484100775,2.19313668606636,4.17609038235472,0.0364150093318876,0.0510141277782261,0.0825787994437484
389,"recursive_multi_step",3,"inad_constrained_alpha",2.60112776412162,2.00085756825232,11.4170297,3.37890954303308,2.62668709752876,1.9845592215915,3.34392277046102,-0.0255593334071396,0.016298346660824,0.0349867725720587
389,"recursive_multi_step",3,"inad_unconstrained",2.61323149962836,1.99032710678427,11.1534625,3.33967999964068,2.62668709752876,1.9845592215915,3.34392277046102,-0.0134555979004021,0.00576788519277183,-0.00424277082033431
389,"recursive_multi_step",4,"inad_constrained_alpha",2.35032038624341,1.60164929791474,8.47159713333333,2.91060081999118,2.34964407353773,1.56169959150164,2.80510189527734,0.000676312705686577,0.0399497064131005,0.105498924713845
389,"recursive_multi_step",4,"inad_unconstrained",2.37388412476516,1.59105062239805,8.2249059,2.86790967430984,2.34964407353773,1.56169959150164,2.80510189527734,0.0242400512274386,0.0293510308964045,0.0628077790325094
389,"rolling_one_step",1,"inad_constrained_alpha",2.56097097872547,1.92023952091498,12.3149927242424,3.50927239242588,2.57285476775429,1.94599861024653,3.53389217431909,-0.0118837890288206,-0.0257590893315496,-0.0246197818932195
389,"rolling_one_step",1,"inad_unconstrained",2.5656707780397,1.9364194580956,12.4512967272727,3.52863950089446,2.57285476775429,1.94599861024653,3.53389217431909,-0.007183989714588,-0.00957915215093652,-0.0052526734246312
39,"recursive_multi_step",1,"inad_unconstrained",2.54394472163467,1.87814848305611,11.2060379666667,3.34754207840121,2.51179948497384,1.90744018140508,3.42322813127484,0.0321452366608295,-0.0292916983489755,-0.0756860528736345
39,"recursive_multi_step",1,"inad_constrained_alpha",2.46396813834027,1.80080856907942,10.3300385666667,3.21403773572537,2.51179948497384,1.90744018140508,3.42322813127484,-0.0478313466335765,-0.106631612325665,-0.20919039554947
