"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
225,"unconstrained",0.108103163604771,0.418523566622631,0.177450428320336,0.582649433706747,-0.173757819991036,0.431853569733349,0.012023589453831,1.15889734554078,-0.0739194220059036
225,"constrained_alpha",0.0609914719185284,0.410991471918528,0.410991471918528,0.410991471918528,-0.193326265228132,0.503445058187857,0.012023589453831,1.15889734554078,-0.0975328943788043
226,"unconstrained",0.100722188499688,0.388732995727789,0.258592573470313,0.813972177351239,-0.0623687634492464,0.578928336139627,0.306736262292074,0.998564759329757,-0.419656369173545
226,"constrained_alpha",0.00337903060757866,0.346620969392421,0.346620969392421,0.346620969392421,0.041910540662186,0.426888177630696,0.306736262292074,0.998564759329757,-0.364258707601519
227,"unconstrained",0.0646468194794328,0.32461395198559,0.15930293361464,0.434367306043658,-0.0850331661864799,0.523660442574177,0.485088678550468,0.773740839633695,-0.268046640655627
227,"constrained_alpha",0.0169626649766692,0.333037335023331,0.333037335023331,0.333037335023331,-0.0846441807008835,0.458885195352365,0.485088678550468,0.773740839633695,-0.296058380419055
228,"unconstrained",0.0709230324809611,0.354059712715372,0.197867259772548,0.558659318973242,0.0499761108973742,0.552463422778044,0.30977345512508,1.1322895886801,-0.540217081304775
228,"constrained_alpha",0.00176799594935245,0.351767995949352,0.351767995949352,0.351767995949352,0.135691971879929,0.405279976545219,0.30977345512508,1.1322895886801,-0.549830116944416
229,"unconstrained",0.0706674861168096,0.354544122774319,0.234621299680468,0.487758989544289,-0.331091945412158,0.618465383368784,-0.101711351387265,0.870684805293532,-0.0857781325842755
229,"constrained_alpha",0.00592607547473295,0.355926075474733,0.355926075474733,0.355926075474733,-0.333713378913452,0.552497582155536,-0.101711351387265,0.870684805293532,-0.061131868157728
230,"unconstrained",0.0884073408224778,0.300222493433765,0.165225514177503,0.465859214691102,-0.0606140901806759,0.638016799975025,0.300664281817976,0.724094267212316,0.464501944772664
230,"constrained_alpha",0.0549801033263882,0.295019896673612,0.295019896673612,0.295019896673612,0.0133044080271974,0.460771323421121,0.300664281817976,0.724094267212316,0.450037726848125
231,"unconstrained",0.0905702347264855,0.401399949682242,0.238122926114504,0.511259355910745,-0.151533473257845,0.535196796874118,-0.110261390689199,0.496686200746103,-0.132247840213788
231,"constrained_alpha",0.067480284953031,0.417480284953031,0.417480284953031,0.417480284953031,-0.196938640352305,0.38788502664517,-0.110261390689199,0.496686200746103,-0.114598933768344
232,"unconstrained",0.0947100610149555,0.307394862163289,0.135440285337103,0.473617825165379,-0.089936128234409,0.736342417627559,0.474844581675035,1.16947755399157,0.408710649242531
232,"constrained_alpha",0.0480080200490181,0.301991979950982,0.301991979950982,0.301991979950982,-0.035752138288916,0.449488115851291,0.474844581675035,1.16947755399157,0.375623939018287
233,"unconstrained",0.100367911299627,0.361374114746939,0.0900638257334908,0.588241113254008,0.26354339377169,0.515940656389347,0.531659147917558,1.15749648860711,-0.735593832178431
233,"constrained_alpha",0.0163075430927729,0.366307543092773,0.366307543092773,0.366307543092773,0.252917711271614,0.479187855552295,0.531659147917558,1.15749648860711,-0.737416740742465
234,"unconstrained",0.090444304675967,0.382908747186187,0.225287203598249,0.608342820188727,-0.100473160418713,0.589719241783005,-0.0604584461290662,0.610850528968766,-0.187808796803223
234,"constrained_alpha",0.0375666774569792,0.387566677456979,0.387566677456979,0.387566677456979,-0.0299527448654526,0.409776915205024,-0.0604584461290662,0.610850528968766,-0.225155960960659
235,"unconstrained",0.0972451561719511,0.313163048926973,0.127703138267224,0.486003400054339,0.100638927860649,0.555791316048632,0.42167101161205,0.843545558346359,0.522912873083553
235,"constrained_alpha",0.0401209385881622,0.309879061411838,0.309879061411838,0.309879061411838,0.0989915389601499,0.265457192657941,0.42167101161205,0.843545558346359,0.528162149155713
236,"unconstrained",0.0709624759748153,0.375982440654538,0.280763641295363,0.498209156028842,-0.0858276582393736,0.43099386180363,0.26704110737884,0.995116503797215,-0.163383135613858
236,"constrained_alpha",0.027473274053372,0.377473274053372,0.377473274053372,0.377473274053372,-0.0808647877689743,0.371084357031565,0.26704110737884,0.995116503797215,-0.182055977924131
237,"unconstrained",0.0867561510134126,0.370239593005995,0.215792328826978,0.590092760664643,0.0341395204732231,0.51934181766739,0.0751090258150997,0.588478439377485,0.0466891317896965
237,"constrained_alpha",0.0163443834339609,0.366344383433961,0.366344383433961,0.366344383433961,0.0151193496791423,0.3698201977793,0.0751090258150997,0.588478439377485,0.0437912159218561
238,"unconstrained",0.0774846569152135,0.338866103216089,0.239288733110565,0.527608859860245,0.0867723192977737,0.436673882029408,0.124468073439629,0.469021676199002,0.121916042771876
238,"constrained_alpha",0.0228055103389914,0.327194489661009,0.327194489661009,0.327194489661009,0.132239847682038,0.388607700282382,0.124468073439629,0.469021676199002,0.115263953342939
239,"unconstrained",0.147650072748316,0.26099617914579,7.07548164478745e-07,0.613960364215827,0.414897046588778,0.804753859544743,0.613776713107594,1.04397416244004,0.150484198835481
239,"constrained_alpha",0.0985809733389349,0.251419026661065,0.251419026661065,0.251419026661065,0.522452787514657,0.673030602661131,0.613776713107594,1.04397416244004,0.00600169751578572
240,"unconstrained",0.071827593831107,0.346443111956333,0.217390068031729,0.464395915383965,0.0408959246122548,0.567884172622123,0.225005804565976,0.756769909184391,0.241965266795266
240,"constrained_alpha",0.00641138793800444,0.356411387938004,0.356411387938004,0.356411387938004,-0.00106807689249261,0.414447953457337,0.225005804565976,0.756769909184391,0.236030751107583
241,"unconstrained",0.0759987274715539,0.402193851824913,0.296311820762065,0.687102308496882,-0.0411917780137482,0.383666616923131,0.0639809065158315,0.446104583635481,-0.282702490337785
241,"constrained_alpha",0.0304739457307915,0.380473945730792,0.380473945730792,0.380473945730792,0.042549618522483,0.414706455936096,0.0639809065158315,0.446104583635481,-0.279059871612585
242,"unconstrained",0.085864052513841,0.313325879177886,0.153581640255014,0.500655727464259,0.155055841548736,0.546478640477573,0.181472142861009,0.553257974646645,0.16920227079238
242,"constrained_alpha",0.042871892393202,0.307128107606798,0.307128107606798,0.307128107606798,0.0922979174099962,0.38179426113588,0.181472142861009,0.553257974646645,0.245092988208008
243,"unconstrained",0.103124252136948,0.353449568323792,0.130933558249268,0.552922460743622,-0.00288427890322024,0.350116105116422,0.836144316371827,1.4168848569232,-0.275050233195954
243,"constrained_alpha",0.0234967070542665,0.326503292945733,0.326503292945733,0.326503292945733,-0.0440442366496434,0.306403796094471,0.836144316371827,1.4168848569232,-0.204040447968428
244,"unconstrained",0.0649250292061782,0.29865653932626,0.140148985784327,0.406835273644747,0.491335093709423,0.885728101348601,1.08113291810463,1.70890096562674,-0.107922440796186
244,"constrained_alpha",0.0412951217958683,0.308704878204132,0.308704878204132,0.308704878204132,0.462143925161603,0.695741006485149,1.08113291810463,1.70890096562674,-0.106094420849218
245,"unconstrained",0.109194925523453,0.389674981375284,0.198203301421214,0.658100381423868,0.243577258985198,0.810630191615252,0.0923494081556547,0.923184388886268,-0.581640910477922
245,"constrained_alpha",0.0303741455486894,0.380374145548689,0.380374145548689,0.380374145548689,0.221101757245478,0.585695647113207,0.0923494081556547,0.923184388886268,-0.516121303820082
246,"unconstrained",0.0623161493250626,0.368101940848711,0.288146160406816,0.578129690323653,-0.258902508163528,0.422850200719029,-0.0716214551485966,0.475818860379349,0.199853021472096
246,"constrained_alpha",0.00436725867522825,0.354367258675228,0.354367258675228,0.354367258675228,-0.144329210793024,0.322726168185354,-0.0716214551485966,0.475818860379349,0.125050367663075
247,"unconstrained",0.0840289015843736,0.331320601296188,0.128881688189189,0.541171882366218,0.114364305405915,0.833987489111573,0.590691257395917,1.08223999752984,0.411300720035808
247,"constrained_alpha",0.0144656528476753,0.335534347152325,0.335534347152325,0.335534347152325,0.132371524693872,0.556011503758875,0.590691257395917,1.08223999752984,0.396381564814505
248,"unconstrained",0.0951145184607139,0.400599071344405,0.188513794461435,0.597879419063707,-0.0354345245690064,0.665189920468591,0.60375413211492,1.39529235465959,-0.312902015103054
248,"constrained_alpha",0.0418833524911087,0.391883352491109,0.391883352491109,0.391883352491109,-0.025500362690248,0.408510121856549,0.60375413211492,1.39529235465959,-0.311616377876258
249,"unconstrained",0.0963696075361148,0.38292838073074,0.182813344852957,0.545485716893675,-0.0255858068816944,0.563732625426248,-0.148447979086464,0.509684655722168,-0.523708274171138
249,"constrained_alpha",0.0464744931132011,0.396474493113201,0.396474493113201,0.396474493113201,0.00122471235171913,0.340431418284719,-0.148447979086464,0.509684655722168,-0.524998289758393
250,"unconstrained",0.0783591294441101,0.32641586333249,0.194349424189194,0.470847010810652,0.310558899375579,0.694857182757189,0.562051776700805,1.49005468020612,0.0163134409335521
250,"constrained_alpha",0.0239366756008855,0.326063324399115,0.326063324399115,0.326063324399115,0.267732540736778,0.509062580388917,0.562051776700805,1.49005468020612,0.0529939657537764
251,"unconstrained",0.0958958377285427,0.31770761187424,0.0160647100868572,0.503563064653988,0.0264084752012237,0.724703881617569,0.253400103881418,1.00140022432436,0.082551787391923
251,"constrained_alpha",0.0364141741153436,0.313585825884656,0.313585825884656,0.313585825884656,0.0289308285598097,0.30955914724919,0.253400103881418,1.00140022432436,0.0468385380328187
252,"unconstrained",0.105886384437665,0.35681070715255,0.147145210418261,0.542781526808591,-0.152707110826015,0.46645086276658,4.35408376676562,14.032893874206,0.127025892893028
252,"constrained_alpha",0.000779920391266953,0.350779920391267,0.350779920391267,0.350779920391267,-0.0870575401489592,0.206126491648115,4.35408376676562,14.032893874206,0.0618373194431034
253,"unconstrained",0.0689586251213816,0.37661332624486,0.256160583862442,0.530230477021835,-0.205613127396548,0.510434554611425,0.688610514840104,1.38793759921458,0.201733375027111
253,"constrained_alpha",0.01431597544202,0.36431597544202,0.36431597544202,0.36431597544202,-0.128675012983545,0.322991822109407,0.688610514840104,1.38793759921458,0.18991559632057
254,"unconstrained",0.0904014998779566,0.379865970553898,0.226053263836914,0.553663505431436,-0.172311143124064,0.518197795177172,0.0758170314955348,0.856446829308084,-0.269435459071635
254,"constrained_alpha",0.0243894288285298,0.37438942882853,0.37438942882853,0.37438942882853,-0.164617164150971,0.47629698161962,0.0758170314955348,0.856446829308084,-0.280187558249351
255,"unconstrained",0.0759389055128711,0.317682450721673,0.0305765613336097,0.425516889962657,0.0177747063913979,0.64158289167003,0.331050637882349,0.712954911554754,-0.0429125765171503
255,"constrained_alpha",0.0119290274453834,0.338070972554617,0.338070972554617,0.338070972554617,-0.00872093682871061,0.440492050815274,0.331050637882349,0.712954911554754,-0.0890141689853898
256,"unconstrained",0.0631528802248251,0.333651974750432,0.217661878967036,0.484797698226577,0.247998971771676,0.528790540308162,0.520871339151406,1.39230130943399,0.0635614605583037
256,"constrained_alpha",0.0224265982949204,0.32757340170508,0.32757340170508,0.32757340170508,0.248675801480092,0.441422175421932,0.520871339151406,1.39230130943399,0.0751706837222785
257,"unconstrained",0.0766311365182638,0.352515339977605,0.165483586781157,0.458935552949891,-0.112512201987128,0.562018999740586,0.649350107334707,1.85339013018703,-0.121065985082244
257,"constrained_alpha",0.0192247512633799,0.36922475126338,0.36922475126338,0.36922475126338,-0.168638124996201,0.398282922585791,0.649350107334707,1.85339013018703,-0.153431573013055
258,"unconstrained",0.109128208442196,0.284503569474988,0.0752888733785157,0.509096204376606,0.124433616399476,0.58218987051144,0.647234766219029,1.22605985442281,-0.114162182850445
258,"constrained_alpha",0.061634335460821,0.288365664539179,0.288365664539179,0.288365664539179,0.155750918147756,0.273518076421464,0.647234766219029,1.22605985442281,-0.174787456282121
259,"unconstrained",0.066519170994106,0.346307846369114,0.224782900706852,0.520137679031313,0.207851208577273,0.402537108398432,0.402447326892596,0.652488137515257,0.0464774265556851
259,"constrained_alpha",0.0174417181023324,0.332558281897668,0.332558281897668,0.332558281897668,0.27652650168726,0.446635467685262,0.402447326892596,0.652488137515257,0.0862300168335737
260,"unconstrained",0.0360164084336248,0.353756332368933,0.281338593575864,0.497553875310748,0.140571953096682,0.460031061787436,0.152110684924355,0.671256240263014,-0.255127906285025
260,"constrained_alpha",0.00373121644849639,0.353731216448496,0.353731216448496,0.353731216448496,0.135761342855314,0.427638460018923,0.152110684924355,0.671256240263014,-0.243119510081971
261,"unconstrained",0.0692407924887247,0.366314202162562,0.242921527608804,0.449157330051812,-0.217910281924294,0.531566907693684,0.30023607750267,0.941176410464505,0.338359081013999
261,"constrained_alpha",0.0189309340490467,0.368930934049047,0.368930934049047,0.368930934049047,-0.222488305605618,0.434754134647655,0.30023607750267,0.941176410464505,0.302376563639783
262,"unconstrained",0.0912468700206854,0.324415382617463,0.0480803251310917,0.471418748899733,0.00175261757889219,0.617224972811724,4.4979994906941,13.9893914123184,0.0646703683539975
262,"constrained_alpha",0.00385403322314815,0.346145966776852,0.346145966776852,0.346145966776852,-0.0950350760973213,0.48623659108265,4.4979994906941,13.9893914123184,0.111997101032365
263,"unconstrained",0.102437171173538,0.39408311889493,0.199801959407604,0.782647686620377,-0.0595983431690897,0.552624082666669,-0.196098644282584,0.5380800001206,-0.118802047156762
263,"constrained_alpha",0.0214547917595411,0.371454791759541,0.371454791759541,0.371454791759541,-0.0960892245739254,0.304053631067961,-0.196098644282584,0.5380800001206,-0.0430272280922559
264,"unconstrained",0.102338793770076,0.323578739001425,0.148480633692876,0.492063748475959,0.187584483013724,0.592152911518106,0.832353165596668,1.51592934493325,-0.17589507459559
264,"constrained_alpha",0.0388284848427441,0.311171515157256,0.311171515157256,0.311171515157256,0.160481167332093,0.430229046408654,0.832353165596668,1.51592934493325,-0.104460687191853
265,"unconstrained",0.0277734414161332,0.349106165143651,0.282630781048362,0.392057264981257,-0.269539615768163,0.411932742703483,0.0720871400675091,0.690021748392901,0.498384513315451
265,"constrained_alpha",0.00451425602896599,0.345485743971034,0.345485743971034,0.345485743971034,-0.269969300456464,0.419860812848745,0.0720871400675091,0.690021748392901,0.517985170913366
266,"unconstrained",0.109251840291442,0.35744592721969,0.190089640952598,0.525359785022438,0.144529373303646,0.66395556165757,-0.00185138341141958,0.690798480778818,0.0668491411433487
266,"constrained_alpha",0.0101470113483875,0.360147011348387,0.360147011348387,0.360147011348387,0.163816636026423,0.389157156360385,-0.00185138341141958,0.690798480778818,0.0781563664888481
267,"unconstrained",0.0624610620349554,0.335930327738725,0.213526049518656,0.479525164933146,0.0290556117101591,0.473957375885272,0.521406468501395,1.07963518666594,-0.0558454491630895
267,"constrained_alpha",0.00653581376967244,0.343464186230328,0.343464186230328,0.343464186230328,0.000473536573716293,0.338770957573919,0.521406468501395,1.07963518666594,-0.0813657035896016
268,"unconstrained",0.0660218431957608,0.382461066534107,0.280223858096692,0.507200056253603,-0.0531776663944792,0.448062331606858,0.126304414989316,0.615375472170009,0.0346599209752145
268,"constrained_alpha",0.0241168481260803,0.37411684812608,0.37411684812608,0.37411684812608,-0.0367427347328331,0.279634084276382,0.126304414989316,0.615375472170009,0.0176894261618379
269,"unconstrained",0.0855573267980195,0.377741816436711,0.0448019303083471,0.524601154792817,0.13959311892413,0.664542604327119,0.454405302478645,1.31385842433548,-0.556285343276032
269,"constrained_alpha",0.0501807721199132,0.400180772119913,0.400180772119913,0.400180772119913,0.163610879421103,0.510887901420213,0.454405302478645,1.31385842433548,-0.623546755778981
270,"unconstrained",0.0957034226465969,0.329471800604459,0.12994376756448,0.534538054421524,0.055770800570717,0.672479930255356,4.01480833903939,13.8908673467985,-0.162860453222711
270,"constrained_alpha",0.0164243714758672,0.333575628524133,0.333575628524133,0.333575628524133,0.0552285651160032,0.429545281593686,4.01480833903939,13.8908673467985,-0.129151996079297
271,"unconstrained",0.100910262405147,0.392275089516528,0.253367652473838,0.692577005666173,0.0293670234091162,0.692882545624946,0.649436005312832,2.49222666922882,-0.0466672990842316
271,"constrained_alpha",0.0387168139700747,0.388716813970075,0.388716813970075,0.388716813970075,0.0186398216216603,0.427054057446925,0.649436005312832,2.49222666922882,-0.167184761905033
272,"unconstrained",0.0514537497231184,0.334767560297264,0.254275655368646,0.43276481530204,-0.0548723342144146,0.449514331222334,0.480121060074838,1.05763203504229,0.496231745732375
272,"constrained_alpha",0.0143625389354218,0.335637461064578,0.335637461064578,0.335637461064578,-0.0565221062548772,0.340254809085838,0.480121060074838,1.05763203504229,0.448104529795071
273,"unconstrained",0.0825510639102588,0.337825459468547,0.187347252201921,0.463130376401434,-0.00395592498543736,0.483810712722942,0.440227594225007,0.979752764592371,0.0856390360009518
273,"constrained_alpha",0.0205872094878625,0.329412790512138,0.329412790512138,0.329412790512138,0.0252100914267468,0.341853021692849,0.440227594225007,0.979752764592371,0.0670455320454264
274,"unconstrained",0.117061629336223,0.382293463402469,0.220549531471343,0.791250937265863,-0.216251820203737,0.563036988185795,0.26897197394817,1.351563783358,0.339269276845245
274,"constrained_alpha",0.0115672501171445,0.338432749882855,0.338432749882855,0.338432749882855,-0.189594830877883,0.353648747885679,0.26897197394817,1.351563783358,0.44681202296102
275,"unconstrained",0.114776501873404,0.442119719259324,0.255271019749008,0.597027313070942,-0.191920672922944,0.55909255661333,1.6828629971709,5.05133933617974,-0.427319717841023
275,"constrained_alpha",0.0715529631234837,0.421552963123484,0.421552963123484,0.421552963123484,-0.131529355763997,0.414512238720243,1.6828629971709,5.05133933617974,-0.415766945630275
276,"unconstrained",0.0876744494252728,0.368213813910934,0.169299771246599,0.565625107581592,0.218052045889053,0.69499437293316,0.182268629291701,0.854756094564737,-0.795934854351108
276,"constrained_alpha",0.0128759738918788,0.362875973891879,0.362875973891879,0.362875973891879,0.24047328420041,0.545131290799527,0.182268629291701,0.854756094564737,-0.80805565693393
277,"unconstrained",0.0890964541990791,0.351688705532041,0.165468752748554,0.578943216242289,0.100062123212057,0.626523378418076,0.638974675025382,1.8024941980626,-0.142569715458749
277,"constrained_alpha",0.0047052688913875,0.345294731108612,0.345294731108612,0.345294731108612,0.246764670997603,0.453541124410324,0.638974675025382,1.8024941980626,-0.231169422778544
278,"unconstrained",0.105353091171595,0.329874818826517,0.141046529645109,0.508200973946955,0.13102711344781,0.479112447115216,4.57719367782588,14.0585981500628,-0.148601744051598
278,"constrained_alpha",0.0366098283106106,0.313390171689389,0.313390171689389,0.313390171689389,0.111235419252269,0.30971172590807,4.57719367782588,14.0585981500628,-0.0805657505117841
279,"unconstrained",0.0566794090207757,0.359132484770246,0.256358108088812,0.464684934392138,-0.0374506641814898,0.439652458893757,0.118975498375211,0.599304680324745,-0.0160345088762037
279,"constrained_alpha",0.0184863501899133,0.368486350189913,0.368486350189913,0.368486350189913,-0.058395630929957,0.364763389379312,0.118975498375211,0.599304680324745,-0.0180489941693793
280,"unconstrained",0.0835546249046473,0.390161932451897,0.206332435135196,0.480680368468257,-0.322242737819454,0.658338447500291,0.484792102891394,1.00411154209737,0.409287646919131
280,"constrained_alpha",0.0458053790390941,0.395805379039094,0.395805379039094,0.395805379039094,-0.339064158282112,0.537926742730728,0.484792102891394,1.00411154209737,0.418406949210713
281,"unconstrained",0.0767407897457454,0.385989861437842,0.221323315325608,0.473786604953996,-0.099655137792969,0.329243908906797,4.46905537980363,14.0317726315403,0.153389857607753
281,"constrained_alpha",0.0404342270977779,0.390434227097778,0.390434227097778,0.390434227097778,-0.0888599458697587,0.28899880828415,4.46905537980363,14.0317726315403,0.126182288508279
282,"unconstrained",0.0696575123533904,0.310131412376953,0,0.435144695217604,0.257447278980713,0.64192295477088,0.539299972203894,1.23708421208321,0.15593736119508
282,"constrained_alpha",0.0339288507105614,0.316071149289439,0.316071149289439,0.316071149289439,0.192886763343523,0.406693485939064,0.539299972203894,1.23708421208321,0.128187128399526
283,"unconstrained",0.0714935545065463,0.355319926849435,0.19393173769817,0.488663287248825,-0.112713915368558,0.591219230338628,0.969029303659262,1.76958113394393,0.11766788408695
283,"constrained_alpha",0.000218193948340717,0.350218193948341,0.350218193948341,0.350218193948341,-0.144686726853332,0.516690632886179,0.969029303659262,1.76958113394393,0.122928369929537
284,"unconstrained",0.0944327713661121,0.381397517033582,0.175556194589825,0.552579130409918,-0.124804840849332,0.578176373586522,-0.0458559459873024,0.469537771681726,0.0905198219650187
284,"constrained_alpha",0.0144920169698843,0.364492016969884,0.364492016969884,0.364492016969884,-0.055687502092184,0.327584993205817,-0.0458559459873024,0.469537771681726,0.11564411785732
285,"unconstrained",0.0784246635501774,0.344198851030869,0.141463717980443,0.474108077745788,0.205344260463706,0.516075208703865,0.223626583913865,0.75728940745983,-0.23868733835296
285,"constrained_alpha",0.000319295855455481,0.349680704144544,0.349680704144544,0.349680704144544,0.151284014872728,0.361546272390088,0.223626583913865,0.75728940745983,-0.152889074478479
286,"unconstrained",0.0689697688881742,0.302135040852939,0.15704928040263,0.452690742934304,0.127240632363899,0.523665512163447,1.01309046743819,2.89356314619863,0.160682002780697
286,"constrained_alpha",0.0408458250836919,0.309154174916308,0.309154174916308,0.309154174916308,0.196838464097962,0.456702246307651,1.01309046743819,2.89356314619863,0.123509393287214
287,"unconstrained",0.0806281588152701,0.356662631076436,0.224882334645968,0.48727966510422,0.245073320954996,0.546240331586221,0.03055111830784,0.629371630905948,-0.226492685664909
287,"constrained_alpha",0.00298823479213595,0.352988234792136,0.352988234792136,0.352988234792136,0.199453899596251,0.396630192100069,0.03055111830784,0.629371630905948,-0.215887586740636
288,"unconstrained",0.0892366370618451,0.361344951148355,0.230498995823476,0.547484232150795,0.116473298986495,0.704821830392179,0.943795601725682,1.74388247014001,-0.349404432706233
288,"constrained_alpha",0.0079155483345697,0.35791554833457,0.35791554833457,0.35791554833457,0.117831760048945,0.481912461752115,0.943795601725682,1.74388247014001,-0.304213210814243
289,"unconstrained",0.106826035011351,0.366907796531074,0.185539390564357,0.518865580983451,-0.119110721201104,0.80845869702563,0.276797448502373,1.17425504459908,0.0711179736574574
289,"constrained_alpha",0.0290778630102427,0.379077863010243,0.379077863010243,0.379077863010243,-0.0929389383854543,0.512379536412626,0.276797448502373,1.17425504459908,0.02725946309484
290,"unconstrained",0.0476914652009495,0.39121855303318,0.330574080817493,0.569576473447447,0.0537869827764922,0.590623422339577,0.359724189575108,1.01831480538175,-0.0337246732146661
290,"constrained_alpha",0.0426441984693754,0.392644198469375,0.392644198469375,0.392644198469375,0.109842059724862,0.521596588000974,0.359724189575108,1.01831480538175,-0.0556584796096991
291,"unconstrained",0.0585800058446897,0.351521433431206,0.243969930144516,0.586739492252491,0.132040544129244,0.642702218968884,0.709866885805958,1.61711922232979,-0.222593244491791
291,"constrained_alpha",0.000717159150355473,0.350717159150355,0.350717159150355,0.350717159150355,0.140247667252811,0.456315123061392,0.709866885805958,1.61711922232979,-0.298391418840086
292,"unconstrained",0.106449483681672,0.30902423547489,0.166747157031897,0.608549812056809,-0.126090942651524,0.542662854389899,0.284043785441599,0.893818882611427,0.218959254154749
292,"constrained_alpha",0.0559658971138958,0.294034102886104,0.294034102886104,0.294034102886104,-0.0718316640285905,0.349301566124293,0.284043785441599,0.893818882611427,0.208599437592716
293,"unconstrained",0.0922248213426572,0.31426661335094,0.21352372629367,0.502659931200681,0.237435210669092,0.585681598282452,0.270022678609113,0.827076744940269,0.196676201195086
293,"constrained_alpha",0.0371053127429529,0.312894687257047,0.312894687257047,0.312894687257047,0.229610604472409,0.493697260348755,0.270022678609113,0.827076744940269,0.191278192495941
294,"unconstrained",0.108860009721038,0.405872052440577,0.191789747078043,0.600829375799669,-0.351971686899856,0.638747142173448,0.0355687510345901,0.527774545863308,0.145378568224666
294,"constrained_alpha",0.0560982069139359,0.406098206913936,0.406098206913936,0.406098206913936,-0.359191227307304,0.526191717697852,0.0355687510345901,0.527774545863308,0.114698926891767
295,"unconstrained",0.0709868870056424,0.345900068062889,0.150374153961881,0.43932838842341,-0.0350911416550949,0.539216635564371,0.0784505941759806,0.895271912751102,0.0154169160108679
295,"constrained_alpha",0.0046260487202639,0.354626048720264,0.354626048720264,0.354626048720264,-0.0537693764372822,0.421358960825617,0.0784505941759806,0.895271912751102,-0.0178945560726411
296,"unconstrained",0.0931370087040906,0.34166412146393,0.190455203017809,0.509182454418453,0.16841593688519,0.558377135267589,0.142919012932344,0.614650127972199,-0.0996296076578729
296,"constrained_alpha",0.00426263985341585,0.345737360146584,0.345737360146584,0.345737360146584,0.211916354958786,0.353993743801565,0.142919012932344,0.614650127972199,-0.151913335771114
297,"unconstrained",0.0524801319871815,0.304365289155404,0.159673024506268,0.377300132160229,0.280667230441963,0.50007869194614,0.284194819655644,0.739339675223694,0.113280967261354
297,"constrained_alpha",0.0417885346262684,0.308211465373732,0.308211465373732,0.308211465373732,0.262293500669377,0.542544989967754,0.284194819655644,0.739339675223694,0.125356083864332
298,"unconstrained",0.0817968303275943,0.388242153543161,0.245766294396007,0.512703707855893,-0.503204453437792,0.706464837657806,0.348495266398498,0.997513705141679,0.0328103481011728
298,"constrained_alpha",0.041146898032366,0.391146898032366,0.391146898032366,0.391146898032366,-0.505191824532135,0.627211644909893,0.348495266398498,0.997513705141679,0.0297598640493806
299,"unconstrained",0.090887550855141,0.371669682444841,0.208927143017667,0.51511829783034,0.307148215157902,0.482274454316282,0.348784201721123,0.909434680390369,-0.417114647876738
299,"constrained_alpha",0.00362514635745326,0.346374853642547,0.346374853642547,0.346374853642547,0.352749921440621,0.494986651270208,0.348784201721123,0.909434680390369,-0.356383462278981
300,"unconstrained",0.0925607649793028,0.303702907764106,0.0877923744822581,0.447117770692411,0.0587459465360744,0.571379920944383,0.205051764752803,0.710029563274154,0.117281523372527
300,"constrained_alpha",0.0459796533382799,0.30402034666172,0.30402034666172,0.30402034666172,-0.0452611842752415,0.25226950359006,0.205051764752803,0.710029563274154,0.218089764092885
301,"unconstrained",0.0788281242626553,0.35723812092633,0.136361960533124,0.51813304935704,-0.327794444907691,0.497214480079214,0.0305080324175388,0.458476776027199,0.137423812749744
301,"constrained_alpha",0.00198355862407856,0.348016441375921,0.348016441375921,0.348016441375921,-0.327877642115201,0.375741650459331,0.0305080324175388,0.458476776027199,0.156762937649608
302,"unconstrained",0.0838880779026256,0.389265746651061,0.259935105133235,0.566922319548872,-0.144994620543433,0.558431596260059,0.948223261436373,1.88873127358757,0.253774319737758
302,"constrained_alpha",0.0243250870467538,0.374325087046754,0.374325087046754,0.374325087046754,-0.142534296794253,0.408508668643056,0.948223261436373,1.88873127358757,0.271489424975826
303,"unconstrained",0.122320250397919,0.345457002719155,0.0993062193302239,0.629631602193678,-0.0188814403891326,0.655787732674759,0.0599764931941893,0.49109851025272,0.0468733138474793
303,"constrained_alpha",0.00993923455610751,0.340060765443892,0.340060765443892,0.340060765443892,-0.0150377884409387,0.247993764903835,0.0599764931941893,0.49109851025272,0.115689165562791
304,"unconstrained",0.103067038694613,0.32988255114489,0.195059132378153,0.500930298854088,0.0377688416966422,0.608941147546245,1.00953954791531,1.83184986710034,-0.187853699451077
304,"constrained_alpha",0.0312330406170233,0.318766959382977,0.318766959382977,0.318766959382977,-0.0125492153603929,0.4111385217605,1.00953954791531,1.83184986710034,-0.126933446807989
305,"unconstrained",0.0831712865861075,0.350947161605286,0.190999895781409,0.50788684977936,0.101865538636289,0.61715634163258,0.375109421920967,1.39435386469933,-0.189293694240947
305,"constrained_alpha",0.00420658420261233,0.345793415797388,0.345793415797388,0.345793415797388,0.0810301464989085,0.485933517940359,0.375109421920967,1.39435386469933,-0.145382261219433
306,"unconstrained",0.0527030612610613,0.345989762896962,0.180063246576029,0.408935150388455,0.184275829710017,0.547688243644203,0.132202764129732,0.612545545702868,-0.0367460222450895
306,"constrained_alpha",0.00131177349637629,0.351311773496376,0.351311773496376,0.351311773496376,0.162703217137795,0.424563727986709,0.132202764129732,0.612545545702868,-0.00376373802354246
