"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
230,"unconstrained","0",-2032.30412224539,0.300222493433765,1.98399761515131,1.15002997644865,3.31911813168954
230,"constrained_alpha",NA,-2038.61475252521,0.295019896673612,1.98399761515131,1.15002997644865,3.31911813168954
231,"unconstrained","0",-2056.86422506493,0.401399949682242,1.57307194264413,0.790644860481524,2.3756917274643
231,"constrained_alpha",NA,-2061.51179434949,0.417480284953031,1.57307194264413,0.790644860481524,2.3756917274643
232,"unconstrained","0",-2031.44689642042,0.307394862163289,2.15817791500837,0.675467182567981,4.45217719208603
232,"constrained_alpha",NA,-2039.30610692105,0.301991979950982,2.15817791500837,0.675467182567981,4.45217719208603
233,"unconstrained","0",-2032.91234815309,0.361374114746939,2.21499248125089,0.964089309670056,4.07349051084486
233,"constrained_alpha",NA,-2041.59492190916,0.366307543092773,2.21499248125089,0.964089309670056,4.07349051084486
234,"unconstrained","0",-2048.59220503828,0.382908747186187,1.62287488720427,0.820245346739299,3.01116501705683
234,"constrained_alpha",NA,-2056.26780311665,0.387566677456979,1.62287488720427,0.820245346739299,3.01116501705683
235,"unconstrained","0",-2083.70220438551,0.313163048926973,2.10500434494538,1.04481697943189,3.91330456586447
235,"constrained_alpha",NA,-2091.87289760748,0.309879061411838,2.10500434494538,1.04481697943189,3.91330456586447
236,"unconstrained","0",-2030.94142764759,0.375982440654538,1.95037444071217,0.907487783553898,3.60208665059839
236,"constrained_alpha",NA,-2034.65230840896,0.377473274053372,1.95037444071217,0.907487783553898,3.60208665059839
237,"unconstrained","0",-2058.9165241074,0.370239593005995,1.75844235914843,0.800872406333414,2.96679701509835
237,"constrained_alpha",NA,-2065.87863539405,0.366344383433961,1.75844235914843,0.800872406333414,2.96679701509835
238,"unconstrained","0",-2072.43554922149,0.338866103216089,1.80780140677296,1.12521933307489,3.00388245866085
238,"constrained_alpha",NA,-2077.66687672859,0.327194489661009,1.80780140677296,1.12521933307489,3.00388245866085
239,"unconstrained","0",-2071.77955590389,0.26099617914579,2.29711004644093,1.05596721106237,4.14960646157585
239,"constrained_alpha",NA,-2084.5312299131,0.251419026661065,2.29711004644093,1.05596721106237,4.14960646157585
240,"unconstrained","0",-2073.04416664445,0.346443111956333,1.90833913789931,0.560586763039328,3.28966313234489
240,"constrained_alpha",NA,-2078.2339175205,0.356411387938004,1.90833913789931,0.560586763039328,3.28966313234489
241,"unconstrained","0",-2046.10877962518,0.402193851824913,1.74731423984916,1.04804067085468,2.27437531836281
241,"constrained_alpha",NA,-2051.97037673947,0.380473945730792,1.74731423984916,1.04804067085468,2.27437531836281
242,"unconstrained","0",-2075.15524927144,0.313325879177886,1.86480547619434,1.08190929393749,3.23428549427732
242,"constrained_alpha",NA,-2080.02809251723,0.307128107606798,1.86480547619434,1.08190929393749,3.23428549427732
243,"unconstrained","0",-1986.51713370076,0.353449568323792,2.51947764970516,1.23230084771801,5.19423839296557
243,"constrained_alpha",NA,-1997.17436750487,0.326503292945733,2.51947764970516,1.23230084771801,5.19423839296557
244,"unconstrained","0",-2071.61534225589,0.29865653932626,2.76446625143796,1.00283790423383,5.10888870246596
244,"constrained_alpha",NA,-2074.06294467508,0.308704878204132,2.76446625143796,1.00283790423383,5.10888870246596
245,"unconstrained","0",-2085.38797771449,0.389674981375284,1.77568274148899,0.730579235313783,3.93388987216823
245,"constrained_alpha",NA,-2097.50878837488,0.380374145548689,1.77568274148899,0.730579235313783,3.93388987216823
246,"unconstrained","0",-2036.59563382813,0.368101940848711,1.61171187818474,0.878066515606048,2.4684995529084
246,"constrained_alpha",NA,-2041.43283310177,0.354367258675228,1.61171187818474,0.878066515606048,2.4684995529084
247,"unconstrained","0",-2083.326154818,0.331320601296188,2.27402459072925,1.18099259095165,4.84389950221047
247,"constrained_alpha",NA,-2089.86643205949,0.335534347152325,2.27402459072925,1.18099259095165,4.84389950221047
248,"unconstrained","0",-2033.7187209567,0.400599071344405,2.28708746544825,1.13059566686417,5.08492481047985
248,"constrained_alpha",NA,-2039.8819451847,0.391883352491109,2.28708746544825,1.13059566686417,5.08492481047985
249,"unconstrained","0",-2031.53493150983,0.38292838073074,1.53488535424687,0.818902155418277,2.68302268334973
249,"constrained_alpha",NA,-2040.29672888629,0.396474493113201,1.53488535424687,0.818902155418277,2.68302268334973
250,"unconstrained","0",-2082.80489849016,0.32641586333249,2.24538511003414,1.24903146516489,6.74072070635137
250,"constrained_alpha",NA,-2089.32233861437,0.326063324399115,2.24538511003414,1.24903146516489,6.74072070635137
251,"unconstrained","0",-2038.77732999302,0.31770761187424,1.93673343721475,0.802979126692269,3.75124713599656
251,"constrained_alpha",NA,-2049.75803453334,0.313585825884656,1.93673343721475,0.802979126692269,3.75124713599656
252,"unconstrained","0",-2016.76204219053,0.35681070715255,6.03741710009895,0.931060381329831,50
252,"constrained_alpha",NA,-2027.18483524397,0.350779920391267,6.03741710009895,0.931060381329831,50
253,"unconstrained","0",-2028.47351797775,0.37661332624486,2.37194384817344,0.801802206359364,4.6077761541651
253,"constrained_alpha",NA,-2032.54784377784,0.36431597544202,2.37194384817344,0.801802206359364,4.6077761541651
254,"unconstrained","0",-1994.33657395539,0.379865970553898,1.75915036482887,0.648000020723481,4.16896147451338
254,"constrained_alpha",NA,-2003.66146531638,0.37438942882853,1.75915036482887,0.648000020723481,4.16896147451338
255,"unconstrained","0",-2013.05318201219,0.317682450721673,2.01438397121568,1.09430581723918,2.87061796993525
255,"constrained_alpha",NA,-2020.77089159943,0.338070972554617,2.01438397121568,1.09430581723918,2.87061796993525
256,"unconstrained","0",-2087.81457351087,0.333651974750432,2.20420467248474,0.978455224719958,5.79979287336497
256,"constrained_alpha",NA,-2091.75018782297,0.32757340170508,2.20420467248474,0.978455224719958,5.79979287336497
257,"unconstrained","0",-2016.97640868449,0.352515339977605,2.33268344066804,0.556096323405064,7.01431128765293
257,"constrained_alpha",NA,-2022.22036626792,0.36922475126338,2.33268344066804,0.556096323405064,7.01431128765293
258,"unconstrained","0",-2023.16482591761,0.284503569474988,2.33056809955236,0.944298637153536,4.39531634906352
258,"constrained_alpha",NA,-2030.18711862701,0.288365664539179,2.33056809955236,0.944298637153536,4.39531634906352
259,"unconstrained","0",-2083.91045613442,0.346307846369114,2.08578066022593,1.13648467345046,3.262315436985
259,"constrained_alpha",NA,-2088.6989497089,0.332558281897668,2.08578066022593,1.13648467345046,3.262315436985
260,"unconstrained","0",-2084.1449549094,0.353756332368933,1.83544401825769,1.05567346410658,3.50287556822859
260,"constrained_alpha",NA,-2086.03880350147,0.353731216448496,1.83544401825769,1.05567346410658,3.50287556822859
261,"unconstrained","0",-2042.43327095744,0.366314202162562,1.983569410836,0.997991810287418,3.87508730901651
261,"constrained_alpha",NA,-2045.75604081347,0.368930934049047,1.983569410836,0.997991810287418,3.87508730901651
262,"unconstrained","0",-2022.20284088641,0.324415382617463,6.18133282402743,0.857391739784974,50
262,"constrained_alpha",NA,-2027.56536183204,0.346145966776852,6.18133282402743,0.857391739784974,50
263,"unconstrained","0",-2055.79913818825,0.39408311889493,1.48723468905075,0.651712793546672,2.20636518788878
263,"constrained_alpha",NA,-2066.50376106677,0.371454791759541,1.48723468905075,0.651712793546672,2.20636518788878
264,"unconstrained","0",-2027.78814173054,0.323578739001425,2.51568649893,1.00982316769859,6.3195504515324
264,"constrained_alpha",NA,-2034.89722327712,0.311171515157256,2.51568649893,1.00982316769859,6.3195504515324
265,"unconstrained","0",-2044.99655915422,0.349106165143651,1.75542047340084,1.04864190542463,3.29123446774019
265,"constrained_alpha",NA,-2046.01298402536,0.345485743971034,1.75542047340084,1.04864190542463,3.29123446774019
266,"unconstrained","0",-2096.58049425455,0.35744592721969,1.68148194992191,0.706200876697703,2.98538698367883
266,"constrained_alpha",NA,-2107.16942744724,0.360147011348387,1.68148194992191,0.706200876697703,2.98538698367883
267,"unconstrained","0",-2040.26218018317,0.335930327738725,2.20473980183473,1.24833549379592,4.30141973550965
267,"constrained_alpha",NA,-2044.15905749821,0.343464186230328,2.20473980183473,1.24833549379592,4.30141973550965
268,"unconstrained","0",-2057.80713145902,0.382461066534107,1.80963774832265,0.923502943454642,3.061826097362
268,"constrained_alpha",NA,-2061.50397844007,0.37411684812608,1.80963774832265,0.923502943454642,3.061826097362
269,"unconstrained","0",-2036.49384918811,0.377741816436711,2.13773863581198,0.416401406910431,5.25705383065955
269,"constrained_alpha",NA,-2043.66970348712,0.400180772119913,2.13773863581198,0.416401406910431,5.25705383065955
270,"unconstrained","0",-2033.10665776104,0.329471800604459,5.69814167237272,0.996676047960372,50
270,"constrained_alpha",NA,-2042.43051126186,0.333575628524133,5.69814167237272,0.996676047960372,50
271,"unconstrained","0",-2062.25965373927,0.392275089516528,2.33276933864617,0.547993887966261,9.96006780372403
271,"constrained_alpha",NA,-2071.50728707688,0.388716813970075,2.33276933864617,0.547993887966261,9.96006780372403
272,"unconstrained","0",-2068.51808238944,0.334767560297264,2.16345439340817,0.972050847786958,4.28882737351847
272,"constrained_alpha",NA,-2070.5412941972,0.335637461064578,2.16345439340817,0.972050847786958,4.28882737351847
273,"unconstrained","0",-2023.76615377602,0.337825459468547,2.12356092755834,1.02840661884498,3.57278683482568
273,"constrained_alpha",NA,-2029.2932515335,0.329412790512138,2.12356092755834,1.02840661884498,3.57278683482568
274,"unconstrained","0",-2048.63210507625,0.382293463402469,1.9523053072815,0.526991586585266,6.35228833903105
274,"constrained_alpha",NA,-2059.71846259151,0.338432749882855,1.9523053072815,0.526991586585266,6.35228833903105
275,"unconstrained","0",-1996.44420717333,0.442119719259324,3.36619633050423,0.761207172330722,19.2142382221454
275,"constrained_alpha",NA,-2003.05416333839,0.421552963123484,3.36619633050423,0.761207172330722,19.2142382221454
276,"unconstrained","0",-2021.92537131448,0.368213813910934,1.86560196262503,0.580101737312832,4.13098015093915
276,"constrained_alpha",NA,-2028.99407678784,0.362875973891879,1.86560196262503,0.580101737312832,4.13098015093915
277,"unconstrained","0",-2055.28664789133,0.351688705532041,2.32230800835871,1.19917152372035,7.87373247524649
277,"constrained_alpha",NA,-2064.9341401486,0.345294731108612,2.32230800835871,1.19917152372035,7.87373247524649
278,"unconstrained","0",-2022.95453249307,0.329874818826517,6.26052701115922,1.12550701485871,50
278,"constrained_alpha",NA,-2032.22830987497,0.313390171689389,6.26052701115922,1.12550701485871,50
279,"unconstrained","0",-2059.91863569655,0.359132484770246,1.80230883170854,0.742875071695917,2.92946750257251
279,"constrained_alpha",NA,-2062.95728899152,0.368486350189913,1.80230883170854,0.742875071695917,2.92946750257251
280,"unconstrained","0",-2039.96852285488,0.390161932451897,2.16812543622473,0.725582470361446,3.82297422641348
280,"constrained_alpha",NA,-2044.07035458097,0.395805379039094,2.16812543622473,0.725582470361446,3.82297422641348
281,"unconstrained","0",-2040.12936912205,0.385989861437842,6.15238871313696,1.09717118754147,50
281,"constrained_alpha",NA,-2043.6730416442,0.390434227097778,6.15238871313696,1.09717118754147,50
282,"unconstrained","0",-2086.98289577709,0.310131412376953,2.22263330553723,0.684464246183558,5.08146023847074
282,"constrained_alpha",NA,-2095.33076746843,0.316071149289439,2.22263330553723,0.684464246183558,5.08146023847074
283,"unconstrained","0",-2010.65455442681,0.355319926849435,2.6523626369926,1.01857476051994,6.39916901890254
283,"constrained_alpha",NA,-2015.1242818333,0.350218193948341,2.6523626369926,1.01857476051994,6.39916901890254
284,"unconstrained","0",-2067.23772835872,0.381397517033582,1.63747738734603,1.03643160977968,3.13284253677983
284,"constrained_alpha",NA,-2075.36880932449,0.364492016969884,1.63747738734603,1.03643160977968,3.13284253677983
285,"unconstrained","0",-2080.55301186709,0.344198851030869,1.9069599172472,0.911588849202762,3.26569203023859
285,"constrained_alpha",NA,-2086.48469404804,0.349680704144544,1.9069599172472,0.911588849202762,3.26569203023859
286,"unconstrained","0",-2059.42018373836,0.302135040852939,2.69642380077152,1.28710377718981,11.5859412243496
286,"constrained_alpha",NA,-2062.72658734029,0.309154174916308,2.69642380077152,1.28710377718981,11.5859412243496
287,"unconstrained","0",-2090.81401048227,0.356662631076436,1.71388445164117,0.822512596103035,2.9304129918025
287,"constrained_alpha",NA,-2096.18184533559,0.352988234792136,1.71388445164117,0.822512596103035,2.9304129918025
288,"unconstrained","0",-2033.79448005873,0.361344951148355,2.62712893505902,0.873845419540103,5.42128950478929
288,"constrained_alpha",NA,-2040.99970441865,0.35791554833457,2.62712893505902,0.873845419540103,5.42128950478929
289,"unconstrained","0",-2050.62354889307,0.366907796531074,1.96013078183571,0.968579941955092,5.47059180829012
289,"constrained_alpha",NA,-2059.52790071901,0.379077863010243,1.96013078183571,0.968579941955092,5.47059180829012
290,"unconstrained","0",-2082.76439432897,0.39121855303318,2.04305752290844,0.759937938741241,3.63785534139614
290,"constrained_alpha",NA,-2085.75364284199,0.392644198469375,2.04305752290844,0.759937938741241,3.63785534139614
291,"unconstrained","0",-2021.7057734892,0.351521433431206,2.39320021913929,0.827753917313918,5.80073692892088
291,"constrained_alpha",NA,-2026.60647762746,0.350717159150355,2.39320021913929,0.827753917313918,5.80073692892088
292,"unconstrained","0",-2022.888311427,0.30902423547489,1.96737711877493,0.877343735953678,4.1345989890998
292,"constrained_alpha",NA,-2032.32257449946,0.294034102886104,1.96737711877493,0.877343735953678,4.1345989890998
293,"unconstrained","0",-2096.73227952279,0.31426661335094,1.95335601194245,0.84735790763497,3.31563150271217
293,"constrained_alpha",NA,-2104.13144641126,0.312894687257047,1.95335601194245,0.84735790763497,3.31563150271217
294,"unconstrained","0",-2013.72371685168,0.405872052440577,1.71890208436792,0.900413923548022,3.00083919100631
294,"constrained_alpha",NA,-2021.76828478043,0.406098206913936,1.71890208436792,0.900413923548022,3.00083919100631
295,"unconstrained","0",-2037.70144486332,0.345900068062889,1.76178392750931,0.784412026500583,4.37337144779499
295,"constrained_alpha",NA,-2043.91456759469,0.354626048720264,1.76178392750931,0.784412026500583,4.37337144779499
296,"unconstrained","0",-2076.98654284991,0.34166412146393,1.82625234626568,1.11595899433237,2.90009683464302
296,"constrained_alpha",NA,-2085.26975166088,0.345737360146584,1.82625234626568,1.11595899433237,2.90009683464302
297,"unconstrained","0",-2093.58446829381,0.304365289155404,1.96752815298898,0.650203448873479,3.07795454222509
297,"constrained_alpha",NA,-2096.38432927229,0.308211465373732,1.96752815298898,0.650203448873479,3.07795454222509
298,"unconstrained","0",-1958.98487341421,0.388242153543161,2.03182859973183,1.01035238893052,4.61429076247702
298,"constrained_alpha",NA,-1963.82857940433,0.391146898032366,2.03182859973183,1.01035238893052,4.61429076247702
299,"unconstrained","0",-2086.20827648936,0.371669682444841,2.03211753505446,1.11522598335174,3.66782153331949
299,"constrained_alpha",NA,-2093.53938354336,0.346374853642547,2.03211753505446,1.11522598335174,3.66782153331949
300,"unconstrained","0",-2034.87705404423,0.303702907764106,1.88838509808614,0.565636440706217,3.51252449340484
300,"constrained_alpha",NA,-2043.69988616941,0.30402034666172,1.88838509808614,0.565636440706217,3.51252449340484
301,"unconstrained","0",-2002.12912590117,0.35723812092633,1.71384136575087,0.748207467513791,2.26196044327233
301,"constrained_alpha",NA,-2008.82073236105,0.348016441375921,1.71384136575087,0.748207467513791,2.26196044327233
302,"unconstrained","0",-2037.50594281447,0.389265746651061,2.63155659476971,1.0642215382191,6.32086402121846
302,"constrained_alpha",NA,-2043.10784611067,0.374325087046754,2.63155659476971,1.0642215382191,6.32086402121846
303,"unconstrained","0",-2068.61690685948,0.345457002719155,1.74330982652752,0.946701527874267,2.83103449556881
303,"constrained_alpha",NA,-2083.8201512913,0.340060765443892,1.74330982652752,0.946701527874267,2.83103449556881
304,"unconstrained","0",-1990.51884243281,0.32988255114489,2.69287288124865,0.95748875535114,6.45855452602948
304,"constrained_alpha",NA,-1996.97739492425,0.318766959382977,2.69287288124865,0.95748875535114,6.45855452602948
305,"unconstrained","0",-2057.19701952393,0.350947161605286,2.0584427552543,0.978247534168066,5.60204016291421
305,"constrained_alpha",NA,-2063.52926502798,0.345793415797388,2.0584427552543,0.978247534168066,5.60204016291421
306,"unconstrained","0",-2094.12916639799,0.345989762896962,1.81553609746307,1.00498627112763,2.80654174451357
306,"constrained_alpha",NA,-2097.07261429657,0.351311773496376,1.81553609746307,1.00498627112763,2.80654174451357
307,"unconstrained","0",-2023.39697955213,0.385628554037687,1.75298796752599,0.817107075835339,4.48881320051002
307,"constrained_alpha",NA,-2029.1951741564,0.395141786613939,1.75298796752599,0.817107075835339,4.48881320051002
308,"unconstrained","0",-2022.64388421342,0.365145098824175,2.10387576647145,0.705631838955854,4.64120276926988
308,"constrained_alpha",NA,-2032.76681339929,0.351930803695352,2.10387576647145,0.705631838955854,4.64120276926988
309,"unconstrained","0",-2028.61968818488,0.370364655456876,2.44149589144938,1.22061440195542,5.63236215647707
309,"constrained_alpha",NA,-2038.5261307242,0.358610141609918,2.44149589144938,1.22061440195542,5.63236215647707
310,"unconstrained","0",-2069.58659081008,0.356226088984919,2.31219792544433,1.1177913368631,4.87147615935027
310,"constrained_alpha",NA,-2075.97802912788,0.358910304883087,2.31219792544433,1.1177913368631,4.87147615935027
311,"unconstrained","0",-2035.76828709899,0.341095346901989,2.11284654443345,0.798557202456408,3.58029510129137
311,"constrained_alpha",NA,-2042.03674544985,0.350551008699408,2.11284654443345,0.798557202456408,3.58029510129137
312,"unconstrained","0",-2045.02951348085,0.339599366781621,2.25962127101598,1.12102221891667,5.10982054100972
312,"constrained_alpha",NA,-2048.08261882854,0.336413589396734,2.25962127101598,1.12102221891667,5.10982054100972
313,"unconstrained","0",-2056.05889622894,0.363011700171935,1.52010543430014,0.781989522644564,2.58222371339835
313,"constrained_alpha",NA,-2061.60815671838,0.372050420882171,1.52010543430014,0.781989522644564,2.58222371339835
314,"unconstrained","0",-1997.01531176735,0.355085623686341,2.21890308367935,1.2587315789418,5.73312515652929
314,"constrained_alpha",NA,-2003.25349462159,0.349185629810245,2.21890308367935,1.2587315789418,5.73312515652929
315,"unconstrained","0",-2068.91843216711,0.386582801064471,1.99629386413461,0.469413384704152,3.46084960144951
315,"constrained_alpha",NA,-2076.44316971661,0.393132833570529,1.99629386413461,0.469413384704152,3.46084960144951
316,"unconstrained","0",-2046.5065802431,0.351888859166217,1.99859569599175,0.980509931198358,4.9342190629816
316,"constrained_alpha",NA,-2052.62124665826,0.344823093479701,1.99859569599175,0.980509931198358,4.9342190629816
317,"unconstrained","0",-2103.94298196493,0.367383654444223,1.65252849433894,0.600478342231418,3.69651423850806
317,"constrained_alpha",NA,-2111.39444182133,0.361026927218747,1.65252849433894,0.600478342231418,3.69651423850806
318,"unconstrained","0",-2071.5144357415,0.371146317239634,2.04572147387934,1.03092794927447,2.99549177171125
318,"constrained_alpha",NA,-2082.84804360083,0.355978469473205,2.04572147387934,1.03092794927447,2.99549177171125
319,"unconstrained","0",-2055.22268774819,0.327421842483517,2.29089746168446,1.38244168762661,6.89028579037634
319,"constrained_alpha",NA,-2062.54360482184,0.327399522177303,2.29089746168446,1.38244168762661,6.89028579037634
320,"unconstrained","0",-2067.29268534385,0.387826499201091,1.95665161445372,0.508032730358196,3.3802201666441
320,"constrained_alpha",NA,-2074.41682919512,0.400146238643144,1.95665161445372,0.508032730358196,3.3802201666441
321,"unconstrained","0",-2044.24167846203,0.315543167185865,2.20070175981602,1.39105934194147,3.46896530249835
321,"constrained_alpha",NA,-2052.11235577707,0.303754979689102,2.20070175981602,1.39105934194147,3.46896530249835
322,"unconstrained","0",-2102.5396777507,0.365506311465315,1.69702328089662,0.913971951459186,4.01937545524468
322,"constrained_alpha",NA,-2107.14402667622,0.363236333032251,1.69702328089662,0.913971951459186,4.01937545524468
323,"unconstrained","0",-1974.44381050028,0.334552922221177,7.12214969669378,0.791988232955342,50
323,"constrained_alpha",NA,-1983.31199953919,0.352363742191395,7.12214969669378,0.791988232955342,50
324,"unconstrained","0",-2032.3957888861,0.359052550009282,2.31583857745373,0.511145673763034,4.17048533255688
324,"constrained_alpha",NA,-2040.22370688704,0.355366406517872,2.31583857745373,0.511145673763034,4.17048533255688
325,"unconstrained","0",-2060.87479999902,0.357511762032923,2.04444178315039,0.854547432056217,4.02117579723719
325,"constrained_alpha",NA,-2072.16229680913,0.353592397735934,2.04444178315039,0.854547432056217,4.02117579723719
326,"unconstrained","0",-2028.63270847605,0.367992025350064,1.87664698844516,0.866070400621323,6.15874519659082
326,"constrained_alpha",NA,-2038.05569774824,0.362632333050462,1.87664698844516,0.866070400621323,6.15874519659082
327,"unconstrained","0",-2076.63606496103,0.314513099848185,2.01991333359274,1.26470958064458,3.50336272728245
327,"constrained_alpha",NA,-2081.32001879551,0.318436903306804,2.01991333359274,1.26470958064458,3.50336272728245
328,"unconstrained","0",-2048.73497466289,0.344366855228994,2.14714823664587,1.26184646519477,5.27822138421976
328,"constrained_alpha",NA,-2052.28620663597,0.346890244137136,2.14714823664587,1.26184646519477,5.27822138421976
329,"unconstrained","0",-2007.6181079662,0.354211735335419,1.99232609669211,1.32219944396523,3.04660621562931
329,"constrained_alpha",NA,-2016.35571078675,0.347696383899276,1.99232609669211,1.32219944396523,3.04660621562931
330,"unconstrained","0",-2064.73073311722,0.37766796851136,1.93451432040287,0.885389134513648,3.8873336033299
330,"constrained_alpha",NA,-2076.35976370233,0.376412525803853,1.93451432040287,0.885389134513648,3.8873336033299
331,"unconstrained","0",-2045.93844082038,0.347596674387623,1.8487308075643,0.754898364325332,3.59360942866417
331,"constrained_alpha",NA,-2051.2387241143,0.355135819635485,1.8487308075643,0.754898364325332,3.59360942866417
332,"unconstrained","0",-1991.50428991887,0.40630922765474,2.0856604057914,1.09518090690685,4.12133850307777
332,"constrained_alpha",NA,-1998.83267911074,0.377351815339685,2.0856604057914,1.09518090690685,4.12133850307777
333,"unconstrained","0",-2058.49603851111,0.357281101306368,1.88551666252925,0.857662931177876,3.90931243514136
333,"constrained_alpha",NA,-2064.6228259924,0.347433595483981,1.88551666252925,0.857662931177876,3.90931243514136
334,"unconstrained","0",-2051.31014123284,0.367140271882344,2.06282028200813,0.495165234932991,3.07749725136029
334,"constrained_alpha",NA,-2060.88113246179,0.348451518548619,2.06282028200813,0.495165234932991,3.07749725136029
335,"unconstrained","0",-2031.03956577447,0.350376147648349,1.92489251133903,1.01984065336275,4.0707464074363
335,"constrained_alpha",NA,-2035.03512969908,0.355761292221283,1.92489251133903,1.01984065336275,4.0707464074363
336,"unconstrained","0",-2005.767982877,0.272109234788022,2.2868607058429,0.713198566761053,3.78585752383611
336,"constrained_alpha",NA,-2017.06219730839,0.269787222734042,2.2868607058429,0.713198566761053,3.78585752383611
337,"unconstrained","0",-2070.31868215133,0.395322738307109,1.86200024053631,0.708638223502788,5.08430911325391
337,"constrained_alpha",NA,-2079.34756466836,0.39136290620492,1.86200024053631,0.708638223502788,5.08430911325391
338,"unconstrained","0",-2067.9392638043,0.384315822719488,1.72015976893923,0.93290430051262,5.81266423373467
338,"constrained_alpha",NA,-2069.91521657114,0.388876347575527,1.72015976893923,0.93290430051262,5.81266423373467
339,"unconstrained","0",-2005.47143160661,0.345532060649108,2.14757843646696,0.957944490960351,5.68042016907354
339,"constrained_alpha",NA,-2013.66334864937,0.334528589679095,2.14757843646696,0.957944490960351,5.68042016907354
340,"unconstrained","0",-1990.34052561643,0.345286335135941,2.229013355216,0.916888504634012,3.57371112343415
340,"constrained_alpha",NA,-2000.64753626846,0.326357489533487,2.229013355216,0.916888504634012,3.57371112343415
341,"unconstrained","0",-2046.61067269163,0.364684222064446,2.97757653982938,0.806718772339061,17.048760897941
341,"constrained_alpha",NA,-2058.69896165698,0.350689324924077,2.97757653982938,0.806718772339061,17.048760897941
342,"unconstrained","0",-2028.28859478041,0.328487785816451,2.56771861739442,1.33910726204698,5.46592542175361
342,"constrained_alpha",NA,-2032.44318012377,0.3322448647123,2.56771861739442,1.33910726204698,5.46592542175361
343,"unconstrained","0",-2048.93921375046,0.386842309008075,1.93285747941808,1.18239278525144,3.45960971754454
343,"constrained_alpha",NA,-2060.17860563397,0.400837651906082,1.93285747941808,1.18239278525144,3.45960971754454
344,"unconstrained","0",-1976.61432350991,0.304331119581892,2.24172294211926,1.02690515986995,3.89165105131129
344,"constrained_alpha",NA,-1987.06184266461,0.295769268458108,2.24172294211926,1.02690515986995,3.89165105131129
345,"unconstrained","0",-2066.48135899764,0.389145060013681,1.9377011898833,0.877428199866335,3.86463280472499
345,"constrained_alpha",NA,-2073.09536755741,0.381361890285683,1.9377011898833,0.877428199866335,3.86463280472499
346,"unconstrained","0",-2099.12783506166,0.304463061526847,2.01240608508298,1.27313435844974,2.94932701784574
346,"constrained_alpha",NA,-2105.97626507618,0.293675058531312,2.01240608508298,1.27313435844974,2.94932701784574
347,"unconstrained","0",-2056.13194630343,0.332512643941006,1.98231413953584,0.815695407886219,4.19840050053696
347,"constrained_alpha",NA,-2060.06060835969,0.332730770616013,1.98231413953584,0.815695407886219,4.19840050053696
348,"unconstrained","0",-2044.24005915577,0.348701315692534,2.31386424954605,1.08594933540442,4.46511280055037
348,"constrained_alpha",NA,-2053.17580506851,0.353473806379154,2.31386424954605,1.08594933540442,4.46511280055037
349,"unconstrained","0",-2051.69385941874,0.352184692373819,1.72197920238986,0.762566869380625,2.35876323689013
349,"constrained_alpha",NA,-2059.71991207479,0.347853432166672,1.72197920238986,0.762566869380625,2.35876323689013
350,"unconstrained","0",-2037.75184176911,0.332715950517496,2.44161784499449,1.51685088918035,4.28463491003835
350,"constrained_alpha",NA,-2041.23977082552,0.337944632038714,2.44161784499449,1.51685088918035,4.28463491003835
351,"unconstrained","0",-2061.45775148093,0.37286498020067,2.0375865623661,0.900935351339823,3.3232229765418
351,"constrained_alpha",NA,-2075.08358628844,0.35144173346652,2.0375865623661,0.900935351339823,3.3232229765418
352,"unconstrained","0",-1988.9829110212,0.310562249993193,2.42858093408213,1.26602130548882,4.95161096402418
352,"constrained_alpha",NA,-1992.77584410802,0.311256499982252,2.42858093408213,1.26602130548882,4.95161096402418
353,"unconstrained","0",-2050.91976214157,0.348382747371801,1.84082175493801,0.693028662752167,3.44422035946273
353,"constrained_alpha",NA,-2053.67248610289,0.35571263370174,1.84082175493801,0.693028662752167,3.44422035946273
354,"unconstrained","0",-2054.74973096564,0.347182422114862,1.99355989610082,0.89347748314488,3.1204121532512
354,"constrained_alpha",NA,-2058.08877410695,0.33653288075432,1.99355989610082,0.89347748314488,3.1204121532512
355,"unconstrained","0",-2014.42090630245,0.317691169480925,2.0304883150432,1.13784082578302,4.30229227461778
355,"constrained_alpha",NA,-2023.09496934631,0.305097808946122,2.0304883150432,1.13784082578302,4.30229227461778
356,"unconstrained","0",-2059.48132579424,0.387121443669983,1.98759520202124,1.10633372755131,4.25436628589353
356,"constrained_alpha",NA,-2063.86469494778,0.384569506949386,1.98759520202124,1.10633372755131,4.25436628589353
357,"unconstrained","0",-2069.19652788516,0.38295551781013,1.65553086886482,0.607109659842835,3.35236690110259
357,"constrained_alpha",NA,-2075.5856213325,0.394801180117688,1.65553086886482,0.607109659842835,3.35236690110259
358,"unconstrained","0",-2018.88415171673,0.329812692772596,1.84402748290449,1.16556378287689,2.97575478045438
358,"constrained_alpha",NA,-2029.36662787655,0.328507429301875,1.84402748290449,1.16556378287689,2.97575478045438
359,"unconstrained","0",-2053.94847304837,0.302457297544818,2.51769301057872,1.25460292943776,4.38449406972097
359,"constrained_alpha",NA,-2070.23174534154,0.294372149368952,2.51769301057872,1.25460292943776,4.38449406972097
360,"unconstrained","0",-2011.98117399712,0.359513026848344,1.82356710773642,0.944482352633838,5.64081326869337
360,"constrained_alpha",NA,-2019.61375074191,0.355580246730308,1.82356710773642,0.944482352633838,5.64081326869337
