"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
10,47,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,22,5.83265053768628,6.84880132979015,13.9692489881198,261.383188636576
10,47,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,22,6.639,5.32998487651497,12.3553968488167,235.960321
10,47,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,22,5.319,5.55027000121324,13.9715872034094,278.255761
10,47,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,22,5.83265053768628,6.26464966035069,13.5853469088684,261.383188636576
10,47,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,22,6.639,4.55102382261813,10.0357694277234,235.960321
10,47,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,22,5.319,4.60286515231287,11.5926189051479,278.255761
10,47,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,22,5.83265053768628,4.79737606706191,10.8844430177796,261.383188636576
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,2.704,2.91891908103593,1.76447495482124,5.271616
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,2.467,3.05698121661615,1.87506889310824,6.416089
11,10,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,2.53903540131309,2.68585791665972,1.73602403575832,6.05634675599024
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,2.704,2.9202232964186,1.72910526792787,5.271616
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,2.467,3.05144892963485,1.84719079787863,6.416089
11,10,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,2.53903540131309,2.69056619245818,1.69774735342566,6.05634675599024
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,2.704,2.93109045196697,1.50710862673315,5.271616
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,2.467,3.00491221158076,1.63228858910523,6.416089
11,10,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,2.53903540131309,2.73043549188677,1.45637810494309,6.05634675599024
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,3,4.967,1.99706153509443,0.94949389183896,3.869089
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,3,5.458,1.9899402793255,1.14031536730115,6.041764
11,52,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,3,5.1752074494083,2.06527696852595,1.07206084797822,4.73152744796135
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,3,4.967,2.01439731185858,0.994855619064066,3.869089
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,3,5.458,2.00906813489727,1.19506114273353,6.041764
11,52,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,3,5.1752074494083,2.08389657498564,1.1236214617225,4.73152744796135
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,3,4.967,2.16173678440667,1.47228417584228,3.869089
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,3,5.458,2.17041038948693,1.7629490843787,6.041764
11,52,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,3,5.1752074494083,2.24055130898831,1.67554342099602,4.73152744796135
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,3.774,2.00373791110964,0.78709212735427,0.051076
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,3.066,2.32366602199977,0.893747260534022,0.872356
11,10,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,3.9247904118215,2.04310413789786,0.692132385106266,0.0056564821539794
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,3.774,2.01489077771809,0.792653727687227,0.051076
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,3.066,2.33144864678074,0.887680792502883,0.872356
11,10,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,3.9247904118215,2.05399597298433,0.700163222150285,0.0056564821539794
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,3.774,2.11237462545289,0.889106300389318,0.051076
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,3.066,2.39891245662114,0.889747258333333,0.872356
11,10,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,3.9247904118215,2.14906653183404,0.81600192328048,0.0056564821539794
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,10,6.292,3.038564519368,2.60069593556842,13.749264
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,10,5.835,3.32435820460342,2.88749028515865,17.347225
11,52,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,10,6.53926011858783,3.03429232453089,2.43276037182159,11.9767205267967
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,10,6.292,3.05609781185293,2.50852991105802,13.749264
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,10,5.835,3.32542366863788,2.81344002471204,17.347225
11,52,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,10,6.53926011858783,3.05190400191986,2.35326698107057,11.9767205267967
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,10,6.292,3.18972733515378,2.29123885885737,13.749264
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,10,5.835,3.33368252497808,2.37501193,17.347225
11,52,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,10,6.53926011858783,3.18617814639281,2.21150609067607,11.9767205267967
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,3.464,1.78509430571236,1.18009253003896,6.071296
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,3.221,1.69417425271832,1.02652086038889,4.932841
11,10,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,3.80109159415126,1.96186583277297,1.42402897780216,7.84611411882483
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,3.464,1.79666560228815,1.20870571023068,6.071296
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,3.221,1.70620798088689,1.05486446500288,4.932841
11,10,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,3.80109159415126,1.97241455541925,1.45194657396864,7.84611411882483
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,3.464,1.89889934478596,1.49359706416667,6.071296
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,3.221,1.81277883645213,1.34129022145833,4.932841
11,10,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,3.80109159415126,2.06512293129041,1.7265497176235,7.84611411882483
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,21,5.427,6.81524999733091,13.5221850207498,242.518329
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,21,5.84,5.77905248528181,12.881072883344,229.8256
11,52,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,21,5.88525703551709,6.48281763016425,12.9291633183125,228.455454882386
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,21,5.427,6.24269568023245,13.2230725544449,242.518329
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,21,5.84,5.54832636600467,12.6275341926184,229.8256
11,52,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,21,5.88525703551709,6.04617648771064,12.6521261859075,228.455454882386
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,21,5.427,4.76359354662113,11.0247856992368,242.518329
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,21,5.84,4.58736096577691,10.7387593146973,229.8256
11,52,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,21,5.88525703551709,4.72432911345562,10.6125942487875,228.455454882386
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,3.259,1.55319409540129,1.57724829567637,10.621081
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,2.314,1.29241884968114,1.01649803536002,5.354596
11,10,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,3.79382968948454,2.53103857240851,2.26368083144788,14.3931437128143
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,3.259,1.57113604984474,1.63204028137528,10.621081
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,2.314,1.30518028674788,1.04611363989017,5.354596
11,10,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,3.79382968948454,2.5420041423344,2.30990080145979,14.3931437128143
11,10,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,3.259,1.72668537724844,2.19991047096246,10.621081
11,10,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,2.314,1.41961653850358,1.34900721912294,5.354596
11,10,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,3.79382968948454,2.63382824277974,2.79921226682437,14.3931437128143
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,5.573,3.6881820692787,3.89944308532259,29.452329
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,4.58,3.72863874927807,4.80646439821125,41.2164
11,52,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,5.66286977316583,3.50110811230646,3.79088879803162,28.4849590581869
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,5.573,3.68213244056734,3.77233430526976,29.452329
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,4.58,3.71941858167861,4.64385161604245,41.2164
11,52,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,5.66286977316583,3.50097568163228,3.6625795740297,28.4849590581869
11,52,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,5.573,3.63795936368668,3.03813953469592,29.452329
11,52,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,4.58,3.65199246430688,3.61935952272727,41.2164
11,52,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,5.66286977316583,3.49998459875041,2.92752418876949,28.4849590581869
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,4.487,2.91911864200247,1.80814592274157,6.315169
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,4.813,2.56455013576392,1.48821087971907,4.782969
12,25,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,4.64362435273543,2.69472316794297,1.70082875395005,5.55250619102151
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,4.487,2.92218024420556,1.7768359116766,6.315169
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,4.813,2.56986238704278,1.47153975600442,4.782969
12,25,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,4.64362435273543,2.70107995581129,1.67452109491597,5.55250619102151
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,4.487,2.94748426174265,1.58422632103906,6.315169
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,4.813,2.61535707917207,1.36124774631944,4.782969
12,25,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,4.64362435273543,2.75443731519948,1.5184352611296,5.55250619102151
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,4.038,1.81027455172542,1.36048125214075,9.229444
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,3.804,1.80997543412012,1.29203941844753,7.862416
12,54,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,3.19032777931406,1.74717483000318,1.06148125851553,4.79753578083487
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,4.038,1.83134556435313,1.43034886970077,9.229444
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,3.804,1.82843152635128,1.34753089939666,7.862416
12,54,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,3.19032777931406,1.76857908353019,1.11570192074298,4.79753578083487
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,4.038,2.00934597050168,2.17742148394616,9.229444
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,3.804,1.98617891122015,1.93831760180664,7.862416
12,54,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,3.19032777931406,1.94969863266827,1.78480952552193,4.79753578083487
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,4.889,2.60513568973107,1.63009573472965,4.456321
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,4.365,2.84758759030593,1.87181886882109,6.943225
12,25,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,5.06113502482994,2.62230219971262,1.501005195656,3.7591973919412
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,4.889,2.61786844206669,1.60157354278971,4.456321
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,4.365,2.85001780628954,1.84319577715669,6.943225
12,25,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,5.06113502482994,2.63482876669834,1.4776933170351,3.7591973919412
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,4.889,2.7228097521573,1.52130423778619,4.456321
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,4.365,2.87037469155601,1.64813579229561,6.943225
12,25,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,5.06113502482994,2.73796618831756,1.43444583255402,3.7591973919412
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,5.733,2.21908365463026,1.28174624270507,7.469289
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,5.363,2.08896479694309,1.13838525008502,5.583769
12,54,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,5.40413182473271,2.10795097427076,1.17084142466163,5.77984983069261
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,5.733,2.24261642397253,1.36560132448955,7.469289
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,5.363,2.102166560004,1.17383631939602,5.583769
12,54,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,5.40413182473271,2.13234393174778,1.24787516366846,5.77984983069261
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,5.733,2.43432455714958,2.27936457536363,7.469289
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,5.363,2.2158156807594,1.51563851762487,5.583769
12,54,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,3,5.40413182473271,2.33190115506221,2.13190166131104,5.77984983069261
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,3.909,2.08053994909967,1.44646832780719,8.462281
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,4.086,2.02669277399345,1.55531682033358,9.523396
12,25,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,4.36809958258441,2.1425666332419,1.76879094815512,11.3440947982053
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,3.909,2.09028442760454,1.47609629486063,8.462281
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,4.086,2.04208190848979,1.60281258250592,9.523396
12,25,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,4.36809958258441,2.15712714042952,1.81574599994704,11.3440947982053
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,3.909,2.17558540223274,1.76216692868056,8.462281
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,4.086,2.17378710750877,2.09281774389015,9.523396
12,25,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,4.36809958258441,2.28122351879129,2.29485025833708,11.3440947982053
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,5.422,2.19115984621287,1.17184167481992,5.866084
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,5.775,2.33520857861027,1.36601405443369,7.700625
12,54,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,5.66407866938389,2.15105771853792,1.2865088933186,7.09731515666626
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,5.422,2.20796425754451,1.22293236117226,5.866084
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,5.775,2.35426568405569,1.43393708547366,7.700625
12,54,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,5.66407866938389,2.17166028690655,1.35225895520683,7.09731515666626
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,5.422,2.34923800782509,1.74632891268554,5.866084
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,5.775,2.51108081045675,2.13924013799536,7.700625
12,54,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,5.66407866938389,2.34248095990041,2.04930284986623,7.09731515666626
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,3.443,1.95332190278818,1.08246576225486,5.968249
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,2.84,1.68336917672545,0.797386801609376,3.3856
12,25,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,3.99442911864861,2.01880144677006,1.53439061422309,8.96660574661069
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,3.443,1.96567962621603,1.12005406335281,5.968249
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,2.84,1.69545513135625,0.825394463958093,3.3856
12,25,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,3.99442911864861,2.03073761225122,1.56839859694947,8.96660574661069
12,25,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,3.443,2.07342687919615,1.49444139391293,5.968249
12,25,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,2.84,1.80251712588102,1.11457477097222,3.3856
12,25,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,3.99442911864861,2.13458236998424,1.90659426519751,8.96660574661069
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,5.957,2.21115436514339,2.36324280946953,24.571849
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,5.033,2.11463225150102,1.81143791150395,16.265089
12,54,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,5.66030385486204,2.54749339039117,2.61431724530597,21.718432019642
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,5.957,2.24507190680038,2.54194434957711,24.571849
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,5.033,2.13811006631939,1.91431932310472,16.265089
12,54,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,5.66030385486204,2.5781779691279,2.76080264392801,21.718432019642
12,54,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,5.957,2.50991474838046,4.47150578888338,24.571849
12,54,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,5.033,2.33084841120809,2.97020990543901,16.265089
12,54,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,5.66030385486204,2.8140947533783,4.52216187183044,21.718432019642
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,4,3.087,2.17247831203051,0.919298507145307,0.833569
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,4,3.171,2.23608998343294,0.874585407585541,0.687241
13,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,4,3.16991063300925,2.09158628695856,0.8074823057138,0.689048357191103
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,4,3.087,2.18065409152933,0.91362915980762,0.833569
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,4,3.171,2.24639529335838,0.870016692672171,0.687241
13,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,4,3.16991063300925,2.1030126227749,0.803631562672506,0.689048357191103
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,4,3.087,2.25227547553536,0.907799266082904,0.833569
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,4,3.171,2.33532846880828,0.907188459352325,0.687241
13,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,4,3.16991063300925,2.20217273762497,0.847451198261342,0.689048357191103
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,9,8.429,2.36649223454629,1.12259812681613,0.326041
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,9,8.804,2.44379340581896,1.00000749408055,0.0384159999999999
13,55,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,9,8.98339132538369,2.69710163357709,1.34653492714046,0.000275848072510434
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,9,8.429,2.38438806996316,1.13606960712341,0.326041
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,9,8.804,2.46092898357874,1.01972283435866,0.0384159999999999
13,55,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,9,8.98339132538369,2.71135218927221,1.36614132416795,0.000275848072510434
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,9,8.429,2.53199825732185,1.34256798995638,0.326041
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,9,8.804,2.60174694814269,1.26835399104683,0.0384159999999999
13,55,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,9,8.98339132538369,2.82673837492527,1.59763728802802,0.000275848072510434
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,3.969,2.05754051468307,0.775007190325853,0.000961000000000009
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,4.461,2.06507830905646,0.711840759928456,0.212521
13,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,4.39892698623427,2.05088558747637,0.702750902459069,0.15914274034596
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,3.969,2.07359304945758,0.789404711165617,0.000961000000000009
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,4.461,2.07844984607251,0.730122161759377,0.212521
13,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,4.39892698623427,2.06698523915186,0.724983169486001,0.15914274034596
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,3.969,2.2102858839927,1.03495481449563,0.000961000000000009
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,4.461,2.19365836319856,0.952228517754943,0.212521
13,1,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,4.39892698623427,2.20410989654714,1.02226890545345,0.15914274034596
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,9.153,2.59292647625746,2.64124697097067,26.553409
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,8.547,2.73512512142978,2.42842664451665,20.675209
13,55,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,4,8.84440803443919,2.58828821990745,2.40585602059066,23.468289204139
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,9.153,2.61621737283193,2.74845731485649,26.553409
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,8.547,2.75055094920219,2.49414338519075,20.675209
13,55,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,4,8.84440803443919,2.6116416359723,2.51639528600177,23.468289204139
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,9.153,2.79990889732616,3.76948964443438,26.553409
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,8.547,2.87430745271059,3.11548722081755,20.675209
13,55,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,4,8.84440803443919,2.79586155336211,3.57122992492759,23.468289204139
