"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
32,43,2,"rolling_one_step",1,6,2.37391666055514,1.25069585042403,4.6225,2.85689356379605,1.59396636377451,0.319764323304526,"inad_constrained_alpha","cgfm_independent",-0.48297690324091,-0.343270513350482,4.30273567669547
32,43,2,"rolling_one_step",1,7,2.74764537815078,1.6970380506265,4.717584,3.08250233210541,2.18058798233304,8.14054056464104,"inad_constrained_alpha","cgfm_independent",-0.334856953954632,-0.48354993170654,-3.42295656464104
32,43,2,"rolling_one_step",1,8,2.65674546568955,2.28981717166874,16.687225,2.24656472938834,1.41416467451241,6.55592437529907,"inad_constrained_alpha","cgfm_independent",0.410180736301207,0.875652497156328,10.1313006247009
32,43,2,"rolling_one_step",1,9,2.02118357154294,0.796615842498075,0.669123999999999,2.33765070571662,1.19902818051491,2.72945295111765,"inad_constrained_alpha","cgfm_independent",-0.316467134173683,-0.402412338016832,-2.06032895111765
33,20,1,"rolling_one_step",1,10,2.58276595821466,1.48669596887063,4.447881,2.64087978199334,1.33791377771759,1.64534205855204,"inad_constrained_alpha","cgfm_independent",-0.058113823778684,0.148782191153044,2.80253894144796
33,20,1,"rolling_one_step",1,11,1.89547741002452,0.933319698622368,3.108169,2.08437102386382,0.90254975271424,1.18866276259057,"inad_constrained_alpha","cgfm_independent",-0.188893613839302,0.0307699459081284,1.91950623740943
33,20,1,"rolling_one_step",1,12,1.45555696978332,0.524187139559639,1.179396,1.93585923961027,1.55390482505772,8.35185816887774,"inad_constrained_alpha","cgfm_independent",-0.480302269826951,-1.02971768549808,-7.17246216887774
33,20,1,"rolling_one_step",1,2,2.2424737197052,1.92450132945006,11.840481,2.23813112596684,2.29987159468982,17.29728622871,"inad_constrained_alpha","cgfm_independent",0.00434259373835744,-0.37537026523976,-5.45680522871002
33,20,1,"rolling_one_step",1,3,2.059328568118,0.771835787240426,0.550564,2.23841421457463,1.39567268912709,6.32659575653607,"inad_constrained_alpha","cgfm_independent",-0.17908564645663,-0.623836901886665,-5.77603175653607
33,20,1,"rolling_one_step",1,4,2.90708967412516,1.90026906804183,6.022116,2.59612635655148,1.24599877667374,1.0236735993087e-05,"inad_constrained_alpha","cgfm_independent",0.310963317573679,0.654270291368087,6.02210576326401
33,20,1,"rolling_one_step",1,5,2.49755105126697,1.1259927340014,2.515396,2.62124572940367,1.38765564508261,1.51491657519872,"inad_constrained_alpha","cgfm_independent",-0.123694678136703,-0.261662911081205,1.00047942480128
33,20,1,"rolling_one_step",1,6,1.97073838358702,0.982198843782199,3.591025,2.22006362002605,1.33331745360997,5.5816018391902,"inad_constrained_alpha","cgfm_independent",-0.249325236439027,-0.351118609827769,-1.9905768391902
33,20,1,"rolling_one_step",1,7,2.38327425140191,2.03467605566417,11.840481,2.40521547288053,2.71155275648447,20.0170583375315,"inad_constrained_alpha","cgfm_independent",-0.0219412214786172,-0.676876700820299,-8.1765773375315
33,20,1,"rolling_one_step",1,8,1.33538421098887,0.975833335457483,4.235364,2.26609624978232,2.43055385427543,16.2976658144466,"inad_constrained_alpha","cgfm_independent",-0.930712038793447,-1.45472051881795,-12.0623018144466
33,20,1,"rolling_one_step",1,9,1.87474609340091,0.557492811160409,0.0610089999999999,1.9673595726498,1.1241596468336,4.15486239622697,"inad_constrained_alpha","cgfm_independent",-0.092613479248892,-0.566666835673196,-4.09385339622697
33,38,2,"rolling_one_step",1,10,2.48197890099525,0.999794763964558,0.0225000000000001,2.73332382795193,1.41507868331521,0.233056437389052,"inad_constrained_alpha","cgfm_independent",-0.251344926956679,-0.415283919350651,-0.210556437389052
33,38,2,"rolling_one_step",1,11,2.11927215785933,0.856738911582153,0.0506249999999998,2.59882694068988,1.24304052050849,0.121798352299253,"inad_constrained_alpha","cgfm_independent",-0.479554782830547,-0.38630160892634,-0.0711733522992531
33,38,2,"rolling_one_step",1,12,3.67728512133302,4.72325922148179,39.551521,3.627473029998,3.79133643411514,31.6487443220109,"inad_constrained_alpha","cgfm_independent",0.0498120913350184,0.93192278736665,7.90277667798912
33,38,2,"rolling_one_step",1,2,1.98121391917822,0.771629585984051,1.129969,2.44003339453101,2.14209405374957,17.0350034226843,"inad_constrained_alpha","cgfm_independent",-0.458819475352787,-1.37046446776552,-15.9050344226843
33,38,2,"rolling_one_step",1,3,4.85990631002914,8.06631635159204,109.035364,4.04143182284329,5.69482493696033,70.2362536726475,"inad_constrained_alpha","cgfm_independent",0.818474487185849,2.37149141463171,38.7991103273526
33,38,2,"rolling_one_step",1,4,2.34990473160165,1.17204331151872,0.617795999999999,3.07960223636912,2.03278717898759,2.94271809128033,"inad_constrained_alpha","cgfm_independent",-0.729697504767466,-0.860743867468867,-2.32492209128033
33,38,2,"rolling_one_step",1,5,2.8188582198064,1.65776232186298,1.515361,3.25416923643647,2.41657428102503,4.04143402679702,"inad_constrained_alpha","cgfm_independent",-0.435311016630071,-0.758811959162051,-2.52607302679702
33,38,2,"rolling_one_step",1,6,2.34844042486461,0.972830161229093,0.413449000000001,2.85105027412036,1.58621983147639,0.349963362476346,"inad_constrained_alpha","cgfm_independent",-0.502609849255748,-0.613389670247297,0.063485637523655
33,38,2,"rolling_one_step",1,7,2.29580926141889,0.930016925614223,0.7056,2.59678221899701,1.2548388997619,0.0328366525757737,"inad_constrained_alpha","cgfm_independent",-0.300972957578121,-0.324821974147675,0.672763347424226
33,38,2,"rolling_one_step",1,8,2.11829607188628,0.784374029127121,0.521284000000001,2.44980644252774,1.12364731598339,0.333478382491618,"inad_constrained_alpha","cgfm_independent",-0.331510370641465,-0.339273286856272,0.187805617508383
33,38,2,"rolling_one_step",1,9,2.21879503208034,0.976627792162647,0.0533609999999999,2.60010907818498,1.24478769390039,0.176999128145083,"inad_constrained_alpha","cgfm_independent",-0.38131404610464,-0.268159901737746,-0.123638128145083
34,14,1,"rolling_one_step",1,10,1.92750879002113,0.932119152569185,3.378244,2.08805740431557,1.45627038379588,7.56509284541082,"inad_constrained_alpha","cgfm_independent",-0.160548614294444,-0.524151231226698,-4.18684884541082
34,14,1,"rolling_one_step",1,11,1.82986882376798,0.561662136455091,0.595984,1.97220622256066,1.13822250572524,4.2851345370237,"inad_constrained_alpha","cgfm_independent",-0.142337398792684,-0.576560369270149,-3.6891505370237
34,14,1,"rolling_one_step",1,12,2.42059986281579,1.03138522447686,1.653796,2.06850630558459,0.85809002518871,0.832727975813078,"inad_constrained_alpha","cgfm_independent",0.352093557231204,0.17329519928815,0.821068024186922
34,14,1,"rolling_one_step",1,2,2.87491744925804,2.27347513340341,12.166144,4.05341050214326,4.98961666099873,51.3654540262622,"inad_constrained_alpha","cgfm_independent",-1.17849305288522,-2.71614152759532,-39.1993100262622
34,14,1,"rolling_one_step",1,3,2.23453036212992,1.0188748341473,0.555024999999999,2.97007521960469,1.9505495308374,6.4841516266691,"inad_constrained_alpha","cgfm_independent",-0.73554485747477,-0.931674696690098,-5.9291266266691
34,14,1,"rolling_one_step",1,4,2.87004651902344,2.11557741325092,9.891025,3.11085152332814,2.28025234511041,9.82224694202575,"inad_constrained_alpha","cgfm_independent",-0.2408050043047,-0.164674931859485,0.068778057974253
34,14,1,"rolling_one_step",1,5,3.1144680290562,2.23539539675032,10.419984,3.47719473977591,3.37876543755802,24.5415845790909,"inad_constrained_alpha","cgfm_independent",-0.362726710719711,-1.1433700408077,-14.1216005790909
34,14,1,"rolling_one_step",1,6,2.28139239968393,0.849900999319067,0.272484,2.79512270137969,1.5837350585051,3.0620786364754,"inad_constrained_alpha","cgfm_independent",-0.513730301695763,-0.733834059186031,-2.7895946364754
34,14,1,"rolling_one_step",1,7,2.44671809056215,1.8270778509814,11.122225,2.02668799805983,1.28435876222547,5.72141776207121,"inad_constrained_alpha","cgfm_independent",0.420030092502315,0.542719088755927,5.40080723792879
34,14,1,"rolling_one_step",1,8,2.25275803492925,0.9301322777743,1.192464,2.25576213136029,0.900074721028752,0.00169535568824882,"inad_constrained_alpha","cgfm_independent",-0.00300409643103583,0.0300575567455483,1.19076864431175
34,14,1,"rolling_one_step",1,9,1.90854957694795,1.04436551515281,4.313929,1.95156942734166,1.08448986120736,3.78843310257953,"inad_constrained_alpha","cgfm_independent",-0.0430198503937123,-0.040124346054546,0.525495897420474
34,46,2,"rolling_one_step",1,10,3.32445232324825,3.68077803726622,35.105625,2.42864279448493,2.54754953908595,22.9011401940989,"inad_constrained_alpha","cgfm_independent",0.895809528763323,1.13322849818027,12.2044848059011
34,46,2,"rolling_one_step",1,11,1.99795677935031,0.955414803122708,3.818116,2.26911546269438,2.00753644169784,14.5443123386688,"inad_constrained_alpha","cgfm_independent",-0.271158683344072,-1.05212163857513,-10.7261963386688
34,46,2,"rolling_one_step",1,12,1.50356310596954,1.3031305981851,8.288641,2.72495631097791,3.43076788101067,31.2336440164146,"inad_constrained_alpha","cgfm_independent",-1.22139320500837,-2.12763728282557,-22.9450030164146
34,46,2,"rolling_one_step",1,2,2.78614701691891,1.9273443612241,6.335289,3.00919979349703,1.94682275462834,4.39567510854251,"inad_constrained_alpha","cgfm_independent",-0.223052776578123,-0.0194783934042413,1.93961389145749
34,46,2,"rolling_one_step",1,3,2.4781549275742,1.5166680309269,8.620096,2.64425463726072,1.51067212924369,3.20221543147463,"inad_constrained_alpha","cgfm_independent",-0.166099709686522,0.00599590168321273,5.41788056852537
34,46,2,"rolling_one_step",1,4,2.4160640742249,1.22910240014547,0.181476,2.75668349817884,1.59310219309959,1.90009651100279,"inad_constrained_alpha","cgfm_independent",-0.340619423953943,-0.363999792954117,-1.71862051100279
34,46,2,"rolling_one_step",1,5,2.48585487483994,1.21659549920779,0.0906010000000001,2.97477520356005,1.92681853273395,1.13261208710845,"inad_constrained_alpha","cgfm_independent",-0.488920328720107,-0.710223033526157,-1.04201108710845
34,46,2,"rolling_one_step",1,6,2.26640347082617,1.80392399732637,12.075625,2.49791435416727,1.87305098564095,12.2425398745284,"inad_constrained_alpha","cgfm_independent",-0.231510883341095,-0.0691269883145798,-0.166914874528395
34,46,2,"rolling_one_step",1,7,2.17884194640593,1.12282690349452,5.175625,2.33181384941013,1.72966628343318,10.7155985091724,"inad_constrained_alpha","cgfm_independent",-0.152971903004204,-0.606839379938662,-5.53997350917241
34,46,2,"rolling_one_step",1,8,2.63031935258248,2.78925554335512,20.403289,2.74219425179913,3.47329179622013,31.9769991886035,"inad_constrained_alpha","cgfm_independent",-0.111874899216648,-0.684036252865013,-11.5737101886035
34,46,2,"rolling_one_step",1,9,3.46574370770823,3.40602634716669,21.5296,2.94875564853863,1.88843791296662,5.58349390672676,"inad_constrained_alpha","cgfm_independent",0.516988059169597,1.51758843420007,15.9461060932732
35,15,1,"rolling_one_step",1,10,1.67891695449194,0.481615002693066,0.290521,2.09026893808939,1.46686465164085,7.65752604796919,"inad_constrained_alpha","cgfm_independent",-0.411351983597446,-0.985249648947781,-7.36700504796919
35,15,1,"rolling_one_step",1,11,1.68520774216207,0.512128008452522,0.481636,1.97500213478912,1.15138109339829,4.4018528800451,"inad_constrained_alpha","cgfm_independent",-0.289794392627047,-0.63925308494577,-3.9202168800451
35,15,1,"rolling_one_step",1,12,2.7300323983825,1.70306550998325,5.1529,2.2502747051687,0.894449134012348,0.00753825955650616,"inad_constrained_alpha","cgfm_independent",0.479757693213797,0.808616375970902,5.14536174044349
35,15,1,"rolling_one_step",1,2,2.07355507369579,0.725351397803847,0.185761,2.61553719990449,1.28712935177948,1.04950183039392,"inad_constrained_alpha","cgfm_independent",-0.541982126208702,-0.561777953975634,-0.863740830393915
35,15,1,"rolling_one_step",1,3,2.63420285260888,1.53435973314968,3.3489,2.95801780379007,1.92431458210743,6.20661300163299,"inad_constrained_alpha","cgfm_independent",-0.323814951181188,-0.38995484895775,-2.85771300163299
35,15,1,"rolling_one_step",1,4,2.51456913802793,1.50619160363847,4.359744,2.91548297736872,1.7983642656029,4.34149759440325,"inad_constrained_alpha","cgfm_independent",-0.400913839340792,-0.292172661964432,0.0182464055967495
35,15,1,"rolling_one_step",1,5,5.32513285341045,6.0222057592403,73.153809,3.15383585899913,4.55214843759905,53.4678378091089,"inad_constrained_alpha","cgfm_independent",2.17129699441132,1.47005732164125,19.6859711908911
35,15,1,"rolling_one_step",1,6,2.30948507108404,0.949915453639981,1.313316,2.21651921624682,1.33410771622923,5.59212475476029,"inad_constrained_alpha","cgfm_independent",0.092965854837217,-0.38419226258925,-4.27880875476029
35,15,1,"rolling_one_step",1,7,1.87670880256876,0.607737514133026,0.3025,2.10746648342622,0.9858833781499,1.9436507818053,"inad_constrained_alpha","cgfm_independent",-0.230757680857461,-0.378145864016874,-1.6411507818053
35,15,1,"rolling_one_step",1,8,1.63731554766743,0.690956299950595,1.836025,1.95710376509552,1.10480586842974,3.96900391476084,"inad_constrained_alpha","cgfm_independent",-0.319788217428086,-0.413849568479141,-2.13297891476084
35,15,1,"rolling_one_step",1,9,1.73917818113122,0.989583614034986,4.169764,1.97568663926238,1.6411163790348,9.20012211107609,"inad_constrained_alpha","cgfm_independent",-0.236508458131165,-0.651532764999811,-5.03035811107609
35,31,2,"rolling_one_step",1,10,1.97878551259198,1.37449685619138,7.524049,2.42863851309581,2.54361647676135,22.7073210639992,"inad_constrained_alpha","cgfm_independent",-0.449853000503834,-1.16911962056997,-15.1832720639992
35,31,2,"rolling_one_step",1,11,1.90854957694795,1.42727911515889,8.357881,2.39060279233765,2.70921336334498,23.1906863437329,"inad_constrained_alpha","cgfm_independent",-0.482053215389702,-1.28193424818609,-14.8328053437329
35,31,2,"rolling_one_step",1,12,1.10150676488781,0.914055248531435,5.716881,2.73418434717282,3.41859554828792,30.8391857953885,"inad_constrained_alpha","cgfm_independent",-1.63267758228501,-2.50454029975648,-25.1223047953885
35,31,2,"rolling_one_step",1,2,2.24303222864166,0.869490071015458,0.417316,2.60774703472963,1.34976660666878,1.12527399190353,"inad_constrained_alpha","cgfm_independent",-0.364714806087969,-0.480276535653327,-0.707957991903535
35,31,2,"rolling_one_step",1,3,2.46865102967265,2.13590483699519,19.114384,2.52841797299162,2.51159060302062,23.204307707702,"inad_constrained_alpha","cgfm_independent",-0.059766943318972,-0.375685766025434,-4.08992370770203
35,31,2,"rolling_one_step",1,4,2.68331068529661,1.46790274225962,1.790244,2.67345768044393,1.69115537302675,5.73893773904515,"inad_constrained_alpha","cgfm_independent",0.00985300485267571,-0.223252630767131,-3.94869373904515
35,31,2,"rolling_one_step",1,5,2.68234868426042,2.73615465578808,25.979409,2.80389766023286,3.45569981193499,40.6617014099041,"inad_constrained_alpha","cgfm_independent",-0.121548975972438,-0.719545156146905,-14.6822924099041
35,31,2,"rolling_one_step",1,6,2.34258103310071,2.23607728984566,16.370116,2.74519797179625,3.82563775012908,43.7302726149198,"inad_constrained_alpha","cgfm_independent",-0.402616938695541,-1.58956046028342,-27.3601566149198
35,31,2,"rolling_one_step",1,7,2.12994668910625,0.782987299886518,0.758641,2.32524358036929,1.71425078428781,10.4706680075125,"inad_constrained_alpha","cgfm_independent",-0.195296891263039,-0.931263484401288,-9.71202700751248
35,31,2,"rolling_one_step",1,8,2.18750008403732,1.98555634760838,13.623481,2.3582469989215,2.61711694438878,21.7668644928405,"inad_constrained_alpha","cgfm_independent",-0.17074691488418,-0.631560596780402,-8.14338349284048
35,31,2,"rolling_one_step",1,9,2.03459118070585,0.738510956310394,0.700569,2.26062331569608,1.48444388502723,7.41792760749443,"inad_constrained_alpha","cgfm_independent",-0.226032134990231,-0.745932928716837,-6.71735860749443
4,14,1,"rolling_one_step",1,10,1.56899597049759,0.531750095783644,0.781456,2.09009541542562,1.46287663157911,7.63453041867386,"inad_constrained_alpha","cgfm_independent",-0.52109944492803,-0.931126535795464,-6.85307441867386
4,14,1,"rolling_one_step",1,11,1.65356397047666,0.54369745793637,0.707281,1.97725310388789,1.15253533185963,4.41899659541046,"inad_constrained_alpha","cgfm_independent",-0.323689133411234,-0.608837873923262,-3.71171559541046
4,14,1,"rolling_one_step",1,12,2.18742321052604,0.977125497028393,1.572516,2.06328720593146,0.844738145709916,0.732966513325299,"inad_constrained_alpha","cgfm_independent",0.124136004594579,0.132387351318477,0.839549486674701
4,14,1,"rolling_one_step",1,2,3.03769535549124,2.52490117569031,14.684224,4.07906215144846,5.04465044659587,52.2255897467366,"inad_constrained_alpha","cgfm_independent",-1.04136679595722,-2.51974927090556,-37.5413657467366
4,14,1,"rolling_one_step",1,3,2.28527213296952,1.11124118997103,1.819801,2.96809536512432,1.94634789489216,6.44135501660393,"inad_constrained_alpha","cgfm_independent",-0.682823232154797,-0.835106704921129,-4.62155401660393
4,14,1,"rolling_one_step",1,4,3.04354332537366,2.08510565907724,9.455625,3.11929212806139,2.30747405148708,10.25250205991,"inad_constrained_alpha","cgfm_independent",-0.0757488026877269,-0.222368392409835,-0.796877059910029
4,14,1,"rolling_one_step",1,5,3.17804608594425,2.2975474993576,10.419984,3.48765262247783,3.41720987277391,25.2580102741282,"inad_constrained_alpha","cgfm_independent",-0.309606536533579,-1.11966237341631,-14.8380262741282
4,14,1,"rolling_one_step",1,6,2.23195224147372,0.852069081596807,0.349281,2.79065248786878,1.5731627168347,2.92972112949496,"inad_constrained_alpha","cgfm_independent",-0.558700246395064,-0.721093635237894,-2.58044012949496
4,14,1,"rolling_one_step",1,7,2.27554442980151,1.87219756372255,11.458225,2.04102928965031,1.32474178152798,6.13671248072973,"inad_constrained_alpha","cgfm_independent",0.234515140151197,0.547455782194572,5.32151251927027
4,14,1,"rolling_one_step",1,8,2.33865561098461,1.00378823858612,1.575025,2.25484020663957,0.898669915948612,0.00395677936821544,"inad_constrained_alpha","cgfm_independent",0.0838154043450419,0.105118322637508,1.57106822063178
4,14,1,"rolling_one_step",1,9,1.92653270404808,1.09285226605988,4.700224,1.96977412971192,1.13289278911871,4.23393787068734,"inad_constrained_alpha","cgfm_independent",-0.0432414256638398,-0.0400405230588303,0.466286129312656
4,42,2,"rolling_one_step",1,10,3.07190750972595,2.18009971001117,10.896601,3.03465851195337,2.03644095316625,5.96674876916563,"inad_constrained_alpha","cgfm_independent",0.0372489977725845,0.143658756844917,4.92985223083437
4,42,2,"rolling_one_step",1,11,2.51845641211633,0.938646662462687,0.266256,2.76376068468494,1.4990089203278,1.829353196599,"inad_constrained_alpha","cgfm_independent",-0.245304272568614,-0.560362257865111,-1.563097196599
4,42,2,"rolling_one_step",1,12,4.45729952624708,5.22051084537071,47.375689,3.87701072020599,4.57351590159998,44.772305981165,"inad_constrained_alpha","cgfm_independent",0.580288806041089,0.646994943770726,2.60338301883497
4,42,2,"rolling_one_step",1,2,3.76411071804637,4.45349655298445,45.0241,5.44755642830144,11.7493724326451,238.043013954145,"inad_constrained_alpha","cgfm_independent",-1.68344571025507,-7.29587587966062,-193.018913954145
4,42,2,"rolling_one_step",1,3,2.88087850025885,1.54128226664556,0.455625000000001,3.89618130043485,5.04553223766639,55.9618367802097,"inad_constrained_alpha","cgfm_independent",-1.015302800176,-3.50424997102083,-55.5062117802097
4,42,2,"rolling_one_step",1,4,5.55896991108879,10.3967991798307,179.345664,5.23957974503979,11.9198133278916,256.585605903073,"inad_constrained_alpha","cgfm_independent",0.319390166049002,-1.52301414806088,-77.2399419030726
4,42,2,"rolling_one_step",1,5,4.01496182998406,6.35825829845281,89.718784,5.19126776212713,12.557943428569,302.719144685998,"inad_constrained_alpha","cgfm_independent",-1.17630593214307,-6.19968513011614,-213.000360685998
4,42,2,"rolling_one_step",1,6,3.18383760792383,3.63986549790509,38.8129,3.13083593511499,2.24589986232922,7.39685083672932,"inad_constrained_alpha","cgfm_independent",0.0530016728088376,1.39396563557587,31.4160491632707
4,42,2,"rolling_one_step",1,7,2.35813042316557,2.12115022833558,17.131321,2.37284153041249,1.35594899570711,4.68222723532158,"inad_constrained_alpha","cgfm_independent",-0.0147111072469164,0.765201232628471,12.4490937646784
4,42,2,"rolling_one_step",1,8,3.31860435336583,2.81265718451949,16.499844,3.17872281090805,2.48188028075196,12.8146116605618,"inad_constrained_alpha","cgfm_independent",0.139881542457779,0.330776903767527,3.68523233943815
4,42,2,"rolling_one_step",1,9,2.22679337962776,1.40293192947026,7.524049,2.44760158246561,1.12253843454981,0.343652590515689,"inad_constrained_alpha","cgfm_independent",-0.220808202837849,0.280393494920451,7.18039640948431
5,15,1,"rolling_one_step",1,10,1.79174575727505,0.72456610171415,1.885129,2.08661547056159,1.45289214950559,7.52292752254983,"inad_constrained_alpha","cgfm_independent",-0.29486971328654,-0.72832604779144,-5.63779852254983
5,15,1,"rolling_one_step",1,11,1.66387339322472,0.519936965124952,0.586756,1.97793647987719,1.15429934793599,4.43577511212614,"inad_constrained_alpha","cgfm_independent",-0.314063086652473,-0.634362382811034,-3.84901911212614
5,15,1,"rolling_one_step",1,12,2.86121860489988,1.71400659925259,5.257849,2.25544178082676,0.897446443113527,0.016963878182138,"inad_constrained_alpha","cgfm_independent",0.60577682407312,0.816560156139063,5.24088512181786
5,15,1,"rolling_one_step",1,2,2.16830690897514,0.812707693131447,0.511225,2.61289709702266,1.27435900058036,0.775210453889304,"inad_constrained_alpha","cgfm_independent",-0.444590188047519,-0.461651307448909,-0.263985453889304
5,15,1,"rolling_one_step",1,3,2.93190794737357,1.62600736746232,3.655744,2.96642572583275,1.94148815447635,6.37120824045201,"inad_constrained_alpha","cgfm_independent",-0.0345177784591844,-0.315480787014029,-2.71546424045202
5,15,1,"rolling_one_step",1,4,2.68977347520375,1.49708098722846,3.904576,2.912923662977,1.78203127059819,3.98736769574777,"inad_constrained_alpha","cgfm_independent",-0.223150187773248,-0.284950283369728,-0.0827916957477739
5,15,1,"rolling_one_step",1,5,5.33288483021476,6.20148048674084,74.149321,3.14451982330019,4.57041091744286,54.1638281877648,"inad_constrained_alpha","cgfm_independent",2.18836500691457,1.63106956929798,19.9854928122352
5,15,1,"rolling_one_step",1,6,2.13317526607898,1.03608642221717,1.965604,2.203324564399,1.28150272372241,4.98341928267279,"inad_constrained_alpha","cgfm_independent",-0.0701492983200156,-0.245416301505239,-3.01781528267279
5,15,1,"rolling_one_step",1,7,1.89808587847774,0.621280865433075,0.208849,2.1170068375192,1.0057720306965,2.11300347579526,"inad_constrained_alpha","cgfm_independent",-0.218920959041457,-0.384491165263428,-1.90415447579526
5,15,1,"rolling_one_step",1,8,1.82473536044125,0.759047583973738,2.244004,1.96142604047506,1.11106846070552,4.03103445887462,"inad_constrained_alpha","cgfm_independent",-0.136690680033815,-0.352020876731778,-1.78703045887462
5,15,1,"rolling_one_step",1,9,1.77612422706423,0.965395745981055,4.239481,1.96310611916628,1.61480727468009,8.96202603541349,"inad_constrained_alpha","cgfm_independent",-0.186981892102052,-0.649411528699032,-4.72254503541349
5,62,2,"rolling_one_step",1,10,2.49367507742228,1.18374711964181,0.4624,3.20347995760108,2.50478185543999,11.8994280700245,"inad_constrained_alpha","cgfm_independent",-0.709804880178803,-1.32103473579818,-11.4370280700245
5,62,2,"rolling_one_step",1,11,2.07844978557053,1.0551262470611,3.139984,2.59596762064564,1.23993060077178,0.108128587824728,"inad_constrained_alpha","cgfm_independent",-0.517517835075105,-0.184804353710677,3.03185541217527
5,62,2,"rolling_one_step",1,12,3.43886594725026,3.16940318885649,18.974736,3.19232663636329,2.52014927693268,13.3611539894092,"inad_constrained_alpha","cgfm_independent",0.246539310886966,0.649253911923811,5.61358201059075
5,62,2,"rolling_one_step",1,2,6.94601399109923,11.6983634626543,216.031204,3.08244625357561,4.38506871077275,49.9943450491319,"inad_constrained_alpha","cgfm_independent",3.86356773752362,7.31329475188155,166.036858950868
5,62,2,"rolling_one_step",1,3,4.16766427200725,6.6466337039693,75.603025,3.56282879544126,3.69452735187666,29.5655423049366,"inad_constrained_alpha","cgfm_independent",0.604835476565989,2.95210635209264,46.0374826950634
5,62,2,"rolling_one_step",1,4,2.45765032270701,1.51008753009477,7.322436,2.75195668098931,1.57053734610271,1.6658995307724,"inad_constrained_alpha","cgfm_independent",-0.294306358282302,-0.0604498160079432,5.6565364692276
5,62,2,"rolling_one_step",1,5,2.78998948082045,1.26524620559563,0.019881,2.97635207073042,1.94614265515913,1.35608450978235,"inad_constrained_alpha","cgfm_independent",-0.186362589909975,-0.680896449563501,-1.33620350978235
5,62,2,"rolling_one_step",1,6,5.54735312991812,9.72611864448498,143.400625,4.66396185607101,8.42919666122562,138.617010078606,"inad_constrained_alpha","cgfm_independent",0.88339127384711,1.29692198325936,4.78361492139365
5,62,2,"rolling_one_step",1,7,4.23799289298461,5.48503921822115,67.0761,2.37177273306028,1.35165536086186,4.62717204532298,"inad_constrained_alpha","cgfm_independent",1.86622015992433,4.13338385735929,62.448927954677
5,62,2,"rolling_one_step",1,8,2.10922175650563,0.813216122631098,0.101761,2.44628219034958,1.11620178035502,0.286535315713259,"inad_constrained_alpha","cgfm_independent",-0.337060433843948,-0.302985657723922,-0.184774315713259
5,62,2,"rolling_one_step",1,9,3.53709036463403,3.72759147902019,27.899524,3.5892265533022,3.68828288584329,30.0759603652402,"inad_constrained_alpha","cgfm_independent",-0.052136188668173,0.0393085931769015,-2.17643636524016
6,21,1,"rolling_one_step",1,10,2.00854363660712,0.705464137495644,0.000576000000000001,2.43039893039436,1.05927739826817,0.077528822041607,"inad_constrained_alpha","cgfm_independent",-0.421855293787241,-0.353813260772531,-0.076952822041607
6,21,1,"rolling_one_step",1,11,1.85139083448714,1.12287856332276,4.661281,1.97137157185245,1.14743202017092,4.35743856441171,"inad_constrained_alpha","cgfm_independent",-0.119980737365309,-0.024553456848156,0.303842435588295
6,21,1,"rolling_one_step",1,12,2.48195619330906,1.08825146120808,1.836025,2.05774110251117,0.848903426422881,0.801687827830588,"inad_constrained_alpha","cgfm_independent",0.424215090797891,0.239348034785199,1.03433717216941
6,21,1,"rolling_one_step",1,2,2.0872005095927,1.10190385848041,3.504384,2.6076325195711,1.27617560943495,0.981186605338143,"inad_constrained_alpha","cgfm_independent",-0.520432009978401,-0.174271750954536,2.52319739466186
6,21,1,"rolling_one_step",1,3,2.48003526578667,1.13450231435658,0.680625,2.76062912389668,1.50757133921293,2.16088968748923,"inad_constrained_alpha","cgfm_independent",-0.280593858110014,-0.373069024856347,-1.48026468748923
6,21,1,"rolling_one_step",1,4,3.67436541122968,3.14841214519472,19.633761,3.29163871849007,2.80026550319454,16.8123540787961,"inad_constrained_alpha","cgfm_independent",0.382726692739611,0.348146642000183,2.82140692120391
6,21,1,"rolling_one_step",1,5,2.58349453583283,2.4612687103996,20.3401,2.51974875553708,1.47778721292862,4.84172297817765,"inad_constrained_alpha","cgfm_independent",0.0637457802957488,0.983481497470978,15.4983770218224
6,21,1,"rolling_one_step",1,6,1.9371125270011,0.6442927767701,0.210681,2.29644631261942,1.093968814718,1.68859831625634,"inad_constrained_alpha","cgfm_independent",-0.35933378561832,-0.4496760379479,-1.47791731625634
6,21,1,"rolling_one_step",1,7,1.86933809062527,0.637238927555061,0.741321,2.09977619139746,0.973363779285584,1.84728227703364,"inad_constrained_alpha","cgfm_independent",-0.230438100772186,-0.336124851730523,-1.10596127703364
6,21,1,"rolling_one_step",1,8,1.64746797061599,0.62647166942807,1.447209,1.93386445316998,1.05123532975838,3.48436021804798,"inad_constrained_alpha","cgfm_independent",-0.286396482553985,-0.424763660330309,-2.03715121804798
6,21,1,"rolling_one_step",1,9,2.06871261029267,0.889000365312441,0.837225,2.24442544712383,0.891636139960416,0.000961990910183265,"inad_constrained_alpha","cgfm_independent",-0.175712836831163,-0.00263577464797482,0.836263009089817
