"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
5,"cgfm_independent","rolling_one_step",11,1,1,2,4.10612799044268,NA,1.97793647987719,1.15429934793599,0.244487871853735,NA,NA,4.43577511212614,2.10612799044268,5,15,1
5,"cgfm_shared","rolling_one_step",11,1,1,2,3.43141660050125,NA,1.71290777188284,0.889359428020747,0.262175596230863,NA,NA,2.04895348419057,1.43141660050125,5,15,1
5,"cgfm_time_varying","rolling_one_step",11,1,1,2,2.68373021446865,NA,1.71742586051768,0.718447524329731,0.465476185853235,NA,NA,0.467487006177352,0.683730214468655,5,15,1
5,"cgfm_independent","rolling_one_step",11,1,2,6,5.67117088355085,NA,2.59596762064564,1.23993060077178,0.604460575755838,NA,NA,0.108128587824728,0.328829116449149,5,62,2
5,"cgfm_shared","rolling_one_step",11,1,2,6,7.78390700792554,NA,2.11549398285462,1.15426773369441,0.225087337876018,NA,NA,3.18232421292586,1.78390700792554,5,62,2
5,"cgfm_time_varying","rolling_one_step",11,1,2,6,7.63105120695138,NA,2.35365756797125,1.33438513657027,0.387632319652095,NA,NA,2.66032803969756,1.63105120695138,5,62,2
5,"cgfm_independent","rolling_one_step",12,1,1,4,3.86975454640511,NA,2.25544178082676,0.897446443113527,0.539793876493413,NA,NA,0.016963878182138,0.130245453594887,5,15,1
5,"cgfm_shared","rolling_one_step",12,1,1,4,3.13553500919368,NA,1.82721350742603,0.66652067835106,0.695061848975048,NA,NA,0.747299720329766,0.864464990806317,5,15,1
5,"cgfm_time_varying","rolling_one_step",12,1,1,4,2.72450807334676,NA,2.26996287288156,1.04123234644217,0.714672150576048,NA,NA,1.6268796549576,1.27549192665324,5,15,1
5,"cgfm_independent","rolling_one_step",12,1,2,9,5.34470876818149,NA,3.19232663636329,2.52014927693268,0.790938859228137,NA,NA,13.3611539894092,3.65529123181851,5,62,2
5,"cgfm_shared","rolling_one_step",12,1,2,9,7.20229997236426,NA,2.30912511548486,1.1486721144387,0.734787313114634,NA,NA,3.23172538936153,1.79770002763574,5,62,2
5,"cgfm_time_varying","rolling_one_step",12,1,2,9,5.52771141679011,NA,3.00309300654592,2.21687266372402,0.793281654709502,NA,NA,12.0567880050898,3.47228858320989,5,62,2
6,"cgfm_independent","rolling_one_step",2,1,1,6,5.00945136144753,NA,2.6076325195711,1.27617560943495,0.622795146264301,NA,NA,0.981186605338143,0.990548638552466,6,21,1
6,"cgfm_shared","rolling_one_step",2,1,1,6,6.98328541125607,NA,2.08285474395558,0.901173786747961,0.356381604945689,NA,NA,0.966850199989027,0.983285411256074,6,21,1
6,"cgfm_time_varying","rolling_one_step",2,1,1,6,7.04221430422655,NA,2.28032765156557,1.14122406458107,0.447284044829838,NA,NA,1.08621065593444,1.04221430422655,6,21,1
6,"cgfm_independent","rolling_one_step",2,1,2,1,7.17372527920648,NA,2.67460842504291,3.56300175937755,0.0575898664623063,NA,NA,38.1148838231131,6.17372527920648,6,53,2
6,"cgfm_shared","rolling_one_step",2,1,2,1,1.93633173400097,NA,1.3649811819829,0.576814041059065,0.389300927524527,NA,NA,0.876717116097258,0.936331734000967,6,53,2
6,"cgfm_time_varying","rolling_one_step",2,1,2,1,2.03332382726817,NA,1.46426627232408,0.719226014145627,0.405189254489257,NA,NA,1.06775813200015,1.03332382726817,6,53,2
6,"cgfm_independent","rolling_one_step",3,1,1,7,5.53000350766091,NA,2.76062912389668,1.50757133921293,0.677883727808209,NA,NA,2.16088968748923,1.46999649233909,6,21,1
6,"cgfm_shared","rolling_one_step",3,1,1,7,7.5012205667607,NA,2.10038081435049,0.833710474931145,0.445724194669902,NA,NA,0.251222056543919,0.501220566760701,6,21,1
6,"cgfm_time_varying","rolling_one_step",3,1,1,7,6.18343853836465,NA,2.46199584343081,1.17473477359466,0.602251485643042,NA,NA,0.666772620628059,0.81656146163535,6,21,1
6,"cgfm_independent","rolling_one_step",3,1,2,0,7.91888219359004,NA,3.30503526196095,4.9656655900544,0.000998436444693667,NA,NA,62.7086951959574,7.91888219359004,6,53,2
6,"cgfm_shared","rolling_one_step",3,1,2,0,1.84271799635958,NA,1.63613663153109,1.14679757648116,0.131387966035008,NA,NA,3.39560961410748,1.84271799635958,6,53,2
6,"cgfm_time_varying","rolling_one_step",3,1,2,0,3.4538814239651,NA,2.18875172629407,2.24226114852845,0.034448284948617,NA,NA,11.9292968908112,3.4538814239651,6,53,2
6,"cgfm_independent","rolling_one_step",4,1,1,10,5.89971292727008,NA,3.29163871849007,2.80026550319454,0.774962792461016,NA,NA,16.8123540787961,4.10028707272992,6,21,1
6,"cgfm_shared","rolling_one_step",4,1,1,10,7.99555176059128,NA,2.45097446526783,1.30403909500284,0.724469557479808,NA,NA,4.01781274446873,2.00444823940872,6,21,1
6,"cgfm_time_varying","rolling_one_step",4,1,1,10,6.89330535799876,NA,2.92532724088213,2.03869091224858,0.738881259864742,NA,NA,9.65155159863919,3.10669464200124,6,21,1
6,"cgfm_independent","rolling_one_step",4,1,2,2,8.44823707104002,NA,2.69943317716105,3.57288916418916,0.128656384820586,NA,NA,41.5797613243348,6.44823707104002,6,53,2
6,"cgfm_shared","rolling_one_step",4,1,2,2,1.48221096931778,NA,1.58769425739076,0.507303684373889,0.571339094867304,NA,NA,0.268105480294832,0.517789030682219,6,53,2
6,"cgfm_time_varying","rolling_one_step",4,1,2,2,2.80358817992865,NA,1.79333779375317,0.776518876760543,0.447150018159175,NA,NA,0.645753962921038,0.803588179928649,6,53,2
6,"cgfm_independent","rolling_one_step",5,1,1,5,7.20039155110577,NA,2.51974875553708,1.47778721292862,0.387026939897608,NA,NA,4.84172297817765,2.20039155110577,6,21,1
6,"cgfm_shared","rolling_one_step",5,1,1,5,9.99944672610987,NA,3.1136464795467,3.3243056336429,0.0538669577502479,NA,NA,24.9944675672107,4.99944672610987,6,21,1
6,"cgfm_time_varying","rolling_one_step",5,1,1,5,10.2509432579294,NA,2.83740574346483,3.22041080096478,0.162306520821113,NA,NA,27.5724050979947,5.25094325792945,6,21,1
6,"cgfm_independent","rolling_one_step",5,1,2,4,10.3110409802441,NA,2.79634039780621,3.4085598541496,0.205269191582729,NA,NA,39.82923825432,6.31104098024407,6,53,2
6,"cgfm_shared","rolling_one_step",5,1,2,4,1.89581049758952,NA,2.56042085918997,1.39118131403946,0.860433761098686,NA,NA,4.42761346205447,2.10418950241048,6,53,2
6,"cgfm_time_varying","rolling_one_step",5,1,2,4,4.93644008664956,NA,2.22541038901137,1.07031479112242,0.425368028138123,NA,NA,0.87692003588424,0.936440086649562,6,53,2
6,"cgfm_independent","rolling_one_step",6,1,1,4,5.29946077903734,NA,2.29644631261942,1.093968814718,0.409769346710342,NA,NA,1.68859831625634,1.29946077903734,6,21,1
6,"cgfm_shared","rolling_one_step",6,1,1,4,6.66912346096296,NA,2.27984564643808,1.64857171927166,0.210951021621218,NA,NA,7.12422004986287,2.66912346096296,6,21,1
6,"cgfm_time_varying","rolling_one_step",6,1,1,4,4.23520480548175,NA,2.08203102605956,0.865986470271689,0.556414839315114,NA,NA,0.0553213005217079,0.23520480548175,6,21,1
6,"cgfm_independent","rolling_one_step",6,1,2,3,7.58885842652237,NA,2.49880645659037,2.38988113489776,0.260973961447683,NA,NA,21.0576216586654,4.58885842652237,6,53,2
6,"cgfm_shared","rolling_one_step",6,1,2,3,1.7248417110221,NA,1.99217206968903,0.846025590682444,0.721204172200909,NA,NA,1.62602866194904,1.2751582889779,6,53,2
6,"cgfm_time_varying","rolling_one_step",6,1,2,3,4.32037569774444,NA,2.03191094790407,1.03775966869163,0.39444720215602,NA,NA,1.74339198319411,1.32037569774444,6,53,2
6,"cgfm_independent","rolling_one_step",7,1,1,3,4.35914762885922,NA,2.09977619139746,0.973363779285584,0.369998719819833,NA,NA,1.84728227703364,1.35914762885922,6,21,1
6,"cgfm_shared","rolling_one_step",7,1,1,3,5.26452060378138,NA,2.1066744958633,1.40085750567228,0.155026043387646,NA,NA,5.1280535649504,2.26452060378138,6,21,1
6,"cgfm_time_varying","rolling_one_step",7,1,1,3,3.71860193941497,NA,1.92344641757038,0.833882694439035,0.437272649999768,NA,NA,0.516388747330961,0.718601939414973,6,21,1
6,"cgfm_independent","rolling_one_step",7,1,2,4,6.24259273909832,NA,2.37197878720889,1.3796104691673,0.408221556188472,NA,NA,5.0292221934565,2.24259273909832,6,53,2
6,"cgfm_shared","rolling_one_step",7,1,2,4,1.57568379071891,NA,2.92471655465072,1.66752084751193,0.909111502257268,NA,NA,5.87730908258305,2.42431620928109,6,53,2
6,"cgfm_time_varying","rolling_one_step",7,1,2,4,3.74764970040086,NA,2.14237586157997,0.879468057252174,0.514926942965428,NA,NA,0.0636806737077735,0.252350299599136,6,53,2
6,"cgfm_independent","rolling_one_step",8,1,1,2,3.86664410588842,NA,1.93386445316998,1.05123532975838,0.289623890794888,NA,NA,3.48436021804798,1.86664410588842,6,21,1
6,"cgfm_shared","rolling_one_step",8,1,1,2,4.44113328939067,NA,2.16889077410448,1.55072320732602,0.160134877765539,NA,NA,5.95913173657131,2.44113328939067,6,21,1
6,"cgfm_time_varying","rolling_one_step",8,1,1,2,3.16736044661946,NA,1.77026879521324,0.873594482924434,0.358800299246668,NA,NA,1.36273041233158,1.16736044661946,6,21,1
6,"cgfm_independent","rolling_one_step",8,1,2,10,5.53731372104411,NA,3.36237797915117,3.00604027019563,0.813149619051314,NA,NA,19.9155688243812,4.46268627895589,6,53,2
6,"cgfm_shared","rolling_one_step",8,1,2,10,1.59843109425126,NA,6.94484084445321,6.96484644089113,0.952350784964432,NA,NA,70.5863600780441,8.40156890574874,6,53,2
6,"cgfm_time_varying","rolling_one_step",8,1,2,10,4.26651686011835,NA,3.84934235007125,3.85791455794247,0.888250996219134,NA,NA,32.8728289153072,5.73348313988165,6,53,2
6,"cgfm_independent","rolling_one_step",9,1,1,4,3.96898402169553,NA,2.24442544712383,0.891636139960416,0.601090312635358,NA,NA,0.000961990910183265,0.0310159783044686,6,21,1
6,"cgfm_shared","rolling_one_step",9,1,1,4,4.27833736244969,NA,1.73093327511378,0.580936479307519,0.475266748490437,NA,NA,0.0774716873354513,0.278337362449692,6,21,1
6,"cgfm_time_varying","rolling_one_step",9,1,1,4,2.8987120582595,NA,2.22885682226698,0.987461553452025,0.673846748683191,NA,NA,1.21283513062302,1.1012879417405,6,21,1
6,"cgfm_independent","rolling_one_step",9,1,2,3,5.68386980563455,NA,2.25315187817345,1.46799188148027,0.310926841918858,NA,NA,7.20315713359684,2.68386980563455,6,53,2
6,"cgfm_shared","rolling_one_step",9,1,2,3,2.28810815815477,NA,1.69313986976613,0.579760920437476,0.679601755780577,NA,NA,0.50678999448579,0.711891841845227,6,53,2
6,"cgfm_time_varying","rolling_one_step",9,1,2,3,8.46449330509763,NA,2.94062300491048,3.54496718693269,0.0986137337812155,NA,NA,29.8606870814568,5.46449330509763,6,53,2
6,"cgfm_independent","rolling_one_step",10,1,1,5,4.72156002075563,NA,2.43039893039436,1.05927739826817,0.55574928295063,NA,NA,0.077528822041607,0.278439979244373,6,21,1
6,"cgfm_shared","rolling_one_step",10,1,1,5,5.12928790010176,NA,1.83629161932911,0.625431567375934,0.464438404015798,NA,NA,0.0167153611127215,0.129287900101756,6,21,1
6,"cgfm_time_varying","rolling_one_step",10,1,1,5,4.72718837323541,NA,2.237564118085,0.958111940092214,0.516791163217889,NA,NA,0.0744261836979426,0.272811626764591,6,21,1
6,"cgfm_independent","rolling_one_step",10,1,2,0,6.76153949125994,NA,3.05335421042084,4.21071397709564,0.00362521042940173,NA,NA,45.7184162918677,6.76153949125994,6,53,2
6,"cgfm_shared","rolling_one_step",10,1,2,0,2.82043064364262,NA,2.74493423359933,2.00764165721015,0.014113691962443,NA,NA,7.95482901559834,2.82043064364262,6,53,2
6,"cgfm_time_varying","rolling_one_step",10,1,2,0,4.77350473533746,NA,2.93119222401389,3.27150708048105,0.0361799579007257,NA,NA,22.7863474582891,4.77350473533746,6,53,2
6,"cgfm_independent","rolling_one_step",11,1,1,2,4.08744785908815,NA,1.97137157185245,1.14743202017092,0.351451674130711,NA,NA,4.35743856441171,2.08744785908815,6,21,1
6,"cgfm_shared","rolling_one_step",11,1,1,2,4.51579358663296,NA,2.21263514735423,1.60932591451189,0.162474307082855,NA,NA,6.32921737054352,2.51579358663296,6,21,1
6,"cgfm_time_varying","rolling_one_step",11,1,1,2,4.22862644350251,NA,2.00083314696939,1.39423041485336,0.197587677538505,NA,NA,4.96677582467866,2.22862644350251,6,21,1
6,"cgfm_independent","rolling_one_step",11,1,2,0,5.85351500306134,NA,2.83145972110763,3.6232927133302,0.0063464859025539,NA,NA,34.2636378910642,5.85351500306134,6,53,2
6,"cgfm_shared","rolling_one_step",11,1,2,0,2.28254358110149,NA,2.2533269606938,1.57160573107622,0.0410631921683665,NA,NA,5.21000519962761,2.28254358110149,6,53,2
6,"cgfm_time_varying","rolling_one_step",11,1,2,0,2.06522441320663,NA,1.50800565438431,1.28994485936775,0.00489035694185228,NA,NA,4.26515187690467,2.06522441320663,6,53,2
6,"cgfm_independent","rolling_one_step",12,1,1,3,3.8953702183067,NA,2.05774110251117,0.848903426422881,0.411210050109878,NA,NA,0.801687827830588,0.8953702183067,6,21,1
6,"cgfm_shared","rolling_one_step",12,1,1,3,4.13222891908248,NA,1.73457277337339,0.771754302413018,0.24910162455518,NA,NA,1.28194232520668,1.13222891908248,6,21,1
6,"cgfm_time_varying","rolling_one_step",12,1,1,3,2.76899670925109,NA,1.93846612599731,0.73903546770612,0.630241115332379,NA,NA,0.0533625203368261,0.231003290748911,6,21,1
6,"cgfm_independent","rolling_one_step",12,1,2,1,5.57845108698863,NA,2.34640267684209,2.57186205436455,0.113330006834376,NA,NA,20.9622143559474,4.57845108698863,6,53,2
6,"cgfm_shared","rolling_one_step",12,1,2,1,2.02173558391303,NA,1.37318888541896,0.631246290863187,0.135067151981457,NA,NA,1.04394360343411,1.02173558391303,6,53,2
6,"cgfm_time_varying","rolling_one_step",12,1,2,1,2.08905683065708,NA,1.47861987964049,0.742794444339808,0.225766778983071,NA,NA,1.18604478040085,1.08905683065708,6,53,2
7,"cgfm_independent","rolling_one_step",2,1,1,4,5.01735710366843,NA,2.29190483823513,1.03772273561581,0.51098827442307,NA,NA,1.03501547638461,1.01735710366843,7,7,1
7,"cgfm_shared","rolling_one_step",2,1,1,4,2.44754478480002,NA,2.22017888915598,1.03307038736102,0.808200549103253,NA,NA,2.41011719520163,1.55245521519998,7,7,1
7,"cgfm_time_varying","rolling_one_step",2,1,1,4,2.39569865520434,NA,2.39053517090474,1.18389530249355,0.704393898993775,NA,NA,2.57378280491316,1.60430134479566,7,7,1
7,"cgfm_independent","rolling_one_step",2,1,2,10,6.96434542870968,NA,3.16256288553295,2.35392111620404,0.733795101347359,NA,NA,9.21519867619579,3.03565457129032,7,51,2
7,"cgfm_shared","rolling_one_step",2,1,2,10,2.24457816075829,NA,6.15847955358657,6.15986523288073,0.950746254789375,NA,NA,60.1465679045872,7.75542183924171,7,51,2
7,"cgfm_time_varying","rolling_one_step",2,1,2,10,2.3483715564955,NA,5.30805074026844,5.76775620052761,0.926905805698444,NA,NA,58.5474178374471,7.6516284435045,7,51,2
7,"cgfm_independent","rolling_one_step",3,1,1,7,5.51103471692789,NA,2.77727704877311,1.52960077127965,0.691327163949316,NA,NA,2.217017614194,1.48896528307211,7,7,1
7,"cgfm_shared","rolling_one_step",3,1,1,7,3.22137715673277,NA,3.36460638336988,2.55174590569753,0.90541048728652,NA,NA,14.2779905916609,3.77862284326723,7,7,1
7,"cgfm_time_varying","rolling_one_step",3,1,1,7,4.83030997448309,NA,2.67527673218697,1.55101893422755,0.735028993153201,NA,NA,4.70755480682758,2.16969002551691,7,7,1
7,"cgfm_independent","rolling_one_step",3,1,2,10,7.6492468234494,NA,3.10907760401485,2.15335969041251,0.705858192184034,NA,NA,5.52604049706273,2.3507531765506,7,51,2
7,"cgfm_shared","rolling_one_step",3,1,2,10,5.14153972811741,NA,3.61101484568635,3.25821772108046,0.897421486935322,NA,NA,23.6046362134615,4.85846027188259,7,51,2
7,"cgfm_time_varying","rolling_one_step",3,1,2,10,9.85466723491054,NA,2.66143426383371,1.4067806897843,0.561724477866686,NA,NA,0.0211216126085477,0.145332765089458,7,51,2
7,"cgfm_independent","rolling_one_step",4,1,1,4,5.97465646825245,NA,2.36016611191212,1.29528898411074,0.374233580325723,NA,NA,3.89926816761123,1.97465646825245,7,7,1
7,"cgfm_shared","rolling_one_step",4,1,1,4,4.5382236093889,NA,1.81876650865967,0.66286629641108,0.408113672728556,NA,NA,0.289684653703616,0.538223609388901,7,7,1
7,"cgfm_time_varying","rolling_one_step",4,1,1,4,7.00788961535186,NA,2.37719486245039,1.85547119215883,0.235712155668032,NA,NA,9.04739993814155,3.00788961535186,7,7,1
7,"cgfm_independent","rolling_one_step",4,1,2,13,8.29281288159217,NA,3.47843621991346,3.31836964074714,0.764531763555013,NA,NA,22.1576105677046,4.70718711840783,7,51,2
7,"cgfm_shared","rolling_one_step",4,1,2,13,6.99688637198801,NA,3.9475706617809,4.0903105554722,0.929979923517719,NA,NA,36.0373732308233,6.00311362801199,7,51,2
7,"cgfm_time_varying","rolling_one_step",4,1,2,13,10.0532511214242,NA,2.99905505041934,2.1105342306768,0.67953977939329,NA,NA,8.68332895338789,2.94674887857583,7,51,2
7,"cgfm_independent","rolling_one_step",5,1,1,8,7.22909141914032,NA,2.85671962994887,1.59858410977879,0.587177045245757,NA,NA,0.59430004004309,0.770908580859683,7,7,1
7,"cgfm_shared","rolling_one_step",5,1,1,8,5.24907334782698,NA,2.65786935491769,1.69295887307653,0.845069356377107,NA,NA,7.56759744563588,2.75092665217302,7,7,1
7,"cgfm_time_varying","rolling_one_step",5,1,1,8,5.66825975495687,NA,2.77714558606258,1.6924031694341,0.726186652375644,NA,NA,5.43701257035377,2.33174024504313,7,7,1
7,"cgfm_independent","rolling_one_step",5,1,2,8,10.0342631254248,NA,2.90300992152446,1.9586549454691,0.443345709438174,NA,NA,4.13822646346313,2.03426312542481,7,51,2
7,"cgfm_shared","rolling_one_step",5,1,2,8,9.85182183852981,NA,2.26468094366024,1.24465702109101,0.275805952871129,NA,NA,3.42924412165594,1.85182183852981,7,51,2
7,"cgfm_time_varying","rolling_one_step",5,1,2,8,13.8501564903184,NA,2.98826070702896,3.48597671812107,0.207199795771348,NA,NA,34.2243309612143,5.85015649031839,7,51,2
7,"cgfm_independent","rolling_one_step",6,1,1,4,5.33337171607482,NA,2.31172389294679,1.11109312375176,0.478673704151251,NA,NA,1.7778801332283,1.33337171607482,7,7,1
7,"cgfm_shared","rolling_one_step",6,1,1,4,4.29500625181855,NA,1.76035976928864,0.598306661965027,0.541107658655721,NA,NA,0.087028688612027,0.295006251818545,7,7,1
7,"cgfm_time_varying","rolling_one_step",6,1,1,4,5.71252862468886,NA,2.16711366486052,1.23786082980869,0.346668918898736,NA,NA,2.93275429037873,1.71252862468886,7,7,1
7,"cgfm_independent","rolling_one_step",6,1,2,8,7.40280852299293,NA,2.85327783039441,1.58942748808515,0.603928116358571,NA,NA,0.356637660209885,0.597191477007069,7,51,2
7,"cgfm_shared","rolling_one_step",6,1,2,8,7.01707111836266,NA,2.15713278692992,0.880205264596652,0.658176587152092,NA,NA,0.966149186356841,0.982928881637345,7,51,2
7,"cgfm_time_varying","rolling_one_step",6,1,2,8,6.34212529163768,NA,2.63382842716138,1.42946624634197,0.665238569395379,NA,NA,2.74854854862745,1.65787470836232,7,51,2
7,"cgfm_independent","rolling_one_step",7,1,1,4,4.29441134322586,NA,2.26213620245653,0.924155385290237,0.552052642715287,NA,NA,0.0866780390200527,0.294411343225856,7,7,1
7,"cgfm_shared","rolling_one_step",7,1,1,4,3.4601713894457,NA,1.779863914649,0.598407816979678,0.539820430559408,NA,NA,0.291414928772986,0.5398286105543,7,7,1
7,"cgfm_time_varying","rolling_one_step",7,1,1,4,3.63703216983271,NA,2.09664432661798,0.846471263624101,0.616757881257047,NA,NA,0.131745645736353,0.362967830167293,7,7,1
7,"cgfm_independent","rolling_one_step",7,1,2,15,5.96098371279958,NA,4.31663183970837,6.35046738095328,0.8986442585656,NA,NA,81.7038154402744,9.03901628720042,7,51,2
7,"cgfm_shared","rolling_one_step",7,1,2,15,5.80908518637195,NA,6.20200048135428,7.11321130870367,0.955088317026737,NA,NA,84.4729151113676,9.19091481362805,7,51,2
7,"cgfm_time_varying","rolling_one_step",7,1,2,15,6.30137070786791,NA,4.5433505303311,6.01145468971102,0.917165616874205,NA,NA,75.6661515619385,8.69862929213209,7,51,2
7,"cgfm_independent","rolling_one_step",8,1,1,3,3.93330778986566,NA,2.07275693731766,0.864393661196702,0.441174449614283,NA,NA,0.871063430623921,0.933307789865659,7,7,1
7,"cgfm_shared","rolling_one_step",8,1,1,3,3.20270339392299,NA,1.59551998990133,0.506373168668293,0.521488288828988,NA,NA,0.0410886659079006,0.202703393922994,7,7,1
7,"cgfm_time_varying","rolling_one_step",8,1,1,3,3.78056018244014,NA,1.92456432322724,0.847351093564711,0.384531617235947,NA,NA,0.609274198410986,0.780560182440141,7,7,1
7,"cgfm_independent","rolling_one_step",8,1,2,9,5.45975630102278,NA,3.17491220197425,2.46659379049701,0.789347516760226,NA,NA,12.5333254481479,3.54024369897722,7,51,2
7,"cgfm_shared","rolling_one_step",8,1,2,9,6.11153980389742,NA,2.6737597900134,1.75607829918777,0.814833693237307,NA,NA,8.34320230446898,2.88846019610258,7,51,2
7,"cgfm_time_varying","rolling_one_step",8,1,2,9,10.7547520712026,NA,2.55127076388418,1.53007821736837,0.411298426127757,NA,NA,3.07915483138987,1.75475207120262,7,51,2
7,"cgfm_independent","rolling_one_step",9,1,1,1,4.0678298336433,NA,1.97928948488235,1.6542830661882,0.196986357258992,NA,NA,9.41157988819187,3.0678298336433,7,7,1
7,"cgfm_shared","rolling_one_step",9,1,1,1,3.22894021300521,NA,2.06252732074599,1.43897579212264,0.140590879925604,NA,NA,4.96817447315172,2.22894021300521,7,7,1
7,"cgfm_time_varying","rolling_one_step",9,1,1,1,3.49762638287184,NA,1.94002947808733,1.55133234277377,0.208047280975963,NA,NA,6.23813754841748,2.49762638287184,7,7,1
7,"cgfm_independent","rolling_one_step",9,1,2,4,5.64648059686202,NA,2.33421281672917,1.19560114091806,0.452503309416397,NA,NA,2.71089835584311,1.64648059686202,7,51,2
7,"cgfm_shared","rolling_one_step",9,1,2,4,6.43060275848169,NA,2.20470370166367,1.5035313044687,0.216118372421653,NA,NA,5.90782976953879,2.43060275848169,7,51,2
7,"cgfm_time_varying","rolling_one_step",9,1,2,4,7.87547010623462,NA,2.54168901872059,2.37732258412202,0.143730769454797,NA,NA,15.0192685443182,3.87547010623462,7,51,2
7,"cgfm_independent","rolling_one_step",10,1,1,3,4.72681288030118,NA,2.14858020782994,1.09618835442843,0.360890556616676,NA,NA,2.98188272357404,1.72681288030118,7,7,1
7,"cgfm_shared","rolling_one_step",10,1,1,3,3.59504409323411,NA,1.63384202699987,0.583608458893384,0.328445384214547,NA,NA,0.354077472892808,0.595044093234113,7,7,1
7,"cgfm_time_varying","rolling_one_step",10,1,1,3,2.68204288371518,NA,1.99748549098605,0.773521066060849,0.585640571564535,NA,NA,0.10109672779616,0.317957116284822,7,7,1
7,"cgfm_independent","rolling_one_step",10,1,2,9,6.56113674925443,NA,3.03855384705037,2.04149850234172,0.7190001927143,NA,NA,5.94805395583724,2.43886325074557,7,51,2
7,"cgfm_shared","rolling_one_step",10,1,2,9,7.33100259647763,NA,2.29026415951254,1.10289968931596,0.68325945046699,NA,NA,2.7855523329644,1.66899740352237,7,51,2
7,"cgfm_time_varying","rolling_one_step",10,1,2,9,5.34672015051705,NA,3.08046712949972,2.3538501771741,0.776194563340991,NA,NA,13.3464536586382,3.65327984948295,7,51,2
7,"cgfm_independent","rolling_one_step",11,1,1,4,4.09923722879856,NA,2.25922149076556,0.908851687338614,0.547652327873216,NA,NA,0.00984802757961812,0.0992372287985619,7,7,1
7,"cgfm_shared","rolling_one_step",11,1,1,4,3.14093569492712,NA,1.82998222988971,0.666893356918362,0.705131381052813,NA,NA,0.737991480250343,0.859064305072876,7,7,1
7,"cgfm_time_varying","rolling_one_step",11,1,1,4,3.20176971412363,NA,2.15794038268186,0.906753645270874,0.669774835904246,NA,NA,0.637171589290268,0.798230285876368,7,7,1
7,"cgfm_independent","rolling_one_step",11,1,2,3,5.6900755981503,NA,2.26054884593606,1.46899973758575,0.293702896871431,NA,NA,7.23650672376372,2.6900755981503,7,51,2
7,"cgfm_shared","rolling_one_step",11,1,2,3,6.61257179124287,NA,2.73062266695146,2.40542912420172,0.10896184278629,NA,NA,13.0506749468838,3.61257179124287,7,51,2
7,"cgfm_time_varying","rolling_one_step",11,1,2,3,7.07692412721797,NA,2.55465887239281,2.54182030490097,0.176254783653859,NA,NA,16.621310339092,4.07692412721797,7,51,2
7,"cgfm_independent","rolling_one_step",12,1,1,6,3.76850818833519,NA,2.77030428171484,1.62701658015542,0.728487904980192,NA,NA,4.97955570552709,2.23149181166481,7,7,1
7,"cgfm_shared","rolling_one_step",12,1,1,6,2.92566927731902,NA,3.07058615316559,2.04214748716004,0.903943406136283,NA,NA,9.45150939242017,3.07433072268098,7,7,1
7,"cgfm_time_varying","rolling_one_step",12,1,1,6,3.70151485755508,NA,2.64566728366961,1.54841953190408,0.737398149334712,NA,NA,5.28303395004002,2.29848514244492,7,7,1
7,"cgfm_independent","rolling_one_step",12,1,2,14,5.23100322479163,NA,4.37737010634423,6.23360594929028,0.909947020578983,NA,NA,76.8953044436148,8.76899677520837,7,51,2
7,"cgfm_shared","rolling_one_step",12,1,2,14,5.825690900842,NA,5.78306235458446,6.21094147973623,0.954316182359674,NA,NA,66.8193292485772,8.174309099158,7,51,2
7,"cgfm_time_varying","rolling_one_step",12,1,2,14,3.66207849387529,NA,5.81513466984933,7.8105766282321,0.933174725069487,NA,NA,106.872621066796,10.3379215061247,7,51,2
8,"cgfm_independent","rolling_one_step",2,1,1,7,4.8680676381809,NA,2.83437956469417,1.69104967298631,0.731963449352882,NA,NA,4.54513559537157,2.1319323618191,8,27,1
8,"cgfm_shared","rolling_one_step",2,1,1,7,4.89787372916457,NA,2.45531228847,1.33551823144874,0.751739151074014,NA,NA,4.41893485853648,2.10212627083543,8,27,1
8,"cgfm_time_varying","rolling_one_step",2,1,1,7,4.89224585894889,NA,2.60167929569929,1.47104160306083,0.748291478761832,NA,NA,4.4426275191181,2.10775414105111,8,27,1
8,"cgfm_independent","rolling_one_step",2,1,2,12,6.96888740807944,NA,3.48775144663188,3.41884451612023,0.796882558313704,NA,NA,25.3120939125817,5.03111259192056,8,50,2
8,"cgfm_shared","rolling_one_step",2,1,2,12,11.2813637063564,NA,2.42851588583606,1.09302595138725,0.550576598277155,NA,NA,0.516438122541752,0.718636293643559,8,50,2
8,"cgfm_time_varying","rolling_one_step",2,1,2,12,11.245168256151,NA,2.69735664595495,1.44948323565983,0.578427893768208,NA,NA,0.56977096152206,0.754831743848959,8,50,2
8,"cgfm_independent","rolling_one_step",3,1,1,6,5.44248326929044,NA,2.59943193631921,1.24628209657557,0.620640536074051,NA,NA,0.310824905021073,0.557516730709557,8,27,1
8,"cgfm_shared","rolling_one_step",3,1,1,6,6.24101591163852,NA,2.02185883171708,0.751917564850991,0.484280660230875,NA,NA,0.0580886696629457,0.241015911638518,8,27,1
8,"cgfm_time_varying","rolling_one_step",3,1,1,6,6.88104504325393,NA,2.32877040873478,1.15108555759363,0.485166625397218,NA,NA,0.776240368242312,0.881045043253926,8,27,1
